x1	x3	slip
-1.15E+03	9.99E+03	0
-1.11E+03	1.00E+04	0
-1.05E+03	1.00E+04	0
-9.50E+02	1.01E+04	0
-8.64E+02	1.01E+04	0
-8.50E+02	1.01E+04	0
-8.30E+02	1.01E+04	0
-7.50E+02	1.01E+04	0
-7.10E+02	1.01E+04	0
-6.50E+02	1.01E+04	0
-6.04E+02	1.01E+04	0
-5.50E+02	1.01E+04	0
-5.17E+02	1.01E+04	0
-4.50E+02	1.01E+04	0
-3.70E+02	1.01E+04	0
-3.50E+02	1.01E+04	0
-3.33E+02	1.01E+04	0
-2.50E+02	1.01E+04	0
-1.67E+02	1.01E+04	0
-1.50E+02	1.01E+04	0
-1.33E+02	1.01E+04	0
-5.00E+01	1.01E+04	0
5.00E+01	1.01E+04	0
1.50E+02	1.01E+04	0
2.33E+02	1.01E+04	0
2.50E+02	1.01E+04	0
3.25E+02	1.01E+04	0
3.50E+02	1.01E+04	0
3.77E+02	1.01E+04	0
4.50E+02	1.01E+04	0
5.17E+02	1.01E+04	0
5.50E+02	1.01E+04	0
5.90E+02	1.01E+04	0
6.50E+02	1.01E+04	0
6.96E+02	1.01E+04	0
7.50E+02	1.01E+04	0
8.20E+02	1.01E+04	0
8.50E+02	1.01E+04	0
8.73E+02	1.01E+04	0
9.50E+02	1.01E+04	0
1.00E+03	1.01E+04	0
1.04E+03	1.00E+04	0
1.13E+03	1.00E+04	0
1.15E+03	1.00E+04	0
1.19E+03	1.00E+04	0
1.25E+03	1.00E+04	0
1.29E+03	9.99E+03	0
1.35E+03	9.97E+03	0
1.42E+03	9.95E+03	0
1.45E+03	9.94E+03	0
1.46E+03	9.94E+03	0
1.55E+03	9.91E+03	0
1.61E+03	9.89E+03	0
1.65E+03	9.88E+03	0
1.67E+03	9.87E+03	0
1.71E+03	9.85E+03	0
1.75E+03	9.83E+03	0
1.81E+03	9.81E+03	0
1.85E+03	9.79E+03	0
1.93E+03	9.75E+03	0
1.95E+03	9.74E+03	0
2.01E+03	9.71E+03	0
2.05E+03	9.69E+03	0
2.12E+03	9.65E+03	0
2.14E+03	9.64E+03	0
2.15E+03	9.63E+03	0
2.22E+03	9.58E+03	0
2.25E+03	9.56E+03	0
2.27E+03	9.55E+03	0
2.32E+03	9.52E+03	0
2.35E+03	9.49E+03	0
2.39E+03	9.45E+03	0
2.43E+03	9.43E+03	0
2.45E+03	9.40E+03	0
2.48E+03	9.38E+03	0
2.51E+03	9.35E+03	0
2.55E+03	9.31E+03	0
2.58E+03	9.28E+03	0
2.60E+03	9.25E+03	0
2.65E+03	9.19E+03	0
2.67E+03	9.17E+03	0
2.68E+03	9.15E+03	0
2.71E+03	9.11E+03	0
2.75E+03	9.05E+03	0
2.78E+03	8.98E+03	0
2.80E+03	8.95E+03	0
2.83E+03	8.87E+03	0
2.84E+03	8.85E+03	0
2.85E+03	8.82E+03	0
2.87E+03	8.77E+03	0
2.88E+03	8.75E+03	0
2.88E+03	8.72E+03	0
2.91E+03	8.65E+03	0
2.92E+03	8.58E+03	0
2.93E+03	8.55E+03	0
2.93E+03	8.53E+03	0
2.95E+03	8.45E+03	0
2.96E+03	8.36E+03	0
2.96E+03	8.34E+03	0
2.97E+03	8.25E+03	0
2.97E+03	8.23E+03	0
2.97E+03	8.15E+03	0
2.98E+03	8.08E+03	0
2.98E+03	8.05E+03	0
2.98E+03	7.98E+03	0
2.98E+03	7.95E+03	0
2.98E+03	7.88E+03	0
2.98E+03	7.85E+03	0
2.98E+03	7.82E+03	0
2.98E+03	7.75E+03	0
2.98E+03	7.72E+03	0
2.98E+03	7.65E+03	0
2.98E+03	7.58E+03	0
2.98E+03	7.55E+03	0
2.98E+03	7.48E+03	0
2.98E+03	7.45E+03	0
2.98E+03	7.42E+03	0
2.98E+03	7.35E+03	0
2.98E+03	7.32E+03	0
2.98E+03	7.25E+03	0
2.98E+03	7.18E+03	0
2.98E+03	7.15E+03	0
2.98E+03	7.12E+03	0
2.98E+03	7.05E+03	0
2.98E+03	7.02E+03	0
2.98E+03	6.95E+03	0
2.98E+03	6.88E+03	0
2.97E+03	6.85E+03	0
2.97E+03	6.83E+03	0
2.97E+03	6.75E+03	0
2.96E+03	6.66E+03	0
2.96E+03	6.65E+03	0
2.95E+03	6.55E+03	0
2.93E+03	6.47E+03	0
2.93E+03	6.45E+03	0
2.92E+03	6.42E+03	0
2.91E+03	6.35E+03	0
2.90E+03	6.30E+03	0
2.88E+03	6.25E+03	0
2.85E+03	6.18E+03	0
2.84E+03	6.16E+03	0
2.83E+03	6.13E+03	0
2.80E+03	6.05E+03	0
2.78E+03	6.02E+03	0
2.75E+03	5.95E+03	0
2.68E+03	5.85E+03	0
2.65E+03	5.81E+03	0
2.62E+03	5.78E+03	0
2.60E+03	5.75E+03	0
2.58E+03	5.72E+03	0
2.55E+03	5.69E+03	0
2.51E+03	5.65E+03	0
2.48E+03	5.62E+03	0
2.45E+03	5.60E+03	0
2.43E+03	5.58E+03	0
2.39E+03	5.55E+03	0
2.37E+03	5.53E+03	0
2.35E+03	5.51E+03	0
2.27E+03	5.45E+03	0
2.25E+03	5.44E+03	0
2.22E+03	5.42E+03	0
2.15E+03	5.37E+03	0
2.14E+03	5.36E+03	0
2.12E+03	5.35E+03	0
2.08E+03	5.32E+03	0
2.05E+03	5.31E+03	0
1.97E+03	5.27E+03	0
1.95E+03	5.26E+03	0
1.93E+03	5.25E+03	0
1.88E+03	5.22E+03	0
1.85E+03	5.21E+03	0
1.81E+03	5.19E+03	0
1.75E+03	5.17E+03	0
1.71E+03	5.15E+03	0
1.67E+03	5.13E+03	0
1.65E+03	5.12E+03	0
1.60E+03	5.10E+03	0
1.55E+03	5.09E+03	0
1.46E+03	5.06E+03	0
1.45E+03	5.06E+03	0
1.42E+03	5.05E+03	0
1.35E+03	5.03E+03	0
1.33E+03	5.03E+03	0
1.25E+03	5.00E+03	0
1.21E+03	4.99E+03	0
1.15E+03	4.98E+03	0
1.06E+03	4.96E+03	0
1.05E+03	4.96E+03	0
1.00E+03	4.95E+03	0
9.50E+02	4.94E+03	0
9.39E+02	4.94E+03	0
8.50E+02	4.92E+03	0
7.83E+02	4.92E+03	0
7.50E+02	4.91E+03	0
7.10E+02	4.91E+03	0
6.50E+02	4.90E+03	0
6.04E+02	4.90E+03	0
5.50E+02	4.89E+03	0
4.80E+02	4.88E+03	0
4.50E+02	4.88E+03	0
4.25E+02	4.88E+03	0
3.50E+02	4.88E+03	0
2.68E+02	4.87E+03	0
2.50E+02	4.87E+03	0
2.33E+02	4.87E+03	0
1.50E+02	4.87E+03	0
1.33E+02	4.87E+03	0
5.00E+01	4.86E+03	0
-4.09E+01	4.86E+03	0
-5.91E+01	4.86E+03	0
-1.50E+02	4.87E+03	0
-1.67E+02	4.87E+03	0
-2.50E+02	4.87E+03	0
-3.33E+02	4.87E+03	0
-3.50E+02	4.87E+03	0
-4.25E+02	4.88E+03	0
-4.50E+02	4.88E+03	0
-5.17E+02	4.88E+03	0
-5.50E+02	4.89E+03	0
-5.90E+02	4.89E+03	0
-6.50E+02	4.90E+03	0
-7.10E+02	4.91E+03	0
-7.50E+02	4.92E+03	0
-8.30E+02	4.93E+03	0
-8.50E+02	4.93E+03	0
-8.64E+02	4.94E+03	0
-9.50E+02	4.95E+03	0
-1.03E+03	4.97E+03	0
-1.05E+03	4.98E+03	0
-1.09E+03	4.99E+03	0
-1.15E+03	5.01E+03	0
-1.18E+03	5.02E+03	0
-1.25E+03	5.04E+03	0
-1.28E+03	5.05E+03	0
-1.33E+03	5.07E+03	0
-1.35E+03	5.08E+03	0
-1.39E+03	5.09E+03	0
-1.45E+03	5.11E+03	0
-1.48E+03	5.12E+03	0
-1.55E+03	5.15E+03	0
-1.65E+03	5.20E+03	0
-1.69E+03	5.21E+03	0
-1.75E+03	5.25E+03	0
-1.81E+03	5.29E+03	0
-1.85E+03	5.30E+03	0
-1.93E+03	5.35E+03	0
-1.95E+03	5.36E+03	0
-2.00E+03	5.40E+03	0
-2.05E+03	5.43E+03	0
-2.08E+03	5.45E+03	0
-2.12E+03	5.48E+03	0
-2.15E+03	5.51E+03	0
-2.17E+03	5.53E+03	0
-2.20E+03	5.55E+03	0
-2.25E+03	5.59E+03	0
-2.31E+03	5.65E+03	0
-2.33E+03	5.67E+03	0
-2.35E+03	5.69E+03	0
-2.41E+03	5.75E+03	0
-2.45E+03	5.80E+03	0
-2.48E+03	5.83E+03	0
-2.49E+03	5.85E+03	0
-2.52E+03	5.88E+03	0
-2.55E+03	5.92E+03	0
-2.57E+03	5.95E+03	0
-2.60E+03	6.00E+03	0
-2.63E+03	6.05E+03	0
-2.65E+03	6.08E+03	0
-2.68E+03	6.12E+03	0
-2.69E+03	6.15E+03	0
-2.71E+03	6.19E+03	0
-2.74E+03	6.25E+03	0
-2.75E+03	6.27E+03	0
-2.78E+03	6.32E+03	0
-2.79E+03	6.35E+03	0
-2.82E+03	6.42E+03	0
-2.83E+03	6.45E+03	0
-2.84E+03	6.46E+03	0
-2.85E+03	6.50E+03	0
-2.86E+03	6.54E+03	0
-2.87E+03	6.55E+03	0
-2.88E+03	6.58E+03	0
-2.90E+03	6.65E+03	0
-2.92E+03	6.72E+03	0
-2.93E+03	6.75E+03	0
-2.93E+03	6.77E+03	0
-2.95E+03	6.85E+03	0
-2.98E+03	6.95E+03	0
-2.99E+03	7.01E+03	0
-3.00E+03	7.05E+03	0
-3.01E+03	7.11E+03	0
-3.01E+03	7.15E+03	0
-3.02E+03	7.18E+03	0
-3.03E+03	7.25E+03	0
-3.03E+03	7.27E+03	0
