x1	x3	slip
-3.31E+03	1.40E+04	0
-3.25E+03	1.40E+04	0
-3.23E+03	1.41E+04	0
-3.15E+03	1.41E+04	0
-3.10E+03	1.41E+04	0
-3.05E+03	1.41E+04	0
-3.00E+03	1.42E+04	0
-2.97E+03	1.42E+04	0
-2.95E+03	1.42E+04	0
-2.90E+03	1.42E+04	0
-2.85E+03	1.42E+04	0
-2.75E+03	1.43E+04	0
-2.68E+03	1.43E+04	0
-2.65E+03	1.43E+04	0
-2.60E+03	1.43E+04	0
-2.55E+03	1.43E+04	0
-2.53E+03	1.43E+04	0
-2.48E+03	1.44E+04	0
-2.45E+03	1.44E+04	0
-2.39E+03	1.44E+04	0
-2.35E+03	1.44E+04	0
-2.31E+03	1.44E+04	0
-2.25E+03	1.44E+04	0
-2.18E+03	1.45E+04	0
-2.16E+03	1.45E+04	0
-2.13E+03	1.45E+04	0
-2.05E+03	1.45E+04	0
-1.98E+03	1.45E+04	0
-1.95E+03	1.45E+04	0
-1.93E+03	1.45E+04	0
-1.85E+03	1.46E+04	0
-1.75E+03	1.46E+04	0
-1.70E+03	1.46E+04	0
-1.65E+03	1.46E+04	0
-1.56E+03	1.46E+04	0
-1.55E+03	1.46E+04	0
-1.50E+03	1.47E+04	0
-1.45E+03	1.47E+04	0
-1.38E+03	1.47E+04	0
-1.35E+03	1.47E+04	0
-1.31E+03	1.47E+04	0
-1.25E+03	1.47E+04	0
-1.18E+03	1.47E+04	0
-1.15E+03	1.47E+04	0
-1.13E+03	1.47E+04	0
-1.05E+03	1.48E+04	0
-9.50E+02	1.48E+04	0
-8.83E+02	1.48E+04	0
-8.50E+02	1.48E+04	0
-8.00E+02	1.48E+04	0
-7.50E+02	1.48E+04	0
-6.75E+02	1.48E+04	0
-6.50E+02	1.48E+04	0
-6.32E+02	1.48E+04	0
-5.50E+02	1.48E+04	0
-5.00E+02	1.49E+04	0
-4.58E+02	1.49E+04	0
-4.39E+02	1.49E+04	0
-3.50E+02	1.49E+04	0
-2.77E+02	1.49E+04	0
-2.50E+02	1.49E+04	0
-2.13E+02	1.49E+04	0
-1.50E+02	1.49E+04	0
-9.44E+01	1.49E+04	0
-5.00E+01	1.49E+04	0
-1.36E+01	1.49E+04	0
5.00E+01	1.49E+04	0
1.28E+02	1.49E+04	0
1.50E+02	1.49E+04	0
1.68E+02	1.49E+04	0
2.50E+02	1.49E+04	0
3.40E+02	1.49E+04	0
3.59E+02	1.49E+04	0
4.50E+02	1.50E+04	0
1.65E+03	1.50E+04	0
1.75E+03	1.49E+04	0
1.84E+03	1.49E+04	0
1.86E+03	1.49E+04	0
1.95E+03	1.49E+04	0
2.02E+03	1.49E+04	0
2.05E+03	1.49E+04	0
2.09E+03	1.49E+04	0
2.15E+03	1.49E+04	0
2.20E+03	1.49E+04	0
2.25E+03	1.49E+04	0
2.31E+03	1.49E+04	0
2.35E+03	1.49E+04	0
2.44E+03	1.49E+04	0
2.45E+03	1.49E+04	0
2.55E+03	1.49E+04	0
2.63E+03	1.48E+04	0
2.65E+03	1.48E+04	0
2.71E+03	1.48E+04	0
2.75E+03	1.48E+04	0
2.80E+03	1.48E+04	0
2.85E+03	1.48E+04	0
2.89E+03	1.48E+04	0
2.95E+03	1.48E+04	0
3.05E+03	1.48E+04	0
3.15E+03	1.47E+04	0
3.18E+03	1.47E+04	0
3.25E+03	1.47E+04	0
3.29E+03	1.47E+04	0
3.35E+03	1.47E+04	0
3.45E+03	1.47E+04	0
3.55E+03	1.46E+04	0
3.60E+03	1.46E+04	0
3.65E+03	1.46E+04	0
3.74E+03	1.46E+04	0
3.75E+03	1.46E+04	0
3.78E+03	1.46E+04	0
3.83E+03	1.45E+04	0
3.85E+03	1.45E+04	0
3.88E+03	1.45E+04	0
3.95E+03	1.45E+04	0
3.98E+03	1.45E+04	0
4.05E+03	1.45E+04	0
4.08E+03	1.45E+04	0
4.15E+03	1.44E+04	0
4.20E+03	1.44E+04	0
4.25E+03	1.44E+04	0
4.35E+03	1.44E+04	0
4.45E+03	1.43E+04	0
4.49E+03	1.43E+04	0
4.55E+03	1.43E+04	0
4.58E+03	1.43E+04	0
4.63E+03	1.42E+04	0
4.65E+03	1.42E+04	0
4.70E+03	1.42E+04	0
4.75E+03	1.42E+04	0
4.80E+03	1.42E+04	0
4.83E+03	1.41E+04	0
4.85E+03	1.41E+04	0
4.89E+03	1.41E+04	0
4.95E+03	1.41E+04	0
5.03E+03	1.41E+04	0
5.04E+03	1.40E+04	0
5.08E+03	1.40E+04	0
5.15E+03	1.40E+04	0
5.21E+03	1.40E+04	0
5.23E+03	1.39E+04	0
5.25E+03	1.39E+04	0
5.30E+03	1.39E+04	0
5.35E+03	1.39E+04	0
5.37E+03	1.39E+04	0
5.39E+03	1.39E+04	0
5.43E+03	1.38E+04	0
5.45E+03	1.38E+04	0
5.55E+03	1.38E+04	0
5.62E+03	1.37E+04	0
5.65E+03	1.37E+04	0
5.71E+03	1.37E+04	0
5.73E+03	1.36E+04	0
5.75E+03	1.36E+04	0
5.82E+03	1.36E+04	0
5.85E+03	1.36E+04	0
5.87E+03	1.36E+04	0
5.95E+03	1.35E+04	0
6.01E+03	1.35E+04	0
6.03E+03	1.34E+04	0
6.05E+03	1.34E+04	0
6.15E+03	1.34E+04	0
6.25E+03	1.33E+04	0
6.28E+03	1.33E+04	0
6.35E+03	1.32E+04	0
6.40E+03	1.32E+04	0
6.43E+03	1.31E+04	0
6.45E+03	1.31E+04	0
6.52E+03	1.31E+04	0
6.55E+03	1.30E+04	0
6.63E+03	1.30E+04	0
6.65E+03	1.29E+04	0
6.75E+03	1.29E+04	0
6.85E+03	1.28E+04	0
6.90E+03	1.27E+04	0
6.95E+03	1.27E+04	0
7.00E+03	1.26E+04	0
7.05E+03	1.26E+04	0
7.10E+03	1.25E+04	0
7.14E+03	1.25E+04	0
7.15E+03	1.24E+04	0
7.22E+03	1.24E+04	0
7.25E+03	1.23E+04	0
7.28E+03	1.23E+04	0
7.31E+03	1.23E+04	0
7.35E+03	1.22E+04	0
7.37E+03	1.22E+04	0
7.39E+03	1.22E+04	0
7.45E+03	1.21E+04	0
7.46E+03	1.21E+04	0
7.50E+03	1.20E+04	0
7.54E+03	1.20E+04	0
7.55E+03	1.19E+04	0
7.61E+03	1.19E+04	0
7.65E+03	1.18E+04	0
7.67E+03	1.18E+04	0
7.68E+03	1.18E+04	0
7.72E+03	1.17E+04	0
7.74E+03	1.17E+04	0
7.75E+03	1.16E+04	0
7.78E+03	1.16E+04	0
7.81E+03	1.16E+04	0
7.85E+03	1.15E+04	0
7.86E+03	1.15E+04	0
7.88E+03	1.14E+04	0
7.92E+03	1.14E+04	0
7.93E+03	1.13E+04	0
7.95E+03	1.13E+04	0
7.97E+03	1.13E+04	0
7.98E+03	1.13E+04	0
8.00E+03	1.12E+04	0
8.03E+03	1.12E+04	0
8.05E+03	1.11E+04	0
8.07E+03	1.11E+04	0
8.08E+03	1.11E+04	0
8.10E+03	1.10E+04	0
8.13E+03	1.10E+04	0
8.13E+03	1.09E+04	0
8.15E+03	1.09E+04	0
8.17E+03	1.09E+04	0
8.18E+03	1.09E+04	0
8.20E+03	1.08E+04	0
8.23E+03	1.08E+04	0
8.23E+03	1.07E+04	0
8.25E+03	1.07E+04	0
8.26E+03	1.07E+04	0
8.29E+03	1.06E+04	0
8.30E+03	1.06E+04	0
8.31E+03	1.05E+04	0
8.34E+03	1.05E+04	0
8.35E+03	1.04E+04	0
8.37E+03	1.04E+04	0
8.38E+03	1.04E+04	0
8.40E+03	1.03E+04	0
8.41E+03	1.03E+04	0
8.45E+03	1.02E+04	0
8.48E+03	1.01E+04	0
8.50E+03	1.00E+04	0
8.51E+03	9.95E+03	0
8.53E+03	9.87E+03	0
8.54E+03	9.85E+03	0
8.55E+03	9.80E+03	0
8.56E+03	9.75E+03	0
8.57E+03	9.73E+03	0
8.59E+03	9.65E+03	0
8.60E+03	9.60E+03	0
8.61E+03	9.55E+03	0
8.63E+03	9.47E+03	0
8.64E+03	9.45E+03	0
8.65E+03	9.40E+03	0
8.66E+03	9.35E+03	0
8.66E+03	9.34E+03	0
8.68E+03	9.25E+03	0
8.69E+03	9.19E+03	0
8.69E+03	9.15E+03	0
8.71E+03	9.09E+03	0
8.71E+03	9.05E+03	0
8.72E+03	9.02E+03	0
8.73E+03	8.95E+03	0
8.74E+03	8.86E+03	0
8.74E+03	8.85E+03	0
8.75E+03	8.75E+03	0
8.76E+03	8.66E+03	0
8.76E+03	8.65E+03	0
8.77E+03	8.57E+03	0
8.78E+03	8.55E+03	0
8.78E+03	8.53E+03	0
8.78E+03	8.45E+03	0
8.79E+03	8.39E+03	0
8.79E+03	8.35E+03	0
8.80E+03	8.30E+03	0
8.80E+03	8.25E+03	0
8.80E+03	8.20E+03	0
8.81E+03	8.15E+03	0
8.81E+03	8.09E+03	0
8.81E+03	8.05E+03	0
8.82E+03	8.02E+03	0
8.82E+03	7.95E+03	0
8.82E+03	7.88E+03	0
8.82E+03	7.85E+03	0
8.83E+03	7.78E+03	0
8.83E+03	7.75E+03	0
8.83E+03	7.73E+03	0
8.83E+03	7.65E+03	0
8.83E+03	7.63E+03	0
8.83E+03	7.55E+03	0
8.83E+03	7.53E+03	0
8.83E+03	7.45E+03	0
8.83E+03	7.43E+03	0
8.83E+03	7.35E+03	0
8.83E+03	7.28E+03	0
8.83E+03	7.25E+03	0
8.82E+03	7.18E+03	0
8.82E+03	7.15E+03	0
8.82E+03	7.12E+03	0
8.82E+03	7.05E+03	0
8.82E+03	6.98E+03	0
8.81E+03	6.95E+03	0
8.81E+03	6.91E+03	0
8.81E+03	6.85E+03	0
8.80E+03	6.80E+03	0
8.80E+03	6.75E+03	0
8.80E+03	6.70E+03	0
8.79E+03	6.65E+03	0
8.79E+03	6.59E+03	0
8.78E+03	6.55E+03	0
8.78E+03	6.52E+03	0
8.78E+03	6.45E+03	0
8.77E+03	6.43E+03	0
8.76E+03	6.35E+03	0
8.75E+03	6.25E+03	0
8.74E+03	6.16E+03	0
8.74E+03	6.14E+03	0
8.73E+03	6.05E+03	0
8.72E+03	5.98E+03	0
8.71E+03	5.95E+03	0
8.70E+03	5.90E+03	0
8.69E+03	5.85E+03	0
8.68E+03	5.78E+03	0
8.68E+03	5.75E+03	0
8.67E+03	5.73E+03	0
8.66E+03	5.65E+03	0
8.65E+03	5.60E+03	0
8.64E+03	5.55E+03	0
8.63E+03	5.53E+03	0
8.61E+03	5.45E+03	0
8.60E+03	5.40E+03	0
8.59E+03	5.35E+03	0
8.57E+03	5.27E+03	0
8.56E+03	5.25E+03	0
8.55E+03	5.20E+03	0
8.54E+03	5.15E+03	0
8.53E+03	5.13E+03	0
8.51E+03	5.05E+03	0
8.50E+03	5.00E+03	0
8.48E+03	4.95E+03	0
8.47E+03	4.93E+03	0
8.45E+03	4.85E+03	0
8.42E+03	4.78E+03	0
8.41E+03	4.75E+03	0
8.40E+03	4.70E+03	0
8.38E+03	4.65E+03	0
8.35E+03	4.58E+03	0
8.34E+03	4.56E+03	0
8.31E+03	4.49E+03	0
8.30E+03	4.45E+03	0
8.27E+03	4.37E+03	0
8.26E+03	4.35E+03	0
8.25E+03	4.32E+03	0
8.23E+03	4.27E+03	0
8.23E+03	4.25E+03	0
8.20E+03	4.20E+03	0
8.18E+03	4.15E+03	0
8.15E+03	4.10E+03	0
8.13E+03	4.05E+03	0
8.10E+03	4.00E+03	0
8.08E+03	3.95E+03	0
8.07E+03	3.93E+03	0
8.05E+03	3.90E+03	0
8.03E+03	3.85E+03	0
8.00E+03	3.80E+03	0
7.98E+03	3.75E+03	0
7.95E+03	3.70E+03	0
7.92E+03	3.65E+03	0
7.88E+03	3.58E+03	0
7.86E+03	3.55E+03	0
7.85E+03	3.53E+03	0
7.81E+03	3.45E+03	0
7.78E+03	3.42E+03	0
7.75E+03	3.37E+03	0
7.74E+03	3.35E+03	0
7.71E+03	3.29E+03	0
7.68E+03	3.25E+03	0
7.65E+03	3.21E+03	0
7.61E+03	3.15E+03	0
7.58E+03	3.12E+03	0
7.55E+03	3.07E+03	0
7.54E+03	3.05E+03	0
7.50E+03	3.00E+03	0
7.46E+03	2.95E+03	0
7.45E+03	2.93E+03	0
7.39E+03	2.85E+03	0
7.37E+03	2.83E+03	0
7.35E+03	2.80E+03	0
7.33E+03	2.77E+03	0
7.31E+03	2.75E+03	0
7.25E+03	2.68E+03	0
7.23E+03	2.67E+03	0
7.22E+03	2.65E+03	0
7.19E+03	2.61E+03	0
7.15E+03	2.57E+03	0
7.14E+03	2.55E+03	0
7.05E+03	2.45E+03	0
6.95E+03	2.35E+03	0
6.85E+03	2.25E+03	0
6.75E+03	2.15E+03	0
6.70E+03	2.10E+03	0
6.65E+03	2.06E+03	0
6.63E+03	2.05E+03	0
6.59E+03	2.01E+03	0
6.55E+03	1.98E+03	0
6.52E+03	1.95E+03	0
6.48E+03	1.92E+03	0
6.45E+03	1.89E+03	0
6.43E+03	1.87E+03	0
6.40E+03	1.85E+03	0
6.35E+03	1.81E+03	0
6.32E+03	1.78E+03	0
6.28E+03	1.75E+03	0
6.27E+03	1.73E+03	0
6.25E+03	1.73E+03	0
6.15E+03	1.65E+03	0
6.05E+03	1.58E+03	0
6.03E+03	1.57E+03	0
6.01E+03	1.55E+03	0
5.95E+03	1.51E+03	0
5.92E+03	1.48E+03	0
5.87E+03	1.45E+03	0
5.86E+03	1.44E+03	0
5.82E+03	1.42E+03	0
5.75E+03	1.38E+03	0
5.73E+03	1.37E+03	0
5.71E+03	1.35E+03	0
5.65E+03	1.31E+03	0
5.62E+03	1.28E+03	0
5.55E+03	1.25E+03	0
5.45E+03	1.19E+03	0
5.43E+03	1.17E+03	0
5.39E+03	1.15E+03	0
5.37E+03	1.13E+03	0
5.35E+03	1.13E+03	0
5.30E+03	1.10E+03	0
5.25E+03	1.08E+03	0
5.21E+03	1.05E+03	0
5.17E+03	1.03E+03	0
5.15E+03	1.02E+03	0
5.08E+03	9.75E+02	0
5.05E+03	9.63E+02	0
5.03E+03	9.50E+02	0
4.97E+03	9.27E+02	0
4.95E+03	9.17E+02	0
4.89E+03	8.90E+02	0
4.85E+03	8.72E+02	0
4.83E+03	8.65E+02	0
4.80E+03	8.50E+02	0
4.75E+03	8.25E+02	0
4.71E+03	8.10E+02	0
4.65E+03	7.83E+02	0
4.58E+03	7.50E+02	0
4.56E+03	7.42E+02	0
4.53E+03	7.30E+02	0
4.45E+03	6.94E+02	0
4.35E+03	6.50E+02	0
4.25E+03	6.17E+02	0
4.20E+03	6.00E+02	0
4.15E+03	5.83E+02	0
4.13E+03	5.75E+02	0
4.08E+03	5.50E+02	0
4.05E+03	5.39E+02	0
3.98E+03	5.17E+02	0
3.95E+03	5.06E+02	0
3.88E+03	4.83E+02	0
3.85E+03	4.72E+02	0
