x1	x3	slip
1.48E+04	1.85E+03	0
1.49E+04	1.95E+03	0
1.49E+04	2.05E+03	0
1.49E+04	2.10E+03	0
1.49E+04	2.15E+03	0
1.49E+04	2.17E+03	0
1.50E+04	2.22E+03	0
-1.50E+04	4.25E+03	0
-1.49E+04	4.15E+03	0
-1.49E+04	4.08E+03	0
-1.49E+04	4.05E+03	0
-1.49E+04	4.01E+03	0
-1.49E+04	3.95E+03	0
-1.49E+04	3.89E+03	0
-1.49E+04	3.85E+03	0
-1.49E+04	3.82E+03	0
-1.49E+04	3.75E+03	0
-1.48E+04	3.66E+03	0
-1.48E+04	3.65E+03	0
-1.48E+04	3.63E+03	0
-1.48E+04	3.55E+03	0
-1.48E+04	3.49E+03	0
-1.48E+04	3.45E+03	0
-1.48E+04	3.41E+03	0
-1.48E+04	3.35E+03	0
-1.48E+04	3.27E+03	0
-1.48E+04	3.25E+03	0
-1.48E+04	3.15E+03	0
-1.47E+04	3.07E+03	0
-1.47E+04	3.05E+03	0
-1.47E+04	3.03E+03	0
-1.47E+04	2.95E+03	0
-1.47E+04	2.90E+03	0
-1.47E+04	2.85E+03	0
-1.47E+04	2.82E+03	0
-1.47E+04	2.75E+03	0
-1.47E+04	2.65E+03	0
-1.46E+04	2.55E+03	0
-1.46E+04	2.48E+03	0
-1.46E+04	2.45E+03	0
-1.46E+04	2.39E+03	0
-1.46E+04	2.35E+03	0
-1.46E+04	2.31E+03	0
-1.46E+04	2.25E+03	0
-1.46E+04	2.17E+03	0
-1.46E+04	2.15E+03	0
-1.46E+04	2.13E+03	0
-1.46E+04	2.05E+03	0
-1.45E+04	1.97E+03	0
-1.45E+04	1.95E+03	0
-1.45E+04	1.93E+03	0
-1.45E+04	1.85E+03	0
-1.45E+04	1.80E+03	0
-1.45E+04	1.75E+03	0
-1.45E+04	1.68E+03	0
-1.45E+04	1.65E+03	0
-1.45E+04	1.63E+03	0
-1.45E+04	1.55E+03	0
-1.45E+04	1.45E+03	0
-1.44E+04	1.35E+03	0
-1.44E+04	1.33E+03	0
-1.44E+04	1.25E+03	0
-1.44E+04	1.20E+03	0
-1.44E+04	1.15E+03	0
-1.44E+04	1.08E+03	0
-1.44E+04	1.05E+03	0
-1.44E+04	1.03E+03	0
-1.44E+04	9.50E+02	0
-1.43E+04	8.50E+02	0
-1.43E+04	7.83E+02	0
-1.43E+04	7.50E+02	0
-1.43E+04	7.10E+02	0
-1.43E+04	6.50E+02	0
-1.43E+04	6.07E+02	0
-1.43E+04	5.50E+02	0
-1.43E+04	4.70E+02	0
-1.43E+04	4.50E+02	0
-1.43E+04	4.33E+02	0
-1.43E+04	3.50E+02	0
-1.42E+04	2.50E+02	0
-1.42E+04	2.25E+02	0
-1.42E+04	1.50E+02	0
-1.42E+04	1.10E+02	0
-1.42E+04	5.00E+01	0
