x1	x3	slip
1.46E+04	5.34E+03	0
1.46E+04	5.25E+03	0
1.45E+04	5.15E+03	0
1.45E+04	5.08E+03	0
1.45E+04	5.05E+03	0
1.45E+04	4.99E+03	0
1.45E+04	4.95E+03	0
1.45E+04	4.89E+03	0
1.45E+04	4.85E+03	0
1.45E+04	4.76E+03	0
1.45E+04	4.75E+03	0
1.45E+04	4.65E+03	0
1.44E+04	4.55E+03	0
1.44E+04	4.49E+03	0
1.44E+04	4.45E+03	0
1.44E+04	4.38E+03	0
1.44E+04	4.35E+03	0
1.44E+04	4.26E+03	0
1.44E+04	4.25E+03	0
1.44E+04	4.20E+03	0
1.43E+04	4.15E+03	0
1.43E+04	4.13E+03	0
1.43E+04	4.05E+03	0
1.43E+04	4.00E+03	0
1.43E+04	3.95E+03	0
1.43E+04	3.92E+03	0
1.43E+04	3.85E+03	0
1.43E+04	3.82E+03	0
1.42E+04	3.75E+03	0
1.42E+04	3.69E+03	0
1.42E+04	3.65E+03	0
1.42E+04	3.58E+03	0
1.42E+04	3.55E+03	0
1.42E+04	3.53E+03	0
1.42E+04	3.48E+03	0
1.41E+04	3.45E+03	0
1.41E+04	3.38E+03	0
1.41E+04	3.35E+03	0
1.41E+04	3.29E+03	0
1.41E+04	3.25E+03	0
1.41E+04	3.15E+03	0
1.40E+04	3.05E+03	0
1.40E+04	3.00E+03	0
1.40E+04	2.95E+03	0
1.40E+04	2.93E+03	0
1.40E+04	2.88E+03	0
1.39E+04	2.86E+03	0
1.39E+04	2.79E+03	0
1.39E+04	2.75E+03	0
1.39E+04	2.67E+03	0
1.39E+04	2.65E+03	0
1.39E+04	2.62E+03	0
1.38E+04	2.57E+03	0
1.38E+04	2.55E+03	0
1.38E+04	2.51E+03	0
1.38E+04	2.45E+03	0
1.38E+04	2.38E+03	0
1.37E+04	2.35E+03	0
1.37E+04	2.29E+03	0
1.37E+04	2.25E+03	0
1.37E+04	2.21E+03	0
1.37E+04	2.15E+03	0
1.37E+04	2.13E+03	0
1.36E+04	2.08E+03	0
1.36E+04	2.05E+03	0
1.36E+04	2.00E+03	0
1.36E+04	1.95E+03	0
1.36E+04	1.92E+03	0
1.35E+04	1.85E+03	0
1.35E+04	1.80E+03	0
1.35E+04	1.75E+03	0
1.35E+04	1.73E+03	0
1.35E+04	1.70E+03	0
1.34E+04	1.65E+03	0
1.34E+04	1.60E+03	0
1.34E+04	1.55E+03	0
1.34E+04	1.53E+03	0
1.34E+04	1.50E+03	0
1.33E+04	1.45E+03	0
1.33E+04	1.40E+03	0
1.33E+04	1.35E+03	0
1.33E+04	1.33E+03	0
1.32E+04	1.25E+03	0
1.32E+04	1.21E+03	0
1.32E+04	1.15E+03	0
1.32E+04	1.13E+03	0
1.31E+04	1.05E+03	0
1.31E+04	9.50E+02	0
1.30E+04	8.92E+02	0
1.30E+04	8.50E+02	0
1.30E+04	7.90E+02	0
1.29E+04	7.67E+02	0
1.29E+04	7.50E+02	0
1.29E+04	6.83E+02	0
1.29E+04	6.50E+02	0
1.29E+04	6.30E+02	0
1.28E+04	5.50E+02	0
1.28E+04	5.25E+02	0
1.28E+04	4.75E+02	0
1.27E+04	4.50E+02	0
1.27E+04	4.00E+02	0
1.27E+04	3.50E+02	0
1.27E+04	3.30E+02	0
1.26E+04	2.50E+02	0
1.26E+04	2.25E+02	0
1.26E+04	1.90E+02	0
1.25E+04	1.67E+02	0
1.25E+04	1.50E+02	0
1.25E+04	6.67E+01	0
1.24E+04	5.00E+01	0
-1.23E+04	5.00E+01	0
-1.23E+04	1.17E+02	0
-1.23E+04	1.50E+02	0
-1.23E+04	2.00E+02	0
-1.23E+04	2.50E+02	0
-1.23E+04	2.83E+02	0
-1.23E+04	3.50E+02	0
-1.23E+04	3.67E+02	0
-1.24E+04	4.50E+02	0
-1.24E+04	5.33E+02	0
-1.24E+04	5.50E+02	0
-1.24E+04	5.75E+02	0
-1.24E+04	6.50E+02	0
-1.24E+04	7.00E+02	0
-1.24E+04	7.50E+02	0
-1.24E+04	8.25E+02	0
-1.24E+04	8.50E+02	0
-1.24E+04	8.64E+02	0
-1.25E+04	9.50E+02	0
-1.25E+04	1.05E+03	0
-1.25E+04	1.11E+03	0
-1.25E+04	1.15E+03	0
-1.25E+04	1.19E+03	0
-1.25E+04	1.25E+03	0
-1.26E+04	1.35E+03	0
-1.26E+04	1.44E+03	0
-1.26E+04	1.45E+03	0
-1.26E+04	1.52E+03	0
-1.26E+04	1.55E+03	0
-1.26E+04	1.60E+03	0
-1.26E+04	1.65E+03	0
-1.26E+04	1.73E+03	0
-1.26E+04	1.75E+03	0
-1.26E+04	1.76E+03	0
-1.27E+04	1.85E+03	0
-1.27E+04	1.92E+03	0
-1.27E+04	1.95E+03	0
-1.27E+04	1.99E+03	0
-1.27E+04	2.05E+03	0
-1.27E+04	2.13E+03	0
-1.27E+04	2.15E+03	0
-1.27E+04	2.16E+03	0
-1.28E+04	2.25E+03	0
-1.28E+04	2.35E+03	0
-1.28E+04	2.41E+03	0
-1.28E+04	2.45E+03	0
-1.28E+04	2.49E+03	0
-1.28E+04	2.55E+03	0
-1.29E+04	2.65E+03	0
-1.29E+04	2.73E+03	0
-1.29E+04	2.75E+03	0
-1.29E+04	2.80E+03	0
-1.29E+04	2.85E+03	0
-1.29E+04	2.93E+03	0
-1.29E+04	2.95E+03	0
-1.29E+04	2.96E+03	0
-1.30E+04	3.00E+03	0
-1.30E+04	3.05E+03	0
-1.30E+04	3.11E+03	0
-1.30E+04	3.15E+03	0
-1.30E+04	3.23E+03	0
-1.30E+04	3.25E+03	0
-1.31E+04	3.35E+03	0
-1.31E+04	3.43E+03	0
-1.31E+04	3.45E+03	0
-1.31E+04	3.50E+03	0
-1.31E+04	3.55E+03	0
-1.31E+04	3.58E+03	0
-1.32E+04	3.65E+03	0
-1.32E+04	3.75E+03	0
-1.32E+04	3.79E+03	0
-1.32E+04	3.85E+03	0
-1.32E+04	3.93E+03	0
-1.32E+04	3.95E+03	0
-1.32E+04	3.96E+03	0
-1.33E+04	4.00E+03	0
-1.33E+04	4.04E+03	0
-1.33E+04	4.05E+03	0
-1.33E+04	4.07E+03	0
-1.33E+04	4.15E+03	0
-1.33E+04	4.20E+03	0
-1.33E+04	4.25E+03	0
-1.33E+04	4.28E+03	0
-1.33E+04	4.35E+03	0
-1.33E+04	4.36E+03	0
-1.34E+04	4.40E+03	0
-1.34E+04	4.44E+03	0
-1.34E+04	4.45E+03	0
-1.34E+04	4.52E+03	0
-1.34E+04	4.55E+03	0
-1.34E+04	4.60E+03	0
-1.34E+04	4.65E+03	0
-1.34E+04	4.73E+03	0
-1.34E+04	4.75E+03	0
-1.34E+04	4.76E+03	0
-1.35E+04	4.80E+03	0
-1.35E+04	4.85E+03	0
-1.35E+04	4.87E+03	0
-1.35E+04	4.95E+03	0
-1.35E+04	5.01E+03	0
-1.35E+04	5.05E+03	0
-1.35E+04	5.11E+03	0
-1.35E+04	5.15E+03	0
-1.35E+04	5.18E+03	0
-1.35E+04	5.25E+03	0
-1.36E+04	5.35E+03	0
-1.36E+04	5.44E+03	0
-1.36E+04	5.45E+03	0
-1.36E+04	5.46E+03	0
-1.36E+04	5.55E+03	0
-1.36E+04	5.63E+03	0
-1.36E+04	5.65E+03	0
-1.36E+04	5.68E+03	0
-1.36E+04	5.75E+03	0
-1.36E+04	5.80E+03	0
-1.36E+04	5.85E+03	0
-1.36E+04	5.91E+03	0
-1.36E+04	5.95E+03	0
-1.36E+04	5.99E+03	0
-1.36E+04	6.05E+03	0
-1.36E+04	6.09E+03	0
-1.36E+04	6.15E+03	0
-1.36E+04	6.18E+03	0
-1.36E+04	6.25E+03	0
-1.36E+04	6.33E+03	0
-1.36E+04	6.35E+03	0
-1.36E+04	6.43E+03	0
-1.36E+04	6.45E+03	0
-1.36E+04	6.48E+03	0
-1.36E+04	6.55E+03	0
-1.36E+04	6.63E+03	0
-1.36E+04	6.65E+03	0
-1.36E+04	6.68E+03	0
-1.36E+04	6.75E+03	0
-1.36E+04	6.78E+03	0
-1.36E+04	6.85E+03	0
-1.36E+04	6.93E+03	0
-1.36E+04	6.95E+03	0
-1.36E+04	6.98E+03	0
-1.36E+04	7.05E+03	0
-1.36E+04	7.08E+03	0
-1.36E+04	7.15E+03	0
-1.36E+04	7.21E+03	0
-1.36E+04	7.25E+03	0
-1.36E+04	7.29E+03	0
-1.36E+04	7.35E+03	0
-1.36E+04	7.40E+03	0
-1.36E+04	7.45E+03	0
-1.36E+04	7.49E+03	0
-1.36E+04	7.55E+03	0
-1.36E+04	7.61E+03	0
-1.36E+04	7.65E+03	0
-1.36E+04	7.72E+03	0
-1.36E+04	7.75E+03	0
-1.36E+04	7.78E+03	0
-1.36E+04	7.85E+03	0
-1.36E+04	7.94E+03	0
-1.36E+04	7.95E+03	0
-1.36E+04	7.96E+03	0
-1.36E+04	8.05E+03	0
-1.35E+04	8.14E+03	0
-1.35E+04	8.15E+03	0
-1.35E+04	8.16E+03	0
-1.35E+04	8.25E+03	0
-1.35E+04	8.32E+03	0
-1.35E+04	8.35E+03	0
-1.35E+04	8.41E+03	0
-1.35E+04	8.45E+03	0
-1.35E+04	8.51E+03	0
-1.35E+04	8.55E+03	0
-1.35E+04	8.63E+03	0
-1.35E+04	8.65E+03	0
-1.35E+04	8.66E+03	0
-1.35E+04	8.75E+03	0
-1.34E+04	8.84E+03	0
-1.34E+04	8.85E+03	0
-1.34E+04	8.87E+03	0
-1.34E+04	8.95E+03	0
-1.34E+04	9.00E+03	0
-1.34E+04	9.05E+03	0
-1.34E+04	9.12E+03	0
-1.34E+04	9.15E+03	0
-1.34E+04	9.25E+03	0
-1.33E+04	9.32E+03	0
-1.33E+04	9.35E+03	0
-1.33E+04	9.39E+03	0
-1.33E+04	9.45E+03	0
-1.33E+04	9.49E+03	0
-1.33E+04	9.55E+03	0
-1.33E+04	9.57E+03	0
-1.33E+04	9.62E+03	0
-1.32E+04	9.64E+03	0
-1.32E+04	9.72E+03	0
-1.32E+04	9.75E+03	0
-1.32E+04	9.80E+03	0
-1.32E+04	9.85E+03	0
-1.32E+04	9.95E+03	0
-1.31E+04	1.01E+04	0
-1.31E+04	1.01E+04	0
-1.31E+04	1.02E+04	0
-1.31E+04	1.02E+04	0
-1.31E+04	1.03E+04	0
-1.31E+04	1.03E+04	0
-1.30E+04	1.04E+04	0
-1.30E+04	1.04E+04	0
-1.30E+04	1.05E+04	0
-1.30E+04	1.05E+04	0
-1.30E+04	1.06E+04	0
-1.30E+04	1.06E+04	0
-1.29E+04	1.06E+04	0
-1.29E+04	1.07E+04	0
-1.29E+04	1.07E+04	0
-1.29E+04	1.08E+04	0
-1.29E+04	1.09E+04	0
-1.28E+04	1.10E+04	0
-1.28E+04	1.10E+04	0
-1.28E+04	1.11E+04	0
-1.28E+04	1.11E+04	0
-1.28E+04	1.11E+04	0
-1.27E+04	1.11E+04	0
-1.27E+04	1.12E+04	0
-1.27E+04	1.13E+04	0
-1.27E+04	1.13E+04	0
-1.27E+04	1.14E+04	0
-1.26E+04	1.15E+04	0
-1.26E+04	1.15E+04	0
-1.26E+04	1.16E+04	0
-1.26E+04	1.16E+04	0
-1.26E+04	1.16E+04	0
-1.25E+04	1.16E+04	0
-1.25E+04	1.17E+04	0
-1.25E+04	1.17E+04	0
-1.25E+04	1.18E+04	0
-1.25E+04	1.18E+04	0
-1.25E+04	1.18E+04	0
-1.24E+04	1.19E+04	0
-1.24E+04	1.19E+04	0
-1.24E+04	1.20E+04	0
-1.24E+04	1.20E+04	0
-1.24E+04	1.20E+04	0
-1.23E+04	1.20E+04	0
-1.23E+04	1.21E+04	0
-1.23E+04	1.22E+04	0
-1.23E+04	1.22E+04	0
-1.23E+04	1.22E+04	0
-1.22E+04	1.22E+04	0
-1.22E+04	1.23E+04	0
-1.22E+04	1.24E+04	0
-1.22E+04	1.24E+04	0
-1.21E+04	1.25E+04	0
-1.21E+04	1.25E+04	0
-1.21E+04	1.26E+04	0
-1.21E+04	1.26E+04	0
-1.21E+04	1.26E+04	0
-1.20E+04	1.27E+04	0
-1.20E+04	1.27E+04	0
-1.20E+04	1.28E+04	0
-1.20E+04	1.28E+04	0
-1.19E+04	1.28E+04	0
-1.19E+04	1.29E+04	0
-1.19E+04	1.29E+04	0
-1.19E+04	1.29E+04	0
-1.18E+04	1.30E+04	0
-1.18E+04	1.30E+04	0
-1.18E+04	1.31E+04	0
-1.18E+04	1.31E+04	0
-1.17E+04	1.32E+04	0
-1.17E+04	1.33E+04	0
-1.16E+04	1.34E+04	0
-1.16E+04	1.34E+04	0
-1.16E+04	1.34E+04	0
-1.15E+04	1.35E+04	0
-1.15E+04	1.35E+04	0
-1.15E+04	1.36E+04	0
-1.14E+04	1.36E+04	0
-1.14E+04	1.37E+04	0
-1.14E+04	1.37E+04	0
-1.13E+04	1.38E+04	0
-1.13E+04	1.38E+04	0
-1.12E+04	1.39E+04	0
-1.12E+04	1.39E+04	0
-1.12E+04	1.40E+04	0
-1.12E+04	1.40E+04	0
-1.11E+04	1.41E+04	0
-1.11E+04	1.41E+04	0
-1.11E+04	1.41E+04	0
-1.10E+04	1.41E+04	0
-1.10E+04	1.42E+04	0
-1.10E+04	1.42E+04	0
-1.09E+04	1.42E+04	0
-1.09E+04	1.43E+04	0
-1.09E+04	1.43E+04	0
-1.09E+04	1.43E+04	0
-1.08E+04	1.44E+04	0
-1.08E+04	1.44E+04	0
-1.08E+04	1.44E+04	0
-1.07E+04	1.45E+04	0
-1.07E+04	1.45E+04	0
-1.07E+04	1.45E+04	0
-1.06E+04	1.46E+04	0
-1.06E+04	1.46E+04	0
-1.06E+04	1.46E+04	0
-1.05E+04	1.46E+04	0
-1.05E+04	1.47E+04	0
-1.05E+04	1.47E+04	0
-1.04E+04	1.47E+04	0
-1.04E+04	1.48E+04	0
-1.04E+04	1.48E+04	0
-1.04E+04	1.48E+04	0
-1.03E+04	1.48E+04	0
-1.03E+04	1.49E+04	0
-1.03E+04	1.49E+04	0
-1.03E+04	1.49E+04	0
-1.02E+04	1.50E+04	0
