x1	x3	slip
-3.92E+03	6.95E+03	0
-3.92E+03	6.92E+03	0
-3.91E+03	6.85E+03	0
-3.90E+03	6.80E+03	0
-3.89E+03	6.75E+03	0
-3.88E+03	6.72E+03	0
-3.87E+03	6.65E+03	0
-3.85E+03	6.55E+03	0
-3.82E+03	6.45E+03	0
-3.80E+03	6.40E+03	0
-3.79E+03	6.35E+03	0
-3.78E+03	6.32E+03	0
-3.75E+03	6.25E+03	0
-3.71E+03	6.15E+03	0
-3.68E+03	6.08E+03	0
-3.67E+03	6.05E+03	0
-3.66E+03	6.04E+03	0
-3.65E+03	6.01E+03	0
-3.62E+03	5.95E+03	0
-3.59E+03	5.89E+03	0
-3.57E+03	5.85E+03	0
-3.56E+03	5.84E+03	0
-3.55E+03	5.82E+03	0
-3.51E+03	5.75E+03	0
-3.49E+03	5.71E+03	0
-3.45E+03	5.66E+03	0
-3.44E+03	5.65E+03	0
-3.41E+03	5.59E+03	0
-3.37E+03	5.55E+03	0
-3.35E+03	5.52E+03	0
-3.32E+03	5.48E+03	0
-3.29E+03	5.45E+03	0
-3.28E+03	5.43E+03	0
-3.25E+03	5.39E+03	0
-3.23E+03	5.37E+03	0
-3.22E+03	5.35E+03	0
-3.19E+03	5.31E+03	0
-3.15E+03	5.28E+03	0
-3.13E+03	5.25E+03	0
-3.09E+03	5.21E+03	0
-3.05E+03	5.18E+03	0
-3.03E+03	5.15E+03	0
-2.99E+03	5.11E+03	0
-2.95E+03	5.08E+03	0
-2.94E+03	5.06E+03	0
-2.92E+03	5.05E+03	0
-2.85E+03	4.99E+03	0
-2.83E+03	4.97E+03	0
-2.80E+03	4.95E+03	0
-2.75E+03	4.91E+03	0
-2.71E+03	4.89E+03	0
-2.66E+03	4.85E+03	0
-2.65E+03	4.84E+03	0
-2.62E+03	4.82E+03	0
-2.55E+03	4.77E+03	0
-2.54E+03	4.76E+03	0
-2.52E+03	4.75E+03	0
-2.45E+03	4.70E+03	0
-2.42E+03	4.68E+03	0
-2.37E+03	4.65E+03	0
-2.35E+03	4.64E+03	0
-2.33E+03	4.63E+03	0
-2.25E+03	4.59E+03	0
-2.23E+03	4.57E+03	0
-2.18E+03	4.55E+03	0
-2.15E+03	4.53E+03	0
-2.11E+03	4.51E+03	0
-2.05E+03	4.48E+03	0
-2.03E+03	4.47E+03	0
-1.99E+03	4.45E+03	0
-1.95E+03	4.43E+03	0
-1.89E+03	4.41E+03	0
-1.85E+03	4.39E+03	0
-1.75E+03	4.35E+03	0
-1.65E+03	4.30E+03	0
-1.58E+03	4.28E+03	0
-1.55E+03	4.27E+03	0
-1.54E+03	4.26E+03	0
-1.50E+03	4.25E+03	0
-1.45E+03	4.23E+03	0
-1.39E+03	4.21E+03	0
-1.35E+03	4.20E+03	0
-1.31E+03	4.19E+03	0
-1.25E+03	4.17E+03	0
-1.18E+03	4.15E+03	0
-1.15E+03	4.14E+03	0
-1.08E+03	4.12E+03	0
-1.05E+03	4.11E+03	0
-1.00E+03	4.10E+03	0
-9.50E+02	4.09E+03	0
-9.19E+02	4.08E+03	0
-8.50E+02	4.07E+03	0
-7.50E+02	4.05E+03	0
-6.71E+02	4.03E+03	0
-6.50E+02	4.03E+03	0
-6.20E+02	4.02E+03	0
-5.50E+02	4.01E+03	0
-5.06E+02	4.01E+03	0
-4.50E+02	4.00E+03	0
-3.90E+02	3.99E+03	0
-3.50E+02	3.99E+03	0
-2.72E+02	3.97E+03	0
-2.50E+02	3.97E+03	0
-1.60E+02	3.96E+03	0
-6.00E+01	3.96E+03	0
-4.09E+01	3.96E+03	0
5.00E+01	3.95E+03	0
1.50E+02	3.95E+03	0
2.50E+02	3.95E+03	0
3.50E+02	3.95E+03	0
4.41E+02	3.96E+03	0
4.60E+02	3.96E+03	0
5.50E+02	3.97E+03	0
5.70E+02	3.97E+03	0
6.50E+02	3.97E+03	0
6.72E+02	3.97E+03	0
7.50E+02	3.98E+03	0
7.83E+02	3.98E+03	0
8.50E+02	4.00E+03	0
9.06E+02	4.01E+03	0
9.50E+02	4.01E+03	0
9.83E+02	4.02E+03	0
1.05E+03	4.02E+03	0
1.14E+03	4.04E+03	0
1.15E+03	4.04E+03	0
1.20E+03	4.05E+03	0
1.25E+03	4.06E+03	0
1.33E+03	4.08E+03	0
1.35E+03	4.08E+03	0
1.41E+03	4.09E+03	0
1.45E+03	4.10E+03	0
1.52E+03	4.12E+03	0
1.55E+03	4.13E+03	0
1.65E+03	4.15E+03	0
1.73E+03	4.17E+03	0
