x1	x3	slip
-3.66E+03	4.55E+03	0
-3.65E+03	4.54E+03	0
-3.55E+03	4.45E+03	0
-3.45E+03	4.36E+03	0
-3.44E+03	4.35E+03	0
-3.39E+03	4.31E+03	0
-3.35E+03	4.28E+03	0
-3.33E+03	4.27E+03	0
-3.31E+03	4.25E+03	0
-3.25E+03	4.21E+03	0
-3.22E+03	4.18E+03	0
-3.18E+03	4.15E+03	0
-3.16E+03	4.14E+03	0
-3.15E+03	4.13E+03	0
-3.10E+03	4.10E+03	0
-3.05E+03	4.06E+03	0
-3.03E+03	4.05E+03	0
-2.98E+03	4.02E+03	0
-2.95E+03	3.99E+03	0
-2.88E+03	3.95E+03	0
-2.86E+03	3.94E+03	0
-2.85E+03	3.93E+03	0
-2.80E+03	3.90E+03	0
-2.75E+03	3.87E+03	0
-2.71E+03	3.85E+03	0
-2.65E+03	3.82E+03	0
-2.58E+03	3.78E+03	0
-2.55E+03	3.76E+03	0
-2.53E+03	3.75E+03	0
-2.45E+03	3.71E+03	0
-2.41E+03	3.69E+03	0
-2.35E+03	3.66E+03	0
-2.33E+03	3.65E+03	0
-2.28E+03	3.62E+03	0
-2.25E+03	3.61E+03	0
-2.18E+03	3.58E+03	0
-2.15E+03	3.57E+03	0
-2.14E+03	3.56E+03	0
-2.10E+03	3.55E+03	0
-2.06E+03	3.54E+03	0
-2.05E+03	3.53E+03	0
-2.02E+03	3.52E+03	0
-1.95E+03	3.49E+03	0
-1.85E+03	3.45E+03	0
-1.78E+03	3.42E+03	0
-1.75E+03	3.41E+03	0
-1.69E+03	3.39E+03	0
-1.65E+03	3.38E+03	0
-1.58E+03	3.35E+03	0
-1.55E+03	3.34E+03	0
-1.48E+03	3.32E+03	0
-1.45E+03	3.31E+03	0
-1.41E+03	3.29E+03	0
-1.35E+03	3.28E+03	0
-1.25E+03	3.25E+03	0
-1.15E+03	3.22E+03	0
-1.09E+03	3.21E+03	0
-1.05E+03	3.20E+03	0
-1.01E+03	3.19E+03	0
-9.50E+02	3.17E+03	0
-8.50E+02	3.15E+03	0
-7.65E+02	3.13E+03	0
-7.50E+02	3.13E+03	0
-7.25E+02	3.13E+03	0
-6.50E+02	3.11E+03	0
-6.00E+02	3.10E+03	0
-5.50E+02	3.10E+03	0
-4.83E+02	3.08E+03	0
-4.50E+02	3.08E+03	0
-4.25E+02	3.08E+03	0
-3.50E+02	3.06E+03	0
-2.50E+02	3.05E+03	0
-1.58E+02	3.04E+03	0
-1.39E+02	3.04E+03	0
-5.00E+01	3.03E+03	0
2.27E+01	3.02E+03	0
5.00E+01	3.02E+03	0
1.17E+02	3.02E+03	0
1.50E+02	3.01E+03	0
1.90E+02	3.01E+03	0
2.50E+02	3.01E+03	0
3.10E+02	3.01E+03	0
3.50E+02	3.01E+03	0
3.90E+02	3.01E+03	0
4.50E+02	3.01E+03	0
4.90E+02	3.01E+03	0
5.50E+02	3.01E+03	0
6.10E+02	3.01E+03	0
6.50E+02	3.01E+03	0
6.86E+02	3.01E+03	0
7.50E+02	3.02E+03	0
8.20E+02	3.02E+03	0
8.50E+02	3.02E+03	0
8.77E+02	3.02E+03	0
9.50E+02	3.03E+03	0
1.04E+03	3.04E+03	0
1.05E+03	3.04E+03	0
1.15E+03	3.05E+03	0
1.25E+03	3.07E+03	0
1.32E+03	3.08E+03	0
1.35E+03	3.08E+03	0
1.41E+03	3.09E+03	0
1.45E+03	3.10E+03	0
1.51E+03	3.11E+03	0
1.55E+03	3.12E+03	0
1.58E+03	3.13E+03	0
1.65E+03	3.14E+03	0
1.70E+03	3.15E+03	0
1.74E+03	3.16E+03	0
1.83E+03	3.18E+03	0
1.85E+03	3.18E+03	0
1.91E+03	3.19E+03	0
1.95E+03	3.21E+03	0
2.02E+03	3.22E+03	0
2.05E+03	3.23E+03	0
2.12E+03	3.25E+03	0
2.14E+03	3.26E+03	0
2.16E+03	3.26E+03	0
2.25E+03	3.29E+03	0
2.30E+03	3.30E+03	0
2.35E+03	3.32E+03	0
2.45E+03	3.35E+03	0
2.55E+03	3.38E+03	0
2.60E+03	3.40E+03	0
2.65E+03	3.43E+03	0
2.72E+03	3.45E+03	0
2.75E+03	3.46E+03	0
2.77E+03	3.47E+03	0
2.85E+03	3.51E+03	0
2.95E+03	3.55E+03	0
3.03E+03	3.58E+03	0
3.05E+03	3.59E+03	0
3.13E+03	3.63E+03	0
3.15E+03	3.64E+03	0
3.18E+03	3.65E+03	0
3.23E+03	3.67E+03	0
3.25E+03	3.69E+03	0
3.33E+03	3.73E+03	0
3.35E+03	3.74E+03	0
3.37E+03	3.75E+03	0
3.45E+03	3.80E+03	0
3.48E+03	3.82E+03	0
3.53E+03	3.85E+03	0
3.55E+03	3.86E+03	0
3.60E+03	3.90E+03	0
3.65E+03	3.93E+03	0
3.69E+03	3.95E+03	0
3.75E+03	3.99E+03	0
3.83E+03	4.05E+03	0
3.85E+03	4.06E+03	0
3.90E+03	4.10E+03	0
3.95E+03	4.14E+03	0
3.97E+03	4.15E+03	0
4.05E+03	4.22E+03	0
4.07E+03	4.23E+03	0
4.08E+03	4.25E+03	0
4.12E+03	4.28E+03	0
4.15E+03	4.31E+03	0
4.17E+03	4.33E+03	0
4.20E+03	4.35E+03	0
4.25E+03	4.40E+03	0
4.30E+03	4.45E+03	0
4.33E+03	4.48E+03	0
4.35E+03	4.50E+03	0
4.39E+03	4.55E+03	0
4.45E+03	4.62E+03	0
4.48E+03	4.65E+03	0
4.51E+03	4.69E+03	0
4.55E+03	4.73E+03	0
4.56E+03	4.75E+03	0
4.60E+03	4.80E+03	0
4.64E+03	4.85E+03	0
4.65E+03	4.87E+03	0
4.71E+03	4.95E+03	0
4.75E+03	5.01E+03	0
4.78E+03	5.05E+03	0
4.80E+03	5.10E+03	0
4.83E+03	5.15E+03	0
4.85E+03	5.19E+03	0
4.89E+03	5.25E+03	0
4.91E+03	5.29E+03	0
4.94E+03	5.35E+03	0
4.95E+03	5.38E+03	0
4.98E+03	5.45E+03	0
5.00E+03	5.50E+03	0
5.02E+03	5.55E+03	0
5.03E+03	5.58E+03	0
5.05E+03	5.63E+03	0
5.06E+03	5.64E+03	0
5.07E+03	5.67E+03	0
5.09E+03	5.75E+03	0
5.10E+03	5.80E+03	0
5.13E+03	5.85E+03	0
5.13E+03	5.87E+03	0
5.15E+03	5.95E+03	0
5.17E+03	6.03E+03	0
5.18E+03	6.05E+03	0
5.19E+03	6.11E+03	0
5.20E+03	6.15E+03	0
5.21E+03	6.21E+03	0
5.22E+03	6.25E+03	0
5.22E+03	6.28E+03	0
5.24E+03	6.35E+03	0
5.25E+03	6.45E+03	0
5.26E+03	6.54E+03	0
5.26E+03	6.56E+03	0
5.27E+03	6.65E+03	0
5.28E+03	6.72E+03	0
5.28E+03	6.75E+03	0
5.28E+03	6.82E+03	0
5.29E+03	6.85E+03	0
5.29E+03	6.89E+03	0
5.29E+03	6.95E+03	0
5.29E+03	7.01E+03	0
5.30E+03	7.05E+03	0
5.30E+03	7.10E+03	0
5.30E+03	7.15E+03	0
5.31E+03	7.19E+03	0
5.31E+03	7.25E+03	0
5.31E+03	7.29E+03	0
5.31E+03	7.35E+03	0
5.31E+03	7.41E+03	0
5.31E+03	7.45E+03	0
5.31E+03	7.49E+03	0
5.31E+03	7.55E+03	0
5.31E+03	7.59E+03	0
5.31E+03	7.65E+03	0
5.31E+03	7.69E+03	0
5.31E+03	7.75E+03	0
5.31E+03	7.81E+03	0
5.30E+03	7.85E+03	0
5.30E+03	7.90E+03	0
5.30E+03	7.95E+03	0
5.30E+03	8.00E+03	0
5.29E+03	8.05E+03	0
5.29E+03	8.11E+03	0
5.29E+03	8.15E+03	0
5.28E+03	8.18E+03	0
5.28E+03	8.25E+03	0
5.28E+03	8.28E+03	0
5.27E+03	8.35E+03	0
5.26E+03	8.44E+03	0
5.26E+03	8.45E+03	0
5.25E+03	8.55E+03	0
5.24E+03	8.65E+03	0
5.22E+03	8.72E+03	0
5.22E+03	8.75E+03	0
5.21E+03	8.79E+03	0
5.20E+03	8.85E+03	0
5.19E+03	8.89E+03	0
5.18E+03	8.95E+03	0
5.15E+03	9.05E+03	0
5.13E+03	9.15E+03	0
5.10E+03	9.20E+03	0
5.09E+03	9.25E+03	0
5.07E+03	9.33E+03	0
5.06E+03	9.35E+03	0
5.05E+03	9.38E+03	0
5.02E+03	9.45E+03	0
5.00E+03	9.50E+03	0
4.98E+03	9.55E+03	0
4.97E+03	9.57E+03	0
4.95E+03	9.62E+03	0
4.94E+03	9.65E+03	0
4.91E+03	9.71E+03	0
4.89E+03	9.75E+03	0
4.85E+03	9.81E+03	0
4.83E+03	9.83E+03	0
4.83E+03	9.85E+03	0
4.80E+03	9.90E+03	0
4.78E+03	9.95E+03	0
4.77E+03	9.97E+03	0
4.75E+03	9.99E+03	0
4.71E+03	1.01E+04	0
4.68E+03	1.01E+04	0
4.65E+03	1.01E+04	0
4.64E+03	1.02E+04	0
4.60E+03	1.02E+04	0
4.56E+03	1.03E+04	0
4.55E+03	1.03E+04	0
4.48E+03	1.04E+04	0
4.47E+03	1.04E+04	0
4.45E+03	1.04E+04	0
4.39E+03	1.05E+04	0
4.37E+03	1.05E+04	0
4.35E+03	1.05E+04	0
4.33E+03	1.05E+04	0
4.30E+03	1.06E+04	0
4.25E+03	1.06E+04	0
4.23E+03	1.06E+04	0
4.20E+03	1.07E+04	0
4.17E+03	1.07E+04	0
4.15E+03	1.07E+04	0
4.08E+03	1.08E+04	0
4.07E+03	1.08E+04	0
4.05E+03	1.08E+04	0
4.01E+03	1.08E+04	0
3.97E+03	1.09E+04	0
3.95E+03	1.09E+04	0
3.90E+03	1.09E+04	0
3.85E+03	1.09E+04	0
3.83E+03	1.10E+04	0
3.75E+03	1.10E+04	0
3.73E+03	1.10E+04	0
3.69E+03	1.11E+04	0
3.65E+03	1.11E+04	0
3.60E+03	1.11E+04	0
3.55E+03	1.11E+04	0
3.53E+03	1.12E+04	0
3.45E+03	1.12E+04	0
3.37E+03	1.13E+04	0
3.35E+03	1.13E+04	0
3.33E+03	1.13E+04	0
3.25E+03	1.13E+04	0
3.23E+03	1.13E+04	0
3.18E+03	1.14E+04	0
3.16E+03	1.14E+04	0
3.09E+03	1.14E+04	0
3.05E+03	1.14E+04	0
2.95E+03	1.15E+04	0
2.85E+03	1.15E+04	0
2.81E+03	1.15E+04	0
2.75E+03	1.15E+04	0
2.72E+03	1.16E+04	0
2.65E+03	1.16E+04	0
2.61E+03	1.16E+04	0
2.55E+03	1.16E+04	0
2.53E+03	1.16E+04	0
2.45E+03	1.17E+04	0
2.37E+03	1.17E+04	0
2.35E+03	1.17E+04	0
2.31E+03	1.17E+04	0
2.25E+03	1.17E+04	0
2.22E+03	1.17E+04	0
2.15E+03	1.17E+04	0
2.12E+03	1.18E+04	0
2.07E+03	1.18E+04	0
2.05E+03	1.18E+04	0
2.02E+03	1.18E+04	0
1.95E+03	1.18E+04	0
1.91E+03	1.18E+04	0
1.85E+03	1.18E+04	0
1.76E+03	1.18E+04	0
1.75E+03	1.18E+04	0
1.70E+03	1.19E+04	0
1.65E+03	1.19E+04	0
1.58E+03	1.19E+04	0
1.55E+03	1.19E+04	0
1.49E+03	1.19E+04	0
1.45E+03	1.19E+04	0
1.39E+03	1.19E+04	0
1.35E+03	1.19E+04	0
1.32E+03	1.19E+04	0
1.25E+03	1.19E+04	0
1.15E+03	1.20E+04	0
1.05E+03	1.20E+04	0
9.68E+02	1.20E+04	0
9.50E+02	1.20E+04	0
9.30E+02	1.20E+04	0
8.50E+02	1.20E+04	0
7.77E+02	1.20E+04	0
7.50E+02	1.20E+04	0
7.17E+02	1.20E+04	0
6.50E+02	1.20E+04	0
6.10E+02	1.20E+04	0
5.50E+02	1.20E+04	0
4.90E+02	1.20E+04	0
4.50E+02	1.20E+04	0
4.10E+02	1.20E+04	0
3.50E+02	1.20E+04	0
2.90E+02	1.20E+04	0
2.50E+02	1.20E+04	0
2.14E+02	1.20E+04	0
1.50E+02	1.20E+04	0
8.00E+01	1.20E+04	0
5.00E+01	1.20E+04	0
2.27E+01	1.20E+04	0
-5.00E+01	1.20E+04	0
-1.39E+02	1.20E+04	0
-1.50E+02	1.20E+04	0
-2.50E+02	1.20E+04	0
-3.50E+02	1.19E+04	0
-3.61E+02	1.19E+04	0
-4.50E+02	1.19E+04	0
-5.12E+02	1.19E+04	0
-5.50E+02	1.19E+04	0
-6.06E+02	1.19E+04	0
-6.50E+02	1.19E+04	0
-7.25E+02	1.19E+04	0
-7.50E+02	1.19E+04	0
-8.50E+02	1.19E+04	0
-9.50E+02	1.18E+04	0
-1.01E+03	1.18E+04	0
-1.05E+03	1.18E+04	0
-1.11E+03	1.18E+04	0
-1.15E+03	1.18E+04	0
-1.17E+03	1.18E+04	0
-1.25E+03	1.18E+04	0
-1.35E+03	1.17E+04	0
-1.41E+03	1.17E+04	0
-1.45E+03	1.17E+04	0
-1.54E+03	1.17E+04	0
-1.55E+03	1.17E+04	0
-1.58E+03	1.17E+04	0
-1.64E+03	1.16E+04	0
-1.65E+03	1.16E+04	0
-1.68E+03	1.16E+04	0
-1.75E+03	1.16E+04	0
-1.78E+03	1.16E+04	0
-1.85E+03	1.16E+04	0
-1.95E+03	1.15E+04	0
-2.02E+03	1.15E+04	0
-2.05E+03	1.15E+04	0
-2.06E+03	1.15E+04	0
-2.10E+03	1.15E+04	0
-2.15E+03	1.14E+04	0
-2.21E+03	1.14E+04	0
-2.25E+03	1.14E+04	0
-2.28E+03	1.14E+04	0
-2.33E+03	1.14E+04	0
-2.35E+03	1.13E+04	0
-2.41E+03	1.13E+04	0
-2.45E+03	1.13E+04	0
-2.48E+03	1.13E+04	0
-2.53E+03	1.13E+04	0
-2.55E+03	1.12E+04	0
-2.61E+03	1.12E+04	0
-2.65E+03	1.12E+04	0
-2.67E+03	1.12E+04	0
-2.71E+03	1.12E+04	0
-2.75E+03	1.11E+04	0
-2.80E+03	1.11E+04	0
-2.85E+03	1.11E+04	0
-2.88E+03	1.11E+04	0
-2.95E+03	1.10E+04	0
-3.03E+03	1.10E+04	0
-3.05E+03	1.09E+04	0
-3.10E+03	1.09E+04	0
-3.15E+03	1.09E+04	0
-3.18E+03	1.09E+04	0
-3.22E+03	1.08E+04	0
-3.25E+03	1.08E+04	0
-3.31E+03	1.08E+04	0
-3.33E+03	1.07E+04	0
-3.35E+03	1.07E+04	0
-3.44E+03	1.07E+04	0
-3.45E+03	1.06E+04	0
-3.50E+03	1.06E+04	0
-3.55E+03	1.06E+04	0
-3.65E+03	1.05E+04	0
-3.66E+03	1.05E+04	0
-3.75E+03	1.04E+04	0
-3.76E+03	1.04E+04	0
-3.81E+03	1.03E+04	0
-3.85E+03	1.03E+04	0
-3.86E+03	1.03E+04	0
-3.90E+03	1.02E+04	0
-3.95E+03	1.02E+04	0
