x1	x3	slip
1.07E+04	9.09E+03	0
1.07E+04	9.05E+03	0
1.07E+04	8.99E+03	0
1.07E+04	8.95E+03	0
1.07E+04	8.93E+03	0
1.07E+04	8.85E+03	0
1.08E+04	8.80E+03	0
1.08E+04	8.76E+03	0
1.08E+04	8.75E+03	0
1.08E+04	8.67E+03	0
1.08E+04	8.65E+03	0
1.08E+04	8.59E+03	0
1.08E+04	8.55E+03	0
1.08E+04	8.50E+03	0
1.08E+04	8.45E+03	0
1.08E+04	8.39E+03	0
1.08E+04	8.35E+03	0
1.08E+04	8.31E+03	0
1.08E+04	8.25E+03	0
1.08E+04	8.18E+03	0
1.08E+04	8.15E+03	0
1.08E+04	8.13E+03	0
1.08E+04	8.05E+03	0
1.08E+04	8.04E+03	0
1.08E+04	7.95E+03	0
1.08E+04	7.86E+03	0
1.08E+04	7.85E+03	0
1.09E+04	7.75E+03	0
1.09E+04	7.65E+03	0
1.09E+04	7.55E+03	0
1.09E+04	7.45E+03	0
1.09E+04	7.35E+03	0
1.09E+04	7.25E+03	0
1.08E+04	7.15E+03	0
1.08E+04	7.06E+03	0
1.08E+04	7.05E+03	0
1.08E+04	6.96E+03	0
1.08E+04	6.95E+03	0
1.08E+04	6.88E+03	0
1.08E+04	6.85E+03	0
1.08E+04	6.82E+03	0
1.08E+04	6.75E+03	0
1.08E+04	6.72E+03	0
1.08E+04	6.65E+03	0
1.08E+04	6.59E+03	0
1.08E+04	6.55E+03	0
1.08E+04	6.50E+03	0
1.08E+04	6.45E+03	0
1.08E+04	6.38E+03	0
1.08E+04	6.35E+03	0
1.08E+04	6.27E+03	0
1.08E+04	6.25E+03	0
1.08E+04	6.24E+03	0
1.08E+04	6.20E+03	0
1.07E+04	6.15E+03	0
1.07E+04	6.08E+03	0
1.07E+04	6.05E+03	0
1.07E+04	5.99E+03	0
1.07E+04	5.95E+03	0
1.07E+04	5.88E+03	0
1.07E+04	5.85E+03	0
1.07E+04	5.75E+03	0
1.06E+04	5.65E+03	0
1.06E+04	5.58E+03	0
1.06E+04	5.55E+03	0
1.06E+04	5.49E+03	0
1.06E+04	5.45E+03	0
1.06E+04	5.37E+03	0
1.06E+04	5.35E+03	0
1.06E+04	5.30E+03	0
1.05E+04	5.25E+03	0
1.05E+04	5.23E+03	0
1.05E+04	5.15E+03	0
1.05E+04	5.10E+03	0
1.05E+04	5.05E+03	0
1.05E+04	4.97E+03	0
1.05E+04	4.95E+03	0
1.05E+04	4.94E+03	0
1.05E+04	4.90E+03	0
1.04E+04	4.86E+03	0
1.04E+04	4.85E+03	0
1.04E+04	4.83E+03	0
1.04E+04	4.75E+03	0
1.04E+04	4.68E+03	0
1.04E+04	4.65E+03	0
1.04E+04	4.62E+03	0
1.03E+04	4.55E+03	0
1.03E+04	4.49E+03	0
1.03E+04	4.45E+03	0
1.03E+04	4.35E+03	0
1.02E+04	4.25E+03	0
1.02E+04	4.21E+03	0
1.02E+04	4.15E+03	0
1.02E+04	4.12E+03	0
1.01E+04	4.07E+03	0
1.01E+04	4.05E+03	0
1.01E+04	4.00E+03	0
1.01E+04	3.95E+03	0
1.01E+04	3.93E+03	0
1.01E+04	3.88E+03	0
1.00E+04	3.85E+03	0
1.00E+04	3.79E+03	0
9.98E+03	3.75E+03	0
9.97E+03	3.73E+03	0
9.95E+03	3.68E+03	0
9.93E+03	3.65E+03	0
9.91E+03	3.59E+03	0
9.88E+03	3.55E+03	0
9.85E+03	3.48E+03	0
9.84E+03	3.46E+03	0
9.83E+03	3.45E+03	0
9.82E+03	3.42E+03	0
9.78E+03	3.35E+03	0
9.75E+03	3.30E+03	0
9.72E+03	3.25E+03	0
9.70E+03	3.20E+03	0
9.67E+03	3.15E+03	0
9.65E+03	3.12E+03	0
9.62E+03	3.05E+03	0
9.59E+03	3.01E+03	0
9.55E+03	2.95E+03	0
9.49E+03	2.85E+03	0
9.48E+03	2.82E+03	0
9.45E+03	2.78E+03	0
9.44E+03	2.76E+03	0
9.40E+03	2.70E+03	0
9.37E+03	2.65E+03	0
9.35E+03	2.63E+03	0
9.30E+03	2.55E+03	0
9.25E+03	2.48E+03	0
9.24E+03	2.46E+03	0
9.20E+03	2.40E+03	0
9.17E+03	2.35E+03	0
9.15E+03	2.33E+03	0
9.09E+03	2.25E+03	0
9.05E+03	2.20E+03	0
9.03E+03	2.17E+03	0
9.02E+03	2.15E+03	0
8.95E+03	2.07E+03	0
8.93E+03	2.05E+03	0
8.90E+03	2.00E+03	0
8.87E+03	1.95E+03	0
8.85E+03	1.93E+03	0
8.78E+03	1.85E+03	0
8.77E+03	1.83E+03	0
8.75E+03	1.81E+03	0
8.72E+03	1.78E+03	0
8.70E+03	1.75E+03	0
8.65E+03	1.69E+03	0
8.63E+03	1.67E+03	0
8.62E+03	1.65E+03	0
8.55E+03	1.57E+03	0
8.53E+03	1.55E+03	0
8.49E+03	1.51E+03	0
8.45E+03	1.47E+03	0
8.43E+03	1.45E+03	0
8.35E+03	1.35E+03	0
8.25E+03	1.25E+03	0
8.20E+03	1.20E+03	0
8.15E+03	1.15E+03	0
8.05E+03	1.05E+03	0
8.00E+03	1.00E+03	0
7.95E+03	9.50E+02	0
7.90E+03	9.00E+02	0
7.85E+03	8.50E+02	0
7.75E+03	7.50E+02	0
7.69E+03	7.10E+02	0
7.65E+03	6.70E+02	0
7.63E+03	6.50E+02	0
7.59E+03	6.10E+02	0
7.55E+03	5.83E+02	0
7.51E+03	5.50E+02	0
7.48E+03	5.20E+02	0
7.45E+03	4.90E+02	0
7.40E+03	4.50E+02	0
7.35E+03	4.10E+02	0
7.28E+03	3.50E+02	0
7.26E+03	3.40E+02	0
7.15E+03	2.50E+02	0
7.05E+03	1.70E+02	0
7.03E+03	1.50E+02	0
6.95E+03	9.00E+01	0
6.90E+03	5.00E+01	0
-5.75E+03	5.00E+01	0
-5.80E+03	1.50E+02	0
-5.82E+03	1.79E+02	0
-5.85E+03	2.17E+02	0
-5.88E+03	2.50E+02	0
-5.92E+03	2.83E+02	0
-5.95E+03	3.10E+02	0
-5.99E+03	3.50E+02	0
-6.02E+03	3.80E+02	0
-6.05E+03	4.10E+02	0
-6.10E+03	4.50E+02	0
-6.13E+03	4.70E+02	0
-6.15E+03	4.90E+02	0
-6.23E+03	5.50E+02	0
-6.25E+03	5.70E+02	0
-6.33E+03	6.50E+02	0
-6.35E+03	6.67E+02	0
-6.40E+03	7.00E+02	0
-6.45E+03	7.50E+02	0
-6.55E+03	8.33E+02	0
-6.57E+03	8.50E+02	0
-6.65E+03	9.30E+02	0
-6.67E+03	9.50E+02	0
-6.71E+03	9.86E+02	0
-6.75E+03	1.02E+03	0
-6.77E+03	1.03E+03	0
-6.79E+03	1.05E+03	0
-6.85E+03	1.11E+03	0
-6.87E+03	1.13E+03	0
-6.89E+03	1.15E+03	0
-6.95E+03	1.21E+03	0
-6.97E+03	1.23E+03	0
-6.99E+03	1.25E+03	0
-7.05E+03	1.30E+03	0
-7.08E+03	1.32E+03	0
-7.10E+03	1.35E+03	0
-7.12E+03	1.38E+03	0
-7.15E+03	1.40E+03	0
-7.20E+03	1.45E+03	0
-7.22E+03	1.48E+03	0
-7.25E+03	1.51E+03	0
-7.27E+03	1.53E+03	0
-7.29E+03	1.55E+03	0
-7.32E+03	1.58E+03	0
-7.35E+03	1.61E+03	0
-7.39E+03	1.65E+03	0
-7.42E+03	1.68E+03	0
-7.45E+03	1.71E+03	0
-7.47E+03	1.73E+03	0
-7.48E+03	1.75E+03	0
-7.55E+03	1.83E+03	0
-7.57E+03	1.85E+03	0
-7.61E+03	1.89E+03	0
-7.65E+03	1.93E+03	0
-7.67E+03	1.95E+03	0
-7.70E+03	2.00E+03	0
-7.75E+03	2.05E+03	0
-7.80E+03	2.10E+03	0
-7.83E+03	2.15E+03	0
-7.85E+03	2.17E+03	0
-7.89E+03	2.21E+03	0
-7.92E+03	2.25E+03	0
-7.93E+03	2.27E+03	0
-7.95E+03	2.29E+03	0
-8.00E+03	2.35E+03	0
-8.02E+03	2.38E+03	0
-8.05E+03	2.43E+03	0
-8.07E+03	2.45E+03	0
-8.15E+03	2.55E+03	0
-8.20E+03	2.60E+03	0
-8.22E+03	2.65E+03	0
-8.25E+03	2.69E+03	0
-8.28E+03	2.72E+03	0
-8.29E+03	2.75E+03	0
-8.35E+03	2.83E+03	0
-8.36E+03	2.85E+03	0
-8.38E+03	2.88E+03	0
-8.42E+03	2.95E+03	0
-8.43E+03	2.97E+03	0
-8.45E+03	2.99E+03	0
-8.49E+03	3.05E+03	0
-8.55E+03	3.15E+03	0
-8.61E+03	3.25E+03	0
-8.65E+03	3.33E+03	0
-8.66E+03	3.34E+03	0
-8.68E+03	3.38E+03	0
-8.72E+03	3.45E+03	0
-8.75E+03	3.50E+03	0
-8.77E+03	3.53E+03	0
-8.78E+03	3.55E+03	0
-8.82E+03	3.62E+03	0
-8.84E+03	3.65E+03	0
-8.85E+03	3.68E+03	0
-8.89E+03	3.75E+03	0
-8.91E+03	3.79E+03	0
-8.94E+03	3.85E+03	0
-8.95E+03	3.88E+03	0
-8.98E+03	3.92E+03	0
-8.99E+03	3.95E+03	0
-9.03E+03	4.03E+03	0
-9.04E+03	4.05E+03	0
-9.05E+03	4.08E+03	0
-9.08E+03	4.15E+03	0
-9.10E+03	4.20E+03	0
-9.12E+03	4.25E+03	0
-9.15E+03	4.32E+03	0
-9.16E+03	4.34E+03	0
-9.19E+03	4.41E+03	0
-9.21E+03	4.45E+03	0
-9.22E+03	4.48E+03	0
-9.25E+03	4.55E+03	0
-9.28E+03	4.62E+03	0
-9.29E+03	4.65E+03	0
-9.31E+03	4.71E+03	0
-9.32E+03	4.75E+03	0
-9.35E+03	4.82E+03	0
-9.36E+03	4.85E+03	0
-9.37E+03	4.87E+03	0
-9.39E+03	4.95E+03	0
-9.41E+03	5.01E+03	0
-9.43E+03	5.05E+03	0
-9.43E+03	5.07E+03	0
-9.45E+03	5.12E+03	0
-9.46E+03	5.15E+03	0
-9.48E+03	5.22E+03	0
-9.49E+03	5.25E+03	0
-9.51E+03	5.31E+03	0
-9.52E+03	5.35E+03	0
-9.53E+03	5.37E+03	0
-9.55E+03	5.45E+03	0
-9.57E+03	5.53E+03	0
-9.58E+03	5.55E+03	0
-9.59E+03	5.61E+03	0
-9.60E+03	5.65E+03	0
-9.62E+03	5.72E+03	0
-9.62E+03	5.75E+03	0
-9.63E+03	5.83E+03	0
-9.64E+03	5.85E+03	0
-9.65E+03	5.90E+03	0
-9.66E+03	5.94E+03	0
-9.67E+03	5.97E+03	0
-9.68E+03	6.05E+03	0
-9.69E+03	6.11E+03	0
-9.70E+03	6.15E+03	0
-9.71E+03	6.21E+03	0
-9.71E+03	6.25E+03	0
-9.72E+03	6.28E+03	0
-9.73E+03	6.35E+03	0
-9.74E+03	6.44E+03	0
-9.74E+03	6.45E+03	0
-9.74E+03	6.46E+03	0
-9.75E+03	6.55E+03	0
-9.76E+03	6.64E+03	0
-9.76E+03	6.65E+03	0
-9.78E+03	6.73E+03	0
-9.78E+03	6.75E+03	0
-9.78E+03	6.78E+03	0
-9.79E+03	6.85E+03	0
-9.79E+03	6.89E+03	0
-9.79E+03	6.95E+03	0
-9.80E+03	7.00E+03	0
-9.80E+03	7.05E+03	0
-9.80E+03	7.10E+03	0
-9.80E+03	7.15E+03	0
-9.81E+03	7.19E+03	0
-9.81E+03	7.25E+03	0
-9.81E+03	7.29E+03	0
-9.81E+03	7.35E+03	0
-9.81E+03	7.41E+03	0
-9.81E+03	7.45E+03	0
-9.81E+03	7.49E+03	0
-9.81E+03	7.55E+03	0
-9.81E+03	7.61E+03	0
-9.81E+03	7.65E+03	0
-9.81E+03	7.71E+03	0
-9.81E+03	7.75E+03	0
-9.80E+03	7.80E+03	0
-9.80E+03	7.85E+03	0
-9.80E+03	7.90E+03	0
-9.80E+03	7.95E+03	0
-9.79E+03	7.99E+03	0
-9.79E+03	8.05E+03	0
-9.79E+03	8.09E+03	0
-9.79E+03	8.15E+03	0
-9.78E+03	8.22E+03	0
-9.78E+03	8.25E+03	0
-9.77E+03	8.27E+03	0
-9.76E+03	8.35E+03	0
-9.75E+03	8.45E+03	0
-9.74E+03	8.54E+03	0
-9.74E+03	8.55E+03	0
-9.74E+03	8.56E+03	0
-9.73E+03	8.65E+03	0
-9.72E+03	8.72E+03	0
-9.71E+03	8.75E+03	0
-9.70E+03	8.80E+03	0
-9.69E+03	8.85E+03	0
-9.68E+03	8.88E+03	0
-9.68E+03	8.95E+03	0
-9.67E+03	8.97E+03	0
-9.66E+03	9.05E+03	0
-9.65E+03	9.10E+03	0
-9.64E+03	9.15E+03	0
-9.62E+03	9.22E+03	0
-9.61E+03	9.25E+03	0
-9.60E+03	9.30E+03	0
-9.59E+03	9.35E+03	0
-9.58E+03	9.38E+03	0
-9.56E+03	9.45E+03	0
-9.55E+03	9.50E+03	0
-9.54E+03	9.54E+03	0
-9.53E+03	9.57E+03	0
-9.51E+03	9.65E+03	0
-9.50E+03	9.70E+03	0
-9.48E+03	9.75E+03	0
-9.45E+03	9.85E+03	0
-9.42E+03	9.95E+03	0
-9.40E+03	1.00E+04	0
-9.39E+03	1.01E+04	0
-9.35E+03	1.02E+04	0
-9.33E+03	1.02E+04	0
-9.32E+03	1.03E+04	0
-9.30E+03	1.03E+04	0
-9.28E+03	1.04E+04	0
-9.25E+03	1.04E+04	0
-9.24E+03	1.04E+04	0
-9.23E+03	1.05E+04	0
-9.20E+03	1.06E+04	0
-9.19E+03	1.06E+04	0
-9.16E+03	1.07E+04	0
-9.15E+03	1.07E+04	0
-9.12E+03	1.07E+04	0
-9.11E+03	1.08E+04	0
-9.08E+03	1.08E+04	0
-9.06E+03	1.09E+04	0
-9.05E+03	1.09E+04	0
-9.03E+03	1.09E+04	0
-9.02E+03	1.10E+04	0
-9.00E+03	1.10E+04	0
-8.98E+03	1.11E+04	0
-8.97E+03	1.11E+04	0
-8.95E+03	1.11E+04	0
-8.92E+03	1.12E+04	0
-8.90E+03	1.12E+04	0
-8.88E+03	1.13E+04	0
-8.85E+03	1.13E+04	0
-8.83E+03	1.13E+04	0
-8.82E+03	1.14E+04	0
-8.78E+03	1.14E+04	0
-8.76E+03	1.15E+04	0
-8.75E+03	1.15E+04	0
-8.72E+03	1.15E+04	0
-8.71E+03	1.16E+04	0
-8.65E+03	1.17E+04	0
-8.59E+03	1.18E+04	0
-8.58E+03	1.18E+04	0
-8.55E+03	1.18E+04	0
-8.54E+03	1.19E+04	0
-8.50E+03	1.19E+04	0
-8.47E+03	1.20E+04	0
-8.45E+03	1.20E+04	0
-8.42E+03	1.20E+04	0
-8.41E+03	1.21E+04	0
-8.39E+03	1.21E+04	0
-8.35E+03	1.21E+04	0
-8.34E+03	1.22E+04	0
-8.30E+03	1.22E+04	0
-8.27E+03	1.23E+04	0
-8.25E+03	1.23E+04	0
-8.19E+03	1.24E+04	0
-8.15E+03	1.24E+04	0
-8.13E+03	1.24E+04	0
-8.12E+03	1.25E+04	0
-8.05E+03	1.26E+04	0
-8.00E+03	1.26E+04	0
-7.97E+03	1.27E+04	0
-7.95E+03	1.27E+04	0
-7.91E+03	1.27E+04	0
-7.88E+03	1.28E+04	0
-7.85E+03	1.28E+04	0
-7.82E+03	1.28E+04	0
-7.80E+03	1.29E+04	0
-7.75E+03	1.29E+04	0
-7.72E+03	1.30E+04	0
-7.69E+03	1.30E+04	0
-7.65E+03	1.30E+04	0
-7.63E+03	1.31E+04	0
-7.60E+03	1.31E+04	0
-7.55E+03	1.32E+04	0
-7.50E+03	1.32E+04	0
-7.45E+03	1.33E+04	0
-7.35E+03	1.34E+04	0
-7.27E+03	1.35E+04	0
-7.25E+03	1.35E+04	0
-7.17E+03	1.36E+04	0
-7.15E+03	1.36E+04	0
-7.05E+03	1.37E+04	0
-7.00E+03	1.37E+04	0
-6.95E+03	1.38E+04	0
-6.85E+03	1.38E+04	0
-6.83E+03	1.39E+04	0
-6.75E+03	1.39E+04	0
-6.73E+03	1.40E+04	0
-6.65E+03	1.40E+04	0
-6.63E+03	1.40E+04	0
-6.61E+03	1.41E+04	0
-6.58E+03	1.41E+04	0
-6.55E+03	1.41E+04	0
-6.49E+03	1.42E+04	0
-6.47E+03	1.42E+04	0
-6.45E+03	1.42E+04	0
-6.37E+03	1.43E+04	0
-6.35E+03	1.43E+04	0
-6.30E+03	1.43E+04	0
-6.25E+03	1.43E+04	0
-6.23E+03	1.44E+04	0
-6.19E+03	1.44E+04	0
-6.15E+03	1.44E+04	0
-6.11E+03	1.45E+04	0
-6.05E+03	1.45E+04	0
-6.01E+03	1.45E+04	0
-5.97E+03	1.46E+04	0
-5.95E+03	1.46E+04	0
-5.90E+03	1.46E+04	0
-5.85E+03	1.46E+04	0
-5.83E+03	1.47E+04	0
-5.75E+03	1.47E+04	0
-5.68E+03	1.48E+04	0
-5.66E+03	1.48E+04	0
-5.60E+03	1.48E+04	0
-5.55E+03	1.48E+04	0
-5.53E+03	1.49E+04	0
-5.45E+03	1.49E+04	0
-5.41E+03	1.49E+04	0
-5.37E+03	1.50E+04	0
