x1	x3	slip
-1.33E+04	1.05E+04	0
-1.34E+04	1.04E+04	0
-1.34E+04	1.03E+04	0
-1.34E+04	1.02E+04	0
-1.34E+04	1.02E+04	0
-1.34E+04	1.01E+04	0
-1.34E+04	1.01E+04	0
-1.34E+04	1.00E+04	0
-1.35E+04	9.95E+03	0
-1.35E+04	9.86E+03	0
-1.35E+04	9.85E+03	0
-1.35E+04	9.78E+03	0
-1.35E+04	9.75E+03	0
-1.35E+04	9.70E+03	0
-1.35E+04	9.65E+03	0
-1.35E+04	9.62E+03	0
-1.35E+04	9.55E+03	0
-1.36E+04	9.45E+03	0
-1.36E+04	9.35E+03	0
-1.36E+04	9.28E+03	0
-1.36E+04	9.25E+03	0
-1.36E+04	9.22E+03	0
-1.36E+04	9.15E+03	0
-1.36E+04	9.10E+03	0
-1.36E+04	9.05E+03	0
-1.36E+04	9.01E+03	0
-1.36E+04	8.95E+03	0
-1.36E+04	8.93E+03	0
-1.36E+04	8.85E+03	0
-1.37E+04	8.75E+03	0
-1.37E+04	8.65E+03	0
-1.37E+04	8.56E+03	0
-1.37E+04	8.55E+03	0
-1.37E+04	8.48E+03	0
-1.37E+04	8.45E+03	0
-1.37E+04	8.42E+03	0
-1.37E+04	8.35E+03	0
-1.37E+04	8.29E+03	0
-1.37E+04	8.25E+03	0
-1.37E+04	8.21E+03	0
-1.37E+04	8.15E+03	0
-1.37E+04	8.11E+03	0
-1.37E+04	8.05E+03	0
-1.37E+04	8.00E+03	0
-1.37E+04	7.95E+03	0
-1.37E+04	7.91E+03	0
-1.37E+04	7.85E+03	0
-1.37E+04	7.79E+03	0
-1.37E+04	7.75E+03	0
-1.37E+04	7.71E+03	0
-1.37E+04	7.65E+03	0
-1.37E+04	7.62E+03	0
-1.37E+04	7.55E+03	0
-1.37E+04	7.48E+03	0
-1.37E+04	7.45E+03	0
-1.37E+04	7.42E+03	0
-1.37E+04	7.35E+03	0
-1.37E+04	7.32E+03	0
-1.37E+04	7.25E+03	0
-1.37E+04	7.18E+03	0
-1.37E+04	7.15E+03	0
-1.37E+04	7.12E+03	0
-1.37E+04	7.05E+03	0
-1.37E+04	7.01E+03	0
-1.37E+04	6.95E+03	0
-1.37E+04	6.89E+03	0
-1.37E+04	6.85E+03	0
-1.37E+04	6.81E+03	0
-1.37E+04	6.75E+03	0
-1.37E+04	6.70E+03	0
-1.37E+04	6.65E+03	0
-1.37E+04	6.59E+03	0
-1.37E+04	6.55E+03	0
-1.37E+04	6.51E+03	0
-1.37E+04	6.45E+03	0
-1.37E+04	6.43E+03	0
-1.37E+04	6.35E+03	0
-1.37E+04	6.26E+03	0
-1.37E+04	6.25E+03	0
-1.37E+04	6.24E+03	0
-1.37E+04	6.15E+03	0
-1.36E+04	6.06E+03	0
-1.36E+04	6.05E+03	0
-1.36E+04	5.96E+03	0
-1.36E+04	5.95E+03	0
-1.36E+04	5.93E+03	0
-1.36E+04	5.85E+03	0
-1.36E+04	5.79E+03	0
-1.36E+04	5.75E+03	0
-1.36E+04	5.70E+03	0
-1.36E+04	5.65E+03	0
-1.36E+04	5.62E+03	0
-1.36E+04	5.55E+03	0
-1.36E+04	5.46E+03	0
-1.36E+04	5.45E+03	0
-1.36E+04	5.44E+03	0
-1.36E+04	5.40E+03	0
-1.35E+04	5.35E+03	0
-1.35E+04	5.33E+03	0
-1.35E+04	5.25E+03	0
-1.35E+04	5.19E+03	0
-1.35E+04	5.15E+03	0
-1.35E+04	5.10E+03	0
-1.35E+04	5.05E+03	0
-1.35E+04	5.02E+03	0
-1.35E+04	4.95E+03	0
-1.35E+04	4.85E+03	0
-1.34E+04	4.77E+03	0
-1.34E+04	4.75E+03	0
-1.34E+04	4.72E+03	0
-1.34E+04	4.65E+03	0
-1.34E+04	4.61E+03	0
-1.34E+04	4.55E+03	0
-1.34E+04	4.53E+03	0
-1.34E+04	4.45E+03	0
-1.33E+04	4.36E+03	0
-1.33E+04	4.35E+03	0
-1.33E+04	4.28E+03	0
-1.33E+04	4.25E+03	0
-1.33E+04	4.21E+03	0
-1.33E+04	4.15E+03	0
-1.33E+04	4.05E+03	0
-1.32E+04	3.96E+03	0
-1.32E+04	3.95E+03	0
-1.32E+04	3.93E+03	0
-1.32E+04	3.85E+03	0
-1.32E+04	3.79E+03	0
-1.32E+04	3.75E+03	0
-1.32E+04	3.65E+03	0
-1.31E+04	3.58E+03	0
-1.31E+04	3.55E+03	0
-1.31E+04	3.51E+03	0
-1.31E+04	3.45E+03	0
-1.31E+04	3.42E+03	0
-1.31E+04	3.35E+03	0
-1.31E+04	3.30E+03	0
-1.30E+04	3.25E+03	0
-1.30E+04	3.23E+03	0
-1.30E+04	3.15E+03	0
-1.30E+04	3.11E+03	0
-1.30E+04	3.05E+03	0
-1.30E+04	2.95E+03	0
-1.29E+04	2.85E+03	0
-1.29E+04	2.77E+03	0
-1.29E+04	2.75E+03	0
-1.29E+04	2.67E+03	0
-1.29E+04	2.65E+03	0
-1.29E+04	2.58E+03	0
-1.29E+04	2.55E+03	0
-1.29E+04	2.51E+03	0
-1.29E+04	2.45E+03	0
-1.29E+04	2.39E+03	0
-1.29E+04	2.35E+03	0
-1.29E+04	2.31E+03	0
-1.29E+04	2.25E+03	0
-1.29E+04	2.18E+03	0
-1.29E+04	2.15E+03	0
-1.29E+04	2.13E+03	0
-1.30E+04	2.05E+03	0
-1.30E+04	1.95E+03	0
-1.30E+04	1.85E+03	0
-1.30E+04	1.79E+03	0
-1.30E+04	1.75E+03	0
-1.30E+04	1.69E+03	0
-1.30E+04	1.65E+03	0
-1.30E+04	1.58E+03	0
-1.30E+04	1.55E+03	0
-1.30E+04	1.53E+03	0
-1.30E+04	1.45E+03	0
-1.31E+04	1.35E+03	0
-1.31E+04	1.27E+03	0
-1.31E+04	1.25E+03	0
-1.31E+04	1.18E+03	0
-1.31E+04	1.15E+03	0
-1.31E+04	1.12E+03	0
-1.31E+04	1.05E+03	0
-1.31E+04	1.00E+03	0
-1.31E+04	9.50E+02	0
-1.31E+04	9.00E+02	0
-1.31E+04	8.50E+02	0
-1.31E+04	8.10E+02	0
-1.31E+04	7.50E+02	0
-1.31E+04	6.75E+02	0
-1.31E+04	6.50E+02	0
-1.31E+04	5.75E+02	0
-1.31E+04	5.50E+02	0
-1.31E+04	5.30E+02	0
-1.32E+04	4.50E+02	0
-1.32E+04	3.50E+02	0
-1.32E+04	2.50E+02	0
-1.32E+04	1.50E+02	0
-1.32E+04	5.00E+01	0
