x1	x3	slip
-7.93E+03	4.67E+03	0
-7.95E+03	4.70E+03	0
-7.98E+03	4.75E+03	0
-8.00E+03	4.80E+03	0
-8.01E+03	4.85E+03	0
-8.05E+03	4.93E+03	0
-8.06E+03	4.94E+03	0
-8.07E+03	4.97E+03	0
-8.10E+03	5.05E+03	0
-8.11E+03	5.09E+03	0
-8.14E+03	5.15E+03	0
-8.15E+03	5.18E+03	0
-8.17E+03	5.23E+03	0
-8.18E+03	5.25E+03	0
-8.18E+03	5.28E+03	0
-8.20E+03	5.35E+03	0
-8.21E+03	5.39E+03	0
-8.24E+03	5.45E+03	0
-8.25E+03	5.50E+03	0
-8.26E+03	5.55E+03	0
-8.29E+03	5.61E+03	0
-8.30E+03	5.65E+03	0
-8.31E+03	5.69E+03	0
-8.33E+03	5.75E+03	0
-8.35E+03	5.85E+03	0
-8.38E+03	5.95E+03	0
-8.38E+03	5.98E+03	0
-8.40E+03	6.05E+03	0
-8.41E+03	6.09E+03	0
-8.41E+03	6.15E+03	0
-8.43E+03	6.23E+03	0
-8.44E+03	6.25E+03	0
-8.44E+03	6.26E+03	0
-8.45E+03	6.35E+03	0
-8.47E+03	6.43E+03	0
-8.48E+03	6.45E+03	0
-8.48E+03	6.48E+03	0
-8.49E+03	6.55E+03	0
-8.49E+03	6.59E+03	0
-8.50E+03	6.65E+03	0
-8.51E+03	6.69E+03	0
-8.51E+03	6.75E+03	0
-8.52E+03	6.78E+03	0
-8.53E+03	6.85E+03	0
-8.53E+03	6.93E+03	0
-8.53E+03	6.95E+03	0
-8.53E+03	6.97E+03	0
-8.54E+03	7.05E+03	0
-8.54E+03	7.06E+03	0
-8.55E+03	7.15E+03	0
-8.55E+03	7.25E+03	0
-8.55E+03	7.35E+03	0
-8.55E+03	7.45E+03	0
-8.55E+03	7.55E+03	0
-8.55E+03	7.65E+03	0
-8.55E+03	7.75E+03	0
-8.55E+03	7.85E+03	0
-8.54E+03	7.94E+03	0
-8.54E+03	7.95E+03	0
-8.53E+03	8.03E+03	0
-8.53E+03	8.05E+03	0
-8.53E+03	8.08E+03	0
-8.53E+03	8.15E+03	0
-8.52E+03	8.22E+03	0
-8.51E+03	8.25E+03	0
-8.51E+03	8.29E+03	0
-8.50E+03	8.35E+03	0
-8.49E+03	8.39E+03	0
-8.49E+03	8.45E+03	0
-8.48E+03	8.48E+03	0
-8.48E+03	8.55E+03	0
-8.45E+03	8.65E+03	0
-8.44E+03	8.75E+03	0
-8.43E+03	8.77E+03	0
-8.41E+03	8.85E+03	0
-8.41E+03	8.91E+03	0
-8.40E+03	8.95E+03	0
-8.39E+03	8.99E+03	0
-8.38E+03	9.05E+03	0
-8.35E+03	9.15E+03	0
-8.33E+03	9.25E+03	0
-8.31E+03	9.29E+03	0
-8.29E+03	9.35E+03	0
-8.28E+03	9.38E+03	0
-8.26E+03	9.45E+03	0
-8.25E+03	9.50E+03	0
-8.24E+03	9.54E+03	0
-8.21E+03	9.61E+03	0
-8.20E+03	9.65E+03	0
-8.17E+03	9.73E+03	0
-8.16E+03	9.75E+03	0
-8.15E+03	9.80E+03	0
-8.14E+03	9.84E+03	0
-8.11E+03	9.91E+03	0
-8.09E+03	9.95E+03	0
-8.05E+03	1.01E+04	0
-8.02E+03	1.01E+04	0
-8.01E+03	1.02E+04	0
-7.98E+03	1.02E+04	0
-7.96E+03	1.03E+04	0
-7.95E+03	1.03E+04	0
-7.93E+03	1.04E+04	0
-7.90E+03	1.04E+04	0
-7.88E+03	1.05E+04	0
-7.87E+03	1.05E+04	0
-7.85E+03	1.05E+04	0
-7.84E+03	1.06E+04	0
-7.80E+03	1.06E+04	0
-7.78E+03	1.07E+04	0
-7.75E+03	1.07E+04	0
-7.73E+03	1.08E+04	0
-7.70E+03	1.08E+04	0
-7.68E+03	1.09E+04	0
-7.65E+03	1.09E+04	0
-7.63E+03	1.09E+04	0
-7.62E+03	1.10E+04	0
-7.58E+03	1.10E+04	0
-7.56E+03	1.11E+04	0
-7.55E+03	1.11E+04	0
-7.50E+03	1.12E+04	0
-7.48E+03	1.12E+04	0
-7.45E+03	1.12E+04	0
-7.44E+03	1.13E+04	0
-7.40E+03	1.13E+04	0
-7.37E+03	1.14E+04	0
-7.35E+03	1.14E+04	0
-7.32E+03	1.14E+04	0
-7.31E+03	1.15E+04	0
-7.28E+03	1.15E+04	0
-7.25E+03	1.15E+04	0
-7.24E+03	1.15E+04	0
-7.20E+03	1.16E+04	0
-7.16E+03	1.17E+04	0
-7.15E+03	1.17E+04	0
-7.09E+03	1.18E+04	0
-7.08E+03	1.18E+04	0
-7.05E+03	1.18E+04	0
-7.02E+03	1.19E+04	0
-6.95E+03	1.19E+04	0
-6.94E+03	1.20E+04	0
-6.90E+03	1.20E+04	0
-6.85E+03	1.21E+04	0
-6.77E+03	1.22E+04	0
-6.75E+03	1.22E+04	0
-6.68E+03	1.23E+04	0
-6.67E+03	1.23E+04	0
-6.65E+03	1.23E+04	0
-6.60E+03	1.24E+04	0
-6.58E+03	1.24E+04	0
-6.55E+03	1.24E+04	0
-6.53E+03	1.24E+04	0
-6.50E+03	1.25E+04	0
-6.48E+03	1.25E+04	0
-6.45E+03	1.25E+04	0
-6.40E+03	1.26E+04	0
-6.38E+03	1.26E+04	0
-6.35E+03	1.26E+04	0
-6.31E+03	1.27E+04	0
-6.25E+03	1.27E+04	0
-6.23E+03	1.27E+04	0
-6.20E+03	1.28E+04	0
-6.15E+03	1.28E+04	0
-6.13E+03	1.28E+04	0
-6.10E+03	1.29E+04	0
-6.05E+03	1.29E+04	0
-6.02E+03	1.29E+04	0
-5.99E+03	1.30E+04	0
-5.97E+03	1.30E+04	0
-5.95E+03	1.30E+04	0
-5.87E+03	1.31E+04	0
-5.86E+03	1.31E+04	0
-5.81E+03	1.31E+04	0
-5.75E+03	1.32E+04	0
-5.65E+03	1.32E+04	0
-5.63E+03	1.33E+04	0
-5.59E+03	1.33E+04	0
-5.55E+03	1.33E+04	0
-5.51E+03	1.34E+04	0
-5.45E+03	1.34E+04	0
-5.42E+03	1.34E+04	0
-5.37E+03	1.35E+04	0
-5.35E+03	1.35E+04	0
-5.25E+03	1.36E+04	0
-5.19E+03	1.36E+04	0
-5.15E+03	1.36E+04	0
-5.10E+03	1.37E+04	0
-5.07E+03	1.37E+04	0
-5.05E+03	1.37E+04	0
-4.95E+03	1.38E+04	0
-4.89E+03	1.38E+04	0
-4.85E+03	1.38E+04	0
-4.83E+03	1.38E+04	0
-4.80E+03	1.39E+04	0
-4.75E+03	1.39E+04	0
-4.70E+03	1.39E+04	0
-4.65E+03	1.39E+04	0
-4.63E+03	1.40E+04	0
-4.58E+03	1.40E+04	0
-4.55E+03	1.40E+04	0
-4.45E+03	1.41E+04	0
-4.35E+03	1.41E+04	0
-4.32E+03	1.41E+04	0
-4.28E+03	1.42E+04	0
-4.25E+03	1.42E+04	0
-4.20E+03	1.42E+04	0
-4.15E+03	1.42E+04	0
-4.13E+03	1.42E+04	0
-4.10E+03	1.43E+04	0
-4.05E+03	1.43E+04	0
-4.00E+03	1.43E+04	0
-3.95E+03	1.43E+04	0
-3.93E+03	1.43E+04	0
-3.90E+03	1.44E+04	0
-3.87E+03	1.44E+04	0
-3.85E+03	1.44E+04	0
-3.80E+03	1.44E+04	0
-3.75E+03	1.44E+04	0
-3.68E+03	1.45E+04	0
-3.66E+03	1.45E+04	0
-3.63E+03	1.45E+04	0
-3.55E+03	1.45E+04	0
-3.45E+03	1.46E+04	0
-3.35E+03	1.46E+04	0
-3.31E+03	1.46E+04	0
-3.25E+03	1.46E+04	0
-3.22E+03	1.47E+04	0
-3.17E+03	1.47E+04	0
-3.15E+03	1.47E+04	0
-3.10E+03	1.47E+04	0
-3.05E+03	1.47E+04	0
-3.03E+03	1.47E+04	0
-2.98E+03	1.48E+04	0
-2.96E+03	1.48E+04	0
-2.93E+03	1.48E+04	0
-2.85E+03	1.48E+04	0
-2.81E+03	1.48E+04	0
-2.75E+03	1.48E+04	0
-2.68E+03	1.49E+04	0
-2.65E+03	1.49E+04	0
-2.59E+03	1.49E+04	0
-2.55E+03	1.49E+04	0
-2.48E+03	1.49E+04	0
-2.45E+03	1.49E+04	0
-2.43E+03	1.49E+04	0
-2.38E+03	1.50E+04	0
		
Contour   3.500	0.00E+00	
3.95E+03	5.00E+01	
4.03E+03	7.22E+01	
4.05E+03	8.33E+01	
4.09E+03	1.06E+02	
4.15E+03	1.33E+02	
4.18E+03	1.50E+02	
4.25E+03	1.83E+02	
4.30E+03	2.00E+02	
4.35E+03	2.21E+02	
4.37E+03	2.30E+02	
4.42E+03	2.50E+02	
4.45E+03	2.63E+02	
4.52E+03	2.80E+02	
4.55E+03	2.93E+02	
4.63E+03	3.25E+02	
4.65E+03	3.36E+02	
4.68E+03	3.50E+02	
4.75E+03	3.93E+02	
4.83E+03	4.25E+02	
4.85E+03	4.36E+02	
4.88E+03	4.50E+02	
4.92E+03	4.80E+02	
4.95E+03	4.93E+02	
5.05E+03	5.50E+02	
5.12E+03	5.80E+02	
5.15E+03	5.93E+02	
5.19E+03	6.10E+02	
5.25E+03	6.36E+02	
5.28E+03	6.50E+02	
5.32E+03	6.80E+02	
5.35E+03	6.93E+02	
5.45E+03	7.50E+02	
5.51E+03	7.90E+02	
5.55E+03	8.17E+02	
5.57E+03	8.30E+02	
5.60E+03	8.50E+02	
5.65E+03	8.83E+02	
5.75E+03	9.50E+02	
5.81E+03	9.86E+02	
5.85E+03	1.01E+03	
5.91E+03	1.05E+03	
5.93E+03	1.07E+03	
5.95E+03	1.08E+03	
6.05E+03	1.15E+03	
6.15E+03	1.22E+03	
6.19E+03	1.25E+03	
6.22E+03	1.28E+03	
6.25E+03	1.30E+03	
6.33E+03	1.35E+03	
6.34E+03	1.36E+03	
6.45E+03	1.45E+03	
6.55E+03	1.53E+03	
6.57E+03	1.55E+03	
6.61E+03	1.59E+03	
6.65E+03	1.62E+03	
6.69E+03	1.65E+03	
6.72E+03	1.68E+03	
6.75E+03	1.71E+03	
6.80E+03	1.75E+03	
6.83E+03	1.77E+03	
6.85E+03	1.79E+03	
6.91E+03	1.85E+03	
6.95E+03	1.89E+03	
6.98E+03	1.92E+03	
7.01E+03	1.95E+03	
7.03E+03	1.97E+03	
7.05E+03	1.99E+03	
7.11E+03	2.05E+03	
7.15E+03	2.09E+03	
7.18E+03	2.12E+03	
7.21E+03	2.15E+03	
7.23E+03	2.17E+03	
7.25E+03	2.19E+03	
7.28E+03	2.22E+03	
7.31E+03	2.25E+03	
7.35E+03	2.29E+03	
7.38E+03	2.32E+03	
7.40E+03	2.35E+03	
7.42E+03	2.38E+03	
7.45E+03	2.41E+03	
7.47E+03	2.43E+03	
7.49E+03	2.45E+03	
7.55E+03	2.53E+03	
7.56E+03	2.54E+03	
7.65E+03	2.65E+03	
7.73E+03	2.75E+03	
7.75E+03	2.77E+03	
7.79E+03	2.81E+03	
7.82E+03	2.85E+03	
7.85E+03	2.90E+03	
7.89E+03	2.95E+03	
7.92E+03	2.98E+03	
7.95E+03	3.03E+03	
7.96E+03	3.04E+03	
8.00E+03	3.10E+03	
8.03E+03	3.15E+03	
8.05E+03	3.18E+03	
8.10E+03	3.25E+03	
8.15E+03	3.33E+03	
8.17E+03	3.35E+03	
8.20E+03	3.40E+03	
8.24E+03	3.45E+03	
8.25E+03	3.48E+03	
8.28E+03	3.52E+03	
8.30E+03	3.55E+03	
8.35E+03	3.63E+03	
8.36E+03	3.64E+03	
8.40E+03	3.70E+03	
8.42E+03	3.75E+03	
8.45E+03	3.80E+03	
8.47E+03	3.83E+03	
8.48E+03	3.85E+03	
8.52E+03	3.92E+03	
8.54E+03	3.95E+03	
8.55E+03	3.98E+03	
8.58E+03	4.02E+03	
8.59E+03	4.05E+03	
8.63E+03	4.13E+03	
8.64E+03	4.15E+03	
8.65E+03	4.18E+03	
8.69E+03	4.25E+03	
8.71E+03	4.29E+03	
8.74E+03	4.35E+03	
8.75E+03	4.38E+03	
8.78E+03	4.45E+03	
8.81E+03	4.49E+03	
8.83E+03	4.55E+03	
8.85E+03	4.58E+03	
8.87E+03	4.63E+03	
8.88E+03	4.65E+03	
8.89E+03	4.71E+03	
8.92E+03	4.75E+03	
8.95E+03	4.85E+03	
8.99E+03	4.95E+03	
9.01E+03	4.99E+03	
9.04E+03	5.05E+03	
9.04E+03	5.06E+03	
9.05E+03	5.10E+03	
9.06E+03	5.14E+03	
9.06E+03	5.15E+03	
9.09E+03	5.21E+03	
9.11E+03	5.25E+03	
9.13E+03	5.33E+03	
9.14E+03	5.35E+03	
9.14E+03	5.36E+03	
9.15E+03	5.40E+03	
9.16E+03	5.44E+03	
9.17E+03	5.45E+03	
9.18E+03	5.48E+03	
9.21E+03	5.55E+03	
9.22E+03	5.58E+03	
9.23E+03	5.65E+03	
9.25E+03	5.75E+03	
9.28E+03	5.85E+03	
9.28E+03	5.88E+03	
9.29E+03	5.95E+03	
9.30E+03	6.00E+03	
9.31E+03	6.05E+03	
9.32E+03	6.08E+03	
9.33E+03	6.15E+03	
9.35E+03	6.25E+03	
9.36E+03	6.35E+03	
9.37E+03	6.37E+03	
9.39E+03	6.45E+03	
9.40E+03	6.50E+03	
9.41E+03	6.55E+03	
9.41E+03	6.59E+03	
9.42E+03	6.65E+03	
9.43E+03	6.68E+03	
9.44E+03	6.75E+03	
9.44E+03	6.76E+03	
9.44E+03	6.85E+03	
9.45E+03	6.95E+03	
9.45E+03	7.05E+03	
9.46E+03	7.14E+03	
9.46E+03	7.15E+03	
9.46E+03	7.16E+03	
9.46E+03	7.25E+03	
9.46E+03	7.34E+03	
9.46E+03	7.35E+03	
9.46E+03	7.36E+03	
9.46E+03	7.45E+03	
9.46E+03	7.54E+03	
9.46E+03	7.55E+03	
9.46E+03	7.56E+03	
9.46E+03	7.65E+03	
9.46E+03	7.74E+03	
9.46E+03	7.75E+03	
9.46E+03	7.76E+03	
9.46E+03	7.85E+03	
9.45E+03	7.95E+03	
9.45E+03	8.05E+03	
9.44E+03	8.14E+03	
9.44E+03	8.15E+03	
9.44E+03	8.16E+03	
9.44E+03	8.25E+03	
9.43E+03	8.33E+03	
9.42E+03	8.35E+03	
9.42E+03	8.38E+03	
9.41E+03	8.45E+03	
9.39E+03	8.49E+03	
9.39E+03	8.55E+03	
9.37E+03	8.63E+03	
9.36E+03	8.65E+03	
9.35E+03	8.75E+03	
9.33E+03	8.83E+03	
9.33E+03	8.85E+03	
9.32E+03	8.88E+03	
9.31E+03	8.95E+03	
9.30E+03	9.00E+03	
9.29E+03	9.05E+03	
9.28E+03	9.08E+03	
9.28E+03	9.15E+03	
9.25E+03	9.25E+03	
9.23E+03	9.35E+03	
9.22E+03	9.42E+03	
9.21E+03	9.45E+03	
9.19E+03	9.49E+03	
9.17E+03	9.55E+03	
9.15E+03	9.60E+03	
9.14E+03	9.64E+03	
9.14E+03	9.65E+03	
9.13E+03	9.67E+03	
9.11E+03	9.75E+03	
9.09E+03	9.79E+03	
9.06E+03	9.85E+03	
9.05E+03	9.90E+03	
9.04E+03	9.95E+03	
9.01E+03	1.00E+04	
8.99E+03	1.01E+04	
8.95E+03	1.02E+04	
8.92E+03	1.03E+04	
8.89E+03	1.03E+04	
8.87E+03	1.04E+04	
8.85E+03	1.04E+04	
8.83E+03	1.05E+04	
8.81E+03	1.05E+04	
8.78E+03	1.06E+04	
8.75E+03	1.06E+04	
8.74E+03	1.06E+04	
8.73E+03	1.07E+04	
8.69E+03	1.08E+04	
8.68E+03	1.08E+04	
8.65E+03	1.08E+04	
8.64E+03	1.08E+04	
8.61E+03	1.09E+04	
8.58E+03	1.10E+04	
8.57E+03	1.10E+04	
8.55E+03	1.10E+04	
8.53E+03	1.11E+04	
8.51E+03	1.11E+04	
8.48E+03	1.12E+04	
8.47E+03	1.12E+04	
8.45E+03	1.12E+04	
8.43E+03	1.12E+04	
8.42E+03	1.13E+04	
8.38E+03	1.13E+04	
8.37E+03	1.14E+04	
8.35E+03	1.14E+04	
8.30E+03	1.15E+04	
8.25E+03	1.15E+04	
8.23E+03	1.16E+04	
8.20E+03	1.16E+04	
8.17E+03	1.17E+04	
8.15E+03	1.17E+04	
8.10E+03	1.18E+04	
8.05E+03	1.18E+04	
8.03E+03	1.19E+04	
8.00E+03	1.19E+04	
7.97E+03	1.20E+04	
7.95E+03	1.20E+04	
7.88E+03	1.21E+04	
7.85E+03	1.21E+04	
7.82E+03	1.22E+04	
7.75E+03	1.22E+04	
7.74E+03	1.22E+04	
7.65E+03	1.24E+04	
7.61E+03	1.24E+04	
7.57E+03	1.25E+04	
7.55E+03	1.25E+04	
7.51E+03	1.25E+04	
7.48E+03	1.26E+04	
7.47E+03	1.26E+04	
7.45E+03	1.26E+04	
7.40E+03	1.27E+04	
7.35E+03	1.27E+04	
7.33E+03	1.27E+04	
7.31E+03	1.28E+04	
7.25E+03	1.28E+04	
7.21E+03	1.29E+04	
7.15E+03	1.29E+04	
7.11E+03	1.30E+04	
7.05E+03	1.30E+04	
7.01E+03	1.31E+04	
6.95E+03	1.31E+04	
6.91E+03	1.32E+04	
6.85E+03	1.32E+04	
6.82E+03	1.32E+04	
6.79E+03	1.33E+04	
6.75E+03	1.33E+04	
6.72E+03	1.33E+04	
6.69E+03	1.34E+04	
6.65E+03	1.34E+04	
6.57E+03	1.35E+04	
6.55E+03	1.35E+04	
6.50E+03	1.35E+04	
6.45E+03	1.36E+04	
6.39E+03	1.36E+04	
6.35E+03	1.36E+04	
6.33E+03	1.37E+04	
6.25E+03	1.37E+04	
6.19E+03	1.38E+04	
6.17E+03	1.38E+04	
6.15E+03	1.38E+04	
6.05E+03	1.39E+04	
5.95E+03	1.39E+04	
5.93E+03	1.39E+04	
5.90E+03	1.40E+04	
5.85E+03	1.40E+04	
5.75E+03	1.41E+04	
5.69E+03	1.41E+04	
5.65E+03	1.41E+04	
5.60E+03	1.42E+04	
5.57E+03	1.42E+04	
5.55E+03	1.42E+04	
5.45E+03	1.43E+04	
5.39E+03	1.43E+04	
5.35E+03	1.43E+04	
5.28E+03	1.44E+04	
5.26E+03	1.44E+04	
5.19E+03	1.44E+04	
5.15E+03	1.44E+04	
5.08E+03	1.45E+04	
5.05E+03	1.45E+04	
5.03E+03	1.45E+04	
4.95E+03	1.45E+04	
4.88E+03	1.46E+04	
4.85E+03	1.46E+04	
4.83E+03	1.46E+04	
4.75E+03	1.46E+04	
4.72E+03	1.46E+04	
4.68E+03	1.47E+04	
4.66E+03	1.47E+04	
4.59E+03	1.47E+04	
4.55E+03	1.47E+04	
4.52E+03	1.47E+04	
4.45E+03	1.47E+04	
4.40E+03	1.48E+04	
4.36E+03	1.48E+04	
4.35E+03	1.48E+04	
4.32E+03	1.48E+04	
4.25E+03	1.48E+04	
4.23E+03	1.48E+04	
4.18E+03	1.49E+04	
4.15E+03	1.49E+04	
4.09E+03	1.49E+04	
4.05E+03	1.49E+04	
3.97E+03	1.49E+04	
3.95E+03	1.49E+04	
3.94E+03	1.49E+04	
3.90E+03	1.50E+04	
