t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  5.000000E-02  6.508577E-16 -2.503126E-14  7.000000E+01  0.000000E+00  0.000000E+00  6.997957E-10  9.837088E-17  1.241226E-13 -1.200000E+02	  5.000000E-02  6.508577E-16 -2.503126E-14  7.000000E+01  0.000000E+00  0.000000E+00  6.997957E-10  9.837088E-17  1.241226E-13 -1.200000E+02
  5.500000E-02  5.223564E-16 -2.654269E-14  7.000000E+01  0.000000E+00  0.000000E+00  8.790217E-10  6.519732E-16  9.662257E-14 -1.200000E+02	  5.500000E-02  5.223564E-16 -2.654269E-14  7.000000E+01  0.000000E+00  0.000000E+00  8.790217E-10  6.519732E-16  9.662257E-14 -1.200000E+02
  6.000000E-02  4.571965E-16 -1.161392E-15  7.000000E+01  0.000000E+00  0.000000E+00  8.468096E-10  9.126017E-16  9.310588E-15 -1.200000E+02	  6.000000E-02  4.571965E-16 -1.161392E-15  7.000000E+01  0.000000E+00  0.000000E+00  8.468096E-10  9.126017E-16  9.310588E-15 -1.200000E+02
  6.500000E-02  5.375270E-16  3.186302E-14  7.000000E+01  0.000000E+00  0.000000E+00  6.375365E-10  6.678177E-16 -1.036279E-13 -1.200000E+02	  6.500000E-02  5.375270E-16  3.186302E-14  7.000000E+01  0.000000E+00  0.000000E+00  6.375365E-10  6.678177E-16 -1.036279E-13 -1.200000E+02
  7.000000E-02  7.472539E-16  5.188409E-14  7.000000E+01  0.000000E+00  0.000000E+00  4.015399E-10 -5.561365E-17 -1.823708E-13 -1.200000E+02	  7.000000E-02  7.472539E-16  5.188409E-14  7.000000E+01  0.000000E+00  0.000000E+00  4.015399E-10 -5.561365E-17 -1.823708E-13 -1.200000E+02
  7.500000E-02  9.960862E-16  4.843978E-14  7.000000E+01  0.000000E+00  0.000000E+00  3.002849E-10 -9.472702E-16 -1.734797E-13 -1.200000E+02	  7.500000E-02  9.960862E-16  4.843978E-14  7.000000E+01  0.000000E+00  0.000000E+00  3.002849E-10 -9.472702E-16 -1.734797E-13 -1.200000E+02
  8.000000E-02  1.170304E-15  2.208783E-14  7.000000E+01  0.000000E+00  0.000000E+00  3.932719E-10 -1.551461E-15 -7.056967E-14 -1.200000E+02	  8.000000E-02  1.170304E-15  2.208783E-14  7.000000E+01  0.000000E+00  0.000000E+00  3.932719E-10 -1.551461E-15 -7.056967E-14 -1.200000E+02
  8.500000E-02  1.191331E-15 -1.321322E-14  7.000000E+01  0.000000E+00  0.000000E+00  6.126276E-10 -1.536866E-15  7.240136E-14 -1.200000E+02	  8.500000E-02  1.191331E-15 -1.321322E-14  7.000000E+01  0.000000E+00  0.000000E+00  6.126276E-10 -1.536866E-15  7.240136E-14 -1.200000E+02
  9.000000E-02  1.052756E-15 -4.205958E-14  7.000000E+01  0.000000E+00  0.000000E+00  8.353099E-10 -9.051608E-16  1.769464E-13 -1.200000E+02	  9.000000E-02  1.052756E-15 -4.205958E-14  7.000000E+01  0.000000E+00  0.000000E+00  8.353099E-10 -9.051608E-16  1.769464E-13 -1.200000E+02
  9.500000E-02  8.262223E-16 -4.886242E-14  7.000000E+01  0.000000E+00  0.000000E+00  9.708339E-10  1.777913E-17  1.909832E-13 -1.200000E+02	  9.500000E-02  8.262223E-16 -4.886242E-14  7.000000E+01  0.000000E+00  0.000000E+00  9.708339E-10  1.777913E-17  1.909832E-13 -1.200000E+02
  1.000000E-01  6.255713E-16 -3.241579E-14  7.000000E+01  0.000000E+00  0.000000E+00  9.887812E-10  7.828441E-16  1.160346E-13 -1.200000E+02	  1.000000E-01  6.255713E-16 -3.241579E-14  7.000000E+01  0.000000E+00  0.000000E+00  9.887812E-10  7.828441E-16  1.160346E-13 -1.200000E+02
  1.050000E-01  5.428236E-16 -2.088651E-15  7.000000E+01  0.000000E+00  0.000000E+00  8.951445E-10  1.035411E-15 -1.220874E-14 -1.200000E+02	  1.050000E-01  5.428236E-16 -2.088651E-15  7.000000E+01  0.000000E+00  0.000000E+00  8.951445E-10  1.035411E-15 -1.220874E-14 -1.200000E+02
  1.100000E-01  5.992907E-16  2.378150E-14  7.000000E+01  0.000000E+00  0.000000E+00  7.170478E-10  6.378722E-16 -1.429658E-13 -1.200000E+02	  1.100000E-01  5.992907E-16  2.378150E-14  7.000000E+01  0.000000E+00  0.000000E+00  7.170478E-10  6.378722E-16 -1.429658E-13 -1.200000E+02
  1.150000E-01  7.324119E-16  2.987969E-14  7.000000E+01  0.000000E+00  0.000000E+00  5.161026E-10 -2.943151E-16 -2.264366E-13 -1.200000E+02	  1.150000E-01  7.324119E-16  2.987969E-14  7.000000E+01  0.000000E+00  0.000000E+00  5.161026E-10 -2.943151E-16 -2.264366E-13 -1.200000E+02
  1.200000E-01  8.388228E-16  1.411546E-14  7.000000E+01  0.000000E+00  0.000000E+00  3.888674E-10 -1.408430E-15 -2.180522E-13 -1.200000E+02	  1.200000E-01  8.388228E-16  1.411546E-14  7.000000E+01  0.000000E+00  0.000000E+00  3.888674E-10 -1.408430E-15 -2.180522E-13 -1.200000E+02
  1.250000E-01  8.373075E-16 -1.336372E-14  7.000000E+01  0.000000E+00  0.000000E+00  4.190361E-10 -2.210165E-15 -1.050001E-13 -1.200000E+02	  1.250000E-01  8.373075E-16 -1.336372E-14  7.000000E+01  0.000000E+00  0.000000E+00  4.190361E-10 -2.210165E-15 -1.050001E-13 -1.200000E+02
  1.300000E-01  7.181364E-16 -3.417275E-14  7.000000E+01  0.000000E+00  0.000000E+00  6.117651E-10 -2.288823E-15  6.855339E-14 -1.200000E+02	  1.300000E-01  7.181364E-16 -3.417275E-14  7.000000E+01  0.000000E+00  0.000000E+00  6.117651E-10 -2.288823E-15  6.855339E-14 -1.200000E+02
  1.350000E-01  5.385775E-16 -3.881975E-14  7.000000E+01  0.000000E+00  0.000000E+00  8.762258E-10 -1.576600E-15  2.114295E-13 -1.200000E+02	  1.350000E-01  5.385775E-16 -3.881975E-14  7.000000E+01  0.000000E+00  0.000000E+00  8.762258E-10 -1.576600E-15  2.114295E-13 -1.200000E+02
  1.400000E-01  3.858998E-16 -2.400118E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.080473E-09 -4.394727E-16  2.413160E-13 -1.200000E+02	  1.400000E-01  3.858998E-16 -2.400118E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.080473E-09 -4.394727E-16  2.413160E-13 -1.200000E+02
  1.450000E-01  3.455376E-16  6.511790E-15  7.000000E+01  0.000000E+00  0.000000E+00  1.134051E-09  5.131157E-16  1.414317E-13 -1.200000E+02	  1.450000E-01  3.455376E-16  6.511790E-15  7.000000E+01  0.000000E+00  0.000000E+00  1.134051E-09  5.131157E-16  1.414317E-13 -1.200000E+02
  1.500000E-01  4.616628E-16  3.959389E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.035471E-09  7.733026E-16 -3.285906E-14 -1.200000E+02	  1.500000E-01  4.616628E-16  3.959389E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.035471E-09  7.733026E-16 -3.285906E-14 -1.200000E+02
  1.550000E-01  7.195915E-16  6.406494E-14  7.000000E+01  0.000000E+00  0.000000E+00  8.614754E-10  2.002466E-16 -1.912753E-13 -1.200000E+02	  1.550000E-01  7.195915E-16  6.406494E-14  7.000000E+01  0.000000E+00  0.000000E+00  8.614754E-10  2.002466E-16 -1.912753E-13 -1.200000E+02
  1.600000E-01  1.055950E-15  7.134423E-14  7.000000E+01  0.000000E+00  0.000000E+00  7.187315E-10 -9.329423E-16 -2.586555E-13 -1.200000E+02	  1.600000E-01  1.055950E-15  7.134423E-14  7.000000E+01  0.000000E+00  0.000000E+00  7.187315E-10 -9.329423E-16 -2.586555E-13 -1.200000E+02
  1.650000E-01  1.383111E-15  6.026715E-14  7.000000E+01  0.000000E+00  0.000000E+00  6.887514E-10 -2.095500E-15 -2.063658E-13 -1.200000E+02	  1.650000E-01  1.383111E-15  6.026715E-14  7.000000E+01  0.000000E+00  0.000000E+00  6.887514E-10 -2.095500E-15 -2.063658E-13 -1.200000E+02
  1.700000E-01  1.637924E-15  4.181555E-14  7.000000E+01  0.000000E+00  0.000000E+00  7.878096E-10 -2.747600E-15 -5.793489E-14 -1.200000E+02	  1.700000E-01  1.637924E-15  4.181555E-14  7.000000E+01  0.000000E+00  0.000000E+00  7.878096E-10 -2.747600E-15 -5.793489E-14 -1.200000E+02
  1.750000E-01  1.819336E-15  2.998790E-14  7.000000E+01  0.000000E+00  0.000000E+00  9.589763E-10 -2.579419E-15  1.199690E-13 -1.200000E+02	  1.750000E-01  1.819336E-15  2.998790E-14  7.000000E+01  0.000000E+00  0.000000E+00  9.589763E-10 -2.579419E-15  1.199690E-13 -1.200000E+02
  1.800000E-01  1.983517E-15  3.396134E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.105934E-09 -1.663408E-15  2.421247E-13 -1.200000E+02	  1.800000E-01  1.983517E-15  3.396134E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.105934E-09 -1.663408E-15  2.421247E-13 -1.200000E+02
  1.850000E-01  2.211174E-15  5.492259E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.153361E-09 -4.299172E-16  2.500447E-13 -1.200000E+02	  1.850000E-01  2.211174E-15  5.492259E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.153361E-09 -4.299172E-16  2.500447E-13 -1.200000E+02
  1.900000E-01  2.556425E-15  8.171816E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.092742E-09  5.466926E-16  1.427996E-13 -1.200000E+02	  1.900000E-01  2.556425E-15  8.171816E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.092742E-09  5.466926E-16  1.427996E-13 -1.200000E+02
  1.950000E-01  3.004883E-15  9.795752E-14  7.000000E+01  0.000000E+00  0.000000E+00  9.799370E-10  8.469917E-16 -1.845573E-14 -1.200000E+02	  1.950000E-01  3.004883E-15  9.795752E-14  7.000000E+01  0.000000E+00  0.000000E+00  9.799370E-10  8.469917E-16 -1.845573E-14 -1.200000E+02
  2.000000E-01  3.485397E-15  9.605955E-14  7.000000E+01  0.000000E+00  0.000000E+00  8.916259E-10  4.057501E-16 -1.538009E-13 -1.200000E+02	  2.000000E-01  3.485397E-15  9.605955E-14  7.000000E+01  0.000000E+00  0.000000E+00  8.916259E-10  4.057501E-16 -1.538009E-13 -1.200000E+02
  2.050000E-01  3.919698E-15  7.945668E-14  7.000000E+01  0.000000E+00  0.000000E+00  8.796948E-10 -4.992199E-16 -2.056773E-13 -1.200000E+02	  2.050000E-01  3.919698E-15  7.945668E-14  7.000000E+01  0.000000E+00  0.000000E+00  8.796948E-10 -4.992199E-16 -2.056773E-13 -1.200000E+02
  2.100000E-01  4.260170E-15  5.698641E-14  7.000000E+01  0.000000E+00  0.000000E+00  9.533249E-10 -1.408415E-15 -1.582474E-13 -1.200000E+02	  2.100000E-01  4.260170E-15  5.698641E-14  7.000000E+01  0.000000E+00  0.000000E+00  9.533249E-10 -1.408415E-15 -1.582474E-13 -1.200000E+02
  2.150000E-01  4.507124E-15  4.022431E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.086137E-09 -1.902526E-15 -4.236404E-14 -1.200000E+02	  2.150000E-01  4.507124E-15  4.022431E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.086137E-09 -1.902526E-15 -4.236404E-14 -1.200000E+02
  2.200000E-01  4.693317E-15  3.195188E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.230978E-09 -1.777194E-15  8.815583E-14 -1.200000E+02	  2.200000E-01  4.693317E-15  3.195188E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.230978E-09 -1.777194E-15  8.815583E-14 -1.200000E+02
  2.250000E-01  4.864786E-15  3.468585E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.336515E-09 -1.132038E-15  1.665763E-13 -1.200000E+02	  2.250000E-01  4.864786E-15  3.468585E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.336515E-09 -1.132038E-15  1.665763E-13 -1.200000E+02
  2.300000E-01  5.069340E-15  4.589081E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.369104E-09 -3.380043E-16  1.506143E-13 -1.200000E+02	  2.300000E-01  5.069340E-15  4.589081E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.369104E-09 -3.380043E-16  1.506143E-13 -1.200000E+02
  2.350000E-01  5.331447E-15  5.840806E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.332698E-09  1.659773E-16  5.344836E-14 -1.200000E+02	  2.350000E-01  5.331447E-15  5.840806E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.332698E-09  1.659773E-16  5.344836E-14 -1.200000E+02
  2.400000E-01  5.639955E-15  6.521435E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.268198E-09  1.258858E-16 -6.593098E-14 -1.200000E+02	  2.400000E-01  5.639955E-15  6.521435E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.268198E-09  1.258858E-16 -6.593098E-14 -1.200000E+02
  2.450000E-01  5.946920E-15  5.864837E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.226495E-09 -3.916250E-16 -1.385922E-13 -1.200000E+02	  2.450000E-01  5.946920E-15  5.864837E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.226495E-09 -3.916250E-16 -1.385922E-13 -1.200000E+02
  2.500000E-01  6.199475E-15  4.342752E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.235841E-09 -1.069617E-15 -1.321415E-13 -1.200000E+02	  2.500000E-01  6.199475E-15  4.342752E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.235841E-09 -1.069617E-15 -1.321415E-13 -1.200000E+02
  2.550000E-01  6.391112E-15  3.288290E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.290594E-09 -1.571388E-15 -6.966531E-14 -1.200000E+02	  2.550000E-01  6.391112E-15  3.288290E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.290594E-09 -1.571388E-15 -6.966531E-14 -1.200000E+02
  2.600000E-01  6.576233E-15  3.882828E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.365447E-09 -1.737716E-15  1.353436E-15 -1.200000E+02	  2.600000E-01  6.576233E-15  3.882828E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.365447E-09 -1.737716E-15  1.353436E-15 -1.200000E+02
  2.650000E-01  6.833234E-15  6.059940E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.435712E-09 -1.606802E-15  4.926058E-14 -1.200000E+02	  2.650000E-01  6.833234E-15  6.059940E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.435712E-09 -1.606802E-15  4.926058E-14 -1.200000E+02
  2.700000E-01  7.213796E-15  8.883895E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.486755E-09 -1.327218E-15  6.150833E-14 -1.200000E+02	  2.700000E-01  7.213796E-15  8.883895E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.486755E-09 -1.327218E-15  6.150833E-14 -1.200000E+02
  2.750000E-01  7.716708E-15  1.110412E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.514838E-09 -1.074565E-15  3.970910E-14 -1.200000E+02	  2.750000E-01  7.716708E-15  1.110412E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.514838E-09 -1.074565E-15  3.970910E-14 -1.200000E+02
  2.800000E-01  8.292685E-15  1.193607E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.528490E-09 -9.926642E-16 -5.576483E-15 -1.200000E+02	  2.800000E-01  8.292685E-15  1.193607E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.528490E-09 -9.926642E-16 -5.576483E-15 -1.200000E+02
  2.850000E-01  8.865537E-15  1.105230E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.548684E-09 -1.115140E-15 -4.180755E-14 -1.200000E+02	  2.850000E-01  8.865537E-15  1.105230E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.548684E-09 -1.115140E-15 -4.180755E-14 -1.200000E+02
  2.900000E-01  9.364536E-15  8.990968E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.598845E-09 -1.317083E-15 -3.835675E-14 -1.200000E+02	  2.900000E-01  9.364536E-15  8.990968E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.598845E-09 -1.317083E-15 -3.835675E-14 -1.200000E+02
  2.950000E-01  9.768508E-15  7.154438E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.686735E-09 -1.376762E-15  1.369373E-14 -1.200000E+02	  2.950000E-01  9.768508E-15  7.154438E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.686735E-09 -1.376762E-15  1.369373E-14 -1.200000E+02
  3.000000E-01  1.012575E-14  6.931868E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.794374E-09 -1.140783E-15  7.924608E-14 -1.200000E+02	  3.000000E-01  1.012575E-14  6.931868E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.794374E-09 -1.140783E-15  7.924608E-14 -1.200000E+02
  3.050000E-01  1.052418E-14  8.631362E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.887920E-09 -6.542404E-16  1.144188E-13 -1.200000E+02	  3.050000E-01  1.052418E-14  8.631362E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.887920E-09 -6.542404E-16  1.144188E-13 -1.200000E+02
  3.100000E-01  1.104208E-14  1.168094E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.940204E-09 -1.310895E-16  9.503366E-14 -1.200000E+02	  3.100000E-01  1.104208E-14  1.168094E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.940204E-09 -1.310895E-16  9.503366E-14 -1.200000E+02
  3.150000E-01  1.170247E-14  1.447682E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.947655E-09  2.009759E-16  3.893772E-14 -1.200000E+02	  3.150000E-01  1.170247E-14  1.447682E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.947655E-09  2.009759E-16  3.893772E-14 -1.200000E+02
  3.200000E-01  1.247060E-14  1.616542E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.931338E-09  2.592260E-16 -1.425230E-14 -1.200000E+02	  3.200000E-01  1.247060E-14  1.616542E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.931338E-09  2.592260E-16 -1.425230E-14 -1.200000E+02
  3.250000E-01  1.329127E-14  1.663506E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.925574E-09  1.434071E-16 -3.126360E-14 -1.200000E+02	  3.250000E-01  1.329127E-14  1.663506E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.925574E-09  1.434071E-16 -3.126360E-14 -1.200000E+02
  3.300000E-01  1.411151E-14  1.608552E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.961709E-09  5.579967E-17 -4.233505E-15 -1.200000E+02	  3.300000E-01  1.411151E-14  1.608552E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.961709E-09  5.579967E-17 -4.233505E-15 -1.200000E+02
  3.350000E-01  1.489342E-14  1.504018E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.052142E-09  1.930751E-16  5.734511E-14 -1.200000E+02	  3.350000E-01  1.489342E-14  1.504018E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.052142E-09  1.930751E-16  5.734511E-14 -1.200000E+02
  3.400000E-01  1.563132E-14  1.429203E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.181016E-09  6.364432E-16  1.177891E-13 -1.200000E+02	  3.400000E-01  1.563132E-14  1.429203E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.181016E-09  6.364432E-16  1.177891E-13 -1.200000E+02
  3.450000E-01  1.636663E-14  1.485895E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.310542E-09  1.263871E-15  1.321135E-13 -1.200000E+02	  3.450000E-01  1.636663E-14  1.485895E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.310542E-09  1.263871E-15  1.321135E-13 -1.200000E+02
  3.500000E-01  1.717023E-14  1.689753E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.404309E-09  1.773784E-15  7.291258E-14 -1.200000E+02	  3.500000E-01  1.717023E-14  1.689753E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.404309E-09  1.773784E-15  7.291258E-14 -1.200000E+02
  3.550000E-01  1.810841E-14  2.016100E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.452857E-09  1.842998E-15 -4.247684E-14 -1.200000E+02	  3.550000E-01  1.810841E-14  2.016100E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.452857E-09  1.842998E-15 -4.247684E-14 -1.200000E+02
  3.600000E-01  1.918899E-14  2.269576E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.480447E-09  1.337823E-15 -1.567489E-13 -1.200000E+02	  3.600000E-01  1.918899E-14  2.269576E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.480447E-09  1.337823E-15 -1.567489E-13 -1.200000E+02
  3.650000E-01  2.033831E-14  2.323291E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.547387E-09  4.163273E-16 -2.103538E-13 -1.200000E+02	  3.650000E-01  2.033831E-14  2.323291E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.547387E-09  4.163273E-16 -2.103538E-13 -1.200000E+02
  3.700000E-01  2.147346E-14  2.210454E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.679132E-09 -5.570563E-16 -1.795475E-13 -1.200000E+02	  3.700000E-01  2.147346E-14  2.210454E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.679132E-09 -5.570563E-16 -1.795475E-13 -1.200000E+02
  3.750000E-01  2.254143E-14  2.046296E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.722303E-09 -1.203818E-15 -8.132892E-14 -1.200000E+02	  3.750000E-01  2.254143E-14  2.046296E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.722303E-09 -1.203818E-15 -8.132892E-14 -1.200000E+02
  3.800000E-01  2.355609E-14  2.010286E-13  7.000000E+01  0.000000E+00  0.000000E+00  3.056374E-09 -1.316374E-15  3.383834E-14 -1.200000E+02	  3.800000E-01  2.355609E-14  2.010286E-13  7.000000E+01  0.000000E+00  0.000000E+00  3.056374E-09 -1.316374E-15  3.383834E-14 -1.200000E+02
  3.850000E-01  2.462443E-14  2.335565E-13  7.000000E+01  0.000000E+00  0.000000E+00  3.617009E-09 -8.920161E-16  1.306812E-13 -1.200000E+02	  3.850000E-01  2.462443E-14  2.335565E-13  7.000000E+01  0.000000E+00  0.000000E+00  3.617009E-09 -8.920161E-16  1.306812E-13 -1.200000E+02
  3.900000E-01  2.593848E-14  2.666590E-13  7.000000E+01  0.000000E+00  0.000000E+00  3.120678E-09 -1.847084E-16  1.523875E-13 -1.200000E+02	  3.900000E-01  2.593848E-14  2.666590E-13  7.000000E+01  0.000000E+00  0.000000E+00  3.120678E-09 -1.847084E-16  1.523875E-13 -1.200000E+02
  3.950000E-01  2.718270E-14  2.148033E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.196810E-09  2.943127E-16  4.486370E-14 -1.200000E+02	  3.950000E-01  2.718270E-14  2.148033E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.196810E-09  2.943127E-16  4.486370E-14 -1.200000E+02
  4.000000E-01  2.792491E-14  9.555369E-14  7.000000E+01  0.000000E+00  0.000000E+00  3.691233E-10  1.163616E-16 -1.095801E-13 -1.200000E+02	  4.000000E-01  2.792491E-14  9.555369E-14  7.000000E+01  0.000000E+00  0.000000E+00  3.691233E-10  1.163616E-16 -1.095801E-13 -1.200000E+02
  4.050000E-01  2.836517E-14  6.553149E-14  7.000000E+01  0.000000E+00  0.000000E+00  3.439571E-09 -4.478532E-16 -1.195665E-13 -1.200000E+02	  4.050000E-01  2.836517E-14  6.553149E-14  7.000000E+01  0.000000E+00  0.000000E+00  3.439571E-09 -4.478532E-16 -1.195665E-13 -1.200000E+02
  4.100000E-01  2.915323E-14  3.015811E-13  7.000000E+01  0.000000E+00  0.000000E+00  8.799818E-09 -5.901822E-16  5.039147E-14 -1.200000E+02	  4.100000E-01  2.915323E-14  3.015811E-13  7.000000E+01  0.000000E+00  0.000000E+00  8.799818E-09 -5.901822E-16  5.039147E-14 -1.200000E+02
