t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  2.250000E-01  4.755553E-15  1.979267E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.398756E-09  2.471629E-16  7.398244E-14 -1.200000E+02
  2.300000E-01  4.895137E-15  3.464581E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.421324E-09  7.556728E-16  1.274993E-13 -1.200000E+02
  2.350000E-01  5.121771E-15  5.479341E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.500507E-09  1.391086E-15  1.259931E-13 -1.200000E+02
  2.400000E-01  5.433664E-15  6.932059E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.636981E-09  1.874110E-15  6.853693E-14 -1.200000E+02
  2.450000E-01  5.771061E-15  6.615225E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.805494E-09  1.988158E-15 -2.004710E-14 -1.200000E+02
  2.500000E-01  6.053190E-15  4.784989E-14  7.000000E+01  0.000000E+00  0.000000E+00 -2.962761E-09  1.695828E-15 -9.421007E-14 -1.200000E+02
  2.550000E-01  6.245845E-15  2.951095E-14  7.000000E+01  0.000000E+00  0.000000E+00 -3.069959E-09  1.189515E-15 -1.076536E-13 -1.200000E+02
  2.600000E-01  6.392375E-15  2.750139E-14  7.000000E+01  0.000000E+00  0.000000E+00 -3.116922E-09  7.961387E-16 -5.133137E-14 -1.200000E+02
  2.650000E-01  6.581898E-15  4.533522E-14  7.000000E+01  0.000000E+00  0.000000E+00 -3.128513E-09  7.545794E-16  3.218964E-14 -1.200000E+02
  2.700000E-01  6.889806E-15  7.498761E-14  7.000000E+01  0.000000E+00  0.000000E+00 -3.146501E-09  1.060033E-15  8.822436E-14 -1.200000E+02
  2.750000E-01  7.337898E-15  1.025941E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.201896E-09  1.507817E-15  9.045852E-14 -1.200000E+02
  2.800000E-01  7.889859E-15  1.176376E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.299437E-09  1.868553E-15  5.433474E-14 -1.200000E+02
  2.850000E-01  8.468583E-15  1.139527E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.421946E-09  2.006408E-15  1.849033E-15 -1.200000E+02
  2.900000E-01  8.987803E-15  9.404830E-14  7.000000E+01  0.000000E+00  0.000000E+00 -3.544884E-09  1.883741E-15 -4.949228E-14 -1.200000E+02
  2.950000E-01  9.398750E-15  7.019112E-14  7.000000E+01  0.000000E+00  0.000000E+00 -3.649220E-09  1.528706E-15 -9.106440E-14 -1.200000E+02
  3.000000E-01  9.721246E-15  5.741231E-14  7.000000E+01  0.000000E+00  0.000000E+00 -3.729554E-09  1.041062E-15 -1.033082E-13 -1.200000E+02
  3.050000E-01  1.002989E-14  6.327070E-14  7.000000E+01  0.000000E+00  0.000000E+00 -3.798430E-09  5.906941E-16 -7.752493E-14 -1.200000E+02
  3.100000E-01  1.041522E-14  8.749676E-14  7.000000E+01  0.000000E+00  0.000000E+00 -3.883241E-09  3.365380E-16 -2.581460E-14 -1.200000E+02
  3.150000E-01  1.093223E-14  1.167149E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.011413E-09  3.116237E-16  1.438307E-14 -1.200000E+02
  3.200000E-01  1.157865E-14  1.404186E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.190006E-09  3.820531E-16  1.352223E-14 -1.200000E+02
  3.250000E-01  1.231316E-14  1.524323E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.395976E-09  3.565096E-16 -2.282454E-14 -1.200000E+02
  3.300000E-01  1.307269E-14  1.501286E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.588207E-09  1.527986E-16 -5.736683E-14 -1.200000E+02
  3.350000E-01  1.379390E-14  1.369304E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.734180E-09 -1.509792E-16 -6.332478E-14 -1.200000E+02
  3.400000E-01  1.444575E-14  1.223834E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.831354E-09 -3.966732E-16 -3.509343E-14 -1.200000E+02
  3.450000E-01  1.505839E-14  1.205407E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.908033E-09 -4.547411E-16  1.089322E-14 -1.200000E+02
  3.500000E-01  1.571210E-14  1.373619E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.004686E-09 -2.936614E-16  5.235491E-14 -1.200000E+02
  3.550000E-01  1.649957E-14  1.729059E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.149380E-09  1.659322E-17  7.118971E-14 -1.200000E+02
  3.600000E-01  1.745912E-14  2.068920E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.342650E-09  3.461088E-16  6.111722E-14 -1.200000E+02
  3.650000E-01  1.853579E-14  2.235649E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.527800E-09  5.809373E-16  3.391147E-14 -1.200000E+02
  3.700000E-01  1.965240E-14  2.212740E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.714885E-09  7.052230E-16  1.633596E-14 -1.200000E+02
  3.750000E-01  2.072778E-14  2.060981E-13  7.000000E+01  0.000000E+00  0.000000E+00 -6.059311E-09  8.021331E-16  2.243932E-14 -1.200000E+02
  3.800000E-01  2.173718E-14  2.032014E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.997371E-09  9.799413E-16  4.862050E-14 -1.200000E+02
  3.850000E-01  2.285522E-14  2.455434E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.456723E-09  1.346958E-15  9.462414E-14 -1.200000E+02
  3.900000E-01  2.426411E-14  2.887082E-13  7.000000E+01  0.000000E+00  0.000000E+00 -6.106082E-09  1.868663E-15  1.143899E-13 -1.200000E+02
  3.950000E-01  2.559691E-14  2.293558E-13  7.000000E+01  0.000000E+00  0.000000E+00 -8.821601E-09  2.259758E-15  4.721511E-14 -1.200000E+02
  4.000000E-01  2.639680E-14  1.165403E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.066013E-08  2.259486E-15 -4.232546E-14 -1.200000E+02
  4.050000E-01  2.710507E-14  1.528446E-13  7.000000E+01  0.000000E+00  0.000000E+00 -8.185547E-09  2.233185E-15  2.529250E-14 -1.200000E+02
  4.100000E-01  2.856444E-14  4.719669E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.834575E-09  2.957976E-15  2.511750E-13 -1.200000E+02
  4.150000E-01  3.221066E-14  1.067841E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.374389E-11  4.377116E-15  3.115589E-13 -1.200000E+02
  4.200000E-01  3.894522E-14  1.460307E-12  7.000000E+01  0.000000E+00  0.000000E+00 -3.365241E-09  4.981829E-15 -5.858528E-14 -1.200000E+02
  4.250000E-01  4.476743E-14  6.987317E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.204215E-08  3.158847E-15 -6.485005E-13 -1.200000E+02
  4.300000E-01  4.326130E-14 -1.182937E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.082298E-08 -7.791656E-16 -9.054034E-13 -1.200000E+02
  4.350000E-01  3.399756E-14 -2.259177E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.244698E-08 -4.036626E-15 -3.973884E-13 -1.200000E+02
  4.400000E-01  2.675109E-14 -6.833544E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.443686E-08 -2.968324E-15  7.924268E-13 -1.200000E+02
  4.450000E-01  3.259566E-14  2.698333E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.786205E-09  4.007116E-15  1.947555E-12 -1.200000E+02
  4.500000E-01  5.220999E-14  4.845208E-12  7.000000E+01  0.000000E+00  0.000000E+00  2.800894E-09  1.420048E-14  2.095526E-12 -1.200000E+02
  4.550000E-01  7.363914E-14  4.067866E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.185292E-09  2.123282E-14  7.356877E-13 -1.200000E+02
  4.600000E-01  8.744212E-14  2.143019E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.039357E-08  1.900794E-14 -1.556491E-12 -1.200000E+02
  4.650000E-01  9.605991E-14  1.394485E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.092872E-08  6.843934E-15 -3.245628E-12 -1.200000E+02
  4.700000E-01  1.027070E-13  6.292167E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.926894E-09 -9.060357E-15 -3.098889E-12 -1.200000E+02
  4.750000E-01  9.694232E-14 -3.373332E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.822028E-09 -2.012465E-14 -1.357893E-12 -1.200000E+02
  4.800000E-01  6.311499E-14 -9.912593E-12  7.000000E+01  0.000000E+00  0.000000E+00 -5.001705E-09 -2.154197E-14  7.295561E-13 -1.200000E+02
  4.850000E-01  5.529478E-15 -1.270469E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.175881E-08 -1.428806E-14  2.120751E-12 -1.200000E+02
  4.900000E-01 -4.111163E-14 -5.825741E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.000542E-08 -2.836495E-15  2.455914E-12 -1.200000E+02
  4.950000E-01 -3.148666E-14  9.101339E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.738076E-08  8.072761E-15  1.947163E-12 -1.200000E+02
  5.000000E-01  4.874300E-14  2.233684E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.086417E-08  1.584065E-14  1.190759E-12 -1.200000E+02
  5.050000E-01  1.637933E-13  2.355935E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.034711E-08  2.047888E-14  6.512979E-13 -1.200000E+02
  5.100000E-01  2.476986E-13  1.067598E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.721340E-08  2.249839E-14  1.229067E-13 -1.200000E+02
  5.150000E-01  2.515064E-13 -8.679998E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.486444E-08  2.034509E-14 -9.877718E-13 -1.200000E+02
  5.200000E-01  1.712045E-13 -2.294652E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.561227E-08  1.067820E-14 -2.808094E-12 -1.200000E+02
  5.250000E-01  5.469486E-14 -2.391063E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.595291E-08 -7.099605E-15 -4.230340E-12 -1.200000E+02
  5.300000E-01 -3.188137E-14 -1.163269E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.332444E-08 -2.681629E-14 -3.658228E-12 -1.200000E+02
  5.350000E-01 -4.370219E-14  5.991062E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.479122E-08 -3.829394E-14 -1.009082E-12 -1.200000E+02
  5.400000E-01  2.022577E-14  1.961302E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.610924E-08 -3.619282E-14  1.789509E-12 -1.200000E+02
  5.450000E-01  1.288361E-13  2.447246E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.827568E-08 -2.421141E-14  2.998901E-12 -1.200000E+02
  5.500000E-01  2.405226E-13  2.080751E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.668865E-08 -9.213459E-15  3.005037E-12 -1.200000E+02
  5.550000E-01  3.193334E-13  1.128568E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.063981E-08  5.978224E-15  3.037169E-12 -1.200000E+02
  5.600000E-01  3.447017E-13 -7.691968E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.582595E-08  2.062168E-14  2.770683E-12 -1.200000E+02
  5.650000E-01  3.127099E-13 -1.179811E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.592538E-08  2.861870E-14  4.514598E-13 -1.200000E+02
  5.700000E-01  2.373549E-13 -1.848416E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.514539E-08  1.883450E-14 -4.251488E-12 -1.200000E+02
  5.750000E-01  1.448832E-13 -1.874505E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.031471E-08 -1.362400E-14 -8.603866E-12 -1.200000E+02
  5.800000E-01  6.724153E-14 -1.165967E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.276436E-08 -5.848615E-14 -9.267134E-12 -1.200000E+02
  5.850000E-01  4.019410E-14  1.046040E-12  7.000000E+01  0.000000E+00  0.000000E+00  3.381659E-09 -9.476960E-14 -5.320985E-12 -1.200000E+02
  5.900000E-01  7.413660E-14  1.204715E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.861143E-08 -1.049883E-13  1.031137E-12 -1.200000E+02
  5.950000E-01  1.350099E-13  1.187275E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.695564E-08 -8.778374E-14  5.666062E-12 -1.200000E+02
  6.000000E-01  1.606325E-13 -9.469800E-13  7.000000E+01  0.000000E+00  0.000000E+00  4.595314E-08 -5.996329E-14  5.438833E-12 -1.200000E+02
  6.050000E-01  1.174303E-13 -1.568995E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.701435E-08 -4.467141E-14  8.392718E-13 -1.200000E+02
  6.100000E-01  3.267110E-14 -1.853525E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.271334E-08 -5.413535E-14 -4.381419E-12 -1.200000E+02
  6.150000E-01 -2.409394E-14 -5.276539E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.889905E-08 -8.107091E-14 -6.244286E-12 -1.200000E+02
  6.200000E-01  2.871698E-15  1.470829E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.171349E-08 -1.047922E-13 -3.325929E-12 -1.200000E+02
  6.250000E-01  1.059689E-13  2.523639E-11  7.000000E+01  0.000000E+00  0.000000E+00  8.115136E-09 -1.070671E-13  2.161765E-12 -1.200000E+02
  6.300000E-01  2.089487E-13  1.571338E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.221231E-08 -8.684776E-14  5.685059E-12 -1.200000E+02
  6.350000E-01  2.230314E-13 -8.742260E-12  7.000000E+01  0.000000E+00  0.000000E+00  4.894105E-08 -6.394986E-14  3.464900E-12 -1.200000E+02
  6.400000E-01  1.246021E-13 -2.832608E-11  7.000000E+01  0.000000E+00  0.000000E+00  9.588605E-09 -6.662042E-14 -4.280596E-12 -1.200000E+02
  6.450000E-01 -8.445120E-15 -2.446052E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.893176E-08 -1.092818E-13 -1.245735E-11 -1.200000E+02
  6.500000E-01 -5.984481E-14  2.229560E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.136171E-07 -1.771691E-13 -1.453030E-11 -1.200000E+02
  6.550000E-01  2.845772E-14  3.147971E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.201800E-07 -2.326687E-13 -7.777672E-12 -1.200000E+02
  6.600000E-01  2.100847E-13  4.112703E-11  7.000000E+01  0.000000E+00  0.000000E+00 -8.178046E-08 -2.407245E-13  4.251291E-12 -1.200000E+02
  6.650000E-01  3.696182E-13  2.391707E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.753342E-08 -1.934413E-13  1.430996E-11 -1.200000E+02
  6.700000E-01  4.002399E-13 -1.058125E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.558336E-08 -1.157548E-13  1.649004E-11 -1.200000E+02
  6.750000E-01  2.603547E-13 -4.442210E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.096639E-08 -5.254293E-14  8.762327E-12 -1.200000E+02
  6.800000E-01 -2.900985E-15 -5.970443E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.709472E-08 -4.916256E-14 -7.061435E-12 -1.200000E+02
  6.850000E-01 -2.681121E-13 -4.653376E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.174009E-08 -1.306503E-13 -2.490402E-11 -1.200000E+02
  6.900000E-01 -4.066320E-13 -9.585548E-12  7.000000E+01  0.000000E+00  0.000000E+00 -3.368437E-08 -2.817419E-13 -3.497520E-11 -1.200000E+02
  6.950000E-01 -3.466045E-13  3.176601E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.399365E-08 -4.408607E-13 -2.863016E-11 -1.200000E+02
  7.000000E-01 -1.323716E-13  5.209329E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.125387E-08 -5.253467E-13 -5.770904E-12 -1.200000E+02
  7.050000E-01  8.886728E-14  3.661507E-11  7.000000E+01  0.000000E+00  0.000000E+00  6.645015E-08 -4.836290E-13  2.162170E-11 -1.200000E+02
  7.100000E-01  1.613374E-13 -5.128169E-12  7.000000E+01  0.000000E+00  0.000000E+00  7.287188E-08 -3.366407E-13  3.667359E-11 -1.200000E+02
  7.150000E-01  3.138882E-14 -4.496491E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.363318E-08 -1.675538E-13  3.103869E-11 -1.200000E+02
  7.200000E-01 -2.253128E-13 -5.895277E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.766284E-09 -6.442035E-14  1.068698E-11 -1.200000E+02
  7.250000E-01 -4.744092E-13 -4.296753E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.090156E-08 -6.814852E-14 -1.157826E-11 -1.200000E+02
  7.300000E-01 -5.984374E-13 -8.306869E-12  7.000000E+01  0.000000E+00  0.000000E+00 -4.703532E-08 -1.642231E-13 -2.632698E-11 -1.200000E+02
  7.350000E-01 -5.440272E-13  2.976523E-11  7.000000E+01  0.000000E+00  0.000000E+00 -7.449891E-08 -3.046981E-13 -2.959494E-11 -1.200000E+02
  7.400000E-01 -3.282149E-13  5.729527E-11  7.000000E+01  0.000000E+00  0.000000E+00 -9.740356E-08 -4.287660E-13 -2.017462E-11 -1.200000E+02
  7.450000E-01 -3.303810E-14  6.089208E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.031003E-07 -4.775986E-13  6.320577E-14 -1.200000E+02
  7.500000E-01  1.974115E-13  3.226920E-11  7.000000E+01  0.000000E+00  0.000000E+00 -8.519937E-08 -4.180300E-13  2.302115E-11 -1.200000E+02
  7.550000E-01  2.235888E-13 -1.954841E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.040627E-08 -2.694461E-13  3.591646E-11 -1.200000E+02
  7.600000E-01  4.987430E-15 -6.527451E-11  7.000000E+01  0.000000E+00  0.000000E+00 -8.408040E-09 -1.047059E-13  2.997574E-11 -1.200000E+02
  7.650000E-01 -3.437156E-13 -7.424612E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.262375E-08 -1.128970E-14  7.813041E-12 -1.200000E+02
  7.700000E-01 -6.229595E-13 -3.975803E-11  7.000000E+01  0.000000E+00  0.000000E+00  6.670371E-08 -4.047427E-14 -1.883343E-11 -1.200000E+02
  7.750000E-01 -6.787232E-13  1.444933E-11  7.000000E+01  0.000000E+00  0.000000E+00  9.111744E-08 -1.828966E-13 -3.749731E-11 -1.200000E+02
  7.800000E-01 -5.091214E-13  5.210286E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.025052E-07 -3.794715E-13 -4.075365E-11 -1.200000E+02
  7.850000E-01 -2.557896E-13  5.020177E-11  7.000000E+01  0.000000E+00  0.000000E+00  9.563311E-08 -5.490463E-13 -2.718371E-11 -1.200000E+02
  7.900000E-01 -1.038625E-13  1.326307E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.031475E-08 -6.184575E-13 -1.195624E-12 -1.200000E+02
  7.950000E-01 -1.562934E-13 -3.202566E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.351174E-08 -5.523308E-13  2.684443E-11 -1.200000E+02
  8.000000E-01 -3.760103E-13 -5.562982E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.076012E-08 -3.741398E-13  4.393592E-11 -1.200000E+02
  8.050000E-01 -6.157555E-13 -4.233441E-11  7.000000E+01  0.000000E+00  0.000000E+00 -6.300773E-08 -1.589334E-13  4.223333E-11 -1.200000E+02
  8.100000E-01 -7.120708E-13  1.307397E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.159545E-07  8.931872E-15  2.537085E-11 -1.200000E+02
  8.150000E-01 -5.885737E-13  4.689409E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.515788E-07  8.431267E-14  5.214038E-12 -1.200000E+02
  8.200000E-01 -2.925186E-13  7.116477E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.533533E-07  7.505173E-14 -8.709972E-12 -1.200000E+02
