t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  2.650000E-01  7.031399E-12  2.535101E-11  7.000000E+01 -8.966946E-16 -2.706898E-14 -6.695998E-13 -4.676107E-09 -6.224544E-09 -1.200000E+02
  2.700000E-01  5.649934E-12 -5.416921E-10  7.000000E+01 -1.037762E-15 -2.909206E-14 -7.077043E-13 -4.749679E-09 -2.353812E-08 -1.200000E+02
  2.750000E-01  1.140885E-12 -1.214733E-09  7.000000E+01 -1.182570E-15 -2.898455E-14 -7.382973E-13 -4.923915E-09 -4.625055E-08 -1.200000E+02
  2.800000E-01 -5.771331E-12 -1.530414E-09  7.000000E+01 -1.324582E-15 -2.817705E-14 -7.660968E-13 -5.215141E-09 -7.029048E-08 -1.200000E+02
  2.850000E-01 -1.238268E-11 -1.152187E-09  7.000000E+01 -1.465041E-15 -2.830286E-14 -8.012263E-13 -5.616539E-09 -9.052484E-08 -1.200000E+02
  2.900000E-01 -1.538649E-11 -1.418455E-10  7.000000E+01 -1.610485E-15 -3.002205E-14 -8.584935E-13 -6.097398E-09 -1.024033E-07 -1.200000E+02
  2.950000E-01 -1.289221E-11  1.032917E-09  7.000000E+01 -1.768830E-15 -3.335073E-14 -9.385136E-13 -6.610616E-09 -1.036836E-07 -1.200000E+02
  3.000000E-01 -5.707736E-12  1.774239E-09  7.000000E+01 -1.949016E-15 -3.861141E-14 -1.026121E-12 -7.106342E-09 -9.532548E-08 -1.200000E+02
  3.050000E-01  3.022820E-12  1.725295E-09  7.000000E+01 -2.159108E-15 -4.515513E-14 -1.092253E-12 -7.546348E-09 -8.102036E-08 -1.200000E+02
  3.100000E-01  9.599789E-12  9.792871E-10  7.000000E+01 -2.401802E-15 -5.160678E-14 -1.120023E-12 -7.913165E-09 -6.557891E-08 -1.200000E+02
  3.150000E-01  1.177377E-11 -1.203482E-11  7.000000E+01 -2.668698E-15 -5.504798E-14 -1.118828E-12 -8.210773E-09 -5.304948E-08 -1.200000E+02
  3.200000E-01  9.687058E-12 -7.503901E-10  7.000000E+01 -2.942837E-15 -5.480651E-14 -1.110417E-12 -8.458149E-09 -4.556668E-08 -1.200000E+02
  3.250000E-01  5.277533E-12 -9.924841E-10  7.000000E+01 -3.210636E-15 -5.263960E-14 -1.120049E-12 -8.680428E-09 -4.342875E-08 -1.200000E+02
  3.300000E-01  7.611419E-13 -8.361978E-10  7.000000E+01 -3.470515E-15 -5.151216E-14 -1.168075E-12 -8.902709E-09 -4.610478E-08 -1.200000E+02
  3.350000E-01 -2.644853E-12 -5.623634E-10  7.000000E+01 -3.733136E-15 -5.352642E-14 -1.255480E-12 -9.148732E-09 -5.331065E-08 -1.200000E+02
  3.400000E-01 -4.949916E-12 -3.848599E-10  7.000000E+01 -4.015783E-15 -5.939751E-14 -1.366462E-12 -9.442647E-09 -6.533934E-08 -1.200000E+02
  3.450000E-01 -6.663180E-12 -3.101492E-10  7.000000E+01 -4.335061E-15 -6.815106E-14 -1.471214E-12 -9.809866E-09 -8.243801E-08 -1.200000E+02
  3.500000E-01 -7.909188E-12 -1.957485E-10  7.000000E+01 -4.701378E-15 -7.819941E-14 -1.543412E-12 -1.027381E-08 -1.037502E-07 -1.200000E+02
  3.550000E-01 -8.169314E-12  7.173367E-11  7.000000E+01 -5.114113E-15 -8.675149E-14 -1.576304E-12 -1.084877E-08 -1.266799E-07 -1.200000E+02
  3.600000E-01 -6.793263E-12  4.451000E-10  7.000000E+01 -5.559918E-15 -9.159373E-14 -1.595618E-12 -1.153243E-08 -1.472648E-07 -1.200000E+02
  3.650000E-01 -3.746566E-12  6.726869E-10  7.000000E+01 -6.019252E-15 -8.215535E-14 -2.114720E-12 -1.230264E-08 -1.847816E-07 -1.200000E+02
  3.700000E-01 -7.178964E-13  5.911235E-10  7.000000E+01 -6.366916E-15 -8.531707E-14 -2.719168E-12 -1.337304E-08 -2.426507E-07 -1.200000E+02
  3.750000E-01  1.625304E-12  4.842411E-10  7.000000E+01 -6.931412E-15 -1.287947E-13 -2.055723E-12 -1.475043E-08 -2.856827E-07 -1.200000E+02
  3.800000E-01  4.505483E-12  7.177183E-10  7.000000E+01 -7.682196E-15 -1.471807E-13 -7.124418E-13 -1.623683E-08 -2.854694E-07 -1.200000E+02
  3.850000E-01  9.145766E-12  1.071706E-09  7.000000E+01 -8.229522E-15 -9.497268E-14 -2.783662E-13 -1.752839E-08 -2.235044E-07 -1.200000E+02
  3.900000E-01  1.395735E-11  7.540110E-10  7.000000E+01 -8.552043E-15 -4.139022E-14 -6.228432E-13 -1.832067E-08 -9.555995E-08 -1.200000E+02
  3.950000E-01  1.387610E-11 -6.786667E-10  7.000000E+01 -8.818635E-15 -6.238962E-14 -9.393970E-13 -1.833609E-08  9.711393E-08 -1.200000E+02
  4.000000E-01  5.401958E-12 -2.516191E-09  7.000000E+01 -9.350540E-15 -1.276021E-13 -1.687489E-12 -1.729203E-08  3.198214E-07 -1.200000E+02
  4.050000E-01 -9.471716E-12 -3.365836E-09  7.000000E+01 -1.007167E-14 -1.596931E-13 -3.862164E-12 -1.521132E-08  4.927188E-07 -1.200000E+02
  4.100000E-01 -2.352319E-11 -2.275640E-09  7.000000E+01 -1.084024E-14 -1.772673E-13 -6.469908E-12 -1.258018E-08  5.479800E-07 -1.200000E+02
  4.150000E-01 -2.756509E-11  5.709918E-10  7.000000E+01 -1.190189E-14 -2.622118E-13 -6.188712E-12 -1.005289E-08  4.669947E-07 -1.200000E+02
  4.200000E-01 -1.630276E-11  3.823752E-09  7.000000E+01 -1.354035E-14 -3.570903E-13 -1.919110E-12 -8.226938E-09  2.831936E-07 -1.200000E+02
  4.250000E-01  7.346931E-12  5.531029E-09  7.000000E+01 -1.517752E-14 -2.831172E-13  3.017154E-12 -7.399961E-09  6.723492E-08 -1.200000E+02
  4.300000E-01  3.169150E-11  4.214907E-09  7.000000E+01 -1.587574E-14 -1.477211E-14  4.684792E-12 -7.507879E-09 -9.599646E-08 -1.200000E+02
  4.350000E-01  4.181927E-11 -7.617083E-11  7.000000E+01 -1.528077E-14  2.309417E-13  2.027796E-12 -8.105363E-09 -1.562831E-07 -1.200000E+02
  4.400000E-01  2.769564E-11 -5.329825E-09  7.000000E+01 -1.414732E-14  2.238095E-13 -3.348156E-12 -8.724659E-09 -1.084824E-07 -1.200000E+02
  4.450000E-01 -6.871545E-12 -8.240840E-09  7.000000E+01 -1.373821E-14 -2.240551E-14 -9.598214E-12 -8.923545E-09  2.967172E-08 -1.200000E+02
  4.500000E-01 -4.302128E-11 -6.440100E-09  7.000000E+01 -1.456484E-14 -3.324668E-13 -1.397076E-11 -8.330897E-09  1.734032E-07 -1.200000E+02
  4.550000E-01 -5.939051E-11 -4.855616E-10  7.000000E+01 -1.676880E-14 -5.478308E-13 -1.261673E-11 -7.278651E-09  2.381358E-07 -1.200000E+02
  4.600000E-01 -4.373000E-11  6.331430E-09  7.000000E+01 -1.949548E-14 -5.158348E-13 -5.936317E-12 -6.188284E-09  2.049530E-07 -1.200000E+02
  4.650000E-01 -2.591672E-12  9.893297E-09  7.000000E+01 -2.119806E-14 -2.080123E-13  1.647414E-12 -5.492363E-09  8.300849E-08 -1.200000E+02
  4.700000E-01  4.119959E-11  7.774550E-09  7.000000E+01 -2.117698E-14  1.920754E-13  7.333452E-12 -5.519417E-09 -8.781708E-08 -1.200000E+02
  4.750000E-01  6.190450E-11  1.013873E-09  7.000000E+01 -1.953829E-14  5.008533E-13  8.602172E-12 -6.368686E-09 -2.525180E-07 -1.200000E+02
  4.800000E-01  4.733912E-11 -6.222947E-09  7.000000E+01 -1.674941E-14  6.199409E-13  2.741288E-12 -7.897943E-09 -3.468203E-07 -1.200000E+02
  4.850000E-01  7.942295E-12 -9.404522E-09  7.000000E+01 -1.408345E-14  4.521346E-13 -8.738602E-12 -9.608445E-09 -3.702006E-07 -1.200000E+02
  4.900000E-01 -3.175272E-11 -6.764307E-09  7.000000E+01 -1.305075E-14 -5.278734E-14 -1.875456E-11 -1.137166E-08 -3.617189E-07 -1.200000E+02
  4.950000E-01 -4.802509E-11 -3.013616E-10  7.000000E+01 -1.504374E-14 -8.976158E-13 -1.154174E-11 -1.312334E-08 -3.495836E-07 -1.200000E+02
  5.000000E-01 -3.338680E-11  5.858844E-09  7.000000E+01 -2.182093E-14 -1.544652E-12  1.771873E-11 -1.491509E-08 -3.226807E-07 -1.200000E+02
  5.050000E-01  1.683491E-12  8.034021E-09  7.000000E+01 -2.841300E-14 -1.071980E-12  4.797974E-11 -1.644772E-08 -2.505171E-07 -1.200000E+02
  5.100000E-01  3.338886E-11  4.799277E-09  7.000000E+01 -2.939263E-14  5.980172E-13  5.352123E-11 -1.741916E-08 -1.091984E-07 -1.200000E+02
  5.150000E-01  3.889334E-11 -2.273854E-09  7.000000E+01 -2.189923E-14  2.242465E-12  2.804143E-11 -1.739717E-08  1.018753E-07 -1.200000E+02
  5.200000E-01  9.425549E-12 -8.987664E-09  7.000000E+01 -1.030260E-14  2.331120E-12 -1.459229E-11 -1.621244E-08  3.605981E-07 -1.200000E+02
  5.250000E-01 -3.999753E-11 -1.040600E-08  7.000000E+01 -3.609738E-15  4.315929E-13 -4.831988E-11 -1.373846E-08  6.324455E-07 -1.200000E+02
  5.300000E-01 -7.592463E-11 -4.145650E-09  7.000000E+01 -8.521327E-15 -2.197659E-12 -5.274465E-11 -1.005049E-08  8.421294E-07 -1.200000E+02
  5.350000E-01 -6.686472E-11  7.118101E-09  7.000000E+01 -2.313142E-14 -3.543207E-12 -2.656221E-11 -5.653557E-09  9.190577E-07 -1.200000E+02
  5.400000E-01 -6.215490E-12  1.616426E-08  7.000000E+01 -3.812751E-14 -2.491596E-12  1.049627E-11 -1.262647E-09  7.666780E-07 -1.200000E+02
  5.450000E-01  7.393963E-11  1.582714E-08  7.000000E+01 -4.334128E-14  2.063497E-13  3.125670E-11  1.614631E-09  3.676802E-07 -1.200000E+02
  5.500000E-01  1.235018E-10  4.908884E-09  7.000000E+01 -3.605429E-14  2.516362E-12  2.233745E-11  2.061745E-09 -1.896587E-07 -1.200000E+02
  5.550000E-01  1.069957E-10 -1.019314E-08  7.000000E+01 -2.255620E-14  2.863398E-12 -5.308146E-12 -4.438121E-10 -8.061057E-07 -1.200000E+02
  5.600000E-01  3.016556E-11 -1.974977E-08  7.000000E+01 -1.214783E-14  1.431513E-12 -2.599141E-11 -5.845809E-09 -1.350180E-06 -1.200000E+02
  5.650000E-01 -6.210833E-11 -1.754078E-08  7.000000E+01 -9.461894E-15 -2.864060E-13 -1.545925E-11 -1.344076E-08 -1.687579E-06 -1.200000E+02
  5.700000E-01 -1.156499E-10 -5.191116E-09  7.000000E+01 -1.270934E-14 -6.853944E-13  1.867425E-11 -2.196335E-08 -1.688548E-06 -1.200000E+02
  5.750000E-01 -1.021745E-10  9.296419E-09  7.000000E+01 -1.289531E-14  4.353840E-13  4.003204E-11 -2.950383E-08 -1.224736E-06 -1.200000E+02
  5.800000E-01 -3.441579E-11  1.692594E-08  7.000000E+01 -7.581706E-15  1.529043E-12  2.486347E-11 -3.345192E-08 -2.862583E-07 -1.200000E+02
  5.850000E-01  4.055482E-11  1.304702E-08  7.000000E+01 -8.142793E-16  1.026316E-12 -1.446118E-11 -3.179777E-08  9.385678E-07 -1.200000E+02
  5.900000E-01  7.156616E-11  4.153639E-10  7.000000E+01 -7.955185E-16 -9.859099E-13 -4.288955E-11 -2.393656E-08  2.180494E-06 -1.200000E+02
  5.950000E-01  3.893251E-11 -1.201217E-08  7.000000E+01 -1.070190E-14 -2.751984E-12 -3.446410E-11 -1.052905E-08  3.149302E-06 -1.200000E+02
  6.000000E-01 -3.064766E-11 -1.488218E-08  7.000000E+01 -2.404612E-14 -2.439623E-12 -1.023387E-12  6.351897E-09  3.567816E-06 -1.200000E+02
  6.050000E-01 -8.051473E-11 -5.369902E-09  7.000000E+01 -3.003248E-14 -5.288970E-14  2.108067E-11  2.352924E-08  3.223320E-06 -1.200000E+02
  6.100000E-01 -6.567030E-11  1.015540E-08  7.000000E+01 -2.353777E-14  2.380208E-12  1.232268E-11  3.694742E-08  2.032582E-06 -1.200000E+02
  6.150000E-01  1.323724E-11  2.047391E-08  7.000000E+01 -1.023914E-14  2.915602E-12 -1.245713E-11  4.255805E-08  1.014373E-07 -1.200000E+02
  6.200000E-01  1.085042E-10  1.786361E-08  7.000000E+01  9.270245E-16  1.680451E-12 -2.465667E-11  3.729909E-08 -2.233058E-06 -1.200000E+02
  6.250000E-01  1.593031E-10  3.717206E-09  7.000000E+01  5.775872E-15  5.901259E-13 -1.981269E-11  2.043334E-08 -4.434557E-06 -1.200000E+02
  6.300000E-01  1.327820E-10 -1.315463E-08  7.000000E+01  9.673408E-15  8.452798E-13 -2.198850E-11 -5.743114E-09 -5.918678E-06 -1.200000E+02
  6.350000E-01  4.089499E-11 -2.348560E-08  7.000000E+01  1.558191E-14  1.180633E-12 -4.599997E-11 -3.632675E-08 -6.222229E-06 -1.200000E+02
  6.400000E-01 -7.376780E-11 -2.334104E-08  7.000000E+01  1.796181E-14 -4.219108E-13 -6.938452E-11 -6.483398E-08 -5.105982E-06 -1.200000E+02
  6.450000E-01 -1.652189E-10 -1.484613E-08  7.000000E+01  7.425999E-15 -3.503699E-12 -5.535960E-11 -8.437087E-08 -2.674477E-06 -1.200000E+02
  6.500000E-01 -2.060403E-10 -2.977299E-09  7.000000E+01 -1.421500E-14 -4.724679E-12  1.252468E-12 -8.961434E-08  5.671251E-07 -1.200000E+02
  6.550000E-01 -1.909905E-10  8.373719E-09  7.000000E+01 -2.992535E-14 -1.697046E-12  6.466580E-11 -7.852856E-08  3.866764E-06 -1.200000E+02
  6.600000E-01 -1.259850E-10  1.798215E-08  7.000000E+01 -2.399492E-14  3.614125E-12  9.196201E-11 -5.278282E-08  6.454193E-06 -1.200000E+02
  6.650000E-01 -1.948688E-11  2.539276E-08  7.000000E+01  1.978518E-15  6.567948E-12  6.222103E-11 -1.735115E-08  7.705090E-06 -1.200000E+02
  6.700000E-01  1.123075E-10  2.840606E-08  7.000000E+01  2.906881E-14  4.424739E-12 -8.966835E-12  2.031191E-08  7.331101E-06 -1.200000E+02
  6.750000E-01  2.386418E-10  2.345613E-08  7.000000E+01  3.634136E-14 -1.098754E-12 -7.322896E-11  5.239178E-08  5.473250E-06 -1.200000E+02
  6.800000E-01  3.155021E-10  8.798709E-09  7.000000E+01  1.917699E-14 -5.475240E-12 -8.339432E-11  7.267625E-08  2.627834E-06 -1.200000E+02
  6.850000E-01  3.030573E-10 -1.242072E-08  7.000000E+01 -7.876366E-15 -5.464417E-12 -3.219301E-11  7.796525E-08 -5.218354E-07 -1.200000E+02
  6.900000E-01  1.896464E-10 -3.242818E-08  7.000000E+01 -2.489742E-14 -1.723595E-12  4.111727E-11  6.846668E-08 -3.334630E-06 -1.200000E+02
  6.950000E-01  3.395392E-12 -4.267473E-08  7.000000E+01 -2.283822E-14  2.377147E-12  7.606125E-11  4.697869E-08 -5.340903E-06 -1.200000E+02
  7.000000E-01 -1.955292E-10 -3.870161E-08  7.000000E+01 -7.299120E-15  3.754287E-12  4.120265E-11  1.809999E-08 -6.313622E-06 -1.200000E+02
  7.050000E-01 -3.430219E-10 -2.266093E-08  7.000000E+01  6.171152E-15  1.842034E-12 -3.192021E-11 -1.317449E-08 -6.251598E-06 -1.200000E+02
  7.100000E-01 -3.982964E-10 -1.585006E-09  7.000000E+01  7.166353E-15 -1.102688E-12 -7.939645E-11 -4.208819E-08 -5.301431E-06 -1.200000E+02
  7.150000E-01 -3.560619E-10  1.717297E-08  7.000000E+01 -1.303255E-15 -2.093893E-12 -7.049065E-11 -6.477512E-08 -3.697488E-06 -1.200000E+02
  7.200000E-01 -2.377780E-10  2.982886E-08  7.000000E+01 -7.173063E-15 -5.333698E-13 -2.841493E-11 -7.851504E-08 -1.704721E-06 -1.200000E+02
  7.250000E-01 -7.278252E-11  3.660457E-08  7.000000E+01 -4.854785E-15  1.098163E-12  3.106587E-12 -8.196226E-08  3.954973E-07 -1.200000E+02
  7.300000E-01  1.137779E-10  3.889033E-08  7.000000E+01 -1.428742E-15  2.621367E-13 -8.965054E-13 -7.526029E-08  2.318553E-06 -1.200000E+02
  7.350000E-01  2.983145E-10  3.635922E-08  7.000000E+01 -7.666946E-15 -2.618091E-12 -2.529031E-11 -6.001839E-08  3.842148E-06 -1.200000E+02
  7.400000E-01  4.510228E-10  2.651743E-08  7.000000E+01 -2.589961E-14 -4.367560E-12 -3.227623E-11 -3.856735E-08  4.815457E-06 -1.200000E+02
  7.450000E-01  5.292269E-10  6.809532E-09  7.000000E+01 -4.262202E-14 -2.318948E-12 -6.665422E-12 -1.385322E-08  5.125469E-06 -1.200000E+02
  7.500000E-01  4.864638E-10 -2.190347E-08  7.000000E+01 -4.150905E-14  2.488025E-12  2.505162E-11  1.078374E-08  4.717689E-06 -1.200000E+02
  7.550000E-01  2.956884E-10 -5.261375E-08  7.000000E+01 -2.013212E-14  5.807262E-12  2.313420E-11  3.181285E-08  3.666071E-06 -1.200000E+02
  7.600000E-01 -2.046861E-11 -7.314778E-08  7.000000E+01  4.837288E-15  4.325601E-12 -2.557698E-11  4.651135E-08  2.138224E-06 -1.200000E+02
  7.650000E-01 -3.801991E-10 -7.176780E-08  7.000000E+01  1.238062E-14 -9.368840E-13 -9.081977E-11  5.293638E-08  3.642398E-07 -1.200000E+02
  7.700000E-01 -6.629678E-10 -4.429167E-08  7.000000E+01 -4.498013E-15 -5.578595E-12 -1.212937E-10  5.056356E-08 -1.359143E-06 -1.200000E+02
  7.750000E-01 -7.585437E-10  1.797706E-09  7.000000E+01 -3.296790E-14 -6.179231E-12 -8.135300E-11  4.038226E-08 -2.744210E-06 -1.200000E+02
  7.800000E-01 -6.201032E-10  4.912924E-08  7.000000E+01 -5.523570E-14 -3.016437E-12  1.243581E-11  2.467003E-08 -3.645778E-06 -1.200000E+02
  7.850000E-01 -2.944100E-10  7.863890E-08  7.000000E+01 -5.958812E-14  1.140432E-12  9.048389E-11  5.696227E-09 -4.026107E-06 -1.200000E+02
  7.900000E-01  1.009589E-10  7.991084E-08  7.000000E+01 -4.786812E-14  3.607250E-12  9.013284E-11 -1.403118E-08 -3.902010E-06 -1.200000E+02
  7.950000E-01  4.339145E-10  5.628814E-08  7.000000E+01 -3.075851E-14  3.518437E-12  1.407143E-11 -3.225144E-08 -3.339621E-06 -1.200000E+02
