t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  5.500000E-02 -3.977786E-12  2.079014E-10  7.000000E+01 -7.974893E-17  4.305603E-15  1.008558E-12  1.936755E-09  1.592758E-08 -1.200000E+02	  5.500000E-02 -3.977786E-12  2.079014E-10  7.000000E+01 -7.974893E-17  4.305603E-15  1.008558E-12  1.936755E-09  1.592758E-08 -1.200000E+02
  6.000000E-02 -1.463046E-12  7.524049E-10  7.000000E+01 -7.927714E-17 -3.031332E-15  8.389438E-13  2.001900E-09  9.082726E-09 -1.200000E+02	  6.000000E-02 -1.463046E-12  7.524049E-10  7.000000E+01 -7.927714E-17 -3.031332E-15  8.389438E-13  2.001900E-09  9.082726E-09 -1.200000E+02
  6.500000E-02  2.541445E-12  8.320183E-10  7.000000E+01 -1.140023E-16 -1.005674E-14  7.339363E-13  2.028134E-09  1.539000E-09 -1.200000E+02	  6.500000E-02  2.541445E-12  8.320183E-10  7.000000E+01 -1.140023E-16 -1.005674E-14  7.339363E-13  2.028134E-09  1.539000E-09 -1.200000E+02
  7.000000E-02  5.326670E-12  3.147149E-10  7.000000E+01 -1.634493E-16 -1.010337E-14  7.554324E-13  2.014923E-09 -5.714278E-09 -1.200000E+02	  7.000000E-02  5.326670E-12  3.147149E-10  7.000000E+01 -1.634493E-16 -1.010337E-14  7.554324E-13  2.014923E-09 -5.714278E-09 -1.200000E+02
  7.500000E-02  4.735098E-12 -4.853767E-10  7.000000E+01 -1.986771E-16 -4.927625E-15  8.917950E-13  1.973249E-09 -9.598254E-09 -1.200000E+02	  7.500000E-02  4.735098E-12 -4.853767E-10  7.000000E+01 -1.986771E-16 -4.927625E-15  8.917950E-13  1.973249E-09 -9.598254E-09 -1.200000E+02
  8.000000E-02  8.862240E-13 -1.001475E-09  7.000000E+01 -2.115325E-16 -5.393507E-16  1.070720E-12  1.930448E-09 -6.700608E-09 -1.200000E+02	  8.000000E-02  8.862240E-13 -1.001475E-09  7.000000E+01 -2.115325E-16 -5.393507E-16  1.070720E-12  1.930448E-09 -6.700608E-09 -1.200000E+02
  8.500000E-02 -3.686098E-12 -8.303980E-10  7.000000E+01 -2.107422E-16  1.345995E-15  1.200503E-12  1.924683E-09  4.344043E-09 -1.200000E+02	  8.500000E-02 -3.686098E-12 -8.303980E-10  7.000000E+01 -2.107422E-16  1.345995E-15  1.200503E-12  1.924683E-09  4.344043E-09 -1.200000E+02
  9.000000E-02 -5.757720E-12 -6.078014E-11  7.000000E+01 -2.003216E-16  3.252540E-15  1.224842E-12  1.990882E-09  2.150467E-08 -1.200000E+02	  9.000000E-02 -5.757720E-12 -6.078014E-11  7.000000E+01 -2.003216E-16  3.252540E-15  1.224842E-12  1.990882E-09  2.150467E-08 -1.200000E+02
  9.500000E-02 -3.817708E-12  7.558265E-10  7.000000E+01 -1.756959E-16  6.308259E-15  1.161860E-12  2.146015E-09  4.001302E-08 -1.200000E+02	  9.500000E-02 -3.817708E-12  7.558265E-10  7.000000E+01 -1.756959E-16  6.308259E-15  1.161860E-12  2.146015E-09  4.001302E-08 -1.200000E+02
  1.000000E-01  6.714864E-13  9.982817E-10  7.000000E+01 -1.408032E-16  7.055910E-15  1.085752E-12  2.382329E-09  5.464707E-08 -1.200000E+02	  1.000000E-01  6.714864E-13  9.982817E-10  7.000000E+01 -1.408032E-16  7.055910E-15  1.085752E-12  2.382329E-09  5.464707E-08 -1.200000E+02
  1.050000E-01  4.227281E-12  4.527748E-10  7.000000E+01 -1.171998E-16  2.349476E-15  1.073716E-12  2.672187E-09  6.217616E-08 -1.200000E+02	  1.050000E-01  4.227281E-12  4.527748E-10  7.000000E+01 -1.171998E-16  2.349476E-15  1.073716E-12  2.672187E-09  6.217616E-08 -1.200000E+02
  1.100000E-01  3.930343E-12 -4.938617E-10  7.000000E+01 -1.271807E-16 -5.690998E-15  1.157378E-12  2.980879E-09  6.245936E-08 -1.200000E+02	  1.100000E-01  3.930343E-12 -4.938617E-10  7.000000E+01 -1.271807E-16 -5.690998E-15  1.157378E-12  2.980879E-09  6.245936E-08 -1.200000E+02
  1.150000E-01 -2.571209E-13 -1.114315E-09  7.000000E+01 -1.674868E-16 -9.839537E-15  1.309348E-12  3.279346E-09  5.767141E-08 -1.200000E+02	  1.150000E-01 -2.571209E-13 -1.114315E-09  7.000000E+01 -1.674868E-16 -9.839537E-15  1.309348E-12  3.279346E-09  5.767141E-08 -1.200000E+02
  1.200000E-01 -5.252036E-12 -8.815850E-10  7.000000E+01 -2.056573E-16 -5.583125E-15  1.467573E-12  3.549889E-09  5.041191E-08 -1.200000E+02	  1.200000E-01 -5.252036E-12 -8.815850E-10  7.000000E+01 -2.056573E-16 -5.583125E-15  1.467573E-12  3.549889E-09  5.041191E-08 -1.200000E+02
  1.250000E-01 -7.009412E-12  1.102300E-10  7.000000E+01 -2.066992E-16  4.455506E-15  1.567552E-12  3.783615E-09  4.212163E-08 -1.200000E+02	  1.250000E-01 -7.009412E-12  1.102300E-10  7.000000E+01 -2.066992E-16  4.455506E-15  1.567552E-12  3.783615E-09  4.212163E-08 -1.200000E+02
  1.300000E-01 -3.572849E-12  1.175059E-09  7.000000E+01 -1.606348E-16  1.346596E-14  1.569131E-12  3.974200E-09  3.285476E-08 -1.200000E+02	  1.300000E-01 -3.572849E-12  1.175059E-09  7.000000E+01 -1.606348E-16  1.346596E-14  1.569131E-12  3.974200E-09  3.285476E-08 -1.200000E+02
  1.350000E-01  3.254687E-12  1.515416E-09  7.000000E+01 -8.720313E-17  1.605956E-14  1.473379E-12  4.114510E-09  2.236817E-08 -1.200000E+02	  1.350000E-01  3.254687E-12  1.515416E-09  7.000000E+01 -8.720313E-17  1.605956E-14  1.473379E-12  4.114510E-09  2.236817E-08 -1.200000E+02
  1.400000E-01  8.958458E-12  8.119643E-10  7.000000E+01 -1.918297E-17  1.171052E-14  1.330466E-12  4.199552E-09  1.151597E-08 -1.200000E+02	  1.400000E-01  8.958458E-12  8.119643E-10  7.000000E+01 -1.918297E-17  1.171052E-14  1.330466E-12  4.199552E-09  1.151597E-08 -1.200000E+02
  1.450000E-01  9.429231E-12 -5.162651E-10  7.000000E+01  1.944284E-17  4.162685E-15  1.220287E-12  4.233728E-09  2.770800E-09 -1.200000E+02	  1.450000E-01  9.429231E-12 -5.162651E-10  7.000000E+01  1.944284E-17  4.162685E-15  1.220287E-12  4.233728E-09  2.770800E-09 -1.200000E+02
  1.500000E-01  3.931289E-12 -1.586109E-09  7.000000E+01  2.308120E-17 -2.676457E-15  1.214481E-12  4.236647E-09 -5.980319E-10 -1.200000E+02	  1.500000E-01  3.931289E-12 -1.586109E-09  7.000000E+01  2.308120E-17 -2.676457E-15  1.214481E-12  4.236647E-09 -5.980319E-10 -1.200000E+02
  1.550000E-01 -4.253807E-12 -1.670124E-09  7.000000E+01  2.471551E-18 -5.815835E-15  1.325942E-12  4.242383E-09  3.848956E-09 -1.200000E+02	  1.550000E-01 -4.253807E-12 -1.670124E-09  7.000000E+01  2.471551E-18 -5.815835E-15  1.325942E-12  4.242383E-09  3.848956E-09 -1.200000E+02
  1.600000E-01 -1.002099E-11 -7.131651E-10  7.000000E+01 -2.120369E-17 -3.977236E-15  1.503582E-12  4.291349E-09  1.638169E-08 -1.200000E+02	  1.600000E-01 -1.002099E-11 -7.131651E-10  7.000000E+01 -2.120369E-17 -3.977236E-15  1.503582E-12  4.291349E-09  1.638169E-08 -1.200000E+02
  1.650000E-01 -9.923349E-12  6.311089E-10  7.000000E+01 -2.554576E-17  1.959097E-15  1.660141E-12  4.418681E-09  3.487061E-08 -1.200000E+02	  1.650000E-01 -9.923349E-12  6.311089E-10  7.000000E+01 -2.554576E-17  1.959097E-15  1.660141E-12  4.418681E-09  3.487061E-08 -1.200000E+02
  1.700000E-01 -4.457878E-12  1.468533E-09  7.000000E+01  3.287880E-18  9.389458E-15  1.736384E-12  4.644678E-09  5.567061E-08 -1.200000E+02	  1.700000E-01 -4.457878E-12  1.468533E-09  7.000000E+01  3.287880E-18  9.389458E-15  1.736384E-12  4.644678E-09  5.567061E-08 -1.200000E+02
  1.750000E-01  2.442852E-12  1.292933E-09  7.000000E+01  6.333059E-17  1.462597E-14  1.736740E-12  4.970854E-09  7.491262E-08 -1.200000E+02	  1.750000E-01  2.442852E-12  1.292933E-09  7.000000E+01  6.333059E-17  1.462597E-14  1.736740E-12  4.970854E-09  7.491262E-08 -1.200000E+02
  1.800000E-01  6.273553E-12  3.192691E-10  7.000000E+01  1.372056E-16  1.514527E-14  1.708423E-12  5.381326E-09  8.940931E-08 -1.200000E+02	  1.800000E-01  6.273553E-12  3.192691E-10  7.000000E+01  1.372056E-16  1.514527E-14  1.708423E-12  5.381326E-09  8.940931E-08 -1.200000E+02
  1.850000E-01  5.059043E-12 -7.082310E-10  7.000000E+01  2.004741E-16  1.053919E-14  1.707989E-12  5.846812E-09  9.690079E-08 -1.200000E+02	  1.850000E-01  5.059043E-12 -7.082310E-10  7.000000E+01  2.004741E-16  1.053919E-14  1.707989E-12  5.846812E-09  9.690079E-08 -1.200000E+02
  1.900000E-01  4.908764E-13 -1.073615E-09  7.000000E+01  2.342557E-16  3.314182E-15  1.760409E-12  6.328914E-09  9.599485E-08 -1.200000E+02	  1.900000E-01  4.908764E-13 -1.073615E-09  7.000000E+01  2.342557E-16  3.314182E-15  1.760409E-12  6.328914E-09  9.599485E-08 -1.200000E+02
  1.950000E-01 -3.596599E-12 -5.936926E-10  7.000000E+01  2.335765E-16 -3.436487E-15  1.857072E-12  6.784773E-09  8.634874E-08 -1.200000E+02	  1.950000E-01 -3.596599E-12 -5.936926E-10  7.000000E+01  2.335765E-16 -3.436487E-15  1.857072E-12  6.784773E-09  8.634874E-08 -1.200000E+02
  2.000000E-01 -4.155132E-12  2.916279E-10  7.000000E+01  2.079738E-16 -6.910089E-15  1.969886E-12  7.173778E-09  6.924652E-08 -1.200000E+02	  2.000000E-01 -4.155132E-12  2.916279E-10  7.000000E+01  2.079738E-16 -6.910089E-15  1.969886E-12  7.173778E-09  6.924652E-08 -1.200000E+02
  2.050000E-01 -1.059704E-12  8.840088E-10  7.000000E+01  1.762158E-16 -6.096780E-15  2.073914E-12  7.467109E-09  4.811348E-08 -1.200000E+02	  2.050000E-01 -1.059704E-12  8.840088E-10  7.000000E+01  1.762158E-16 -6.096780E-15  2.073914E-12  7.467109E-09  4.811348E-08 -1.200000E+02
  2.100000E-01  3.032309E-12  7.526252E-10  7.000000E+01  1.593335E-16 -1.029884E-15  2.151024E-12  7.657844E-09  2.824478E-08 -1.200000E+02	  2.100000E-01  3.032309E-12  7.526252E-10  7.000000E+01  1.593335E-16 -1.029884E-15  2.151024E-12  7.657844E-09  2.824478E-08 -1.200000E+02
  2.150000E-01  4.832668E-12  2.745480E-11  7.000000E+01  1.723870E-16  6.020214E-15  2.199097E-12  7.766751E-09  1.540937E-08 -1.200000E+02	  2.150000E-01  4.832668E-12  2.745480E-11  7.000000E+01  1.723870E-16  6.020214E-15  2.199097E-12  7.766751E-09  1.540937E-08 -1.200000E+02
  2.200000E-01  2.872155E-12 -7.373154E-10  7.000000E+01  2.170279E-16  1.190362E-14  2.226714E-12  7.839358E-09  1.378840E-08 -1.200000E+02	  2.200000E-01  2.872155E-12 -7.373154E-10  7.000000E+01  2.170279E-16  1.190362E-14  2.226714E-12  7.839358E-09  1.378840E-08 -1.200000E+02
  2.250000E-01 -1.552179E-12 -9.968495E-10  7.000000E+01  2.820604E-16  1.444241E-14  2.254035E-12  7.933820E-09  2.431611E-08 -1.200000E+02	  2.250000E-01 -1.552179E-12 -9.968495E-10  7.000000E+01  2.820604E-16  1.444241E-14  2.254035E-12  7.933820E-09  2.431611E-08 -1.200000E+02
  2.300000E-01 -5.491711E-12 -6.045738E-10  7.000000E+01  3.521953E-16  1.395310E-14  2.304738E-12  8.104124E-09  4.439939E-08 -1.200000E+02	  2.300000E-01 -5.491711E-12 -6.045738E-10  7.000000E+01  3.521953E-16  1.395310E-14  2.304738E-12  8.104124E-09  4.439939E-08 -1.200000E+02
  2.350000E-01 -6.529445E-12  1.237063E-10  7.000000E+01  4.177308E-16  1.233514E-14  2.400936E-12  8.385913E-09  6.919781E-08 -1.200000E+02	  2.350000E-01 -6.529445E-12  1.237063E-10  7.000000E+01  4.177308E-16  1.233514E-14  2.400936E-12  8.385913E-09  6.919781E-08 -1.200000E+02
  2.400000E-01 -4.356229E-12  6.845337E-10  7.000000E+01  4.774788E-16  1.131379E-14  2.548362E-12  8.790580E-09  9.368510E-08 -1.200000E+02	  2.400000E-01 -4.356229E-12  6.845337E-10  7.000000E+01  4.774788E-16  1.131379E-14  2.548362E-12  8.790580E-09  9.368510E-08 -1.200000E+02
  2.450000E-01 -6.878233E-13  7.613405E-10  7.000000E+01  5.369708E-16  1.209024E-14  2.730805E-12  9.308292E-09  1.142745E-07 -1.200000E+02	  2.450000E-01 -6.878233E-13  7.613405E-10  7.000000E+01  5.369708E-16  1.209024E-14  2.730805E-12  9.308292E-09  1.142745E-07 -1.200000E+02
  2.500000E-01  2.192018E-12  4.115094E-10  7.000000E+01  6.049089E-16  1.478158E-14  2.912078E-12  9.915759E-09  1.291952E-07 -1.200000E+02	  2.500000E-01  2.192018E-12  4.115094E-10  7.000000E+01  6.049089E-16  1.478158E-14  2.912078E-12  9.915759E-09  1.291952E-07 -1.200000E+02
  2.550000E-01  3.009340E-12 -4.609756E-11  7.000000E+01  6.893122E-16  1.888654E-14  3.059037E-12  1.058305E-08  1.377513E-07 -1.200000E+02	  2.550000E-01  3.009340E-12 -4.609756E-11  7.000000E+01  6.893122E-16  1.888654E-14  3.059037E-12  1.058305E-08  1.377513E-07 -1.200000E+02
  2.600000E-01  2.044642E-12 -3.130041E-10  7.000000E+01  7.946019E-16  2.331516E-14  3.162280E-12  1.127648E-08  1.393820E-07 -1.200000E+02	  2.600000E-01  2.044642E-12 -3.130041E-10  7.000000E+01  7.946019E-16  2.331516E-14  3.162280E-12  1.127648E-08  1.393820E-07 -1.200000E+02
  2.650000E-01  4.573476E-13 -3.189768E-10  7.000000E+01  9.196887E-16  2.691415E-14  3.237772E-12  1.195906E-08  1.334851E-07 -1.200000E+02	  2.650000E-01  4.573476E-13 -3.189768E-10  7.000000E+01  9.196887E-16  2.691415E-14  3.237772E-12  1.195906E-08  1.334851E-07 -1.200000E+02
  2.700000E-01 -8.231774E-13 -2.053345E-10  7.000000E+01  1.058468E-15  2.884355E-14  3.317836E-12  1.259296E-08  1.202566E-07 -1.200000E+02	  2.700000E-01 -8.231774E-13 -2.053345E-10  7.000000E+01  1.058468E-15  2.884355E-14  3.317836E-12  1.259296E-08  1.202566E-07 -1.200000E+02
  2.750000E-01 -1.652015E-12 -1.371336E-10  7.000000E+01  1.202221E-15  2.889195E-14  3.431264E-12  1.314683E-08  1.018777E-07 -1.200000E+02	  2.750000E-01 -1.652015E-12 -1.371336E-10  7.000000E+01  1.202221E-15  2.889195E-14  3.431264E-12  1.314683E-08  1.018777E-07 -1.200000E+02
  2.800000E-01 -2.326965E-12 -1.353545E-10  7.000000E+01  1.345948E-15  2.869943E-14  3.585256E-12  1.360693E-08  8.295633E-08 -1.200000E+02	  2.800000E-01 -2.326965E-12 -1.353545E-10  7.000000E+01  1.345948E-15  2.869943E-14  3.585256E-12  1.360693E-08  8.295633E-08 -1.200000E+02
  2.850000E-01 -2.870289E-12 -8.208994E-11  7.000000E+01  1.493139E-15  3.005002E-14  3.764828E-12  1.398639E-08  6.953474E-08 -1.200000E+02	  2.850000E-01 -2.870289E-12 -8.208994E-11  7.000000E+01  1.493139E-15  3.005002E-14  3.764828E-12  1.398639E-08  6.953474E-08 -1.200000E+02
  2.900000E-01 -2.761677E-12  1.185665E-10  7.000000E+01  1.652681E-15  3.343496E-14  3.948609E-12  1.432647E-08  6.693476E-08 -1.200000E+02	  2.900000E-01 -2.761677E-12  1.185665E-10  7.000000E+01  1.652681E-15  3.343496E-14  3.948609E-12  1.432647E-08  6.693476E-08 -1.200000E+02
  2.950000E-01 -1.458665E-12  3.895828E-10  7.000000E+01  1.831498E-15  3.773060E-14  4.117828E-12  1.468709E-08  7.755068E-08 -1.200000E+02	  2.950000E-01 -1.458665E-12  3.895828E-10  7.000000E+01  1.831498E-15  3.773060E-14  4.117828E-12  1.468709E-08  7.755068E-08 -1.200000E+02
  3.000000E-01  7.820557E-13  5.006606E-10  7.000000E+01  2.030204E-15  4.155173E-14  4.273186E-12  1.512977E-08  9.982430E-08 -1.200000E+02	  3.000000E-01  7.820557E-13  5.006606E-10  7.000000E+01  2.030204E-15  4.155173E-14  4.273186E-12  1.512977E-08  9.982430E-08 -1.200000E+02
  3.050000E-01  2.657600E-12  2.636992E-10  7.000000E+01  2.243352E-15  4.378293E-14  4.429446E-12  1.570010E-08  1.289593E-07 -1.200000E+02	  3.050000E-01  2.657600E-12  2.636992E-10  7.000000E+01  2.243352E-15  4.378293E-14  4.429446E-12  1.570010E-08  1.289593E-07 -1.200000E+02
  3.100000E-01  2.585147E-12 -2.611805E-10  7.000000E+01  2.465094E-15  4.517596E-14  4.613212E-12  1.641703E-08  1.589191E-07 -1.200000E+02	  3.100000E-01  2.585147E-12 -2.611805E-10  7.000000E+01  2.465094E-15  4.517596E-14  4.613212E-12  1.641703E-08  1.589191E-07 -1.200000E+02
  3.150000E-01  3.720762E-16 -7.465665E-10  7.000000E+01  2.693569E-15  4.648035E-14  4.849109E-12  1.727231E-08  1.845800E-07 -1.200000E+02	  3.150000E-01  3.720762E-16 -7.465665E-10  7.000000E+01  2.693569E-15  4.648035E-14  4.849109E-12  1.727231E-08  1.845800E-07 -1.200000E+02
  3.200000E-01 -3.892733E-12 -8.174188E-10  7.000000E+01  2.932933E-15  4.933603E-14  5.135361E-12  1.823790E-08  2.029920E-07 -1.200000E+02	  3.200000E-01 -3.892733E-12 -8.174188E-10  7.000000E+01  2.932933E-15  4.933603E-14  5.135361E-12  1.823790E-08  2.029920E-07 -1.200000E+02
  3.250000E-01 -6.698195E-12 -3.532514E-10  7.000000E+01  3.192774E-15  5.442495E-14  5.445119E-12  1.927640E-08  2.134020E-07 -1.200000E+02	  3.250000E-01 -6.698195E-12 -3.532514E-10  7.000000E+01  3.192774E-15  5.442495E-14  5.445119E-12  1.927640E-08  2.134020E-07 -1.200000E+02
  3.300000E-01 -6.471499E-12  3.759364E-10  7.000000E+01  3.481873E-15  6.092133E-14  5.741820E-12  2.034970E-08  2.164828E-07 -1.200000E+02	  3.300000E-01 -6.471499E-12  3.759364E-10  7.000000E+01  3.481873E-15  6.092133E-14  5.741820E-12  2.034970E-08  2.164828E-07 -1.200000E+02
  3.350000E-01 -3.230126E-12  8.746719E-10  7.000000E+01  3.801948E-15  6.689466E-14  5.994065E-12  2.142406E-08  2.135442E-07 -1.200000E+02	  3.350000E-01 -3.230126E-12  8.746719E-10  7.000000E+01  3.801948E-15  6.689466E-14  5.994065E-12  2.142406E-08  2.135442E-07 -1.200000E+02
  3.400000E-01  8.973519E-13  7.838908E-10  7.000000E+01  4.146577E-15  7.092376E-14  6.200694E-12  2.247280E-08  2.062420E-07 -1.200000E+02	  3.400000E-01  8.973519E-13  7.838908E-10  7.000000E+01  4.146577E-15  7.092376E-14  6.200694E-12  2.247280E-08  2.062420E-07 -1.200000E+02
  3.450000E-01  3.125186E-12  1.646716E-10  7.000000E+01  4.504993E-15  7.256163E-14  6.392523E-12  2.347894E-08  1.967334E-07 -1.200000E+02	  3.450000E-01  3.125186E-12  1.646716E-10  7.000000E+01  4.504993E-15  7.256163E-14  6.392523E-12  2.347894E-08  1.967334E-07 -1.200000E+02
  3.500000E-01  2.047695E-12 -5.272299E-10  7.000000E+01  4.868952E-15  7.319253E-14  6.616964E-12  2.443829E-08  1.878344E-07 -1.200000E+02	  3.500000E-01  2.047695E-12 -5.272299E-10  7.000000E+01  4.868952E-15  7.319253E-14  6.616964E-12  2.443829E-08  1.878344E-07 -1.200000E+02
  3.550000E-01 -1.284867E-12 -7.736002E-10  7.000000E+01  5.237934E-15  7.453491E-14  6.905920E-12  2.536218E-08  1.827730E-07 -1.200000E+02	  3.550000E-01 -1.284867E-12 -7.736002E-10  7.000000E+01  5.237934E-15  7.453491E-14  6.905920E-12  2.536218E-08  1.827730E-07 -1.200000E+02
  3.600000E-01 -4.125739E-12 -3.880522E-10  7.000000E+01  5.620387E-15  7.848938E-14  7.261082E-12  2.627752E-08  1.844936E-07 -1.200000E+02	  3.600000E-01 -4.125739E-12 -3.880522E-10  7.000000E+01  5.620387E-15  7.848938E-14  7.261082E-12  2.627752E-08  1.844936E-07 -1.200000E+02
  3.650000E-01 -4.116375E-12  4.776590E-10  7.000000E+01  6.031651E-15  1.021192E-13  6.903407E-12  2.722301E-08  1.579348E-07 -1.200000E+02	  3.650000E-01 -4.116375E-12  4.776590E-10  7.000000E+01  6.031651E-15  1.021192E-13  6.903407E-12  2.722301E-08  1.579348E-07 -1.200000E+02
  3.700000E-01  6.477629E-13  1.397893E-09  7.000000E+01  6.662777E-15  1.206956E-13  5.799489E-12  2.784317E-08  7.043372E-08 -1.200000E+02	  3.700000E-01  6.477629E-13  1.397893E-09  7.000000E+01  6.662777E-15  1.206956E-13  5.799489E-12  2.784317E-08  7.043372E-08 -1.200000E+02
  3.750000E-01  8.400148E-12  1.600201E-09  7.000000E+01  7.167329E-15  8.510231E-14  5.527092E-12  2.784540E-08 -6.847195E-08 -1.200000E+02	  3.750000E-01  8.400148E-12  1.600201E-09  7.000000E+01  7.167329E-15  8.510231E-14  5.527092E-12  2.784540E-08 -6.847195E-08 -1.200000E+02
  3.800000E-01  1.358861E-11  4.189365E-10  7.000000E+01  7.422208E-15  4.206209E-14  6.421217E-12  2.704538E-08 -2.360354E-07 -1.200000E+02	  3.800000E-01  1.358861E-11  4.189365E-10  7.000000E+01  7.422208E-15  4.206209E-14  6.421217E-12  2.704538E-08 -2.360354E-07 -1.200000E+02
  3.850000E-01  9.722671E-12 -1.766003E-09  7.000000E+01  7.727709E-15  6.070874E-14  7.531306E-12  2.544725E-08 -4.105281E-07 -1.200000E+02	  3.850000E-01  9.722671E-12 -1.766003E-09  7.000000E+01  7.727709E-15  6.070874E-14  7.531306E-12  2.544725E-08 -4.105281E-07 -1.200000E+02
  3.900000E-01 -3.684034E-12 -3.452164E-09  7.000000E+01  8.202855E-15  1.231023E-13  8.900429E-12  2.303977E-08 -5.440801E-07 -1.200000E+02	  3.900000E-01 -3.684034E-12 -3.452164E-09  7.000000E+01  8.202855E-15  1.231023E-13  8.900429E-12  2.303977E-08 -5.440801E-07 -1.200000E+02
  3.950000E-01 -2.026719E-11 -3.085479E-09  7.000000E+01  8.947461E-15  1.773071E-13  1.059268E-11  2.021597E-08 -5.863283E-07 -1.200000E+02	  3.950000E-01 -2.026719E-11 -3.085479E-09  7.000000E+01  8.947461E-15  1.773071E-13  1.059268E-11  2.021597E-08 -5.863283E-07 -1.200000E+02
  4.000000E-01 -2.850760E-11 -2.537327E-10  7.000000E+01  9.894144E-15  2.226510E-13  1.096516E-11  1.744096E-08 -5.413718E-07 -1.200000E+02	  4.000000E-01 -2.850760E-11 -2.537327E-10  7.000000E+01  9.894144E-15  2.226510E-13  1.096516E-11  1.744096E-08 -5.413718E-07 -1.200000E+02
  4.050000E-01 -1.941204E-11  3.614996E-09  7.000000E+01  1.113109E-14  2.605122E-13  8.675382E-12  1.501588E-08 -4.385757E-07 -1.200000E+02	  4.050000E-01 -1.941204E-11  3.614996E-09  7.000000E+01  1.113109E-14  2.605122E-13  8.675382E-12  1.501588E-08 -4.385757E-07 -1.200000E+02
