t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  4.100000E-01  1.513712E-11  3.707922E-08  7.000003E+01  0.000000E+00  0.000000E+00  8.601186E-06  2.193253E-10  4.730500E-09 -1.200000E+02
  4.150000E-01  2.565873E-10  5.813629E-08  7.000003E+01  0.000000E+00  0.000000E+00  1.549896E-05  2.289517E-10 -1.406188E-09 -1.200000E+02
  4.200000E-01  5.861612E-10  7.202700E-08  7.000002E+01  0.000000E+00  0.000000E+00  1.640261E-05  1.957062E-10 -1.157834E-08 -1.200000E+02
  4.250000E-01  9.400520E-10  6.822850E-08  7.000002E+01  0.000000E+00  0.000000E+00  1.112878E-05  1.073918E-10 -2.284755E-08 -1.200000E+02
  4.300000E-01  1.207170E-09  3.825008E-08  7.000002E+01  0.000000E+00  0.000000E+00  2.699949E-06 -2.813671E-11 -3.025088E-08 -1.200000E+02
  4.350000E-01  1.250709E-09 -1.954738E-08  7.000002E+01  0.000000E+00  0.000000E+00 -3.868933E-06 -1.788789E-10 -2.926040E-08 -1.200000E+02
  4.400000E-01  9.559948E-10 -9.447672E-08  7.000002E+01  0.000000E+00  0.000000E+00 -4.177492E-06 -2.982934E-10 -1.878294E-08 -1.200000E+02
  4.450000E-01  3.033819E-10 -1.621364E-07  7.000002E+01  0.000000E+00  0.000000E+00  2.274567E-06 -3.474521E-10 -1.868663E-09 -1.200000E+02
  4.500000E-01 -5.907787E-10 -1.919907E-07  7.000002E+01  0.000000E+00  0.000000E+00  1.254661E-05 -3.116380E-10  1.493597E-08 -1.200000E+02
  4.550000E-01 -1.474709E-09 -1.604171E-07  7.000002E+01  0.000000E+00  0.000000E+00  2.288127E-05 -2.110902E-10  2.422340E-08 -1.200000E+02
  4.600000E-01 -2.028581E-09 -6.323162E-08  7.000002E+01  0.000000E+00  0.000000E+00  3.021876E-05 -9.670356E-11  2.104338E-08 -1.200000E+02
  4.650000E-01 -1.979297E-09  7.799456E-08  7.000002E+01  0.000000E+00  0.000000E+00  3.283340E-05 -3.161559E-11  5.191089E-09 -1.200000E+02
  4.700000E-01 -1.217746E-09  2.203594E-07  7.000001E+01  0.000000E+00  0.000000E+00  2.989218E-05 -6.656172E-11 -1.835511E-08 -1.200000E+02
  4.750000E-01  1.303473E-10  3.123606E-07  7.000001E+01  0.000000E+00  0.000000E+00  2.143280E-05 -2.180943E-10 -4.094724E-08 -1.200000E+02
  4.800000E-01  1.696711E-09  3.110372E-07  7.000000E+01  0.000000E+00  0.000000E+00  9.856749E-06 -4.576949E-10 -5.358580E-08 -1.200000E+02
  4.850000E-01  2.969834E-09  1.996591E-07  7.000000E+01  0.000000E+00  0.000000E+00 -5.014298E-07 -7.198003E-10 -5.052875E-08 -1.200000E+02
  4.900000E-01  3.449315E-09 -1.814401E-09  7.000000E+01  0.000000E+00  0.000000E+00 -6.746363E-06 -9.250254E-10 -3.173141E-08 -1.200000E+02
  4.950000E-01  2.826689E-09 -2.404912E-07  7.000000E+01  0.000000E+00  0.000000E+00 -9.572408E-06 -1.009671E-09 -2.538127E-09 -1.200000E+02
  5.000000E-01  1.092676E-09 -4.455932E-07  7.000000E+01  0.000000E+00  0.000000E+00 -1.063173E-05 -9.437772E-10  2.843841E-08 -1.200000E+02
  5.050000E-01 -1.404634E-09 -5.481743E-07  7.000000E+01  0.000000E+00  0.000000E+00 -1.041805E-05 -7.421960E-10  5.170893E-08 -1.200000E+02
  5.100000E-01 -4.034869E-09 -5.034212E-07  7.000001E+01  0.000000E+00  0.000000E+00 -9.418989E-06 -4.604411E-10  6.085793E-08 -1.200000E+02
  5.150000E-01 -6.049499E-09 -3.071949E-07  7.000001E+01  0.000000E+00  0.000000E+00 -9.101403E-06 -1.740032E-10  5.408123E-08 -1.200000E+02
  5.200000E-01 -6.791679E-09  2.405205E-09  7.000002E+01  0.000000E+00  0.000000E+00 -9.845793E-06  4.633109E-11  3.517721E-08 -1.200000E+02
  5.250000E-01 -5.872295E-09  3.554010E-07  7.000002E+01  0.000000E+00  0.000000E+00 -1.063785E-05  1.604975E-10  1.189535E-08 -1.200000E+02
  5.300000E-01 -3.296348E-09  6.643052E-07  7.000002E+01  0.000000E+00  0.000000E+00 -1.172933E-05  1.710686E-10 -6.330126E-09 -1.200000E+02
  5.350000E-01  4.903587E-10  8.418953E-07  7.000002E+01  0.000000E+00  0.000000E+00 -1.586410E-05  1.228778E-10 -1.181038E-08 -1.200000E+02
  5.400000E-01  4.662791E-09  8.237656E-07  7.000002E+01  0.000000E+00  0.000000E+00 -2.518997E-05  8.810375E-11 -1.248142E-09 -1.200000E+02
  5.450000E-01  8.187226E-09  5.894877E-07  7.000002E+01  0.000000E+00  0.000000E+00 -3.876793E-05  1.418036E-10  2.311228E-08 -1.200000E+02
  5.500000E-01  1.006920E-08  1.732439E-07  7.000002E+01  0.000000E+00  0.000000E+00 -5.296701E-05  3.358470E-10  5.422784E-08 -1.200000E+02
  5.550000E-01  9.616234E-09 -3.399513E-07  7.000002E+01  0.000000E+00  0.000000E+00 -6.389257E-05  6.800208E-10  8.248233E-08 -1.200000E+02
  5.600000E-01  6.649945E-09 -8.274658E-07  7.000002E+01  0.000000E+00  0.000000E+00 -6.406275E-05  1.136416E-09  9.831224E-08 -1.200000E+02
  5.650000E-01  1.658701E-09 -1.152515E-06  7.000002E+01  0.000000E+00  0.000000E+00 -4.468178E-05  1.623679E-09  9.313386E-08 -1.200000E+02
  5.700000E-01 -4.248260E-09 -1.201557E-06  7.000002E+01  0.000000E+00  0.000000E+00 -5.555459E-06  2.025919E-09  6.371496E-08 -1.200000E+02
  5.750000E-01 -9.554797E-09 -9.235778E-07  7.000002E+01  0.000000E+00  0.000000E+00  4.189693E-05  2.223094E-09  1.141894E-08 -1.200000E+02
  5.800000E-01 -1.271791E-08 -3.557882E-07  7.000002E+01  0.000000E+00  0.000000E+00  8.244207E-05  2.114788E-09 -5.686820E-08 -1.200000E+02
  5.850000E-01 -1.261429E-08  3.745255E-07  7.000002E+01  0.000000E+00  0.000000E+00  1.043648E-04  1.648776E-09 -1.295414E-07 -1.200000E+02
  5.900000E-01 -8.922190E-09  1.077362E-06  7.000002E+01  0.000000E+00  0.000000E+00  1.032746E-04  8.423673E-10 -1.910602E-07 -1.200000E+02
  5.950000E-01 -2.301570E-09  1.551017E-06  7.000002E+01  0.000000E+00  0.000000E+00  8.154272E-05 -2.047452E-10 -2.244091E-07 -1.200000E+02
  6.000000E-01  5.698966E-09  1.639461E-06  7.000001E+01  0.000000E+00  0.000000E+00  4.830160E-05 -1.314335E-09 -2.158125E-07 -1.200000E+02
  6.050000E-01  1.298410E-08  1.280283E-06  7.000000E+01  0.000000E+00  0.000000E+00  1.619776E-05 -2.260971E-09 -1.601426E-07 -1.200000E+02
  6.100000E-01  1.746336E-08  5.321007E-07  6.999999E+01  0.000000E+00  0.000000E+00 -4.416925E-06 -2.826143E-09 -6.484050E-08 -1.200000E+02
  6.150000E-01  1.764065E-08 -4.332103E-07  6.999999E+01  0.000000E+00  0.000000E+00 -1.442705E-05 -2.862381E-09  4.954206E-08 -1.200000E+02
  6.200000E-01  1.305087E-08 -1.373606E-06  6.999998E+01  0.000000E+00  0.000000E+00 -2.394464E-05 -2.346950E-09  1.559401E-07 -1.200000E+02
  6.250000E-01  4.462559E-09 -2.038472E-06  6.999998E+01  0.000000E+00  0.000000E+00 -3.711155E-05 -1.388662E-09  2.272099E-07 -1.200000E+02
  6.300000E-01 -6.245036E-09 -2.234340E-06  6.999998E+01  0.000000E+00  0.000000E+00 -4.846319E-05 -2.072473E-10  2.455677E-07 -1.200000E+02
  6.350000E-01 -1.651233E-08 -1.879180E-06  6.999999E+01  0.000000E+00  0.000000E+00 -5.264393E-05  9.261130E-10  2.083166E-07 -1.200000E+02
  6.400000E-01 -2.372214E-08 -1.027380E-06  7.000000E+01  0.000000E+00  0.000000E+00 -4.844668E-05  1.766001E-09  1.281900E-07 -1.200000E+02
  6.450000E-01 -2.585273E-08  1.410276E-07  7.000001E+01  0.000000E+00  0.000000E+00 -3.823927E-05  2.158028E-09  2.912985E-08 -1.200000E+02
  6.500000E-01 -2.200433E-08  1.359837E-06  7.000002E+01  0.000000E+00  0.000000E+00 -2.501582E-05  2.074279E-09 -6.247386E-08 -1.200000E+02
  6.550000E-01 -1.268237E-08  2.334739E-06  7.000002E+01  0.000000E+00  0.000000E+00 -1.246817E-05  1.602867E-09 -1.265610E-07 -1.200000E+02
  6.600000E-01  2.346932E-10  2.811061E-06  7.000003E+01  0.000000E+00  0.000000E+00 -6.921426E-06  9.023479E-10 -1.544412E-07 -1.200000E+02
  6.650000E-01  1.386412E-08  2.640306E-06  7.000004E+01  0.000000E+00  0.000000E+00 -1.365517E-05  1.476632E-10 -1.478178E-07 -1.200000E+02
  6.700000E-01  2.498099E-08  1.831396E-06  7.000005E+01  0.000000E+00  0.000000E+00 -2.697364E-05 -5.067290E-10 -1.134495E-07 -1.200000E+02
  6.750000E-01  3.085890E-08  5.610804E-07  7.000005E+01  0.000000E+00  0.000000E+00 -3.165581E-05 -9.400933E-10 -6.033193E-08 -1.200000E+02
  6.800000E-01  2.996682E-08 -8.699450E-07  7.000005E+01  0.000000E+00  0.000000E+00 -1.822678E-05 -1.081565E-09  2.225904E-09 -1.200000E+02
  6.850000E-01  2.239508E-08 -2.115609E-06  7.000004E+01  0.000000E+00  0.000000E+00  9.145447E-06 -9.142500E-10  6.252115E-08 -1.200000E+02
  6.900000E-01  9.854519E-09 -2.872235E-06  7.000003E+01  0.000000E+00  0.000000E+00  3.877252E-05 -4.863482E-10  1.066626E-07 -1.200000E+02
  6.950000E-01 -4.731427E-09 -2.955458E-06  7.000002E+01  0.000000E+00  0.000000E+00  6.021093E-05  8.826795E-11  1.221579E-07 -1.200000E+02
  7.000000E-01 -1.794975E-08 -2.348502E-06  7.000001E+01  0.000000E+00  0.000000E+00  6.965273E-05  6.510098E-10  1.029066E-07 -1.200000E+02
  7.050000E-01 -2.675308E-08 -1.208299E-06  7.000000E+01  0.000000E+00  0.000000E+00  6.773124E-05  1.037203E-09  5.238265E-08 -1.200000E+02
  7.100000E-01 -2.922334E-08  1.754234E-07  6.999998E+01  0.000000E+00  0.000000E+00  5.670611E-05  1.121478E-09 -1.718674E-08 -1.200000E+02
  7.150000E-01 -2.503046E-08  1.459691E-06  6.999998E+01  0.000000E+00  0.000000E+00  4.036630E-05  8.538142E-10 -8.792149E-08 -1.200000E+02
  7.200000E-01 -1.545141E-08  2.342566E-06  6.999998E+01  0.000000E+00  0.000000E+00  1.998628E-05  2.782139E-10 -1.404109E-07 -1.200000E+02
  7.250000E-01 -2.967153E-09  2.635618E-06  6.999998E+01  0.000000E+00  0.000000E+00 -5.593875E-06 -4.717406E-10 -1.576540E-07 -1.200000E+02
  7.300000E-01  9.352167E-09  2.297770E-06  6.999998E+01  0.000000E+00  0.000000E+00 -3.231292E-05 -1.196521E-09 -1.307110E-07 -1.200000E+02
  7.350000E-01  1.862795E-08  1.435382E-06  6.999998E+01  0.000000E+00  0.000000E+00 -5.168285E-05 -1.682841E-09 -6.361009E-08 -1.200000E+02
  7.400000E-01  2.280559E-08  2.696731E-07  7.000000E+01  0.000000E+00  0.000000E+00 -5.956673E-05 -1.774825E-09  2.581260E-08 -1.200000E+02
  7.450000E-01  2.109768E-08 -9.153668E-07  7.000001E+01  0.000000E+00  0.000000E+00 -5.768781E-05 -1.428929E-09  1.111162E-07 -1.200000E+02
  7.500000E-01  1.414913E-08 -1.831502E-06  7.000002E+01  0.000000E+00  0.000000E+00 -5.037889E-05 -7.296160E-10  1.676144E-07 -1.200000E+02
  7.550000E-01  3.895121E-09 -2.251297E-06  7.000002E+01  0.000000E+00  0.000000E+00 -4.139495E-05  1.443483E-10  1.818139E-07 -1.200000E+02
  7.600000E-01 -6.908899E-09 -2.071572E-06  7.000003E+01  0.000000E+00  0.000000E+00 -3.065071E-05  9.853504E-10  1.548637E-07 -1.200000E+02
  7.650000E-01 -1.541108E-08 -1.350904E-06  7.000003E+01  0.000000E+00  0.000000E+00 -1.602107E-05  1.620642E-09  9.927346E-08 -1.200000E+02
  7.700000E-01 -1.944289E-08 -2.971694E-07  7.000003E+01  0.000000E+00  0.000000E+00  1.869586E-06  1.949304E-09  3.157123E-08 -1.200000E+02
  7.750000E-01 -1.810283E-08  7.960156E-07  7.000003E+01  0.000000E+00  0.000000E+00  2.283029E-05  1.944946E-09 -3.441293E-08 -1.200000E+02
  7.800000E-01 -1.194911E-08  1.639144E-06  7.000003E+01  0.000000E+00  0.000000E+00  4.378252E-05  1.635539E-09 -9.111542E-08 -1.200000E+02
  7.850000E-01 -2.757273E-09  2.026179E-06  7.000003E+01  0.000000E+00  0.000000E+00  5.299785E-05  1.076083E-09 -1.330999E-07 -1.200000E+02
  7.900000E-01  6.993993E-09  1.879697E-06  7.000003E+01  0.000000E+00  0.000000E+00  4.081442E-05  3.532911E-10 -1.549680E-07 -1.200000E+02
  7.950000E-01  1.479898E-08  1.262993E-06  7.000003E+01  0.000000E+00  0.000000E+00  1.295996E-05 -4.136607E-10 -1.498442E-07 -1.200000E+02
  8.000000E-01  1.878221E-08  3.607975E-07  7.000003E+01  0.000000E+00  0.000000E+00 -1.572445E-05 -1.072991E-09 -1.121310E-07 -1.200000E+02
  8.050000E-01  1.816654E-08 -5.758521E-07  7.000003E+01  0.000000E+00  0.000000E+00 -3.164497E-05 -1.464122E-09 -4.352681E-08 -1.200000E+02
  8.100000E-01  1.339855E-08 -1.308023E-06  7.000002E+01  0.000000E+00  0.000000E+00 -2.857705E-05 -1.464633E-09  4.298995E-08 -1.200000E+02
  8.150000E-01  5.906992E-09 -1.677507E-06  7.000002E+01  0.000000E+00  0.000000E+00 -9.944730E-06 -1.040867E-09  1.255650E-07 -1.200000E+02
