h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 70.00001 2.003312e-10 -120.0002
0 0 0 0 70.00001 9.067525e-11 -120.0001
0 0 0 0 70 -3.932825e-11 -120
0 0 0 0 70 -1.443829e-10 -119.9999
0 0 0 0 70 -2.074408e-10 -119.9998
0 0 0 0 70 -2.43334e-10 -119.9997
0 0 0 0 69.99999 -2.633624e-10 -119.9996
0 0 0 0 69.99999 -2.575304e-10 -119.9997
0 0 0 0 69.99999 -2.036787e-10 -119.9997
0 0 0 0 69.99999 -8.875414e-11 -119.9998
0 0 0 0 69.99999 5.756753e-11 -119.9999
0 0 0 0 69.99999 1.720248e-10 -120
0 0 0 0 70 2.188022e-10 -120.0002
0 0 0 0 70 2.11546e-10 -120.0003
0 0 0 0 70.00001 1.684337e-10 -120.0004
0 0 0 0 70.00001 9.392939e-11 -120.0004
0 0 0 0 70.00001 -1.655843e-12 -120.0004
0 0 0 0 70.00001 -9.490809e-11 -120.0003
0 0 0 0 70.00001 -1.615587e-10 -120.0002
0 0 0 0 70.00001 -1.920853e-10 -120.0001
0 0 0 0 70.00001 -1.93928e-10 -120
0 0 0 0 70 -1.731115e-10 -119.9998
0 0 0 0 70 -1.341328e-10 -119.9997
0 0 0 0 69.99999 -8.798285e-11 -119.9996
0 0 0 0 69.99999 -4.038474e-11 -119.9996
0 0 0 0 69.99999 1.979835e-11 -119.9996
0 0 0 0 69.99999 1.068531e-10 -119.9996
0 0 0 0 69.99999 2.084814e-10 -119.9997
0 0 0 0 69.99999 2.648847e-10 -119.9999
0 0 0 0 69.99999 2.110606e-10 -120
0 0 0 0 70 5.47012e-11 -120.0002
0 0 0 0 70 -1.27892e-10 -120.0003
0 0 0 0 70.00001 -2.69551e-10 -120.0004
0 0 0 0 70.00001 -3.491135e-10 -120.0005
0 0 0 0 70.00001 -3.743148e-10 -120.0005
0 0 0 0 70.00001 -3.448713e-10 -120.0004
0 0 0 0 70.00001 -2.447337e-10 -120.0003
0 0 0 0 70.00001 -8.548221e-11 -120.0001
0 0 0 0 70.00001 8.459405e-11 -120
0 0 0 0 70.00001 2.292878e-10 -119.9998
0 0 0 0 70 3.451999e-10 -119.9997
0 0 0 0 70 4.268639e-10 -119.9996
0 0 0 0 69.99999 4.41767e-10 -119.9995
0 0 0 0 69.99999 3.613432e-10 -119.9995
0 0 0 0 69.99999 1.885382e-10 -119.9996
0 0 0 0 69.99999 -5.006809e-11 -119.9997
0 0 0 0 69.99999 -3.083732e-10 -119.9999
0 0 0 0 69.99999 -5.189927e-10 -120
0 0 0 0 69.99999 -6.163935e-10 -120.0002
0 0 0 0 70 -5.67939e-10 -120.0003
0 0 0 0 70 -3.872407e-10 -120.0004
0 0 0 0 70.00001 -1.297469e-10 -120.0005
0 0 0 0 70.00001 1.383249e-10 -120.0005
0 0 0 0 70.00001 3.737705e-10 -120.0004
0 0 0 0 70.00002 5.471392e-10 -120.0003
0 0 0 0 70.00001 6.286238e-10 -120.0001
0 0 0 0 70.00001 6.037172e-10 -120
0 0 0 0 70.00001 4.851468e-10 -119.9998
0 0 0 0 70 3.051877e-10 -119.9996
0 0 0 0 70 9.447246e-11 -119.9996
0 0 0 0 69.99999 -1.352614e-10 -119.9995
0 0 0 0 69.99999 -3.664715e-10 -119.9995
0 0 0 0 69.99999 -5.686124e-10 -119.9996
0 0 0 0 69.99999 -7.100167e-10 -119.9998
0 0 0 0 69.99999 -7.449752e-10 -119.9999
0 0 0 0 69.99999 -6.103741e-10 -120.0001
0 0 0 0 69.99999 -2.90478e-10 -120.0003
0 0 0 0 70 1.410266e-10 -120.0004
0 0 0 0 70 5.663984e-10 -120.0005
0 0 0 0 70.00001 8.831395e-10 -120.0005
0 0 0 0 70.00001 1.013742e-09 -120.0005
0 0 0 0 70.00001 9.29069e-10 -120.0004
0 0 0 0 70.00002 6.708705e-10 -120.0002
0 0 0 0 70.00001 3.141956e-10 -120.0001
0 0 0 0 70.00001 -8.163108e-11 -119.9999
0 0 0 0 70.00001 -4.671531e-10 -119.9997
0 0 0 0 70 -7.879176e-10 -119.9996
0 0 0 0 70 -9.972936e-10 -119.9995
0 0 0 0 69.99999 -1.05855e-09 -119.9995
0 0 0 0 69.99999 -9.409467e-10 -119.9996
0 0 0 0 69.99999 -6.404648e-10 -119.9997
0 0 0 0 69.99999 -1.935482e-10 -119.9998
0 0 0 0 69.99999 3.354207e-10 -120
0 0 0 0 69.99999 8.505702e-10 -120.0002
0 0 0 0 69.99999 1.21522e-09 -120.0003
0 0 0 0 70 1.305211e-09 -120.0004
0 0 0 0 70 1.092764e-09 -120.0005
0 0 0 0 70.00001 6.524114e-10 -120.0005
0 0 0 0 70.00001 8.384561e-11 -120.0004
0 0 0 0 70.00001 -5.149363e-10 -120.0003
0 0 0 0 70.00002 -1.017836e-09 -120.0001
0 0 0 0 70.00001 -1.296851e-09 -120
0 0 0 0 70.00001 -1.285249e-09 -119.9998
0 0 0 0 70.00001 -1.017363e-09 -119.9996
0 0 0 0 70 -6.019475e-10 -119.9995
0 0 0 0 70 -1.275081e-10 -119.9995
0 0 0 0 69.99999 3.598226e-10 -119.9995
0 0 0 0 69.99999 8.029896e-10 -119.9996
0 0 0 0 69.99999 1.11521e-09 -119.9997
0 0 0 0 69.99999 1.2229e-09 -119.9999
0 0 0 0 69.99999 1.100197e-09 -120.0001
0 0 0 0 69.99999 7.464354e-10 -120.0003
0 0 0 0 69.99999 1.902201e-10 -120.0004
0 0 0 0 70 -4.690585e-10 -120.0005
0 0 0 0 70 -1.073708e-09 -120.0005
0 0 0 0 70.00001 -1.445925e-09 -120.0005
0 0 0 0 70.00001 -1.454995e-09 -120.0004
0 0 0 0 70.00001 -1.079832e-09 -120.0002
0 0 0 0 70.00001 -4.195308e-10 -120.0001
0 0 0 0 70.00001 3.369064e-10 -119.9999
0 0 0 0 70.00001 9.703338e-10 -119.9997
0 0 0 0 70.00001 1.311967e-09 -119.9996
0 0 0 0 70 1.313213e-09 -119.9995
0 0 0 0 70 1.03506e-09 -119.9995
0 0 0 0 69.99999 5.657323e-10 -119.9995
0 0 0 0 69.99999 -1.801522e-11 -119.9996
0 0 0 0 69.99999 -6.137298e-10 -119.9998
0 0 0 0 69.99999 -1.075487e-09 -120
0 0 0 0 69.99999 -1.283403e-09 -120.0002
0 0 0 0 69.99999 -1.206048e-09 -120.0004
0 0 0 0 69.99999 -8.786764e-10 -120.0005
0 0 0 0 70 -3.587761e-10 -120.0005
0 0 0 0 70.00001 2.665254e-10 -120.0005
0 0 0 0 70.00001 8.689066e-10 -120.0005
0 0 0 0 70.00001 1.320324e-09 -120.0004
0 0 0 0 70.00002 1.505812e-09 -120.0002
0 0 0 0 70.00002 1.318942e-09 -120
0 0 0 0 70.00001 7.550955e-10 -119.9998
0 0 0 0 70.00001 -3.763078e-11 -119.9996
0 0 0 0 70.00001 -8.52016e-10 -119.9995
0 0 0 0 70 -1.527024e-09 -119.9995
0 0 0 0 70 -1.9425e-09 -119.9995
0 0 0 0 69.99999 -1.981854e-09 -119.9995
0 0 0 0 69.99999 -1.55323e-09 -119.9997
0 0 0 0 69.99998 -6.643193e-10 -119.9998
0 0 0 0 69.99998 5.009645e-10 -120
0 0 0 0 69.99999 1.61382e-09 -120.0002
0 0 0 0 69.99999 2.358902e-09 -120.0004
0 0 0 0 69.99999 2.543831e-09 -120.0005
0 0 0 0 70 2.135248e-09 -120.0006
0 0 0 0 70 1.257159e-09 -120.0005
0 0 0 0 70.00001 1.142763e-10 -120.0005
0 0 0 0 70.00001 -1.097983e-09 -120.0003
0 0 0 0 70.00002 -2.165207e-09 -120.0001
0 0 0 0 70.00002 -2.797547e-09 -119.9999
0 0 0 0 70.00002 -2.770427e-09 -119.9998
0 0 0 0 70.00001 -2.098722e-09 -119.9996
0 0 0 0 70.00001 -9.94542e-10 -119.9995
0 0 0 0 70 2.649236e-10 -119.9995
0 0 0 0 70 1.427516e-09 -119.9995
0 0 0 0 69.99999 2.323093e-09 -119.9996
0 0 0 0 69.99999 2.847687e-09 -119.9997
0 0 0 0 69.99998 2.874464e-09 -119.9999
0 0 0 0 69.99998 2.276114e-09 -120.0001
0 0 0 0 69.99998 1.076955e-09 -120.0003
0 0 0 0 69.99999 -4.652368e-10 -120.0004
0 0 0 0 69.99999 -1.927265e-09 -120.0005
0 0 0 0 70 -2.929944e-09 -120.0005
0 0 0 0 70.00001 -3.308237e-09 -120.0005
0 0 0 0 70.00001 -3.057476e-09 -120.0004
0 0 0 0 70.00001 -2.202102e-09 -120.0002
0 0 0 0 70.00002 -8.399463e-10 -120.0001
0 0 0 0 70.00002 7.631561e-10 -119.9999
0 0 0 0 70.00002 2.224667e-09 -119.9997
0 0 0 0 70.00001 3.190188e-09 -119.9996
0 0 0 0 70.00001 3.435936e-09 -119.9995
0 0 0 0 70 2.917625e-09 -119.9995
0 0 0 0 70 1.757162e-09 -119.9996
0 0 0 0 69.99999 2.046312e-10 -119.9997
0 0 0 0 69.99999 -1.410173e-09 -119.9998
0 0 0 0 70 -2.723553e-09 -120
0 0 0 0 70.00002 -3.394229e-09 -120.0002
0 0 0 0 70.00005 -3.23981e-09 -120.0004
0 0 0 0 70.0001 -2.329127e-09 -120.0005
0 0 0 0 70.00017 -9.464325e-10 -120.0006
0 0 0 0 70.00025 5.385597e-10 -120.0007
0 0 0 0 70.00034 1.8131e-09 -120.0007
0 0 0 0 70.00043 2.658268e-09 -120.0006
0 0 0 0 70.00053 2.918184e-09 -120.0006
0 0 0 0 70.00062 2.523618e-09 -120.0005
0 0 0 0 70.00072 1.551261e-09 -120.0004
0 0 0 0 70.00082 2.188648e-10 -120.0004
0 0 0 0 70.00092 -1.210071e-09 -120.0004
0 0 0 0 70.00103 -2.423172e-09 -120.0005
0 0 0 0 70.00114 -3.064788e-09 -120.0006
0 0 0 0 70.00126 -2.907593e-09 -120.0008
0 0 0 0 70.00138 -1.995367e-09 -120.001
0 0 0 0 70.00152 -6.151222e-10 -120.0012
0 0 0 0 70.00166 8.695826e-10 -120.0015
0 0 0 0 70.00181 2.134665e-09 -120.0017
0 0 0 0 70.00196 2.911718e-09 -120.0019
0 0 0 0 70.00213 3.001258e-09 -120.0021
0 0 0 0 70.00231 2.327488e-09 -120.0023
0 0 0 0 70.0025 1.00834e-09 -120.0024
0 0 0 0 70.0027 -6.467191e-10 -120.0024
0 0 0 0 70.00291 -2.197717e-09 -120.0025
0 0 0 0 70.00314 -3.188172e-09 -120.0025
0 0 0 0 70.00337 -3.35146e-09 -120.0025
0 0 0 0 70.00362 -2.722792e-09 -120.0026
0 0 0 0 70.00388 -1.503173e-09 -120.0028
0 0 0 0 70.00416 5.803651e-11 -120.0029
0 0 0 0 70.00446 1.680666e-09 -120.0032
0 0 0 0 70.00476 3.035253e-09 -120.0035
0 0 0 0 70.0051 3.778397e-09 -120.0038
0 0 0 0 70.00545 3.643412e-09 -120.0042
0 0 0 0 70.00582 2.572611e-09 -120.0047
0 0 0 0 70.00622 8.105964e-10 -120.0051
0 0 0 0 70.00665 -1.176786e-09 -120.0055
0 0 0 0 70.0071 -2.911438e-09 -120.0059
0 0 0 0 70.00758 -4.063872e-09 -120.0063
0 0 0 0 70.00809 -4.454789e-09 -120.0066
0 0 0 0 70.00864 -3.933545e-09 -120.007
0 0 0 0 70.00922 -2.430135e-09 -120.0073
0 0 0 0 70.00984 -1.84026e-10 -120.0076
0 0 0 0 70.01051 2.239882e-09 -120.008
0 0 0 0 70.01121 4.200816e-09 -120.0084
0 0 0 0 70.01196 5.211296e-09 -120.0089
0 0 0 0 70.01275 5.04193e-09 -120.0095
0 0 0 0 70.0136 3.728031e-09 -120.0101
0 0 0 0 70.0145 1.526846e-09 -120.0109
0 0 0 0 70.01547 -1.111422e-09 -120.0117
0 0 0 0 70.01649 -3.567987e-09 -120.0126
0 0 0 0 70.01759 -5.2025e-09 -120.0136
0 0 0 0 70.01875 -5.602522e-09 -120.0146
0 0 0 0 70.02 -4.741699e-09 -120.0156
0 0 0 0 70.02134 -2.930018e-09 -120.0167
0 0 0 0 70.02276 -5.951822e-10 -120.0178
0 0 0 0 70.02427 1.890162e-09 -120.0189
0 0 0 0 70.02589 4.134036e-09 -120.0201
0 0 0 0 70.02765 5.621146e-09 -120.0213
0 0 0 0 70.02956 5.851193e-09 -120.0227
0 0 0 0 70.03167 4.629502e-09 -120.0242
0 0 0 0 70.03398 2.265139e-09 -120.0258
0 0 0 0 70.0365 -5.293433e-10 -120.0277
0 0 0 0 70.03923 -3.049303e-09 -120.0298
0 0 0 0 70.04215 -4.855853e-09 -120.032
0 0 0 0 70.04528 -5.684811e-09 -120.0345
0 0 0 0 70.04865 -5.346474e-09 -120.0372
0 0 0 0 70.05228 -3.796634e-09 -120.0401
0 0 0 0 70.05619 -1.297533e-09 -120.0433
0 0 0 0 70.06037 1.532754e-09 -120.0467
0 0 0 0 70.06475 3.961091e-09 -120.0501
0 0 0 0 70.06922 5.428578e-09 -120.0536
0 0 0 0 70.07364 5.652368e-09 -120.057
0 0 0 0 70.07787 4.659035e-09 -120.0602
0 0 0 0 70.08184 2.707425e-09 -120.063
0 0 0 0 70.0855 2.031085e-10 -120.0654
0 0 0 0 70.08886 -2.25946e-09 -120.0675
0 0 0 0 70.09195 -4.007009e-09 -120.0694
0 0 0 0 70.0948 -4.565218e-09 -120.071
0 0 0 0 70.09743 -3.827044e-09 -120.0724
0 0 0 0 70.0999 -2.050441e-09 -120.0737
0 0 0 0 70.1022 3.112444e-10 -120.0749
0 0 0 0 70.10438 2.764764e-09 -120.076
0 0 0 0 70.10646 4.881154e-09 -120.077
0 0 0 0 70.1085 6.178793e-09 -120.0781
0 0 0 0 70.1105 6.073119e-09 -120.0791
0 0 0 0 70.11247 4.300477e-09 -120.08
0 0 0 0 70.1144 1.280592e-09 -120.081
0 0 0 0 70.11629 -2.114537e-09 -120.0818
0 0 0 0 70.1181 -5.073105e-09 -120.0825
0 0 0 0 70.11986 -7.146851e-09 -120.0831
0 0 0 0 70.12158 -8.10529e-09 -120.0837
0 0 0 0 70.12329 -7.785069e-09 -120.0842
0 0 0 0 70.12501 -6.303397e-09 -120.0847
0 0 0 0 70.12672 -4.228061e-09 -120.0852
0 0 0 0 70.12843 -2.35758e-09 -120.0856
0 0 0 0 70.1301 -1.363678e-09 -120.0861
0 0 0 0 70.13171 -1.532102e-09 -120.0865
0 0 0 0 70.13326 -2.696023e-09 -120.0869
0 0 0 0 70.1347 -4.430855e-09 -120.0872
0 0 0 0 70.13605 -6.302732e-09 -120.0875
0 0 0 0 70.13728 -7.909263e-09 -120.0877
0 0 0 0 70.13841 -8.900328e-09 -120.0878
0 0 0 0 70.13946 -9.062969e-09 -120.0879
0 0 0 0 70.14043 -8.319875e-09 -120.0878
0 0 0 0 70.14138 -6.830451e-09 -120.0878
0 0 0 0 70.1423 -5.046294e-09 -120.0877
0 0 0 0 70.14322 -3.460096e-09 -120.0875
0 0 0 0 70.14413 -2.440819e-09 -120.0874
0 0 0 0 70.14502 -2.219558e-09 -120.0872
0 0 0 0 70.14588 -2.822969e-09 -120.0869
0 0 0 0 70.14671 -4.082995e-09 -120.0866
0 0 0 0 70.14751 -5.706906e-09 -120.0863
0 0 0 0 70.14828 -7.367445e-09 -120.086
0 0 0 0 70.149 -8.750032e-09 -120.0857
0 0 0 0 70.14967 -9.427309e-09 -120.0853
0 0 0 0 70.15026 -8.876444e-09 -120.0849
0 0 0 0 70.15076 -6.779515e-09 -120.0844
0 0 0 0 70.15115 -3.246197e-09 -120.0839
0 0 0 0 70.15144 1.044061e-09 -120.0833
0 0 0 0 70.15165 4.908159e-09 -120.0827
0 0 0 0 70.15179 7.257176e-09 -120.082
0 0 0 0 70.15188 7.590216e-09 -120.0812
0 0 0 0 70.15192 5.911008e-09 -120.0804
0 0 0 0 70.15193 2.416049e-09 -120.0796
0 0 0 0 70.15189 -2.517835e-09 -120.0786
0 0 0 0 70.15179 -8.025287e-09 -120.0776
0 0 0 0 70.15163 -1.26906e-08 -120.0766
0 0 0 0 70.15143 -1.508966e-08 -120.0755
0 0 0 0 70.15118 -1.443435e-08 -120.0744
0 0 0 0 70.15086 -1.086183e-08 -120.0733
0 0 0 0 70.15047 -5.360069e-09 -120.0721
0 0 0 0 70.15 6.872661e-10 -120.0709
0 0 0 0 70.14943 6.083706e-09 -120.0697
0 0 0 0 70.14876 9.899884e-09 -120.0684
0 0 0 0 70.14801 1.129018e-08 -120.067
0 0 0 0 70.1472 9.757404e-09 -120.0657
0 0 0 0 70.14635 5.608555e-09 -120.0642
0 0 0 0 70.14545 -5.435862e-11 -120.0628
0 0 0 0 70.14452 -5.893533e-09 -120.0613
0 0 0 0 70.14355 -1.086826e-08 -120.0598
0 0 0 0 70.14254 -1.429077e-08 -120.0582
0 0 0 0 70.14149 -1.561567e-08 -120.0566
0 0 0 0 70.1404 -1.441465e-08 -120.055
0 0 0 0 70.13927 -1.070742e-08 -120.0533
0 0 0 0 70.13807 -5.220227e-09 -120.0516
0 0 0 0 70.1368 7.094226e-10 -120.0498
0 0 0 0 70.13546 5.530111e-09 -120.048
0 0 0 0 70.13405 8.099755e-09 -120.0462
0 0 0 0 70.13259 7.964716e-09 -120.0444
0 0 0 0 70.1311 5.156033e-09 -120.0426
0 0 0 0 70.1296 1.180082e-10 -120.0409
0 0 0 0 70.12809 -6.123517e-09 -120.0392
0 0 0 0 70.12656 -1.213525e-08 -120.0374
0 0 0 0 70.12499 -1.657019e-08 -120.0357
0 0 0 0 70.12339 -1.846593e-08 -120.0339
0 0 0 0 70.12175 -1.752244e-08 -120.0321
0 0 0 0 70.12009 -1.415629e-08 -120.0302
0 0 0 0 70.11847 -9.144143e-09 -120.0284
0 0 0 0 70.11689 -3.458191e-09 -120.0266
0 0 0 0 70.11537 1.617159e-09 -120.0248
0 0 0 0 70.11391 4.641231e-09 -120.0231
0 0 0 0 70.1125 4.587713e-09 -120.0215
0 0 0 0 70.11111 1.548994e-09 -120.0199
0 0 0 0 70.10975 -3.386649e-09 -120.0184
0 0 0 0 70.10841 -8.857434e-09 -120.017
0 0 0 0 70.10712 -1.370528e-08 -120.0156
0 0 0 0 70.1059 -1.709082e-08 -120.0144
0 0 0 0 70.10474 -1.845007e-08 -120.0132
0 0 0 0 70.10363 -1.741172e-08 -120.0121
0 0 0 0 70.10255 -1.400061e-08 -120.0111
0 0 0 0 70.10142 -8.900989e-09 -120.01
0 0 0 0 70.1002 -3.318749e-09 -120.0088
0 0 0 0 70.09886 1.344858e-09 -120.0075
0 0 0 0 70.09737 3.820162e-09 -120.0061
0 0 0 0 70.09576 3.307118e-09 -120.0045
0 0 0 0 70.09409 -1.692289e-10 -120.0028
0 0 0 0 70.09244 -5.621132e-09 -120.0011
0 0 0 0 70.09087 -1.157233e-08 -119.9995
0 0 0 0 70.08947 -1.682391e-08 -119.9981
0 0 0 0 70.08828 -2.053984e-08 -119.9969
0 0 0 0 70.08732 -2.216472e-08 -119.9959
0 0 0 0 70.08656 -2.130613e-08 -119.9952
0 0 0 0 70.08595 -1.774938e-08 -119.9946
0 0 0 0 70.08543 -1.208112e-08 -119.9941
0 0 0 0 70.08492 -5.938372e-09 -119.9937
0 0 0 0 70.08435 -1.388341e-09 -119.9933
0 0 0 0 70.08366 1.425844e-10 -119.9928
0 0 0 0 70.08282 -1.266544e-09 -119.9922
0 0 0 0 70.08183 -4.855743e-09 -119.9914
0 0 0 0 70.08072 -1.035585e-08 -119.9905
0 0 0 0 70.07955 -1.728398e-08 -119.9895
