h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 69.99999 2.635389e-10 -120.0003
0 0 0 0 69.99999 5.510218e-11 -120.0001
0 0 0 0 70 -1.731115e-10 -119.9999
0 0 0 0 70 -3.38177e-10 -119.9997
0 0 0 0 70.00001 -4.04933e-10 -119.9995
0 0 0 0 70.00001 -3.956497e-10 -119.9994
0 0 0 0 70.00002 -3.423014e-10 -119.9994
0 0 0 0 70.00002 -2.569222e-10 -119.9994
0 0 0 0 70.00002 -1.249054e-10 -119.9995
0 0 0 0 70.00002 7.121821e-11 -119.9997
0 0 0 0 70.00001 2.945141e-10 -119.9999
0 0 0 0 70.00001 4.571231e-10 -120.0002
0 0 0 0 70 5.099354e-10 -120.0004
0 0 0 0 69.99999 4.763827e-10 -120.0005
0 0 0 0 69.99999 3.81549e-10 -120.0006
0 0 0 0 69.99998 2.235536e-10 -120.0007
0 0 0 0 69.99998 1.204825e-11 -120.0006
0 0 0 0 69.99998 -2.11978e-10 -120.0005
0 0 0 0 69.99998 -3.905633e-10 -120.0003
0 0 0 0 69.99999 -4.828272e-10 -120
0 0 0 0 69.99999 -4.817706e-10 -119.9998
0 0 0 0 70 -4.011069e-10 -119.9996
0 0 0 0 70.00001 -2.667359e-10 -119.9994
0 0 0 0 70.00002 -1.067372e-10 -119.9993
0 0 0 0 70.00002 6.684612e-11 -119.9992
0 0 0 0 70.00002 2.520074e-10 -119.9993
0 0 0 0 70.00002 4.366982e-10 -119.9995
0 0 0 0 70.00002 5.838744e-10 -119.9997
0 0 0 0 70.00002 6.261129e-10 -120
0 0 0 0 70.00001 5.034395e-10 -120.0003
0 0 0 0 70 2.314833e-10 -120.0005
0 0 0 0 69.99999 -1.028514e-10 -120.0007
0 0 0 0 69.99998 -4.038796e-10 -120.0008
0 0 0 0 69.99998 -6.020813e-10 -120.0008
0 0 0 0 69.99998 -6.72304e-10 -120.0007
0 0 0 0 69.99998 -6.257135e-10 -120.0005
0 0 0 0 69.99998 -4.779411e-10 -120.0003
0 0 0 0 69.99998 -2.505705e-10 -120
0 0 0 0 69.99999 2.563179e-11 -119.9997
0 0 0 0 70 3.196566e-10 -119.9994
0 0 0 0 70.00001 5.918063e-10 -119.9992
0 0 0 0 70.00002 7.810283e-10 -119.9991
0 0 0 0 70.00002 8.243637e-10 -119.9991
0 0 0 0 70.00002 7.083349e-10 -119.9993
0 0 0 0 70.00002 4.688122e-10 -119.9995
0 0 0 0 70.00002 1.349758e-10 -119.9998
0 0 0 0 70.00002 -2.653246e-10 -120.0001
0 0 0 0 70.00001 -6.467573e-10 -120.0004
0 0 0 0 70 -8.88802e-10 -120.0007
0 0 0 0 69.99999 -9.242788e-10 -120.0009
0 0 0 0 69.99998 -7.686166e-10 -120.0009
0 0 0 0 69.99998 -4.81679e-10 -120.0009
0 0 0 0 69.99998 -1.167448e-10 -120.0007
0 0 0 0 69.99998 2.881206e-10 -120.0005
0 0 0 0 69.99998 6.629138e-10 -120.0002
0 0 0 0 69.99998 9.149949e-10 -119.9998
0 0 0 0 69.99999 9.88833e-10 -119.9995
0 0 0 0 70 8.810965e-10 -119.9992
0 0 0 0 70.00002 6.279572e-10 -119.9991
0 0 0 0 70.00002 2.696182e-10 -119.999
0 0 0 0 70.00002 -1.678212e-10 -119.9991
0 0 0 0 70.00003 -5.881635e-10 -119.9993
0 0 0 0 70.00003 -8.754948e-10 -119.9995
0 0 0 0 70.00002 -1.019735e-09 -119.9999
0 0 0 0 70.00002 -1.05256e-09 -120.0003
0 0 0 0 70.00001 -9.135223e-10 -120.0006
0 0 0 0 69.99999 -5.1787e-10 -120.0009
0 0 0 0 69.99998 9.871488e-11 -120.001
0 0 0 0 69.99998 7.556422e-10 -120.001
0 0 0 0 69.99997 1.238357e-09 -120.0009
0 0 0 0 69.99997 1.407154e-09 -120.0007
0 0 0 0 69.99997 1.271047e-09 -120.0004
0 0 0 0 69.99998 9.428615e-10 -120
0 0 0 0 69.99998 4.904827e-10 -119.9996
0 0 0 0 69.99999 -8.770161e-11 -119.9993
0 0 0 0 70.00001 -7.215804e-10 -119.999
0 0 0 0 70.00002 -1.249173e-09 -119.9989
0 0 0 0 70.00002 -1.533497e-09 -119.9989
0 0 0 0 70.00003 -1.514929e-09 -119.9991
0 0 0 0 70.00003 -1.199907e-09 -119.9993
0 0 0 0 70.00003 -6.496645e-10 -119.9997
0 0 0 0 70.00002 3.83061e-11 -120.0001
0 0 0 0 70.00002 7.525582e-10 -120.0005
0 0 0 0 70 1.368194e-09 -120.0008
0 0 0 0 69.99999 1.740835e-09 -120.001
0 0 0 0 69.99998 1.751234e-09 -120.0011
0 0 0 0 69.99997 1.38056e-09 -120.0011
0 0 0 0 69.99997 7.219567e-10 -120.0009
0 0 0 0 69.99997 -1.003027e-10 -120.0006
0 0 0 0 69.99997 -9.489752e-10 -120.0002
0 0 0 0 69.99998 -1.634054e-09 -119.9998
0 0 0 0 69.99998 -1.970415e-09 -119.9994
0 0 0 0 70 -1.86508e-09 -119.9991
0 0 0 0 70.00001 -1.350394e-09 -119.9989
0 0 0 0 70.00002 -5.607712e-10 -119.9988
0 0 0 0 70.00003 3.47504e-10 -119.9989
0 0 0 0 70.00004 1.206165e-09 -119.9991
0 0 0 0 70.00004 1.835883e-09 -119.9995
0 0 0 0 70.00003 2.085838e-09 -119.9999
0 0 0 0 70.00002 1.902595e-09 -120.0003
0 0 0 0 70.00002 1.34852e-09 -120.0007
0 0 0 0 70 5.150166e-10 -120.001
0 0 0 0 69.99998 -4.87457e-10 -120.0012
0 0 0 0 69.99998 -1.456978e-09 -120.0012
0 0 0 0 69.99997 -2.173592e-09 -120.0011
0 0 0 0 69.99996 -2.463442e-09 -120.0008
0 0 0 0 69.99996 -2.206998e-09 -120.0004
0 0 0 0 69.99997 -1.380954e-09 -120
0 0 0 0 69.99998 -1.43575e-10 -119.9995
0 0 0 0 69.99999 1.162051e-09 -119.9991
0 0 0 0 70.00001 2.166804e-09 -119.9988
0 0 0 0 70.00002 2.651626e-09 -119.9987
0 0 0 0 70.00003 2.596648e-09 -119.9987
0 0 0 0 70.00004 2.075917e-09 -119.9989
0 0 0 0 70.00004 1.122455e-09 -119.9993
0 0 0 0 70.00004 -1.900089e-10 -119.9997
0 0 0 0 70.00003 -1.565883e-09 -120.0002
0 0 0 0 70.00002 -2.573667e-09 -120.0006
0 0 0 0 70.00001 -2.932051e-09 -120.001
0 0 0 0 69.99999 -2.62919e-09 -120.0012
0 0 0 0 69.99998 -1.792524e-09 -120.0013
0 0 0 0 69.99997 -5.731684e-10 -120.0012
0 0 0 0 69.99996 8.122476e-10 -120.001
0 0 0 0 69.99996 2.082298e-09 -120.0006
0 0 0 0 69.99996 2.995381e-09 -120.0002
0 0 0 0 69.99997 3.33002e-09 -119.9997
0 0 0 0 69.99998 2.873875e-09 -119.9992
0 0 0 0 70 1.626022e-09 -119.9989
0 0 0 0 70.00001 -8.272412e-11 -119.9987
0 0 0 0 70.00002 -1.75772e-09 -119.9986
0 0 0 0 70.00003 -2.976144e-09 -119.9988
0 0 0 0 70.00004 -3.563554e-09 -119.9991
0 0 0 0 70.00004 -3.540006e-09 -119.9995
0 0 0 0 70.00003 -2.841127e-09 -120
0 0 0 0 70.00002 -1.326004e-09 -120.0005
0 0 0 0 70.00002 7.903283e-10 -120.0009
0 0 0 0 70 2.833282e-09 -120.0012
0 0 0 0 69.99998 4.121332e-09 -120.0014
0 0 0 0 69.99998 4.357576e-09 -120.0013
0 0 0 0 69.99997 3.636642e-09 -120.0011
0 0 0 0 69.99996 2.250566e-09 -120.0008
0 0 0 0 69.99996 4.543424e-10 -120.0004
0 0 0 0 69.99997 -1.574801e-09 -119.9998
0 0 0 0 69.99998 -3.5002e-09 -119.9994
0 0 0 0 69.99999 -4.73098e-09 -119.999
0 0 0 0 70.00001 -4.770906e-09 -119.9987
0 0 0 0 70.00002 -3.568691e-09 -119.9986
0 0 0 0 70.00003 -1.497714e-09 -119.9987
0 0 0 0 70.00004 8.271643e-10 -119.9989
0 0 0 0 70.00004 2.842518e-09 -119.9993
0 0 0 0 70.00004 4.282548e-09 -119.9998
0 0 0 0 70.00003 5.020523e-09 -120.0003
0 0 0 0 70.00002 4.812625e-09 -120.0008
0 0 0 0 70.00001 3.424794e-09 -120.0012
0 0 0 0 69.99999 1.000061e-09 -120.0014
0 0 0 0 69.99998 -1.824898e-09 -120.0014
0 0 0 0 69.99997 -4.130857e-09 -120.0013
0 0 0 0 69.99996 -5.300215e-09 -120.0009
0 0 0 0 69.99996 -5.322886e-09 -120.0005
0 0 0 0 69.99997 -4.403165e-09 -120
0 0 0 0 69.99998 -2.564134e-09 -119.9995
0 0 0 0 69.99998 8.942604e-11 -119.999
0 0 0 0 70 2.986857e-09 -119.9987
0 0 0 0 70.00002 5.251119e-09 -119.9986
0 0 0 0 70.00002 6.237728e-09 -119.9986
0 0 0 0 70.00003 5.787639e-09 -119.9988
0 0 0 0 70.00004 4.096421e-09 -119.9992
0 0 0 0 70.00004 1.547847e-09 -119.9997
0 0 0 0 70.00003 -1.359616e-09 -120.0002
0 0 0 0 70.00002 -4.082748e-09 -120.0007
0 0 0 0 70.00002 -6.045026e-09 -120.0011
0 0 0 0 70.00002 -6.660761e-09 -120.0013
0 0 0 0 70.00005 -5.588397e-09 -120.0014
0 0 0 0 70.00008 -3.056518e-09 -120.0012
0 0 0 0 70.00014 1.531141e-10 -120.0009
0 0 0 0 70.00022 3.154298e-09 -120.0004
0 0 0 0 70.00031 5.353728e-09 -119.9998
0 0 0 0 70.0004 6.438957e-09 -119.9992
0 0 0 0 70.0005 6.19963e-09 -119.9987
0 0 0 0 70.00061 4.525456e-09 -119.9982
0 0 0 0 70.00072 1.63755e-09 -119.9979
0 0 0 0 70.00084 -1.801614e-09 -119.9979
0 0 0 0 70.00095 -4.86554e-09 -119.998
0 0 0 0 70.00108 -6.748173e-09 -119.9982
0 0 0 0 70.00119 -7.028288e-09 -119.9986
0 0 0 0 70.00131 -5.667432e-09 -119.999
0 0 0 0 70.00143 -2.940473e-09 -119.9994
0 0 0 0 70.00156 5.201384e-10 -119.9998
0 0 0 0 70.00169 3.887668e-09 -119.9999
0 0 0 0 70.00183 6.420785e-09 -119.9999
0 0 0 0 70.00198 7.547773e-09 -119.9997
0 0 0 0 70.00214 6.973948e-09 -119.9994
0 0 0 0 70.00233 4.780378e-09 -119.9988
0 0 0 0 70.00252 1.366749e-09 -119.9981
0 0 0 0 70.00273 -2.552914e-09 -119.9974
0 0 0 0 70.00295 -5.953293e-09 -119.9968
0 0 0 0 70.00319 -7.857807e-09 -119.9962
0 0 0 0 70.00344 -7.821058e-09 -119.9958
0 0 0 0 70.00371 -5.990307e-09 -119.9956
0 0 0 0 70.00399 -2.864396e-09 -119.9955
0 0 0 0 70.00428 8.774455e-10 -119.9956
0 0 0 0 70.00459 4.542048e-09 -119.9959
0 0 0 0 70.00491 7.416538e-09 -119.9962
0 0 0 0 70.00524 8.712202e-09 -119.9964
0 0 0 0 70.00559 7.863292e-09 -119.9966
0 0 0 0 70.00597 4.9424e-09 -119.9967
0 0 0 0 70.00637 7.423854e-10 -119.9965
0 0 0 0 70.0068 -3.582955e-09 -119.9961
0 0 0 0 70.00726 -6.968296e-09 -119.9955
0 0 0 0 70.00776 -8.795014e-09 -119.9947
0 0 0 0 70.00829 -8.856457e-09 -119.9938
0 0 0 0 70.00886 -6.974195e-09 -119.9928
0 0 0 0 70.00947 -3.136624e-09 -119.9919
0 0 0 0 70.01012 1.854092e-09 -119.9909
0 0 0 0 70.01082 6.493842e-09 -119.9902
0 0 0 0 70.01156 9.464913e-09 -119.9895
0 0 0 0 70.01234 1.023075e-08 -119.9891
0 0 0 0 70.01317 8.876675e-09 -119.9888
0 0 0 0 70.01405 5.677628e-09 -119.9886
0 0 0 0 70.01498 1.084685e-09 -119.9884
0 0 0 0 70.01598 -4.054119e-09 -119.9882
0 0 0 0 70.01704 -8.445749e-09 -119.9879
0 0 0 0 70.01817 -1.071706e-08 -119.9874
0 0 0 0 70.01936 -1.01259e-08 -119.9867
0 0 0 0 70.02065 -6.973321e-09 -119.9856
0 0 0 0 70.02203 -2.376507e-09 -119.9844
0 0 0 0 70.02355 2.442063e-09 -119.9828
0 0 0 0 70.02522 6.738914e-09 -119.981
0 0 0 0 70.02705 1.001183e-08 -119.979
0 0 0 0 70.02908 1.147218e-08 -119.9769
0 0 0 0 70.0313 1.01867e-08 -119.9747
0 0 0 0 70.03372 5.953023e-09 -119.9726
0 0 0 0 70.03633 -2.973952e-11 -119.9704
0 0 0 0 70.03912 -5.59333e-09 -119.9684
0 0 0 0 70.04206 -9.119862e-09 -119.9664
0 0 0 0 70.04518 -1.035821e-08 -119.9645
0 0 0 0 70.0485 -9.666076e-09 -119.9625
0 0 0 0 70.05208 -7.035492e-09 -119.9603
0 0 0 0 70.05595 -2.340806e-09 -119.9578
0 0 0 0 70.06013 3.718717e-09 -119.9549
0 0 0 0 70.06458 9.348982e-09 -119.9517
0 0 0 0 70.06921 1.26819e-08 -119.9481
0 0 0 0 70.07385 1.285988e-08 -119.9443
0 0 0 0 70.07836 1.015337e-08 -119.9406
0 0 0 0 70.0826 5.479811e-09 -119.9369
0 0 0 0 70.08652 -1.251525e-10 -119.9336
0 0 0 0 70.0901 -5.65311e-09 -119.9306
0 0 0 0 70.0934 -9.919854e-09 -119.928
0 0 0 0 70.09649 -1.16878e-08 -119.9258
0 0 0 0 70.09944 -1.015496e-08 -119.9239
0 0 0 0 70.1023 -5.548568e-09 -119.9223
0 0 0 0 70.10509 8.735135e-10 -119.921
0 0 0 0 70.1078 7.523207e-09 -119.92
0 0 0 0 70.11043 1.304437e-08 -119.9191
0 0 0 0 70.11297 1.638848e-08 -119.9184
0 0 0 0 70.11543 1.674975e-08 -119.9177
0 0 0 0 70.11782 1.365678e-08 -119.9169
0 0 0 0 70.12014 7.484894e-09 -119.916
0 0 0 0 70.12241 -2.04915e-10 -119.915
0 0 0 0 70.12464 -7.072761e-09 -119.9138
0 0 0 0 70.12685 -1.128727e-08 -119.9124
0 0 0 0 70.12907 -1.232731e-08 -119.9109
0 0 0 0 70.13129 -1.036765e-08 -119.9093
0 0 0 0 70.13351 -5.779663e-09 -119.9078
0 0 0 0 70.13573 4.14141e-10 -119.9063
0 0 0 0 70.13792 6.393949e-09 -119.9051
0 0 0 0 70.14008 1.034167e-08 -119.9041
0 0 0 0 70.14216 1.121561e-08 -119.9034
0 0 0 0 70.14417 9.025934e-09 -119.903
0 0 0 0 70.1461 4.647065e-09 -119.9029
0 0 0 0 70.14793 -6.1198e-10 -119.9029
0 0 0 0 70.14965 -5.423932e-09 -119.9031
0 0 0 0 70.15127 -8.641776e-09 -119.9033
0 0 0 0 70.15277 -9.554403e-09 -119.9035
0 0 0 0 70.15417 -7.999433e-09 -119.9036
0 0 0 0 70.1555 -4.255879e-09 -119.9035
0 0 0 0 70.15679 8.780291e-10 -119.9033
0 0 0 0 70.15807 6.135937e-09 -119.9028
0 0 0 0 70.15937 1.02447e-08 -119.9022
0 0 0 0 70.16069 1.21995e-08 -119.9015
0 0 0 0 70.16203 1.135617e-08 -119.9008
0 0 0 0 70.16337 7.603987e-09 -119.9001
0 0 0 0 70.1647 1.652537e-09 -119.8997
0 0 0 0 70.16599 -4.81078e-09 -119.8995
0 0 0 0 70.16724 -9.775008e-09 -119.8996
0 0 0 0 70.1684 -1.181763e-08 -119.8999
0 0 0 0 70.16946 -1.036925e-08 -119.9006
0 0 0 0 70.17042 -5.467037e-09 -119.9015
0 0 0 0 70.17125 2.526876e-09 -119.9025
0 0 0 0 70.17197 1.262986e-08 -119.9035
0 0 0 0 70.17258 2.252832e-08 -119.9045
0 0 0 0 70.17313 2.914853e-08 -119.9054
0 0 0 0 70.17364 3.063554e-08 -119.9061
0 0 0 0 70.17413 2.732491e-08 -119.9065
0 0 0 0 70.17461 2.061445e-08 -119.9066
0 0 0 0 70.17509 1.176626e-08 -119.9067
0 0 0 0 70.17555 1.89437e-09 -119.9066
0 0 0 0 70.17597 -7.482653e-09 -119.9066
0 0 0 0 70.17635 -1.418753e-08 -119.9068
0 0 0 0 70.17665 -1.61074e-08 -119.9071
0 0 0 0 70.17687 -1.239119e-08 -119.9078
0 0 0 0 70.17699 -3.956852e-09 -119.9088
0 0 0 0 70.17697 6.614669e-09 -119.9101
0 0 0 0 70.17682 1.629048e-08 -119.9118
0 0 0 0 70.17654 2.321129e-08 -119.9137
0 0 0 0 70.17615 2.658671e-08 -119.9157
0 0 0 0 70.17567 2.550044e-08 -119.9177
0 0 0 0 70.17516 1.912546e-08 -119.9197
0 0 0 0 70.17464 8.200583e-09 -119.9213
0 0 0 0 70.17413 -4.451761e-09 -119.9228
0 0 0 0 70.17361 -1.494728e-08 -119.9239
0 0 0 0 70.17311 -2.056588e-08 -119.9248
0 0 0 0 70.1726 -2.095953e-08 -119.9255
0 0 0 0 70.17207 -1.673914e-08 -119.9261
0 0 0 0 70.17149 -8.206552e-09 -119.9267
0 0 0 0 70.17085 3.595929e-09 -119.9275
0 0 0 0 70.17014 1.609507e-08 -119.9286
0 0 0 0 70.16933 2.603928e-08 -119.9299
0 0 0 0 70.16843 3.068056e-08 -119.9316
0 0 0 0 70.16747 2.879998e-08 -119.9336
0 0 0 0 70.16646 2.116927e-08 -119.9358
0 0 0 0 70.16546 9.874118e-09 -119.9382
0 0 0 0 70.1645 -2.532086e-09 -119.9405
0 0 0 0 70.1636 -1.337008e-08 -119.9428
0 0 0 0 70.16274 -2.011068e-08 -119.9448
0 0 0 0 70.16191 -2.074573e-08 -119.9465
0 0 0 0 70.16105 -1.438514e-08 -119.948
0 0 0 0 70.16014 -2.449422e-09 -119.9493
0 0 0 0 70.15915 1.17283e-08 -119.9503
0 0 0 0 70.1581 2.486644e-08 -119.9513
0 0 0 0 70.15701 3.460624e-08 -119.9521
0 0 0 0 70.15592 3.910145e-08 -119.9529
0 0 0 0 70.15486 3.688944e-08 -119.9538
0 0 0 0 70.15387 2.768888e-08 -119.9548
0 0 0 0 70.15296 1.369298e-08 -119.956
0 0 0 0 70.15215 -1.076621e-09 -119.9574
0 0 0 0 70.15147 -1.250413e-08 -119.9589
0 0 0 0 70.1509 -1.772309e-08 -119.9606
0 0 0 0 70.15044 -1.554374e-08 -119.9623
0 0 0 0 70.15009 -6.170205e-09 -119.9639
0 0 0 0 70.14979 8.847373e-09 -119.9655
0 0 0 0 70.14951 2.627951e-08 -119.9668
0 0 0 0 70.14919 4.205747e-08 -119.968
0 0 0 0 70.14877 5.253867e-08 -119.9689
0 0 0 0 70.14823 5.513042e-08 -119.9697
0 0 0 0 70.14754 4.856353e-08 -119.9703
0 0 0 0 70.14671 3.375948e-08 -119.9709
0 0 0 0 70.14581 1.429324e-08 -119.9714
0 0 0 0 70.14489 -4.797204e-09 -119.9718
0 0 0 0 70.14406 -1.872507e-08 -119.9723
0 0 0 0 70.14339 -2.42636e-08 -119.9729
0 0 0 0 70.14293 -2.030052e-08 -119.9735
0 0 0 0 70.14266 -7.848452e-09 -119.9742
0 0 0 0 70.14255 1.030129e-08 -119.9751
0 0 0 0 70.1425 3.070735e-08 -119.9762
0 0 0 0 70.14246 5.003246e-08 -119.9775
0 0 0 0 70.14234 6.408807e-08 -119.9789
0 0 0 0 70.14215 6.812586e-08 -119.9803
0 0 0 0 70.1419 5.993497e-08 -119.9817
