h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 70 -7.408919e-09 -120
0 0 0 0 70 -7.67931e-09 -120
0 0 0 0 70 -7.956479e-09 -120
0 0 0 0 70 -8.247023e-09 -120
0 0 0 0 70 -8.566111e-09 -120
0 0 0 0 70 -8.930614e-09 -120
0 0 0 0 70 -9.353712e-09 -120
0 0 0 0 70 -9.826934e-09 -120
0 0 0 0 70 -1.022912e-08 -120
0 0 0 0 70 -1.062285e-08 -120
0 0 0 0 70 -1.123283e-08 -120
0 0 0 0 70 -1.197584e-08 -120
0 0 0 0 70 -1.183879e-08 -120
0 0 0 0 70 -1.118739e-08 -120
0 0 0 0 70 -1.252642e-08 -120
0 0 0 0 70 -1.661551e-08 -120
0 0 0 0 70 -1.98161e-08 -120
0 0 0 0 70 -1.867192e-08 -120
0 0 0 0 70 -1.592896e-08 -120
0 0 0 0 70 -1.553269e-08 -120
0 0 0 0 70 -1.597026e-08 -120
0 0 0 0 70 -1.455787e-08 -120
0 0 0 0 70 -1.242988e-08 -120
0 0 0 0 70 -1.113414e-08 -120
0 0 0 0 70 -1.083059e-08 -120
0 0 0 0 70 -1.265426e-08 -120
0 0 0 0 70 -2.054632e-08 -120
0 0 0 0 70 -3.73882e-08 -120
0 0 0 0 70 -5.971111e-08 -120
0 0 0 0 70 -7.89447e-08 -120
0 0 0 0 70 -8.803349e-08 -120
0 0 0 0 70 -8.340908e-08 -120
0 0 0 0 70 -6.725392e-08 -120
0 0 0 0 70 -5.001946e-08 -120
0 0 0 0 70 -4.273705e-08 -120
0 0 0 0 70 -4.557883e-08 -120
0 0 0 0 70 -4.999978e-08 -120
0 0 0 0 70 -4.962575e-08 -120
0 0 0 0 70 -4.16304e-08 -120
0 0 0 0 70 -2.495886e-08 -120
0 0 0 0 70 -3.212189e-09 -120
0 0 0 0 70 1.368101e-08 -120
0 0 0 0 70 1.558234e-08 -120
0 0 0 0 70 1.960074e-09 -120
0 0 0 0 70 -1.398989e-08 -120
0 0 0 0 70 -1.603415e-08 -120
0 0 0 0 70 -8.393803e-12 -120
0 0 0 0 70 2.704116e-08 -120
0 0 0 0 70 5.53098e-08 -120
0 0 0 0 70 7.787816e-08 -120
0 0 0 0 70 8.658021e-08 -120
0 0 0 0 70 6.936862e-08 -120
0 0 0 0 70 2.30687e-08 -120
0 0 0 0 70 -3.462175e-08 -120
0 0 0 0 70 -7.954084e-08 -120
0 0 0 0 70 -1.031519e-07 -120
0 0 0 0 70 -1.136305e-07 -120
0 0 0 0 70 -1.223044e-07 -120
0 0 0 0 70 -1.362232e-07 -120
0 0 0 0 70 -1.536361e-07 -120
0 0 0 0 70 -1.61406e-07 -120
0 0 0 0 70 -1.388888e-07 -120
0 0 0 0 70 -7.368249e-08 -120
0 0 0 0 70 2.316006e-08 -120
0 0 0 0 70 1.247582e-07 -120
0 0 0 0 70 2.063747e-07 -120
0 0 0 0 70 2.548273e-07 -120
0 0 0 0 70 2.683948e-07 -120
0 0 0 0 70 2.516439e-07 -120
0 0 0 0 70 2.074083e-07 -120
0 0 0 0 70 1.390914e-07 -120
0 0 0 0 70 5.440452e-08 -120
0 0 0 0 70 -3.807583e-08 -120
0 0 0 0 70 -1.370165e-07 -120
0 0 0 0 70 -2.448817e-07 -120
0 0 0 0 70 -3.455905e-07 -120
0 0 0 0 70 -4.030094e-07 -120
0 0 0 0 70 -3.932853e-07 -120
0 0 0 0 70 -3.200789e-07 -120
0 0 0 0 70 -2.06984e-07 -120
0 0 0 0 70 -8.26527e-08 -120
0 0 0 0 70 3.96207e-08 -120
0 0 0 0 70 1.627402e-07 -120
0 0 0 0 70 2.756209e-07 -120
0 0 0 0 70 3.450392e-07 -120
0 0 0 0 70 3.481989e-07 -120
0 0 0 0 70 3.041173e-07 -120
0 0 0 0 70 2.496695e-07 -120
0 0 0 0 70 1.914952e-07 -120
0 0 0 0 70 1.087332e-07 -120
0 0 0 0 70 -1.202798e-08 -120
0 0 0 0 70 -1.611415e-07 -120
0 0 0 0 70 -2.997859e-07 -120
0 0 0 0 70 -3.827061e-07 -120
0 0 0 0 70 -3.973442e-07 -120
0 0 0 0 70 -3.618799e-07 -120
0 0 0 0 70 -2.936491e-07 -120
0 0 0 0 70 -1.933449e-07 -120
0 0 0 0 70 -6.4542e-08 -120
0 0 0 0 70 6.94343e-08 -120
0 0 0 0 70 1.870264e-07 -120
0 0 0 0 70 2.785232e-07 -120
0 0 0 0 70 3.323362e-07 -120
0 0 0 0 70 3.420863e-07 -120
0 0 0 0 70 3.113933e-07 -120
0 0 0 0 70 2.432814e-07 -120
0 0 0 0 70 1.386203e-07 -120
0 0 0 0 70 8.9224e-09 -120
0 0 0 0 70 -1.211931e-07 -120
0 0 0 0 70 -2.361718e-07 -120
0 0 0 0 70 -3.354525e-07 -120
0 0 0 0 70 -4.071219e-07 -120
0 0 0 0 70 -4.222541e-07 -120
0 0 0 0 70 -3.573637e-07 -120
0 0 0 0 70 -2.204268e-07 -120
0 0 0 0 70 -5.052324e-08 -120
0 0 0 0 70 1.103892e-07 -120
0 0 0 0 70 2.439365e-07 -120
0 0 0 0 70 3.442189e-07 -120
0 0 0 0 70 3.96965e-07 -120
0 0 0 0 70 3.838552e-07 -120
0 0 0 0 70 3.113785e-07 -120
0 0 0 0 70 1.964448e-07 -120
0 0 0 0 70 4.867407e-08 -120
0 0 0 0 70 -1.144787e-07 -120
0 0 0 0 70 -2.611238e-07 -120
0 0 0 0 70 -3.661827e-07 -120
0 0 0 0 70 -4.256467e-07 -120
0 0 0 0 70 -4.450602e-07 -120
0 0 0 0 70 -4.046937e-07 -120
0 0 0 0 70 -2.639376e-07 -120
0 0 0 0 70 -2.082339e-08 -120
0 0 0 0 70 2.425606e-07 -120
0 0 0 0 70 4.111054e-07 -120
0 0 0 0 70 4.428327e-07 -120
0 0 0 0 70 3.858282e-07 -120
0 0 0 0 70 3.043165e-07 -120
0 0 0 0 70 2.267634e-07 -120
0 0 0 0 70 1.283983e-07 -120
0 0 0 0 70 -3.798762e-08 -120
0 0 0 0 70 -2.549874e-07 -120
0 0 0 0 70 -4.282911e-07 -120
0 0 0 0 70 -4.990733e-07 -120
0 0 0 0 70 -4.90871e-07 -120
0 0 0 0 70 -4.188949e-07 -120
0 0 0 0 70 -2.596245e-07 -120
0 0 0 0 70 -1.331554e-08 -120
0 0 0 0 70 2.619331e-07 -120
0 0 0 0 70 4.769367e-07 -120
0 0 0 0 70 5.670034e-07 -120
0 0 0 0 70 5.246439e-07 -120
0 0 0 0 70 3.846359e-07 -120
0 0 0 0 70 1.950595e-07 -120
0 0 0 0 70 5.301425e-10 -120
0 0 0 0 70 -1.728551e-07 -120
0 0 0 0 70 -3.22445e-07 -120
0 0 0 0 70 -4.5697e-07 -120
0 0 0 0 70 -5.704642e-07 -120
0 0 0 0 70 -6.093415e-07 -120
0 0 0 0 70 -4.973126e-07 -120
0 0 0 0 70 -2.260263e-07 -120
0 0 0 0 70 1.264418e-07 -120
0 0 0 0 70 4.514318e-07 -120
0 0 0 0 70 6.539493e-07 -120
0 0 0 0 70 6.958153e-07 -120
0 0 0 0 70 6.042848e-07 -120
0 0 0 0 70 4.22717e-07 -120
0 0 0 0 70 1.883287e-07 -120
0 0 0 0 70 -7.271812e-08 -120
0 0 0 0 70 -3.459303e-07 -120
0 0 0 0 70 -6.037139e-07 -120
0 0 0 0 70 -7.760457e-07 -120
0 0 0 0 70 -7.864483e-07 -120
0 0 0 0 70 -6.350145e-07 -120
0 0 0 0 70 -3.896678e-07 -120
0 0 0 0 70 -8.711623e-08 -120
0 0 0 0 70 2.766738e-07 -120
0 0 0 0 70 6.480171e-07 -120
0 0 0 0 70 9.030484e-07 -120
0 0 0 0 70 9.508267e-07 -120
0 0 0 0 70 7.935743e-07 -120
0 0 0 0 70 4.99074e-07 -120
0 0 0 0 70 1.345774e-07 -120
0 0 0 0 70 -2.719984e-07 -120
0 0 0 0 70 -6.707937e-07 -120
0 0 0 0 70 -9.690591e-07 -120
0 0 0 0 70 -1.088368e-06 -120
0 0 0 0 70 -9.947364e-07 -120
0 0 0 0 70 -7.096266e-07 -120
0 0 0 0 70 -2.887149e-07 -120
0 0 0 0 70 2.081032e-07 -120
0 0 0 0 70 6.834996e-07 -120
0 0 0 0 70 1.014705e-06 -120
0 0 0 0 70 1.151345e-06 -120
0 0 0 0 70 1.12937e-06 -120
0 0 0 0 70 9.467947e-07 -120
0 0 0 0 70 5.477715e-07 -120
0 0 0 0 70 -5.731715e-08 -120
0 0 0 0 70 -7.328337e-07 -120
0 0 0 0 70 -1.272121e-06 -120
0 0 0 0 70 -1.501363e-06 -120
0 0 0 0 70 -1.388675e-06 -120
0 0 0 0 70 -1.038548e-06 -120
0 0 0 0 70 -5.548431e-07 -120
0 0 0 0 70 2.663806e-08 -120
0 0 0 0 70 6.416531e-07 -120
0 0 0 0 70 1.179231e-06 -120
0 0 0 0 70 1.540748e-06 -120
0 0 0 0 70 1.633932e-06 -120
0 0 0 0 70 1.38049e-06 -120
0 0 0 0 70 7.927632e-07 -120
0 0 0 0 70 1.175757e-08 -120
0 0 0 0 70 -7.723248e-07 -120
0 0 0 0 70 -1.413722e-06 -120
0 0 0 0 70 -1.80629e-06 -120
0 0 0 0 70 -1.859508e-06 -120
0 0 0 0 70 -1.54329e-06 -120
0 0 0 0 70 -8.977325e-07 -120
0 0 0 0 70 -2.916676e-08 -120
0 0 0 0 70 8.741777e-07 -120
0 0 0 0 70 1.588897e-06 -120
0 0 0 0 70 1.973532e-06 -120
0 0 0 0 70 1.988671e-06 -120
0 0 0 0 70 1.637086e-06 -120
0 0 0 0 70 9.446715e-07 -120
0 0 0 0 70 -1.350549e-08 -120
0 0 0 0 70 -1.060413e-06 -120
0 0 0 0 70 -1.911046e-06 -120
0 0 0 0 70 -2.295469e-06 -120
0 0 0 0 70 -2.152023e-06 -120
0 0 0 0 70 -1.628309e-06 -120
0 0 0 0 70 -8.454177e-07 -120
0 0 0 0 70 1.610646e-07 -120
0 0 0 0 70 1.252028e-06 -120
0 0 0 0 70 2.165662e-06 -120
0 0 0 0 70 2.640316e-06 -120
0 0 0 0 70 2.509993e-06 -120
0 0 0 0 70 1.742911e-06 -120
0 0 0 0 70 5.118052e-07 -120
0 0 0 0 70 -8.192488e-07 -120
0 0 0 0 70 -1.885599e-06 -120
0 0 0 0 70 -2.498264e-06 -120
0 0 0 0 70 -2.656512e-06 -120
0 0 0 0 70 -2.39115e-06 -120
0 0 0 0 70 -1.625798e-06 -120
0 0 0 0 70 -3.371499e-07 -120
0 0 0 0 70 1.185861e-06 -120
0 0 0 0 70 2.448653e-06 -120
0 0 0 0 70 3.106243e-06 -120
0 0 0 0 70 3.087233e-06 -120
0 0 0 0 70 2.425018e-06 -120
0 0 0 0 70 1.1885e-06 -120
0 0 0 0 70 -4.038838e-07 -120
0 0 0 0 70 -1.973279e-06 -120
0 0 0 0 70 -3.163015e-06 -120
0 0 0 0 70 -3.700232e-06 -120
0 0 0 0 70 -3.387172e-06 -120
0 0 0 0 70 -2.234311e-06 -120
0 0 0 0 70 -5.353273e-07 -120
0 0 0 0 70 1.273498e-06 -120
0 0 0 0 70 2.803827e-06 -120
0 0 0 0 70 3.79999e-06 -120
0 0 0 0 70 4.101178e-06 -120
0 0 0 0 70 3.549061e-06 -120
0 0 0 0 70 2.054276e-06 -120
0 0 0 0 70 -1.080019e-07 -120
0 0 0 0 70 -2.296273e-06 -120
0 0 0 0 70 -3.93006e-06 -120
0 0 0 0 70 -4.690289e-06 -120
0 0 0 0 70 -4.462316e-06 -120
0 0 0 0 70 -3.324444e-06 -120
0 0 0 0 70 -1.466232e-06 -120
0 0 0 0 70 8.794262e-07 -120
0 0 0 0 70 3.273892e-06 -120
0 0 0 0 70 5.027684e-06 -120
0 0 0 0 70 5.577865e-06 -120
0 0 0 0 70 4.787471e-06 -120
0 0 0 0 70 2.877706e-06 -120
0 0 0 0 70 3.292188e-07 -120
0 0 0 0 70 -2.249331e-06 -120
0 0 0 0 70 -4.37412e-06 -120
0 0 0 0 70 -5.716568e-06 -120
0 0 0 0 70 -5.972772e-06 -120
0 0 0 0 70 -4.882937e-06 -120
0 0 0 0 70 -2.481901e-06 -120
0 0 0 0 70 6.963527e-07 -120
0 0 0 0 70 3.747042e-06 -120
0 0 0 0 70 5.84234e-06 -120
0 0 0 0 70 6.595412e-06 -120
0 0 0 0 70 6.002671e-06 -120
0 0 0 0 70 4.145033e-06 -120
0 0 0 0 70 1.241991e-06 -120
0 0 0 0 70 -2.110873e-06 -120
0 0 0 0 70 -5.065209e-06 -120
0 0 0 0 70 -6.905063e-06 -120
0 0 0 0 70 -7.209081e-06 -120
0 0 0 0 70 -5.849949e-06 -120
0 0 0 0 70 -3.097124e-06 -120
0 0 0 0 70 3.627554e-07 -120
0 0 0 0 70 3.745776e-06 -120
0 0 0 0 70 6.414059e-06 -120
0 0 0 0 70 7.793053e-06 -120
0 0 0 0 70 7.399924e-06 -120
0 0 0 0 70 5.090613e-06 -120
0 0 0 0 70 1.396124e-06 -120
0 0 0 0 70 -2.574194e-06 -120
0 0 0 0 70 -5.78019e-06 -120
0 0 0 0 70 -7.669079e-06 -120
0 0 0 0 70 -8.018967e-06 -120
0 0 0 0 70 -6.693636e-06 -120
0 0 0 0 70 -3.744432e-06 -120
0 0 0 0 70 3.113716e-07 -120
0 0 0 0 70 4.524018e-06 -120
0 0 0 0 70 7.783133e-06 -120
0 0 0 0 70 9.133002e-06 -120
0 0 0 0 70 8.186735e-06 -120
0 0 0 0 70 5.277629e-06 -120
0 0 0 0 70 1.238153e-06 -120
0 0 0 0 70 -3.006552e-06 -120
0 0 0 0 70 -6.692242e-06 -120
0 0 0 0 70 -9.12237e-06 -120
0 0 0 0 70 -9.613263e-06 -120
0 0 0 0 70 -7.750728e-06 -120
0 0 0 0 70 -3.76611e-06 -120
0 0 0 0 70 1.333696e-06 -120
0 0 0 0 70 6.090494e-06 -120
0 0 0 0 70 9.26316e-06 -120
0 0 0 0 70 1.030701e-05 -120
0 0 0 0 70 9.195618e-06 -120
0 0 0 0 70 6.039732e-06 -120
0 0 0 0 70 1.284508e-06 -120
0 0 0 0 70 -4.066967e-06 -120
0 0 0 0 70 -8.675958e-06 -120
0 0 0 0 70 -1.129852e-05 -120
0 0 0 0 70 -1.122168e-05 -120
0 0 0 0 70 -8.464703e-06 -120
0 0 0 0 70 -3.675344e-06 -120
0 0 0 0 70 2.030165e-06 -120
0 0 0 0 70 7.316675e-06 -120
0 0 0 0 70 1.102461e-05 -120
0 0 0 0 70 1.237486e-05 -120
0 0 0 0 70 1.090809e-05 -120
0 0 0 0 70 6.672271e-06 -120
0 0 0 0 70 6.452414e-07 -120
0 0 0 0 70 -5.537074e-06 -120
0 0 0 0 70 -1.039342e-05 -120
0 0 0 0 70 -1.302308e-05 -120
0 0 0 0 70 -1.290915e-05 -120
0 0 0 0 70 -9.767926e-06 -120
0 0 0 0 70 -4.020603e-06 -120
0 0 0 0 70 2.954299e-06 -120
0 0 0 0 70 9.225358e-06 -120
0 0 0 0 70 1.295535e-05 -120
0 0 0 0 70 1.303603e-05 -120
0 0 0 0 70.00001 9.311309e-06 -120
0 0 0 0 70.00001 2.387311e-06 -120
0 0 0 0 70.00002 -6.564788e-06 -120
0 0 0 0 70.00002 -1.612696e-05 -120
0 0 0 0 70.00002 -2.485612e-05 -120
0 0 0 0 70.00004 -3.132631e-05 -120
0 0 0 0 70.00005 -3.431874e-05 -120
0 0 0 0 70.00006 -3.346067e-05 -119.9999
0 0 0 0 70.00008 -2.987212e-05 -119.9999
0 0 0 0 70.0001 -2.576571e-05 -119.9999
0 0 0 0 70.00012 -2.326824e-05 -119.9999
0 0 0 0 70.00014 -2.367666e-05 -119.9999
0 0 0 0 70.00018 -2.742482e-05 -119.9998
0 0 0 0 70.0002 -3.455349e-05 -119.9998
0 0 0 0 70.00024 -4.491223e-05 -119.9998
0 0 0 0 70.00027 -5.767279e-05 -119.9997
0 0 0 0 70.00031 -7.102664e-05 -119.9997
0 0 0 0 70.00035 -8.27957e-05 -119.9997
0 0 0 0 70.0004 -9.129557e-05 -119.9996
0 0 0 0 70.00044 -9.582788e-05 -119.9996
0 0 0 0 70.0005 -9.696337e-05 -119.9995
0 0 0 0 70.00056 -9.631661e-05 -119.9995
0 0 0 0 70.00062 -9.580679e-05 -119.9994
0 0 0 0 70.00069 -9.708754e-05 -119.9993
0 0 0 0 70.00076 -0.0001014056 -119.9993
0 0 0 0 70.00083 -0.0001097887 -119.9992
0 0 0 0 70.00092 -0.0001229843 -119.9991
0 0 0 0 70.001 -0.0001405594 -119.999
0 0 0 0 70.0011 -0.0001604875 -119.9989
0 0 0 0 70.0012 -0.0001801578 -119.9988
0 0 0 0 70.0013 -0.0001976275 -119.9987
0 0 0 0 70.00142 -0.0002119893 -119.9986
0 0 0 0 70.00154 -0.0002230696 -119.9985
0 0 0 0 70.00167 -0.0002312481 -119.9984
0 0 0 0 70.00182 -0.0002378155 -119.9983
0 0 0 0 70.00196 -0.0002450218 -119.9981
0 0 0 0 70.00212 -0.0002552549 -119.998
0 0 0 0 70.00229 -0.0002702433 -119.9978
0 0 0 0 70.00247 -0.0002909697 -119.9976
0 0 0 0 70.00267 -0.0003175561 -119.9975
0 0 0 0 70.00288 -0.0003488941 -119.9973
0 0 0 0 70.0031 -0.0003828206 -119.9971
0 0 0 0 70.00333 -0.000417012 -119.9968
0 0 0 0 70.00358 -0.0004496553 -119.9966
0 0 0 0 70.00385 -0.0004795402 -119.9964
0 0 0 0 70.00413 -0.0005062675 -119.9961
0 0 0 0 70.00443 -0.0005308637 -119.9958
0 0 0 0 70.00475 -0.0005556702 -119.9955
0 0 0 0 70.0051 -0.0005834246 -119.9952
0 0 0 0 70.00547 -0.000616364 -119.9949
0 0 0 0 70.00586 -0.0006560037 -119.9945
0 0 0 0 70.00628 -0.0007033683 -119.9941
0 0 0 0 70.00672 -0.0007588069 -119.9937
0 0 0 0 70.00719 -0.0008212067 -119.9932
0 0 0 0 70.00771 -0.0008879596 -119.9928
0 0 0 0 70.00825 -0.0009560491 -119.9923
0 0 0 0 70.00882 -0.00102327 -119.9917
0 0 0 0 70.00943 -0.001088628 -119.9912
0 0 0 0 70.01009 -0.001152526 -119.9906
0 0 0 0 70.01078 -0.001216948 -119.9899
0 0 0 0 70.01153 -0.001284793 -119.9892
0 0 0 0 70.01232 -0.001359248 -119.9885
0 0 0 0 70.01317 -0.001444049 -119.9877
0 0 0 0 70.01408 -0.001543424 -119.9869
0 0 0 0 70.01505 -0.001660989 -119.9859
0 0 0 0 70.01611 -0.001798017 -119.985
0 0 0 0 70.01723 -0.001952112 -119.9839
0 0 0 0 70.01846 -0.002118213 -119.9828
0 0 0 0 70.01976 -0.002291508 -119.9816
0 0 0 0 70.02117 -0.002469123 -119.9803
0 0 0 0 70.02268 -0.002649899 -119.9789
0 0 0 0 70.02431 -0.002834381 -119.9773
0 0 0 0 70.02605 -0.003024985 -119.9757
0 0 0 0 70.02792 -0.003225043 -119.974
0 0 0 0 70.02991 -0.003436849 -119.9721
0 0 0 0 70.03204 -0.003659414 -119.9701
0 0 0 0 70.03427 -0.00388723 -119.968
0 0 0 0 70.03662 -0.004111132 -119.9659
0 0 0 0 70.03907 -0.004320364 -119.9636
0 0 0 0 70.04162 -0.004505367 -119.9612
0 0 0 0 70.04424 -0.004660427 -119.9588
0 0 0 0 70.04693 -0.004783899 -119.9564
0 0 0 0 70.04966 -0.004876413 -119.9539
0 0 0 0 70.05242 -0.004940249 -119.9514
0 0 0 0 70.05521 -0.004980873 -119.9489
0 0 0 0 70.05801 -0.005008285 -119.9464
0 0 0 0 70.06084 -0.00503586 -119.9439
0 0 0 0 70.06368 -0.005076405 -119.9414
0 0 0 0 70.06655 -0.005137398 -119.9389
0 0 0 0 70.06943 -0.005217897 -119.9364
0 0 0 0 70.07231 -0.005308137 -119.9339
0 0 0 0 70.0752 -0.005392404 -119.9314
0 0 0 0 70.07807 -0.005455907 -119.929
0 0 0 0 70.08095 -0.005492471 -119.9265
0 0 0 0 70.08382 -0.00550732 -119.9241
0 0 0 0 70.08672 -0.005513947 -119.9217
0 0 0 0 70.08961 -0.005527616 -119.9193
0 0 0 0 70.09251 -0.005558353 -119.917
0 0 0 0 70.09541 -0.005606533 -119.9146
0 0 0 0 70.0983 -0.005663553 -119.9123
0 0 0 0 70.10118 -0.005717387 -119.91
0 0 0 0 70.10408 -0.005759818 -119.9077
0 0 0 0 70.10699 -0.005790477 -119.9054
0 0 0 0 70.10992 -0.005814278 -119.9031
0 0 0 0 70.11286 -0.005834808 -119.9008
0 0 0 0 70.11578 -0.00584973 -119.8985
0 0 0 0 70.11865 -0.005851199 -119.8963
0 0 0 0 70.12149 -0.005830329 -119.8942
0 0 0 0 70.12428 -0.005782682 -119.8921
0 0 0 0 70.12705 -0.00571203 -119.8901
0 0 0 0 70.1298 -0.005629683 -119.8881
0 0 0 0 70.13251 -0.005548214 -119.8862
0 0 0 0 70.13518 -0.005474317 -119.8843
0 0 0 0 70.13779 -0.005406099 -119.8825
0 0 0 0 70.14034 -0.005335981 -119.8808
0 0 0 0 70.14283 -0.005256944 -119.8791
0 0 0 0 70.14528 -0.005167072 -119.8775
0 0 0 0 70.14768 -0.005069363 -119.876
0 0 0 0 70.15002 -0.004968306 -119.8745
0 0 0 0 70.1523 -0.004865516 -119.8732
0 0 0 0 70.1545 -0.004757769 -119.8719
0 0 0 0 70.1566 -0.004639866 -119.8707
0 0 0 0 70.15865 -0.004510732 -119.8696
0 0 0 0 70.16064 -0.004375765 -119.8686
0 0 0 0 70.16258 -0.004242229 -119.8676
0 0 0 0 70.16444 -0.004112794 -119.8668
0 0 0 0 70.16621 -0.003983749 -119.866
0 0 0 0 70.16789 -0.003849534 -119.8653
0 0 0 0 70.16948 -0.003708677 -119.8647
0 0 0 0 70.171 -0.003565129 -119.8642
0 0 0 0 70.17245 -0.003424809 -119.8638
0 0 0 0 70.17382 -0.003290424 -119.8635
0 0 0 0 70.17508 -0.003157966 -119.8633
0 0 0 0 70.17622 -0.003018327 -119.8632
0 0 0 0 70.17726 -0.002864416 -119.8632
0 0 0 0 70.17823 -0.002697496 -119.8633
0 0 0 0 70.17914 -0.002526871 -119.8634
0 0 0 0 70.17999 -0.002364123 -119.8636
0 0 0 0 70.18076 -0.002216551 -119.8639
0 0 0 0 70.18142 -0.002085395 -119.8643
0 0 0 0 70.18198 -0.001969544 -119.8648
0 0 0 0 70.18246 -0.001868055 -119.8654
0 0 0 0 70.18288 -0.001779363 -119.8661
0 0 0 0 70.18324 -0.001700264 -119.8667
0 0 0 0 70.18353 -0.001624458 -119.8675
0 0 0 0 70.18374 -0.001541907 -119.8683
0 0 0 0 70.18385 -0.001441743 -119.8692
0 0 0 0 70.18389 -0.001317432 -119.8702
0 0 0 0 70.18387 -0.001169846 -119.8713
0 0 0 0 70.1838 -0.001006507 -119.8724
0 0 0 0 70.18366 -0.0008372991 -119.8735
0 0 0 0 70.18343 -0.0006698144 -119.8748
0 0 0 0 70.1831 -0.00050856 -119.8761
0 0 0 0 70.18266 -0.0003569526 -119.8775
0 0 0 0 70.18214 -0.0002181569 -119.879
0 0 0 0 70.18156 -9.547899e-05 -119.8806
0 0 0 0 70.18093 7.290598e-06 -119.8822
0 0 0 0 70.18024 8.807168e-05 -119.8839
0 0 0 0 70.1795 0.0001495183 -119.8855
0 0 0 0 70.17871 0.0001982796 -119.8873
0 0 0 0 70.1779 0.000240053 -119.889
0 0 0 0 70.17708 0.0002758131 -119.8907
0 0 0 0 70.17625 0.0003036603 -119.8924
0 0 0 0 70.17539 0.0003233436 -119.8942
0 0 0 0 70.1745 0.0003375757 -119.8959
0 0 0 0 70.17358 0.0003499177 -119.8977
0 0 0 0 70.17265 0.0003633767 -119.8995
0 0 0 0 70.17171 0.0003807494 -119.9012
0 0 0 0 70.1708 0.0004050018 -119.903
0 0 0 0 70.16988 0.000440415 -119.9047
0 0 0 0 70.16891 0.0004937077 -119.9064
0 0 0 0 70.16789 0.0005713176 -119.9082
0 0 0 0 70.16683 0.0006729027 -119.9101
0 0 0 0 70.16576 0.0007868366 -119.9119
0 0 0 0 70.16467 0.000892712 -119.9137
0 0 0 0 70.16357 0.0009685417 -119.9155
0 0 0 0 70.16245 0.0009970609 -119.9174
0 0 0 0 70.16132 0.0009689592 -119.9192
0 0 0 0 70.16017 0.0008848782 -119.9211
0 0 0 0 70.15906 0.0007575577 -119.9228
0 0 0 0 70.158 0.0006109711 -119.9245
0 0 0 0 70.157 0.0004738321 -119.9262
0 0 0 0 70.15603 0.0003709408 -119.9278
0 0 0 0 70.15508 0.000316873 -119.9293
0 0 0 0 70.15414 0.000314244 -119.9309
0 0 0 0 70.15321 0.0003546907 -119.9324
0 0 0 0 70.15231 0.0004216169 -119.9339
0 0 0 0 70.15143 0.0004945056 -119.9353
0 0 0 0 70.15055 0.0005532581 -119.9367
0 0 0 0 70.14969 0.0005817774 -119.9382
0 0 0 0 70.14884 0.0005697821 -119.9395
0 0 0 0 70.14803 0.0005148577 -119.9409
0 0 0 0 70.14727 0.0004245442 -119.9422
0 0 0 0 70.14652 0.0003131765 -119.9434
0 0 0 0 70.14577 0.0001951987 -119.9447
0 0 0 0 70.14503 8.262741e-05 -119.9459
0 0 0 0 70.14433 -1.456677e-05 -119.9471
