h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 70 1.453854e-07 -120
0 0 0 0 70 8.924243e-08 -120
0 0 0 0 70 1.796475e-08 -120
0 0 0 0 70 -6.401806e-08 -120
0 0 0 0 70 -1.488897e-07 -120
0 0 0 0 70 -2.314985e-07 -120
0 0 0 0 70 -2.972994e-07 -120
0 0 0 0 70 -3.219672e-07 -120
0 0 0 0 70 -2.930409e-07 -120
0 0 0 0 70 -2.168093e-07 -120
0 0 0 0 70 -1.135465e-07 -120
0 0 0 0 70 -9.417484e-09 -120
0 0 0 0 70 8.182253e-08 -120
0 0 0 0 70 1.628193e-07 -120
0 0 0 0 70 2.326285e-07 -120
0 0 0 0 70 2.792762e-07 -120
0 0 0 0 70 2.911775e-07 -120
0 0 0 0 70 2.745051e-07 -120
0 0 0 0 70 2.447538e-07 -120
0 0 0 0 70 2.008964e-07 -120
0 0 0 0 70 1.291634e-07 -120
0 0 0 0 70 2.53635e-08 -120
0 0 0 0 70 -1.002107e-07 -120
0 0 0 0 70 -2.180177e-07 -120
0 0 0 0 70 -2.922763e-07 -120
0 0 0 0 70 -3.109963e-07 -120
0 0 0 0 70 -2.867878e-07 -120
0 0 0 0 70 -2.334483e-07 -120
0 0 0 0 70 -1.555078e-07 -120
0 0 0 0 70 -6.177936e-08 -120
0 0 0 0 70 2.84826e-08 -120
0 0 0 0 70 1.077422e-07 -120
0 0 0 0 70 1.811181e-07 -120
0 0 0 0 70 2.421249e-07 -120
0 0 0 0 70 2.778507e-07 -120
0 0 0 0 70 2.853524e-07 -120
0 0 0 0 70 2.645594e-07 -120
0 0 0 0 70 2.098635e-07 -120
0 0 0 0 70 1.217264e-07 -120
0 0 0 0 70 1.544038e-08 -120
0 0 0 0 70 -9.323865e-08 -120
0 0 0 0 70 -1.936351e-07 -120
0 0 0 0 70 -2.686371e-07 -120
0 0 0 0 70 -2.991732e-07 -120
0 0 0 0 70 -2.775808e-07 -120
0 0 0 0 70 -2.119497e-07 -120
0 0 0 0 70 -1.209967e-07 -120
0 0 0 0 70 -2.3395e-08 -120
0 0 0 0 70 7.151479e-08 -120
0 0 0 0 70 1.571422e-07 -120
0 0 0 0 70 2.228146e-07 -120
0 0 0 0 70 2.575707e-07 -120
0 0 0 0 70 2.638494e-07 -120
0 0 0 0 70 2.423659e-07 -120
0 0 0 0 70 1.857915e-07 -120
0 0 0 0 70 9.896259e-08 -120
0 0 0 0 70 2.655172e-10 -120
0 0 0 0 70 -9.689428e-08 -120
0 0 0 0 70 -1.850911e-07 -120
0 0 0 0 70 -2.533067e-07 -120
0 0 0 0 70 -2.760806e-07 -120
0 0 0 0 70 -2.255066e-07 -120
0 0 0 0 70 -1.064441e-07 -120
0 0 0 0 70 2.679013e-08 -120
0 0 0 0 70 1.070395e-07 -120
0 0 0 0 70 1.20228e-07 -120
0 0 0 0 70 1.115725e-07 -120
0 0 0 0 70 1.237244e-07 -120
0 0 0 0 70 1.570209e-07 -120
0 0 0 0 70 1.739543e-07 -120
0 0 0 0 70 1.326164e-07 -120
0 0 0 0 70 4.084733e-08 -120
0 0 0 0 70 -4.657289e-08 -120
0 0 0 0 70 -1.000303e-07 -120
0 0 0 0 70 -1.353775e-07 -120
0 0 0 0 70 -1.526478e-07 -120
0 0 0 0 70 -1.225949e-07 -120
0 0 0 0 70 -3.604379e-08 -120
0 0 0 0 70 7.059175e-08 -120
0 0 0 0 70 1.422936e-07 -120
0 0 0 0 70 1.500544e-07 -120
0 0 0 0 70 1.093401e-07 -120
0 0 0 0 70 5.074902e-08 -120
0 0 0 0 70 -9.050043e-09 -120
0 0 0 0 70 -5.481539e-08 -120
0 0 0 0 70 -6.630556e-08 -120
0 0 0 0 70 -4.953642e-08 -120
0 0 0 0 70 -4.541042e-08 -120
0 0 0 0 70 -8.312333e-08 -120
0 0 0 0 70 -1.244296e-07 -120
0 0 0 0 70 -9.22243e-08 -120
0 0 0 0 70 2.834561e-08 -120
0 0 0 0 70 1.716519e-07 -120
0 0 0 0 70 2.684857e-07 -120
0 0 0 0 70 2.937698e-07 -120
0 0 0 0 70 2.550767e-07 -120
0 0 0 0 70 1.631264e-07 -120
0 0 0 0 70 2.597807e-08 -120
0 0 0 0 70 -1.226911e-07 -120
0 0 0 0 70 -2.335817e-07 -120
0 0 0 0 70 -2.890038e-07 -120
0 0 0 0 70 -3.110777e-07 -120
0 0 0 0 70 -3.083951e-07 -120
0 0 0 0 70 -2.532163e-07 -120
0 0 0 0 70 -1.318803e-07 -120
0 0 0 0 70 2.68542e-08 -120
0 0 0 0 70 1.900274e-07 -120
0 0 0 0 70 3.473952e-07 -120
0 0 0 0 70 4.792835e-07 -120
0 0 0 0 70 5.382465e-07 -120
0 0 0 0 70 4.823129e-07 -120
0 0 0 0 70 3.123401e-07 -120
0 0 0 0 70 7.777243e-08 -120
0 0 0 0 70 -1.603293e-07 -120
0 0 0 0 70 -3.753483e-07 -120
0 0 0 0 70 -5.492525e-07 -120
0 0 0 0 70 -6.436758e-07 -120
0 0 0 0 70 -6.229278e-07 -120
0 0 0 0 70 -4.733753e-07 -120
0 0 0 0 70 -2.180192e-07 -120
0 0 0 0 70 8.100528e-08 -120
0 0 0 0 70 3.598743e-07 -120
0 0 0 0 70 5.809393e-07 -120
0 0 0 0 70 7.224643e-07 -120
0 0 0 0 70 7.683522e-07 -120
0 0 0 0 70 7.049169e-07 -120
0 0 0 0 70 5.128657e-07 -120
0 0 0 0 70 1.976656e-07 -120
0 0 0 0 70 -1.888068e-07 -120
0 0 0 0 70 -5.721805e-07 -120
0 0 0 0 70 -8.70354e-07 -120
0 0 0 0 70 -9.963611e-07 -120
0 0 0 0 70 -9.051616e-07 -120
0 0 0 0 70 -6.357562e-07 -120
0 0 0 0 70 -2.75985e-07 -120
0 0 0 0 70 1.078784e-07 -120
0 0 0 0 70 4.765651e-07 -120
0 0 0 0 70 7.961649e-07 -120
0 0 0 0 70 1.020638e-06 -120
0 0 0 0 70 1.085243e-06 -120
0 0 0 0 70 9.393426e-07 -120
0 0 0 0 70 5.981403e-07 -120
0 0 0 0 70 1.408028e-07 -120
0 0 0 0 70 -3.45791e-07 -120
0 0 0 0 70 -7.922824e-07 -120
0 0 0 0 70 -1.112414e-06 -120
0 0 0 0 70 -1.212325e-06 -120
0 0 0 0 70 -1.066672e-06 -120
0 0 0 0 70 -7.251807e-07 -120
0 0 0 0 70 -2.539871e-07 -120
0 0 0 0 70 2.739974e-07 -120
0 0 0 0 70 7.596009e-07 -120
0 0 0 0 70 1.104492e-06 -120
0 0 0 0 70 1.238615e-06 -120
0 0 0 0 70 1.141792e-06 -120
0 0 0 0 70 8.482961e-07 -120
0 0 0 0 70 4.032507e-07 -120
0 0 0 0 70 -1.367918e-07 -120
0 0 0 0 70 -6.586303e-07 -120
0 0 0 0 70 -1.024876e-06 -120
0 0 0 0 70 -1.16802e-06 -120
0 0 0 0 70 -1.111046e-06 -120
0 0 0 0 70 -8.75121e-07 -120
0 0 0 0 70 -4.507156e-07 -120
0 0 0 0 70 1.175953e-07 -120
0 0 0 0 70 6.944105e-07 -120
0 0 0 0 70 1.10187e-06 -120
0 0 0 0 70 1.223419e-06 -120
0 0 0 0 70 1.050884e-06 -120
0 0 0 0 70 6.55239e-07 -120
0 0 0 0 70 1.581747e-07 -120
0 0 0 0 70 -3.065941e-07 -120
0 0 0 0 70 -6.486285e-07 -120
0 0 0 0 70 -8.485804e-07 -120
0 0 0 0 70 -9.11404e-07 -120
0 0 0 0 70 -8.055157e-07 -120
0 0 0 0 70 -4.88973e-07 -120
0 0 0 0 70 -3.770642e-09 -120
0 0 0 0 70 4.994502e-07 -120
0 0 0 0 70 8.659534e-07 -120
0 0 0 0 70 1.019364e-06 -120
0 0 0 0 70 9.236148e-07 -120
0 0 0 0 70 5.692711e-07 -120
0 0 0 0 70 2.918806e-08 -120
0 0 0 0 70 -5.373089e-07 -120
0 0 0 0 70 -9.749459e-07 -120
0 0 0 0 70 -1.170971e-06 -120
0 0 0 0 70 -1.053355e-06 -120
0 0 0 0 70 -6.451061e-07 -120
0 0 0 0 70 -7.292566e-08 -120
0 0 0 0 70 5.244703e-07 -120
0 0 0 0 70 1.04519e-06 -120
0 0 0 0 70 1.395761e-06 -120
0 0 0 0 70 1.479341e-06 -120
0 0 0 0 70 1.228635e-06 -120
0 0 0 0 70 6.428632e-07 -120
0 0 0 0 70 -1.673501e-07 -120
0 0 0 0 70 -1.006752e-06 -120
0 0 0 0 70 -1.684425e-06 -120
0 0 0 0 70 -2.027424e-06 -120
0 0 0 0 70 -1.915073e-06 -120
0 0 0 0 70 -1.365028e-06 -120
0 0 0 0 70 -5.006563e-07 -120
0 0 0 0 70 5.478325e-07 -120
0 0 0 0 70 1.608346e-06 -120
0 0 0 0 70 2.391045e-06 -120
0 0 0 0 70 2.638924e-06 -120
0 0 0 0 70 2.301113e-06 -120
0 0 0 0 70 1.483141e-06 -120
0 0 0 0 70 3.531187e-07 -120
0 0 0 0 70 -8.788627e-07 -120
0 0 0 0 70 -2.000787e-06 -120
0 0 0 0 70 -2.800689e-06 -120
0 0 0 0 70 -3.077454e-06 -120
0 0 0 0 70 -2.706347e-06 -120
0 0 0 0 70 -1.699085e-06 -120
0 0 0 0 70 -2.373662e-07 -120
0 0 0 0 70 1.327359e-06 -120
0 0 0 0 70 2.596305e-06 -120
0 0 0 0 70 3.297686e-06 -120
0 0 0 0 70 3.340132e-06 -120
0 0 0 0 70 2.721814e-06 -120
0 0 0 0 70 1.533061e-06 -120
0 0 0 0 70 1.152503e-08 -120
0 0 0 0 70 -1.522077e-06 -120
0 0 0 0 70 -2.765218e-06 -120
0 0 0 0 70 -3.459908e-06 -120
0 0 0 0 70 -3.429811e-06 -120
0 0 0 0 70 -2.644845e-06 -120
0 0 0 0 70 -1.273267e-06 -120
0 0 0 0 70 3.785467e-07 -120
0 0 0 0 70 1.961237e-06 -120
0 0 0 0 70 3.116064e-06 -120
0 0 0 0 70 3.547193e-06 -120
0 0 0 0 70 3.131993e-06 -120
0 0 0 0 70 2.014433e-06 -120
0 0 0 0 70 5.387759e-07 -120
0 0 0 0 70 -9.579454e-07 -120
0 0 0 0 70 -2.217695e-06 -120
0 0 0 0 70 -3.013276e-06 -120
0 0 0 0 70 -3.152699e-06 -120
0 0 0 0 70 -2.564791e-06 -120
0 0 0 0 70 -1.362493e-06 -120
0 0 0 0 70 1.897802e-07 -120
0 0 0 0 70 1.72674e-06 -120
0 0 0 0 70 2.806983e-06 -120
0 0 0 0 70 3.110547e-06 -120
0 0 0 0 70 2.619706e-06 -120
0 0 0 0 70 1.540655e-06 -120
0 0 0 0 70 1.454074e-07 -120
0 0 0 0 70 -1.288019e-06 -120
0 0 0 0 70 -2.465162e-06 -120
0 0 0 0 70 -3.07878e-06 -120
0 0 0 0 70 -2.905664e-06 -120
0 0 0 0 70 -1.947356e-06 -120
0 0 0 0 70 -4.407309e-07 -120
0 0 0 0 70 1.222431e-06 -120
0 0 0 0 70 2.594927e-06 -120
0 0 0 0 70 3.344019e-06 -120
0 0 0 0 70 3.343766e-06 -120
0 0 0 0 70 2.573653e-06 -120
0 0 0 0 70 1.119035e-06 -120
0 0 0 0 70 -7.442828e-07 -120
0 0 0 0 70 -2.57149e-06 -120
0 0 0 0 70 -3.85817e-06 -120
0 0 0 0 70 -4.2174e-06 -120
0 0 0 0 70 -3.538014e-06 -120
0 0 0 0 70 -1.988236e-06 -120
0 0 0 0 70 6.833587e-08 -120
0 0 0 0 70 2.17062e-06 -120
0 0 0 0 70 3.874631e-06 -120
0 0 0 0 70 4.824514e-06 -120
0 0 0 0 70 4.751503e-06 -120
0 0 0 0 70 3.556042e-06 -120
0 0 0 0 70 1.452955e-06 -120
0 0 0 0 70 -1.068172e-06 -120
0 0 0 0 70 -3.452409e-06 -120
0 0 0 0 70 -5.192799e-06 -120
0 0 0 0 70 -5.852722e-06 -120
0 0 0 0 70 -5.161373e-06 -120
0 0 0 0 70 -3.207387e-06 -120
0 0 0 0 70 -4.337164e-07 -120
0 0 0 0 70 2.547427e-06 -120
0 0 0 0 70 5.189483e-06 -120
0 0 0 0 70 7.193945e-06 -120
0 0 0 0 70.00001 8.492651e-06 -120
0 0 0 0 70.00001 9.152923e-06 -120
0 0 0 0 70.00002 9.343612e-06 -120
0 0 0 0 70.00002 9.28874e-06 -120
0 0 0 0 70.00002 9.362605e-06 -120
0 0 0 0 70.00004 1.017971e-05 -120
0 0 0 0 70.00005 1.239154e-05 -120
0 0 0 0 70.00006 1.636924e-05 -120.0001
0 0 0 0 70.00008 2.197531e-05 -120.0001
0 0 0 0 70.0001 2.861539e-05 -120.0001
0 0 0 0 70.00012 3.555667e-05 -120.0001
0 0 0 0 70.00014 4.220086e-05 -120.0001
0 0 0 0 70.00017 4.815291e-05 -120.0002
0 0 0 0 70.0002 5.314922e-05 -120.0002
0 0 0 0 70.00023 5.699867e-05 -120.0002
0 0 0 0 70.00027 5.975391e-05 -120.0003
0 0 0 0 70.00031 6.190526e-05 -120.0003
0 0 0 0 70.00034 6.426384e-05 -120.0003
0 0 0 0 70.00039 6.765629e-05 -120.0004
0 0 0 0 70.00044 7.268692e-05 -120.0004
0 0 0 0 70.00049 7.956674e-05 -120.0005
0 0 0 0 70.00055 8.813726e-05 -120.0005
0 0 0 0 70.00061 9.803903e-05 -120.0006
0 0 0 0 70.00067 0.0001087836 -120.0007
0 0 0 0 70.00075 0.0001197687 -120.0007
0 0 0 0 70.00082 0.0001303547 -120.0008
0 0 0 0 70.0009 0.0001400351 -120.0009
0 0 0 0 70.00098 0.0001487377 -120.001
0 0 0 0 70.00108 0.0001568901 -120.001
0 0 0 0 70.00117 0.0001651603 -120.0011
0 0 0 0 70.00128 0.0001742069 -120.0012
0 0 0 0 70.0014 0.0001846211 -120.0013
0 0 0 0 70.00151 0.0001969485 -120.0015
0 0 0 0 70.00164 0.0002115521 -120.0016
0 0 0 0 70.00178 0.0002283765 -120.0017
0 0 0 0 70.00192 0.000246956 -120.0018
0 0 0 0 70.00208 0.0002666893 -120.002
0 0 0 0 70.00225 0.0002870488 -120.0021
0 0 0 0 70.00243 0.0003075873 -120.0023
0 0 0 0 70.00261 0.000327938 -120.0025
0 0 0 0 70.00282 0.0003480699 -120.0027
0 0 0 0 70.00303 0.0003685508 -120.0029
0 0 0 0 70.00326 0.0003903146 -120.0031
0 0 0 0 70.0035 0.0004142299 -120.0033
0 0 0 0 70.00376 0.0004409435 -120.0036
0 0 0 0 70.00404 0.0004708276 -120.0038
0 0 0 0 70.00433 0.0005039391 -120.0041
0 0 0 0 70.00465 0.0005401677 -120.0044
0 0 0 0 70.00498 0.0005792889 -120.0047
0 0 0 0 70.00534 0.0006208962 -120.005
0 0 0 0 70.00572 0.0006643882 -120.0054
0 0 0 0 70.00613 0.0007091351 -120.0058
0 0 0 0 70.00656 0.0007549139 -120.0062
0 0 0 0 70.00702 0.0008022254 -120.0066
0 0 0 0 70.00751 0.0008520263 -120.007
0 0 0 0 70.00803 0.0009053371 -120.0075
0 0 0 0 70.00859 0.000963031 -120.008
0 0 0 0 70.00919 0.001025748 -120.0086
0 0 0 0 70.00982 0.001093852 -120.0092
0 0 0 0 70.0105 0.001167479 -120.0098
0 0 0 0 70.01122 0.001246665 -120.0105
0 0 0 0 70.01199 0.001331336 -120.0112
0 0 0 0 70.0128 0.001421112 -120.0119
0 0 0 0 70.01367 0.001515368 -120.0128
0 0 0 0 70.0146 0.001613826 -120.0136
0 0 0 0 70.01559 0.001717298 -120.0145
0 0 0 0 70.01665 0.0018281 -120.0155
0 0 0 0 70.01778 0.001949688 -120.0166
0 0 0 0 70.019 0.002085476 -120.0177
0 0 0 0 70.0203 0.002237789 -120.0189
0 0 0 0 70.02171 0.002407712 -120.0202
0 0 0 0 70.02322 0.00259534 -120.0216
0 0 0 0 70.02484 0.002799887 -120.0231
0 0 0 0 70.02659 0.003019433 -120.0247
0 0 0 0 70.02847 0.003250234 -120.0265
0 0 0 0 70.03046 0.003486171 -120.0284
0 0 0 0 70.03259 0.003718928 -120.0303
0 0 0 0 70.03483 0.003939015 -120.0324
0 0 0 0 70.03718 0.004137602 -120.0346
0 0 0 0 70.03962 0.004308379 -120.0368
0 0 0 0 70.04214 0.004448439 -120.0392
0 0 0 0 70.04473 0.004558321 -120.0415
0 0 0 0 70.04737 0.004641579 -120.0439
0 0 0 0 70.05004 0.004703718 -120.0464
0 0 0 0 70.05273 0.004750752 -120.0488
0 0 0 0 70.05544 0.004788155 -120.0512
0 0 0 0 70.05814 0.00482039 -120.0536
0 0 0 0 70.06084 0.004850511 -120.056
0 0 0 0 70.06355 0.004879538 -120.0583
0 0 0 0 70.06623 0.00490626 -120.0607
0 0 0 0 70.06891 0.00492805 -120.063
0 0 0 0 70.07156 0.004942677 -120.0652
0 0 0 0 70.07421 0.004950336 -120.0674
0 0 0 0 70.07685 0.004954709 -120.0696
0 0 0 0 70.07948 0.004962451 -120.0718
0 0 0 0 70.08212 0.00498073 -120.074
0 0 0 0 70.08475 0.00501376 -120.0761
0 0 0 0 70.08738 0.00506056 -120.0783
0 0 0 0 70.09 0.005115242 -120.0804
0 0 0 0 70.09264 0.005169291 -120.0825
0 0 0 0 70.09528 0.005214754 -120.0846
0 0 0 0 70.09792 0.005246907 -120.0866
0 0 0 0 70.10056 0.005264989 -120.0887
0 0 0 0 70.10321 0.005271028 -120.0908
0 0 0 0 70.10585 0.005267685 -120.0928
0 0 0 0 70.10847 0.005256278 -120.0948
0 0 0 0 70.11108 0.005236296 -120.0967
0 0 0 0 70.11365 0.005206511 -120.0987
0 0 0 0 70.1162 0.005166552 -120.1005
0 0 0 0 70.11871 0.005117513 -120.1024
0 0 0 0 70.12119 0.005061168 -120.1041
0 0 0 0 70.12363 0.004998711 -120.1059
0 0 0 0 70.12603 0.004930068 -120.1075
0 0 0 0 70.12838 0.004853954 -120.1091
0 0 0 0 70.13068 0.004768494 -120.1106
0 0 0 0 70.13292 0.004671958 -120.1121
0 0 0 0 70.13509 0.004563584 -120.1135
0 0 0 0 70.13721 0.004444353 -120.1148
0 0 0 0 70.13926 0.004317374 -120.116
0 0 0 0 70.14125 0.004187632 -120.1171
0 0 0 0 70.14317 0.00406073 -120.1182
0 0 0 0 70.14502 0.0039408 -120.1192
0 0 0 0 70.1468 0.003828479 -120.1201
0 0 0 0 70.14853 0.003720205 -120.1209
0 0 0 0 70.15018 0.003609509 -120.1217
0 0 0 0 70.15176 0.003489768 -120.1223
0 0 0 0 70.15327 0.00335708 -120.1229
0 0 0 0 70.15469 0.003211394 -120.1234
0 0 0 0 70.15604 0.003055487 -120.1238
0 0 0 0 70.1573 0.002893118 -120.1241
0 0 0 0 70.15846 0.00272765 -120.1244
0 0 0 0 70.15954 0.002561761 -120.1245
0 0 0 0 70.16052 0.002398005 -120.1245
0 0 0 0 70.16141 0.002239145 -120.1244
0 0 0 0 70.16221 0.002087396 -120.1242
0 0 0 0 70.16293 0.00194309 -120.124
0 0 0 0 70.16359 0.001804113 -120.1237
0 0 0 0 70.16417 0.001666739 -120.1233
0 0 0 0 70.16466 0.001527507 -120.1228
0 0 0 0 70.16505 0.001385021 -120.1222
0 0 0 0 70.16536 0.001240702 -120.1216
0 0 0 0 70.16558 0.001098625 -120.1208
0 0 0 0 70.16573 0.0009641102 -120.12
0 0 0 0 70.16579 0.0008408065 -120.1191
0 0 0 0 70.16578 0.0007279168 -120.1181
0 0 0 0 70.16568 0.0006197325 -120.1171
0 0 0 0 70.1655 0.0005078925 -120.116
0 0 0 0 70.16524 0.0003849607 -120.1148
0 0 0 0 70.1649 0.0002471358 -120.1135
0 0 0 0 70.16451 9.432818e-05 -120.1122
0 0 0 0 70.16403 -7.15747e-05 -120.1108
0 0 0 0 70.16346 -0.0002479213 -120.1094
0 0 0 0 70.16278 -0.0004311665 -120.1078
0 0 0 0 70.16199 -0.0006156969 -120.1061
0 0 0 0 70.16112 -0.0007923581 -120.1043
0 0 0 0 70.16018 -0.0009489334 -120.1025
0 0 0 0 70.15919 -0.001074156 -120.1007
0 0 0 0 70.15816 -0.001163109 -120.0988
0 0 0 0 70.1571 -0.001220183 -120.0969
0 0 0 0 70.15601 -0.001257547 -120.095
0 0 0 0 70.15486 -0.001289969 -120.0931
0 0 0 0 70.15369 -0.00132856 -120.0911
0 0 0 0 70.15248 -0.001376608 -120.0891
0 0 0 0 70.15126 -0.001430121 -120.0872
0 0 0 0 70.15002 -0.001482915 -120.0852
0 0 0 0 70.14874 -0.001532019 -120.0832
0 0 0 0 70.14742 -0.001579414 -120.0811
0 0 0 0 70.14607 -0.001630491 -120.0791
0 0 0 0 70.14468 -0.001691835 -120.077
0 0 0 0 70.14326 -0.00176893 -120.075
0 0 0 0 70.14182 -0.001863591 -120.0729
0 0 0 0 70.14034 -0.00197245 -120.0707
0 0 0 0 70.13881 -0.002087433 -120.0686
0 0 0 0 70.13723 -0.002197197 -120.0664
0 0 0 0 70.1356 -0.002288884 -120.0642
0 0 0 0 70.13396 -0.002350129 -120.062
0 0 0 0 70.1323 -0.002371434 -120.0598
0 0 0 0 70.13067 -0.002348791 -120.0576
0 0 0 0 70.12906 -0.002285882 -120.0555
0 0 0 0 70.12749 -0.002194619 -120.0534
0 0 0 0 70.12595 -0.002093134 -120.0514
0 0 0 0 70.12446 -0.002001534 -120.0494
0 0 0 0 70.12301 -0.001936927 -120.0475
0 0 0 0 70.12159 -0.001909644 -120.0457
0 0 0 0 70.12019 -0.001921503 -120.0438
0 0 0 0 70.11878 -0.001966358 -120.042
0 0 0 0 70.11736 -0.002031883 -120.0402
0 0 0 0 70.11591 -0.002101885 -120.0384
0 0 0 0 70.11445 -0.002159392 -120.0366
0 0 0 0 70.11299 -0.00219027 -120.0348
0 0 0 0 70.11156 -0.002186494 -120.033
0 0 0 0 70.11018 -0.002147502 -120.0313
0 0 0 0 70.10883 -0.002079387 -120.0296
0 0 0 0 70.10751 -0.001993082 -120.028
0 0 0 0 70.10623 -0.001901166 -120.0264
0 0 0 0 70.105 -0.00181319 -120.0249
0 0 0 0 70.10381 -0.001732928 -120.0235
0 0 0 0 70.10268 -0.00165992 -120.0221
0 0 0 0 70.10161 -0.001594 -120.0208
0 0 0 0 70.10056 -0.001539089 -120.0195
0 0 0 0 70.09952 -0.001503543 -120.0183
0 0 0 0 70.09846 -0.001496234 -120.017
0 0 0 0 70.0974 -0.001520138 -120.0158
0 0 0 0 70.09634 -0.001567284 -120.0145
