  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  2.450000E-01  3.706729E-14  5.287375E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.661323E-10 -1.036998E-15  4.174892E-14 -1.200000E+02
  2.500000E-01  3.983973E-14  5.702868E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.259671E-10 -9.604234E-16 -1.105126E-14 -1.200000E+02
  2.550000E-01  4.283622E-14  6.175520E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.848933E-10 -1.210071E-15 -8.713584E-14 -1.200000E+02
  2.600000E-01  4.609283E-14  6.735653E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.615294E-10 -1.837834E-15 -1.615775E-13 -1.200000E+02
  2.650000E-01  4.965902E-14  7.412357E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.630178E-10 -2.738227E-15 -1.970544E-13 -1.200000E+02
  2.700000E-01  5.360201E-14  8.238191E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.869918E-10 -3.654330E-15 -1.692683E-13 -1.200000E+02
  2.750000E-01  5.801003E-14  9.250949E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.336970E-10 -4.314798E-15 -9.551282E-14 -1.200000E+02
  2.800000E-01  6.296188E-14  1.039384E-12  7.000000E+01  0.000000E+00  0.000000E+00 -5.772392E-10 -4.605580E-15 -2.159301E-14 -1.200000E+02
  2.850000E-01  6.847898E-14  1.143518E-12  7.000000E+01  0.000000E+00  0.000000E+00 -4.056996E-10 -4.600350E-15  2.253009E-14 -1.200000E+02
  2.900000E-01  7.438553E-14  1.205077E-12  7.000000E+01  0.000000E+00  0.000000E+00 -3.011189E-10 -4.450444E-15  3.387395E-14 -1.200000E+02
  2.950000E-01  8.067641E-14  1.286150E-12  7.000000E+01  0.000000E+00  0.000000E+00 -4.459549E-10 -4.371108E-15  9.823855E-16 -1.200000E+02
  3.000000E-01  8.733606E-14  1.376388E-12  7.000000E+01  0.000000E+00  0.000000E+00 -4.013817E-10 -4.523660E-15 -6.312051E-14 -1.200000E+02
  3.050000E-01  9.451891E-14  1.556120E-12  7.000000E+01  0.000000E+00  0.000000E+00  8.247452E-11 -4.950059E-15 -1.085206E-13 -1.200000E+02
  3.100000E-01  1.035910E-13  2.071427E-12  7.000000E+01  0.000000E+00  0.000000E+00 -9.460080E-11 -5.533704E-15 -1.245909E-13 -1.200000E+02
  3.150000E-01  1.154117E-13  2.350368E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.384117E-09 -6.244847E-15 -1.472578E-13 -1.200000E+02
  3.200000E-01  1.248166E-13  1.251339E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.264038E-09 -6.934195E-15 -1.304255E-13 -1.200000E+02
  3.250000E-01  1.256325E-13 -5.538807E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.350421E-09 -7.162392E-15  2.480306E-14 -1.200000E+02
  3.300000E-01  1.227007E-13 -3.977163E-14  7.000000E+01  0.000000E+00  0.000000E+00 -1.535147E-10 -6.516791E-15  2.244137E-13 -1.200000E+02
  3.350000E-01  1.333750E-13  4.112146E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.779223E-09 -5.472253E-15  2.147679E-13 -1.200000E+02
  3.400000E-01  1.660744E-13  8.060242E-12  7.000000E+01  0.000000E+00  0.000000E+00 -4.937911E-09 -5.115243E-15 -4.407421E-14 -1.200000E+02
  3.450000E-01  2.033874E-13  6.205805E-12  7.000000E+01  0.000000E+00  0.000000E+00 -4.098825E-09 -5.463183E-15 -1.264425E-13 -1.200000E+02
  3.500000E-01  2.135865E-13 -1.694784E-12  7.000000E+01  0.000000E+00  0.000000E+00  2.315371E-09 -5.119852E-15  2.123854E-13 -1.200000E+02
  3.550000E-01  1.849092E-13 -8.300815E-12  7.000000E+01  0.000000E+00  0.000000E+00  9.026881E-09 -3.550499E-15  4.201810E-13 -1.200000E+02
  3.600000E-01  1.486214E-13 -5.502274E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.160665E-08 -3.042327E-15 -1.419485E-13 -1.200000E+02
  3.650000E-01  1.517597E-13  5.923826E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.052753E-08 -6.153939E-15 -1.064987E-12 -1.200000E+02
  3.700000E-01  2.095331E-13  1.547790E-11  7.000000E+01  0.000000E+00  0.000000E+00  6.797187E-09 -1.193986E-14 -1.287912E-12 -1.200000E+02
  3.750000E-01  2.831149E-13  1.303528E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.211898E-09 -1.656182E-14 -6.089937E-13 -1.200000E+02
  3.800000E-01  3.122493E-13 -6.329131E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.858929E-08 -1.802522E-14  5.865784E-14 -1.200000E+02
  3.850000E-01  2.721475E-13 -1.422982E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.739004E-08 -1.744287E-14  2.416252E-13 -1.200000E+02
  3.900000E-01  1.942467E-13 -1.619128E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.889591E-08 -1.460007E-14  8.770876E-13 -1.200000E+02
  3.950000E-01  1.456082E-13 -3.817593E-12  7.000000E+01  0.000000E+00  0.000000E+00 -4.704160E-08 -5.159216E-15  2.790976E-12 -1.200000E+02
  4.000000E-01  1.785784E-13  1.543163E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.073210E-08  1.426062E-14  4.884224E-12 -1.200000E+02
  4.050000E-01  2.954361E-13  3.054597E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.199162E-09  3.883948E-14  4.923117E-12 -1.200000E+02
  4.100000E-01  4.590226E-13  3.524838E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.617127E-08  5.545076E-14  1.783942E-12 -1.200000E+02
  4.150000E-01  6.190370E-13  2.946995E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.195954E-08  5.097639E-14 -3.475537E-12 -1.200000E+02
  4.200000E-01  7.308053E-13  1.498475E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.603365E-08  2.115752E-14 -8.388803E-12 -1.200000E+02
  4.250000E-01  7.544371E-13 -6.079069E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.349052E-08 -2.672018E-14 -1.074743E-11 -1.200000E+02
  4.300000E-01  6.705902E-13 -2.611817E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.301955E-08 -7.798074E-14 -9.723882E-12 -1.200000E+02
  4.350000E-01  5.238024E-13 -3.010304E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.078394E-08 -1.168276E-13 -5.719587E-12 -1.200000E+02
  4.400000E-01  4.269488E-13 -8.417000E-12  7.000000E+01  0.000000E+00  0.000000E+00  5.910610E-08 -1.298529E-13  5.319905E-13 -1.200000E+02
  4.450000E-01  4.810302E-13  2.872901E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.130260E-08 -1.083434E-13  7.896310E-12 -1.200000E+02
  4.500000E-01  6.967381E-13  5.619519E-11  7.000000E+01  0.000000E+00  0.000000E+00  6.868523E-08 -5.374306E-14  1.364744E-11 -1.200000E+02
  4.550000E-01  9.695375E-13  5.324121E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.416314E-08  1.551871E-14  1.389505E-11 -1.200000E+02
  4.600000E-01  1.142102E-12  1.829679E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.409818E-09  6.741795E-14  6.968230E-12 -1.200000E+02
  4.650000E-01  1.100931E-12 -3.212080E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.169431E-08  7.508475E-14 -3.621542E-12 -1.200000E+02
  4.700000E-01  8.263995E-13 -7.685942E-11  7.000000E+01  0.000000E+00  0.000000E+00 -6.357422E-08  3.838393E-14 -1.082213E-11 -1.200000E+02
  4.750000E-01  3.834457E-13 -1.009409E-10  7.000000E+01  0.000000E+00  0.000000E+00 -5.551517E-08 -1.262408E-14 -9.491184E-12 -1.200000E+02
  4.800000E-01 -1.078430E-13 -9.740715E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.315497E-08 -3.741614E-14 -4.788514E-13 -1.200000E+02
  4.850000E-01 -5.118640E-13 -6.481374E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.972412E-08 -1.167410E-14  1.053329E-11 -1.200000E+02
  4.900000E-01 -6.928685E-13 -7.516392E-12  7.000000E+01  0.000000E+00  0.000000E+00  5.698996E-08  5.752659E-14  1.682564E-11 -1.200000E+02
  4.950000E-01 -5.626454E-13  5.822352E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.308721E-08  1.344877E-13  1.373650E-11 -1.200000E+02
  5.000000E-01 -1.530609E-13  1.029353E-10  7.000000E+01  0.000000E+00  0.000000E+00  5.804292E-08  1.699416E-13  6.177318E-13 -1.200000E+02
  5.050000E-01  3.568995E-13  9.895654E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.777040E-08  1.263981E-13 -1.750018E-11 -1.200000E+02
  5.100000E-01  7.099608E-13  4.395297E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.455138E-08  5.978179E-15 -3.014397E-11 -1.200000E+02
  5.150000E-01  7.334850E-13 -3.052559E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.883870E-08 -1.373209E-13 -2.704451E-11 -1.200000E+02
  5.200000E-01  4.523093E-13 -7.988964E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.347408E-08 -2.201219E-13 -6.372032E-12 -1.200000E+02
  5.250000E-01  5.913667E-14 -7.881516E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.824500E-08 -1.786582E-13  2.241158E-11 -1.200000E+02
  5.300000E-01 -2.160520E-13 -3.605983E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.145325E-08 -9.939384E-15  4.446402E-11 -1.200000E+02
  5.350000E-01 -2.512547E-13  1.791105E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.842832E-08  2.232787E-13  4.836192E-11 -1.200000E+02
  5.400000E-01 -6.499600E-14  5.592711E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.033973E-08  4.221131E-13  3.114153E-11 -1.200000E+02
  5.450000E-01  2.397368E-13  6.955295E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.993765E-08  4.960186E-13 -1.048189E-12 -1.200000E+02
  5.500000E-01  5.644223E-13  6.416253E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.192400E-08  4.041181E-13 -3.482913E-11 -1.200000E+02
  5.550000E-01  8.318879E-13  4.465994E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.388169E-08  1.796468E-13 -5.425517E-11 -1.200000E+02
  5.600000E-01  9.711090E-13  1.127267E-11  7.000000E+01  0.000000E+00  0.000000E+00  8.892223E-08 -7.875476E-14 -4.893153E-11 -1.200000E+02
  5.650000E-01  9.185429E-13 -3.311679E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.538050E-07 -2.533264E-13 -2.127109E-11 -1.200000E+02
  5.700000E-01  6.452283E-13 -7.553573E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.018979E-07 -2.693006E-13  1.419191E-11 -1.200000E+02
  5.750000E-01  2.143188E-13 -9.536624E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.231463E-07 -1.338433E-13  3.937249E-11 -1.200000E+02
  5.800000E-01 -2.218918E-13 -8.000724E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.161709E-07  7.309457E-14  4.310931E-11 -1.200000E+02
  5.850000E-01 -5.111935E-13 -3.826688E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.879674E-07  2.469344E-13  2.656432E-11 -1.200000E+02
  5.900000E-01 -5.860552E-13  5.756298E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.453854E-07  3.147364E-13  1.014671E-12 -1.200000E+02
  5.950000E-01 -4.912445E-13  3.405737E-11  7.000000E+01  0.000000E+00  0.000000E+00  8.924243E-08  2.683599E-13 -1.902535E-11 -1.200000E+02
  6.000000E-01 -2.984193E-13  4.433163E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.796475E-08  1.628783E-13 -2.288198E-11 -1.200000E+02
  6.050000E-01 -8.859350E-14  3.973073E-11  7.000000E+01  0.000000E+00  0.000000E+00 -6.401806E-08  8.494908E-14 -8.462098E-12 -1.200000E+02
  6.100000E-01  6.528735E-14  2.059268E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.488897E-07  1.060773E-13  1.639929E-11 -1.200000E+02
  6.150000E-01  9.512980E-14 -8.584524E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.314985E-07  2.413525E-13  3.731117E-11 -1.200000E+02
  6.200000E-01 -8.524047E-15 -3.193928E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.972994E-07  4.387524E-13  4.165953E-11 -1.200000E+02
  6.250000E-01 -1.661329E-13 -3.025791E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.219672E-07  6.108719E-13  2.740199E-11 -1.200000E+02
  6.300000E-01 -2.379869E-13 -1.340752E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.930409E-07  6.874601E-13  3.451673E-12 -1.200000E+02
  6.350000E-01 -1.497248E-13  3.284473E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.168093E-07  6.498396E-13 -1.838282E-11 -1.200000E+02
  6.400000E-01  4.956081E-14  4.620700E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.135465E-07  5.265470E-13 -3.088906E-11 -1.200000E+02
  6.450000E-01  2.394464E-13  3.309121E-11  7.000000E+01  0.000000E+00  0.000000E+00 -9.417484E-09  3.664946E-13 -3.308677E-11 -1.200000E+02
  6.500000E-01  3.349099E-13  9.484600E-12  7.000000E+01  0.000000E+00  0.000000E+00  8.182253E-08  2.154359E-13 -2.735146E-11 -1.200000E+02
  6.550000E-01  3.353147E-13 -6.355020E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.628193E-07  1.052285E-13 -1.683784E-11 -1.200000E+02
  6.600000E-01  2.917743E-13 -1.484212E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.326285E-07  4.967321E-14 -5.429269E-12 -1.200000E+02
  6.650000E-01  1.854913E-13 -3.199784E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.792762E-07  4.277171E-14  2.853141E-12 -1.200000E+02
  6.700000E-01 -4.587660E-14 -5.936054E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.911775E-07  6.742427E-14  7.174837E-12 -1.200000E+02
  6.750000E-01 -3.810894E-13 -7.108868E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.745051E-07  1.132729E-13  1.099923E-11 -1.200000E+02
  6.800000E-01 -6.668672E-13 -4.123191E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.447538E-07  1.859264E-13  1.743277E-11 -1.200000E+02
  6.850000E-01 -7.064057E-13  2.296138E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.008964E-07  2.889510E-13  2.331150E-11 -1.200000E+02
  6.900000E-01 -4.355822E-13  8.106959E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.291634E-07  3.988630E-13  2.088363E-11 -1.200000E+02
  6.950000E-01  5.767840E-15  9.254568E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.536350E-08  4.692317E-13  7.984937E-12 -1.200000E+02
  7.000000E-01  3.573822E-13  5.187258E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.002107E-07  4.697718E-13 -7.167752E-12 -1.200000E+02
  7.050000E-01  4.527725E-13 -8.902616E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.180177E-07  4.173872E-13 -1.371634E-11 -1.200000E+02
  7.100000E-01  2.961303E-13 -5.162995E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.922763E-07  3.621383E-13 -8.774668E-12 -1.200000E+02
  7.150000E-01  1.864575E-14 -6.091982E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.109963E-07  3.432216E-13  8.217336E-13 -1.200000E+02
  7.200000E-01 -2.383173E-13 -4.580934E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.867878E-07  3.618487E-13  6.483682E-12 -1.200000E+02
  7.250000E-01 -4.028428E-13 -2.203264E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.334483E-07  3.923955E-13  5.659473E-12 -1.200000E+02
  7.300000E-01 -4.525761E-13  3.283933E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.555078E-07  4.087063E-13  7.311011E-13 -1.200000E+02
  7.350000E-01 -3.760398E-13  2.951894E-11  7.000000E+01  0.000000E+00  0.000000E+00 -6.177936E-08  3.927017E-13 -7.180133E-12 -1.200000E+02
  7.400000E-01 -1.783040E-13  4.965938E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.848260E-08  3.255291E-13 -1.935472E-11 -1.200000E+02
  7.450000E-01  7.059706E-14  4.786645E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.077422E-07  1.918926E-13 -3.361188E-11 -1.200000E+02
  7.500000E-01  2.309174E-13  1.534260E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.811181E-07  4.418776E-15 -4.124587E-11 -1.200000E+02
  7.550000E-01  1.809833E-13 -3.218733E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.421249E-07 -1.855013E-13 -3.491504E-11 -1.200000E+02
  7.600000E-01 -5.841986E-14 -6.156789E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.778507E-07 -3.154716E-13 -1.723546E-11 -1.200000E+02
  7.650000E-01 -3.375959E-13 -5.259037E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.853524E-07 -3.525828E-13  2.367719E-12 -1.200000E+02
  7.700000E-01 -4.947551E-13 -1.187868E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.645594E-07 -3.038208E-13  1.704979E-11 -1.200000E+02
  7.750000E-01 -4.212445E-13  3.962897E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.098635E-07 -1.972037E-13  2.536047E-11 -1.200000E+02
  7.800000E-01 -1.199317E-13  8.024736E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.217264E-07 -6.640402E-14  2.676572E-11 -1.200000E+02
  7.850000E-01  3.131605E-13  9.254444E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.544038E-08  5.005997E-14  1.983568E-11 -1.200000E+02
  7.900000E-01  7.108863E-13  6.707577E-11  7.000000E+01  0.000000E+00  0.000000E+00 -9.323865E-08  1.145258E-13  6.143085E-12 -1.200000E+02
  7.950000E-01  8.973809E-13  9.751736E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.936351E-07  1.107786E-13 -7.411904E-12 -1.200000E+02
  8.000000E-01  7.791900E-13 -5.189416E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.686371E-07  6.043378E-14 -1.265495E-11 -1.200000E+02
  8.050000E-01  4.387712E-13 -8.014572E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.991732E-07  1.133536E-14 -7.020225E-12 -1.200000E+02
  8.100000E-01  9.780623E-14 -5.655503E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.775808E-07  4.111161E-15  4.140060E-12 -1.200000E+02
  8.150000E-01 -3.531025E-14 -4.136551E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.119497E-07  4.668312E-14  1.287730E-11 -1.200000E+02
  8.200000E-01  4.263121E-14  2.954515E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.209967E-07  1.155594E-13  1.453564E-11 -1.200000E+02
