h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 70.00002 -7.815551e-08 -120
0 0 0 0 70.00002 8.941962e-08 -120
0 0 0 0 70.00002 3.706055e-07 -120
0 0 0 0 70.00002 7.651245e-07 -120
0 0 0 0 70.00002 1.247848e-06 -120
0 0 0 0 70.00002 1.774782e-06 -120
0 0 0 0 70.00002 2.29546e-06 -120
0 0 0 0 70.00002 2.847213e-06 -120
0 0 0 0 70.00002 3.169383e-06 -120
0 0 0 0 70.00002 3.356557e-06 -120
0 0 0 0 70.00002 3.863854e-06 -120
0 0 0 0 70.00002 4.707822e-06 -120
0 0 0 0 70.00002 5.406459e-06 -120
0 0 0 0 70.00002 5.444737e-06 -120
0 0 0 0 70.00003 4.74796e-06 -120
0 0 0 0 70.00003 3.719804e-06 -120
0 0 0 0 70.00003 2.983423e-06 -120
0 0 0 0 70.00003 2.880553e-06 -120
0 0 0 0 70.00003 3.058712e-06 -120
0 0 0 0 70.00003 2.837222e-06 -120
0 0 0 0 70.00003 2.037898e-06 -120
0 0 0 0 70.00003 1.079962e-06 -120
0 0 0 0 70.00003 3.14701e-07 -120
0 0 0 0 70.00003 -3.230892e-07 -120
0 0 0 0 70.00004 -8.841147e-07 -120
0 0 0 0 70.00004 -1.271794e-06 -120
0 0 0 0 70.00003 -2.029165e-06 -120
0 0 0 0 70.00003 -4.212179e-06 -120
0 0 0 0 70.00003 -7.966684e-06 -120
0 0 0 0 70.00002 -1.204686e-05 -120
0 0 0 0 70.00002 -1.487434e-05 -120
0 0 0 0 70.00002 -1.557481e-05 -120
0 0 0 0 70.00001 -1.416521e-05 -120
0 0 0 0 70.00001 -1.154031e-05 -120
0 0 0 0 70 -9.382934e-06 -120
0 0 0 0 69.99999 -8.90301e-06 -120
0 0 0 0 69.99998 -9.835101e-06 -120
0 0 0 0 69.99998 -1.104583e-05 -120
0 0 0 0 69.99998 -1.181518e-05 -120
0 0 0 0 69.99998 -1.202675e-05 -120
0 0 0 0 69.99998 -1.156196e-05 -120
0 0 0 0 69.99998 -1.034601e-05 -120
0 0 0 0 69.99998 -9.417465e-06 -120
0 0 0 0 69.99998 -1.022556e-05 -120
0 0 0 0 69.99999 -1.281065e-05 -120
0 0 0 0 70 -1.567633e-05 -120
0 0 0 0 70.00002 -1.748339e-05 -120
0 0 0 0 70.00003 -1.628534e-05 -120
0 0 0 0 70.00004 -9.637667e-06 -120
0 0 0 0 70.00005 1.873426e-06 -120
0 0 0 0 70.00006 1.464445e-05 -120
0 0 0 0 70.00007 2.525453e-05 -120
0 0 0 0 70.00007 3.163549e-05 -120
0 0 0 0 70.00006 3.416624e-05 -120
0 0 0 0 70.00005 3.541041e-05 -120
0 0 0 0 70.00004 3.876352e-05 -120
0 0 0 0 70.00003 4.606465e-05 -120
0 0 0 0 70.00002 5.523345e-05 -120
0 0 0 0 70.00001 6.189481e-05 -120
0 0 0 0 69.99999 6.349839e-05 -120
0 0 0 0 69.99998 5.629604e-05 -120
0 0 0 0 69.99998 3.711897e-05 -120
0 0 0 0 69.99997 1.084186e-05 -120
0 0 0 0 69.99996 -1.371367e-05 -120
0 0 0 0 69.99996 -3.298464e-05 -120
0 0 0 0 69.99996 -4.716993e-05 -120
0 0 0 0 69.99996 -5.781193e-05 -120
0 0 0 0 69.99997 -6.69525e-05 -120
0 0 0 0 69.99998 -7.853037e-05 -120
0 0 0 0 69.99999 -9.59239e-05 -120
0 0 0 0 70.00001 -0.0001166594 -120
0 0 0 0 70.00002 -0.0001330324 -120
0 0 0 0 70.00005 -0.0001311086 -120
0 0 0 0 70.00006 -9.928289e-05 -120
0 0 0 0 70.00007 -4.452818e-05 -120
0 0 0 0 70.00008 1.115683e-05 -120
0 0 0 0 70.00008 5.166041e-05 -120
0 0 0 0 70.00007 7.545832e-05 -120
0 0 0 0 70.00006 9.185199e-05 -120
0 0 0 0 70.00005 0.0001108608 -120
0 0 0 0 70.00004 0.0001387906 -120
0 0 0 0 70.00002 0.0001748771 -120
0 0 0 0 70.00002 0.0002096641 -120
0 0 0 0 70 0.000231718 -120
0 0 0 0 69.99998 0.0002245605 -120
0 0 0 0 69.99998 0.0001741547 -120
0 0 0 0 69.99996 8.999652e-05 -120
0 0 0 0 69.99995 1.05385e-06 -120
0 0 0 0 69.99995 -7.093672e-05 -120
0 0 0 0 69.99995 -0.0001219835 -120
0 0 0 0 69.99995 -0.000161649 -120
0 0 0 0 69.99995 -0.0002018799 -120
0 0 0 0 69.99997 -0.0002487623 -120
0 0 0 0 69.99998 -0.0002965137 -120
0 0 0 0 70.00001 -0.0003302825 -120
0 0 0 0 70.00002 -0.0003386219 -120
0 0 0 0 70.00005 -0.0003065869 -120
0 0 0 0 70.00007 -0.0002203999 -120
0 0 0 0 70.00008 -9.300106e-05 -120
0 0 0 0 70.00008 3.868977e-05 -120
0 0 0 0 70.00009 0.0001442556 -120
0 0 0 0 70.00008 0.0002143674 -120
0 0 0 0 70.00008 0.0002604479 -120
0 0 0 0 70.00006 0.0003064093 -120
0 0 0 0 70.00005 0.0003669147 -120
0 0 0 0 70.00003 0.0004277223 -120
0 0 0 0 70.00002 0.000458424 -120
0 0 0 0 69.99999 0.0004413895 -120
0 0 0 0 69.99998 0.0003631232 -120
0 0 0 0 69.99996 0.000217804 -120
0 0 0 0 69.99994 3.07265e-05 -120
0 0 0 0 69.99993 -0.0001499416 -120
0 0 0 0 69.99992 -0.0002877486 -120
0 0 0 0 69.99992 -0.0003703922 -120
0 0 0 0 69.99993 -0.0004080776 -120
0 0 0 0 69.99995 -0.0004216945 -120
0 0 0 0 69.99996 -0.0004274103 -120
0 0 0 0 69.99999 -0.0004241147 -120
0 0 0 0 70.00002 -0.0003979444 -120
0 0 0 0 70.00005 -0.0003229696 -120
0 0 0 0 70.00008 -0.0001802938 -120
0 0 0 0 70.00009 8.042253e-06 -120
0 0 0 0 70.00011 0.0001928566 -120
0 0 0 0 70.00011 0.0003367039 -120
0 0 0 0 70.00011 0.0004238103 -120
0 0 0 0 70.0001 0.000461045 -120
0 0 0 0 70.00008 0.0004674744 -120
0 0 0 0 70.00007 0.0004551459 -120
0 0 0 0 70.00004 0.0004204162 -120
0 0 0 0 70.00002 0.0003526621 -120
0 0 0 0 69.99999 0.0002516739 -120
0 0 0 0 69.99996 0.0001232418 -120
0 0 0 0 69.99994 -2.509796e-05 -120
0 0 0 0 69.99992 -0.0001762732 -120
0 0 0 0 69.9999 -0.0003102628 -120
0 0 0 0 69.9999 -0.0004155809 -120
0 0 0 0 69.9999 -0.0004836029 -120
0 0 0 0 69.99991 -0.000509451 -120
0 0 0 0 69.99993 -0.0004958162 -120
0 0 0 0 69.99995 -0.0004491157 -120
0 0 0 0 69.99999 -0.0003737013 -120
0 0 0 0 70.00002 -0.0002678986 -120
0 0 0 0 70.00006 -0.0001095536 -120
0 0 0 0 70.00009 0.0001133409 -120
0 0 0 0 70.00012 0.0003543229 -120
0 0 0 0 70.00014 0.0005379755 -120
0 0 0 0 70.00014 0.0006238891 -120
0 0 0 0 70.00014 0.0006161763 -120
0 0 0 0 70.00012 0.0005461214 -120
0 0 0 0 70.0001 0.0004391415 -120
0 0 0 0 70.00007 0.0003044413 -120
0 0 0 0 70.00004 0.0001524986 -120
0 0 0 0 70 -3.933583e-07 -120
0 0 0 0 69.99997 -0.0001442184 -120
0 0 0 0 69.99994 -0.0002734166 -120
0 0 0 0 69.99991 -0.000382076 -120
0 0 0 0 69.99989 -0.0004668417 -120
0 0 0 0 69.99987 -0.0005272297 -120
0 0 0 0 69.99986 -0.0005589363 -120
0 0 0 0 69.99986 -0.0005506229 -120
0 0 0 0 69.99987 -0.0004782787 -120
0 0 0 0 69.99989 -0.0003291254 -120
0 0 0 0 69.99991 -0.000126058 -120
0 0 0 0 69.99994 9.092764e-05 -120
0 0 0 0 69.99996 0.0002946818 -120
0 0 0 0 69.99999 0.0004745113 -120
0 0 0 0 70.00001 0.000622362 -120
0 0 0 0 70.00001 0.0007217299 -120
0 0 0 0 70 0.0007571463 -120
0 0 0 0 69.99997 0.0007271594 -120
0 0 0 0 69.99992 0.0006403757 -120
0 0 0 0 69.99986 0.0004882595 -120
0 0 0 0 69.99979 0.0002555521 -120
0 0 0 0 69.99971 -4.059154e-05 -120
0 0 0 0 69.99962 -0.0003516126 -120
0 0 0 0 69.99953 -0.0006281587 -120
0 0 0 0 69.99944 -0.0008296563 -120
0 0 0 0 69.99934 -0.000927147 -120
0 0 0 0 69.99926 -0.0009164534 -120
0 0 0 0 69.99917 -0.0008192893 -120
0 0 0 0 69.99909 -0.0006691956 -120
0 0 0 0 69.99902 -0.0005011732 -120
0 0 0 0 69.99895 -0.0003188436 -120
0 0 0 0 69.99889 -9.519335e-05 -120
0 0 0 0 69.99884 0.00017449 -120
0 0 0 0 69.99878 0.0004595479 -120
0 0 0 0 69.99872 0.0007258516 -120
0 0 0 0 69.99865 0.0009404651 -120
0 0 0 0 69.99857 0.001074608 -120
0 0 0 0 69.99848 0.001123014 -120
0 0 0 0 69.99837 0.001096175 -120
0 0 0 0 69.99823 0.0009991474 -120
0 0 0 0 69.99806 0.0008345425 -120
0 0 0 0 69.99787 0.0005825994 -120
0 0 0 0 69.99766 0.0002076535 -120
0 0 0 0 69.99742 -0.0002773018 -120
0 0 0 0 69.99716 -0.0007931676 -120
0 0 0 0 69.99689 -0.001245528 -120
0 0 0 0 69.99661 -0.001542426 -120
0 0 0 0 69.99632 -0.001623208 -120
0 0 0 0 69.99602 -0.001509147 -120
0 0 0 0 69.99571 -0.001277639 -120
0 0 0 0 69.9954 -0.000991793 -120
0 0 0 0 69.99509 -0.0006809981 -120
0 0 0 0 69.99476 -0.0003218843 -120
0 0 0 0 69.99443 0.000136596 -120
0 0 0 0 69.99408 0.0006879361 -120
0 0 0 0 69.99371 0.001245477 -120.0001
0 0 0 0 69.99333 0.001708591 -120.0001
0 0 0 0 69.99291 0.001982843 -120.0001
0 0 0 0 69.99247 0.002013304 -120.0001
0 0 0 0 69.99198 0.001841687 -120.0001
0 0 0 0 69.99144 0.001565963 -120.0001
0 0 0 0 69.99084 0.001248275 -120.0002
0 0 0 0 69.99017 0.0008972858 -120.0002
0 0 0 0 69.98944 0.0004585296 -120.0002
0 0 0 0 69.98864 -0.0001324502 -120.0002
0 0 0 0 69.98777 -0.000845574 -120.0002
0 0 0 0 69.98685 -0.001549445 -120.0002
0 0 0 0 69.98587 -0.002109654 -120.0002
0 0 0 0 69.98485 -0.002399741 -120.0002
0 0 0 0 69.98379 -0.002342999 -120.0002
0 0 0 0 69.98269 -0.002001364 -120.0002
0 0 0 0 69.98156 -0.001528294 -120.0002
0 0 0 0 69.98041 -0.001036561 -120.0002
0 0 0 0 69.97922 -0.000560546 -120.0002
0 0 0 0 69.978 -2.920911e-05 -120.0003
0 0 0 0 69.97675 0.0006576579 -120.0003
0 0 0 0 69.97547 0.001481627 -120.0004
0 0 0 0 69.97417 0.002295845 -120.0004
0 0 0 0 69.97284 0.002951496 -120.0005
0 0 0 0 69.97148 0.003304966 -120.0006
0 0 0 0 69.97009 0.003273526 -120.0006
0 0 0 0 69.96867 0.0029393 -120.0007
0 0 0 0 69.96721 0.002475895 -120.0007
0 0 0 0 69.96571 0.001984763 -120.0007
0 0 0 0 69.96415 0.00146506 -120.0008
0 0 0 0 69.96255 0.0007980542 -120.0008
0 0 0 0 69.96091 -0.0001400685 -120.0008
0 0 0 0 69.95924 -0.001288917 -120.0008
0 0 0 0 69.95753 -0.002410884 -120.0008
0 0 0 0 69.95582 -0.003271363 -120.0009
0 0 0 0 69.95409 -0.003663756 -120.0009
0 0 0 0 69.95238 -0.003484885 -120.0009
0 0 0 0 69.95066 -0.002859733 -120.001
0 0 0 0 69.94897 -0.002042871 -120.001
0 0 0 0 69.9473 -0.001211063 -120.001
0 0 0 0 69.94565 -0.0004062156 -120.001
0 0 0 0 69.94402 0.0004931886 -120.001
0 0 0 0 69.94241 0.001626714 -120.0011
0 0 0 0 69.9408 0.00292739 -120.0012
0 0 0 0 69.93922 0.004138871 -120.0012
0 0 0 0 69.93762 0.00499574 -120.0013
0 0 0 0 69.93603 0.005274258 -120.0014
0 0 0 0 69.93443 0.004907204 -120.0015
0 0 0 0 69.93282 0.004083985 -120.0015
0 0 0 0 69.93119 0.003099871 -120.0015
0 0 0 0 69.92955 0.002142087 -120.0016
0 0 0 0 69.9279 0.001222918 -120.0017
0 0 0 0 69.92624 0.000181169 -120.0017
0 0 0 0 69.92458 -0.001112476 -120.0018
0 0 0 0 69.9229 -0.002526622 -120.0019
0 0 0 0 69.92123 -0.003747672 -120.0019
0 0 0 0 69.91954 -0.004466394 -120.0019
0 0 0 0 69.91785 -0.004461401 -120.0019
0 0 0 0 69.91618 -0.003757341 -120.002
0 0 0 0 69.91454 -0.002652298 -120.002
0 0 0 0 69.91294 -0.001473515 -120.0021
0 0 0 0 69.91139 -0.0003799675 -120.0022
0 0 0 0 69.9099 0.0006885027 -120.0023
0 0 0 0 69.90846 0.001939437 -120.0024
0 0 0 0 69.90706 0.003465428 -120.0025
0 0 0 0 69.90569 0.005071423 -120.0026
0 0 0 0 69.90434 0.006421988 -120.0026
0 0 0 0 69.90301 0.007169556 -120.0027
0 0 0 0 69.90167 0.007052113 -120.0028
0 0 0 0 69.90034 0.00612525 -120.0028
0 0 0 0 69.89899 0.004755208 -120.0029
0 0 0 0 69.89761 0.003301805 -120.003
0 0 0 0 69.89622 0.001931026 -120.0031
0 0 0 0 69.89481 0.0005616755 -120.0031
0 0 0 0 69.89338 -0.0009972578 -120.0031
0 0 0 0 69.89196 -0.002735996 -120.0032
0 0 0 0 69.89055 -0.00435631 -120.0032
0 0 0 0 69.88916 -0.005509408 -120.0033
0 0 0 0 69.88779 -0.005885756 -120.0034
0 0 0 0 69.88644 -0.00530473 -120.0034
0 0 0 0 69.88512 -0.003943889 -120.0035
0 0 0 0 69.88382 -0.002257131 -120.0035
0 0 0 0 69.88256 -0.0006091633 -120.0034
0 0 0 0 69.88136 0.0008842989 -120.0034
0 0 0 0 69.88025 0.002390931 -120.0035
0 0 0 0 69.87923 0.004140723 -120.0036
0 0 0 0 69.87833 0.006067127 -120.0038
0 0 0 0 69.8775 0.007797113 -120.004
0 0 0 0 69.87675 0.008944361 -120.0042
0 0 0 0 69.87601 0.009176786 -120.0043
0 0 0 0 69.8753 0.008332985 -120.0044
0 0 0 0 69.87457 0.006659625 -120.0044
0 0 0 0 69.87383 0.004670029 -120.0044
0 0 0 0 69.87306 0.002748993 -120.0043
0 0 0 0 69.8723 0.0009858152 -120.0043
0 0 0 0 69.87153 -0.0008096677 -120.0043
0 0 0 0 69.87076 -0.002802862 -120.0043
0 0 0 0 69.87 -0.004791826 -120.0044
0 0 0 0 69.86926 -0.00630638 -120.0045
0 0 0 0 69.86855 -0.006926855 -120.0047
0 0 0 0 69.8679 -0.006405595 -120.0048
0 0 0 0 69.86732 -0.004819999 -120.0049
0 0 0 0 69.86682 -0.002658284 -120.005
0 0 0 0 69.8664 -0.0005089004 -120.0049
0 0 0 0 69.86607 0.001310337 -120.0048
0 0 0 0 69.86581 0.002883353 -120.0047
0 0 0 0 69.86566 0.004548983 -120.0047
0 0 0 0 69.86562 0.00647878 -120.0048
0 0 0 0 69.86568 0.008412225 -120.005
0 0 0 0 69.86585 0.009886962 -120.0054
0 0 0 0 69.86609 0.01046728 -120.0057
0 0 0 0 69.86636 0.009864548 -120.006
0 0 0 0 69.86662 0.008207875 -120.0061
0 0 0 0 69.86687 0.006061823 -120.006
0 0 0 0 69.8671 0.003982148 -120.0058
0 0 0 0 69.86732 0.002188908 -120.0057
0 0 0 0 69.86757 0.0004872555 -120.0056
0 0 0 0 69.86786 -0.001454517 -120.0056
0 0 0 0 69.86821 -0.003621195 -120.0058
0 0 0 0 69.86863 -0.005569513 -120.006
0 0 0 0 69.8691 -0.006799059 -120.0062
0 0 0 0 69.86962 -0.006904559 -120.0064
0 0 0 0 69.87019 -0.005721366 -120.0066
0 0 0 0 69.87083 -0.00361448 -120.0067
0 0 0 0 69.87154 -0.001305946 -120.0066
0 0 0 0 69.87237 0.0006870019 -120.0065
0 0 0 0 69.87334 0.00233825 -120.0063
0 0 0 0 69.87452 0.00406024 -120.0063
0 0 0 0 69.87589 0.006253459 -120.0064
0 0 0 0 69.87746 0.008809745 -120.0066
0 0 0 0 69.87921 0.01118027 -120.0071
0 0 0 0 69.88107 0.0127566 -120.0076
0 0 0 0 69.88303 0.01303558 -120.0079
0 0 0 0 69.88505 0.01186481 -120.0081
0 0 0 0 69.88712 0.009683499 -120.008
0 0 0 0 69.88927 0.007205132 -120.0078
0 0 0 0 69.89153 0.004875424 -120.0075
0 0 0 0 69.89391 0.002636948 -120.0074
0 0 0 0 69.89645 0.0001349088 -120.0075
0 0 0 0 69.89915 -0.002751325 -120.0078
0 0 0 0 69.90208 -0.00561111 -120.0081
0 0 0 0 69.90526 -0.007790896 -120.0084
0 0 0 0 69.90874 -0.008694724 -120.0087
0 0 0 0 69.91257 -0.007977817 -120.0087
0 0 0 0 69.91682 -0.005851355 -120.0086
0 0 0 0 69.92155 -0.003055156 -120.0084
0 0 0 0 69.9269 -0.0002906908 -120.0082
0 0 0 0 69.93294 0.002223754 -120.0081
0 0 0 0 69.93977 0.004820434 -120.0081
0 0 0 0 69.94745 0.00791551 -120.0084
0 0 0 0 69.95593 0.01139202 -120.0087
0 0 0 0 69.96516 0.0145857 -120.0092
0 0 0 0 69.97498 0.01678832 -120.0095
0 0 0 0 69.98528 0.01742054 -120.0098
0 0 0 0 69.9959 0.01619827 -120.0098
0 0 0 0 70.00674 0.01349142 -120.0098
0 0 0 0 70.01765 0.01013764 -120.0096
0 0 0 0 70.02846 0.006788296 -120.0094
0 0 0 0 70.03902 0.003581664 -120.0092
0 0 0 0 70.04921 0.000284932 -120.0093
0 0 0 0 70.05896 -0.003204675 -120.0095
0 0 0 0 70.06828 -0.006502459 -120.0098
0 0 0 0 70.07729 -0.008989525 -120.0101
0 0 0 0 70.08613 -0.01013774 -120.0102
0 0 0 0 70.09502 -0.009551084 -120.0102
0 0 0 0 70.10418 -0.00719971 -120.0099
0 0 0 0 70.1138 -0.003658132 -120.0096
0 0 0 0 70.12404 0.0002435804 -120.0094
0 0 0 0 70.13494 0.003958135 -120.0094
0 0 0 0 70.14645 0.007494203 -120.0096
0 0 0 0 70.15841 0.01111626 -120.0099
0 0 0 0 70.17059 0.0147673 -120.0102
0 0 0 0 70.1827 0.01795716 -120.0104
0 0 0 0 70.1945 0.02011798 -120.0106
0 0 0 0 70.20578 0.02066485 -120.0106
0 0 0 0 70.2164 0.01915381 -120.0106
0 0 0 0 70.2263 0.01581068 -120.0106
0 0 0 0 70.23551 0.01157616 -120.0105
0 0 0 0 70.24409 0.007431664 -120.0105
0 0 0 0 70.25209 0.003801152 -120.0104
0 0 0 0 70.25954 0.0004844447 -120.0105
0 0 0 0 70.2664 -0.002822393 -120.0105
0 0 0 0 70.27267 -0.005993839 -120.0106
0 0 0 0 70.27835 -0.0085328 -120.0107
0 0 0 0 70.28351 -0.009832745 -120.0106
0 0 0 0 70.28825 -0.009283534 -120.0104
0 0 0 0 70.2927 -0.006684868 -120.0101
0 0 0 0 70.29697 -0.002671209 -120.0098
0 0 0 0 70.30109 0.001690867 -120.0098
0 0 0 0 70.30512 0.005733678 -120.0099
0 0 0 0 70.30907 0.009591586 -120.0101
0 0 0 0 70.31297 0.01371522 -120.0104
0 0 0 0 70.31683 0.01805328 -120.0106
0 0 0 0 70.32062 0.02191225 -120.0106
0 0 0 0 70.32428 0.02447834 -120.0104
0 0 0 0 70.32775 0.02505742 -120.0101
0 0 0 0 70.33098 0.02329676 -120.0098
0 0 0 0 70.33394 0.01963696 -120.0097
0 0 0 0 70.33664 0.01518507 -120.0098
0 0 0 0 70.33909 0.0108725 -120.01
0 0 0 0 70.34126 0.006873563 -120.0102
0 0 0 0 70.34308 0.002832098 -120.0103
0 0 0 0 70.34451 -0.001390772 -120.0102
0 0 0 0 70.34554 -0.005317966 -120.0098
0 0 0 0 70.34624 -0.008236788 -120.0094
0 0 0 0 70.34675 -0.009603647 -120.0089
0 0 0 0 70.34724 -0.009015533 -120.0084
0 0 0 0 70.34786 -0.006407643 -120.0079
0 0 0 0 70.34875 -0.002363269 -120.0076
0 0 0 0 70.3499 0.002267859 -120.0074
0 0 0 0 70.35127 0.007047968 -120.0076
0 0 0 0 70.35275 0.01209673 -120.0079
0 0 0 0 70.35423 0.01753792 -120.0083
0 0 0 0 70.3556 0.02291762 -120.0084
0 0 0 0 70.35682 0.02736607 -120.0082
0 0 0 0 70.3579 0.03015875 -120.0076
0 0 0 0 70.35889 0.03071399 -120.0068
0 0 0 0 70.35984 0.02865774 -120.0061
0 0 0 0 70.36077 0.02437734 -120.0058
0 0 0 0 70.36172 0.01900671 -120.0058
0 0 0 0 70.36271 0.01358504 -120.006
0 0 0 0 70.36373 0.00838329 -120.0062
0 0 0 0 70.36477 0.003191647 -120.0062
0 0 0 0 70.36575 -0.001875207 -120.0058
0 0 0 0 70.3666 -0.006173604 -120.0051
0 0 0 0 70.36723 -0.009019959 -120.0042
0 0 0 0 70.36766 -0.009903437 -120.0033
0 0 0 0 70.36797 -0.00841422 -120.0024
0 0 0 0 70.36835 -0.004603536 -120.0017
0 0 0 0 70.36891 0.0006858489 -120.0012
0 0 0 0 70.36974 0.006398714 -120.0009
0 0 0 0 70.3708 0.0121228 -120.0008
0 0 0 0 70.37198 0.01806984 -120.0007
0 0 0 0 70.37322 0.02429722 -120.0007
0 0 0 0 70.37455 0.03021174 -120.0005
0 0 0 0 70.37604 0.03488448 -120
0 0 0 0 70.37776 0.03752112 -119.9991
0 0 0 0 70.37976 0.03741276 -119.998
0 0 0 0 70.38198 0.03425349 -119.9969
0 0 0 0 70.38431 0.02883103 -119.9961
0 0 0 0 70.3866 0.02264155 -119.9955
0 0 0 0 70.38876 0.01662704 -119.9953
0 0 0 0 70.39067 0.01070096 -119.9952
0 0 0 0 70.39221 0.004503471 -119.9948
0 0 0 0 70.39331 -0.001643655 -119.9938
0 0 0 0 70.39397 -0.00671647 -119.9924
0 0 0 0 70.39429 -0.009673296 -119.9908
0 0 0 0 70.39449 -0.009748834 -119.9893
0 0 0 0 70.39482 -0.006653791 -119.988
0 0 0 0 70.3955 -0.001067467 -119.9871
0 0 0 0 70.39668 0.005540968 -119.9864
0 0 0 0 70.39842 0.01207611 -119.9856
0 0 0 0 70.40065 0.01858684 -119.9848
0 0 0 0 70.40324 0.02555609 -119.9841
0 0 0 0 70.40599 0.03269592 -119.9833
0 0 0 0 70.40872 0.03886699 -119.9825
0 0 0 0 70.41131 0.04296527 -119.9814
0 0 0 0 70.41373 0.0443576 -119.9801
0 0 0 0 70.41606 0.0427597 -119.9785
0 0 0 0 70.4184 0.03847747 -119.977
0 0 0 0 70.42073 0.03264854 -119.9757
0 0 0 0 70.42297 0.02645064 -119.9748
0 0 0 0 70.42498 0.02006039 -119.974
0 0 0 0 70.4266 0.01302429 -119.9729
0 0 0 0 70.4278 0.005454478 -119.9715
0 0 0 0 70.42862 -0.001645265 -119.9697
0 0 0 0 70.42914 -0.007083848 -119.9676
0 0 0 0 70.4294 -0.009971126 -119.9654
0 0 0 0 70.42942 -0.00951294 -119.9635
0 0 0 0 70.42927 -0.005335473 -119.9618
0 0 0 0 70.42912 0.001715384 -119.9603
0 0 0 0 70.42922 0.01003244 -119.9589
0 0 0 0 70.42976 0.0186409 -119.9577
0 0 0 0 70.43077 0.02742222 -119.9564
0 0 0 0 70.43214 0.03620667 -119.955
0 0 0 0 70.43365 0.04423409 -119.9534
0 0 0 0 70.4352 0.0505145 -119.9515
0 0 0 0 70.43673 0.05426694 -119.9497
0 0 0 0 70.43827 0.05465561 -119.9479
0 0 0 0 70.43975 0.05110865 -119.9462
0 0 0 0 70.44099 0.04440802 -119.9445
0 0 0 0 70.44174 0.03643906 -119.9427
0 0 0 0 70.44185 0.02849077 -119.9408
0 0 0 0 70.44126 0.0205986 -119.9389
0 0 0 0 70.44001 0.01239876 -119.9369
0 0 0 0 70.43814 0.004108552 -119.9347
0 0 0 0 70.43566 -0.003378206 -119.9322
0 0 0 0 70.43262 -0.008832383 -119.9293
0 0 0 0 70.42918 -0.01071648 -119.9261
0 0 0 0 70.42561 -0.007775048 -119.9231
0 0 0 0 70.42221 -0.000359244 -119.9206
0 0 0 0 70.41915 0.009529925 -119.9187
0 0 0 0 70.41644 0.02003318 -119.9172
0 0 0 0 70.414 0.03056653 -119.9156
0 0 0 0 70.41181 0.04114975 -119.9136
0 0 0 0 70.40998 0.05130112 -119.9111
0 0 0 0 70.40862 0.05989465 -119.9085
0 0 0 0 70.40768 0.06567419 -119.9059
0 0 0 0 70.407 0.06745249 -119.9033
0 0 0 0 70.40626 0.06448207 -119.9007
0 0 0 0 70.40521 0.05744195 -119.8979
0 0 0 0 70.40379 0.04844949 -119.8952
0 0 0 0 70.40195 0.03926865 -119.8928
0 0 0 0 70.39955 0.03008444 -119.8906
0 0 0 0 70.39627 0.02034977 -119.8882
0 0 0 0 70.39175 0.01019629 -119.8853
0 0 0 0 70.38593 0.0006956701 -119.8814
0 0 0 0 70.37914 -0.006719301 -119.8768
0 0 0 0 70.37204 -0.01050192 -119.8723
0 0 0 0 70.36521 -0.009209232 -119.8684
