         0.1502057E+01        -0.3925781E+01         0.7148438E+01         0.5683201E-02         0.5683051E-02         0.4125739E-04         0.5562209E+00         0.4545942E-02
         0.1502057E+01        -0.3925781E+01         0.7207031E+01         0.7972183E-02         0.7972070E-02         0.4233251E-04         0.5661087E+00         0.4020079E-02
         0.1502057E+01        -0.3925781E+01         0.7265625E+01         0.9720167E-02         0.9720059E-02         0.4597015E-04         0.6009488E+00         0.2497357E-02
         0.1502057E+01        -0.3925781E+01         0.7324219E+01         0.1102200E-01         0.1102192E-01         0.4048925E-04         0.6749484E+00         0.1771476E-02
         0.1502057E+01        -0.3925781E+01         0.7382813E+01         0.1204196E-01         0.1204193E-01         0.2988768E-04         0.7087275E+00         0.2157548E-02
         0.1502057E+01        -0.3925781E+01         0.7441406E+01         0.1265274E-01         0.1265273E-01         0.1456954E-04         0.7092579E+00         0.1461672E-02
         0.1502057E+01        -0.3925781E+01         0.7500000E+01         0.1285154E-01         0.1285154E-01        -0.2135090E-06         0.7013325E+00        -0.1472760E-04
         0.1502057E+01        -0.3925781E+01         0.7558594E+01         0.1265598E-01         0.1265597E-01        -0.1526698E-04         0.7095336E+00        -0.1490760E-02
         0.1502057E+01        -0.3925781E+01         0.7617188E+01         0.1206411E-01         0.1206408E-01        -0.3031557E-04         0.7088428E+00        -0.2189394E-02
         0.1502057E+01        -0.3925781E+01         0.7675781E+01         0.1104958E-01         0.1104950E-01        -0.4118814E-04         0.6756010E+00        -0.1797842E-02
         0.1502057E+01        -0.3925781E+01         0.7734375E+01         0.9751823E-02         0.9751713E-02        -0.4632346E-04         0.6015483E+00        -0.2517187E-02
         0.1502057E+01        -0.3925781E+01         0.7792969E+01         0.8002747E-02         0.8002633E-02        -0.4272102E-04         0.5667272E+00        -0.4026661E-02
         0.1502057E+01        -0.3925781E+01         0.7851563E+01         0.5699391E-02         0.5699243E-02        -0.4103738E-04         0.5567473E+00        -0.4534639E-02
         0.1502057E+01        -0.3925781E+01         0.7910156E+01         0.4623285E-02         0.4623099E-02        -0.4143790E-04         0.5425259E+00        -0.5991757E-02
         0.1502057E+01        -0.3925781E+01         0.7968750E+01         0.2327944E-02         0.2327824E-02        -0.2369382E-04         0.5048335E+00        -0.5479089E-02
         0.1502057E+01        -0.3925781E+01         0.8027344E+01         0.1254336E-02         0.1254293E-02        -0.1039497E-04         0.4546600E+00        -0.4560330E-02
         0.1502057E+01        -0.3867188E+01        -0.8261719E+01         0.1724214E-02         0.1723994E-02         0.2751850E-04         0.4377505E+00         0.7471751E-02
         0.1502057E+01        -0.3867188E+01        -0.8203125E+01         0.4295244E-02         0.4294910E-02         0.5354275E-04         0.5187519E+00         0.7867851E-02
         0.1502057E+01        -0.3867188E+01        -0.8144531E+01         0.7455875E-02         0.7455269E-02         0.9506444E-04         0.5870939E+00         0.8132506E-02
         0.1502057E+01        -0.3867188E+01        -0.8085938E+01         0.1249577E-01         0.1249495E-01         0.1433298E-03         0.6430008E+00         0.8068371E-02
         0.1502057E+01        -0.3867188E+01        -0.8027344E+01         0.1491648E-01         0.1491539E-01         0.1801759E-03         0.7693206E+00         0.6697332E-02
         0.1502057E+01        -0.3867188E+01        -0.7968750E+01         0.1866154E-01         0.1866066E-01         0.1817022E-03         0.8609435E+00         0.5188380E-02
         0.1502057E+01        -0.3867188E+01        -0.7910156E+01         0.2327683E-01         0.2327599E-01         0.1977343E-03         0.9509543E+00         0.6446857E-02
         0.1502057E+01        -0.3867188E+01        -0.7851563E+01         0.2818702E-01         0.2818627E-01         0.2046601E-03         0.1007881E+01         0.6856731E-02
         0.1502057E+01        -0.3867188E+01        -0.7792969E+01         0.3054683E-01         0.3054638E-01         0.1661177E-03         0.1004318E+01         0.5862511E-02
         0.1502057E+01        -0.3867188E+01        -0.7734375E+01         0.3246327E-01         0.3246303E-01         0.1241434E-03         0.9971579E+00         0.4007937E-02
         0.1502057E+01        -0.3867188E+01        -0.7675781E+01         0.3478855E-01         0.3478837E-01         0.1102722E-03         0.1015822E+01         0.3481636E-02
         0.1502057E+01        -0.3867188E+01        -0.7617188E+01         0.3597958E-01         0.3597950E-01         0.7567475E-04         0.1028408E+01         0.2385368E-02
         0.1502057E+01        -0.3867188E+01        -0.7558594E+01         0.3660278E-01         0.3660275E-01         0.4210877E-04         0.1038498E+01         0.9482751E-03
         0.1502057E+01        -0.3867188E+01        -0.7500000E+01         0.3675208E-01         0.3675208E-01         0.5430487E-06         0.1039565E+01         0.3880670E-05
         0.1502057E+01        -0.3867188E+01        -0.7441406E+01         0.3659228E-01         0.3659226E-01        -0.4193605E-04         0.1038637E+01        -0.9335210E-03
         0.1502057E+01        -0.3867188E+01        -0.7382813E+01         0.3596080E-01         0.3596073E-01        -0.7407388E-04         0.1028234E+01        -0.2369533E-02
         0.1502057E+01        -0.3867188E+01        -0.7324219E+01         0.3476375E-01         0.3476358E-01        -0.1095047E-03         0.1015593E+01        -0.3419505E-02
         0.1502057E+01        -0.3867188E+01        -0.7265625E+01         0.3241938E-01         0.3241915E-01        -0.1228308E-03         0.9970717E+00        -0.4001788E-02
         0.1502057E+01        -0.3867188E+01        -0.7207031E+01         0.3051203E-01         0.3051157E-01        -0.1666690E-03         0.1004035E+01        -0.5843267E-02
         0.1502057E+01        -0.3867188E+01        -0.7148438E+01         0.2814860E-01         0.2814785E-01        -0.2047902E-03         0.1007633E+01        -0.6913469E-02
         0.1502057E+01        -0.3867188E+01        -0.7089844E+01         0.2322787E-01         0.2322702E-01        -0.1985575E-03         0.9498634E+00        -0.6425353E-02
         0.1502057E+01        -0.3867188E+01        -0.7031250E+01         0.1862907E-01         0.1862819E-01        -0.1815613E-03         0.8599676E+00        -0.5210273E-02
         0.1502057E+01        -0.3867188E+01        -0.6972656E+01         0.1488977E-01         0.1488867E-01        -0.1804659E-03         0.7682170E+00        -0.6713451E-02
         0.1502057E+01        -0.3867188E+01        -0.6914063E+01         0.1245191E-01         0.1245109E-01        -0.1425542E-03         0.6417908E+00        -0.8068165E-02
         0.1502057E+01        -0.3867188E+01        -0.6855469E+01         0.7416318E-02         0.7415713E-02        -0.9472906E-04         0.5863679E+00        -0.8115604E-02
         0.1502057E+01        -0.3867188E+01        -0.6796875E+01         0.4282398E-02         0.4282068E-02        -0.5313496E-04         0.5180282E+00        -0.7852434E-02
         0.1502057E+01        -0.3867188E+01        -0.6738281E+01         0.1713028E-02         0.1712808E-02        -0.2743861E-04         0.4368552E+00        -0.7452874E-02
         0.1502057E+01        -0.3867188E+01         0.6738281E+01         0.1713037E-02         0.1712817E-02         0.2744321E-04         0.4368539E+00         0.7453314E-02
         0.1502057E+01        -0.3867188E+01         0.6796875E+01         0.4282390E-02         0.4282060E-02         0.5312855E-04         0.5180293E+00         0.7851931E-02
         0.1502057E+01        -0.3867188E+01         0.6855469E+01         0.7416324E-02         0.7415719E-02         0.9473345E-04         0.5863668E+00         0.8116184E-02
         0.1502057E+01        -0.3867188E+01         0.6914063E+01         0.1245191E-01         0.1245109E-01         0.1425551E-03         0.6417921E+00         0.8067516E-02
         0.1502057E+01        -0.3867188E+01         0.6972656E+01         0.1488977E-01         0.1488868E-01         0.1804627E-03         0.7682158E+00         0.6714241E-02
         0.1502057E+01        -0.3867188E+01         0.7031250E+01         0.1862906E-01         0.1862818E-01         0.1815656E-03         0.8599686E+00         0.5209400E-02
         0.1502057E+01        -0.3867188E+01         0.7089844E+01         0.2322787E-01         0.2322702E-01         0.1985554E-03         0.9498626E+00         0.6426287E-02
         0.1502057E+01        -0.3867188E+01         0.7148438E+01         0.2814860E-01         0.2814786E-01         0.2047874E-03         0.1007634E+01         0.6912505E-02
         0.1502057E+01        -0.3867188E+01         0.7207031E+01         0.3051203E-01         0.3051157E-01         0.1666721E-03         0.1004035E+01         0.5844227E-02
         0.1502057E+01        -0.3867188E+01         0.7265625E+01         0.3241938E-01         0.3241915E-01         0.1228269E-03         0.9970722E+00         0.4000835E-02
         0.1502057E+01        -0.3867188E+01         0.7324219E+01         0.3476375E-01         0.3476358E-01         0.1095111E-03         0.1015592E+01         0.3420474E-02
         0.1502057E+01        -0.3867188E+01         0.7382813E+01         0.3596080E-01         0.3596073E-01         0.7406692E-04         0.1028234E+01         0.2368544E-02
         0.1502057E+01        -0.3867188E+01         0.7441406E+01         0.3659228E-01         0.3659226E-01         0.4194312E-04         0.1038637E+01         0.9345157E-03
         0.1502057E+01        -0.3867188E+01         0.7500000E+01         0.3675208E-01         0.3675208E-01        -0.5498808E-06         0.1039565E+01        -0.4870315E-05
         0.1502057E+01        -0.3867188E+01         0.7558594E+01         0.3660278E-01         0.3660275E-01        -0.4210170E-04         0.1038498E+01        -0.9472825E-03
         0.1502057E+01        -0.3867188E+01         0.7617188E+01         0.3597958E-01         0.3597950E-01        -0.7568168E-04         0.1028407E+01        -0.2386355E-02
         0.1502057E+01        -0.3867188E+01         0.7675781E+01         0.3478854E-01         0.3478837E-01        -0.1102659E-03         0.1015823E+01        -0.3480669E-02
         0.1502057E+01        -0.3867188E+01         0.7734375E+01         0.3246328E-01         0.3246304E-01        -0.1241474E-03         0.9971569E+00        -0.4008886E-02
         0.1502057E+01        -0.3867188E+01         0.7792969E+01         0.3054683E-01         0.3054638E-01        -0.1661145E-03         0.1004319E+01        -0.5861553E-02
         0.1502057E+01        -0.3867188E+01         0.7851563E+01         0.2818702E-01         0.2818627E-01        -0.2046629E-03         0.1007880E+01        -0.6857693E-02
         0.1502057E+01        -0.3867188E+01         0.7910156E+01         0.2327682E-01         0.2327598E-01        -0.1977364E-03         0.9509556E+00        -0.6445922E-02
         0.1502057E+01        -0.3867188E+01         0.7968750E+01         0.1866155E-01         0.1866067E-01        -0.1816979E-03         0.8609419E+00        -0.5189253E-02
         0.1502057E+01        -0.3867188E+01         0.8027344E+01         0.1491647E-01         0.1491538E-01        -0.1801791E-03         0.7693222E+00        -0.6696546E-02
         0.1502057E+01        -0.3867188E+01         0.8085938E+01         0.1249577E-01         0.1249495E-01        -0.1433289E-03         0.6429991E+00        -0.8069013E-02
         0.1502057E+01        -0.3867188E+01         0.8144531E+01         0.7455867E-02         0.7455261E-02        -0.9506006E-04         0.5870954E+00        -0.8131936E-02
         0.1502057E+01        -0.3867188E+01         0.8203125E+01         0.4295253E-02         0.4294919E-02        -0.5354913E-04         0.5187502E+00        -0.7868342E-02
         0.1502057E+01        -0.3867188E+01         0.8261719E+01         0.1724203E-02         0.1723984E-02        -0.2751390E-04         0.4377522E+00        -0.7471324E-02
         0.1502057E+01        -0.3808594E+01        -0.8437500E+01         0.2071412E-02         0.2071037E-02         0.3938604E-04         0.4191461E+00         0.9711823E-02
         0.1502057E+01        -0.3808594E+01        -0.8378906E+01         0.5301328E-02         0.5300510E-02         0.9311533E-04         0.5386475E+00         0.1026230E-01
         0.1502057E+01        -0.3808594E+01        -0.8320313E+01         0.1202324E-01         0.1202176E-01         0.1887299E-03         0.6111397E+00         0.8902524E-02
         0.1502057E+01        -0.3808594E+01        -0.8261719E+01         0.1638614E-01         0.1638412E-01         0.2572582E-03         0.8022745E+00         0.9184697E-02
         0.1502057E+01        -0.3808594E+01        -0.8203125E+01         0.2245712E-01         0.2245460E-01         0.3367506E-03         0.9173089E+00         0.1025240E-01
         0.1502057E+01        -0.3808594E+01        -0.8144531E+01         0.2947643E-01         0.2947438E-01         0.3481357E-03         0.9676531E+00         0.1202004E-01
         0.1502057E+01        -0.3808594E+01        -0.8085938E+01         0.3504542E-01         0.3504359E-01         0.3579374E-03         0.1001601E+01         0.1325814E-01
         0.1502057E+01        -0.3808594E+01        -0.8027344E+01         0.3957814E-01         0.3957611E-01         0.4010925E-03         0.1051534E+01         0.1298440E-01
         0.1502057E+01        -0.3808594E+01        -0.7968750E+01         0.4524865E-01         0.4524632E-01         0.4589022E-03         0.1126581E+01         0.1062305E-01
         0.1502057E+01        -0.3808594E+01        -0.7910156E+01         0.4975887E-01         0.4975696E-01         0.4352346E-03         0.1187251E+01         0.8593042E-02
         0.1502057E+01        -0.3808594E+01        -0.7851563E+01         0.5527671E-01         0.5527503E-01         0.4317156E-03         0.1228391E+01         0.6974035E-02
         0.1502057E+01        -0.3808594E+01        -0.7792969E+01         0.5933624E-01         0.5933496E-01         0.3885760E-03         0.1330336E+01         0.7116553E-02
         0.1502057E+01        -0.3808594E+01        -0.7734375E+01         0.6247918E-01         0.6247840E-01         0.3125203E-03         0.1377202E+01         0.6257285E-02
         0.1502057E+01        -0.3808594E+01        -0.7675781E+01         0.6466884E-01         0.6466840E-01         0.2384306E-03         0.1407755E+01         0.3574550E-02
         0.1502057E+01        -0.3808594E+01        -0.7617188E+01         0.6633160E-01         0.6633143E-01         0.1511367E-03         0.1420244E+01         0.3249714E-02
         0.1502057E+01        -0.3808594E+01        -0.7558594E+01         0.6731896E-01         0.6731893E-01         0.5848241E-04         0.1410617E+01         0.9611070E-03
         0.1502057E+01        -0.3808594E+01        -0.7500000E+01         0.6761834E-01         0.6761834E-01        -0.9112963E-06         0.1398615E+01        -0.1294989E-04
         0.1502057E+01        -0.3808594E+01        -0.7441406E+01         0.6731061E-01         0.6731059E-01        -0.5752930E-04         0.1410448E+01        -0.9269438E-03
         0.1502057E+01        -0.3808594E+01        -0.7382813E+01         0.6631525E-01         0.6631508E-01        -0.1514520E-03         0.1420101E+01        -0.3249258E-02
         0.1502057E+01        -0.3808594E+01        -0.7324219E+01         0.6464571E-01         0.6464527E-01        -0.2363856E-03         0.1407351E+01        -0.3545005E-02
         0.1502057E+01        -0.3808594E+01        -0.7265625E+01         0.6245203E-01         0.6245124E-01        -0.3128472E-03         0.1376642E+01        -0.6259022E-02
         0.1502057E+01        -0.3808594E+01        -0.7207031E+01         0.5929967E-01         0.5929840E-01        -0.3879068E-03         0.1329430E+01        -0.7123174E-02
         0.1502057E+01        -0.3808594E+01        -0.7148438E+01         0.5524056E-01         0.5523886E-01        -0.4333983E-03         0.1227681E+01        -0.7001133E-02
         0.1502057E+01        -0.3808594E+01        -0.7089844E+01         0.4972253E-01         0.4972062E-01        -0.4358177E-03         0.1186440E+01        -0.8606730E-02
         0.1502057E+01        -0.3808594E+01        -0.7031250E+01         0.4522076E-01         0.4521840E-01        -0.4617632E-03         0.1125635E+01        -0.1070377E-01
         0.1502057E+01        -0.3808594E+01        -0.6972656E+01         0.3955358E-01         0.3955155E-01        -0.4005635E-03         0.1050444E+01        -0.1297489E-01
         0.1502057E+01        -0.3808594E+01        -0.6914063E+01         0.3502146E-01         0.3501963E-01        -0.3585066E-03         0.1001060E+01        -0.1325714E-01
         0.1502057E+01        -0.3808594E+01        -0.6855469E+01         0.2945652E-01         0.2945447E-01        -0.3471804E-03         0.9671492E+00        -0.1196230E-01
         0.1502057E+01        -0.3808594E+01        -0.6796875E+01         0.2244033E-01         0.2243779E-01        -0.3372638E-03         0.9166815E+00        -0.1026740E-01
         0.1502057E+01        -0.3808594E+01        -0.6738281E+01         0.1637638E-01         0.1637437E-01        -0.2565595E-03         0.8015056E+00        -0.9161387E-02
         0.1502057E+01        -0.3808594E+01        -0.6679688E+01         0.1202180E-01         0.1202031E-01        -0.1891005E-03         0.6098877E+00        -0.8907409E-02
         0.1502057E+01        -0.3808594E+01        -0.6621094E+01         0.5301338E-02         0.5300524E-02        -0.9289532E-04         0.5383147E+00        -0.1024820E-01
         0.1502057E+01        -0.3808594E+01        -0.6562500E+01         0.2071141E-02         0.2070763E-02        -0.3958807E-04         0.4188887E+00        -0.9715220E-02
         0.1502057E+01        -0.3808594E+01         0.6562500E+01         0.2071150E-02         0.2070771E-02         0.3959353E-04         0.4188870E+00         0.9715614E-02
         0.1502057E+01        -0.3808594E+01         0.6621094E+01         0.5301327E-02         0.5300514E-02         0.9288972E-04         0.5383164E+00         0.1024769E-01
         0.1502057E+01        -0.3808594E+01         0.6679688E+01         0.1202181E-01         0.1202032E-01         0.1890996E-03         0.6098858E+00         0.8908018E-02
         0.1502057E+01        -0.3808594E+01         0.6738281E+01         0.1637637E-01         0.1637436E-01         0.2565633E-03         0.8015070E+00         0.9160564E-02
         0.1502057E+01        -0.3808594E+01         0.6796875E+01         0.2244034E-01         0.2243780E-01         0.3372631E-03         0.9166802E+00         0.1026830E-01
         0.1502057E+01        -0.3808594E+01         0.6855469E+01         0.2945652E-01         0.2945448E-01         0.3471770E-03         0.9671507E+00         0.1196138E-01
         0.1502057E+01        -0.3808594E+01         0.6914063E+01         0.3502146E-01         0.3501963E-01         0.3585124E-03         0.1001059E+01         0.1325809E-01
         0.1502057E+01        -0.3808594E+01         0.6972656E+01         0.3955358E-01         0.3955155E-01         0.4005564E-03         0.1050445E+01         0.1297390E-01
         0.1502057E+01        -0.3808594E+01         0.7031250E+01         0.4522076E-01         0.4521840E-01         0.4617698E-03         0.1125635E+01         0.1070478E-01
         0.1502057E+01        -0.3808594E+01         0.7089844E+01         0.4972253E-01         0.4972062E-01         0.4358141E-03         0.1186441E+01         0.8605683E-02
         0.1502057E+01        -0.3808594E+01         0.7148438E+01         0.5524056E-01         0.5523886E-01         0.4333994E-03         0.1227681E+01         0.7002201E-02
         0.1502057E+01        -0.3808594E+01         0.7207031E+01         0.5929967E-01         0.5929840E-01         0.3879057E-03         0.1329430E+01         0.7122052E-02
         0.1502057E+01        -0.3808594E+01         0.7265625E+01         0.6245202E-01         0.6245124E-01         0.3128464E-03         0.1376642E+01         0.6260156E-02
         0.1502057E+01        -0.3808594E+01         0.7324219E+01         0.6464571E-01         0.6464527E-01         0.2363880E-03         0.1407351E+01         0.3543874E-02
         0.1502057E+01        -0.3808594E+01         0.7382813E+01         0.6631525E-01         0.6631508E-01         0.1514485E-03         0.1420101E+01         0.3250382E-02
         0.1502057E+01        -0.3808594E+01         0.7441406E+01         0.6731061E-01         0.6731059E-01         0.5753234E-04         0.1410448E+01         0.9258565E-03
         0.1502057E+01        -0.3808594E+01         0.7500000E+01         0.6761834E-01         0.6761834E-01         0.9088432E-06         0.1398615E+01         0.1401427E-04
         0.1502057E+01        -0.3808594E+01         0.7558594E+01         0.6731896E-01         0.6731893E-01        -0.5847939E-04         0.1410617E+01        -0.9621941E-03
         0.1502057E+01        -0.3808594E+01         0.7617188E+01         0.6633160E-01         0.6633143E-01        -0.1511401E-03         0.1420244E+01        -0.3248594E-02
         0.1502057E+01        -0.3808594E+01         0.7675781E+01         0.6466885E-01         0.6466841E-01        -0.2384283E-03         0.1407755E+01        -0.3575677E-02
         0.1502057E+01        -0.3808594E+01         0.7734375E+01         0.6247918E-01         0.6247840E-01        -0.3125212E-03         0.1377202E+01        -0.6256158E-02
         0.1502057E+01        -0.3808594E+01         0.7792969E+01         0.5933624E-01         0.5933496E-01        -0.3885769E-03         0.1330336E+01        -0.7117667E-02
         0.1502057E+01        -0.3808594E+01         0.7851563E+01         0.5527671E-01         0.5527502E-01        -0.4317146E-03         0.1228392E+01        -0.6972975E-02
         0.1502057E+01        -0.3808594E+01         0.7910156E+01         0.4975887E-01         0.4975697E-01        -0.4352382E-03         0.1187250E+01        -0.8594080E-02
         0.1502057E+01        -0.3808594E+01         0.7968750E+01         0.4524865E-01         0.4524632E-01        -0.4588957E-03         0.1126582E+01        -0.1062204E-01
         0.1502057E+01        -0.3808594E+01         0.8027344E+01         0.3957814E-01         0.3957611E-01        -0.4010996E-03         0.1051532E+01        -0.1298539E-01
         0.1502057E+01        -0.3808594E+01         0.8085938E+01         0.3504542E-01         0.3504359E-01        -0.3579316E-03         0.1001603E+01        -0.1325719E-01
         0.1502057E+01        -0.3808594E+01         0.8144531E+01         0.2947643E-01         0.2947437E-01        -0.3481390E-03         0.9676510E+00        -0.1202095E-01
         0.1502057E+01        -0.3808594E+01         0.8203125E+01         0.2245711E-01         0.2245458E-01        -0.3367514E-03         0.9173108E+00        -0.1025151E-01
         0.1502057E+01        -0.3808594E+01         0.8261719E+01         0.1638614E-01         0.1638413E-01        -0.2572545E-03         0.8022724E+00        -0.9185513E-02
         0.1502057E+01        -0.3808594E+01         0.8320313E+01         0.1202322E-01         0.1202174E-01        -0.1887307E-03         0.6111422E+00        -0.8901927E-02
         0.1502057E+01        -0.3808594E+01         0.8378906E+01         0.5301342E-02         0.5300524E-02        -0.9312092E-04         0.5386451E+00        -0.1026279E-01
         0.1502057E+01        -0.3808594E+01         0.8437500E+01         0.2071402E-02         0.2071028E-02        -0.3938059E-04         0.4191484E+00        -0.9711450E-02
         0.1502057E+01        -0.3750000E+01        -0.8613281E+01         0.1182770E-02         0.1182490E-02         0.2575383E-04         0.3917323E+00         0.9395181E-02
         0.1502057E+01        -0.3750000E+01        -0.8554688E+01         0.4400936E-02         0.4399871E-02         0.9678685E-04         0.4978570E+00         0.1285273E-01
         0.1502057E+01        -0.3750000E+01        -0.8496094E+01         0.1165852E-01         0.1165645E-01         0.2197642E-03         0.5849313E+00         0.9450345E-02
         0.1502057E+01        -0.3750000E+01        -0.8437500E+01         0.1697681E-01         0.1697365E-01         0.3274744E-03         0.8181653E+00         0.1043157E-01
         0.1502057E+01        -0.3750000E+01        -0.8378906E+01         0.2596043E-01         0.2595678E-01         0.4352920E-03         0.8858734E+00         0.1451570E-01
         0.1502057E+01        -0.3750000E+01        -0.8320313E+01         0.3328413E-01         0.3328018E-01         0.5123201E-03         0.1033853E+01         0.1991036E-01
         0.1502057E+01        -0.3750000E+01        -0.8261719E+01         0.3993707E-01         0.3993307E-01         0.5652381E-03         0.1055188E+01         0.1674383E-01
         0.1502057E+01        -0.3750000E+01        -0.8203125E+01         0.4795435E-01         0.4794841E-01         0.7546792E-03         0.1140159E+01         0.1513125E-01
         0.1502057E+01        -0.3750000E+01        -0.8144531E+01         0.5728763E-01         0.5728232E-01         0.7802266E-03         0.1278446E+01         0.1069927E-01
         0.1502057E+01        -0.3750000E+01        -0.8085938E+01         0.6453807E-01         0.6453393E-01         0.7309377E-03         0.1346795E+01         0.1024338E-01
         0.1502057E+01        -0.3750000E+01        -0.8027344E+01         0.7110378E-01         0.7110091E-01         0.6394998E-03         0.1422297E+01         0.1457550E-01
         0.1502057E+01        -0.3750000E+01        -0.7968750E+01         0.7728890E-01         0.7728638E-01         0.6240057E-03         0.1433496E+01         0.1389090E-01
         0.1502057E+01        -0.3750000E+01        -0.7910156E+01         0.8470899E-01         0.8470692E-01         0.5921622E-03         0.1478915E+01         0.1268125E-01
         0.1502057E+01        -0.3750000E+01        -0.7851563E+01         0.9018083E-01         0.9017937E-01         0.5127048E-03         0.1501593E+01         0.1123175E-01
         0.1502057E+01        -0.3750000E+01        -0.7792969E+01         0.9470798E-01         0.9470659E-01         0.5131258E-03         0.1559463E+01         0.7341751E-02
         0.1502057E+01        -0.3750000E+01        -0.7734375E+01         0.9919182E-01         0.9919066E-01         0.4794051E-03         0.1594570E+01         0.7199308E-02
         0.1502057E+01        -0.3750000E+01        -0.7675781E+01         0.1027895E+00         0.1027887E+00         0.3902339E-03         0.1595615E+01         0.6947134E-02
         0.1502057E+01        -0.3750000E+01        -0.7617188E+01         0.1051952E+00         0.1051949E+00         0.2672480E-03         0.1596634E+01         0.4343117E-02
         0.1502057E+01        -0.3750000E+01        -0.7558594E+01         0.1065370E+00         0.1065370E+00         0.1294108E-03         0.1578224E+01         0.2506696E-02
         0.1502057E+01        -0.3750000E+01        -0.7500000E+01         0.1066754E+00         0.1066754E+00        -0.1035852E-05         0.1594611E+01        -0.1929731E-05
         0.1502057E+01        -0.3750000E+01        -0.7441406E+01         0.1065285E+00         0.1065284E+00        -0.1296217E-03         0.1578144E+01        -0.2525638E-02
         0.1502057E+01        -0.3750000E+01        -0.7382813E+01         0.1051769E+00         0.1051766E+00        -0.2674551E-03         0.1596511E+01        -0.4320828E-02
         0.1502057E+01        -0.3750000E+01        -0.7324219E+01         0.1027682E+00         0.1027675E+00        -0.3875501E-03         0.1595229E+01        -0.6969341E-02
         0.1502057E+01        -0.3750000E+01        -0.7265625E+01         0.9916919E-01         0.9916804E-01        -0.4785446E-03         0.1594127E+01        -0.7161757E-02
         0.1502057E+01        -0.3750000E+01        -0.7207031E+01         0.9468665E-01         0.9468527E-01        -0.5119040E-03         0.1559445E+01        -0.7363956E-02
         0.1502057E+01        -0.3750000E+01        -0.7148438E+01         0.9016621E-01         0.9016473E-01        -0.5153301E-03         0.1501184E+01        -0.1123052E-01
         0.1502057E+01        -0.3750000E+01        -0.7089844E+01         0.8470071E-01         0.8469863E-01        -0.5938979E-03         0.1478530E+01        -0.1271966E-01
