            0.286879E+01            0.000000E+00            0.000000E+00            0.699763E+02            0.000000E+00            0.000000E+00           -0.179674E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.292292E+01            0.000000E+00            0.000000E+00            0.701048E+02            0.000000E+00            0.000000E+00           -0.876057E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.297705E+01            0.000000E+00            0.000000E+00            0.702252E+02            0.000000E+00            0.000000E+00            0.664970E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.303118E+01            0.000000E+00            0.000000E+00            0.703577E+02            0.000000E+00            0.000000E+00           -0.160575E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.308531E+01            0.000000E+00            0.000000E+00            0.704923E+02            0.000000E+00            0.000000E+00            0.511846E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.313943E+01            0.000000E+00            0.000000E+00            0.706549E+02            0.000000E+00            0.000000E+00           -0.986207E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.319356E+01            0.000000E+00            0.000000E+00            0.708085E+02            0.000000E+00            0.000000E+00           -0.186649E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+01            0.000000E+00            0.000000E+00            0.709195E+02            0.000000E+00            0.000000E+00            0.160578E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.330182E+01            0.000000E+00            0.000000E+00            0.710398E+02            0.000000E+00            0.000000E+00            0.856958E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.335595E+01            0.000000E+00            0.000000E+00            0.711691E+02            0.000000E+00            0.000000E+00            0.812525E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.341008E+01            0.000000E+00            0.000000E+00            0.713060E+02            0.000000E+00            0.000000E+00           -0.167059E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.346420E+01            0.000000E+00            0.000000E+00            0.715077E+02            0.000000E+00            0.000000E+00           -0.969073E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.351833E+01            0.000000E+00            0.000000E+00            0.717215E+02            0.000000E+00            0.000000E+00           -0.286995E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.357246E+01            0.000000E+00            0.000000E+00            0.720050E+02            0.000000E+00            0.000000E+00           -0.650773E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.362659E+01            0.000000E+00            0.000000E+00            0.724403E+02            0.000000E+00            0.000000E+00           -0.179053E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.368072E+01            0.000000E+00            0.000000E+00            0.730820E+02            0.000000E+00            0.000000E+00            0.294034E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.373484E+01            0.000000E+00            0.000000E+00            0.740279E+02            0.000000E+00            0.000000E+00            0.412602E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+01            0.000000E+00            0.000000E+00            0.754645E+02            0.000000E+00            0.000000E+00           -0.355145E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.384310E+01            0.000000E+00            0.000000E+00            0.790421E+02            0.000000E+00            0.000000E+00           -0.344297E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.389723E+01            0.128362E+00            0.630303E+01            0.753867E+02           -0.320496E-07           -0.248675E-04           -0.297425E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.395136E+01            0.598877E+00            0.885398E+01            0.630000E+02            0.695645E-06           -0.223454E-04           -0.158998E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.400548E+01            0.972737E+00            0.472676E+01            0.630000E+02            0.227464E-06            0.540436E-05            0.720313E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.405961E+01            0.119195E+01            0.330806E+01            0.630000E+02           -0.470739E-07           -0.178035E-04           -0.339056E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.411374E+01            0.135931E+01            0.284063E+01            0.630000E+02           -0.612976E-07           -0.165325E-04           -0.366662E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.416787E+01            0.149908E+01            0.231518E+01            0.630000E+02           -0.567834E-06           -0.248848E-05           -0.677160E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.422200E+01            0.162041E+01            0.212426E+01            0.630000E+02           -0.405117E-06           -0.101074E-04           -0.299760E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.427613E+01            0.172850E+01            0.192333E+01            0.630000E+02           -0.486404E-06           -0.214998E-04           -0.704241E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+01            0.182694E+01            0.177756E+01            0.630000E+02           -0.663219E-06           -0.701371E-05           -0.248579E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.438438E+01            0.191830E+01            0.155055E+01            0.630000E+02           -0.583749E-06           -0.960501E-06           -0.390258E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.443851E+01            0.200140E+01            0.154168E+01            0.630000E+02           -0.600448E-06            0.389680E-05            0.159241E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.449264E+01            0.207936E+01            0.135681E+01            0.630000E+02           -0.695902E-06           -0.269139E-05           -0.124968E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.454677E+01            0.215235E+01            0.125488E+01            0.630000E+02           -0.820444E-06            0.167489E-05            0.840859E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.460089E+01            0.222035E+01            0.125473E+01            0.630000E+02           -0.809815E-06           -0.725928E-06           -0.364489E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.465502E+01            0.228494E+01            0.116999E+01            0.630000E+02           -0.821809E-06            0.429843E-05            0.231456E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.470915E+01            0.234632E+01            0.109089E+01            0.630000E+02           -0.712866E-06            0.297399E-05            0.171750E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.476328E+01            0.240477E+01            0.107454E+01            0.630000E+02           -0.599566E-06           -0.582812E-05           -0.341700E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.481741E+01            0.246121E+01            0.995674E+00            0.630000E+02           -0.667321E-06           -0.605008E-05           -0.382811E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+01            0.251507E+01            0.977480E+00            0.630000E+02           -0.802033E-06           -0.711836E-05           -0.458789E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.492566E+01            0.256734E+01            0.966131E+00            0.630000E+02           -0.866660E-06           -0.484177E-05           -0.315725E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.497979E+01            0.261785E+01            0.941220E+00            0.630000E+02           -0.954460E-06           -0.118731E-05           -0.794718E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.503392E+01            0.266683E+01            0.828844E+00            0.630000E+02           -0.100335E-05           -0.410741E-07           -0.312202E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.508805E+01            0.271430E+01            0.899506E+00            0.630000E+02           -0.102510E-05            0.458136E-05            0.320871E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.514218E+01            0.275994E+01            0.897791E+00            0.630000E+02           -0.946792E-06            0.511455E-05            0.358899E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.519630E+01            0.280515E+01            0.739677E+00            0.630000E+02           -0.857777E-06            0.466034E-05            0.396932E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.525043E+01            0.284902E+01            0.790437E+00            0.630000E+02           -0.784737E-06            0.267152E-05            0.212927E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.530456E+01            0.289207E+01            0.841261E+00            0.630000E+02           -0.853447E-06            0.124167E-05            0.929855E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.535869E+01            0.293488E+01            0.740597E+00            0.630000E+02           -0.910261E-06           -0.212094E-05           -0.180421E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+01            0.297736E+01            0.784214E+00            0.630000E+02           -0.100630E-05           -0.330869E-05           -0.265804E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.546695E+01            0.301886E+01            0.811414E+00            0.630000E+02           -0.106840E-05           -0.866199E-06           -0.672536E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.552107E+01            0.306101E+01            0.740303E+00            0.630000E+02           -0.107889E-05           -0.142986E-05           -0.121681E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.557520E+01            0.310167E+01            0.799236E+00            0.630000E+02           -0.106064E-05            0.110412E-05            0.870325E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.562933E+01            0.314301E+01            0.712993E+00            0.630000E+02           -0.104044E-05            0.876116E-06            0.774135E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.568346E+01            0.318302E+01            0.746127E+00            0.630000E+02           -0.103954E-05            0.904360E-06            0.763605E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.573759E+01            0.322246E+01            0.733737E+00            0.630000E+02           -0.104159E-05            0.611827E-06            0.525326E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.579171E+01            0.326203E+01            0.711790E+00            0.630000E+02           -0.104354E-05            0.516467E-06            0.457121E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.584584E+01            0.330017E+01            0.628590E+00            0.630000E+02           -0.104521E-05            0.253109E-07            0.253677E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.589997E+01            0.333765E+01            0.721058E+00            0.630000E+02           -0.104518E-05           -0.727060E-06           -0.635245E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+01            0.337482E+01            0.703468E+00            0.630000E+02           -0.105115E-05           -0.142932E-05           -0.128004E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.600823E+01            0.341202E+01            0.642654E+00            0.630000E+02           -0.105872E-05           -0.113088E-05           -0.110861E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.606236E+01            0.344797E+01            0.695133E+00            0.630000E+02           -0.106791E-05           -0.477078E-06           -0.432377E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.611648E+01            0.348461E+01            0.667644E+00            0.630000E+02           -0.107225E-05           -0.379525E-06           -0.358126E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.617061E+01            0.351902E+01            0.659189E+00            0.630000E+02           -0.108006E-05           -0.174440E-06           -0.166716E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.622474E+01            0.355410E+01            0.617563E+00            0.630000E+02           -0.108849E-05            0.639953E-06            0.652841E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.627887E+01            0.358603E+01            0.632300E+00            0.630000E+02           -0.109106E-05            0.991215E-06            0.987610E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.633300E+01            0.362118E+01            0.585565E+00            0.630000E+02           -0.110040E-05            0.110739E-05            0.119142E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.638712E+01            0.365465E+01            0.671527E+00            0.630000E+02           -0.110277E-05            0.719402E-06            0.674914E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.644125E+01            0.369143E+01            0.631140E+00            0.630000E+02           -0.111068E-05            0.323567E-06            0.322982E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+01            0.372629E+01            0.651845E+00            0.630000E+02           -0.111509E-05           -0.205668E-06           -0.198775E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.654951E+01            0.376330E+01            0.657469E+00            0.630000E+02           -0.112078E-05           -0.883275E-06           -0.846372E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.660364E+01            0.379829E+01            0.639596E+00            0.630000E+02           -0.113180E-05           -0.124087E-05           -0.122225E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.665777E+01            0.383614E+01            0.749712E+00            0.630000E+02           -0.113906E-05           -0.152709E-05           -0.128325E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.671189E+01            0.387357E+01            0.664700E+00            0.630000E+02           -0.115192E-05           -0.100664E-05           -0.954094E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.676602E+01            0.391210E+01            0.738224E+00            0.630000E+02           -0.116201E-05           -0.784461E-06           -0.669458E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.682015E+01            0.395057E+01            0.716064E+00            0.630000E+02           -0.117157E-05           -0.239419E-06           -0.210643E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.687428E+01            0.398997E+01            0.713505E+00            0.630000E+02           -0.118087E-05            0.724381E-06            0.639603E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.692841E+01            0.402890E+01            0.755408E+00            0.630000E+02           -0.118590E-05            0.140632E-05            0.117285E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.698253E+01            0.406939E+01            0.752054E+00            0.630000E+02           -0.119012E-05            0.914691E-06            0.766242E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+01            0.410878E+01            0.677440E+00            0.630000E+02           -0.119457E-05            0.403560E-06            0.375299E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.709079E+01            0.414923E+01            0.863597E+00            0.630000E+02           -0.119967E-05           -0.129886E-07           -0.947529E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.714492E+01            0.418962E+01            0.675667E+00            0.630000E+02           -0.120829E-05           -0.313697E-06           -0.292494E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.719905E+01            0.422942E+01            0.785995E+00            0.630000E+02           -0.121403E-05           -0.104556E-05           -0.838053E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.725318E+01            0.426914E+01            0.704061E+00            0.630000E+02           -0.122512E-05           -0.120071E-05           -0.107441E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.730730E+01            0.430946E+01            0.760381E+00            0.630000E+02           -0.123628E-05           -0.916874E-06           -0.759659E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.736143E+01            0.434895E+01            0.604882E+00            0.630000E+02           -0.124653E-05           -0.140853E-06           -0.146702E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.741556E+01            0.439040E+01            0.976439E+00            0.630000E+02           -0.125947E-05            0.637683E-06            0.411434E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.746969E+01            0.443568E+01            0.617168E+00            0.630000E+02           -0.126542E-05            0.453107E-06            0.462528E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.752382E+01            0.447944E+01            0.947289E+00            0.630000E+02           -0.127481E-05            0.683481E-06            0.454553E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+01            0.452429E+01            0.733039E+00            0.630000E+02           -0.128346E-05            0.614194E-06            0.527861E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.763207E+01            0.456843E+01            0.839791E+00            0.630000E+02           -0.128873E-05            0.340168E-06            0.255190E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.768620E+01            0.461270E+01            0.646287E+00            0.630000E+02           -0.129888E-05           -0.174101E-06           -0.169714E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.774033E+01            0.465320E+01            0.825564E+00            0.630000E+02           -0.130460E-05           -0.859465E-06           -0.655870E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.779446E+01            0.469328E+01            0.683612E+00            0.630000E+02           -0.131535E-05           -0.112278E-05           -0.103473E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.784859E+01            0.473226E+01            0.802043E+00            0.630000E+02           -0.132607E-05           -0.123902E-05           -0.973246E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.790271E+01            0.477136E+01            0.593428E+00            0.630000E+02           -0.133839E-05           -0.646943E-06           -0.686813E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.795684E+01            0.480743E+01            0.799337E+00            0.630000E+02           -0.135187E-05           -0.160582E-06           -0.126563E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.801097E+01            0.484117E+01            0.442315E+00            0.630000E+02           -0.135964E-05            0.240507E-06            0.342560E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.806510E+01            0.486580E+01            0.474724E+00            0.630000E+02           -0.136550E-05            0.382693E-06            0.507867E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+01            0.489214E+01            0.458958E+00            0.630000E+02           -0.137177E-05            0.341612E-06            0.468922E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.817335E+01            0.491159E+01            0.250580E+00            0.630000E+02           -0.137621E-05            0.117370E-06            0.295088E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.822748E+01            0.492128E+01            0.189405E+00            0.630000E+02           -0.137830E-05           -0.299498E-07           -0.996192E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.828161E+01            0.492948E+01            0.204152E+00            0.630000E+02           -0.138031E-05           -0.178959E-06           -0.552255E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.833574E+01            0.493603E+01            0.193712E+00            0.630000E+02           -0.138326E-05           -0.275485E-06           -0.895948E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.838987E+01            0.494526E+01            0.126931E+00            0.630000E+02           -0.138613E-05           -0.195711E-06           -0.971376E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.844400E+01            0.495268E+01            0.105916E+00            0.630000E+02           -0.139008E-05           -0.139324E-06           -0.828710E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.849812E+01            0.496001E+01            0.244081E+00            0.630000E+02           -0.139375E-05           -0.207265E-06           -0.534974E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.855225E+01            0.496831E+01            0.329444E-01            0.630000E+02           -0.139640E-05           -0.966068E-08           -0.184743E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.860638E+01            0.497419E+01            0.190607E+00            0.630000E+02           -0.140062E-05            0.533270E-07            0.176258E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+01            0.498103E+01            0.123827E-01            0.630000E+02           -0.140230E-05            0.738986E-08            0.375979E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.871464E+01            0.498581E+01            0.121311E+00            0.630000E+02           -0.140470E-05            0.637410E-07            0.331024E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.876876E+01            0.499003E+01            0.000000E+00            0.628843E+02           -0.140674E-05            0.000000E+00            0.477910E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.882289E+01            0.499152E+01            0.502226E-01            0.630000E+02           -0.140704E-05           -0.178266E-07           -0.223619E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.887702E+01            0.499257E+01            0.000000E+00            0.629410E+02           -0.140779E-05            0.000000E+00           -0.556340E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.893115E+01            0.499257E+01            0.000000E+00            0.628877E+02           -0.140779E-05            0.000000E+00           -0.718398E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.898528E+01            0.499257E+01            0.000000E+00            0.626748E+02           -0.140779E-05            0.000000E+00           -0.750096E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.903941E+01            0.499257E+01            0.000000E+00            0.628037E+02           -0.140779E-05            0.000000E+00           -0.580901E-04            0.000000E+00            0.000000E+00           -0.120000E+03
