            0.703666E+00            0.000000E+00            0.000000E+00            0.700088E+02            0.000000E+00            0.000000E+00           -0.931247E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.700043E+02            0.000000E+00            0.000000E+00           -0.149535E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.699983E+02            0.000000E+00            0.000000E+00           -0.550988E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.699927E+02            0.000000E+00            0.000000E+00           -0.145112E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.699808E+02            0.000000E+00            0.000000E+00           -0.541133E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.699732E+02            0.000000E+00            0.000000E+00           -0.623832E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.699577E+02            0.000000E+00            0.000000E+00            0.358556E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.699359E+02            0.000000E+00            0.000000E+00            0.620507E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.699012E+02            0.000000E+00            0.000000E+00           -0.658342E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.698542E+02            0.000000E+00            0.000000E+00           -0.213824E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.124495E+01            0.000000E+00            0.000000E+00            0.697995E+02            0.000000E+00            0.000000E+00           -0.394670E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.697426E+02            0.000000E+00            0.000000E+00           -0.737563E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.697013E+02            0.000000E+00            0.000000E+00           -0.126656E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.696866E+02            0.000000E+00            0.000000E+00           -0.122609E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.698135E+02            0.000000E+00            0.000000E+00            0.461497E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.700454E+02            0.000000E+00            0.000000E+00           -0.557240E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.702531E+02            0.000000E+00            0.000000E+00           -0.444161E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.704679E+02            0.000000E+00            0.000000E+00            0.608568E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.706756E+02            0.000000E+00            0.000000E+00           -0.306352E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.709183E+02            0.000000E+00            0.000000E+00           -0.156761E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.178623E+01            0.000000E+00            0.000000E+00            0.711559E+02            0.000000E+00            0.000000E+00            0.287887E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.184036E+01            0.000000E+00            0.000000E+00            0.713697E+02            0.000000E+00            0.000000E+00           -0.194447E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.189449E+01            0.000000E+00            0.000000E+00            0.716825E+02            0.000000E+00            0.000000E+00           -0.685041E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.194861E+01            0.000000E+00            0.000000E+00            0.720603E+02            0.000000E+00            0.000000E+00           -0.379203E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.200274E+01            0.000000E+00            0.000000E+00            0.725581E+02            0.000000E+00            0.000000E+00           -0.447434E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.205687E+01            0.000000E+00            0.000000E+00            0.732611E+02            0.000000E+00            0.000000E+00           -0.791377E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.211100E+01            0.000000E+00            0.000000E+00            0.744244E+02            0.000000E+00            0.000000E+00           -0.139244E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+01            0.000000E+00            0.000000E+00            0.766568E+02            0.000000E+00            0.000000E+00           -0.707415E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.221926E+01            0.179370E-01            0.712688E+00            0.804221E+02           -0.508129E-08           -0.493721E-06           -0.557131E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.227338E+01            0.800725E-01            0.139771E+01            0.775887E+02            0.718899E-08            0.158010E-05            0.877134E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.232751E+01            0.172583E+00            0.188801E+01            0.733702E+02           -0.588833E-08           -0.118376E-05           -0.460023E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.238164E+01            0.282008E+00            0.210748E+01            0.683804E+02           -0.205437E-07            0.271266E-06            0.880164E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.243577E+01            0.391411E+00            0.192261E+01            0.633917E+02           -0.250588E-07           -0.237107E-05           -0.781779E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.248990E+01            0.480070E+00            0.144353E+01            0.630000E+02           -0.686653E-07            0.160386E-05            0.699973E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.254402E+01            0.552134E+00            0.130309E+01            0.630000E+02           -0.307573E-08            0.257418E-05            0.124453E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.259815E+01            0.617693E+00            0.106657E+01            0.630000E+02            0.109364E-06            0.390498E-05            0.230660E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.265228E+01            0.676440E+00            0.997140E+00            0.630000E+02            0.398686E-06            0.595488E-05            0.376233E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+01            0.731282E+00            0.997495E+00            0.630000E+02            0.686303E-06            0.164872E-04            0.104130E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.276054E+01            0.783765E+00            0.944601E+00            0.630000E+02            0.110180E-05            0.942248E-05            0.628431E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.281467E+01            0.833968E+00            0.941493E+00            0.630000E+02            0.157403E-05            0.135413E-04            0.906113E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.286879E+01            0.883194E+00            0.864692E+00            0.630000E+02            0.236944E-05            0.184022E-04            0.134076E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.292292E+01            0.929170E+00            0.824742E+00            0.630000E+02            0.308465E-05            0.111416E-04            0.851077E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.297705E+01            0.973517E+00            0.862317E+00            0.630000E+02            0.363036E-05            0.109683E-04            0.801331E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.303118E+01            0.101826E+01            0.791959E+00            0.630000E+02            0.448673E-05            0.175419E-05            0.139545E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.308531E+01            0.106152E+01            0.813439E+00            0.630000E+02            0.513096E-05            0.209418E-04            0.162192E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.313943E+01            0.110473E+01            0.821388E+00            0.630000E+02            0.608989E-05            0.209330E-04            0.160555E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.319356E+01            0.114644E+01            0.693892E+00            0.630000E+02            0.718459E-05            0.230881E-04            0.209622E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+01            0.118667E+01            0.760880E+00            0.630000E+02            0.836523E-05            0.219203E-04            0.181497E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.330182E+01            0.122745E+01            0.797115E+00            0.630000E+02            0.954938E-05            0.353892E-04            0.279699E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.335595E+01            0.126772E+01            0.718081E+00            0.630000E+02            0.114311E-04            0.285301E-04            0.250305E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.341008E+01            0.130710E+01            0.671875E+00            0.630000E+02            0.130985E-04            0.671759E-04            0.629892E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.346420E+01            0.134636E+01            0.692481E+00            0.630000E+02            0.154104E-04            0.199553E-04            0.181548E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.351833E+01            0.138502E+01            0.743706E+00            0.630000E+02            0.166471E-04            0.167807E-04            0.142151E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.357246E+01            0.142335E+01            0.694764E+00            0.630000E+02            0.197758E-04            0.751743E-04            0.681668E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.362659E+01            0.146203E+01            0.702281E+00            0.630000E+02            0.255286E-04            0.177815E-03            0.159514E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.368072E+01            0.149980E+01            0.681595E+00            0.630000E+02            0.466231E-04            0.486823E-03            0.449972E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.373484E+01            0.153788E+01            0.701722E+00            0.629999E+02            0.835357E-04            0.916812E-03            0.823106E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+01            0.157637E+01            0.722611E+00            0.629998E+02            0.147963E-03            0.158857E-02            0.138497E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.384310E+01            0.161493E+01            0.626131E+00            0.629997E+02            0.242539E-03            0.180559E-02            0.181674E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.389723E+01            0.165184E+01            0.773155E+00            0.629996E+02            0.360155E-03            0.274045E-02            0.223303E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.395136E+01            0.169051E+01            0.726002E+00            0.629995E+02            0.502001E-03            0.280329E-02            0.243258E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.400548E+01            0.172849E+01            0.579919E+00            0.629993E+02            0.662255E-03            0.278146E-02            0.302163E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.405961E+01            0.176507E+01            0.741803E+00            0.629992E+02            0.837094E-03            0.376060E-02            0.319376E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.411374E+01            0.180347E+01            0.743565E+00            0.629991E+02            0.103087E-02            0.396209E-02            0.335691E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.416787E+01            0.184088E+01            0.596473E+00            0.629990E+02            0.123030E-02            0.337248E-02            0.356198E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.422200E+01            0.187741E+01            0.755278E+00            0.629990E+02            0.143197E-02            0.418642E-02            0.349197E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.427613E+01            0.191587E+01            0.701455E+00            0.629991E+02            0.164727E-02            0.382686E-02            0.343698E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+01            0.195312E+01            0.615855E+00            0.629991E+02            0.185741E-02            0.334959E-02            0.342647E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.438438E+01            0.198996E+01            0.758289E+00            0.629991E+02            0.206942E-02            0.410770E-02            0.341270E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.443851E+01            0.202972E+01            0.769179E+00            0.629992E+02            0.228872E-02            0.393338E-02            0.322161E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.449264E+01            0.206380E+01            0.502276E+00            0.629992E+02            0.246922E-02            0.250647E-02            0.314380E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.454677E+01            0.208590E+01            0.375786E+00            0.629993E+02            0.258365E-02            0.175803E-02            0.294728E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.460089E+01            0.210147E+01            0.310421E+00            0.629995E+02            0.265750E-02            0.128855E-02            0.261510E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.465502E+01            0.211703E+01            0.324904E+00            0.629996E+02            0.271816E-02            0.119836E-02            0.232365E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.470915E+01            0.213190E+01            0.316561E+00            0.629996E+02            0.277019E-02            0.105804E-02            0.210563E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.476328E+01            0.214670E+01            0.302576E+00            0.629998E+02            0.281072E-02            0.765410E-03            0.159367E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.481741E+01            0.216154E+01            0.215875E+00            0.629998E+02            0.284520E-02            0.554177E-03            0.161728E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+01            0.217560E+01            0.297277E+00            0.629998E+02            0.287458E-02            0.734444E-03            0.155646E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.492566E+01            0.218853E+01            0.272627E+00            0.629999E+02            0.289775E-02            0.504099E-03            0.116490E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.497979E+01            0.220124E+01            0.186119E+00            0.629999E+02            0.291871E-02            0.254467E-03            0.861353E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.503392E+01            0.221336E+01            0.228547E+00            0.630000E+02            0.293306E-02            0.236645E-03            0.652321E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.508805E+01            0.222623E+01            0.199083E+00            0.630000E+02            0.294408E-02            0.129535E-03            0.409914E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.514218E+01            0.223719E+01            0.198204E+00            0.630000E+02            0.295123E-02            0.164589E-03            0.523155E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.519630E+01            0.224878E+01            0.194715E+00            0.629999E+02            0.296015E-02            0.266583E-03            0.862527E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.525043E+01            0.225935E+01            0.175645E+00            0.629999E+02            0.297158E-02            0.277752E-03            0.996231E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.530456E+01            0.226989E+01            0.173777E+00            0.630000E+02            0.298173E-02            0.857121E-04            0.310736E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.535869E+01            0.227996E+01            0.157686E+00            0.630000E+02            0.298950E-02            0.160865E-03            0.642700E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+01            0.228891E+01            0.203738E+00            0.630000E+02            0.299837E-02            0.202535E-03            0.626279E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.546695E+01            0.229929E+01            0.200964E+00            0.630000E+02            0.300672E-02            0.163778E-03            0.513424E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.552107E+01            0.230819E+01            0.121357E+00            0.630000E+02            0.301426E-02            0.127261E-03            0.660651E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.557520E+01            0.231648E+01            0.209350E+00            0.629999E+02            0.302245E-02            0.278218E-03            0.837245E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.562933E+01            0.232616E+01            0.153860E+00            0.630000E+02            0.303149E-02            0.146393E-03            0.599423E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.568346E+01            0.233540E+01            0.145177E+00            0.629999E+02            0.304250E-02            0.203642E-03            0.883715E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.573759E+01            0.234466E+01            0.236566E+00            0.629999E+02            0.305522E-02            0.387153E-03            0.103103E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.579171E+01            0.235573E+01            0.180407E+00            0.629999E+02            0.307334E-02            0.332074E-03            0.115963E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.584584E+01            0.236624E+01            0.225370E+00            0.629999E+02            0.309354E-02            0.424802E-03            0.118749E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.589997E+01            0.237734E+01            0.179357E+00            0.629998E+02            0.311517E-02            0.397042E-03            0.139462E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+01            0.238894E+01            0.246433E+00            0.629999E+02            0.314046E-02            0.515374E-03            0.131754E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.600823E+01            0.240154E+01            0.263978E+00            0.629998E+02            0.316875E-02            0.612823E-03            0.146254E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.606236E+01            0.241413E+01            0.215218E+00            0.629997E+02            0.319903E-02            0.612665E-03            0.179342E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.611648E+01            0.242690E+01            0.192614E+00            0.629998E+02            0.323375E-02            0.483287E-03            0.158073E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.617061E+01            0.243823E+01            0.252759E+00            0.629997E+02            0.326476E-02            0.738869E-03            0.184162E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.622474E+01            0.245014E+01            0.181832E+00            0.629998E+02            0.329827E-02            0.415456E-03            0.143944E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.627887E+01            0.246095E+01            0.176976E+00            0.629998E+02            0.332738E-02            0.465761E-03            0.165801E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.633300E+01            0.247226E+01            0.223078E+00            0.629998E+02            0.335775E-02            0.577600E-03            0.163121E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.638712E+01            0.248389E+01            0.217855E+00            0.629999E+02            0.338758E-02            0.443871E-03            0.128360E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.644125E+01            0.249513E+01            0.167081E+00            0.629999E+02            0.341309E-02            0.348644E-03            0.131460E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+01            0.250615E+01            0.205474E+00            0.629998E+02            0.343657E-02            0.466278E-03            0.142964E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.654951E+01            0.251756E+01            0.263161E+00            0.629999E+02            0.345978E-02            0.571871E-03            0.136904E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.660364E+01            0.252961E+01            0.202600E+00            0.629999E+02            0.348349E-02            0.371659E-03            0.115570E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.665777E+01            0.254071E+01            0.190280E+00            0.629999E+02            0.350364E-02            0.389080E-03            0.128820E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.671189E+01            0.255281E+01            0.270851E+00            0.629999E+02            0.352649E-02            0.493879E-03            0.114876E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.676602E+01            0.256588E+01            0.229596E+00            0.629999E+02            0.355167E-02            0.463956E-03            0.127307E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.682015E+01            0.257785E+01            0.214769E+00            0.629998E+02            0.357574E-02            0.493411E-03            0.144736E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.687428E+01            0.259223E+01            0.243405E+00            0.629998E+02            0.360456E-02            0.625723E-03            0.161954E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.692841E+01            0.260714E+01            0.305852E+00            0.629998E+02            0.363983E-02            0.700431E-03            0.144276E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.698253E+01            0.262450E+01            0.359221E+00            0.629998E+02            0.367984E-02            0.999272E-03            0.175251E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+01            0.265454E+01            0.814335E+00            0.629997E+02            0.375369E-02            0.244794E-02            0.189381E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.709079E+01            0.270224E+01            0.996632E+00            0.629998E+02            0.387842E-02            0.266536E-02            0.168485E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.714492E+01            0.274878E+01            0.670117E+00            0.629997E+02            0.399432E-02            0.191707E-02            0.180230E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.719905E+01            0.278375E+01            0.585137E+00            0.629997E+02            0.409179E-02            0.178032E-02            0.191681E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.725318E+01            0.281370E+01            0.571852E+00            0.629998E+02            0.417391E-02            0.152843E-02            0.168384E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.730730E+01            0.284219E+01            0.486093E+00            0.629998E+02            0.425580E-02            0.131270E-02            0.170132E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.736143E+01            0.286737E+01            0.410860E+00            0.629997E+02            0.433043E-02            0.117750E-02            0.180553E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.741556E+01            0.289130E+01            0.468180E+00            0.629997E+02            0.440150E-02            0.143334E-02            0.192875E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.746969E+01            0.291454E+01            0.391261E+00            0.629997E+02            0.447575E-02            0.113027E-02            0.181993E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.752382E+01            0.293675E+01            0.368553E+00            0.629994E+02            0.455002E-02            0.156628E-02            0.267735E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+01            0.295818E+01            0.418739E+00            0.629995E+02            0.462799E-02            0.164062E-02            0.246832E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.763207E+01            0.297942E+01            0.406853E+00            0.629996E+02            0.470563E-02            0.139155E-02            0.215477E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.768620E+01            0.300031E+01            0.314967E+00            0.629994E+02            0.479068E-02            0.140644E-02            0.281314E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.774033E+01            0.301896E+01            0.396664E+00            0.629994E+02            0.486994E-02            0.177652E-02            0.282153E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.779446E+01            0.303869E+01            0.384110E+00            0.629994E+02            0.496078E-02            0.162517E-02            0.266551E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.784859E+01            0.305850E+01            0.306213E+00            0.629992E+02            0.505871E-02            0.150268E-02            0.309156E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.790271E+01            0.307723E+01            0.352212E+00            0.629995E+02            0.514652E-02            0.140969E-02            0.252149E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.795684E+01            0.309492E+01            0.281116E+00            0.629996E+02            0.521718E-02            0.100240E-02            0.224644E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.801097E+01            0.310962E+01            0.216141E+00            0.629996E+02            0.526899E-02            0.752176E-03            0.219240E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.806510E+01            0.312298E+01            0.261112E+00            0.629997E+02            0.531246E-02            0.764455E-03            0.184444E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+01            0.313537E+01            0.210706E+00            0.629999E+02            0.534584E-02            0.450783E-03            0.134781E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.817335E+01            0.314570E+01            0.124309E+00            0.630000E+02            0.536838E-02            0.126058E-03            0.638863E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.822748E+01            0.315639E+01            0.229623E+00            0.630000E+02            0.538154E-02            0.288389E-03            0.791231E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.828161E+01            0.316622E+01            0.166045E+00            0.630000E+02            0.538804E-02           -0.504029E-04           -0.191236E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.833574E+01            0.317589E+01            0.159611E+00            0.630000E+02            0.538803E-02           -0.348688E-04           -0.137630E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.838987E+01            0.318521E+01            0.192326E+00            0.630000E+02            0.538296E-02           -0.221039E-03           -0.724053E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.844400E+01            0.319414E+01            0.159124E+00            0.630000E+02            0.537244E-02           -0.183786E-03           -0.727641E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.849812E+01            0.320288E+01            0.141412E+00            0.629999E+02            0.535803E-02           -0.278855E-03           -0.124232E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.855225E+01            0.321174E+01            0.195971E+00            0.629997E+02            0.533901E-02           -0.562388E-03           -0.180794E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.860638E+01            0.322031E+01            0.134803E+00            0.629997E+02            0.531453E-02           -0.416619E-03           -0.194706E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+01            0.322868E+01            0.157098E+00            0.629997E+02            0.528769E-02           -0.486645E-03           -0.195156E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.871464E+01            0.323624E+01            0.139544E+00            0.629994E+02            0.525937E-02           -0.614771E-03           -0.277548E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.876876E+01            0.324178E+01            0.510205E-01            0.629997E+02            0.523754E-02           -0.148722E-03           -0.183641E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.882289E+01            0.324405E+01            0.268961E-01            0.629995E+02            0.522928E-02           -0.105156E-03           -0.246310E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.887702E+01            0.324514E+01            0.130469E-01            0.629996E+02            0.522528E-02           -0.448854E-04           -0.216738E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.893115E+01            0.324582E+01            0.000000E+00            0.629914E+02            0.522301E-02            0.000000E+00           -0.201459E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.898528E+01            0.324612E+01            0.000000E+00            0.628888E+02            0.522223E-02            0.000000E+00           -0.153819E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.903941E+01            0.324626E+01            0.000000E+00            0.629969E+02            0.522200E-02            0.000000E+00           -0.637672E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.909353E+01            0.324626E+01            0.000000E+00            0.628362E+02            0.522200E-02            0.000000E+00           -0.536903E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.914766E+01            0.324626E+01            0.000000E+00            0.629249E+02            0.522200E-02            0.000000E+00            0.649062E-02            0.000000E+00            0.000000E+00           -0.120000E+03
