            0.178623E+01            0.000000E+00            0.000000E+00            0.700056E+02            0.000000E+00            0.000000E+00           -0.522738E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.184036E+01            0.000000E+00            0.000000E+00            0.700056E+02            0.000000E+00            0.000000E+00           -0.131714E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.189449E+01            0.000000E+00            0.000000E+00            0.700082E+02            0.000000E+00            0.000000E+00           -0.321718E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.194861E+01            0.000000E+00            0.000000E+00            0.700089E+02            0.000000E+00            0.000000E+00            0.200780E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.200274E+01            0.000000E+00            0.000000E+00            0.700111E+02            0.000000E+00            0.000000E+00            0.113620E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.205687E+01            0.000000E+00            0.000000E+00            0.700141E+02            0.000000E+00            0.000000E+00            0.405806E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.211100E+01            0.000000E+00            0.000000E+00            0.700192E+02            0.000000E+00            0.000000E+00            0.415681E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+01            0.000000E+00            0.000000E+00            0.700258E+02            0.000000E+00            0.000000E+00            0.137548E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.221926E+01            0.000000E+00            0.000000E+00            0.700353E+02            0.000000E+00            0.000000E+00           -0.994478E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.227338E+01            0.000000E+00            0.000000E+00            0.700531E+02            0.000000E+00            0.000000E+00           -0.111951E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.232751E+01            0.000000E+00            0.000000E+00            0.700769E+02            0.000000E+00            0.000000E+00           -0.529223E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.238164E+01            0.000000E+00            0.000000E+00            0.701051E+02            0.000000E+00            0.000000E+00           -0.128642E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.243577E+01            0.000000E+00            0.000000E+00            0.701347E+02            0.000000E+00            0.000000E+00           -0.117417E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.248990E+01            0.000000E+00            0.000000E+00            0.701617E+02            0.000000E+00            0.000000E+00            0.139015E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.254402E+01            0.000000E+00            0.000000E+00            0.701909E+02            0.000000E+00            0.000000E+00           -0.366528E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.259815E+01            0.000000E+00            0.000000E+00            0.702189E+02            0.000000E+00            0.000000E+00           -0.210015E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.265228E+01            0.000000E+00            0.000000E+00            0.702468E+02            0.000000E+00            0.000000E+00            0.212435E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+01            0.000000E+00            0.000000E+00            0.702783E+02            0.000000E+00            0.000000E+00           -0.363793E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.276054E+01            0.000000E+00            0.000000E+00            0.703114E+02            0.000000E+00            0.000000E+00           -0.544695E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.281467E+01            0.000000E+00            0.000000E+00            0.703474E+02            0.000000E+00            0.000000E+00            0.482336E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.286879E+01            0.000000E+00            0.000000E+00            0.703880E+02            0.000000E+00            0.000000E+00           -0.363778E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.292292E+01            0.000000E+00            0.000000E+00            0.704341E+02            0.000000E+00            0.000000E+00           -0.311085E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.297705E+01            0.000000E+00            0.000000E+00            0.704849E+02            0.000000E+00            0.000000E+00           -0.188204E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.303118E+01            0.000000E+00            0.000000E+00            0.705312E+02            0.000000E+00            0.000000E+00           -0.813276E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.308531E+01            0.000000E+00            0.000000E+00            0.705866E+02            0.000000E+00            0.000000E+00            0.223245E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.313943E+01            0.000000E+00            0.000000E+00            0.706506E+02            0.000000E+00            0.000000E+00            0.460709E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.319356E+01            0.000000E+00            0.000000E+00            0.707221E+02            0.000000E+00            0.000000E+00           -0.730006E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+01            0.000000E+00            0.000000E+00            0.707983E+02            0.000000E+00            0.000000E+00            0.452041E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.330182E+01            0.000000E+00            0.000000E+00            0.708802E+02            0.000000E+00            0.000000E+00            0.418802E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.335595E+01            0.000000E+00            0.000000E+00            0.709716E+02            0.000000E+00            0.000000E+00            0.344911E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.341008E+01            0.000000E+00            0.000000E+00            0.710186E+02            0.000000E+00            0.000000E+00            0.440434E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.346420E+01            0.000000E+00            0.000000E+00            0.708729E+02            0.000000E+00            0.000000E+00            0.585596E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.351833E+01            0.000000E+00            0.000000E+00            0.704774E+02            0.000000E+00            0.000000E+00            0.872386E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.357246E+01            0.000000E+00            0.000000E+00            0.700861E+02            0.000000E+00            0.000000E+00            0.133132E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.362659E+01            0.000000E+00            0.000000E+00            0.698868E+02            0.000000E+00            0.000000E+00            0.158657E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.368072E+01            0.000000E+00            0.000000E+00            0.699781E+02            0.000000E+00            0.000000E+00            0.229110E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.373484E+01            0.000000E+00            0.000000E+00            0.702085E+02            0.000000E+00            0.000000E+00            0.262446E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+01            0.000000E+00            0.000000E+00            0.703933E+02            0.000000E+00            0.000000E+00            0.300462E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.384310E+01            0.000000E+00            0.000000E+00            0.705227E+02            0.000000E+00            0.000000E+00            0.329955E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.389723E+01            0.000000E+00            0.000000E+00            0.706095E+02            0.000000E+00            0.000000E+00            0.353741E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.395136E+01            0.000000E+00            0.000000E+00            0.706353E+02            0.000000E+00            0.000000E+00            0.397723E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.400548E+01            0.000000E+00            0.000000E+00            0.705867E+02            0.000000E+00            0.000000E+00            0.436317E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.405961E+01            0.000000E+00            0.000000E+00            0.703962E+02            0.000000E+00            0.000000E+00            0.474512E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.411374E+01            0.000000E+00            0.000000E+00            0.702048E+02            0.000000E+00            0.000000E+00            0.521379E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.416787E+01            0.000000E+00            0.000000E+00            0.701935E+02            0.000000E+00            0.000000E+00            0.593118E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.422200E+01            0.000000E+00            0.000000E+00            0.703800E+02            0.000000E+00            0.000000E+00            0.650830E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.427613E+01            0.000000E+00            0.000000E+00            0.707882E+02            0.000000E+00            0.000000E+00            0.729456E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+01            0.000000E+00            0.000000E+00            0.712622E+02            0.000000E+00            0.000000E+00            0.782910E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.438438E+01            0.000000E+00            0.000000E+00            0.715312E+02            0.000000E+00            0.000000E+00            0.837243E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.443851E+01            0.000000E+00            0.000000E+00            0.715873E+02            0.000000E+00            0.000000E+00            0.926393E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.449264E+01            0.000000E+00            0.000000E+00            0.715690E+02            0.000000E+00            0.000000E+00            0.960805E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.454677E+01            0.000000E+00            0.000000E+00            0.716132E+02            0.000000E+00            0.000000E+00            0.105453E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.460089E+01            0.000000E+00            0.000000E+00            0.716819E+02            0.000000E+00            0.000000E+00            0.116493E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.465502E+01            0.000000E+00            0.000000E+00            0.717420E+02            0.000000E+00            0.000000E+00            0.129460E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.470915E+01            0.000000E+00            0.000000E+00            0.718088E+02            0.000000E+00            0.000000E+00            0.144269E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.476328E+01            0.000000E+00            0.000000E+00            0.718891E+02            0.000000E+00            0.000000E+00            0.150993E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.481741E+01            0.000000E+00            0.000000E+00            0.720150E+02            0.000000E+00            0.000000E+00            0.164462E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+01            0.000000E+00            0.000000E+00            0.721383E+02            0.000000E+00            0.000000E+00            0.195971E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.492566E+01            0.000000E+00            0.000000E+00            0.723207E+02            0.000000E+00            0.000000E+00            0.194762E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.497979E+01            0.000000E+00            0.000000E+00            0.725170E+02            0.000000E+00            0.000000E+00            0.202432E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.503392E+01            0.000000E+00            0.000000E+00            0.728213E+02            0.000000E+00            0.000000E+00            0.250606E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.508805E+01            0.000000E+00            0.000000E+00            0.732012E+02            0.000000E+00            0.000000E+00            0.301867E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.514218E+01            0.000000E+00            0.000000E+00            0.738538E+02            0.000000E+00            0.000000E+00            0.260640E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.519630E+01            0.000000E+00            0.000000E+00            0.749943E+02            0.000000E+00            0.000000E+00            0.356279E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.525043E+01            0.000000E+00            0.000000E+00            0.770021E+02            0.000000E+00            0.000000E+00            0.423037E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.530456E+01            0.181258E-01            0.133130E+01            0.804124E+02            0.117988E-03            0.689793E-02            0.416646E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.535869E+01            0.102486E+00            0.109767E+01            0.765660E+02            0.542756E-03            0.421231E-02            0.293823E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+01            0.174701E+00            0.236729E+01            0.732735E+02            0.734773E-03            0.302484E-02            0.936262E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.546695E+01            0.353361E+00            0.444979E+01            0.651267E+02            0.916418E-03            0.459476E-02            0.672485E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.552107E+01            0.638528E+00            0.521195E+01            0.629969E+02            0.267976E-02            0.514112E-01            0.621408E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.557520E+01            0.851512E+00            0.306522E+01            0.629993E+02            0.388371E-02            0.145922E-01            0.299913E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.562933E+01            0.100050E+01            0.256682E+01            0.629991E+02            0.463013E-02            0.138679E-01            0.340368E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.568346E+01            0.113230E+01            0.229632E+01            0.629986E+02            0.543733E-02            0.152039E-01            0.417115E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.573759E+01            0.124969E+01            0.200340E+01            0.629980E+02            0.625910E-02            0.159805E-01            0.502515E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.579171E+01            0.135103E+01            0.168603E+01            0.629978E+02            0.708508E-02            0.139378E-01            0.520780E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.584584E+01            0.143538E+01            0.140382E+01            0.629966E+02            0.786862E-02            0.145749E-01            0.654050E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.589997E+01            0.150803E+01            0.130588E+01            0.629961E+02            0.863487E-02            0.145588E-01            0.702321E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+01            0.157669E+01            0.121418E+01            0.629952E+02            0.944650E-02            0.149636E-01            0.776352E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.600823E+01            0.164357E+01            0.123730E+01            0.629940E+02            0.103010E-01            0.170394E-01            0.867516E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.606236E+01            0.170826E+01            0.119643E+01            0.629938E+02            0.112214E-01            0.168124E-01            0.885197E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.611648E+01            0.177221E+01            0.116985E+01            0.629920E+02            0.121726E-01            0.186958E-01            0.100670E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.617061E+01            0.183459E+01            0.111463E+01            0.629918E+02            0.131709E-01            0.179609E-01            0.101503E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.622474E+01            0.189564E+01            0.115924E+01            0.629902E+02            0.141700E-01            0.204384E-01            0.111057E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.627887E+01            0.195547E+01            0.103525E+01            0.629910E+02            0.152040E-01            0.175142E-01            0.106568E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.633300E+01            0.201310E+01            0.110761E+01            0.629902E+02            0.162033E-01            0.195155E-01            0.110986E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.638712E+01            0.206908E+01            0.946085E+00            0.629900E+02            0.171937E-01            0.168241E-01            0.112015E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.644125E+01            0.212241E+01            0.102817E+01            0.629909E+02            0.181200E-01            0.174907E-01            0.107157E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+01            0.217581E+01            0.948927E+00            0.629906E+02            0.190345E-01            0.163810E-01            0.108739E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.654951E+01            0.222634E+01            0.929419E+00            0.629923E+02            0.198790E-01            0.145157E-01            0.983816E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.660364E+01            0.227486E+01            0.839245E+00            0.629921E+02            0.206499E-01            0.133107E-01            0.999077E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.665777E+01            0.232069E+01            0.827919E+00            0.629935E+02            0.213370E-01            0.118647E-01            0.902742E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.671189E+01            0.236453E+01            0.747646E+00            0.629950E+02            0.219324E-01            0.940332E-02            0.792303E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.676602E+01            0.240426E+01            0.712912E+00            0.629946E+02            0.224504E-01            0.937723E-02            0.828594E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.682015E+01            0.243217E+01            0.260931E+00            0.629956E+02            0.228165E-01            0.309726E-02            0.747759E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.687428E+01            0.244028E+01            0.643048E-01            0.629976E+02            0.229100E-01            0.558584E-03            0.547230E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.692841E+01            0.244104E+01            0.000000E+00            0.618767E+02            0.229163E-01            0.000000E+00            0.339449E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.698253E+01            0.244104E+01            0.000000E+00            0.610380E+02            0.229163E-01            0.000000E+00           -0.117388E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+01            0.244104E+01            0.000000E+00            0.619531E+02            0.229163E-01            0.000000E+00           -0.237424E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.709079E+01            0.248486E+01            0.153552E+01            0.629873E+02            0.215314E-01           -0.308265E-01           -0.126451E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.714492E+01            0.256347E+01            0.124334E+01            0.630000E+02            0.209284E-01            0.148634E-02            0.753125E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.719905E+01            0.262603E+01            0.113755E+01            0.629999E+02            0.210506E-01            0.180625E-02            0.100034E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.725318E+01            0.268711E+01            0.971854E+00            0.629990E+02            0.212564E-01            0.538414E-02            0.349019E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.730730E+01            0.271843E+01            0.124114E+00            0.629965E+02            0.214686E-01            0.131392E-02            0.666904E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.736143E+01            0.272753E+01            0.118358E+00            0.629971E+02            0.215568E-01            0.114000E-02            0.606776E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.741556E+01            0.273474E+01            0.904260E-01            0.629970E+02            0.216264E-01            0.883832E-03            0.615738E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.746969E+01            0.273980E+01            0.915214E-01            0.629971E+02            0.216749E-01            0.878850E-03            0.604941E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.752382E+01            0.274349E+01            0.580823E-01            0.629973E+02            0.217118E-01            0.538383E-03            0.583942E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+01            0.274580E+01            0.450262E-01            0.629971E+02            0.217367E-01            0.434804E-03            0.608343E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.763207E+01            0.274745E+01            0.654504E-02            0.629961E+02            0.217542E-01            0.726140E-04            0.698912E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.768620E+01            0.274835E+01            0.000000E+00            0.629552E+02            0.217644E-01            0.000000E+00            0.731109E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.774033E+01            0.274865E+01            0.000000E+00            0.628584E+02            0.217680E-01            0.000000E+00            0.814138E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.779446E+01            0.274865E+01            0.000000E+00            0.627787E+02            0.217680E-01            0.000000E+00            0.871181E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.784859E+01            0.274865E+01            0.000000E+00            0.627734E+02            0.217680E-01            0.000000E+00            0.900303E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.790271E+01            0.274865E+01            0.000000E+00            0.627701E+02            0.217680E-01            0.000000E+00            0.935691E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.795684E+01            0.274865E+01            0.000000E+00            0.626308E+02            0.217680E-01            0.000000E+00            0.929875E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.801097E+01            0.274865E+01            0.000000E+00            0.624384E+02            0.217680E-01            0.000000E+00            0.894286E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.806510E+01            0.274865E+01            0.000000E+00            0.624536E+02            0.217680E-01            0.000000E+00            0.827932E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+01            0.274865E+01            0.000000E+00            0.624182E+02            0.217680E-01            0.000000E+00            0.793916E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.817335E+01            0.274865E+01            0.000000E+00            0.624026E+02            0.217680E-01            0.000000E+00            0.773059E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.822748E+01            0.274865E+01            0.000000E+00            0.623173E+02            0.217680E-01            0.000000E+00            0.820645E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.828161E+01            0.274865E+01            0.000000E+00            0.623297E+02            0.217680E-01            0.000000E+00            0.741310E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.833574E+01            0.274865E+01            0.000000E+00            0.626854E+02            0.217680E-01            0.000000E+00            0.413058E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.838987E+01            0.274865E+01            0.000000E+00            0.624490E+02            0.217680E-01            0.000000E+00            0.600715E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.844400E+01            0.274865E+01            0.000000E+00            0.623099E+02            0.217680E-01            0.000000E+00            0.648621E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.849812E+01            0.274865E+01            0.000000E+00            0.622295E+02            0.217680E-01            0.000000E+00            0.655872E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.855225E+01            0.274865E+01            0.000000E+00            0.622204E+02            0.217680E-01            0.000000E+00            0.635572E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.860638E+01            0.274865E+01            0.000000E+00            0.621598E+02            0.217680E-01            0.000000E+00            0.656329E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+01            0.274865E+01            0.000000E+00            0.621319E+02            0.217680E-01            0.000000E+00            0.695890E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.871464E+01            0.274865E+01            0.000000E+00            0.621046E+02            0.217680E-01            0.000000E+00            0.712160E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.876876E+01            0.274865E+01            0.000000E+00            0.620841E+02            0.217680E-01            0.000000E+00            0.710524E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.882289E+01            0.274865E+01            0.000000E+00            0.620888E+02            0.217680E-01            0.000000E+00            0.683105E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.887702E+01            0.274865E+01            0.000000E+00            0.621003E+02            0.217680E-01            0.000000E+00            0.669595E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.893115E+01            0.274865E+01            0.000000E+00            0.620870E+02            0.217680E-01            0.000000E+00            0.651653E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.898528E+01            0.274865E+01            0.000000E+00            0.620666E+02            0.217680E-01            0.000000E+00            0.632577E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.903941E+01            0.274865E+01            0.000000E+00            0.620782E+02            0.217680E-01            0.000000E+00            0.626708E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.909353E+01            0.274865E+01            0.000000E+00            0.620691E+02            0.217680E-01            0.000000E+00            0.612172E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.914766E+01            0.274865E+01            0.000000E+00            0.620613E+02            0.217680E-01            0.000000E+00            0.574855E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+01            0.274865E+01            0.000000E+00            0.620312E+02            0.217680E-01            0.000000E+00            0.413058E+00            0.000000E+00            0.000000E+00           -0.120000E+03
