         0.1001371E+01        -0.2695313E+01        -0.6914063E+01         0.1983839E-01         0.1983565E-01        -0.3300031E-03         0.1112857E+01        -0.1617416E-01
         0.1001371E+01        -0.2695313E+01        -0.6855469E+01         0.1434142E-01         0.1433834E-01        -0.2971156E-03         0.9389168E+00        -0.1671358E-01
         0.1001371E+01        -0.2695313E+01        -0.6796875E+01         0.1018923E-01         0.1018662E-01        -0.2306723E-03         0.8282216E+00        -0.1812627E-01
         0.1001371E+01        -0.2695313E+01        -0.6738281E+01         0.7248991E-02         0.7247003E-02        -0.1697440E-03         0.7305741E+00        -0.1671708E-01
         0.1001371E+01        -0.2695313E+01        -0.6679688E+01         0.3496548E-02         0.3495637E-02        -0.7979804E-04         0.5626834E+00        -0.1292154E-01
         0.1001371E+01        -0.2695313E+01         0.6679688E+01         0.3496529E-02         0.3495619E-02         0.7979287E-04         0.5626845E+00         0.1292192E-01
         0.1001371E+01        -0.2695313E+01         0.6738281E+01         0.7249002E-02         0.7247014E-02         0.1697550E-03         0.7305730E+00         0.1671655E-01
         0.1001371E+01        -0.2695313E+01         0.6796875E+01         0.1018924E-01         0.1018663E-01         0.2306574E-03         0.8282227E+00         0.1812692E-01
         0.1001371E+01        -0.2695313E+01         0.6855469E+01         0.1434141E-01         0.1433833E-01         0.2971309E-03         0.9389159E+00         0.1671285E-01
         0.1001371E+01        -0.2695313E+01         0.6914063E+01         0.1983840E-01         0.1983566E-01         0.3299892E-03         0.1112858E+01         0.1617500E-01
         0.1001371E+01        -0.2695313E+01         0.6972656E+01         0.2546722E-01         0.2546412E-01         0.3974315E-03         0.1201860E+01         0.1887720E-01
         0.1001371E+01        -0.2695313E+01         0.7031250E+01         0.3022823E-01         0.3022535E-01         0.4171586E-03         0.1291749E+01         0.1644420E-01
         0.1001371E+01        -0.2695313E+01         0.7089844E+01         0.3458704E-01         0.3458475E-01         0.3982001E-03         0.1331170E+01         0.1475724E-01
         0.1001371E+01        -0.2695313E+01         0.7148438E+01         0.3995873E-01         0.3995668E-01         0.4048339E-03         0.1398008E+01         0.1378180E-01
         0.1001371E+01        -0.2695313E+01         0.7207031E+01         0.4462157E-01         0.4462002E-01         0.3712916E-03         0.1443376E+01         0.1289568E-01
         0.1001371E+01        -0.2695313E+01         0.7265625E+01         0.4770618E-01         0.4770520E-01         0.3053989E-03         0.1459182E+01         0.9800027E-02
         0.1001371E+01        -0.2695313E+01         0.7324219E+01         0.4968507E-01         0.4968443E-01         0.2537948E-03         0.1491465E+01         0.8115271E-02
         0.1001371E+01        -0.2695313E+01         0.7382813E+01         0.5126067E-01         0.5126044E-01         0.1556554E-03         0.1503962E+01         0.4365198E-02
         0.1001371E+01        -0.2695313E+01         0.7441406E+01         0.5254753E-01         0.5254747E-01         0.7907300E-04         0.1525134E+01         0.2031592E-02
         0.1001371E+01        -0.2695313E+01         0.7500000E+01         0.5304912E-01         0.5304912E-01        -0.4676596E-06         0.1534480E+01        -0.3170362E-04
         0.1001371E+01        -0.2695313E+01         0.7558594E+01         0.5254803E-01         0.5254797E-01        -0.7883326E-04         0.1525049E+01        -0.2000410E-02
         0.1001371E+01        -0.2695313E+01         0.7617188E+01         0.5126019E-01         0.5125995E-01        -0.1560075E-03         0.1503979E+01        -0.4400574E-02
         0.1001371E+01        -0.2695313E+01         0.7675781E+01         0.4968307E-01         0.4968243E-01        -0.2525785E-03         0.1491411E+01        -0.8048569E-02
         0.1001371E+01        -0.2695313E+01         0.7734375E+01         0.4769980E-01         0.4769883E-01        -0.3048177E-03         0.1459042E+01        -0.9814980E-02
         0.1001371E+01        -0.2695313E+01         0.7792969E+01         0.4460639E-01         0.4460486E-01        -0.3696945E-03         0.1443369E+01        -0.1282583E-01
         0.1001371E+01        -0.2695313E+01         0.7851563E+01         0.3993961E-01         0.3993757E-01        -0.4040546E-03         0.1397851E+01        -0.1378509E-01
         0.1001371E+01        -0.2695313E+01         0.7910156E+01         0.3457093E-01         0.3456865E-01        -0.3966635E-03         0.1330989E+01        -0.1466941E-01
         0.1001371E+01        -0.2695313E+01         0.7968750E+01         0.3019904E-01         0.3019617E-01        -0.4164351E-03         0.1291208E+01        -0.1644732E-01
         0.1001371E+01        -0.2695313E+01         0.8027344E+01         0.2544471E-01         0.2544162E-01        -0.3962674E-03         0.1201518E+01        -0.1881200E-01
         0.1001371E+01        -0.2695313E+01         0.8085938E+01         0.1980646E-01         0.1980372E-01        -0.3296390E-03         0.1112119E+01        -0.1616174E-01
         0.1001371E+01        -0.2695313E+01         0.8144531E+01         0.1432729E-01         0.1432422E-01        -0.2964402E-03         0.9380850E+00        -0.1667269E-01
         0.1001371E+01        -0.2695313E+01         0.8203125E+01         0.1018037E-01         0.1017776E-01        -0.2305398E-03         0.8278585E+00        -0.1814641E-01
         0.1001371E+01        -0.2695313E+01         0.8261719E+01         0.7226342E-02         0.7224362E-02        -0.1691429E-03         0.7301214E+00        -0.1667979E-01
         0.1001371E+01        -0.2695313E+01         0.8320313E+01         0.3476177E-02         0.3475269E-02        -0.7943654E-04         0.5621218E+00        -0.1294911E-01
         0.1001371E+01        -0.2636719E+01        -0.8496094E+01         0.2558193E-02         0.2557178E-02         0.7205841E-04         0.5622037E+00         0.1642025E-01
         0.1001371E+01        -0.2636719E+01        -0.8437500E+01         0.8083271E-02         0.8080212E-02         0.2223622E-03         0.7731767E+00         0.2162956E-01
         0.1001371E+01        -0.2636719E+01        -0.8378906E+01         0.1282358E-01         0.1281826E-01         0.3694213E-03         0.8675408E+00         0.2178822E-01
         0.1001371E+01        -0.2636719E+01        -0.8320313E+01         0.1897445E-01         0.1896873E-01         0.4657152E-03         0.1093662E+01         0.2425877E-01
         0.1001371E+01        -0.2636719E+01        -0.8261719E+01         0.2723931E-01         0.2723274E-01         0.5984647E-03         0.1174005E+01         0.2654279E-01
         0.1001371E+01        -0.2636719E+01        -0.8203125E+01         0.3508987E-01         0.3508324E-01         0.6820846E-03         0.1278918E+01         0.2316505E-01
         0.1001371E+01        -0.2636719E+01        -0.8144531E+01         0.4465233E-01         0.4464480E-01         0.8199181E-03         0.1383419E+01         0.2783926E-01
         0.1001371E+01        -0.2636719E+01        -0.8085938E+01         0.5241613E-01         0.5240805E-01         0.9206174E-03         0.1454060E+01         0.2439292E-01
         0.1001371E+01        -0.2636719E+01        -0.8027344E+01         0.5952940E-01         0.5952206E-01         0.9347192E-03         0.1536079E+01         0.2300054E-01
         0.1001371E+01        -0.2636719E+01        -0.7968750E+01         0.6620636E-01         0.6619950E-01         0.9530148E-03         0.1617723E+01         0.1987493E-01
         0.1001371E+01        -0.2636719E+01        -0.7910156E+01         0.7176904E-01         0.7176384E-01         0.8640271E-03         0.1663001E+01         0.1790724E-01
         0.1001371E+01        -0.2636719E+01        -0.7851563E+01         0.7782814E-01         0.7782463E-01         0.7388512E-03         0.1675200E+01         0.1327671E-01
         0.1001371E+01        -0.2636719E+01        -0.7792969E+01         0.8234377E-01         0.8234081E-01         0.6989795E-03         0.1688622E+01         0.1114066E-01
         0.1001371E+01        -0.2636719E+01        -0.7734375E+01         0.8571117E-01         0.8570907E-01         0.6004893E-03         0.1738410E+01         0.9607601E-02
         0.1001371E+01        -0.2636719E+01        -0.7675781E+01         0.8870270E-01         0.8870153E-01         0.4557768E-03         0.1762012E+01         0.7525932E-02
         0.1001371E+01        -0.2636719E+01        -0.7617188E+01         0.9111256E-01         0.9111200E-01         0.3203853E-03         0.1752561E+01         0.5515860E-02
         0.1001371E+01        -0.2636719E+01        -0.7558594E+01         0.9241732E-01         0.9241721E-01         0.1438815E-03         0.1752559E+01         0.2350373E-02
         0.1001371E+01        -0.2636719E+01        -0.7500000E+01         0.9295022E-01         0.9295022E-01        -0.6844481E-07         0.1748986E+01         0.3333141E-04
         0.1001371E+01        -0.2636719E+01        -0.7441406E+01         0.9241652E-01         0.9241641E-01        -0.1430112E-03         0.1752546E+01        -0.2395678E-02
         0.1001371E+01        -0.2636719E+01        -0.7382813E+01         0.9111180E-01         0.9111124E-01        -0.3203926E-03         0.1752527E+01        -0.5462176E-02
         0.1001371E+01        -0.2636719E+01        -0.7324219E+01         0.8870672E-01         0.8870554E-01        -0.4561161E-03         0.1762087E+01        -0.7602045E-02
         0.1001371E+01        -0.2636719E+01        -0.7265625E+01         0.8571739E-01         0.8571527E-01        -0.6017451E-03         0.1738385E+01        -0.9566588E-02
         0.1001371E+01        -0.2636719E+01        -0.7207031E+01         0.8235354E-01         0.8235057E-01        -0.7004991E-03         0.1688674E+01        -0.1123744E-01
         0.1001371E+01        -0.2636719E+01        -0.7148438E+01         0.7784513E-01         0.7784160E-01        -0.7412639E-03         0.1675326E+01        -0.1325803E-01
         0.1001371E+01        -0.2636719E+01        -0.7089844E+01         0.7178748E-01         0.7178227E-01        -0.8644642E-03         0.1663022E+01        -0.1798417E-01
         0.1001371E+01        -0.2636719E+01        -0.7031250E+01         0.6622791E-01         0.6622103E-01        -0.9544086E-03         0.1617908E+01        -0.1984698E-01
         0.1001371E+01        -0.2636719E+01        -0.6972656E+01         0.5955050E-01         0.5954315E-01        -0.9357159E-03         0.1536605E+01        -0.2308863E-01
         0.1001371E+01        -0.2636719E+01        -0.6914063E+01         0.5244350E-01         0.5243539E-01        -0.9222150E-03         0.1454559E+01        -0.2436176E-01
         0.1001371E+01        -0.2636719E+01        -0.6855469E+01         0.4467617E-01         0.4466863E-01        -0.8208006E-03         0.1383872E+01        -0.2791023E-01
         0.1001371E+01        -0.2636719E+01        -0.6796875E+01         0.3510615E-01         0.3509949E-01        -0.6833675E-03         0.1279311E+01        -0.2317259E-01
         0.1001371E+01        -0.2636719E+01        -0.6738281E+01         0.2725309E-01         0.2724652E-01        -0.5982936E-03         0.1174252E+01        -0.2657801E-01
         0.1001371E+01        -0.2636719E+01        -0.6679688E+01         0.1898450E-01         0.1897879E-01        -0.4656903E-03         0.1094177E+01        -0.2422324E-01
         0.1001371E+01        -0.2636719E+01        -0.6621094E+01         0.1282779E-01         0.1282248E-01        -0.3690766E-03         0.8681314E+00        -0.2180368E-01
         0.1001371E+01        -0.2636719E+01        -0.6562500E+01         0.8085792E-02         0.8082730E-02        -0.2225058E-03         0.7733919E+00        -0.2159327E-01
         0.1001371E+01        -0.2636719E+01        -0.6503906E+01         0.2563042E-02         0.2562027E-02        -0.7210845E-04         0.5624487E+00        -0.1644123E-01
         0.1001371E+01        -0.2636719E+01         0.6503906E+01         0.2563034E-02         0.2562020E-02         0.7210501E-04         0.5624490E+00         0.1644158E-01
         0.1001371E+01        -0.2636719E+01         0.6562500E+01         0.8085794E-02         0.8082731E-02         0.2225177E-03         0.7733904E+00         0.2159269E-01
         0.1001371E+01        -0.2636719E+01         0.6621094E+01         0.1282780E-01         0.1282249E-01         0.3690616E-03         0.8681326E+00         0.2180436E-01
         0.1001371E+01        -0.2636719E+01         0.6679688E+01         0.1898449E-01         0.1897878E-01         0.4657039E-03         0.1094176E+01         0.2422242E-01
         0.1001371E+01        -0.2636719E+01         0.6738281E+01         0.2725310E-01         0.2724653E-01         0.5982798E-03         0.1174252E+01         0.2657890E-01
         0.1001371E+01        -0.2636719E+01         0.6796875E+01         0.3510613E-01         0.3509948E-01         0.6833835E-03         0.1279312E+01         0.2317154E-01
         0.1001371E+01        -0.2636719E+01         0.6855469E+01         0.4467617E-01         0.4466863E-01         0.8207791E-03         0.1383872E+01         0.2791140E-01
         0.1001371E+01        -0.2636719E+01         0.6914063E+01         0.5244350E-01         0.5243539E-01         0.9222405E-03         0.1454559E+01         0.2436050E-01
         0.1001371E+01        -0.2636719E+01         0.6972656E+01         0.5955051E-01         0.5954315E-01         0.9356878E-03         0.1536605E+01         0.2309003E-01
         0.1001371E+01        -0.2636719E+01         0.7031250E+01         0.6622790E-01         0.6622103E-01         0.9544355E-03         0.1617908E+01         0.1984549E-01
         0.1001371E+01        -0.2636719E+01         0.7089844E+01         0.7178748E-01         0.7178228E-01         0.8644381E-03         0.1663022E+01         0.1798571E-01
         0.1001371E+01        -0.2636719E+01         0.7148438E+01         0.7784513E-01         0.7784160E-01         0.7412886E-03         0.1675326E+01         0.1325648E-01
         0.1001371E+01        -0.2636719E+01         0.7207031E+01         0.8235355E-01         0.8235057E-01         0.7004740E-03         0.1688673E+01         0.1123902E-01
         0.1001371E+01        -0.2636719E+01         0.7265625E+01         0.8571739E-01         0.8571527E-01         0.6017703E-03         0.1738385E+01         0.9564941E-02
         0.1001371E+01        -0.2636719E+01         0.7324219E+01         0.8870671E-01         0.8870554E-01         0.4560910E-03         0.1762087E+01         0.7603722E-02
         0.1001371E+01        -0.2636719E+01         0.7382813E+01         0.9111180E-01         0.9111124E-01         0.3204177E-03         0.1752527E+01         0.5460506E-02
         0.1001371E+01        -0.2636719E+01         0.7441406E+01         0.9241652E-01         0.9241641E-01         0.1429862E-03         0.1752546E+01         0.2397357E-02
         0.1001371E+01        -0.2636719E+01         0.7500000E+01         0.9295022E-01         0.9295022E-01         0.9377015E-07         0.1748986E+01        -0.3501276E-04
         0.1001371E+01        -0.2636719E+01         0.7558594E+01         0.9241732E-01         0.9241721E-01        -0.1439065E-03         0.1752559E+01        -0.2348695E-02
         0.1001371E+01        -0.2636719E+01         0.7617188E+01         0.9111256E-01         0.9111200E-01        -0.3203602E-03         0.1752561E+01        -0.5517528E-02
         0.1001371E+01        -0.2636719E+01         0.7675781E+01         0.8870270E-01         0.8870153E-01        -0.4558019E-03         0.1762012E+01        -0.7524256E-02
         0.1001371E+01        -0.2636719E+01         0.7734375E+01         0.8571117E-01         0.8570907E-01        -0.6004640E-03         0.1738409E+01        -0.9609246E-02
         0.1001371E+01        -0.2636719E+01         0.7792969E+01         0.8234377E-01         0.8234080E-01        -0.6990047E-03         0.1688623E+01        -0.1113909E-01
         0.1001371E+01        -0.2636719E+01         0.7851563E+01         0.7782815E-01         0.7782464E-01        -0.7388266E-03         0.1675199E+01        -0.1327826E-01
         0.1001371E+01        -0.2636719E+01         0.7910156E+01         0.7176904E-01         0.7176383E-01        -0.8640531E-03         0.1663001E+01        -0.1790570E-01
         0.1001371E+01        -0.2636719E+01         0.7968750E+01         0.6620637E-01         0.6619951E-01        -0.9529879E-03         0.1617723E+01        -0.1987643E-01
         0.1001371E+01        -0.2636719E+01         0.8027344E+01         0.5952939E-01         0.5952206E-01        -0.9347474E-03         0.1536079E+01        -0.2299913E-01
         0.1001371E+01        -0.2636719E+01         0.8085938E+01         0.5241613E-01         0.5240805E-01        -0.9205918E-03         0.1454059E+01        -0.2439417E-01
