         0.4005485E+01        -0.1171875E+02        -0.7324219E+01         0.1197690E-01         0.1197689E-01        -0.1117770E-04         0.7960500E+00        -0.1105661E-02
         0.4005485E+01        -0.1171875E+02        -0.7265625E+01         0.1112225E-01         0.1112224E-01        -0.1485517E-04         0.8011317E+00        -0.2053580E-02
         0.4005485E+01        -0.1171875E+02        -0.7207031E+01         0.9973159E-02         0.9973141E-02        -0.1890335E-04         0.8038964E+00        -0.2383679E-02
         0.4005485E+01        -0.1171875E+02        -0.7148438E+01         0.8376651E-02         0.8376612E-02        -0.2579062E-04         0.8046184E+00        -0.3653531E-02
         0.4005485E+01        -0.1171875E+02        -0.7089844E+01         0.6493681E-02         0.6493635E-02        -0.2441173E-04         0.7983688E+00        -0.3645295E-02
         0.4005485E+01        -0.1171875E+02        -0.7031250E+01         0.4380548E-02         0.4380517E-02        -0.1645088E-04         0.7701819E+00        -0.3748748E-02
         0.4005485E+01        -0.1171875E+02        -0.6972656E+01         0.3126962E-02         0.3126953E-02        -0.7627912E-05         0.7431417E+00        -0.3275492E-02
         0.4005485E+01        -0.1171875E+02        -0.6914063E+01         0.2277043E-02         0.2277038E-02        -0.4530331E-05         0.7038773E+00        -0.3350626E-02
         0.4005485E+01        -0.1171875E+02        -0.6855469E+01         0.5618555E-03         0.5618531E-03        -0.1643384E-05         0.6017058E+00        -0.2942011E-02
         0.4005485E+01        -0.1171875E+02         0.6855469E+01         0.5618663E-03         0.5618639E-03         0.1637304E-05         0.6017087E+00         0.2944172E-02
         0.4005485E+01        -0.1171875E+02         0.6914063E+01         0.2277041E-02         0.2277036E-02         0.4554521E-05         0.7038764E+00         0.3347978E-02
         0.4005485E+01        -0.1171875E+02         0.6972656E+01         0.3126967E-02         0.3126958E-02         0.7595369E-05         0.7431419E+00         0.3278434E-02
         0.4005485E+01        -0.1171875E+02         0.7031250E+01         0.4380556E-02         0.4380525E-02         0.1649271E-04         0.7701818E+00         0.3745608E-02
         0.4005485E+01        -0.1171875E+02         0.7089844E+01         0.6493674E-02         0.6493629E-02         0.2435895E-04         0.7983692E+00         0.3648596E-02
         0.4005485E+01        -0.1171875E+02         0.7148438E+01         0.8376658E-02         0.8376618E-02         0.2585269E-04         0.8046178E+00         0.3650181E-02
         0.4005485E+01        -0.1171875E+02         0.7207031E+01         0.9973153E-02         0.9973135E-02         0.1882961E-04         0.8038975E+00         0.2387052E-02
         0.4005485E+01        -0.1171875E+02         0.7265625E+01         0.1112226E-01         0.1112225E-01         0.1493783E-04         0.8011300E+00         0.2050236E-02
         0.4005485E+01        -0.1171875E+02         0.7324219E+01         0.1197689E-01         0.1197688E-01         0.1108872E-04         0.7960511E+00         0.1108990E-02
         0.4005485E+01        -0.1171875E+02         0.7382813E+01         0.1242939E-01         0.1242939E-01         0.6910012E-05         0.7957427E+00         0.7126485E-03
         0.4005485E+01        -0.1171875E+02         0.7441406E+01         0.1246064E-01         0.1246064E-01         0.2363834E-06         0.7940946E+00        -0.7655365E-04
         0.4005485E+01        -0.1171875E+02         0.7500000E+01         0.1241777E-01         0.1241777E-01        -0.8317530E-05         0.7854574E+00        -0.5792128E-03
         0.4005485E+01        -0.1171875E+02         0.7558594E+01         0.1242851E-01         0.1242850E-01        -0.1847739E-04         0.7929561E+00        -0.1075054E-02
         0.4005485E+01        -0.1171875E+02         0.7617188E+01         0.1229229E-01         0.1229226E-01        -0.2358993E-04         0.7918555E+00        -0.1864414E-02
         0.4005485E+01        -0.1171875E+02         0.7675781E+01         0.1174346E-01         0.1174342E-01        -0.2842913E-04         0.7941577E+00        -0.2401934E-02
         0.4005485E+01        -0.1171875E+02         0.7734375E+01         0.1082784E-01         0.1082781E-01        -0.2924068E-04         0.7988034E+00        -0.3116065E-02
         0.4005485E+01        -0.1171875E+02         0.7792969E+01         0.9649603E-02         0.9649543E-02        -0.3396321E-04         0.7993398E+00        -0.3797075E-02
         0.4005485E+01        -0.1171875E+02         0.7851563E+01         0.7989541E-02         0.7989454E-02        -0.3734647E-04         0.7977738E+00        -0.4792524E-02
         0.4005485E+01        -0.1171875E+02         0.7910156E+01         0.6083150E-02         0.6083066E-02        -0.3200690E-04         0.7865344E+00        -0.4760721E-02
         0.4005485E+01        -0.1171875E+02         0.7968750E+01         0.3904713E-02         0.3904666E-02        -0.1920642E-04         0.7585547E+00        -0.4746371E-02
         0.4005485E+01        -0.1171875E+02         0.8027344E+01         0.2927153E-02         0.2927131E-02        -0.1114457E-04         0.7322244E+00        -0.4253949E-02
         0.4005485E+01        -0.1171875E+02         0.8085938E+01         0.2101883E-02         0.2101869E-02        -0.7591601E-05         0.6922144E+00        -0.4370668E-02
         0.4005485E+01        -0.1171875E+02         0.8144531E+01         0.1153724E-03         0.1153711E-03        -0.5449030E-06         0.5635408E+00        -0.3604187E-02
         0.4005485E+01        -0.1166016E+02        -0.8437500E+01         0.1177102E-02         0.1177058E-02         0.1018562E-04         0.5421021E+00         0.5165185E-02
         0.4005485E+01        -0.1166016E+02        -0.8378906E+01         0.3140754E-02         0.3140693E-02         0.1947784E-04         0.7206071E+00         0.7561025E-02
         0.4005485E+01        -0.1166016E+02        -0.8320313E+01         0.8263645E-02         0.8263489E-02         0.5079262E-04         0.7179888E+00         0.7430360E-02
         0.4005485E+01        -0.1166016E+02        -0.8261719E+01         0.1285028E-01         0.1285007E-01         0.7388761E-04         0.7397290E+00         0.5260588E-02
         0.4005485E+01        -0.1166016E+02        -0.8203125E+01         0.1498344E-01         0.1498302E-01         0.1109947E-03         0.8110861E+00         0.5274004E-02
         0.4005485E+01        -0.1166016E+02        -0.8144531E+01         0.1686783E-01         0.1686736E-01         0.1260768E-03         0.8545893E+00         0.4908746E-02
         0.4005485E+01        -0.1166016E+02        -0.8085938E+01         0.1983706E-01         0.1983659E-01         0.1359709E-03         0.9303135E+00         0.4218964E-02
         0.4005485E+01        -0.1166016E+02        -0.8027344E+01         0.2130568E-01         0.2130540E-01         0.1107422E-03         0.9927147E+00         0.4495948E-02
         0.4005485E+01        -0.1166016E+02        -0.7968750E+01         0.2338082E-01         0.2338045E-01         0.1323311E-03         0.1043378E+01         0.3789825E-02
         0.4005485E+01        -0.1166016E+02        -0.7910156E+01         0.2594788E-01         0.2594753E-01         0.1355288E-03         0.1107194E+01         0.3193213E-02
         0.4005485E+01        -0.1166016E+02        -0.7851563E+01         0.2819394E-01         0.2819362E-01         0.1346567E-03         0.1180911E+01         0.3833010E-02
         0.4005485E+01        -0.1166016E+02        -0.7792969E+01         0.3010989E-01         0.3010967E-01         0.1154247E-03         0.1214643E+01         0.4816349E-02
         0.4005485E+01        -0.1166016E+02        -0.7734375E+01         0.3181404E-01         0.3181385E-01         0.1085645E-03         0.1233427E+01         0.3815435E-02
         0.4005485E+01        -0.1166016E+02        -0.7675781E+01         0.3315920E-01         0.3315908E-01         0.9233030E-04         0.1245959E+01         0.3283518E-02
         0.4005485E+01        -0.1166016E+02        -0.7617188E+01         0.3398687E-01         0.3398678E-01         0.7867285E-04         0.1269554E+01         0.2064243E-02
         0.4005485E+01        -0.1166016E+02        -0.7558594E+01         0.3416822E-01         0.3416818E-01         0.5320337E-04         0.1297051E+01         0.1842064E-02
         0.4005485E+01        -0.1166016E+02        -0.7500000E+01         0.3421075E-01         0.3421074E-01         0.2533166E-04         0.1315240E+01         0.9940617E-03
         0.4005485E+01        -0.1166016E+02        -0.7441406E+01         0.3422957E-01         0.3422957E-01        -0.3528529E-05         0.1299575E+01         0.9201292E-04
         0.4005485E+01        -0.1166016E+02        -0.7382813E+01         0.3413359E-01         0.3413357E-01        -0.2889150E-04         0.1272035E+01        -0.1146980E-03
         0.4005485E+01        -0.1166016E+02        -0.7324219E+01         0.3349398E-01         0.3349395E-01        -0.4492550E-04         0.1251714E+01        -0.1612205E-02
         0.4005485E+01        -0.1166016E+02        -0.7265625E+01         0.3226835E-01         0.3226829E-01        -0.6263610E-04         0.1239594E+01        -0.1730838E-02
         0.4005485E+01        -0.1166016E+02        -0.7207031E+01         0.3060545E-01         0.3060536E-01        -0.7258761E-04         0.1223741E+01        -0.3277092E-02
         0.4005485E+01        -0.1166016E+02        -0.7148438E+01         0.2872137E-01         0.2872121E-01        -0.9367955E-04         0.1195341E+01        -0.2260380E-02
         0.4005485E+01        -0.1166016E+02        -0.7089844E+01         0.2656438E-01         0.2656419E-01        -0.1006316E-03         0.1120971E+01        -0.1615761E-02
         0.4005485E+01        -0.1166016E+02        -0.7031250E+01         0.2406697E-01         0.2406675E-01        -0.1014662E-03         0.1059894E+01        -0.2333820E-02
         0.4005485E+01        -0.1166016E+02        -0.6972656E+01         0.2170118E-01         0.2170102E-01        -0.8253576E-04         0.1005447E+01        -0.2650362E-02
         0.4005485E+01        -0.1166016E+02        -0.6914063E+01         0.2025620E-01         0.2025595E-01        -0.1012040E-03         0.9450673E+00        -0.2971031E-02
         0.4005485E+01        -0.1166016E+02        -0.6855469E+01         0.1769234E-01         0.1769202E-01        -0.1063911E-03         0.8752729E+00        -0.3890931E-02
         0.4005485E+01        -0.1166016E+02        -0.6796875E+01         0.1549063E-01         0.1549033E-01        -0.9691966E-04         0.8283078E+00        -0.3677543E-02
         0.4005485E+01        -0.1166016E+02        -0.6738281E+01         0.1336051E-01         0.1336039E-01        -0.5616221E-04         0.7639682E+00        -0.4286664E-02
         0.4005485E+01        -0.1166016E+02        -0.6679688E+01         0.9448113E-02         0.9448019E-02        -0.4219311E-04         0.7253225E+00        -0.5827586E-02
         0.4005485E+01        -0.1166016E+02        -0.6621094E+01         0.3492567E-02         0.3492526E-02        -0.1698230E-04         0.7376323E+00        -0.7037612E-02
         0.4005485E+01        -0.1166016E+02        -0.6562500E+01         0.1728839E-02         0.1728796E-02        -0.1228798E-04         0.5951158E+00        -0.4876621E-02
         0.4005485E+01        -0.1166016E+02         0.6562500E+01         0.1728859E-02         0.1728815E-02         0.1226957E-04         0.5951170E+00         0.4878657E-02
         0.4005485E+01        -0.1166016E+02         0.6621094E+01         0.3492558E-02         0.3492517E-02         0.1701865E-04         0.7376337E+00         0.7034850E-02
         0.4005485E+01        -0.1166016E+02         0.6679688E+01         0.9448111E-02         0.9448017E-02         0.4212556E-04         0.7253236E+00         0.5830599E-02
         0.4005485E+01        -0.1166016E+02         0.6738281E+01         0.1336047E-01         0.1336035E-01         0.5626169E-04         0.7639676E+00         0.4283338E-02
         0.4005485E+01        -0.1166016E+02         0.6796875E+01         0.1549066E-01         0.1549035E-01         0.9680446E-04         0.8283081E+00         0.3681253E-02
         0.4005485E+01        -0.1166016E+02         0.6855469E+01         0.1769236E-01         0.1769204E-01         0.1065203E-03         0.8752738E+00         0.3886935E-02
         0.4005485E+01        -0.1166016E+02         0.6914063E+01         0.2025622E-01         0.2025597E-01         0.1010613E-03         0.9450658E+00         0.2975319E-02
         0.4005485E+01        -0.1166016E+02         0.6972656E+01         0.2170117E-01         0.2170101E-01         0.8268611E-04         0.1005446E+01         0.2645843E-02
         0.4005485E+01        -0.1166016E+02         0.7031250E+01         0.2406698E-01         0.2406677E-01         0.1013158E-03         0.1059894E+01         0.2338529E-02
         0.4005485E+01        -0.1166016E+02         0.7089844E+01         0.2656438E-01         0.2656419E-01         0.1007815E-03         0.1120972E+01         0.1610703E-02
         0.4005485E+01        -0.1166016E+02         0.7148438E+01         0.2872138E-01         0.2872122E-01         0.9353034E-04         0.1195340E+01         0.2265900E-02
         0.4005485E+01        -0.1166016E+02         0.7207031E+01         0.3060546E-01         0.3060538E-01         0.7273685E-04         0.1223742E+01         0.3271381E-02
         0.4005485E+01        -0.1166016E+02         0.7265625E+01         0.3226833E-01         0.3226827E-01         0.6248639E-04         0.1239593E+01         0.1736597E-02
         0.4005485E+01        -0.1166016E+02         0.7324219E+01         0.3349401E-01         0.3349398E-01         0.4507593E-04         0.1251715E+01         0.1606426E-02
         0.4005485E+01        -0.1166016E+02         0.7382813E+01         0.3413357E-01         0.3413356E-01         0.2874027E-04         0.1272034E+01         0.1205569E-03
         0.4005485E+01        -0.1166016E+02         0.7441406E+01         0.3422961E-01         0.3422961E-01         0.3679295E-05         0.1299576E+01        -0.9792280E-04
         0.4005485E+01        -0.1166016E+02         0.7500000E+01         0.3421071E-01         0.3421070E-01        -0.2548183E-04         0.1315239E+01        -0.9881280E-03
         0.4005485E+01        -0.1166016E+02         0.7558594E+01         0.3416825E-01         0.3416821E-01        -0.5305234E-04         0.1297052E+01        -0.1847991E-02
         0.4005485E+01        -0.1166016E+02         0.7617188E+01         0.3398682E-01         0.3398673E-01        -0.7882403E-04         0.1269553E+01        -0.2058371E-02
         0.4005485E+01        -0.1166016E+02         0.7675781E+01         0.3315925E-01         0.3315912E-01        -0.9217967E-04         0.1245959E+01        -0.3289302E-02
         0.4005485E+01        -0.1166016E+02         0.7734375E+01         0.3181399E-01         0.3181380E-01        -0.1087143E-03         0.1233427E+01        -0.3809688E-02
         0.4005485E+01        -0.1166016E+02         0.7792969E+01         0.3010995E-01         0.3010973E-01        -0.1152762E-03         0.1214643E+01        -0.4821969E-02
         0.4005485E+01        -0.1166016E+02         0.7851563E+01         0.2819385E-01         0.2819353E-01        -0.1348046E-03         0.1180909E+01        -0.3827658E-02
         0.4005485E+01        -0.1166016E+02         0.7910156E+01         0.2594796E-01         0.2594760E-01        -0.1353796E-03         0.1107196E+01        -0.3198112E-02
         0.4005485E+01        -0.1166016E+02         0.7968750E+01         0.2338076E-01         0.2338038E-01        -0.1324815E-03         0.1043375E+01        -0.3785251E-02
         0.4005485E+01        -0.1166016E+02         0.8027344E+01         0.2130570E-01         0.2130541E-01        -0.1105929E-03         0.9927164E+00        -0.4500403E-02
         0.4005485E+01        -0.1166016E+02         0.8085938E+01         0.1983702E-01         0.1983655E-01        -0.1361129E-03         0.9303153E+00        -0.4214738E-02
         0.4005485E+01        -0.1166016E+02         0.8144531E+01         0.1686783E-01         0.1686736E-01        -0.1259500E-03         0.8545881E+00        -0.4912626E-02
         0.4005485E+01        -0.1166016E+02         0.8203125E+01         0.1498333E-01         0.1498292E-01        -0.1111075E-03         0.8110867E+00        -0.5270478E-02
         0.4005485E+01        -0.1166016E+02         0.8261719E+01         0.1285040E-01         0.1285019E-01        -0.7379127E-04         0.7397281E+00        -0.5263554E-02
         0.4005485E+01        -0.1166016E+02         0.8320313E+01         0.8263613E-02         0.8263457E-02        -0.5085123E-04         0.7179881E+00        -0.7427700E-02
         0.4005485E+01        -0.1166016E+02         0.8378906E+01         0.3140782E-02         0.3140722E-02        -0.1944614E-04         0.7206063E+00        -0.7563459E-02
         0.4005485E+01        -0.1166016E+02         0.8437500E+01         0.1177039E-02         0.1176995E-02        -0.1019743E-04         0.5421012E+00        -0.5163557E-02
         0.4005485E+01        -0.1160156E+02        -0.8613281E+01         0.2988620E-02         0.2988462E-02         0.3069429E-04         0.6307594E+00         0.7937500E-02
         0.4005485E+01        -0.1160156E+02        -0.8554688E+01         0.9266443E-02         0.9266098E-02         0.7992828E-04         0.6613473E+00         0.8791907E-02
         0.4005485E+01        -0.1160156E+02        -0.8496094E+01         0.1343088E-01         0.1343044E-01         0.1092216E-03         0.7016764E+00         0.4654980E-02
         0.4005485E+01        -0.1160156E+02        -0.8437500E+01         0.1688591E-01         0.1688519E-01         0.1559586E-03         0.8622300E+00         0.5363384E-02
         0.4005485E+01        -0.1160156E+02        -0.8378906E+01         0.2064165E-01         0.2064067E-01         0.2017545E-03         0.1002287E+01         0.5412854E-02
         0.4005485E+01        -0.1160156E+02        -0.8320313E+01         0.2725466E-01         0.2725359E-01         0.2411007E-03         0.1125052E+01         0.5571749E-02
         0.4005485E+01        -0.1160156E+02        -0.8261719E+01         0.3385501E-01         0.3385400E-01         0.2614501E-03         0.1189013E+01         0.1002142E-01
         0.4005485E+01        -0.1160156E+02        -0.8203125E+01         0.3812305E-01         0.3812257E-01         0.1916995E-03         0.1267075E+01         0.7936398E-02
         0.4005485E+01        -0.1160156E+02        -0.8144531E+01         0.4372083E-01         0.4372036E-01         0.2034136E-03         0.1332761E+01         0.1215794E-01
         0.4005485E+01        -0.1160156E+02        -0.8085938E+01         0.4886846E-01         0.4886784E-01         0.2460273E-03         0.1379230E+01         0.1087174E-01
         0.4005485E+01        -0.1160156E+02        -0.8027344E+01         0.5152063E-01         0.5151982E-01         0.2882713E-03         0.1415551E+01         0.9002346E-02
         0.4005485E+01        -0.1160156E+02        -0.7968750E+01         0.5367090E-01         0.5367031E-01         0.2508251E-03         0.1490249E+01         0.7764983E-02
         0.4005485E+01        -0.1160156E+02        -0.7910156E+01         0.5563502E-01         0.5563451E-01         0.2396355E-03         0.1546027E+01         0.9151817E-02
         0.4005485E+01        -0.1160156E+02        -0.7851563E+01         0.5744116E-01         0.5744070E-01         0.2302887E-03         0.1589643E+01         0.7193888E-02
         0.4005485E+01        -0.1160156E+02        -0.7792969E+01         0.5876325E-01         0.5876279E-01         0.2329339E-03         0.1633414E+01         0.6962278E-02
         0.4005485E+01        -0.1160156E+02        -0.7734375E+01         0.6088227E-01         0.6088187E-01         0.2205383E-03         0.1668051E+01         0.5816253E-02
         0.4005485E+01        -0.1160156E+02        -0.7675781E+01         0.6263088E-01         0.6263062E-01         0.1810341E-03         0.1683713E+01         0.4487699E-02
         0.4005485E+01        -0.1160156E+02        -0.7617188E+01         0.6408100E-01         0.6408085E-01         0.1379694E-03         0.1697193E+01         0.3312982E-02
         0.4005485E+01        -0.1160156E+02        -0.7558594E+01         0.6507286E-01         0.6507278E-01         0.9942310E-04         0.1716939E+01         0.2154918E-02
         0.4005485E+01        -0.1160156E+02        -0.7500000E+01         0.6550755E-01         0.6550753E-01         0.5126815E-04         0.1708360E+01         0.1198225E-02
         0.4005485E+01        -0.1160156E+02        -0.7441406E+01         0.6522332E-01         0.6522332E-01        -0.3698148E-05         0.1718375E+01         0.7430414E-03
         0.4005485E+01        -0.1160156E+02        -0.7382813E+01         0.6437700E-01         0.6437699E-01        -0.3923377E-04         0.1702444E+01        -0.1131841E-02
         0.4005485E+01        -0.1160156E+02        -0.7324219E+01         0.6309125E-01         0.6309118E-01        -0.9418616E-04         0.1691502E+01        -0.1642306E-02
         0.4005485E+01        -0.1160156E+02        -0.7265625E+01         0.6145621E-01         0.6145607E-01        -0.1311216E-03         0.1671927E+01        -0.3559839E-02
         0.4005485E+01        -0.1160156E+02        -0.7207031E+01         0.5934232E-01         0.5934212E-01        -0.1540747E-03         0.1643848E+01        -0.4152506E-02
         0.4005485E+01        -0.1160156E+02        -0.7148438E+01         0.5796459E-01         0.5796439E-01        -0.1517234E-03         0.1599645E+01        -0.5211573E-02
         0.4005485E+01        -0.1160156E+02        -0.7089844E+01         0.5620322E-01         0.5620299E-01        -0.1601237E-03         0.1560420E+01        -0.6466039E-02
         0.4005485E+01        -0.1160156E+02        -0.7031250E+01         0.5431640E-01         0.5431612E-01        -0.1726668E-03         0.1503680E+01        -0.5801346E-02
         0.4005485E+01        -0.1160156E+02        -0.6972656E+01         0.5218756E-01         0.5218712E-01        -0.2123804E-03         0.1424148E+01        -0.6461701E-02
         0.4005485E+01        -0.1160156E+02        -0.6914063E+01         0.4958910E-01         0.4958878E-01        -0.1782362E-03         0.1399937E+01        -0.9309829E-02
         0.4005485E+01        -0.1160156E+02        -0.6855469E+01         0.4489812E-01         0.4489785E-01        -0.1553916E-03         0.1347609E+01        -0.9530291E-02
         0.4005485E+01        -0.1160156E+02        -0.6796875E+01         0.3929906E-01         0.3929887E-01        -0.1209106E-03         0.1280123E+01        -0.6715467E-02
         0.4005485E+01        -0.1160156E+02        -0.6738281E+01         0.3472627E-01         0.3472564E-01        -0.2086744E-03         0.1206585E+01        -0.8476556E-02
         0.4005485E+01        -0.1160156E+02        -0.6679688E+01         0.2858202E-01         0.2858125E-01        -0.2095695E-03         0.1143255E+01        -0.4045339E-02
         0.4005485E+01        -0.1160156E+02        -0.6621094E+01         0.2185639E-01         0.2185565E-01        -0.1795556E-03         0.1025521E+01        -0.4033963E-02
         0.4005485E+01        -0.1160156E+02        -0.6562500E+01         0.1760624E-01         0.1760570E-01        -0.1374054E-03         0.9047669E+00        -0.4221040E-02
         0.4005485E+01        -0.1160156E+02        -0.6503906E+01         0.1402743E-01         0.1402709E-01        -0.9724466E-04         0.7301508E+00        -0.2964878E-02
         0.4005485E+01        -0.1160156E+02        -0.6445313E+01         0.1070490E-01         0.1070465E-01        -0.7242549E-04         0.6546023E+00        -0.7572891E-02
         0.4005485E+01        -0.1160156E+02        -0.6386719E+01         0.3375030E-02         0.3374897E-02        -0.3001602E-04         0.6663836E+00        -0.7831618E-02
         0.4005485E+01        -0.1160156E+02         0.6386719E+01         0.3375049E-02         0.3374916E-02         0.2998132E-04         0.6663842E+00         0.7834168E-02
         0.4005485E+01        -0.1160156E+02         0.6445313E+01         0.1070491E-01         0.1070467E-01         0.7250629E-04         0.6546028E+00         0.7570136E-02
         0.4005485E+01        -0.1160156E+02         0.6503906E+01         0.1402746E-01         0.1402712E-01         0.9713825E-04         0.7301507E+00         0.2968173E-02
         0.4005485E+01        -0.1160156E+02         0.6562500E+01         0.1760621E-01         0.1760568E-01         0.1375315E-03         0.9047671E+00         0.4216839E-02
         0.4005485E+01        -0.1160156E+02         0.6621094E+01         0.2185640E-01         0.2185566E-01         0.1794130E-03         0.1025517E+01         0.4038795E-02
         0.4005485E+01        -0.1160156E+02         0.6679688E+01         0.2858204E-01         0.2858127E-01         0.2097129E-03         0.1143258E+01         0.4039939E-02
         0.4005485E+01        -0.1160156E+02         0.6738281E+01         0.3472628E-01         0.3472565E-01         0.2085323E-03         0.1206584E+01         0.8482188E-02
         0.4005485E+01        -0.1160156E+02         0.6796875E+01         0.3929908E-01         0.3929890E-01         0.1210667E-03         0.1280126E+01         0.6709454E-02
         0.4005485E+01        -0.1160156E+02         0.6855469E+01         0.4489808E-01         0.4489781E-01         0.1552163E-03         0.1347605E+01         0.9536762E-02
         0.4005485E+01        -0.1160156E+02         0.6914063E+01         0.4958912E-01         0.4958880E-01         0.1784217E-03         0.1399941E+01         0.9303095E-02
         0.4005485E+01        -0.1160156E+02         0.6972656E+01         0.5218753E-01         0.5218710E-01         0.2121842E-03         0.1424145E+01         0.6468455E-02
         0.4005485E+01        -0.1160156E+02         0.7031250E+01         0.5431640E-01         0.5431613E-01         0.1728672E-03         0.1503683E+01         0.5794359E-02
         0.4005485E+01        -0.1160156E+02         0.7089844E+01         0.5620323E-01         0.5620300E-01         0.1599167E-03         0.1560417E+01         0.6473231E-02
         0.4005485E+01        -0.1160156E+02         0.7148438E+01         0.5796459E-01         0.5796439E-01         0.1519371E-03         0.1599648E+01         0.5204201E-02
         0.4005485E+01        -0.1160156E+02         0.7207031E+01         0.5934233E-01         0.5934213E-01         0.1538605E-03         0.1643845E+01         0.4160048E-02
         0.4005485E+01        -0.1160156E+02         0.7265625E+01         0.6145620E-01         0.6145605E-01         0.1313311E-03         0.1671932E+01         0.3552134E-02
         0.4005485E+01        -0.1160156E+02         0.7324219E+01         0.6309128E-01         0.6309121E-01         0.9397932E-04         0.1691499E+01         0.1650174E-02
         0.4005485E+01        -0.1160156E+02         0.7382813E+01         0.6437697E-01         0.6437696E-01         0.3944050E-04         0.1702447E+01         0.1123858E-02
         0.4005485E+01        -0.1160156E+02         0.7441406E+01         0.6522337E-01         0.6522337E-01         0.3490802E-05         0.1718372E+01        -0.7349299E-03
         0.4005485E+01        -0.1160156E+02         0.7500000E+01         0.6550749E-01         0.6550747E-01        -0.5105973E-04         0.1708364E+01        -0.1206344E-02
         0.4005485E+01        -0.1160156E+02         0.7558594E+01         0.6507293E-01         0.6507285E-01        -0.9963090E-04         0.1716935E+01        -0.2146746E-02
         0.4005485E+01        -0.1160156E+02         0.7617188E+01         0.6408092E-01         0.6408077E-01        -0.1377619E-03         0.1697198E+01        -0.3321036E-02
         0.4005485E+01        -0.1160156E+02         0.7675781E+01         0.6263097E-01         0.6263071E-01        -0.1812417E-03         0.1683710E+01        -0.4479792E-02
         0.4005485E+01        -0.1160156E+02         0.7734375E+01         0.6088217E-01         0.6088177E-01        -0.2203292E-03         0.1668053E+01        -0.5824031E-02
         0.4005485E+01        -0.1160156E+02         0.7792969E+01         0.5876330E-01         0.5876284E-01        -0.2331480E-03         0.1633409E+01        -0.6954664E-02
         0.4005485E+01        -0.1160156E+02         0.7851563E+01         0.5744109E-01         0.5744063E-01        -0.2300764E-03         0.1589649E+01        -0.7201326E-02
         0.4005485E+01        -0.1160156E+02         0.7910156E+01         0.5563509E-01         0.5563457E-01        -0.2398411E-03         0.1546022E+01        -0.9144613E-02
         0.4005485E+01        -0.1160156E+02         0.7968750E+01         0.5367081E-01         0.5367023E-01        -0.2506246E-03         0.1490254E+01        -0.7771953E-02
         0.4005485E+01        -0.1160156E+02         0.8027344E+01         0.5152072E-01         0.5151991E-01        -0.2884679E-03         0.1415549E+01        -0.8995535E-02
         0.4005485E+01        -0.1160156E+02         0.8085938E+01         0.4886837E-01         0.4886775E-01        -0.2458408E-03         0.1379230E+01        -0.1087858E-01
         0.4005485E+01        -0.1160156E+02         0.8144531E+01         0.4372086E-01         0.4372038E-01        -0.2035844E-03         0.1332761E+01        -0.1215133E-01
         0.4005485E+01        -0.1160156E+02         0.8203125E+01         0.3812305E-01         0.3812257E-01        -0.1915480E-03         0.1267077E+01        -0.7942462E-02
         0.4005485E+01        -0.1160156E+02         0.8261719E+01         0.3385495E-01         0.3385394E-01        -0.2615904E-03         0.1189007E+01        -0.1001582E-01
         0.4005485E+01        -0.1160156E+02         0.8320313E+01         0.2725468E-01         0.2725362E-01        -0.2409574E-03         0.1125057E+01        -0.5577233E-02
