            0.757794E+00            0.000000E+00            0.000000E+00            0.700776E+02            0.000000E+00            0.000000E+00           -0.318290E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.701193E+02            0.000000E+00            0.000000E+00           -0.513312E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.701692E+02            0.000000E+00            0.000000E+00            0.311942E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.702298E+02            0.000000E+00            0.000000E+00            0.177370E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.703442E+02            0.000000E+00            0.000000E+00            0.896968E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.705370E+02            0.000000E+00            0.000000E+00            0.284476E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.709154E+02            0.000000E+00            0.000000E+00            0.485846E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.713467E+02            0.000000E+00            0.000000E+00            0.754912E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.718931E+02            0.000000E+00            0.000000E+00            0.116458E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.124495E+01            0.000000E+00            0.000000E+00            0.725034E+02            0.000000E+00            0.000000E+00            0.169125E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.732810E+02            0.000000E+00            0.000000E+00            0.159839E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.727145E+02            0.000000E+00            0.000000E+00            0.238370E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.716468E+02            0.000000E+00            0.000000E+00            0.194053E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.710664E+02            0.000000E+00            0.000000E+00            0.226118E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.709232E+02            0.000000E+00            0.000000E+00            0.248045E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.718255E+02            0.000000E+00            0.000000E+00            0.244060E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.734236E+02            0.000000E+00            0.000000E+00            0.157696E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.749551E+02            0.000000E+00            0.000000E+00            0.232800E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.808612E+02            0.000000E+00            0.000000E+00            0.950450E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.178623E+01            0.293845E-01            0.104011E+01            0.799001E+02            0.488193E-06           -0.101644E-04           -0.780816E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.184036E+01            0.949783E-01            0.150916E+01            0.769090E+02            0.165371E-05            0.284461E-04            0.144965E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.189449E+01            0.184301E+00            0.185427E+01            0.728359E+02            0.308094E-05           -0.529839E-05           -0.208121E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.194861E+01            0.285672E+00            0.183737E+01            0.682134E+02            0.411487E-05            0.187971E-04            0.697851E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.200274E+01            0.385777E+00            0.167424E+01            0.636486E+02            0.579145E-05            0.129695E-04            0.493051E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.205687E+01            0.466939E+00            0.131441E+01            0.630000E+02            0.781413E-05           -0.409093E-04           -0.196079E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.211100E+01            0.535456E+00            0.128575E+01            0.630000E+02            0.105032E-04            0.541746E-04            0.265449E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+01            0.597527E+00            0.106535E+01            0.630000E+02            0.103912E-04            0.104406E-03            0.617408E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.221926E+01            0.653995E+00            0.934967E+00            0.630000E+02            0.123310E-04           -0.434682E-04           -0.292898E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.227338E+01            0.705375E+00            0.836342E+00            0.630000E+02            0.122959E-04           -0.208237E-06           -0.156861E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.232751E+01            0.753764E+00            0.938601E+00            0.630000E+02            0.131157E-04            0.528680E-04            0.354856E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.238164E+01            0.801273E+00            0.877634E+00            0.630000E+02            0.144675E-04            0.749465E-04            0.537995E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.243577E+01            0.845991E+00            0.755149E+00            0.630000E+02            0.150480E-04            0.161720E-05            0.134918E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.248990E+01            0.888452E+00            0.740035E+00            0.630000E+02            0.161451E-04            0.203329E-04            0.173096E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.254402E+01            0.929302E+00            0.735369E+00            0.630000E+02            0.176380E-04            0.272985E-04            0.233870E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.259815E+01            0.969672E+00            0.776800E+00            0.630000E+02            0.189564E-04            0.413625E-04            0.335458E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.265228E+01            0.100919E+01            0.727311E+00            0.630000E+02            0.197070E-04            0.549589E-04            0.476056E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+01            0.104591E+01            0.578985E+00            0.630000E+02            0.216042E-04            0.444349E-04            0.483502E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.276054E+01            0.107856E+01            0.594381E+00            0.630000E+02            0.229966E-04            0.629658E-04            0.667391E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.281467E+01            0.110913E+01            0.580848E+00            0.630000E+02            0.249444E-04            0.576747E-04            0.625551E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.286879E+01            0.113838E+01            0.503249E+00            0.630000E+02            0.273107E-04            0.691180E-04            0.865265E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.292292E+01            0.116486E+01            0.509236E+00            0.630000E+02            0.309845E-04            0.429902E-04            0.531851E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.297705E+01            0.118948E+01            0.506118E+00            0.630000E+02            0.350639E-04            0.125748E-03            0.156528E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.303118E+01            0.121229E+01            0.443749E+00            0.630000E+02            0.403574E-04            0.156309E-03            0.221915E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.308531E+01            0.123407E+01            0.399641E+00            0.630000E+02            0.472037E-04            0.145379E-03            0.229178E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.313943E+01            0.125469E+01            0.417994E+00            0.630000E+02            0.538300E-04            0.135604E-03            0.204383E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.319356E+01            0.127544E+01            0.429880E+00            0.630000E+02            0.626090E-04            0.105116E-03            0.154051E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+01            0.129448E+01            0.325190E+00            0.630000E+02            0.710593E-04            0.126660E-03            0.245383E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.330182E+01            0.131335E+01            0.370657E+00            0.630000E+02            0.805133E-04            0.219304E-03            0.372748E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.335595E+01            0.133365E+01            0.439725E+00            0.630000E+02            0.915099E-04            0.208094E-03            0.298139E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.341008E+01            0.135559E+01            0.412452E+00            0.630000E+02            0.102921E-03            0.224344E-03            0.342674E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.346420E+01            0.137722E+01            0.296847E+00            0.630000E+02            0.115971E-03            0.209495E-03            0.444612E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.351833E+01            0.139718E+01            0.384636E+00            0.630000E+02            0.130049E-03            0.287769E-03            0.471341E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.357246E+01            0.141946E+01            0.433077E+00            0.630000E+02            0.147146E-03            0.339004E-03            0.493152E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.362659E+01            0.144167E+01            0.468855E+00            0.630000E+02            0.165296E-03            0.375683E-03            0.504805E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.368072E+01            0.146489E+01            0.430304E+00            0.630000E+02            0.185747E-03            0.373659E-03            0.547067E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.373484E+01            0.148803E+01            0.432716E+00            0.630000E+02            0.209077E-03            0.405794E-03            0.590804E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+01            0.151252E+01            0.507589E+00            0.630000E+02            0.234695E-03            0.443521E-03            0.550481E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.384310E+01            0.153705E+01            0.468840E+00            0.629999E+02            0.262277E-03            0.678928E-03            0.912303E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.389723E+01            0.156204E+01            0.388241E+00            0.630000E+02            0.294462E-03            0.483725E-03            0.784943E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.395136E+01            0.158637E+01            0.423505E+00            0.629999E+02            0.328290E-03            0.581353E-03            0.864813E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.400548E+01            0.161207E+01            0.520847E+00            0.630000E+02            0.365471E-03            0.620762E-03            0.750853E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.405961E+01            0.163827E+01            0.492371E+00            0.629999E+02            0.402825E-03            0.838985E-03            0.107350E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.411374E+01            0.166452E+01            0.381157E+00            0.629999E+02            0.444943E-03            0.671482E-03            0.110987E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.416787E+01            0.169001E+01            0.514135E+00            0.629999E+02            0.489574E-03            0.918319E-03            0.112527E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.422200E+01            0.171741E+01            0.576120E+00            0.629999E+02            0.544240E-03            0.104785E-02            0.114584E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.427613E+01            0.174650E+01            0.488561E+00            0.629997E+02            0.606263E-03            0.140558E-02            0.181249E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+01            0.177543E+01            0.580007E+00            0.629998E+02            0.677584E-03            0.150922E-02            0.163930E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.438438E+01            0.180566E+01            0.561974E+00            0.629998E+02            0.750001E-03            0.124689E-02            0.139782E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.443851E+01            0.183648E+01            0.519052E+00            0.629998E+02            0.829505E-03            0.145594E-02            0.176714E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.449264E+01            0.186689E+01            0.489806E+00            0.629997E+02            0.912299E-03            0.155848E-02            0.200455E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.454677E+01            0.189687E+01            0.624632E+00            0.629998E+02            0.100251E-02            0.158900E-02            0.160265E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.460089E+01            0.192751E+01            0.566025E+00            0.629998E+02            0.108291E-02            0.134758E-02            0.149989E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.465502E+01            0.195757E+01            0.498243E+00            0.629999E+02            0.114771E-02            0.103148E-02            0.130425E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.470915E+01            0.198822E+01            0.573834E+00            0.630000E+02            0.119104E-02            0.491977E-03            0.540131E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.476328E+01            0.202011E+01            0.597938E+00            0.630000E+02            0.123428E-02            0.675094E-03            0.711292E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.481741E+01            0.205220E+01            0.558693E+00            0.629997E+02            0.129655E-02            0.161386E-02            0.181983E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+01            0.208444E+01            0.657563E+00            0.630000E+02            0.137008E-02            0.708541E-03            0.678841E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.492566E+01            0.211840E+01            0.616418E+00            0.629998E+02            0.142992E-02            0.141260E-02            0.144372E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.497979E+01            0.215182E+01            0.630426E+00            0.629995E+02            0.151518E-02            0.253773E-02            0.253600E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.503392E+01            0.218636E+01            0.698645E+00            0.629995E+02            0.164848E-02            0.268083E-02            0.241741E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.508805E+01            0.222204E+01            0.630014E+00            0.629994E+02            0.181472E-02            0.277394E-02            0.277385E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.514218E+01            0.225695E+01            0.693493E+00            0.629981E+02            0.200115E-02            0.537596E-02            0.488361E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.519630E+01            0.229396E+01            0.665160E+00            0.629988E+02            0.225091E-02            0.413416E-02            0.391556E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.525043E+01            0.233063E+01            0.607800E+00            0.629977E+02            0.251289E-02            0.515812E-02            0.534633E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.530456E+01            0.236702E+01            0.742142E+00            0.629973E+02            0.280806E-02            0.693015E-02            0.588271E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.535869E+01            0.240551E+01            0.715051E+00            0.629967E+02            0.315994E-02            0.729818E-02            0.642977E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+01            0.244297E+01            0.646061E+00            0.629957E+02            0.354783E-02            0.756667E-02            0.737805E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.546695E+01            0.248110E+01            0.757981E+00            0.629959E+02            0.397194E-02            0.861449E-02            0.715952E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.552107E+01            0.252041E+01            0.674884E+00            0.629943E+02            0.445135E-02            0.907636E-02            0.847196E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.557520E+01            0.255922E+01            0.806380E+00            0.629943E+02            0.497256E-02            0.108700E-01            0.849161E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.562933E+01            0.259858E+01            0.675821E+00            0.629935E+02            0.552121E-02            0.969026E-02            0.903232E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.568346E+01            0.263604E+01            0.666897E+00            0.629923E+02            0.607827E-02            0.104057E-01            0.982879E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.573759E+01            0.267616E+01            0.812971E+00            0.629933E+02            0.668367E-02            0.118474E-01            0.918001E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.579171E+01            0.271799E+01            0.746536E+00            0.629954E+02            0.727573E-02            0.899707E-02            0.759205E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.584584E+01            0.276099E+01            0.792799E+00            0.629969E+02            0.775444E-02            0.787312E-02            0.625609E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.589997E+01            0.280240E+01            0.700007E+00            0.629994E+02            0.803361E-02           -0.296007E-02           -0.266401E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+01            0.285350E+01            0.133057E+01            0.629820E+02            0.721105E-02           -0.317834E-01           -0.150446E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.600823E+01            0.293204E+01            0.152740E+01            0.629912E+02            0.536528E-02           -0.255306E-01           -0.105290E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.606236E+01            0.300721E+01            0.116175E+01            0.629997E+02            0.465767E-02           -0.330046E-02           -0.178979E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.611648E+01            0.306536E+01            0.102099E+01            0.629999E+02            0.463555E-02            0.168034E-02            0.103685E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.617061E+01            0.311757E+01            0.902069E+00            0.629997E+02            0.477318E-02            0.262107E-02            0.183053E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.622474E+01            0.316559E+01            0.835585E+00            0.629994E+02            0.494781E-02            0.362606E-02            0.273389E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.627887E+01            0.321045E+01            0.819409E+00            0.629994E+02            0.514317E-02            0.353505E-02            0.271788E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.633300E+01            0.325352E+01            0.795956E+00            0.629994E+02            0.532591E-02            0.342356E-02            0.270973E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.638712E+01            0.329478E+01            0.716708E+00            0.629992E+02            0.551767E-02            0.356038E-02            0.312960E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.644125E+01            0.333428E+01            0.738875E+00            0.629993E+02            0.571400E-02            0.355019E-02            0.302703E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+01            0.337326E+01            0.733997E+00            0.629992E+02            0.591553E-02            0.361649E-02            0.310405E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.654951E+01            0.341095E+01            0.659641E+00            0.629989E+02            0.611269E-02            0.396391E-02            0.378572E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.660364E+01            0.344721E+01            0.669867E+00            0.629992E+02            0.631176E-02            0.337749E-02            0.317644E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.665777E+01            0.348284E+01            0.639135E+00            0.629991E+02            0.649645E-02            0.342139E-02            0.337244E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.671189E+01            0.351707E+01            0.574190E+00            0.629989E+02            0.667780E-02            0.341190E-02            0.374346E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.676602E+01            0.355013E+01            0.617730E+00            0.629992E+02            0.685827E-02            0.303098E-02            0.309114E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.682015E+01            0.358264E+01            0.601270E+00            0.629991E+02            0.702491E-02            0.326442E-02            0.342035E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.687428E+01            0.361392E+01            0.562503E+00            0.629990E+02            0.719291E-02            0.318295E-02            0.356483E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.692841E+01            0.364443E+01            0.580537E+00            0.629993E+02            0.734918E-02            0.282494E-02            0.306559E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.698253E+01            0.367476E+01            0.556090E+00            0.629991E+02            0.750000E-02            0.299019E-02            0.338756E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+01            0.370392E+01            0.543406E+00            0.629993E+02            0.765009E-02            0.264786E-02            0.306977E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.709079E+01            0.373301E+01            0.533089E+00            0.629993E+02            0.779440E-02            0.247759E-02            0.292797E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.714492E+01            0.376146E+01            0.494999E+00            0.629991E+02            0.793434E-02            0.266473E-02            0.339143E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.719905E+01            0.378997E+01            0.564347E+00            0.629994E+02            0.807371E-02            0.239996E-02            0.267913E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.725318E+01            0.381881E+01            0.509223E+00            0.629994E+02            0.820553E-02            0.214596E-02            0.265491E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.730730E+01            0.384534E+01            0.488624E+00            0.629993E+02            0.832674E-02            0.236716E-02            0.305203E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.736143E+01            0.387045E+01            0.471978E+00            0.629995E+02            0.843714E-02            0.186606E-02            0.249081E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.741556E+01            0.389509E+01            0.454026E+00            0.629994E+02            0.853903E-02            0.192279E-02            0.266801E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.746969E+01            0.391928E+01            0.437080E+00            0.629995E+02            0.864314E-02            0.175858E-02            0.253476E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.752382E+01            0.394344E+01            0.454591E+00            0.629995E+02            0.873612E-02            0.172366E-02            0.238874E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+01            0.396720E+01            0.386885E+00            0.629994E+02            0.882993E-02            0.162176E-02            0.264083E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.763207E+01            0.398982E+01            0.452121E+00            0.629997E+02            0.891638E-02            0.142368E-02            0.198379E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.768620E+01            0.401351E+01            0.375113E+00            0.629995E+02            0.899855E-02            0.147049E-02            0.246966E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.774033E+01            0.403479E+01            0.387865E+00            0.629996E+02            0.906995E-02            0.138040E-02            0.224214E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.779446E+01            0.405704E+01            0.515450E+00            0.629998E+02            0.913137E-02            0.117380E-02            0.143465E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.784859E+01            0.407947E+01            0.343040E+00            0.629998E+02            0.918720E-02            0.962195E-03            0.176709E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.790271E+01            0.410057E+01            0.452421E+00            0.629999E+02            0.923771E-02            0.760669E-03            0.105924E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.795684E+01            0.412168E+01            0.355790E+00            0.629997E+02            0.928553E-02            0.105892E-02            0.187502E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.801097E+01            0.413821E+01            0.225392E+00            0.629998E+02            0.933436E-02            0.593801E-03            0.165974E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.806510E+01            0.414943E+01            0.158471E+00            0.629996E+02            0.936533E-02            0.563000E-03            0.223819E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+01            0.415756E+01            0.990500E-01            0.629996E+02            0.939062E-02            0.340016E-03            0.216264E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.817335E+01            0.416291E+01            0.966404E-01            0.629998E+02            0.940660E-02            0.242339E-03            0.157980E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.822748E+01            0.416784E+01            0.159216E-01            0.629997E+02            0.942085E-02            0.467162E-04            0.184850E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.828161E+01            0.417113E+01            0.984295E-01            0.629998E+02            0.943101E-02            0.268060E-03            0.171572E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.833574E+01            0.417613E+01            0.104037E+00            0.629997E+02            0.944522E-02            0.343124E-03            0.207779E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.838987E+01            0.418033E+01            0.689446E-01            0.629997E+02            0.945794E-02            0.226624E-03            0.207083E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.844400E+01            0.418618E+01            0.820475E-01            0.629998E+02            0.947655E-02            0.219366E-03            0.168439E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.849812E+01            0.419201E+01            0.133272E+00            0.629996E+02            0.949431E-02            0.468757E-03            0.221588E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.855225E+01            0.419846E+01            0.577452E-01            0.629996E+02            0.951661E-02            0.206852E-03            0.225674E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.860638E+01            0.420287E+01            0.108132E+00            0.629994E+02            0.953254E-02            0.461350E-03            0.268791E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+01            0.420711E+01            0.698768E-01            0.629995E+02            0.955111E-02            0.279771E-03            0.252236E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.871464E+01            0.420988E+01            0.000000E+00            0.629519E+02            0.956403E-02            0.000000E+00            0.296186E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.876876E+01            0.421226E+01            0.544496E-01            0.629993E+02            0.957568E-02            0.260518E-03            0.301424E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.882289E+01            0.421486E+01            0.271704E-01            0.629992E+02            0.958905E-02            0.139293E-03            0.322973E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.887702E+01            0.421763E+01            0.654148E-01            0.629989E+02            0.960430E-02            0.382071E-03            0.367961E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.893115E+01            0.422097E+01            0.492204E-01            0.629989E+02            0.962414E-02            0.289443E-03            0.370468E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.898528E+01            0.422452E+01            0.994147E-01            0.629987E+02            0.964630E-02            0.642446E-03            0.407115E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.903941E+01            0.422827E+01            0.217126E-01            0.629988E+02            0.967029E-02            0.136666E-03            0.396536E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.909353E+01            0.423137E+01            0.103765E+00            0.629986E+02            0.969061E-02            0.682590E-03            0.414419E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.914766E+01            0.423596E+01            0.488055E-01            0.629986E+02            0.972150E-02            0.329774E-03            0.425675E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+01            0.424024E+01            0.110802E+00            0.629983E+02            0.975153E-02            0.825686E-03            0.469458E+00            0.000000E+00            0.000000E+00           -0.120000E+03
