            0.303118E+01            0.000000E+00            0.000000E+00            0.653887E+02            0.000000E+00            0.000000E+00            0.477539E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.308531E+01            0.000000E+00            0.000000E+00            0.662740E+02            0.000000E+00            0.000000E+00            0.738675E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.313943E+01            0.000000E+00            0.000000E+00            0.667462E+02            0.000000E+00            0.000000E+00            0.136109E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.319356E+01            0.000000E+00            0.000000E+00            0.669160E+02            0.000000E+00            0.000000E+00            0.159353E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+01            0.000000E+00            0.000000E+00            0.669875E+02            0.000000E+00            0.000000E+00            0.171985E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.330182E+01            0.000000E+00            0.000000E+00            0.673133E+02            0.000000E+00            0.000000E+00            0.317222E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.335595E+01            0.000000E+00            0.000000E+00            0.674416E+02            0.000000E+00            0.000000E+00            0.363268E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.341008E+01            0.000000E+00            0.000000E+00            0.678963E+02            0.000000E+00            0.000000E+00            0.336181E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.346420E+01            0.000000E+00            0.000000E+00            0.683763E+02            0.000000E+00            0.000000E+00            0.426712E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.351833E+01            0.000000E+00            0.000000E+00            0.687971E+02            0.000000E+00            0.000000E+00            0.438252E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.357246E+01            0.000000E+00            0.000000E+00            0.692996E+02            0.000000E+00            0.000000E+00            0.506190E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.362659E+01            0.000000E+00            0.000000E+00            0.700358E+02            0.000000E+00            0.000000E+00            0.602265E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.368072E+01            0.000000E+00            0.000000E+00            0.708254E+02            0.000000E+00            0.000000E+00            0.744422E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.373484E+01            0.000000E+00            0.000000E+00            0.719628E+02            0.000000E+00            0.000000E+00            0.866176E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+01            0.000000E+00            0.000000E+00            0.727504E+02            0.000000E+00            0.000000E+00            0.742146E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.384310E+01            0.000000E+00            0.000000E+00            0.780211E+02            0.000000E+00            0.000000E+00            0.734909E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.389723E+01            0.724915E-02            0.451252E+00            0.809094E+02            0.822528E-05            0.497008E-03            0.891134E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.395136E+01            0.355658E-01            0.589888E+00            0.796181E+02            0.457592E-04            0.773021E-03            0.104336E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.400548E+01            0.775656E-01            0.904389E+00            0.777029E+02            0.100385E-03            0.130843E-02            0.112417E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.405961E+01            0.131845E+00            0.112782E+01            0.752277E+02            0.180059E-03            0.203748E-02            0.135904E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.411374E+01            0.196650E+00            0.128116E+01            0.722727E+02            0.282237E-03            0.122377E-02            0.690355E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.416787E+01            0.268440E+00            0.134158E+01            0.689990E+02            0.394497E-03            0.268014E-02            0.137843E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.422200E+01            0.342415E+00            0.143576E+01            0.656257E+02            0.515316E-03            0.319868E-02            0.146205E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.427613E+01            0.412732E+00            0.114901E+01            0.629998E+02            0.633194E-03            0.322285E-02            0.176708E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+01            0.473791E+00            0.104401E+01            0.629999E+02            0.758009E-03            0.153938E-02            0.928923E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.438438E+01            0.528802E+00            0.104832E+01            0.629999E+02            0.863757E-03            0.198562E-02            0.119328E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.443851E+01            0.580599E+00            0.104140E+01            0.629998E+02            0.978773E-03            0.258422E-02            0.156333E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.449264E+01            0.629472E+00            0.894924E+00            0.629998E+02            0.109702E-02            0.217796E-02            0.153322E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.454677E+01            0.676698E+00            0.923993E+00            0.629998E+02            0.120928E-02            0.250393E-02            0.170723E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.460089E+01            0.722854E+00            0.806219E+00            0.629997E+02            0.133554E-02            0.252964E-02            0.197672E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.465502E+01            0.767838E+00            0.896947E+00            0.629998E+02            0.146795E-02            0.217250E-02            0.152592E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.470915E+01            0.813495E+00            0.740465E+00            0.629996E+02            0.160429E-02            0.268254E-02            0.228234E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.476328E+01            0.859504E+00            0.849820E+00            0.629996E+02            0.174462E-02            0.320986E-02            0.237956E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.481741E+01            0.907785E+00            0.874575E+00            0.629994E+02            0.189345E-02            0.385751E-02            0.277873E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+01            0.958992E+00            0.952700E+00            0.629995E+02            0.209287E-02            0.387477E-02            0.256228E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.492566E+01            0.101222E+01            0.991178E+00            0.629995E+02            0.230495E-02            0.379819E-02            0.241414E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.497979E+01            0.106932E+01            0.115101E+01            0.629998E+02            0.250835E-02            0.283893E-02            0.155388E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.503392E+01            0.112777E+01            0.107652E+01            0.629996E+02            0.267847E-02            0.359711E-02            0.210509E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.508805E+01            0.118512E+01            0.107583E+01            0.629998E+02            0.285824E-02            0.264133E-02            0.154675E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.514218E+01            0.124106E+01            0.910782E+00            0.629997E+02            0.302279E-02            0.292720E-02            0.202478E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.519630E+01            0.129614E+01            0.108051E+01            0.629991E+02            0.323881E-02            0.568082E-02            0.331220E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.525043E+01            0.135282E+01            0.104568E+01            0.629994E+02            0.352093E-02            0.442929E-02            0.266853E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.530456E+01            0.140789E+01            0.983359E+00            0.629983E+02            0.385760E-02            0.720381E-02            0.461508E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.535869E+01            0.146119E+01            0.955871E+00            0.629979E+02            0.424948E-02            0.772914E-02            0.509399E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+01            0.151304E+01            0.978338E+00            0.629974E+02            0.471342E-02            0.894695E-02            0.576114E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.546695E+01            0.156396E+01            0.882631E+00            0.629959E+02            0.521382E-02            0.100902E-01            0.720163E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.552107E+01            0.161425E+01            0.985192E+00            0.629970E+02            0.574067E-02            0.961719E-02            0.614960E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.557520E+01            0.166437E+01            0.888073E+00            0.629943E+02            0.631074E-02            0.119973E-01            0.851011E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.562933E+01            0.171267E+01            0.905636E+00            0.629936E+02            0.699710E-02            0.129555E-01            0.901148E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.568346E+01            0.176116E+01            0.844881E+00            0.629916E+02            0.772498E-02            0.137943E-01            0.102846E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.573759E+01            0.180857E+01            0.886765E+00            0.629912E+02            0.850367E-02            0.147958E-01            0.105102E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.579171E+01            0.185550E+01            0.879079E+00            0.629902E+02            0.930465E-02            0.155108E-01            0.111143E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.584584E+01            0.190191E+01            0.838762E+00            0.629898E+02            0.101255E-01            0.151241E-01            0.113580E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.589997E+01            0.194707E+01            0.795829E+00            0.629896E+02            0.109407E-01            0.144892E-01            0.114682E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+01            0.199149E+01            0.812448E+00            0.629909E+02            0.117196E-01            0.138103E-01            0.107074E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.600823E+01            0.203486E+01            0.786127E+00            0.629920E+02            0.124353E-01            0.125291E-01            0.100395E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.606236E+01            0.207744E+01            0.788600E+00            0.629950E+02            0.130590E-01            0.997095E-02            0.796500E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.611648E+01            0.211902E+01            0.736205E+00            0.629959E+02            0.135663E-01            0.841614E-02            0.720156E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.617061E+01            0.215830E+01            0.709064E+00            0.629988E+02            0.139357E-01            0.440582E-02            0.391447E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.622474E+01            0.219452E+01            0.514900E+00            0.629995E+02            0.141038E-01            0.204923E-02            0.250729E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.627887E+01            0.222174E+01            0.863213E+00            0.629731E+02            0.137223E-01           -0.252322E-01           -0.184074E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.633300E+01            0.228858E+01            0.164011E+01            0.629758E+02            0.116146E-01           -0.454930E-01           -0.174681E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.638712E+01            0.237577E+01            0.140685E+01            0.629994E+02            0.101698E-01           -0.595490E-02           -0.266663E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.644125E+01            0.244277E+01            0.106118E+01            0.630000E+02            0.100753E-01            0.110104E-02            0.653665E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+01            0.249664E+01            0.963568E+00            0.629993E+02            0.102223E-01            0.450851E-02            0.294772E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.654951E+01            0.254507E+01            0.876817E+00            0.629995E+02            0.104392E-01            0.365969E-02            0.262950E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.660364E+01            0.258889E+01            0.774243E+00            0.629990E+02            0.106476E-01            0.432745E-02            0.352118E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.665777E+01            0.262937E+01            0.751280E+00            0.629988E+02            0.108742E-01            0.462964E-02            0.388220E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.671189E+01            0.266906E+01            0.691588E+00            0.629991E+02            0.111005E-01            0.367930E-02            0.335160E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.676602E+01            0.270742E+01            0.703875E+00            0.629986E+02            0.113307E-01            0.476561E-02            0.426534E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.682015E+01            0.274571E+01            0.714664E+00            0.629992E+02            0.115698E-01            0.368581E-02            0.324912E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.687428E+01            0.278253E+01            0.601333E+00            0.629983E+02            0.117983E-01            0.435251E-02            0.455988E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.692841E+01            0.281739E+01            0.680226E+00            0.629990E+02            0.120262E-01            0.388326E-02            0.359647E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.698253E+01            0.285194E+01            0.632020E+00            0.629984E+02            0.122379E-01            0.456812E-02            0.455341E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+01            0.288528E+01            0.579431E+00            0.629988E+02            0.124607E-01            0.360488E-02            0.391942E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.709079E+01            0.291786E+01            0.594639E+00            0.629987E+02            0.126658E-01            0.387940E-02            0.411001E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.714492E+01            0.295025E+01            0.570615E+00            0.629987E+02            0.128814E-01            0.367485E-02            0.405722E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.719905E+01            0.298180E+01            0.528136E+00            0.629988E+02            0.130771E-01            0.319866E-02            0.381553E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.725318E+01            0.301237E+01            0.542663E+00            0.629986E+02            0.132738E-01            0.362578E-02            0.420923E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.730730E+01            0.304193E+01            0.561253E+00            0.629990E+02            0.134555E-01            0.320355E-02            0.359589E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.736143E+01            0.307157E+01            0.498766E+00            0.629987E+02            0.136377E-01            0.323300E-02            0.408358E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.741556E+01            0.309980E+01            0.514899E+00            0.629989E+02            0.138144E-01            0.310594E-02            0.380018E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.746969E+01            0.312656E+01            0.434608E+00            0.629985E+02            0.139850E-01            0.297463E-02            0.431188E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.752382E+01            0.314816E+01            0.330913E+00            0.629984E+02            0.141355E-01            0.239128E-02            0.455245E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+01            0.316263E+01            0.179503E+00            0.629986E+02            0.142384E-01            0.119266E-02            0.418577E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.763207E+01            0.317135E+01            0.172264E+00            0.629984E+02            0.142991E-01            0.124201E-02            0.454213E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.768620E+01            0.317756E+01            0.795379E-01            0.629986E+02            0.143418E-01            0.524545E-03            0.415470E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.774033E+01            0.318192E+01            0.889801E-01            0.629985E+02            0.143718E-01            0.623004E-03            0.441091E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.779446E+01            0.318703E+01            0.100401E+00            0.629986E+02            0.144069E-01            0.670720E-03            0.420855E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.784859E+01            0.319264E+01            0.133024E+00            0.629985E+02            0.144450E-01            0.911881E-03            0.431856E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.790271E+01            0.319975E+01            0.107879E+00            0.629988E+02            0.144930E-01            0.662294E-03            0.386764E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.795684E+01            0.320672E+01            0.152194E+00            0.629985E+02            0.145385E-01            0.103932E-02            0.430213E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.801097E+01            0.321578E+01            0.173314E+00            0.629988E+02            0.145982E-01            0.107303E-02            0.390042E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.806510E+01            0.322511E+01            0.184739E+00            0.629983E+02            0.146606E-01            0.133758E-02            0.456129E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+01            0.323476E+01            0.164813E+00            0.629986E+02            0.147279E-01            0.111820E-02            0.427423E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.817335E+01            0.324514E+01            0.183244E+00            0.629983E+02            0.148002E-01            0.132729E-02            0.456315E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.822748E+01            0.325445E+01            0.168750E+00            0.629984E+02            0.148684E-01            0.121247E-02            0.452645E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.828161E+01            0.326314E+01            0.169799E+00            0.629981E+02            0.149332E-01            0.131841E-02            0.489151E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.833574E+01            0.327182E+01            0.147251E+00            0.629982E+02            0.150016E-01            0.112648E-02            0.481940E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.838987E+01            0.328031E+01            0.150705E+00            0.629979E+02            0.150684E-01            0.121635E-02            0.508460E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.844400E+01            0.329017E+01            0.189967E+00            0.629979E+02            0.151482E-01            0.153551E-02            0.509214E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.849812E+01            0.330208E+01            0.245646E+00            0.629980E+02            0.152438E-01            0.197185E-02            0.505699E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.855225E+01            0.331915E+01            0.369968E+00            0.629982E+02            0.153814E-01            0.280416E-02            0.477493E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.860638E+01            0.334309E+01            0.486083E+00            0.629983E+02            0.155578E-01            0.357206E-02            0.462953E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+01            0.336006E+01            0.120854E+00            0.629976E+02            0.156849E-01            0.104445E-02            0.544438E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.871464E+01            0.336112E+01            0.000000E+00            0.628377E+02            0.156941E-01            0.000000E+00            0.511920E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.876876E+01            0.336141E+01            0.000000E+00            0.628802E+02            0.156965E-01            0.000000E+00            0.548826E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.882289E+01            0.336141E+01            0.000000E+00            0.627632E+02            0.156965E-01            0.000000E+00            0.516171E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.887702E+01            0.336148E+01            0.000000E+00            0.627766E+02            0.156971E-01            0.000000E+00            0.478328E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.893115E+01            0.336148E+01            0.000000E+00            0.628284E+02            0.156971E-01            0.000000E+00            0.421487E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.898528E+01            0.336177E+01            0.000000E+00            0.629711E+02            0.156991E-01            0.000000E+00            0.398583E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.903941E+01            0.336267E+01            0.000000E+00            0.629584E+02            0.157048E-01            0.000000E+00            0.392188E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.909353E+01            0.336293E+01            0.000000E+00            0.629216E+02            0.157065E-01            0.000000E+00            0.407081E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.914766E+01            0.336335E+01            0.981775E-02            0.629980E+02            0.157098E-01            0.784472E-04            0.503376E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+01            0.336341E+01            0.000000E+00            0.629243E+02            0.157104E-01            0.000000E+00            0.546515E+00            0.000000E+00            0.000000E+00           -0.120000E+03
