         0.8010970E+01         0.1476563E+02         0.1494141E+02         0.1914134E+00         0.1911201E+00         0.1059152E-01         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1476563E+02         0.1500000E+02         0.1593947E+00         0.1591588E+00         0.8668334E-02         0.2816358E-01         0.1470564E-02
         0.8010970E+01         0.1482422E+02        -0.1500000E+02         0.1237818E+00         0.1235819E+00        -0.7032878E-02         0.1134051E-01        -0.5986708E-03
         0.8010970E+01         0.1482422E+02        -0.1494141E+02         0.1708507E+00         0.1705645E+00        -0.9883513E-02         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1482422E+02         0.1494141E+02         0.1708506E+00         0.1705645E+00         0.9883568E-02         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1482422E+02         0.1500000E+02         0.1237821E+00         0.1235821E+00         0.7032836E-02         0.1134343E-01         0.5988352E-03
         0.8010970E+01         0.1488281E+02        -0.1500000E+02         0.1089065E+00         0.1087240E+00        -0.6301910E-02         0.2359741E-01        -0.1183476E-02
         0.8010970E+01         0.1488281E+02        -0.1494141E+02         0.1476631E+00         0.1474015E+00        -0.8786119E-02         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1488281E+02        -0.1488281E+02         0.1985938E+00         0.1982666E+00        -0.1139513E-01         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1488281E+02         0.1488281E+02         0.1985937E+00         0.1982666E+00         0.1139519E-01         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1488281E+02         0.1494141E+02         0.1476632E+00         0.1474016E+00         0.8786064E-02         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1488281E+02         0.1500000E+02         0.1089064E+00         0.1087239E+00         0.6301942E-02         0.2359499E-01         0.1183333E-02
         0.8010970E+01         0.1494141E+02        -0.1500000E+02         0.7380980E-01         0.7367174E-01        -0.4512328E-02         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1494141E+02        -0.1494141E+02         0.1143500E+00         0.1141258E+00        -0.7156772E-02         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1494141E+02        -0.1488281E+02         0.1533061E+00         0.1530203E+00        -0.9357292E-02         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1494141E+02        -0.1482422E+02         0.1868697E+00         0.1865289E+00        -0.1128000E-01         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1494141E+02         0.1482422E+02         0.1868696E+00         0.1865288E+00         0.1128006E-01         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1494141E+02         0.1488281E+02         0.1533061E+00         0.1530203E+00         0.9357238E-02         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1494141E+02         0.1494141E+02         0.1143500E+00         0.1141258E+00         0.7156810E-02         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1494141E+02         0.1500000E+02         0.7380987E-01         0.7367182E-01         0.4512306E-02         0.0000000E+00         0.0000000E+00
         0.8010970E+01         0.1500000E+02        -0.1500000E+02         0.1030925E+00         0.1029458E+00        -0.5498345E-02         0.5456553E-01        -0.2230317E-02
         0.8010970E+01         0.1500000E+02        -0.1494141E+02         0.1008727E+00         0.1006895E+00        -0.6075902E-02         0.1874738E-01        -0.7797159E-03
         0.8010970E+01         0.1500000E+02        -0.1488281E+02         0.1666195E+00         0.1663396E+00        -0.9654283E-02         0.4935122E-01        -0.2231565E-02
         0.8010970E+01         0.1500000E+02         0.1488281E+02         0.1666194E+00         0.1663394E+00         0.9654347E-02         0.4934886E-01         0.2231411E-02
         0.8010970E+01         0.1500000E+02         0.1494141E+02         0.1008728E+00         0.1006897E+00         0.6075872E-02         0.1874948E-01         0.7798215E-03
         0.8010970E+01         0.1500000E+02         0.1500000E+02         0.1030924E+00         0.1029457E+00         0.5498391E-02         0.5456357E-01         0.2230185E-02
