         0.8511656E+01         0.1476563E+02         0.1500000E+02         0.1793122E+00         0.1790515E+00         0.9664103E-02         0.4840639E-01         0.2387390E-02
         0.8511656E+01         0.1482422E+02        -0.1500000E+02         0.1284751E+00         0.1282694E+00        -0.7267661E-02         0.5198874E-02        -0.2537336E-03
         0.8511656E+01         0.1482422E+02        -0.1494141E+02         0.1708507E+00         0.1705645E+00        -0.9883513E-02         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1482422E+02         0.1494141E+02         0.1708506E+00         0.1705645E+00         0.9883568E-02         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1482422E+02         0.1500000E+02         0.1284757E+00         0.1282700E+00         0.7267635E-02         0.5198941E-02         0.2537349E-03
         0.8511656E+01         0.1488281E+02        -0.1500000E+02         0.1253010E+00         0.1251010E+00        -0.7077218E-02         0.3889881E-01        -0.1803028E-02
         0.8511656E+01         0.1488281E+02        -0.1494141E+02         0.1476631E+00         0.1474015E+00        -0.8786119E-02         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1488281E+02        -0.1488281E+02         0.1985938E+00         0.1982666E+00        -0.1139513E-01         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1488281E+02         0.1488281E+02         0.1985937E+00         0.1982666E+00         0.1139519E-01         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1488281E+02         0.1494141E+02         0.1476632E+00         0.1474016E+00         0.8786064E-02         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1488281E+02         0.1500000E+02         0.1253006E+00         0.1251006E+00         0.7077250E-02         0.3889867E-01         0.1803035E-02
         0.8511656E+01         0.1494141E+02        -0.1500000E+02         0.7380980E-01         0.7367174E-01        -0.4512328E-02         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1494141E+02        -0.1494141E+02         0.1143500E+00         0.1141258E+00        -0.7156772E-02         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1494141E+02        -0.1488281E+02         0.1533061E+00         0.1530203E+00        -0.9357292E-02         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1494141E+02        -0.1482422E+02         0.1868697E+00         0.1865289E+00        -0.1128000E-01         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1494141E+02         0.1482422E+02         0.1868696E+00         0.1865288E+00         0.1128006E-01         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1494141E+02         0.1488281E+02         0.1533061E+00         0.1530203E+00         0.9357238E-02         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1494141E+02         0.1494141E+02         0.1143500E+00         0.1141258E+00         0.7156810E-02         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1494141E+02         0.1500000E+02         0.7380987E-01         0.7367182E-01         0.4512306E-02         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1500000E+02        -0.1500000E+02         0.1332830E+00         0.1331164E+00        -0.6660462E-02         0.6982442E-01        -0.2649724E-02
         0.8511656E+01         0.1500000E+02        -0.1494141E+02         0.1093517E+00         0.1091641E+00        -0.6403142E-02         0.1963371E-01        -0.7349488E-03
         0.8511656E+01         0.1500000E+02        -0.1488281E+02         0.1936203E+00         0.1933192E+00        -0.1079431E-01         0.6385511E-01        -0.2619206E-02
         0.8511656E+01         0.1500000E+02         0.1488281E+02         0.1936201E+00         0.1933189E+00         0.1079439E-01         0.6385486E-01         0.2619214E-02
         0.8511656E+01         0.1500000E+02         0.1494141E+02         0.1093519E+00         0.1091643E+00         0.6403110E-02         0.1963400E-01         0.7349547E-03
         0.8511656E+01         0.1500000E+02         0.1500000E+02         0.1332827E+00         0.1331162E+00         0.6660522E-02         0.6982428E-01         0.2649740E-02
