         0.5006856E+00        -0.1640625E+01         0.7617188E+01         0.9864273E-02         0.9864263E-02        -0.1396786E-04         0.4039399E+00        -0.6604487E-03
         0.5006856E+00        -0.1640625E+01         0.7675781E+01         0.9626948E-02         0.9626926E-02        -0.2082224E-04         0.3968243E+00        -0.1024810E-02
         0.5006856E+00        -0.1640625E+01         0.7734375E+01         0.9290801E-02         0.9290761E-02        -0.2733883E-04         0.3889579E+00        -0.1330511E-02
         0.5006856E+00        -0.1640625E+01         0.7792969E+01         0.8596336E-02         0.8596276E-02        -0.3195556E-04         0.3817413E+00        -0.1688715E-02
         0.5006856E+00        -0.1640625E+01         0.7851563E+01         0.7915799E-02         0.7915718E-02        -0.3580866E-04         0.3762174E+00        -0.2012676E-02
         0.5006856E+00        -0.1640625E+01         0.7910156E+01         0.7310331E-02         0.7310231E-02        -0.3811372E-04         0.3678669E+00        -0.2278675E-02
         0.5006856E+00        -0.1640625E+01         0.7968750E+01         0.6622418E-02         0.6622303E-02        -0.3898901E-04         0.3578211E+00        -0.2486505E-02
         0.5006856E+00        -0.1640625E+01         0.8027344E+01         0.5606527E-02         0.5606401E-02        -0.3753816E-04         0.3462358E+00        -0.2777735E-02
         0.5006856E+00        -0.1640625E+01         0.8085938E+01         0.4174896E-02         0.4174767E-02        -0.3282522E-04         0.3194434E+00        -0.2829968E-02
         0.5006856E+00        -0.1640625E+01         0.8144531E+01         0.2598796E-02         0.2598694E-02        -0.2296280E-04         0.2827095E+00        -0.2924914E-02
         0.5006856E+00        -0.1640625E+01         0.8203125E+01         0.1834003E-02         0.1833917E-02        -0.1777683E-04         0.2520432E+00        -0.2724907E-02
         0.5006856E+00        -0.1640625E+01         0.8261719E+01         0.7994401E-03         0.7993949E-03        -0.8503714E-05         0.2093227E+00        -0.2516080E-02
         0.5006856E+00        -0.1582031E+01        -0.8613281E+01         0.7877193E-03         0.7875915E-03         0.1418563E-04         0.1799702E+00         0.3495850E-02
         0.5006856E+00        -0.1582031E+01        -0.8554688E+01         0.3286854E-02         0.3286400E-02         0.5463018E-04         0.2260979E+00         0.4311978E-02
         0.5006856E+00        -0.1582031E+01        -0.8496094E+01         0.6224016E-02         0.6223294E-02         0.9481259E-04         0.2707622E+00         0.4451908E-02
         0.5006856E+00        -0.1582031E+01        -0.8437500E+01         0.8993478E-02         0.8992607E-02         0.1251333E-03         0.3141787E+00         0.5100216E-02
         0.5006856E+00        -0.1582031E+01        -0.8378906E+01         0.1172480E-01         0.1172392E-01         0.1439923E-03         0.3559248E+00         0.5132517E-02
         0.5006856E+00        -0.1582031E+01        -0.8320313E+01         0.1427804E-01         0.1427715E-01         0.1591799E-03         0.4417805E+00         0.5273011E-02
         0.5006856E+00        -0.1582031E+01        -0.8261719E+01         0.1663433E-01         0.1663348E-01         0.1681345E-03         0.5293545E+00         0.5674438E-02
         0.5006856E+00        -0.1582031E+01        -0.8203125E+01         0.1889052E-01         0.1888973E-01         0.1733949E-03         0.5965402E+00         0.6226456E-02
         0.5006856E+00        -0.1582031E+01        -0.8144531E+01         0.2155462E-01         0.2155392E-01         0.1746664E-03         0.6509476E+00         0.6146118E-02
         0.5006856E+00        -0.1582031E+01        -0.8085938E+01         0.2425665E-01         0.2425604E-01         0.1718389E-03         0.6869379E+00         0.5942945E-02
         0.5006856E+00        -0.1582031E+01        -0.8027344E+01         0.2645488E-01         0.2645433E-01         0.1703703E-03         0.7282666E+00         0.5912501E-02
         0.5006856E+00        -0.1582031E+01        -0.7968750E+01         0.2817788E-01         0.2817745E-01         0.1572033E-03         0.7655232E+00         0.5767370E-02
         0.5006856E+00        -0.1582031E+01        -0.7910156E+01         0.2989579E-01         0.2989545E-01         0.1418593E-03         0.7964317E+00         0.5216795E-02
         0.5006856E+00        -0.1582031E+01        -0.7851563E+01         0.3148613E-01         0.3148587E-01         0.1257890E-03         0.8253989E+00         0.4595669E-02
         0.5006856E+00        -0.1582031E+01        -0.7792969E+01         0.3282125E-01         0.3282108E-01         0.1071824E-03         0.8504047E+00         0.3798583E-02
         0.5006856E+00        -0.1582031E+01        -0.7734375E+01         0.3390524E-01         0.3390513E-01         0.8751682E-04         0.8700639E+00         0.3000724E-02
         0.5006856E+00        -0.1582031E+01        -0.7675781E+01         0.3473468E-01         0.3473462E-01         0.6625422E-04         0.8859015E+00         0.2292849E-02
         0.5006856E+00        -0.1582031E+01        -0.7617188E+01         0.3532478E-01         0.3532475E-01         0.4392777E-04         0.8927811E+00         0.1598025E-02
         0.5006856E+00        -0.1582031E+01        -0.7558594E+01         0.3567481E-01         0.3567480E-01         0.2189791E-04         0.8969958E+00         0.7977701E-03
         0.5006856E+00        -0.1582031E+01        -0.7500000E+01         0.3579012E-01         0.3579012E-01        -0.3374906E-07         0.8992910E+00        -0.3049148E-05
         0.5006856E+00        -0.1582031E+01        -0.7441406E+01         0.3567418E-01         0.3567418E-01        -0.2213282E-04         0.8969805E+00        -0.8000239E-03
         0.5006856E+00        -0.1582031E+01        -0.7382813E+01         0.3532351E-01         0.3532348E-01        -0.4392852E-04         0.8927453E+00        -0.1602231E-02
         0.5006856E+00        -0.1582031E+01        -0.7324219E+01         0.3473306E-01         0.3473299E-01        -0.6645072E-04         0.8858503E+00        -0.2294749E-02
         0.5006856E+00        -0.1582031E+01        -0.7265625E+01         0.3390366E-01         0.3390354E-01        -0.8750395E-04         0.8699993E+00        -0.3004973E-02
         0.5006856E+00        -0.1582031E+01        -0.7207031E+01         0.3281983E-01         0.3281965E-01        -0.1073234E-03         0.8503289E+00        -0.3798710E-02
         0.5006856E+00        -0.1582031E+01        -0.7148438E+01         0.3148492E-01         0.3148466E-01        -0.1257356E-03         0.8253134E+00        -0.4598002E-02
         0.5006856E+00        -0.1582031E+01        -0.7089844E+01         0.2989485E-01         0.2989452E-01        -0.1419691E-03         0.7963495E+00        -0.5216397E-02
         0.5006856E+00        -0.1582031E+01        -0.7031250E+01         0.2817711E-01         0.2817667E-01        -0.1571137E-03         0.7654358E+00        -0.5767812E-02
         0.5006856E+00        -0.1582031E+01        -0.6972656E+01         0.2645473E-01         0.2645418E-01        -0.1704169E-03         0.7282122E+00        -0.5910522E-02
         0.5006856E+00        -0.1582031E+01        -0.6914063E+01         0.2425805E-01         0.2425745E-01        -0.1717587E-03         0.6868869E+00        -0.5942790E-02
         0.5006856E+00        -0.1582031E+01        -0.6855469E+01         0.2155674E-01         0.2155603E-01        -0.1747738E-03         0.6509294E+00        -0.6146192E-02
         0.5006856E+00        -0.1582031E+01        -0.6796875E+01         0.1889285E-01         0.1889205E-01        -0.1733800E-03         0.5965690E+00        -0.6228440E-02
         0.5006856E+00        -0.1582031E+01        -0.6738281E+01         0.1663912E-01         0.1663827E-01        -0.1682120E-03         0.5294008E+00        -0.5674446E-02
         0.5006856E+00        -0.1582031E+01        -0.6679688E+01         0.1428189E-01         0.1428101E-01        -0.1591667E-03         0.4418904E+00        -0.5273920E-02
         0.5006856E+00        -0.1582031E+01        -0.6621094E+01         0.1172943E-01         0.1172854E-01        -0.1440994E-03         0.3560217E+00        -0.5133339E-02
         0.5006856E+00        -0.1582031E+01        -0.6562500E+01         0.9001585E-02         0.9000715E-02        -0.1252152E-03         0.3142768E+00        -0.5102798E-02
         0.5006856E+00        -0.1582031E+01        -0.6503906E+01         0.6233074E-02         0.6232350E-02        -0.9496229E-04         0.2709067E+00        -0.4454197E-02
         0.5006856E+00        -0.1582031E+01        -0.6445313E+01         0.3296114E-02         0.3295659E-02        -0.5477650E-04         0.2262101E+00        -0.4313952E-02
         0.5006856E+00        -0.1582031E+01        -0.6386719E+01         0.7905195E-03         0.7903913E-03        -0.1423621E-04         0.1801697E+00        -0.3499569E-02
         0.5006856E+00        -0.1582031E+01         0.6386719E+01         0.7905189E-03         0.7903907E-03         0.1423625E-04         0.1801696E+00         0.3499560E-02
         0.5006856E+00        -0.1582031E+01         0.6445313E+01         0.3296117E-02         0.3295662E-02         0.5477632E-04         0.2262102E+00         0.4313963E-02
         0.5006856E+00        -0.1582031E+01         0.6503906E+01         0.6233071E-02         0.6232347E-02         0.9496264E-04         0.2709067E+00         0.4454186E-02
         0.5006856E+00        -0.1582031E+01         0.6562500E+01         0.9001588E-02         0.9000717E-02         0.1252145E-03         0.3142769E+00         0.5102812E-02
         0.5006856E+00        -0.1582031E+01         0.6621094E+01         0.1172943E-01         0.1172854E-01         0.1441004E-03         0.3560216E+00         0.5133323E-02
         0.5006856E+00        -0.1582031E+01         0.6679688E+01         0.1428190E-01         0.1428101E-01         0.1591655E-03         0.4418905E+00         0.5273940E-02
         0.5006856E+00        -0.1582031E+01         0.6738281E+01         0.1663912E-01         0.1663827E-01         0.1682134E-03         0.5294007E+00         0.5674421E-02
         0.5006856E+00        -0.1582031E+01         0.6796875E+01         0.1889285E-01         0.1889206E-01         0.1733785E-03         0.5965690E+00         0.6228468E-02
         0.5006856E+00        -0.1582031E+01         0.6855469E+01         0.2155674E-01         0.2155603E-01         0.1747755E-03         0.6509293E+00         0.6146165E-02
         0.5006856E+00        -0.1582031E+01         0.6914063E+01         0.2425806E-01         0.2425745E-01         0.1717568E-03         0.6868869E+00         0.5942817E-02
         0.5006856E+00        -0.1582031E+01         0.6972656E+01         0.2645473E-01         0.2645418E-01         0.1704189E-03         0.7282121E+00         0.5910494E-02
         0.5006856E+00        -0.1582031E+01         0.7031250E+01         0.2817711E-01         0.2817667E-01         0.1571117E-03         0.7654359E+00         0.5767842E-02
         0.5006856E+00        -0.1582031E+01         0.7089844E+01         0.2989485E-01         0.2989451E-01         0.1419712E-03         0.7963495E+00         0.5216365E-02
         0.5006856E+00        -0.1582031E+01         0.7148438E+01         0.3148492E-01         0.3148467E-01         0.1257333E-03         0.8253134E+00         0.4598036E-02
         0.5006856E+00        -0.1582031E+01         0.7207031E+01         0.3281982E-01         0.3281965E-01         0.1073257E-03         0.8503289E+00         0.3798674E-02
         0.5006856E+00        -0.1582031E+01         0.7265625E+01         0.3390366E-01         0.3390354E-01         0.8750158E-04         0.8699993E+00         0.3005010E-02
         0.5006856E+00        -0.1582031E+01         0.7324219E+01         0.3473306E-01         0.3473299E-01         0.6645315E-04         0.8858503E+00         0.2294712E-02
         0.5006856E+00        -0.1582031E+01         0.7382813E+01         0.3532351E-01         0.3532348E-01         0.4392606E-04         0.8927453E+00         0.1602267E-02
         0.5006856E+00        -0.1582031E+01         0.7441406E+01         0.3567418E-01         0.3567418E-01         0.2213531E-04         0.8969805E+00         0.7999870E-03
         0.5006856E+00        -0.1582031E+01         0.7500000E+01         0.3579012E-01         0.3579012E-01         0.3125860E-07         0.8992910E+00         0.3086129E-05
         0.5006856E+00        -0.1582031E+01         0.7558594E+01         0.3567481E-01         0.3567480E-01        -0.2189542E-04         0.8969957E+00        -0.7978071E-03
         0.5006856E+00        -0.1582031E+01         0.7617188E+01         0.3532478E-01         0.3532475E-01        -0.4393023E-04         0.8927811E+00        -0.1597989E-02
         0.5006856E+00        -0.1582031E+01         0.7675781E+01         0.3473469E-01         0.3473462E-01        -0.6625180E-04         0.8859015E+00        -0.2292885E-02
         0.5006856E+00        -0.1582031E+01         0.7734375E+01         0.3390524E-01         0.3390513E-01        -0.8751919E-04         0.8700639E+00        -0.3000688E-02
         0.5006856E+00        -0.1582031E+01         0.7792969E+01         0.3282125E-01         0.3282108E-01        -0.1071800E-03         0.8504047E+00        -0.3798618E-02
         0.5006856E+00        -0.1582031E+01         0.7851563E+01         0.3148612E-01         0.3148587E-01        -0.1257913E-03         0.8253989E+00        -0.4595635E-02
         0.5006856E+00        -0.1582031E+01         0.7910156E+01         0.2989579E-01         0.2989545E-01        -0.1418571E-03         0.7964318E+00        -0.5216827E-02
         0.5006856E+00        -0.1582031E+01         0.7968750E+01         0.2817788E-01         0.2817744E-01        -0.1572054E-03         0.7655232E+00        -0.5767340E-02
         0.5006856E+00        -0.1582031E+01         0.8027344E+01         0.2645488E-01         0.2645433E-01        -0.1703683E-03         0.7282667E+00        -0.5912529E-02
         0.5006856E+00        -0.1582031E+01         0.8085938E+01         0.2425665E-01         0.2425604E-01        -0.1718408E-03         0.6869379E+00        -0.5942919E-02
         0.5006856E+00        -0.1582031E+01         0.8144531E+01         0.2155463E-01         0.2155392E-01        -0.1746647E-03         0.6509476E+00        -0.6146145E-02
         0.5006856E+00        -0.1582031E+01         0.8203125E+01         0.1889052E-01         0.1888972E-01        -0.1733964E-03         0.5965401E+00        -0.6226429E-02
         0.5006856E+00        -0.1582031E+01         0.8261719E+01         0.1663433E-01         0.1663348E-01        -0.1681331E-03         0.5293545E+00        -0.5674464E-02
         0.5006856E+00        -0.1582031E+01         0.8320313E+01         0.1427804E-01         0.1427715E-01        -0.1591812E-03         0.4417804E+00        -0.5272991E-02
         0.5006856E+00        -0.1582031E+01         0.8378906E+01         0.1172481E-01         0.1172392E-01        -0.1439913E-03         0.3559249E+00        -0.5132533E-02
         0.5006856E+00        -0.1582031E+01         0.8437500E+01         0.8993475E-02         0.8992604E-02        -0.1251339E-03         0.3141786E+00        -0.5100202E-02
         0.5006856E+00        -0.1582031E+01         0.8496094E+01         0.6224019E-02         0.6223297E-02        -0.9481224E-04         0.2707623E+00        -0.4451919E-02
         0.5006856E+00        -0.1582031E+01         0.8554688E+01         0.3286851E-02         0.3286397E-02        -0.5463035E-04         0.2260978E+00        -0.4311966E-02
         0.5006856E+00        -0.1582031E+01         0.8613281E+01         0.7877199E-03         0.7875922E-03        -0.1418559E-04         0.1799703E+00        -0.3495858E-02
         0.5006856E+00        -0.1523438E+01        -0.8671875E+01         0.1239228E-02         0.1238999E-02         0.2382889E-04         0.1513265E+00         0.2749602E-02
         0.5006856E+00        -0.1523438E+01        -0.8613281E+01         0.4143882E-02         0.4143327E-02         0.6783378E-04         0.2787710E+00         0.4596166E-02
         0.5006856E+00        -0.1523438E+01        -0.8554688E+01         0.7916595E-02         0.7915705E-02         0.1186997E-03         0.3948050E+00         0.7420806E-02
         0.5006856E+00        -0.1523438E+01        -0.8496094E+01         0.1210640E-01         0.1210524E-01         0.1682059E-03         0.4531807E+00         0.7585034E-02
         0.5006856E+00        -0.1523438E+01        -0.8437500E+01         0.1620642E-01         0.1620498E-01         0.2159132E-03         0.5117174E+00         0.8839278E-02
         0.5006856E+00        -0.1523438E+01        -0.8378906E+01         0.2030668E-01         0.2030514E-01         0.2500500E-03         0.5501689E+00         0.8642803E-02
         0.5006856E+00        -0.1523438E+01        -0.8320313E+01         0.2415817E-01         0.2415668E-01         0.2681963E-03         0.6014080E+00         0.9619723E-02
         0.5006856E+00        -0.1523438E+01        -0.8261719E+01         0.2798985E-01         0.2798843E-01         0.2821349E-03         0.6560774E+00         0.8718276E-02
         0.5006856E+00        -0.1523438E+01        -0.8203125E+01         0.3143429E-01         0.3143298E-01         0.2874021E-03         0.7227994E+00         0.8571808E-02
         0.5006856E+00        -0.1523438E+01        -0.8144531E+01         0.3444182E-01         0.3444070E-01         0.2776160E-03         0.7897764E+00         0.8077484E-02
         0.5006856E+00        -0.1523438E+01        -0.8085938E+01         0.3718912E-01         0.3718807E-01         0.2786630E-03         0.8543858E+00         0.7793884E-02
         0.5006856E+00        -0.1523438E+01        -0.8027344E+01         0.3968852E-01         0.3968762E-01         0.2664227E-03         0.9095617E+00         0.7718515E-02
         0.5006856E+00        -0.1523438E+01        -0.7968750E+01         0.4218336E-01         0.4218263E-01         0.2479583E-03         0.9501835E+00         0.7441407E-02
         0.5006856E+00        -0.1523438E+01        -0.7910156E+01         0.4420248E-01         0.4420193E-01         0.2194883E-03         0.9850918E+00         0.6462366E-02
         0.5006856E+00        -0.1523438E+01        -0.7851563E+01         0.4597138E-01         0.4597097E-01         0.1940871E-03         0.1013037E+01         0.5651776E-02
         0.5006856E+00        -0.1523438E+01        -0.7792969E+01         0.4748598E-01         0.4748569E-01         0.1673015E-03         0.1037243E+01         0.4761014E-02
         0.5006856E+00        -0.1523438E+01        -0.7734375E+01         0.4874813E-01         0.4874794E-01         0.1363507E-03         0.1061168E+01         0.3948412E-02
         0.5006856E+00        -0.1523438E+01        -0.7675781E+01         0.4974869E-01         0.4974859E-01         0.1008274E-03         0.1079896E+01         0.3021172E-02
         0.5006856E+00        -0.1523438E+01        -0.7617188E+01         0.5048326E-01         0.5048322E-01         0.6750720E-04         0.1090745E+01         0.2075455E-02
         0.5006856E+00        -0.1523438E+01        -0.7558594E+01         0.5091542E-01         0.5091540E-01         0.3350900E-04         0.1099648E+01         0.1009355E-02
         0.5006856E+00        -0.1523438E+01        -0.7500000E+01         0.5106727E-01         0.5106727E-01        -0.3491928E-06         0.1101599E+01        -0.1415871E-04
         0.5006856E+00        -0.1523438E+01        -0.7441406E+01         0.5091647E-01         0.5091646E-01        -0.3302069E-04         0.1099655E+01        -0.9892010E-03
         0.5006856E+00        -0.1523438E+01        -0.7382813E+01         0.5048544E-01         0.5048540E-01        -0.6816228E-04         0.1090758E+01        -0.2102354E-02
         0.5006856E+00        -0.1523438E+01        -0.7324219E+01         0.4975187E-01         0.4975177E-01        -0.1003232E-03         0.1079920E+01        -0.3000469E-02
         0.5006856E+00        -0.1523438E+01        -0.7265625E+01         0.4875238E-01         0.4875219E-01        -0.1369787E-03         0.1061209E+01        -0.3974362E-02
         0.5006856E+00        -0.1523438E+01        -0.7207031E+01         0.4749089E-01         0.4749059E-01        -0.1668083E-03         0.1037296E+01        -0.4740206E-02
         0.5006856E+00        -0.1523438E+01        -0.7148438E+01         0.4597673E-01         0.4597632E-01        -0.1947399E-03         0.1013098E+01        -0.5677321E-02
         0.5006856E+00        -0.1523438E+01        -0.7089844E+01         0.4420749E-01         0.4420695E-01        -0.2191051E-03         0.9851527E+00        -0.6443660E-02
         0.5006856E+00        -0.1523438E+01        -0.7031250E+01         0.4218806E-01         0.4218732E-01        -0.2485591E-03         0.9502410E+00        -0.7464730E-02
         0.5006856E+00        -0.1523438E+01        -0.6972656E+01         0.3969231E-01         0.3969142E-01        -0.2660075E-03         0.9096090E+00        -0.7698417E-02
         0.5006856E+00        -0.1523438E+01        -0.6914063E+01         0.3719269E-01         0.3719164E-01        -0.2791628E-03         0.8544349E+00        -0.7813681E-02
         0.5006856E+00        -0.1523438E+01        -0.6855469E+01         0.3444490E-01         0.3444378E-01        -0.2772710E-03         0.7898248E+00        -0.8060344E-02
         0.5006856E+00        -0.1523438E+01        -0.6796875E+01         0.3143775E-01         0.3143643E-01        -0.2878369E-03         0.7228436E+00        -0.8588269E-02
         0.5006856E+00        -0.1523438E+01        -0.6738281E+01         0.2799362E-01         0.2799221E-01        -0.2817230E-03         0.6561220E+00        -0.8699794E-02
         0.5006856E+00        -0.1523438E+01        -0.6679688E+01         0.2416224E-01         0.2416075E-01        -0.2684309E-03         0.6014724E+00        -0.9631372E-02
         0.5006856E+00        -0.1523438E+01        -0.6621094E+01         0.2031226E-01         0.2031073E-01        -0.2497888E-03         0.5502014E+00        -0.8627421E-02
         0.5006856E+00        -0.1523438E+01        -0.6562500E+01         0.1621163E-01         0.1621019E-01        -0.2161705E-03         0.5118111E+00        -0.8853124E-02
         0.5006856E+00        -0.1523438E+01        -0.6503906E+01         0.1211411E-01         0.1211294E-01        -0.1681209E-03         0.4532104E+00        -0.7572964E-02
         0.5006856E+00        -0.1523438E+01        -0.6445313E+01         0.7924098E-02         0.7923205E-02        -0.1189121E-03         0.3949889E+00        -0.7435012E-02
         0.5006856E+00        -0.1523438E+01        -0.6386719E+01         0.4147260E-02         0.4146705E-02        -0.6780270E-04         0.2789059E+00        -0.4591217E-02
         0.5006856E+00        -0.1523438E+01        -0.6328125E+01         0.1241093E-02         0.1240864E-02        -0.2387780E-04         0.1513912E+00        -0.2752926E-02
         0.5006856E+00        -0.1523438E+01         0.6328125E+01         0.1241093E-02         0.1240863E-02         0.2387787E-04         0.1513911E+00         0.2752919E-02
         0.5006856E+00        -0.1523438E+01         0.6386719E+01         0.4147261E-02         0.4146706E-02         0.6780246E-04         0.2789058E+00         0.4591229E-02
         0.5006856E+00        -0.1523438E+01         0.6445313E+01         0.7924095E-02         0.7923203E-02         0.1189126E-03         0.3949887E+00         0.7434992E-02
         0.5006856E+00        -0.1523438E+01         0.6503906E+01         0.1211411E-01         0.1211294E-01         0.1681200E-03         0.4532106E+00         0.7572984E-02
         0.5006856E+00        -0.1523438E+01         0.6562500E+01         0.1621163E-01         0.1621019E-01         0.2161718E-03         0.5118110E+00         0.8853102E-02
         0.5006856E+00        -0.1523438E+01         0.6621094E+01         0.2031227E-01         0.2031073E-01         0.2497873E-03         0.5502014E+00         0.8627445E-02
         0.5006856E+00        -0.1523438E+01         0.6679688E+01         0.2416224E-01         0.2416075E-01         0.2684327E-03         0.6014724E+00         0.9631346E-02
         0.5006856E+00        -0.1523438E+01         0.6738281E+01         0.2799363E-01         0.2799221E-01         0.2817209E-03         0.6561221E+00         0.8699822E-02
         0.5006856E+00        -0.1523438E+01         0.6796875E+01         0.3143775E-01         0.3143643E-01         0.2878393E-03         0.7228436E+00         0.8588238E-02
         0.5006856E+00        -0.1523438E+01         0.6855469E+01         0.3444490E-01         0.3444378E-01         0.2772685E-03         0.7898249E+00         0.8060376E-02
         0.5006856E+00        -0.1523438E+01         0.6914063E+01         0.3719269E-01         0.3719164E-01         0.2791656E-03         0.8544349E+00         0.7813646E-02
         0.5006856E+00        -0.1523438E+01         0.6972656E+01         0.3969231E-01         0.3969142E-01         0.2660046E-03         0.9096090E+00         0.7698454E-02
