            0.286879E+01            0.000000E+00            0.000000E+00            0.699886E+02            0.000000E+00            0.000000E+00           -0.179547E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.292292E+01            0.000000E+00            0.000000E+00            0.701144E+02            0.000000E+00            0.000000E+00           -0.878487E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.297705E+01            0.000000E+00            0.000000E+00            0.702332E+02            0.000000E+00            0.000000E+00            0.663296E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.303118E+01            0.000000E+00            0.000000E+00            0.703642E+02            0.000000E+00            0.000000E+00           -0.160085E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.308531E+01            0.000000E+00            0.000000E+00            0.704992E+02            0.000000E+00            0.000000E+00            0.511386E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.313943E+01            0.000000E+00            0.000000E+00            0.706636E+02            0.000000E+00            0.000000E+00           -0.987478E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.319356E+01            0.000000E+00            0.000000E+00            0.708212E+02            0.000000E+00            0.000000E+00           -0.186470E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+01            0.000000E+00            0.000000E+00            0.709355E+02            0.000000E+00            0.000000E+00            0.160387E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.330182E+01            0.000000E+00            0.000000E+00            0.710565E+02            0.000000E+00            0.000000E+00            0.862091E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.335595E+01            0.000000E+00            0.000000E+00            0.711831E+02            0.000000E+00            0.000000E+00            0.810454E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.341008E+01            0.000000E+00            0.000000E+00            0.713230E+02            0.000000E+00            0.000000E+00           -0.167115E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.346420E+01            0.000000E+00            0.000000E+00            0.715217E+02            0.000000E+00            0.000000E+00           -0.969528E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.351833E+01            0.000000E+00            0.000000E+00            0.717401E+02            0.000000E+00            0.000000E+00           -0.287264E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.357246E+01            0.000000E+00            0.000000E+00            0.720203E+02            0.000000E+00            0.000000E+00           -0.651369E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.362659E+01            0.000000E+00            0.000000E+00            0.724576E+02            0.000000E+00            0.000000E+00           -0.178596E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.368072E+01            0.000000E+00            0.000000E+00            0.731043E+02            0.000000E+00            0.000000E+00            0.293096E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.373484E+01            0.000000E+00            0.000000E+00            0.740486E+02            0.000000E+00            0.000000E+00            0.412997E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+01            0.000000E+00            0.000000E+00            0.754808E+02            0.000000E+00            0.000000E+00           -0.352061E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.384310E+01            0.000000E+00            0.000000E+00            0.790569E+02            0.000000E+00            0.000000E+00           -0.344679E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.389723E+01            0.128774E+00            0.631505E+01            0.753679E+02           -0.328915E-07           -0.248973E-04           -0.297141E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.395136E+01            0.599419E+00            0.884240E+01            0.630000E+02            0.695626E-06           -0.223118E-04           -0.158966E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.400548E+01            0.972420E+00            0.470696E+01            0.630000E+02            0.227671E-06            0.539148E-05            0.721620E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.405961E+01            0.119079E+01            0.329275E+01            0.630000E+02           -0.478972E-07           -0.178082E-04           -0.340724E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.411374E+01            0.135725E+01            0.281501E+01            0.630000E+02           -0.615642E-07           -0.164931E-04           -0.369116E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.416787E+01            0.149570E+01            0.228860E+01            0.630000E+02           -0.565565E-06           -0.258856E-05           -0.712571E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.422200E+01            0.161566E+01            0.209794E+01            0.630000E+02           -0.405582E-06           -0.994212E-05           -0.298557E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.427613E+01            0.172239E+01            0.190589E+01            0.630000E+02           -0.487623E-06           -0.212366E-04           -0.701986E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+01            0.181980E+01            0.177931E+01            0.630000E+02           -0.663026E-06           -0.702968E-05           -0.248900E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.438438E+01            0.191174E+01            0.158772E+01            0.630000E+02           -0.581395E-06           -0.106634E-05           -0.423118E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.443851E+01            0.199840E+01            0.163080E+01            0.630000E+02           -0.598838E-06            0.404562E-05            0.156288E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.449264E+01            0.208304E+01            0.151560E+01            0.630000E+02           -0.699902E-06           -0.291247E-05           -0.121065E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.454677E+01            0.216538E+01            0.144065E+01            0.630000E+02           -0.835098E-06            0.201538E-05            0.881330E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.460089E+01            0.224461E+01            0.147550E+01            0.630000E+02           -0.822992E-06           -0.800541E-06           -0.341811E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.465502E+01            0.232196E+01            0.140476E+01            0.630000E+02           -0.835929E-06            0.518323E-05            0.232455E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.470915E+01            0.239706E+01            0.133711E+01            0.630000E+02           -0.707504E-06            0.347826E-05            0.163884E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.476328E+01            0.247002E+01            0.134767E+01            0.630000E+02           -0.575475E-06           -0.705937E-05           -0.330007E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.481741E+01            0.254201E+01            0.127654E+01            0.630000E+02           -0.652532E-06           -0.784915E-05           -0.387374E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+01            0.261149E+01            0.127464E+01            0.630000E+02           -0.816655E-06           -0.897270E-05           -0.443481E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.492566E+01            0.267971E+01            0.125329E+01            0.630000E+02           -0.891579E-06           -0.604703E-05           -0.303970E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.497979E+01            0.274622E+01            0.121242E+01            0.630000E+02           -0.997465E-06           -0.132641E-05           -0.689229E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.503392E+01            0.281090E+01            0.116700E+01            0.630000E+02           -0.105693E-05           -0.288970E-06           -0.156000E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.508805E+01            0.287429E+01            0.118698E+01            0.630000E+02           -0.108010E-05            0.565485E-05            0.300136E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.514218E+01            0.293606E+01            0.113586E+01            0.630000E+02           -0.983629E-06            0.599475E-05            0.332495E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.519630E+01            0.299633E+01            0.106376E+01            0.630000E+02           -0.875410E-06            0.647577E-05            0.383519E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.525043E+01            0.305471E+01            0.109555E+01            0.630000E+02           -0.784137E-06            0.362529E-05            0.208473E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.530456E+01            0.311243E+01            0.105794E+01            0.630000E+02           -0.877090E-06            0.186175E-05            0.110867E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.535869E+01            0.316857E+01            0.102397E+01            0.630000E+02           -0.938010E-06           -0.275336E-05           -0.169401E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+01            0.322328E+01            0.102550E+01            0.630000E+02           -0.105480E-05           -0.406677E-05           -0.249836E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.546695E+01            0.327634E+01            0.989689E+00            0.630000E+02           -0.112617E-05           -0.103541E-05           -0.659103E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.552107E+01            0.332707E+01            0.916905E+00            0.630000E+02           -0.113839E-05           -0.172322E-05           -0.118401E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.557520E+01            0.337523E+01            0.888886E+00            0.630000E+02           -0.111862E-05            0.113802E-05            0.806578E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.562933E+01            0.342293E+01            0.860156E+00            0.630000E+02           -0.109690E-05            0.101411E-05            0.742758E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.568346E+01            0.346873E+01            0.790981E+00            0.630000E+02           -0.109512E-05            0.938080E-06            0.747161E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.573759E+01            0.351298E+01            0.815504E+00            0.630000E+02           -0.109791E-05            0.672424E-06            0.519467E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.579171E+01            0.355594E+01            0.789423E+00            0.630000E+02           -0.109961E-05            0.571755E-06            0.456290E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.584584E+01            0.359831E+01            0.762136E+00            0.630000E+02           -0.110126E-05            0.459367E-07            0.379723E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.589997E+01            0.363988E+01            0.762068E+00            0.630000E+02           -0.110227E-05           -0.738666E-06           -0.610654E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+01            0.368056E+01            0.740784E+00            0.630000E+02           -0.110838E-05           -0.147976E-05           -0.125846E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.600823E+01            0.372074E+01            0.763229E+00            0.630000E+02           -0.111709E-05           -0.132333E-05           -0.109233E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.606236E+01            0.376086E+01            0.715808E+00            0.630000E+02           -0.112605E-05           -0.505788E-06           -0.445156E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.611648E+01            0.379952E+01            0.703794E+00            0.630000E+02           -0.113169E-05           -0.423028E-06           -0.378672E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.617061E+01            0.383840E+01            0.701699E+00            0.630000E+02           -0.114032E-05           -0.194306E-06           -0.174452E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.622474E+01            0.387704E+01            0.722834E+00            0.630000E+02           -0.114904E-05            0.751145E-06            0.654675E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.627887E+01            0.391615E+01            0.706825E+00            0.630000E+02           -0.115476E-05            0.113304E-05            0.100989E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.633300E+01            0.395408E+01            0.711844E+00            0.630000E+02           -0.116138E-05            0.136053E-05            0.120411E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.638712E+01            0.399215E+01            0.738412E+00            0.630000E+02           -0.116647E-05            0.824574E-06            0.703512E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.644125E+01            0.402899E+01            0.629531E+00            0.630000E+02           -0.117312E-05            0.330603E-06            0.330850E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+01            0.406475E+01            0.674212E+00            0.630000E+02           -0.117758E-05           -0.201050E-06           -0.187866E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.654951E+01            0.410012E+01            0.631809E+00            0.630000E+02           -0.118473E-05           -0.863058E-06           -0.860586E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.660364E+01            0.413451E+01            0.608550E+00            0.630000E+02           -0.119365E-05           -0.120349E-05           -0.124591E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.665777E+01            0.416816E+01            0.685173E+00            0.630000E+02           -0.120342E-05           -0.142602E-05           -0.131119E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.671189E+01            0.420297E+01            0.590311E+00            0.630000E+02           -0.121356E-05           -0.924540E-06           -0.986700E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.676602E+01            0.423623E+01            0.636506E+00            0.630000E+02           -0.122421E-05           -0.685451E-06           -0.678445E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.682015E+01            0.427068E+01            0.656270E+00            0.630000E+02           -0.123269E-05           -0.220177E-06           -0.211364E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.687428E+01            0.430449E+01            0.635170E+00            0.630000E+02           -0.124033E-05            0.658266E-06            0.652907E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.692841E+01            0.433820E+01            0.638439E+00            0.630000E+02           -0.124500E-05            0.121643E-05            0.120035E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.698253E+01            0.437245E+01            0.707438E+00            0.630000E+02           -0.124706E-05            0.870627E-06            0.775326E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+01            0.440775E+01            0.568286E+00            0.630000E+02           -0.125257E-05            0.350505E-06            0.388569E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.709079E+01            0.444174E+01            0.645645E+00            0.630000E+02           -0.125705E-05           -0.211257E-07           -0.206138E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.714492E+01            0.447602E+01            0.623931E+00            0.630000E+02           -0.126373E-05           -0.306497E-06           -0.309478E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.719905E+01            0.451065E+01            0.671735E+00            0.630000E+02           -0.126927E-05           -0.929662E-06           -0.871901E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.725318E+01            0.454498E+01            0.690449E+00            0.630000E+02           -0.127933E-05           -0.120783E-05           -0.110208E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.730730E+01            0.458130E+01            0.688996E+00            0.630000E+02           -0.128969E-05           -0.850696E-06           -0.777855E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.736143E+01            0.461675E+01            0.551280E+00            0.630000E+02           -0.129991E-05           -0.138751E-06           -0.158564E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.741556E+01            0.464888E+01            0.649369E+00            0.630000E+02           -0.130866E-05            0.430584E-06            0.417741E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.746969E+01            0.467997E+01            0.447965E+00            0.630000E+02           -0.131405E-05            0.334939E-06            0.471045E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.752382E+01            0.470658E+01            0.482819E+00            0.630000E+02           -0.131996E-05            0.365079E-06            0.476368E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+01            0.472950E+01            0.428835E+00            0.630000E+02           -0.132402E-05            0.365614E-06            0.537122E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.763207E+01            0.475199E+01            0.369843E+00            0.630000E+02           -0.132804E-05            0.151983E-06            0.258891E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.768620E+01            0.476978E+01            0.295183E+00            0.630000E+02           -0.133166E-05           -0.997183E-07           -0.212826E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.774033E+01            0.478718E+01            0.334954E+00            0.630000E+02           -0.133408E-05           -0.378974E-06           -0.712796E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.779446E+01            0.480449E+01            0.307246E+00            0.630000E+02           -0.134006E-05           -0.523218E-06           -0.107285E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.784859E+01            0.482225E+01            0.253819E+00            0.630000E+02           -0.134456E-05           -0.415123E-06           -0.103037E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.790271E+01            0.483789E+01            0.422624E+00            0.630000E+02           -0.135131E-05           -0.454151E-06           -0.676997E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.795684E+01            0.485444E+01            0.152561E+00            0.630000E+02           -0.135485E-05           -0.321546E-07           -0.132782E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.801097E+01            0.486768E+01            0.338836E+00            0.630000E+02           -0.136024E-05            0.194993E-06            0.362552E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.806510E+01            0.488370E+01            0.299774E+00            0.630000E+02           -0.136427E-05            0.251044E-06            0.527589E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+01            0.490178E+01            0.360103E+00            0.630000E+02           -0.136859E-05            0.268329E-06            0.469441E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.817335E+01            0.491549E+01            0.125382E+00            0.630000E+02           -0.137166E-05            0.531432E-07            0.267025E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.822748E+01            0.492295E+01            0.208127E+00            0.630000E+02           -0.137307E-05           -0.416990E-07           -0.126223E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.828161E+01            0.492812E+01            0.000000E+00            0.629670E+02           -0.137656E-05            0.000000E+00           -0.585911E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.833574E+01            0.493329E+01            0.211368E+00            0.630000E+02           -0.137640E-05           -0.306462E-06           -0.913434E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.838987E+01            0.494048E+01            0.663429E-01            0.630000E+02           -0.138012E-05           -0.101740E-06           -0.966132E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.844400E+01            0.494628E+01            0.138819E+00            0.630000E+02           -0.138243E-05           -0.176501E-06           -0.801009E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.849812E+01            0.495252E+01            0.895663E-01            0.630000E+02           -0.138533E-05           -0.744461E-07           -0.523646E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.855225E+01            0.496043E+01            0.148819E+00            0.630000E+02           -0.138932E-05           -0.374185E-07           -0.158405E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.860638E+01            0.496741E+01            0.113314E+00            0.630000E+02           -0.139189E-05            0.314126E-07            0.174647E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+01            0.497596E+01            0.188175E+00            0.630000E+02           -0.139645E-05            0.106855E-06            0.357746E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.871464E+01            0.498367E+01            0.122625E+00            0.630000E+02           -0.139858E-05            0.599917E-07            0.308214E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.876876E+01            0.499230E+01            0.140165E+00            0.630000E+02           -0.140249E-05            0.812813E-08            0.365334E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.882289E+01            0.500122E+01            0.233974E+00            0.630000E+02           -0.140576E-05           -0.774100E-07           -0.208435E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.887702E+01            0.501362E+01            0.212893E+00            0.630000E+02           -0.141062E-05           -0.175798E-06           -0.520229E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.893115E+01            0.502850E+01            0.363428E+00            0.630000E+02           -0.141662E-05           -0.388698E-06           -0.673805E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.898528E+01            0.505347E+01            0.709984E+00            0.630000E+02           -0.142620E-05           -0.780506E-06           -0.692577E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.903941E+01            0.508465E+01            0.395965E+00            0.630000E+02           -0.144026E-05           -0.344141E-06           -0.547545E-04            0.000000E+00            0.000000E+00           -0.120000E+03
