         0.5006856E+01        -0.1441406E+02        -0.7089844E+01         0.2228663E-02         0.2228663E-02        -0.1195485E-05         0.9064924E+00        -0.5854398E-03
         0.5006856E+01        -0.1441406E+02        -0.7031250E+01         0.1663305E-02         0.1663305E-02        -0.8437001E-06         0.8379199E+00         0.4264014E-04
         0.5006856E+01        -0.1441406E+02        -0.6972656E+01         0.1075118E-02         0.1075117E-02         0.8790494E-06         0.7321474E+00         0.7486792E-03
         0.5006856E+01        -0.1441406E+02         0.6972656E+01         0.1075113E-02         0.1075113E-02        -0.8879870E-06         0.7321498E+00        -0.7534099E-03
         0.5006856E+01        -0.1441406E+02         0.7031250E+01         0.1663310E-02         0.1663310E-02         0.8574053E-06         0.8379176E+00        -0.3731987E-04
         0.5006856E+01        -0.1441406E+02         0.7089844E+01         0.2228662E-02         0.2228661E-02         0.1177205E-05         0.9064946E+00         0.5797318E-03
         0.5006856E+01        -0.1441406E+02         0.7148438E+01         0.2632155E-02         0.2632155E-02         0.1341866E-05         0.9520276E+00         0.4733945E-03
         0.5006856E+01        -0.1441406E+02         0.7207031E+01         0.2890209E-02         0.2890208E-02         0.2206941E-05         0.9771654E+00         0.1190976E-02
         0.5006856E+01        -0.1441406E+02         0.7265625E+01         0.3093114E-02         0.3093114E-02         0.3257808E-06         0.9964885E+00         0.1381334E-03
         0.5006856E+01        -0.1441406E+02         0.7324219E+01         0.3259392E-02         0.3259392E-02        -0.1522840E-05         0.1016052E+01        -0.3676507E-03
         0.5006856E+01        -0.1441406E+02         0.7382813E+01         0.3402650E-02         0.3402646E-02        -0.5174365E-05         0.1033338E+01        -0.1666519E-02
         0.5006856E+01        -0.1441406E+02         0.7441406E+01         0.3505212E-02         0.3505209E-02        -0.4161285E-05         0.1042343E+01        -0.1275886E-02
         0.5006856E+01        -0.1441406E+02         0.7500000E+01         0.3522333E-02         0.3522327E-02        -0.6272709E-05         0.1040669E+01        -0.1797810E-02
         0.5006856E+01        -0.1441406E+02         0.7558594E+01         0.3443836E-02         0.3443826E-02        -0.8219535E-05         0.1034540E+01        -0.2536469E-02
         0.5006856E+01        -0.1441406E+02         0.7617188E+01         0.3287447E-02         0.3287441E-02        -0.6054253E-05         0.1018937E+01        -0.1819717E-02
         0.5006856E+01        -0.1441406E+02         0.7675781E+01         0.3081606E-02         0.3081590E-02        -0.1009594E-04         0.9944406E+00        -0.3527217E-02
         0.5006856E+01        -0.1441406E+02         0.7734375E+01         0.2875211E-02         0.2875187E-02        -0.1169502E-04         0.9733704E+00        -0.4093897E-02
         0.5006856E+01        -0.1441406E+02         0.7792969E+01         0.2649845E-02         0.2649817E-02        -0.1208834E-04         0.9510848E+00        -0.4631946E-02
         0.5006856E+01        -0.1441406E+02         0.7851563E+01         0.2309328E-02         0.2309312E-02        -0.8594278E-05         0.9087211E+00        -0.3406868E-02
         0.5006856E+01        -0.1441406E+02         0.7910156E+01         0.1776248E-02         0.1776233E-02        -0.7201402E-05         0.8517173E+00        -0.3272884E-02
         0.5006856E+01        -0.1441406E+02         0.7968750E+01         0.1202039E-02         0.1202033E-02        -0.4006364E-05         0.7594156E+00        -0.2183057E-02
         0.5006856E+01        -0.1441406E+02         0.8027344E+01         0.2382694E-03         0.2382683E-03        -0.7073693E-06         0.6432529E+00        -0.1915524E-02
         0.5006856E+01        -0.1435547E+02        -0.8496094E+01         0.6904464E-03         0.6904299E-03         0.4769496E-05         0.6806992E+00         0.4514496E-02
         0.5006856E+01        -0.1435547E+02        -0.8437500E+01         0.1853543E-02         0.1853495E-02         0.1334386E-04         0.8032954E+00         0.5677864E-02
         0.5006856E+01        -0.1435547E+02        -0.8378906E+01         0.3118713E-02         0.3118636E-02         0.2194123E-04         0.9732196E+00         0.7297396E-02
         0.5006856E+01        -0.1435547E+02        -0.8320313E+01         0.4161771E-02         0.4161668E-02         0.2932244E-04         0.1089823E+01         0.8406559E-02
         0.5006856E+01        -0.1435547E+02        -0.8261719E+01         0.6598739E-02         0.6598587E-02         0.4477218E-04         0.1164800E+01         0.1044977E-01
         0.5006856E+01        -0.1435547E+02        -0.8203125E+01         0.9614967E-02         0.9614779E-02         0.6002103E-04         0.1222649E+01         0.9128200E-02
         0.5006856E+01        -0.1435547E+02        -0.8144531E+01         0.1292535E-01         0.1292508E-01         0.8414975E-04         0.1282044E+01         0.8598492E-02
         0.5006856E+01        -0.1435547E+02        -0.8085938E+01         0.1540116E-01         0.1540093E-01         0.8254482E-04         0.1343575E+01         0.7703447E-02
         0.5006856E+01        -0.1435547E+02        -0.8027344E+01         0.1701068E-01         0.1701047E-01         0.8506776E-04         0.1372719E+01         0.9128199E-02
         0.5006856E+01        -0.1435547E+02        -0.7968750E+01         0.1891800E-01         0.1891778E-01         0.9070543E-04         0.1382795E+01         0.7520738E-02
         0.5006856E+01        -0.1435547E+02        -0.7910156E+01         0.2095059E-01         0.2095032E-01         0.1052825E-03         0.1430731E+01         0.5347065E-02
         0.5006856E+01        -0.1435547E+02        -0.7851563E+01         0.2362599E-01         0.2362570E-01         0.1176765E-03         0.1494895E+01         0.6119205E-02
         0.5006856E+01        -0.1435547E+02        -0.7792969E+01         0.2581114E-01         0.2581092E-01         0.1045192E-03         0.1540361E+01         0.4041336E-02
         0.5006856E+01        -0.1435547E+02        -0.7734375E+01         0.2745895E-01         0.2745883E-01         0.8171457E-04         0.1576602E+01         0.3665562E-02
         0.5006856E+01        -0.1435547E+02        -0.7675781E+01         0.2874888E-01         0.2874879E-01         0.7202111E-04         0.1594208E+01         0.3167584E-02
         0.5006856E+01        -0.1435547E+02        -0.7617188E+01         0.2968654E-01         0.2968645E-01         0.7006598E-04         0.1609680E+01         0.4330588E-02
         0.5006856E+01        -0.1435547E+02        -0.7558594E+01         0.3027710E-01         0.3027704E-01         0.6193742E-04         0.1617798E+01         0.2472152E-02
         0.5006856E+01        -0.1435547E+02        -0.7500000E+01         0.3059528E-01         0.3059523E-01         0.5381264E-04         0.1624547E+01         0.2891399E-02
         0.5006856E+01        -0.1435547E+02        -0.7441406E+01         0.3058858E-01         0.3058855E-01         0.4421874E-04         0.1621933E+01         0.2757219E-02
         0.5006856E+01        -0.1435547E+02        -0.7382813E+01         0.3027976E-01         0.3027975E-01         0.3101291E-04         0.1622768E+01         0.1269482E-02
         0.5006856E+01        -0.1435547E+02        -0.7324219E+01         0.2964705E-01         0.2964703E-01         0.3006743E-04         0.1613189E+01         0.2740361E-02
         0.5006856E+01        -0.1435547E+02        -0.7265625E+01         0.2865741E-01         0.2865740E-01         0.2236188E-04         0.1590004E+01         0.1924953E-02
         0.5006856E+01        -0.1435547E+02        -0.7207031E+01         0.2729051E-01         0.2729051E-01         0.4429467E-05         0.1568587E+01         0.2205631E-02
         0.5006856E+01        -0.1435547E+02        -0.7148438E+01         0.2555988E-01         0.2555987E-01        -0.2002048E-04         0.1532028E+01        -0.1371873E-05
         0.5006856E+01        -0.1435547E+02        -0.7089844E+01         0.2324224E-01         0.2324222E-01        -0.3312374E-04         0.1485593E+01         0.6621560E-04
         0.5006856E+01        -0.1435547E+02        -0.7031250E+01         0.2050664E-01         0.2050662E-01        -0.2548179E-04         0.1427374E+01        -0.7274976E-03
         0.5006856E+01        -0.1435547E+02        -0.6972656E+01         0.1846859E-01         0.1846857E-01        -0.2388833E-04         0.1394653E+01        -0.3221964E-02
         0.5006856E+01        -0.1435547E+02        -0.6914063E+01         0.1664712E-01         0.1664711E-01        -0.2294906E-04         0.1369818E+01        -0.3016546E-02
         0.5006856E+01        -0.1435547E+02        -0.6855469E+01         0.1508195E-01         0.1508191E-01        -0.3410101E-04         0.1324757E+01        -0.3288007E-02
         0.5006856E+01        -0.1435547E+02        -0.6796875E+01         0.1230791E-01         0.1230786E-01        -0.3520113E-04         0.1279348E+01        -0.4178997E-02
         0.5006856E+01        -0.1435547E+02        -0.6738281E+01         0.9097632E-02         0.9097593E-02        -0.2633515E-04         0.1220240E+01        -0.6144925E-02
         0.5006856E+01        -0.1435547E+02        -0.6679688E+01         0.6058898E-02         0.6058875E-02        -0.1682576E-04         0.1158754E+01        -0.4625533E-02
         0.5006856E+01        -0.1435547E+02        -0.6621094E+01         0.3946963E-02         0.3946938E-02        -0.1396788E-04         0.1072836E+01        -0.4564638E-02
         0.5006856E+01        -0.1435547E+02        -0.6562500E+01         0.2860212E-02         0.2860195E-02        -0.9852019E-05         0.9362708E+00        -0.3347526E-02
         0.5006856E+01        -0.1435547E+02        -0.6503906E+01         0.1634567E-02         0.1634556E-02        -0.5919138E-05         0.7750260E+00        -0.2943840E-02
         0.5006856E+01        -0.1435547E+02        -0.6445313E+01         0.2834639E-03         0.2834629E-03        -0.7662289E-06         0.6407759E+00        -0.1192768E-02
         0.5006856E+01        -0.1435547E+02         0.6445313E+01         0.2834951E-03         0.2834941E-03         0.7639174E-06         0.6407821E+00         0.1188582E-02
         0.5006856E+01        -0.1435547E+02         0.6503906E+01         0.1634564E-02         0.1634553E-02         0.5932528E-05         0.7750216E+00         0.2948698E-02
         0.5006856E+01        -0.1435547E+02         0.6562500E+01         0.2860214E-02         0.2860197E-02         0.9829343E-05         0.9362758E+00         0.3341900E-02
         0.5006856E+01        -0.1435547E+02         0.6621094E+01         0.3946964E-02         0.3946939E-02         0.1399855E-04         0.1072832E+01         0.4570917E-02
         0.5006856E+01        -0.1435547E+02         0.6679688E+01         0.6058901E-02         0.6058878E-02         0.1678909E-04         0.1158758E+01         0.4618798E-02
         0.5006856E+01        -0.1435547E+02         0.6738281E+01         0.9097634E-02         0.9097596E-02         0.2637756E-04         0.1220236E+01         0.6151996E-02
         0.5006856E+01        -0.1435547E+02         0.6796875E+01         0.1230790E-01         0.1230785E-01         0.3515455E-04         0.1279353E+01         0.4171591E-02
         0.5006856E+01        -0.1435547E+02         0.6855469E+01         0.1508195E-01         0.1508191E-01         0.3414945E-04         0.1324754E+01         0.3295646E-02
         0.5006856E+01        -0.1435547E+02         0.6914063E+01         0.1664712E-01         0.1664710E-01         0.2289949E-04         0.1369823E+01         0.3008689E-02
         0.5006856E+01        -0.1435547E+02         0.6972656E+01         0.1846859E-01         0.1846858E-01         0.2393815E-04         0.1394651E+01         0.3229955E-02
         0.5006856E+01        -0.1435547E+02         0.7031250E+01         0.2050664E-01         0.2050662E-01         0.2542937E-04         0.1427378E+01         0.7193915E-03
         0.5006856E+01        -0.1435547E+02         0.7089844E+01         0.2324225E-01         0.2324223E-01         0.3318125E-04         0.1485591E+01        -0.5786043E-04
         0.5006856E+01        -0.1435547E+02         0.7148438E+01         0.2555987E-01         0.2555986E-01         0.1995759E-04         0.1532031E+01        -0.7186925E-05
         0.5006856E+01        -0.1435547E+02         0.7207031E+01         0.2729053E-01         0.2729053E-01        -0.4362550E-05         0.1568585E+01        -0.2196941E-02
         0.5006856E+01        -0.1435547E+02         0.7265625E+01         0.2865741E-01         0.2865740E-01        -0.2243170E-04         0.1590004E+01        -0.1933661E-02
         0.5006856E+01        -0.1435547E+02         0.7324219E+01         0.2964707E-01         0.2964705E-01        -0.2999447E-04         0.1613188E+01        -0.2731543E-02
         0.5006856E+01        -0.1435547E+02         0.7382813E+01         0.3027976E-01         0.3027974E-01        -0.3108815E-04         0.1622767E+01        -0.1278425E-02
         0.5006856E+01        -0.1435547E+02         0.7441406E+01         0.3058860E-01         0.3058857E-01        -0.4414292E-04         0.1621934E+01        -0.2748244E-02
         0.5006856E+01        -0.1435547E+02         0.7500000E+01         0.3059526E-01         0.3059522E-01        -0.5388871E-04         0.1624544E+01        -0.2900413E-02
         0.5006856E+01        -0.1435547E+02         0.7558594E+01         0.3027711E-01         0.3027705E-01        -0.6186212E-04         0.1617800E+01        -0.2463178E-02
         0.5006856E+01        -0.1435547E+02         0.7617188E+01         0.2968651E-01         0.2968643E-01        -0.7013945E-04         0.1609677E+01        -0.4339519E-02
         0.5006856E+01        -0.1435547E+02         0.7675781E+01         0.2874890E-01         0.2874881E-01        -0.7195011E-04         0.1594212E+01        -0.3158784E-02
         0.5006856E+01        -0.1435547E+02         0.7734375E+01         0.2745892E-01         0.2745880E-01        -0.8178296E-04         0.1576599E+01        -0.3674287E-02
         0.5006856E+01        -0.1435547E+02         0.7792969E+01         0.2581115E-01         0.2581094E-01        -0.1044545E-03         0.1540366E+01        -0.4032723E-02
         0.5006856E+01        -0.1435547E+02         0.7851563E+01         0.2362597E-01         0.2362568E-01        -0.1177361E-03         0.1494891E+01        -0.6127595E-02
         0.5006856E+01        -0.1435547E+02         0.7910156E+01         0.2095061E-01         0.2095034E-01        -0.1052282E-03         0.1430736E+01        -0.5338943E-02
         0.5006856E+01        -0.1435547E+02         0.7968750E+01         0.1891801E-01         0.1891779E-01        -0.9075680E-04         0.1382790E+01        -0.7528652E-02
         0.5006856E+01        -0.1435547E+02         0.8027344E+01         0.1701068E-01         0.1701047E-01        -0.8501721E-04         0.1372723E+01        -0.9120298E-02
         0.5006856E+01        -0.1435547E+02         0.8085938E+01         0.1540116E-01         0.1540094E-01        -0.8259498E-04         0.1343570E+01        -0.7711118E-02
         0.5006856E+01        -0.1435547E+02         0.8144531E+01         0.1292540E-01         0.1292513E-01        -0.8410240E-04         0.1282050E+01        -0.8591189E-02
         0.5006856E+01        -0.1435547E+02         0.8203125E+01         0.9614927E-02         0.9614740E-02        -0.6006464E-04         0.1222642E+01        -0.9135199E-02
         0.5006856E+01        -0.1435547E+02         0.8261719E+01         0.6598778E-02         0.6598626E-02        -0.4473478E-04         0.1164807E+01        -0.1044313E-01
         0.5006856E+01        -0.1435547E+02         0.8320313E+01         0.4161757E-02         0.4161653E-02        -0.2935482E-04         0.1089817E+01        -0.8412858E-02
         0.5006856E+01        -0.1435547E+02         0.8378906E+01         0.3118732E-02         0.3118655E-02        -0.2191646E-04         0.9732263E+00        -0.7291619E-02
         0.5006856E+01        -0.1435547E+02         0.8437500E+01         0.1853517E-02         0.1853469E-02        -0.1335896E-04         0.8032884E+00        -0.5682805E-02
         0.5006856E+01        -0.1435547E+02         0.8496094E+01         0.6904972E-03         0.6904807E-03        -0.4763817E-05         0.6807080E+00        -0.4509999E-02
         0.5006856E+01        -0.1429688E+02        -0.8789063E+01         0.1305122E-02         0.1305095E-02         0.8424361E-05         0.7543943E+00         0.4321149E-02
         0.5006856E+01        -0.1429688E+02        -0.8730469E+01         0.2846181E-02         0.2846058E-02         0.2644541E-04         0.9352880E+00         0.8718293E-02
         0.5006856E+01        -0.1429688E+02        -0.8671875E+01         0.4626870E-02         0.4626683E-02         0.4161776E-04         0.1088641E+01         0.1151244E-01
         0.5006856E+01        -0.1429688E+02        -0.8613281E+01         0.8696198E-02         0.8695881E-02         0.7424475E-04         0.1223307E+01         0.1372766E-01
         0.5006856E+01        -0.1429688E+02        -0.8554688E+01         0.1371290E-01         0.1371247E-01         0.1086988E-03         0.1286154E+01         0.1204070E-01
         0.5006856E+01        -0.1429688E+02        -0.8496094E+01         0.1700399E-01         0.1700335E-01         0.1478523E-03         0.1415472E+01         0.1104243E-01
         0.5006856E+01        -0.1429688E+02        -0.8437500E+01         0.2117787E-01         0.2117717E-01         0.1717431E-03         0.1518705E+01         0.1118102E-01
         0.5006856E+01        -0.1429688E+02        -0.8378906E+01         0.2768066E-01         0.2768007E-01         0.1803523E-03         0.1588277E+01         0.5842545E-02
         0.5006856E+01        -0.1429688E+02        -0.8320313E+01         0.3340748E-01         0.3340681E-01         0.2117485E-03         0.1706362E+01         0.6636588E-02
         0.5006856E+01        -0.1429688E+02        -0.8261719E+01         0.3701707E-01         0.3701632E-01         0.2357682E-03         0.1812105E+01         0.3429576E-02
         0.5006856E+01        -0.1429688E+02        -0.8203125E+01         0.4042410E-01         0.4042336E-01         0.2444197E-03         0.1891877E+01         0.6576853E-02
         0.5006856E+01        -0.1429688E+02        -0.8144531E+01         0.4534099E-01         0.4534033E-01         0.2456616E-03         0.1958845E+01         0.7574188E-02
         0.5006856E+01        -0.1429688E+02        -0.8085938E+01         0.4891671E-01         0.4891606E-01         0.2512874E-03         0.2026336E+01         0.9204545E-02
         0.5006856E+01        -0.1429688E+02        -0.8027344E+01         0.5166459E-01         0.5166399E-01         0.2492818E-03         0.2090581E+01         0.7420324E-02
         0.5006856E+01        -0.1429688E+02        -0.7968750E+01         0.5466176E-01         0.5466110E-01         0.2674383E-03         0.2169665E+01         0.9075206E-02
         0.5006856E+01        -0.1429688E+02        -0.7910156E+01         0.5860099E-01         0.5860048E-01         0.2433289E-03         0.2216487E+01         0.8276435E-02
         0.5006856E+01        -0.1429688E+02        -0.7851563E+01         0.6203067E-01         0.6203030E-01         0.2140602E-03         0.2292222E+01         0.5787998E-02
         0.5006856E+01        -0.1429688E+02        -0.7792969E+01         0.6485325E-01         0.6485287E-01         0.2203141E-03         0.2376945E+01         0.7919807E-02
         0.5006856E+01        -0.1429688E+02        -0.7734375E+01         0.6720126E-01         0.6720095E-01         0.2058916E-03         0.2427621E+01         0.8055662E-02
         0.5006856E+01        -0.1429688E+02        -0.7675781E+01         0.6874522E-01         0.6874497E-01         0.1840270E-03         0.2455015E+01         0.7493539E-02
         0.5006856E+01        -0.1429688E+02        -0.7617188E+01         0.6987269E-01         0.6987253E-01         0.1473616E-03         0.2481173E+01         0.3036251E-02
         0.5006856E+01        -0.1429688E+02        -0.7558594E+01         0.7064671E-01         0.7064656E-01         0.1461464E-03         0.2519500E+01         0.5804043E-02
         0.5006856E+01        -0.1429688E+02        -0.7500000E+01         0.7098538E-01         0.7098528E-01         0.1215156E-03         0.2526815E+01         0.4685454E-02
         0.5006856E+01        -0.1429688E+02        -0.7441406E+01         0.7094533E-01         0.7094525E-01         0.1066498E-03         0.2528388E+01         0.3514810E-02
         0.5006856E+01        -0.1429688E+02        -0.7382813E+01         0.7058420E-01         0.7058414E-01         0.9105448E-04         0.2499585E+01         0.5631213E-02
         0.5006856E+01        -0.1429688E+02        -0.7324219E+01         0.6976579E-01         0.6976575E-01         0.7061061E-04         0.2463287E+01         0.2269660E-02
         0.5006856E+01        -0.1429688E+02        -0.7265625E+01         0.6857449E-01         0.6857448E-01         0.3837127E-04         0.2453969E+01         0.1084456E-02
         0.5006856E+01        -0.1429688E+02        -0.7207031E+01         0.6680738E-01         0.6680737E-01         0.2034928E-04         0.2422633E+01         0.1362022E-03
         0.5006856E+01        -0.1429688E+02        -0.7148438E+01         0.6433359E-01         0.6433359E-01         0.6577442E-05         0.2355476E+01         0.2926979E-02
         0.5006856E+01        -0.1429688E+02        -0.7089844E+01         0.6141384E-01         0.6141384E-01        -0.2879534E-05         0.2268984E+01         0.8424175E-03
         0.5006856E+01        -0.1429688E+02        -0.7031250E+01         0.5792178E-01         0.5792176E-01        -0.4966368E-04         0.2204035E+01        -0.2265699E-03
         0.5006856E+01        -0.1429688E+02        -0.6972656E+01         0.5401356E-01         0.5401352E-01        -0.6447351E-04         0.2157184E+01        -0.9278134E-03
         0.5006856E+01        -0.1429688E+02        -0.6914063E+01         0.5122211E-01         0.5122205E-01        -0.7408867E-04         0.2087534E+01        -0.7903567E-03
         0.5006856E+01        -0.1429688E+02        -0.6855469E+01         0.4831858E-01         0.4831853E-01        -0.7073307E-04         0.2025579E+01        -0.1017381E-02
         0.5006856E+01        -0.1429688E+02        -0.6796875E+01         0.4433130E-01         0.4433119E-01        -0.9774790E-04         0.1941734E+01        -0.5248406E-03
         0.5006856E+01        -0.1429688E+02        -0.6738281E+01         0.3987153E-01         0.3987142E-01        -0.9614860E-04         0.1857650E+01         0.3281229E-02
         0.5006856E+01        -0.1429688E+02        -0.6679688E+01         0.3632901E-01         0.3632883E-01        -0.1138205E-03         0.1791158E+01        -0.3916470E-03
         0.5006856E+01        -0.1429688E+02        -0.6621094E+01         0.3219725E-01         0.3219714E-01        -0.8104897E-04         0.1691971E+01         0.6229026E-03
         0.5006856E+01        -0.1429688E+02        -0.6562500E+01         0.2630644E-01         0.2630632E-01        -0.7900588E-04         0.1588112E+01        -0.8737542E-03
         0.5006856E+01        -0.1429688E+02        -0.6503906E+01         0.1992119E-01         0.1992097E-01        -0.9349776E-04         0.1503069E+01        -0.5043852E-02
         0.5006856E+01        -0.1429688E+02        -0.6445313E+01         0.1642971E-01         0.1642951E-01        -0.7965942E-04         0.1372560E+01        -0.6191191E-02
         0.5006856E+01        -0.1429688E+02        -0.6386719E+01         0.1276069E-01         0.1276058E-01        -0.5429462E-04         0.1262537E+01        -0.7192132E-02
         0.5006856E+01        -0.1429688E+02        -0.6328125E+01         0.7926194E-02         0.7926101E-02        -0.3827159E-04         0.1196839E+01        -0.9459985E-02
         0.5006856E+01        -0.1429688E+02        -0.6269531E+01         0.4116100E-02         0.4116048E-02        -0.2064846E-04         0.1069138E+01        -0.6456055E-02
         0.5006856E+01        -0.1429688E+02        -0.6210938E+01         0.2521457E-02         0.2521422E-02        -0.1336092E-04         0.8877454E+00        -0.4594931E-02
         0.5006856E+01        -0.1429688E+02        -0.6152344E+01         0.9889440E-03         0.9889397E-03        -0.2939352E-05         0.7108955E+00        -0.1352020E-02
         0.5006856E+01        -0.1429688E+02         0.6152344E+01         0.9889592E-03         0.9889549E-03         0.2931021E-05         0.7109020E+00         0.1347388E-02
         0.5006856E+01        -0.1429688E+02         0.6210938E+01         0.2521449E-02         0.2521414E-02         0.1338148E-04         0.8877394E+00         0.4600374E-02
         0.5006856E+01        -0.1429688E+02         0.6269531E+01         0.4116102E-02         0.4116050E-02         0.2061603E-04         0.1069145E+01         0.6449798E-02
         0.5006856E+01        -0.1429688E+02         0.6328125E+01         0.7926189E-02         0.7926096E-02         0.3831172E-04         0.1196832E+01         0.9466838E-02
         0.5006856E+01        -0.1429688E+02         0.6386719E+01         0.1276071E-01         0.1276060E-01         0.5424999E-04         0.1262543E+01         0.7184868E-02
         0.5006856E+01        -0.1429688E+02         0.6445313E+01         0.1642971E-01         0.1642952E-01         0.7970831E-04         0.1372554E+01         0.6199153E-02
         0.5006856E+01        -0.1429688E+02         0.6503906E+01         0.1992118E-01         0.1992096E-01         0.9344394E-04         0.1503076E+01         0.5035173E-02
         0.5006856E+01        -0.1429688E+02         0.6562500E+01         0.2630643E-01         0.2630631E-01         0.7907291E-04         0.1588104E+01         0.8827905E-03
         0.5006856E+01        -0.1429688E+02         0.6621094E+01         0.3219726E-01         0.3219716E-01         0.8096710E-04         0.1691978E+01        -0.6322960E-03
         0.5006856E+01        -0.1429688E+02         0.6679688E+01         0.3632902E-01         0.3632884E-01         0.1139164E-03         0.1791152E+01         0.4014038E-03
         0.5006856E+01        -0.1429688E+02         0.6738281E+01         0.3987153E-01         0.3987141E-01         0.9604092E-04         0.1857656E+01        -0.3291243E-02
         0.5006856E+01        -0.1429688E+02         0.6796875E+01         0.4433128E-01         0.4433117E-01         0.9786625E-04         0.1941729E+01         0.5352243E-03
         0.5006856E+01        -0.1429688E+02         0.6855469E+01         0.4831857E-01         0.4831852E-01         0.7060693E-04         0.2025584E+01         0.1006548E-02
         0.5006856E+01        -0.1429688E+02         0.6914063E+01         0.5122213E-01         0.5122207E-01         0.7422008E-04         0.2087530E+01         0.8015851E-03
         0.5006856E+01        -0.1429688E+02         0.6972656E+01         0.5401357E-01         0.5401354E-01         0.6433720E-04         0.2157188E+01         0.9161363E-03
         0.5006856E+01        -0.1429688E+02         0.7031250E+01         0.5792179E-01         0.5792177E-01         0.4980354E-04         0.2204033E+01         0.2384902E-03
         0.5006856E+01        -0.1429688E+02         0.7089844E+01         0.6141384E-01         0.6141384E-01         0.2736400E-05         0.2268986E+01        -0.8546613E-03
         0.5006856E+01        -0.1429688E+02         0.7148438E+01         0.6433359E-01         0.6433359E-01        -0.6431211E-05         0.2355474E+01        -0.2914277E-02
         0.5006856E+01        -0.1429688E+02         0.7207031E+01         0.6680737E-01         0.6680737E-01        -0.2049862E-04         0.2422633E+01        -0.1491302E-03
         0.5006856E+01        -0.1429688E+02         0.7265625E+01         0.6857449E-01         0.6857448E-01        -0.3822004E-04         0.2453969E+01        -0.1071470E-02
         0.5006856E+01        -0.1429688E+02         0.7324219E+01         0.6976578E-01         0.6976574E-01        -0.7076331E-04         0.2463287E+01        -0.2282783E-02
         0.5006856E+01        -0.1429688E+02         0.7382813E+01         0.7058421E-01         0.7058416E-01        -0.9090047E-04         0.2499585E+01        -0.5617804E-02
         0.5006856E+01        -0.1429688E+02         0.7441406E+01         0.7094531E-01         0.7094523E-01        -0.1068049E-03         0.2528387E+01        -0.3528358E-02
         0.5006856E+01        -0.1429688E+02         0.7500000E+01         0.7098539E-01         0.7098528E-01        -0.1213608E-03         0.2526817E+01        -0.4671952E-02
         0.5006856E+01        -0.1429688E+02         0.7558594E+01         0.7064670E-01         0.7064655E-01        -0.1463012E-03         0.2519498E+01        -0.5817603E-02
         0.5006856E+01        -0.1429688E+02         0.7617188E+01         0.6987270E-01         0.6987255E-01        -0.1472090E-03         0.2481178E+01        -0.3022886E-02
         0.5006856E+01        -0.1429688E+02         0.7675781E+01         0.6874521E-01         0.6874497E-01        -0.1841773E-03         0.2455010E+01        -0.7506629E-02
         0.5006856E+01        -0.1429688E+02         0.7734375E+01         0.6720130E-01         0.6720098E-01        -0.2057425E-03         0.2427625E+01        -0.8042704E-02
         0.5006856E+01        -0.1429688E+02         0.7792969E+01         0.6485321E-01         0.6485283E-01        -0.2204604E-03         0.2376939E+01        -0.7932587E-02
