            0.189449E+01            0.184301E+00            0.185427E+01            0.728359E+02           -0.306390E-05            0.241281E-05            0.947751E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.194861E+01            0.285672E+00            0.183737E+01            0.682134E+02           -0.411848E-05           -0.197435E-04           -0.732987E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.200274E+01            0.385777E+00            0.167424E+01            0.636486E+02           -0.581615E-05           -0.143830E-04           -0.546790E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.205687E+01            0.466939E+00            0.131441E+01            0.630000E+02           -0.786472E-05            0.382609E-04            0.183385E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.211100E+01            0.535456E+00            0.128575E+01            0.630000E+02           -0.105593E-04           -0.537908E-04           -0.263569E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+01            0.597527E+00            0.106535E+01            0.630000E+02           -0.104241E-04           -0.106681E-03           -0.630864E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.221926E+01            0.653995E+00            0.934966E+00            0.630000E+02           -0.124061E-04            0.424059E-04            0.285740E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.227338E+01            0.705375E+00            0.836343E+00            0.630000E+02           -0.123460E-04            0.251875E-05            0.189732E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.232751E+01            0.753764E+00            0.938694E+00            0.630000E+02           -0.131786E-04           -0.543689E-04           -0.364895E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.238164E+01            0.801275E+00            0.877700E+00            0.630000E+02           -0.145500E-04           -0.749495E-04           -0.537977E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.243577E+01            0.845998E+00            0.755038E+00            0.630000E+02           -0.151391E-04           -0.318030E-05           -0.265363E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.248990E+01            0.888467E+00            0.739430E+00            0.630000E+02           -0.162691E-04           -0.195927E-04           -0.166932E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.254402E+01            0.929347E+00            0.737878E+00            0.630000E+02           -0.178105E-04           -0.264760E-04           -0.226052E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.259815E+01            0.969995E+00            0.798694E+00            0.630000E+02           -0.190918E-04           -0.393989E-04           -0.310774E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.265228E+01            0.101176E+01            0.817705E+00            0.630000E+02           -0.197653E-04           -0.598584E-04           -0.461179E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+01            0.105695E+01            0.806324E+00            0.630000E+02           -0.219777E-04           -0.501636E-04           -0.391940E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.276054E+01            0.110397E+01            0.902744E+00            0.630000E+02           -0.237186E-04           -0.860357E-04           -0.600419E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.281467E+01            0.115280E+01            0.942173E+00            0.630000E+02           -0.263778E-04           -0.776449E-04           -0.519186E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.286879E+01            0.120157E+01            0.894101E+00            0.630000E+02           -0.296031E-04           -0.110397E-03           -0.777881E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.292292E+01            0.125131E+01            0.928995E+00            0.630000E+02           -0.358151E-04           -0.541487E-04           -0.367211E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.297705E+01            0.130310E+01            0.100347E+01            0.630000E+02           -0.435191E-04           -0.221876E-03           -0.139299E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.303118E+01            0.135498E+01            0.100501E+01            0.630000E+02           -0.542162E-04           -0.363094E-03           -0.227608E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.308531E+01            0.140733E+01            0.941557E+00            0.630000E+02           -0.695781E-04           -0.325860E-03           -0.218034E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.313943E+01            0.145859E+01            0.943876E+00            0.630000E+02           -0.854256E-04           -0.274857E-03           -0.183456E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.319356E+01            0.150958E+01            0.912263E+00            0.630000E+02           -0.105303E-03           -0.206292E-03           -0.142463E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+01            0.155953E+01            0.891422E+00            0.630000E+02           -0.125709E-03           -0.302341E-03           -0.213675E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.330182E+01            0.160854E+01            0.873354E+00            0.630000E+02           -0.148132E-03           -0.462931E-03           -0.333938E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.335595E+01            0.165641E+01            0.959797E+00            0.630000E+02           -0.172097E-03           -0.426506E-03           -0.279954E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.341008E+01            0.170439E+01            0.904595E+00            0.630000E+02           -0.195429E-03           -0.439639E-03           -0.306184E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.346420E+01            0.175125E+01            0.798885E+00            0.630000E+02           -0.221244E-03           -0.528761E-03           -0.416980E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.351833E+01            0.179620E+01            0.793383E+00            0.630000E+02           -0.250762E-03           -0.557350E-03           -0.442574E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.357246E+01            0.184086E+01            0.908235E+00            0.630000E+02           -0.283399E-03           -0.687563E-03           -0.476930E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.362659E+01            0.188610E+01            0.864087E+00            0.630000E+02           -0.317662E-03           -0.661843E-03           -0.482545E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.368072E+01            0.193035E+01            0.797131E+00            0.630000E+02           -0.354470E-03           -0.660377E-03           -0.521918E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.373484E+01            0.197381E+01            0.784040E+00            0.630000E+02           -0.395717E-03           -0.694852E-03           -0.558335E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+01            0.201530E+01            0.805465E+00            0.630000E+02           -0.438159E-03           -0.730703E-03           -0.571524E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.384310E+01            0.205474E+01            0.693532E+00            0.629999E+02           -0.481286E-03           -0.953882E-03           -0.866500E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.389723E+01            0.209206E+01            0.554231E+00            0.630000E+02           -0.527298E-03           -0.637023E-03           -0.724109E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.395136E+01            0.212738E+01            0.653843E+00            0.629999E+02           -0.574588E-03           -0.948421E-03           -0.913834E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.400548E+01            0.216325E+01            0.655106E+00            0.630000E+02           -0.626299E-03           -0.774616E-03           -0.744930E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.405961E+01            0.219876E+01            0.624453E+00            0.629999E+02           -0.676170E-03           -0.107742E-02           -0.108699E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.411374E+01            0.223355E+01            0.583376E+00            0.629999E+02           -0.731949E-03           -0.100935E-02           -0.109002E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.416787E+01            0.226681E+01            0.691583E+00            0.629999E+02           -0.790522E-03           -0.121465E-02           -0.110649E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.422200E+01            0.230102E+01            0.727059E+00            0.629999E+02           -0.857564E-03           -0.129078E-02           -0.111846E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.427613E+01            0.233542E+01            0.606932E+00            0.629997E+02           -0.928605E-03           -0.174733E-02           -0.181373E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+01            0.236787E+01            0.580848E+00            0.629998E+02           -0.100865E-02           -0.156746E-02           -0.170010E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.438438E+01            0.240196E+01            0.735896E+00            0.629998E+02           -0.108970E-02           -0.166371E-02           -0.142430E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.443851E+01            0.243641E+01            0.571528E+00            0.629998E+02           -0.117699E-02           -0.155311E-02           -0.171200E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.449264E+01            0.246684E+01            0.529993E+00            0.629997E+02           -0.126024E-02           -0.160212E-02           -0.190442E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.454677E+01            0.249642E+01            0.653335E+00            0.629998E+02           -0.134777E-02           -0.160548E-02           -0.154813E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.460089E+01            0.252558E+01            0.491017E+00            0.629998E+02           -0.142256E-02           -0.118220E-02           -0.151682E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.465502E+01            0.255349E+01            0.504183E+00            0.629999E+02           -0.148321E-02           -0.106457E-02           -0.133023E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.470915E+01            0.258242E+01            0.611325E+00            0.630000E+02           -0.152596E-02           -0.567925E-03           -0.585274E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.476328E+01            0.261262E+01            0.654412E+00            0.630000E+02           -0.156428E-02           -0.753571E-03           -0.725459E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.481741E+01            0.264412E+01            0.551109E+00            0.629998E+02           -0.162080E-02           -0.145496E-02           -0.166323E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+01            0.267379E+01            0.661655E+00            0.630000E+02           -0.168850E-02           -0.776046E-03           -0.738918E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.492566E+01            0.270863E+01            0.556150E+00            0.629999E+02           -0.175219E-02           -0.120065E-02           -0.136008E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.497979E+01            0.273983E+01            0.533134E+00            0.629996E+02           -0.182871E-02           -0.196911E-02           -0.232686E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.503392E+01            0.277341E+01            0.692999E+00            0.629996E+02           -0.195317E-02           -0.255877E-02           -0.232614E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.508805E+01            0.280795E+01            0.542473E+00            0.629993E+02           -0.210942E-02           -0.259479E-02           -0.301342E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.514218E+01            0.283990E+01            0.640641E+00            0.629983E+02           -0.228218E-02           -0.471927E-02           -0.464076E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.519630E+01            0.287329E+01            0.687181E+00            0.629990E+02           -0.250441E-02           -0.386004E-02           -0.353879E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.525043E+01            0.290605E+01            0.667099E+00            0.629983E+02           -0.272911E-02           -0.493029E-02           -0.465598E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.530456E+01            0.293822E+01            0.787630E+00            0.629974E+02           -0.299147E-02           -0.715434E-02           -0.572229E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.535869E+01            0.297181E+01            0.662709E+00            0.629967E+02           -0.329471E-02           -0.678367E-02           -0.644851E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+01            0.300574E+01            0.636007E+00            0.629960E+02           -0.364455E-02           -0.720323E-02           -0.713474E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.546695E+01            0.303924E+01            0.647251E+00            0.629960E+02           -0.401202E-02           -0.725525E-02           -0.706143E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.552107E+01            0.307385E+01            0.549956E+00            0.629950E+02           -0.442875E-02           -0.692719E-02           -0.793479E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.557520E+01            0.310774E+01            0.645524E+00            0.629946E+02           -0.486365E-02           -0.842036E-02           -0.821717E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.562933E+01            0.314324E+01            0.628596E+00            0.629942E+02           -0.534312E-02           -0.852683E-02           -0.854509E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.568346E+01            0.317903E+01            0.699921E+00            0.629933E+02           -0.585449E-02           -0.102101E-01           -0.918918E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.573759E+01            0.321896E+01            0.744063E+00            0.629939E+02           -0.642517E-02           -0.103661E-01           -0.877616E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.579171E+01            0.325829E+01            0.687707E+00            0.629961E+02           -0.695217E-02           -0.765932E-02           -0.701617E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.584584E+01            0.329698E+01            0.712758E+00            0.629978E+02           -0.735149E-02           -0.595669E-02           -0.526487E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.589997E+01            0.333477E+01            0.646076E+00            0.629993E+02           -0.756938E-02            0.305934E-02            0.298318E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+01            0.338103E+01            0.115489E+01            0.629797E+02           -0.677524E-02            0.292959E-01            0.159760E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.600823E+01            0.345423E+01            0.134298E+01            0.629890E+02           -0.492461E-02            0.251421E-01            0.117922E+01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.606236E+01            0.352378E+01            0.111657E+01            0.629993E+02           -0.413613E-02            0.508372E-02            0.286835E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.611648E+01            0.357694E+01            0.879413E+00            0.630000E+02           -0.401757E-02            0.167911E-03            0.120289E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.617061E+01            0.362202E+01            0.706281E+00            0.630000E+02           -0.405376E-02           -0.812557E-03           -0.724798E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.622474E+01            0.366220E+01            0.811139E+00            0.629999E+02           -0.411246E-02           -0.112469E-02           -0.873534E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.627887E+01            0.370094E+01            0.602002E+00            0.629999E+02           -0.418180E-02           -0.123169E-02           -0.128897E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.633300E+01            0.373522E+01            0.634880E+00            0.630000E+02           -0.423105E-02           -0.765005E-03           -0.759124E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.638712E+01            0.376898E+01            0.662221E+00            0.630000E+02           -0.427056E-02           -0.473836E-03           -0.450781E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.644125E+01            0.380149E+01            0.562348E+00            0.630000E+02           -0.429147E-02           -0.207151E-03           -0.232072E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+01            0.383311E+01            0.526541E+00            0.630000E+02           -0.430461E-02           -0.765996E-04           -0.916505E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.654951E+01            0.386344E+01            0.623951E+00            0.630000E+02           -0.431367E-02           -0.285526E-03           -0.288294E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.660364E+01            0.389527E+01            0.556127E+00            0.630000E+02           -0.432576E-02           -0.302395E-03           -0.342564E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.665777E+01            0.392644E+01            0.567853E+00            0.630000E+02           -0.434268E-02           -0.460619E-03           -0.511030E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.671189E+01            0.395728E+01            0.561797E+00            0.630000E+02           -0.435630E-02           -0.576305E-03           -0.646269E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.676602E+01            0.398875E+01            0.591380E+00            0.630000E+02           -0.437742E-02           -0.427009E-03           -0.454895E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.682015E+01            0.402017E+01            0.571781E+00            0.629999E+02           -0.440457E-02           -0.910444E-03           -0.100314E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.687428E+01            0.405090E+01            0.629416E+00            0.629999E+02           -0.444065E-02           -0.858535E-03           -0.859330E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.692841E+01            0.408223E+01            0.611267E+00            0.629999E+02           -0.447710E-02           -0.105117E-02           -0.108339E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.698253E+01            0.411384E+01            0.489658E+00            0.629999E+02           -0.452603E-02           -0.765606E-03           -0.985036E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+01            0.414246E+01            0.549920E+00            0.629999E+02           -0.457656E-02           -0.104167E-02           -0.119335E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.709079E+01            0.416964E+01            0.454853E+00            0.629999E+02           -0.463851E-02           -0.899880E-03           -0.124639E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.714492E+01            0.419218E+01            0.377367E+00            0.629998E+02           -0.469356E-02           -0.891364E-03           -0.148809E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.719905E+01            0.421286E+01            0.434748E+00            0.629998E+02           -0.475335E-02           -0.967047E-03           -0.140136E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.725318E+01            0.423296E+01            0.391107E+00            0.629997E+02           -0.481103E-02           -0.118908E-02           -0.191537E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.730730E+01            0.425188E+01            0.326309E+00            0.629996E+02           -0.487209E-02           -0.115946E-02           -0.223855E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.736143E+01            0.426975E+01            0.318302E+00            0.629997E+02           -0.492207E-02           -0.974156E-03           -0.192809E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.741556E+01            0.428689E+01            0.254680E+00            0.630000E+02           -0.496507E-02           -0.301674E-03           -0.746248E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.746969E+01            0.430258E+01            0.332290E+00            0.629998E+02           -0.499880E-02           -0.838319E-03           -0.158939E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.752382E+01            0.431676E+01            0.309486E+00            0.629999E+02           -0.502445E-02           -0.618528E-03           -0.125909E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+01            0.433191E+01            0.229600E+00            0.629998E+02           -0.506364E-02           -0.571205E-03           -0.156732E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.763207E+01            0.434493E+01            0.212122E+00            0.629998E+02           -0.508825E-02           -0.579251E-03           -0.172036E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.768620E+01            0.435693E+01            0.279756E+00            0.629999E+02           -0.511482E-02           -0.490187E-03           -0.110388E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.774033E+01            0.437117E+01            0.240177E+00            0.629998E+02           -0.514554E-02           -0.661600E-03           -0.173541E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.779446E+01            0.438392E+01            0.181063E+00            0.629998E+02           -0.517085E-02           -0.447278E-03           -0.155628E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.784859E+01            0.439535E+01            0.188925E+00            0.629997E+02           -0.519569E-02           -0.535437E-03           -0.178549E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.790271E+01            0.440777E+01            0.161570E+00            0.629998E+02           -0.522723E-02           -0.361531E-03           -0.140969E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.795684E+01            0.441845E+01            0.209368E+00            0.629997E+02           -0.525372E-02           -0.607391E-03           -0.182766E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.801097E+01            0.443035E+01            0.273134E+00            0.629999E+02           -0.528416E-02           -0.574534E-03           -0.132520E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.806510E+01            0.444207E+01            0.150240E+00            0.629998E+02           -0.531305E-02           -0.403551E-03           -0.169220E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+01            0.445316E+01            0.238327E+00            0.629998E+02           -0.534063E-02           -0.610484E-03           -0.161377E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.817335E+01            0.446512E+01            0.194873E+00            0.629995E+02           -0.537818E-02           -0.739494E-03           -0.239068E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.822748E+01            0.447507E+01            0.139707E+00            0.629996E+02           -0.541429E-02           -0.503456E-03           -0.227030E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.828161E+01            0.448556E+01            0.223644E+00            0.629991E+02           -0.545834E-02           -0.120542E-02           -0.339558E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.833574E+01            0.449578E+01            0.147688E+00            0.629991E+02           -0.550940E-02           -0.774270E-03           -0.330280E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.838987E+01            0.450541E+01            0.213611E+00            0.629990E+02           -0.556562E-02           -0.118029E-02           -0.348096E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.844400E+01            0.451584E+01            0.222427E+00            0.629985E+02           -0.563389E-02           -0.153891E-02           -0.435869E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.849812E+01            0.452710E+01            0.179540E+00            0.629982E+02           -0.571832E-02           -0.136978E-02           -0.480638E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.855225E+01            0.454218E+01            0.273802E+00            0.629977E+02           -0.584292E-02           -0.232544E-02           -0.535049E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.860638E+01            0.455533E+01            0.268324E+00            0.629974E+02           -0.596200E-02           -0.246093E-02           -0.577780E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+01            0.456268E+01            0.101133E+00            0.629970E+02           -0.603056E-02           -0.989841E-03           -0.616582E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.871464E+01            0.456774E+01            0.256308E-01            0.629971E+02           -0.608094E-02           -0.246948E-03           -0.606965E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.876876E+01            0.456977E+01            0.202202E-01            0.629964E+02           -0.610075E-02           -0.215929E-03           -0.672732E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.882289E+01            0.457222E+01            0.567755E-01            0.629966E+02           -0.612656E-02           -0.590848E-03           -0.655589E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.887702E+01            0.457514E+01            0.579438E-01            0.629960E+02           -0.615744E-02           -0.653340E-03           -0.710306E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.893115E+01            0.457880E+01            0.507940E-01            0.629963E+02           -0.619624E-02           -0.549012E-03           -0.680902E+00            0.000000E+00            0.000000E+00           -0.120000E+03
