         0.4506171E+01        -0.1294922E+02        -0.7617188E+01         0.3774636E-01         0.3774627E-01         0.8335883E-04         0.1566290E+01         0.2805165E-02
         0.4506171E+01        -0.1294922E+02        -0.7558594E+01         0.3832512E-01         0.3832507E-01         0.6131108E-04         0.1575640E+01         0.1341930E-02
         0.4506171E+01        -0.1294922E+02        -0.7500000E+01         0.3854689E-01         0.3854687E-01         0.4487312E-04         0.1595449E+01         0.1879871E-02
         0.4506171E+01        -0.1294922E+02        -0.7441406E+01         0.3846420E-01         0.3846419E-01         0.2827395E-04         0.1580147E+01         0.2291901E-02
         0.4506171E+01        -0.1294922E+02        -0.7382813E+01         0.3800218E-01         0.3800218E-01         0.4456096E-05         0.1571949E+01         0.9677469E-03
         0.4506171E+01        -0.1294922E+02        -0.7324219E+01         0.3743117E-01         0.3743117E-01        -0.1085625E-04         0.1559357E+01        -0.1712895E-03
         0.4506171E+01        -0.1294922E+02        -0.7265625E+01         0.3663335E-01         0.3663334E-01        -0.2374599E-04         0.1555929E+01        -0.7000980E-03
         0.4506171E+01        -0.1294922E+02        -0.7207031E+01         0.3529322E-01         0.3529320E-01        -0.3828004E-04         0.1542555E+01        -0.3823205E-03
         0.4506171E+01        -0.1294922E+02        -0.7148438E+01         0.3281052E-01         0.3281049E-01        -0.5047856E-04         0.1481357E+01        -0.1543142E-03
         0.4506171E+01        -0.1294922E+02        -0.7089844E+01         0.3048811E-01         0.3048806E-01        -0.5559976E-04         0.1432903E+01        -0.1486374E-02
         0.4506171E+01        -0.1294922E+02        -0.7031250E+01         0.2845386E-01         0.2845379E-01        -0.6191098E-04         0.1385337E+01        -0.1493392E-02
         0.4506171E+01        -0.1294922E+02        -0.6972656E+01         0.2626881E-01         0.2626872E-01        -0.6764690E-04         0.1328314E+01        -0.1689166E-02
         0.4506171E+01        -0.1294922E+02        -0.6914063E+01         0.2269663E-01         0.2269648E-01        -0.8179643E-04         0.1254613E+01        -0.3557914E-02
         0.4506171E+01        -0.1294922E+02        -0.6855469E+01         0.1989693E-01         0.1989672E-01        -0.9183978E-04         0.1199222E+01        -0.4273537E-02
         0.4506171E+01        -0.1294922E+02        -0.6796875E+01         0.1638198E-01         0.1638173E-01        -0.9167739E-04         0.1140845E+01        -0.7228673E-02
         0.4506171E+01        -0.1294922E+02        -0.6738281E+01         0.1220280E-01         0.1220261E-01        -0.6755880E-04         0.1100156E+01        -0.6983725E-02
         0.4506171E+01        -0.1294922E+02        -0.6679688E+01         0.8205039E-02         0.8204887E-02        -0.4995901E-04         0.1023725E+01        -0.7044567E-02
         0.4506171E+01        -0.1294922E+02        -0.6621094E+01         0.6534624E-02         0.6534455E-02        -0.4703996E-04         0.9869631E+00        -0.7660555E-02
         0.4506171E+01        -0.1294922E+02        -0.6562500E+01         0.3688019E-02         0.3687948E-02        -0.2288781E-04         0.8741433E+00        -0.5562803E-02
         0.4506171E+01        -0.1294922E+02        -0.6503906E+01         0.1992458E-02         0.1992426E-02        -0.1132217E-04         0.7300371E+00        -0.4426875E-02
         0.4506171E+01        -0.1294922E+02         0.6503906E+01         0.1992477E-02         0.1992445E-02         0.1133818E-04         0.7300362E+00         0.4430218E-02
         0.4506171E+01        -0.1294922E+02         0.6562500E+01         0.3688004E-02         0.3687933E-02         0.2285918E-04         0.8741444E+00         0.5559016E-02
         0.4506171E+01        -0.1294922E+02         0.6621094E+01         0.6534641E-02         0.6534471E-02         0.4708270E-04         0.9869639E+00         0.7664673E-02
         0.4506171E+01        -0.1294922E+02         0.6679688E+01         0.8205028E-02         0.8204876E-02         0.4990933E-04         0.1023724E+01         0.7040362E-02
         0.4506171E+01        -0.1294922E+02         0.6738281E+01         0.1220280E-01         0.1220261E-01         0.6761659E-04         0.1100156E+01         0.6988211E-02
         0.4506171E+01        -0.1294922E+02         0.6796875E+01         0.1638200E-01         0.1638174E-01         0.9161256E-04         0.1140845E+01         0.7224054E-02
         0.4506171E+01        -0.1294922E+02         0.6855469E+01         0.1989693E-01         0.1989671E-01         0.9191292E-04         0.1199223E+01         0.4278285E-02
         0.4506171E+01        -0.1294922E+02         0.6914063E+01         0.2269664E-01         0.2269649E-01         0.8171577E-04         0.1254612E+01         0.3553065E-02
         0.4506171E+01        -0.1294922E+02         0.6972656E+01         0.2626880E-01         0.2626871E-01         0.6774199E-04         0.1328316E+01         0.1694203E-02
         0.4506171E+01        -0.1294922E+02         0.7031250E+01         0.2845386E-01         0.2845379E-01         0.6180745E-04         0.1385334E+01         0.1488262E-02
         0.4506171E+01        -0.1294922E+02         0.7089844E+01         0.3048811E-01         0.3048806E-01         0.5571023E-04         0.1432906E+01         0.1491590E-02
         0.4506171E+01        -0.1294922E+02         0.7148438E+01         0.3281054E-01         0.3281051E-01         0.5036020E-04         0.1481353E+01         0.1489949E-03
         0.4506171E+01        -0.1294922E+02         0.7207031E+01         0.3529322E-01         0.3529320E-01         0.3840691E-04         0.1542560E+01         0.3877743E-03
         0.4506171E+01        -0.1294922E+02         0.7265625E+01         0.3663337E-01         0.3663336E-01         0.2361553E-04         0.1555925E+01         0.6946103E-03
         0.4506171E+01        -0.1294922E+02         0.7324219E+01         0.3743117E-01         0.3743117E-01         0.1098966E-04         0.1559360E+01         0.1768452E-03
         0.4506171E+01        -0.1294922E+02         0.7382813E+01         0.3800218E-01         0.3800218E-01        -0.4591255E-05         0.1571945E+01        -0.9733746E-03
         0.4506171E+01        -0.1294922E+02         0.7441406E+01         0.3846419E-01         0.3846418E-01        -0.2813735E-04         0.1580152E+01        -0.2286266E-02
         0.4506171E+01        -0.1294922E+02         0.7500000E+01         0.3854690E-01         0.3854687E-01        -0.4501077E-04         0.1595445E+01        -0.1885566E-02
         0.4506171E+01        -0.1294922E+02         0.7558594E+01         0.3832513E-01         0.3832508E-01        -0.6117479E-04         0.1575644E+01        -0.1336292E-02
         0.4506171E+01        -0.1294922E+02         0.7617188E+01         0.3774636E-01         0.3774627E-01        -0.8349305E-04         0.1566284E+01        -0.2810755E-02
         0.4506171E+01        -0.1294922E+02         0.7675781E+01         0.3706516E-01         0.3706503E-01        -0.9742519E-04         0.1548509E+01        -0.3800278E-02
         0.4506171E+01        -0.1294922E+02         0.7734375E+01         0.3611400E-01         0.3611384E-01        -0.1082332E-03         0.1546424E+01        -0.4486201E-02
         0.4506171E+01        -0.1294922E+02         0.7792969E+01         0.3427770E-01         0.3427749E-01        -0.1208215E-03         0.1526871E+01        -0.3858456E-02
         0.4506171E+01        -0.1294922E+02         0.7851563E+01         0.3156369E-01         0.3156345E-01        -0.1242993E-03         0.1459530E+01        -0.4059740E-02
         0.4506171E+01        -0.1294922E+02         0.7910156E+01         0.2959147E-01         0.2959120E-01        -0.1262168E-03         0.1412808E+01        -0.4688688E-02
         0.4506171E+01        -0.1294922E+02         0.7968750E+01         0.2753436E-01         0.2753408E-01        -0.1254590E-03         0.1351757E+01        -0.4389058E-02
         0.4506171E+01        -0.1294922E+02         0.8027344E+01         0.2491299E-01         0.2491265E-01        -0.1297339E-03         0.1287761E+01        -0.5413974E-02
         0.4506171E+01        -0.1294922E+02         0.8085938E+01         0.2146377E-01         0.2146335E-01        -0.1350139E-03         0.1225506E+01        -0.6888934E-02
         0.4506171E+01        -0.1294922E+02         0.8144531E+01         0.1870451E-01         0.1870400E-01        -0.1380124E-03         0.1177180E+01        -0.8326050E-02
         0.4506171E+01        -0.1294922E+02         0.8203125E+01         0.1448065E-01         0.1448020E-01        -0.1138622E-03         0.1130263E+01        -0.9900574E-02
         0.4506171E+01        -0.1294922E+02         0.8261719E+01         0.1032023E-01         0.1031990E-01        -0.8197106E-04         0.1055035E+01        -0.9204260E-02
         0.4506171E+01        -0.1294922E+02         0.8320313E+01         0.7346541E-02         0.7346223E-02        -0.6837350E-04         0.1010575E+01        -0.1027813E-01
         0.4506171E+01        -0.1294922E+02         0.8378906E+01         0.5395952E-02         0.5395731E-02        -0.4892935E-04         0.9439086E+00        -0.8575499E-02
         0.4506171E+01        -0.1294922E+02         0.8437500E+01         0.2901757E-02         0.2901664E-02        -0.2325294E-04         0.7918478E+00        -0.6937342E-02
         0.4506171E+01        -0.1294922E+02         0.8496094E+01         0.1048620E-02         0.1048571E-02        -0.1009288E-04         0.6581699E+00        -0.6338435E-02
         0.4506171E+01        -0.1289063E+02        -0.8730469E+01         0.2432645E-02         0.2432505E-02         0.2607351E-04         0.7600265E+00         0.8398231E-02
         0.4506171E+01        -0.1289063E+02        -0.8671875E+01         0.5358466E-02         0.5358111E-02         0.6170530E-04         0.9318388E+00         0.1077348E-01
         0.4506171E+01        -0.1289063E+02        -0.8613281E+01         0.7938449E-02         0.7937942E-02         0.8966369E-04         0.1080012E+01         0.1321580E-01
         0.4506171E+01        -0.1289063E+02        -0.8554688E+01         0.1291772E-01         0.1291690E-01         0.1447961E-03         0.1152903E+01         0.1377308E-01
         0.4506171E+01        -0.1289063E+02        -0.8496094E+01         0.1932456E-01         0.1932346E-01         0.2064036E-03         0.1202739E+01         0.1272484E-01
         0.4506171E+01        -0.1289063E+02        -0.8437500E+01         0.2280163E-01         0.2280069E-01         0.2066425E-03         0.1292773E+01         0.1048883E-01
         0.4506171E+01        -0.1289063E+02        -0.8378906E+01         0.2803893E-01         0.2803813E-01         0.2112286E-03         0.1381901E+01         0.7155279E-02
         0.4506171E+01        -0.1289063E+02        -0.8320313E+01         0.3173656E-01         0.3173555E-01         0.2526473E-03         0.1526181E+01         0.8457265E-02
         0.4506171E+01        -0.1289063E+02        -0.8261719E+01         0.3702300E-01         0.3702206E-01         0.2628656E-03         0.1616305E+01         0.7741593E-02
         0.4506171E+01        -0.1289063E+02        -0.8203125E+01         0.4125189E-01         0.4125089E-01         0.2870248E-03         0.1650836E+01         0.1031908E-01
         0.4506171E+01        -0.1289063E+02        -0.8144531E+01         0.4662313E-01         0.4662189E-01         0.3399280E-03         0.1733773E+01         0.1397527E-01
         0.4506171E+01        -0.1289063E+02        -0.8085938E+01         0.5256682E-01         0.5256583E-01         0.3225891E-03         0.1817462E+01         0.1254366E-01
         0.4506171E+01        -0.1289063E+02        -0.8027344E+01         0.5759589E-01         0.5759508E-01         0.3063971E-03         0.1894887E+01         0.1080794E-01
         0.4506171E+01        -0.1289063E+02        -0.7968750E+01         0.6111239E-01         0.6111159E-01         0.3123896E-03         0.1986446E+01         0.1070533E-01
         0.4506171E+01        -0.1289063E+02        -0.7910156E+01         0.6438273E-01         0.6438203E-01         0.2999157E-03         0.2011386E+01         0.9063995E-02
         0.4506171E+01        -0.1289063E+02        -0.7851563E+01         0.6756630E-01         0.6756581E-01         0.2582919E-03         0.2049373E+01         0.6859017E-02
         0.4506171E+01        -0.1289063E+02        -0.7792969E+01         0.7122773E-01         0.7122738E-01         0.2227638E-03         0.2081156E+01         0.5142777E-02
         0.4506171E+01        -0.1289063E+02        -0.7734375E+01         0.7334505E-01         0.7334470E-01         0.2254792E-03         0.2141975E+01         0.4709617E-02
         0.4506171E+01        -0.1289063E+02        -0.7675781E+01         0.7467320E-01         0.7467292E-01         0.2017462E-03         0.2203464E+01         0.4105861E-02
         0.4506171E+01        -0.1289063E+02        -0.7617188E+01         0.7569167E-01         0.7569150E-01         0.1577262E-03         0.2216519E+01         0.4399083E-02
         0.4506171E+01        -0.1289063E+02        -0.7558594E+01         0.7638889E-01         0.7638879E-01         0.1231274E-03         0.2209477E+01         0.4396443E-02
         0.4506171E+01        -0.1289063E+02        -0.7500000E+01         0.7678680E-01         0.7678675E-01         0.8847124E-04         0.2192059E+01         0.2487204E-02
         0.4506171E+01        -0.1289063E+02        -0.7441406E+01         0.7662149E-01         0.7662147E-01         0.5355642E-04         0.2212621E+01         0.8401764E-03
         0.4506171E+01        -0.1289063E+02        -0.7382813E+01         0.7608908E-01         0.7608908E-01         0.2030942E-04         0.2222578E+01         0.8964628E-03
         0.4506171E+01        -0.1289063E+02        -0.7324219E+01         0.7521009E-01         0.7521008E-01        -0.2421211E-04         0.2214350E+01         0.1306280E-02
         0.4506171E+01        -0.1289063E+02        -0.7265625E+01         0.7405979E-01         0.7405977E-01        -0.5321255E-04         0.2162637E+01         0.6154650E-03
         0.4506171E+01        -0.1289063E+02        -0.7207031E+01         0.7233000E-01         0.7232998E-01        -0.6103922E-04         0.2100256E+01        -0.2831726E-03
         0.4506171E+01        -0.1289063E+02        -0.7148438E+01         0.6915992E-01         0.6915987E-01        -0.8347607E-04         0.2072042E+01        -0.1431431E-02
         0.4506171E+01        -0.1289063E+02        -0.7089844E+01         0.6577451E-01         0.6577437E-01        -0.1345343E-03         0.2031754E+01        -0.3083117E-02
         0.4506171E+01        -0.1289063E+02        -0.7031250E+01         0.6258746E-01         0.6258723E-01        -0.1720480E-03         0.2008922E+01        -0.5504604E-02
         0.4506171E+01        -0.1289063E+02        -0.6972656E+01         0.5925897E-01         0.5925872E-01        -0.1710440E-03         0.1931080E+01        -0.5317590E-02
         0.4506171E+01        -0.1289063E+02        -0.6914063E+01         0.5507893E-01         0.5507864E-01        -0.1798784E-03         0.1846576E+01        -0.7561460E-02
         0.4506171E+01        -0.1289063E+02        -0.6855469E+01         0.4919659E-01         0.4919601E-01        -0.2374760E-03         0.1779617E+01        -0.1041149E-01
         0.4506171E+01        -0.1289063E+02        -0.6796875E+01         0.4311989E-01         0.4311939E-01        -0.2086225E-03         0.1704059E+01        -0.8070218E-02
         0.4506171E+01        -0.1289063E+02        -0.6738281E+01         0.3898743E-01         0.3898699E-01        -0.1842628E-03         0.1630168E+01        -0.3740754E-02
         0.4506171E+01        -0.1289063E+02        -0.6679688E+01         0.3439349E-01         0.3439301E-01        -0.1830737E-03         0.1569673E+01        -0.4952869E-02
         0.4506171E+01        -0.1289063E+02        -0.6621094E+01         0.2974240E-01         0.2974197E-01        -0.1605970E-03         0.1455174E+01        -0.4426014E-02
         0.4506171E+01        -0.1289063E+02        -0.6562500E+01         0.2579428E-01         0.2579384E-01        -0.1511035E-03         0.1321515E+01        -0.5624089E-02
         0.4506171E+01        -0.1289063E+02        -0.6503906E+01         0.2094046E-01         0.2093981E-01        -0.1646607E-03         0.1261554E+01        -0.9335079E-02
         0.4506171E+01        -0.1289063E+02        -0.6445313E+01         0.1569442E-01         0.1569388E-01        -0.1300803E-03         0.1177820E+01        -0.9880960E-02
         0.4506171E+01        -0.1289063E+02        -0.6386719E+01         0.9867659E-02         0.9867264E-02        -0.8831674E-04         0.1122671E+01        -0.1115263E-01
         0.4506171E+01        -0.1289063E+02        -0.6328125E+01         0.6852021E-02         0.6851723E-02        -0.6395384E-04         0.1004465E+01        -0.9578657E-02
         0.4506171E+01        -0.1289063E+02        -0.6269531E+01         0.3337734E-02         0.3337615E-02        -0.2821990E-04         0.8430942E+00        -0.7391960E-02
         0.4506171E+01        -0.1289063E+02        -0.6210938E+01         0.1584846E-02         0.1584769E-02        -0.1560253E-04         0.6928900E+00        -0.6687949E-02
         0.4506171E+01        -0.1289063E+02         0.6210938E+01         0.1584871E-02         0.1584794E-02         0.1561556E-04         0.6928877E+00         0.6691155E-02
         0.4506171E+01        -0.1289063E+02         0.6269531E+01         0.3337717E-02         0.3337598E-02         0.2819368E-04         0.8430968E+00         0.7388268E-02
         0.4506171E+01        -0.1289063E+02         0.6328125E+01         0.6852048E-02         0.6851749E-02         0.6399871E-04         0.1004466E+01         0.9582886E-02
         0.4506171E+01        -0.1289063E+02         0.6386719E+01         0.9867676E-02         0.9867282E-02         0.8826208E-04         0.1122670E+01         0.1114812E-01
         0.4506171E+01        -0.1289063E+02         0.6445313E+01         0.1569441E-01         0.1569387E-01         0.1301452E-03         0.1177819E+01         0.9885639E-02
         0.4506171E+01        -0.1289063E+02         0.6503906E+01         0.2094047E-01         0.2093982E-01         0.1645841E-03         0.1261553E+01         0.9330146E-02
         0.4506171E+01        -0.1289063E+02         0.6562500E+01         0.2579429E-01         0.2579384E-01         0.1511952E-03         0.1321517E+01         0.5629071E-02
         0.4506171E+01        -0.1289063E+02         0.6621094E+01         0.2974241E-01         0.2974198E-01         0.1604875E-03         0.1455173E+01         0.4420716E-02
         0.4506171E+01        -0.1289063E+02         0.6679688E+01         0.3439348E-01         0.3439299E-01         0.1831991E-03         0.1569675E+01         0.4958401E-02
         0.4506171E+01        -0.1289063E+02         0.6738281E+01         0.3898746E-01         0.3898702E-01         0.1841251E-03         0.1630165E+01         0.3735140E-02
         0.4506171E+01        -0.1289063E+02         0.6796875E+01         0.4311991E-01         0.4311940E-01         0.2087726E-03         0.1704062E+01         0.8075988E-02
         0.4506171E+01        -0.1289063E+02         0.6855469E+01         0.4919659E-01         0.4919602E-01         0.2373123E-03         0.1779615E+01         0.1040546E-01
         0.4506171E+01        -0.1289063E+02         0.6914063E+01         0.5507894E-01         0.5507864E-01         0.1800609E-03         0.1846580E+01         0.7567730E-02
         0.4506171E+01        -0.1289063E+02         0.6972656E+01         0.5925897E-01         0.5925873E-01         0.1708474E-03         0.1931078E+01         0.5311057E-02
         0.4506171E+01        -0.1289063E+02         0.7031250E+01         0.6258746E-01         0.6258723E-01         0.1722568E-03         0.2008926E+01         0.5511377E-02
         0.4506171E+01        -0.1289063E+02         0.7089844E+01         0.6577451E-01         0.6577437E-01         0.1343144E-03         0.2031751E+01         0.3076219E-02
         0.4506171E+01        -0.1289063E+02         0.7148438E+01         0.6915992E-01         0.6915987E-01         0.8370786E-04         0.2072047E+01         0.1438409E-02
         0.4506171E+01        -0.1289063E+02         0.7207031E+01         0.7233001E-01         0.7232999E-01         0.6079690E-04         0.2100251E+01         0.2762673E-03
         0.4506171E+01        -0.1289063E+02         0.7265625E+01         0.7405980E-01         0.7405978E-01         0.5346203E-04         0.2162638E+01        -0.6083302E-03
         0.4506171E+01        -0.1289063E+02         0.7324219E+01         0.7521007E-01         0.7521006E-01         0.2395757E-04         0.2214347E+01        -0.1313681E-02
         0.4506171E+01        -0.1289063E+02         0.7382813E+01         0.7608909E-01         0.7608908E-01        -0.2005179E-04         0.2222581E+01        -0.8891296E-03
         0.4506171E+01        -0.1289063E+02         0.7441406E+01         0.7662148E-01         0.7662146E-01        -0.5381494E-04         0.2212618E+01        -0.8474599E-03
         0.4506171E+01        -0.1289063E+02         0.7500000E+01         0.7678681E-01         0.7678676E-01        -0.8821326E-04         0.2192062E+01        -0.2479932E-02
         0.4506171E+01        -0.1289063E+02         0.7558594E+01         0.7638888E-01         0.7638878E-01        -0.1233848E-03         0.2209472E+01        -0.4403741E-02
         0.4506171E+01        -0.1289063E+02         0.7617188E+01         0.7569168E-01         0.7569152E-01        -0.1574700E-03         0.2216524E+01        -0.4391802E-02
