            0.124495E+01            0.158738E+01            0.546791E+00            0.630000E+02            0.931768E-07            0.296780E-06            0.341944E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.129908E+01            0.161170E+01            0.354118E+00            0.630000E+02            0.100669E-06            0.375352E-06            0.667776E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.135320E+01            0.163318E+01            0.409593E+00            0.630000E+02            0.106356E-06            0.636773E-07            0.979428E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.140733E+01            0.165514E+01            0.262997E+00            0.630000E+02            0.112144E-06            0.425685E-07            0.101971E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.146146E+01            0.167258E+01            0.339726E+00            0.630000E+02            0.118212E-06           -0.233720E-06           -0.433418E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.151559E+01            0.169419E+01            0.343308E+00            0.630000E+02            0.119750E-06            0.292480E-06            0.536725E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.156972E+01            0.171462E+01            0.449192E+00            0.630000E+02            0.122228E-06            0.294901E-06            0.413605E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+01            0.173523E+01            0.651637E+00            0.630000E+02            0.125901E-06           -0.607052E-06           -0.586896E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.167797E+01            0.175872E+01            0.257758E+00            0.630000E+02            0.123711E-06            0.140807E-06            0.344154E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.173210E+01            0.178134E+01            0.323022E+00            0.630000E+02            0.131569E-06            0.663119E-07            0.129330E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.178623E+01            0.180013E+01            0.458806E+00            0.630000E+02            0.138846E-06           -0.244653E-06           -0.335940E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.184036E+01            0.182397E+01            0.466238E+00            0.630000E+02            0.133745E-06            0.134843E-06            0.182205E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.189449E+01            0.184787E+01            0.329418E+00            0.630000E+02            0.127370E-06            0.366837E-06            0.701562E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.194861E+01            0.186857E+01            0.449423E+00            0.630000E+02            0.129705E-06            0.237193E-06            0.332497E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.200274E+01            0.189375E+01            0.405227E+00            0.630000E+02            0.136040E-06            0.567888E-07            0.882887E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.205687E+01            0.191713E+01            0.398859E+00            0.630000E+02            0.139721E-06            0.461867E-06            0.729523E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.211100E+01            0.194103E+01            0.339975E+00            0.630000E+02            0.142551E-06           -0.195903E-07           -0.363024E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+01            0.196277E+01            0.457451E+00            0.630000E+02            0.140737E-06            0.521055E-06            0.717594E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.221926E+01            0.198722E+01            0.365592E+00            0.630000E+02            0.149973E-06            0.329591E-06            0.567963E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.227338E+01            0.201019E+01            0.511093E+00            0.630000E+02            0.143977E-06           -0.749154E-06           -0.923446E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.232751E+01            0.203587E+01            0.399446E+00            0.630000E+02            0.147145E-06            0.392325E-06            0.618769E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.238164E+01            0.206056E+01            0.552124E+00            0.630000E+02            0.151491E-06            0.915675E-07            0.104483E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.243577E+01            0.208586E+01            0.428109E+00            0.630000E+02            0.155243E-06            0.545770E-06            0.803149E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.248990E+01            0.211024E+01            0.499455E+00            0.630000E+02            0.177602E-06            0.530470E-06            0.669121E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.254402E+01            0.213545E+01            0.518335E+00            0.630000E+02            0.212204E-06            0.152582E-07            0.185453E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.259815E+01            0.216210E+01            0.591805E+00            0.630000E+02            0.243556E-06            0.102769E-05            0.109402E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.265228E+01            0.218755E+01            0.364386E+00            0.630000E+02            0.337593E-06            0.200781E-05            0.347138E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+01            0.221335E+01            0.427275E+00            0.630000E+02            0.488073E-06            0.864827E-06            0.127515E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.276054E+01            0.223771E+01            0.590304E+00            0.630000E+02            0.606860E-06            0.312827E-05            0.333863E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.281467E+01            0.226396E+01            0.496353E+00            0.630000E+02            0.743535E-06            0.227327E-05            0.288536E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.286879E+01            0.229037E+01            0.509245E+00            0.630000E+02            0.903296E-06            0.444590E-05            0.550013E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.292292E+01            0.231718E+01            0.387550E+00            0.630000E+02            0.116913E-05            0.428925E-05            0.697259E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.297705E+01            0.234292E+01            0.494119E+00            0.630000E+02            0.142336E-05            0.378854E-05            0.483038E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.303118E+01            0.236942E+01            0.498048E+00            0.630000E+02            0.163358E-05            0.769121E-05            0.972891E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.308531E+01            0.239657E+01            0.487840E+00            0.630000E+02            0.190149E-05            0.236920E-05            0.305961E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.313943E+01            0.242343E+01            0.530665E+00            0.630000E+02            0.204855E-05            0.332980E-05            0.395311E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.319356E+01            0.245053E+01            0.363980E+00            0.630000E+02            0.220414E-05            0.332444E-05            0.575415E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+01            0.247729E+01            0.549473E+00            0.630000E+02            0.241436E-05            0.648377E-05            0.743399E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.330182E+01            0.250504E+01            0.633682E+00            0.630000E+02            0.265785E-05            0.297407E-05            0.295679E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.335595E+01            0.253277E+01            0.498299E+00            0.630000E+02            0.268726E-05           -0.153095E-05           -0.193558E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.341008E+01            0.256104E+01            0.560819E+00            0.630000E+02            0.265330E-05           -0.349737E-05           -0.392880E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.346420E+01            0.258927E+01            0.560391E+00            0.630000E+02            0.282492E-05            0.587988E-05            0.661025E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.351833E+01            0.262025E+01            0.514599E+00            0.630000E+02            0.287582E-05            0.774935E-06            0.948717E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.357246E+01            0.265055E+01            0.625984E+00            0.630000E+02            0.284165E-05           -0.156147E-05           -0.157149E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.362659E+01            0.268109E+01            0.522606E+00            0.630000E+02            0.287428E-05            0.351367E-05            0.423572E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.368072E+01            0.271112E+01            0.555592E+00            0.630000E+02            0.319153E-05            0.528477E-05            0.599254E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.373484E+01            0.274108E+01            0.551907E+00            0.630000E+02            0.309187E-05           -0.506956E-05           -0.578689E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+01            0.276982E+01            0.570641E+00            0.630000E+02            0.301449E-05           -0.152244E-06           -0.168081E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.384310E+01            0.279883E+01            0.582417E+00            0.630000E+02            0.297093E-05           -0.434130E-05           -0.469597E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.389723E+01            0.282900E+01            0.587586E+00            0.630000E+02            0.318860E-05            0.452182E-05            0.484822E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.395136E+01            0.285847E+01            0.511135E+00            0.630000E+02            0.372536E-05            0.573197E-05            0.706494E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.400548E+01            0.288719E+01            0.513724E+00            0.630000E+02            0.391141E-05           -0.408196E-05           -0.500586E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.405961E+01            0.291655E+01            0.593456E+00            0.630000E+02            0.363524E-05           -0.126065E-04           -0.133828E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.411374E+01            0.294639E+01            0.592718E+00            0.630000E+02            0.301374E-05           -0.151626E-04           -0.161163E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.416787E+01            0.297593E+01            0.523132E+00            0.630000E+02            0.258644E-05           -0.112807E-05           -0.135851E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.422200E+01            0.300488E+01            0.450363E+00            0.630000E+02            0.243004E-05           -0.857236E-07           -0.119916E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.427613E+01            0.303328E+01            0.586949E+00            0.630000E+02            0.225821E-05            0.103765E-04            0.111375E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+01            0.306396E+01            0.605288E+00            0.630000E+02            0.216766E-05           -0.134948E-04           -0.140457E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.438438E+01            0.309526E+01            0.635391E+00            0.630000E+02            0.180972E-05           -0.820658E-05           -0.813696E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.443851E+01            0.312849E+01            0.579090E+00            0.630000E+02            0.169673E-05            0.630598E-05            0.686036E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.449264E+01            0.316153E+01            0.604004E+00            0.630000E+02            0.174411E-05           -0.288088E-05           -0.300488E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.454677E+01            0.319428E+01            0.570825E+00            0.630000E+02            0.166816E-05           -0.181531E-04           -0.200350E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.460089E+01            0.322588E+01            0.565491E+00            0.630000E+02            0.111028E-05           -0.714523E-05           -0.796032E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.465502E+01            0.325602E+01            0.566023E+00            0.630000E+02            0.702412E-06           -0.380553E-05           -0.423566E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.470915E+01            0.328600E+01            0.481027E+00            0.630000E+02            0.205265E-06           -0.752218E-05           -0.985178E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.476328E+01            0.331648E+01            0.565112E+00            0.630000E+02           -0.552556E-07           -0.122242E-05           -0.136279E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.481741E+01            0.334716E+01            0.564240E+00            0.630000E+02           -0.110029E-06           -0.248738E-04           -0.277727E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+01            0.337661E+01            0.583732E+00            0.630000E+02           -0.824596E-06           -0.329182E-04           -0.355274E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.492566E+01            0.340638E+01            0.568764E+00            0.630000E+02           -0.925755E-06           -0.607648E-04           -0.673070E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.497979E+01            0.343602E+01            0.524307E+00            0.630000E+02           -0.215586E-05           -0.406077E-04           -0.487937E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.503392E+01            0.346502E+01            0.568062E+00            0.630000E+02           -0.327074E-05           -0.118735E-04           -0.131681E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.508805E+01            0.349516E+01            0.566894E+00            0.630000E+02           -0.385757E-05            0.306410E-04            0.340519E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.514218E+01            0.352426E+01            0.516051E+00            0.630000E+02           -0.285135E-05           -0.451382E-04           -0.551051E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.519630E+01            0.355457E+01            0.567724E+00            0.630000E+02           -0.324117E-05           -0.661417E-06           -0.733970E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.525043E+01            0.358465E+01            0.599089E+00            0.630000E+02           -0.200244E-05            0.418761E-04            0.440367E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.530456E+01            0.361547E+01            0.481090E+00            0.630000E+02            0.161158E-05            0.362923E-04            0.475257E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.535869E+01            0.364533E+01            0.570408E+00            0.630000E+02            0.566367E-05            0.924447E-04            0.102103E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+01            0.367762E+01            0.665752E+00            0.630000E+02            0.120002E-04            0.175093E-03            0.165690E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.546695E+01            0.371047E+01            0.601936E+00            0.630000E+02            0.210706E-04            0.180564E-03            0.188983E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.552107E+01            0.374400E+01            0.680860E+00            0.630000E+02            0.313159E-04            0.188970E-03            0.174854E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.557520E+01            0.378003E+01            0.693728E+00            0.630000E+02            0.439032E-04            0.260838E-03            0.236877E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.562933E+01            0.381844E+01            0.756388E+00            0.630000E+02            0.614367E-04            0.416547E-03            0.346945E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.568346E+01            0.386270E+01            0.881431E+00            0.630000E+02            0.890768E-04            0.649933E-03            0.464537E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.573759E+01            0.392561E+01            0.150095E+01            0.630000E+02            0.142957E-03            0.139309E-02            0.584729E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.579171E+01            0.401046E+01            0.159458E+01            0.630000E+02            0.224426E-03            0.165809E-02            0.655094E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.584584E+01            0.408440E+01            0.107944E+01            0.630000E+02            0.296817E-03            0.109193E-02            0.637287E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.589997E+01            0.413825E+01            0.884237E+00            0.630000E+02            0.353389E-03            0.880395E-03            0.627262E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+01            0.418426E+01            0.835011E+00            0.630000E+02            0.404119E-03            0.997373E-03            0.752499E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.600823E+01            0.422699E+01            0.787078E+00            0.629999E+02            0.456768E-03            0.103506E-02            0.828490E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.606236E+01            0.426713E+01            0.700702E+00            0.629999E+02            0.512092E-03            0.102746E-02            0.923787E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.611648E+01            0.430593E+01            0.674561E+00            0.629999E+02            0.570988E-03            0.110086E-02            0.102813E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.617061E+01            0.434252E+01            0.748276E+00            0.629999E+02            0.632280E-03            0.129327E-02            0.108885E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.622474E+01            0.437980E+01            0.715938E+00            0.629999E+02            0.700212E-03            0.137359E-02            0.120871E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.627887E+01            0.441529E+01            0.618509E+00            0.629999E+02            0.771284E-03            0.134174E-02            0.136666E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.633300E+01            0.445020E+01            0.613002E+00            0.629998E+02            0.848743E-03            0.146423E-02            0.150483E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.638712E+01            0.448469E+01            0.512947E+00            0.629998E+02            0.932554E-03            0.129486E-02            0.159033E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.644125E+01            0.451683E+01            0.590252E+00            0.629998E+02            0.101758E-02            0.162442E-02            0.173380E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+01            0.454939E+01            0.627068E+00            0.629997E+02            0.111110E-02            0.193506E-02            0.194410E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.654951E+01            0.458009E+01            0.550990E+00            0.629997E+02            0.120666E-02            0.179610E-02            0.205365E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.660364E+01            0.460984E+01            0.607650E+00            0.629996E+02            0.130564E-02            0.205830E-02            0.213399E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.665777E+01            0.463892E+01            0.561866E+00            0.629996E+02            0.140719E-02            0.193549E-02            0.217018E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.671189E+01            0.466784E+01            0.605302E+00            0.629996E+02            0.151236E-02            0.222180E-02            0.231244E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.676602E+01            0.469693E+01            0.472922E+00            0.629995E+02            0.162167E-02            0.181138E-02            0.241300E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.682015E+01            0.472507E+01            0.440980E+00            0.629995E+02            0.172953E-02            0.168633E-02            0.240913E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.687428E+01            0.475103E+01            0.456647E+00            0.629996E+02            0.182774E-02            0.169061E-02            0.233239E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.692841E+01            0.477813E+01            0.480428E+00            0.629997E+02            0.192608E-02            0.150334E-02            0.197137E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.698253E+01            0.480353E+01            0.442971E+00            0.629998E+02            0.200236E-02            0.115325E-02            0.164017E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+01            0.482910E+01            0.409881E+00            0.629998E+02            0.206430E-02            0.946601E-03            0.145495E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.709079E+01            0.485360E+01            0.452226E+00            0.629999E+02            0.211152E-02            0.708939E-03            0.987627E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.714492E+01            0.487882E+01            0.465503E+00            0.630000E+02            0.214891E-02            0.453007E-03            0.613087E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.719905E+01            0.490303E+01            0.484427E+00            0.629999E+02            0.217647E-02            0.694935E-03            0.903766E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.725318E+01            0.492743E+01            0.411970E+00            0.630000E+02            0.219885E-02            0.305416E-03            0.467054E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.730730E+01            0.495205E+01            0.452458E+00            0.630000E+02            0.221035E-02            0.855929E-04            0.119179E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.736143E+01            0.497641E+01            0.509266E+00            0.630000E+02            0.221294E-02            0.402493E-04            0.497915E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.741556E+01            0.500111E+01            0.403745E+00            0.630000E+02            0.220734E-02           -0.983985E-04           -0.153540E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.746969E+01            0.502451E+01            0.406137E+00            0.630000E+02            0.219606E-02           -0.260933E-03           -0.404760E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.752382E+01            0.504810E+01            0.569508E+00            0.630000E+02            0.217707E-02           -0.643524E-03           -0.711877E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+01            0.507362E+01            0.395044E+00            0.629999E+02            0.214936E-02           -0.561807E-03           -0.895947E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.763207E+01            0.509731E+01            0.421273E+00            0.629999E+02            0.211955E-02           -0.623636E-03           -0.932626E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.768620E+01            0.512140E+01            0.518094E+00            0.630000E+02            0.208133E-02           -0.594954E-03           -0.723460E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.774033E+01            0.514507E+01            0.382296E+00            0.629999E+02            0.204684E-02           -0.509964E-03           -0.840388E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.779446E+01            0.516731E+01            0.416851E+00            0.630000E+02            0.201406E-02           -0.510867E-03           -0.772088E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.784859E+01            0.518776E+01            0.379739E+00            0.629999E+02            0.198701E-02           -0.558857E-03           -0.927160E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.790271E+01            0.520664E+01            0.278097E+00            0.629999E+02            0.196204E-02           -0.383801E-03           -0.869461E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.795684E+01            0.522237E+01            0.257065E+00            0.630000E+02            0.194351E-02           -0.262519E-03           -0.643365E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.801097E+01            0.523790E+01            0.341478E+00            0.630000E+02            0.192795E-02           -0.352135E-03           -0.649662E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.806510E+01            0.525369E+01            0.274321E+00            0.630000E+02            0.191525E-02           -0.114061E-03           -0.261950E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+01            0.526794E+01            0.233356E+00            0.630000E+02            0.191183E-02           -0.669051E-04           -0.180626E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.817335E+01            0.528169E+01            0.268076E+00            0.630000E+02            0.190952E-02           -0.117658E-03           -0.276506E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.822748E+01            0.529519E+01            0.232008E+00            0.630000E+02            0.190766E-02           -0.111438E-04           -0.302602E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.828161E+01            0.530763E+01            0.187985E+00            0.630000E+02            0.190647E-02            0.674198E-04            0.225945E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.833574E+01            0.531927E+01            0.256999E+00            0.630000E+02            0.190562E-02           -0.233917E-05           -0.573418E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.838987E+01            0.533177E+01            0.232756E+00            0.630000E+02            0.190580E-02           -0.123640E-04           -0.334654E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.844400E+01            0.534332E+01            0.195657E+00            0.630000E+02            0.190498E-02            0.351179E-04            0.113077E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.849812E+01            0.535469E+01            0.235292E+00            0.630000E+02            0.190586E-02           -0.901262E-05           -0.241315E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.855225E+01            0.536656E+01            0.208695E+00            0.630000E+02            0.190341E-02            0.102081E-03            0.308157E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.860638E+01            0.537728E+01            0.173456E+00            0.630000E+02            0.190355E-02           -0.248511E-04           -0.902601E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+01            0.538894E+01            0.234445E+00            0.630000E+02            0.190363E-02           -0.970850E-04           -0.260886E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.871464E+01            0.539866E+01            0.119764E+00            0.630000E+02            0.190170E-02            0.422532E-04            0.222267E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.876876E+01            0.540393E+01            0.305213E-01            0.630000E+02            0.190141E-02           -0.736817E-06           -0.152089E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.882289E+01            0.540638E+01            0.565625E-01            0.630000E+02            0.190018E-02           -0.248635E-04           -0.276932E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.887702E+01            0.540741E+01            0.000000E+00            0.629373E+02            0.189957E-02            0.000000E+00           -0.845302E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.893115E+01            0.540741E+01            0.000000E+00            0.626977E+02            0.189957E-02            0.000000E+00           -0.131048E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.898528E+01            0.540741E+01            0.000000E+00            0.627542E+02            0.189957E-02            0.000000E+00           -0.154446E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.903941E+01            0.540741E+01            0.000000E+00            0.625485E+02            0.189957E-02            0.000000E+00           -0.165501E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.909353E+01            0.540741E+01            0.000000E+00            0.626487E+02            0.189957E-02            0.000000E+00           -0.213212E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.914766E+01            0.540741E+01            0.000000E+00            0.625129E+02            0.189957E-02            0.000000E+00           -0.239323E+00            0.000000E+00            0.000000E+00           -0.120000E+03
