         0.3504799E+01        -0.1107422E+02         0.7324219E+01         0.9424644E-02         0.9424438E-02         0.6231464E-04         0.3251811E+00         0.2295779E-02
         0.3504799E+01        -0.1107422E+02         0.7382813E+01         0.1022748E-01         0.1022739E-01         0.4254566E-04         0.3467086E+00         0.1677507E-02
         0.3504799E+01        -0.1107422E+02         0.7441406E+01         0.1073892E-01         0.1073890E-01         0.1907973E-04         0.3642023E+00         0.8496334E-03
         0.3504799E+01        -0.1107422E+02         0.7500000E+01         0.1091561E-01         0.1091561E-01        -0.3139690E-05         0.3771444E+00        -0.1145047E-03
         0.3504799E+01        -0.1107422E+02         0.7558594E+01         0.1072877E-01         0.1072874E-01        -0.2521076E-04         0.3629985E+00        -0.1079276E-02
         0.3504799E+01        -0.1107422E+02         0.7617188E+01         0.1020482E-01         0.1020471E-01        -0.4883270E-04         0.3453847E+00        -0.1899410E-02
         0.3504799E+01        -0.1107422E+02         0.7675781E+01         0.9395687E-02         0.9395444E-02        -0.6761411E-04         0.3231467E+00        -0.2484176E-02
         0.3504799E+01        -0.1107422E+02         0.7734375E+01         0.8350102E-02         0.8349729E-02        -0.7892494E-04         0.2931111E+00        -0.2955269E-02
         0.3504799E+01        -0.1107422E+02         0.7792969E+01         0.7173191E-02         0.7172680E-02        -0.8561190E-04         0.2667498E+00        -0.3534288E-02
         0.3504799E+01        -0.1107422E+02         0.7851563E+01         0.6108033E-02         0.6107428E-02        -0.8596477E-04         0.2295147E+00        -0.3554402E-02
         0.3504799E+01        -0.1107422E+02         0.7910156E+01         0.4734785E-02         0.4734146E-02        -0.7777317E-04         0.1804034E+00        -0.3178620E-02
         0.3504799E+01        -0.1107422E+02         0.7968750E+01         0.3007016E-02         0.3006448E-02        -0.5843540E-04         0.1460968E+00        -0.2993246E-02
         0.3504799E+01        -0.1107422E+02         0.8027344E+01         0.1192494E-02         0.1192204E-02        -0.2631560E-04         0.1271711E+00        -0.2882303E-02
         0.3504799E+01        -0.1101563E+02        -0.8144531E+01         0.9412066E-03         0.9408824E-03         0.2470178E-04         0.0000000E+00         0.0000000E+00
         0.3504799E+01        -0.1101563E+02        -0.8085938E+01         0.2480833E-02         0.2480207E-02         0.5570734E-04         0.0000000E+00         0.0000000E+00
         0.3504799E+01        -0.1101563E+02        -0.8027344E+01         0.4805314E-02         0.4804377E-02         0.9487262E-04         0.5878184E-01         0.1329362E-02
         0.3504799E+01        -0.1101563E+02        -0.7968750E+01         0.8577717E-02         0.8576373E-02         0.1517950E-03         0.1421508E+00         0.2791365E-02
         0.3504799E+01        -0.1101563E+02        -0.7910156E+01         0.1213023E-01         0.1212861E-01         0.1978550E-03         0.2109269E+00         0.3963322E-02
         0.3504799E+01        -0.1101563E+02        -0.7851563E+01         0.1448188E-01         0.1448034E-01         0.2115175E-03         0.2681243E+00         0.4398143E-02
         0.3504799E+01        -0.1101563E+02        -0.7792969E+01         0.1839375E-01         0.1839229E-01         0.2322208E-03         0.3272043E+00         0.4691796E-02
         0.3504799E+01        -0.1101563E+02        -0.7734375E+01         0.2162195E-01         0.2162080E-01         0.2229480E-03         0.3728738E+00         0.4547773E-02
         0.3504799E+01        -0.1101563E+02        -0.7675781E+01         0.2417927E-01         0.2417851E-01         0.1918764E-03         0.4046879E+00         0.3860751E-02
         0.3504799E+01        -0.1101563E+02        -0.7617188E+01         0.2612846E-01         0.2612809E-01         0.1399316E-03         0.4335290E+00         0.2762336E-02
         0.3504799E+01        -0.1101563E+02        -0.7558594E+01         0.2741610E-01         0.2741599E-01         0.7641983E-04         0.4464673E+00         0.1349255E-02
         0.3504799E+01        -0.1101563E+02        -0.7500000E+01         0.2795966E-01         0.2795966E-01         0.7514083E-05         0.4398949E+00         0.1344131E-03
         0.3504799E+01        -0.1101563E+02        -0.7441406E+01         0.2745012E-01         0.2745005E-01        -0.6156298E-04         0.4466042E+00        -0.1059911E-02
         0.3504799E+01        -0.1101563E+02        -0.7382813E+01         0.2618453E-01         0.2618423E-01        -0.1254972E-03         0.4347429E+00        -0.2495727E-02
         0.3504799E+01        -0.1101563E+02        -0.7324219E+01         0.2425200E-01         0.2425134E-01        -0.1788724E-03         0.4062321E+00        -0.3609088E-02
         0.3504799E+01        -0.1101563E+02        -0.7265625E+01         0.2171148E-01         0.2171044E-01        -0.2120462E-03         0.3750200E+00        -0.4350507E-02
         0.3504799E+01        -0.1101563E+02        -0.7207031E+01         0.1850791E-01         0.1850655E-01        -0.2240645E-03         0.3296282E+00        -0.4524110E-02
         0.3504799E+01        -0.1101563E+02        -0.7148438E+01         0.1457071E-01         0.1456926E-01        -0.2055727E-03         0.2711533E+00        -0.4293198E-02
         0.3504799E+01        -0.1101563E+02        -0.7089844E+01         0.1222752E-01         0.1222599E-01        -0.1935221E-03         0.2133453E+00        -0.3883195E-02
         0.3504799E+01        -0.1101563E+02        -0.7031250E+01         0.8721792E-02         0.8720502E-02        -0.1499776E-03         0.1452069E+00        -0.2774266E-02
         0.3504799E+01        -0.1101563E+02        -0.6972656E+01         0.4922579E-02         0.4921669E-02        -0.9465833E-04         0.6338100E-01        -0.1394449E-02
         0.3504799E+01        -0.1101563E+02        -0.6914063E+01         0.2595736E-02         0.2595112E-02        -0.5690267E-04         0.0000000E+00         0.0000000E+00
         0.3504799E+01        -0.1101563E+02        -0.6855469E+01         0.1007613E-02         0.1007281E-02        -0.2586824E-04         0.0000000E+00         0.0000000E+00
         0.3504799E+01        -0.1101563E+02         0.6855469E+01         0.1007632E-02         0.1007300E-02         0.2586255E-04         0.0000000E+00         0.0000000E+00
         0.3504799E+01        -0.1101563E+02         0.6914063E+01         0.2595709E-02         0.2595085E-02         0.5691128E-04         0.0000000E+00         0.0000000E+00
         0.3504799E+01        -0.1101563E+02         0.6972656E+01         0.4922605E-02         0.4921695E-02         0.9464728E-04         0.6338116E-01         0.1394641E-02
         0.3504799E+01        -0.1101563E+02         0.7031250E+01         0.8721799E-02         0.8720509E-02         0.1499957E-03         0.1452068E+00         0.2773823E-02
         0.3504799E+01        -0.1101563E+02         0.7089844E+01         0.1222753E-01         0.1222600E-01         0.1934997E-03         0.2133459E+00         0.3883863E-02
         0.3504799E+01        -0.1101563E+02         0.7148438E+01         0.1457072E-01         0.1456927E-01         0.2055994E-03         0.2711531E+00         0.4292344E-02
         0.3504799E+01        -0.1101563E+02         0.7207031E+01         0.1850790E-01         0.1850655E-01         0.2240399E-03         0.3296284E+00         0.4525160E-02
         0.3504799E+01        -0.1101563E+02         0.7265625E+01         0.2171148E-01         0.2171045E-01         0.2120687E-03         0.3750197E+00         0.4349301E-02
         0.3504799E+01        -0.1101563E+02         0.7324219E+01         0.2425200E-01         0.2425134E-01         0.1788505E-03         0.4062323E+00         0.3610404E-02
         0.3504799E+01        -0.1101563E+02         0.7382813E+01         0.2618454E-01         0.2618423E-01         0.1255180E-03         0.4347426E+00         0.2494313E-02
         0.3504799E+01        -0.1101563E+02         0.7441406E+01         0.2745012E-01         0.2745005E-01         0.6154358E-04         0.4466043E+00         0.1061366E-02
         0.3504799E+01        -0.1101563E+02         0.7500000E+01         0.2795966E-01         0.2795966E-01        -0.7495065E-05         0.4398948E+00        -0.1358498E-03
         0.3504799E+01        -0.1101563E+02         0.7558594E+01         0.2741610E-01         0.2741599E-01        -0.7643901E-04         0.4464675E+00        -0.1347803E-02
         0.3504799E+01        -0.1101563E+02         0.7617188E+01         0.2612846E-01         0.2612809E-01        -0.1399109E-03         0.4335292E+00        -0.2763740E-02
         0.3504799E+01        -0.1101563E+02         0.7675781E+01         0.2417928E-01         0.2417852E-01        -0.1918980E-03         0.4046877E+00        -0.3859447E-02
         0.3504799E+01        -0.1101563E+02         0.7734375E+01         0.2162195E-01         0.2162080E-01        -0.2229259E-03         0.3728739E+00        -0.4548964E-02
         0.3504799E+01        -0.1101563E+02         0.7792969E+01         0.1839376E-01         0.1839229E-01        -0.2322452E-03         0.3272042E+00        -0.4690762E-02
         0.3504799E+01        -0.1101563E+02         0.7851563E+01         0.1448191E-01         0.1448037E-01        -0.2114917E-03         0.2681241E+00        -0.4398976E-02
         0.3504799E+01        -0.1101563E+02         0.7910156E+01         0.1213020E-01         0.1212858E-01        -0.1978766E-03         0.2109269E+00        -0.3962679E-02
         0.3504799E+01        -0.1101563E+02         0.7968750E+01         0.8577714E-02         0.8576371E-02        -0.1517774E-03         0.1421499E+00        -0.2791772E-02
         0.3504799E+01        -0.1101563E+02         0.8027344E+01         0.4805257E-02         0.4804320E-02        -0.9488280E-04         0.5878267E-01        -0.1329208E-02
         0.3504799E+01        -0.1101563E+02         0.8085938E+01         0.2480886E-02         0.2480260E-02        -0.5569971E-04         0.0000000E+00         0.0000000E+00
         0.3504799E+01        -0.1101563E+02         0.8144531E+01         0.9411623E-03         0.9408380E-03        -0.2470640E-04         0.0000000E+00         0.0000000E+00
         0.3504799E+01        -0.1095703E+02        -0.8203125E+01         0.3214854E-02         0.3213528E-02         0.9230810E-04         0.0000000E+00         0.0000000E+00
         0.3504799E+01        -0.1095703E+02        -0.8144531E+01         0.8756279E-02         0.8752858E-02         0.2447444E-03         0.4904183E-01         0.1563629E-02
         0.3504799E+01        -0.1095703E+02        -0.8085938E+01         0.1488017E-01         0.1487499E-01         0.3923099E-03         0.1375923E+00         0.4125571E-02
         0.3504799E+01        -0.1095703E+02        -0.8027344E+01         0.1865883E-01         0.1865319E-01         0.4585478E-03         0.2066256E+00         0.5811646E-02
         0.3504799E+01        -0.1095703E+02        -0.7968750E+01         0.2311878E-01         0.2311322E-01         0.5070748E-03         0.2425916E+00         0.6269814E-02
         0.3504799E+01        -0.1095703E+02        -0.7910156E+01         0.2745862E-01         0.2745315E-01         0.5481845E-03         0.2930941E+00         0.6519963E-02
         0.3504799E+01        -0.1095703E+02        -0.7851563E+01         0.3079978E-01         0.3079531E-01         0.5250765E-03         0.3388160E+00         0.6434934E-02
         0.3504799E+01        -0.1095703E+02        -0.7792969E+01         0.3371120E-01         0.3370812E-01         0.4552270E-03         0.3833216E+00         0.6052734E-02
         0.3504799E+01        -0.1095703E+02        -0.7734375E+01         0.3619729E-01         0.3619528E-01         0.3811686E-03         0.4131307E+00         0.5104631E-02
         0.3504799E+01        -0.1095703E+02        -0.7675781E+01         0.3821255E-01         0.3821128E-01         0.3108909E-03         0.4376286E+00         0.4098604E-02
         0.3504799E+01        -0.1095703E+02        -0.7617188E+01         0.3963019E-01         0.3962954E-01         0.2262760E-03         0.4502191E+00         0.2906128E-02
         0.3504799E+01        -0.1095703E+02        -0.7558594E+01         0.4040280E-01         0.4040263E-01         0.1176917E-03         0.4575979E+00         0.1718928E-02
         0.3504799E+01        -0.1095703E+02        -0.7500000E+01         0.4060590E-01         0.4060589E-01         0.1046322E-04         0.4607691E+00         0.1490230E-03
         0.3504799E+01        -0.1095703E+02        -0.7441406E+01         0.4042892E-01         0.4042881E-01        -0.9639984E-04         0.4578128E+00        -0.1427142E-02
         0.3504799E+01        -0.1095703E+02        -0.7382813E+01         0.3968624E-01         0.3968571E-01        -0.2058466E-03         0.4511431E+00        -0.2638188E-02
         0.3504799E+01        -0.1095703E+02        -0.7324219E+01         0.3829470E-01         0.3829358E-01        -0.2918971E-03         0.4389374E+00        -0.3839098E-02
         0.3504799E+01        -0.1095703E+02        -0.7265625E+01         0.3630392E-01         0.3630209E-01        -0.3640454E-03         0.4155638E+00        -0.4869507E-02
         0.3504799E+01        -0.1095703E+02        -0.7207031E+01         0.3383792E-01         0.3383507E-01        -0.4392927E-03         0.3856385E+00        -0.5845460E-02
         0.3504799E+01        -0.1095703E+02        -0.7148438E+01         0.3094668E-01         0.3094246E-01        -0.5110258E-03         0.3425719E+00        -0.6292078E-02
         0.3504799E+01        -0.1095703E+02        -0.7089844E+01         0.2762722E-01         0.2762198E-01        -0.5380362E-03         0.2961088E+00        -0.6407756E-02
         0.3504799E+01        -0.1095703E+02        -0.7031250E+01         0.2335795E-01         0.2335257E-01        -0.5014249E-03         0.2468041E+00        -0.6225392E-02
         0.3504799E+01        -0.1095703E+02        -0.6972656E+01         0.1886020E-01         0.1885473E-01        -0.4545347E-03         0.2107432E+00        -0.5809284E-02
         0.3504799E+01        -0.1095703E+02        -0.6914063E+01         0.1508724E-01         0.1508216E-01        -0.3915904E-03         0.1427745E+00        -0.4198391E-02
         0.3504799E+01        -0.1095703E+02        -0.6855469E+01         0.9050057E-02         0.9046630E-02        -0.2490207E-03         0.5236630E-01        -0.1643024E-02
         0.3504799E+01        -0.1095703E+02        -0.6796875E+01         0.3357089E-02         0.3355742E-02        -0.9509310E-04         0.0000000E+00         0.0000000E+00
         0.3504799E+01        -0.1095703E+02        -0.6738281E+01         0.1253331E-03         0.1252825E-03        -0.3563318E-05         0.0000000E+00         0.0000000E+00
         0.3504799E+01        -0.1095703E+02         0.6738281E+01         0.1253252E-03         0.1252745E-03         0.3563001E-05         0.0000000E+00         0.0000000E+00
         0.3504799E+01        -0.1095703E+02         0.6796875E+01         0.3357095E-02         0.3355747E-02         0.9509221E-04         0.0000000E+00         0.0000000E+00
         0.3504799E+01        -0.1095703E+02         0.6855469E+01         0.9050065E-02         0.9046639E-02         0.2490180E-03         0.5236496E-01         0.1642835E-02
