         0.2002742E+01        -0.5039063E+01         0.7734375E+01         0.9491298E-02         0.9491238E-02        -0.3376571E-04         0.6012254E+00        -0.1754457E-02
         0.2002742E+01        -0.5039063E+01         0.7792969E+01         0.8641468E-02         0.8641382E-02        -0.3843632E-04         0.5555299E+00        -0.2732013E-02
         0.2002742E+01        -0.5039063E+01         0.7851563E+01         0.7714772E-02         0.7714615E-02        -0.4920248E-04         0.5536682E+00        -0.4064599E-02
         0.2002742E+01        -0.5039063E+01         0.7910156E+01         0.5861771E-02         0.5861564E-02        -0.4929780E-04         0.5659729E+00        -0.4740683E-02
         0.2002742E+01        -0.5039063E+01         0.7968750E+01         0.4478486E-02         0.4478350E-02        -0.3481586E-04         0.5360453E+00        -0.4783161E-02
         0.2002742E+01        -0.5039063E+01         0.8027344E+01         0.1943269E-02         0.1943208E-02        -0.1548619E-04         0.4576943E+00        -0.3736969E-02
         0.2002742E+01        -0.4980469E+01        -0.8320313E+01         0.1824016E-02         0.1823862E-02         0.2365910E-04         0.4439952E+00         0.6675050E-02
         0.2002742E+01        -0.4980469E+01        -0.8261719E+01         0.5543515E-02         0.5543019E-02         0.7418536E-04         0.5081693E+00         0.7672391E-02
         0.2002742E+01        -0.4980469E+01        -0.8203125E+01         0.7997613E-02         0.7996874E-02         0.1087468E-03         0.5275042E+00         0.6597613E-02
         0.2002742E+01        -0.4980469E+01        -0.8144531E+01         0.1082114E-01         0.1082058E-01         0.1104468E-03         0.6226968E+00         0.6515356E-02
         0.2002742E+01        -0.4980469E+01        -0.8085938E+01         0.1454199E-01         0.1454121E-01         0.1513217E-03         0.7375608E+00         0.5895686E-02
         0.2002742E+01        -0.4980469E+01        -0.8027344E+01         0.1669901E-01         0.1669835E-01         0.1488834E-03         0.8305156E+00         0.6467291E-02
         0.2002742E+01        -0.4980469E+01        -0.7968750E+01         0.1860535E-01         0.1860479E-01         0.1445544E-03         0.9114201E+00         0.6055424E-02
         0.2002742E+01        -0.4980469E+01        -0.7910156E+01         0.2170599E-01         0.2170550E-01         0.1461496E-03         0.9549448E+00         0.5915834E-02
         0.2002742E+01        -0.4980469E+01        -0.7851563E+01         0.2488484E-01         0.2488433E-01         0.1592570E-03         0.1044514E+01         0.5346338E-02
         0.2002742E+01        -0.4980469E+01        -0.7792969E+01         0.2767283E-01         0.2767242E-01         0.1511421E-03         0.1096149E+01         0.5949914E-02
         0.2002742E+01        -0.4980469E+01        -0.7734375E+01         0.2958743E-01         0.2958721E-01         0.1143274E-03         0.1071302E+01         0.5280567E-02
         0.2002742E+01        -0.4980469E+01        -0.7675781E+01         0.3132766E-01         0.3132753E-01         0.8781592E-04         0.1037562E+01         0.3406602E-02
         0.2002742E+01        -0.4980469E+01        -0.7617188E+01         0.3278271E-01         0.3278266E-01         0.6005213E-04         0.1037391E+01         0.2011465E-02
         0.2002742E+01        -0.4980469E+01        -0.7558594E+01         0.3323341E-01         0.3323339E-01         0.3995843E-04         0.1103151E+01         0.4106074E-03
         0.2002742E+01        -0.4980469E+01        -0.7500000E+01         0.3317513E-01         0.3317513E-01         0.7758374E-06         0.1153394E+01         0.4517622E-04
         0.2002742E+01        -0.4980469E+01        -0.7441406E+01         0.3321791E-01         0.3321788E-01        -0.3756500E-04         0.1102949E+01        -0.3645233E-03
         0.2002742E+01        -0.4980469E+01        -0.7382813E+01         0.3275620E-01         0.3275615E-01        -0.5838663E-04         0.1036929E+01        -0.1948214E-02
         0.2002742E+01        -0.4980469E+01        -0.7324219E+01         0.3128993E-01         0.3128981E-01        -0.8611546E-04         0.1037423E+01        -0.3383720E-02
         0.2002742E+01        -0.4980469E+01        -0.7265625E+01         0.2955881E-01         0.2955859E-01        -0.1135856E-03         0.1071533E+01        -0.5237794E-02
         0.2002742E+01        -0.4980469E+01        -0.7207031E+01         0.2764234E-01         0.2764193E-01        -0.1502390E-03         0.1095413E+01        -0.5914952E-02
         0.2002742E+01        -0.4980469E+01        -0.7148438E+01         0.2483172E-01         0.2483121E-01        -0.1586825E-03         0.1043797E+01        -0.5310803E-02
         0.2002742E+01        -0.4980469E+01        -0.7089844E+01         0.2165379E-01         0.2165330E-01        -0.1451345E-03         0.9539042E+00        -0.5914692E-02
         0.2002742E+01        -0.4980469E+01        -0.7031250E+01         0.1857557E-01         0.1857501E-01        -0.1444553E-03         0.9108019E+00        -0.6017651E-02
         0.2002742E+01        -0.4980469E+01        -0.6972656E+01         0.1667250E-01         0.1667185E-01        -0.1479072E-03         0.8289399E+00        -0.6443670E-02
         0.2002742E+01        -0.4980469E+01        -0.6914063E+01         0.1451137E-01         0.1451058E-01        -0.1505025E-03         0.7366831E+00        -0.5858362E-02
         0.2002742E+01        -0.4980469E+01        -0.6855469E+01         0.1076903E-01         0.1076848E-01        -0.1093583E-03         0.6220981E+00        -0.6487727E-02
         0.2002742E+01        -0.4980469E+01        -0.6796875E+01         0.7961220E-02         0.7960487E-02        -0.1080633E-03         0.5265950E+00        -0.6566770E-02
         0.2002742E+01        -0.4980469E+01        -0.6738281E+01         0.5518212E-02         0.5517725E-02        -0.7330875E-04         0.5080876E+00        -0.7651450E-02
         0.2002742E+01        -0.4980469E+01        -0.6679688E+01         0.1785889E-02         0.1785739E-02        -0.2317421E-04         0.4418161E+00        -0.6621519E-02
         0.2002742E+01        -0.4980469E+01         0.6679688E+01         0.1785910E-02         0.1785759E-02         0.2317785E-04         0.4418168E+00         0.6621459E-02
         0.2002742E+01        -0.4980469E+01         0.6738281E+01         0.5518200E-02         0.5517713E-02         0.7329885E-04         0.5080884E+00         0.7651575E-02
         0.2002742E+01        -0.4980469E+01         0.6796875E+01         0.7961233E-02         0.7960499E-02         0.1080743E-03         0.5265942E+00         0.6566633E-02
         0.2002742E+01        -0.4980469E+01         0.6855469E+01         0.1076902E-01         0.1076847E-01         0.1093494E-03         0.6220987E+00         0.6487873E-02
         0.2002742E+01        -0.4980469E+01         0.6914063E+01         0.1451137E-01         0.1451059E-01         0.1505019E-03         0.7366820E+00         0.5858221E-02
         0.2002742E+01        -0.4980469E+01         0.6972656E+01         0.1667250E-01         0.1667184E-01         0.1479105E-03         0.8289407E+00         0.6443798E-02
         0.2002742E+01        -0.4980469E+01         0.7031250E+01         0.1857558E-01         0.1857501E-01         0.1444495E-03         0.9108016E+00         0.6017511E-02
         0.2002742E+01        -0.4980469E+01         0.7089844E+01         0.2165378E-01         0.2165329E-01         0.1451396E-03         0.9539042E+00         0.5914862E-02
         0.2002742E+01        -0.4980469E+01         0.7148438E+01         0.2483172E-01         0.2483121E-01         0.1586785E-03         0.1043797E+01         0.5310584E-02
         0.2002742E+01        -0.4980469E+01         0.7207031E+01         0.2764234E-01         0.2764193E-01         0.1502427E-03         0.1095414E+01         0.5915206E-02
         0.2002742E+01        -0.4980469E+01         0.7265625E+01         0.2955881E-01         0.2955859E-01         0.1135819E-03         0.1071533E+01         0.5237537E-02
         0.2002742E+01        -0.4980469E+01         0.7324219E+01         0.3128993E-01         0.3128981E-01         0.8611932E-04         0.1037423E+01         0.3383976E-02
         0.2002742E+01        -0.4980469E+01         0.7382813E+01         0.3275620E-01         0.3275614E-01         0.5838265E-04         0.1036929E+01         0.1947953E-02
         0.2002742E+01        -0.4980469E+01         0.7441406E+01         0.3321791E-01         0.3321789E-01         0.3756782E-04         0.1102949E+01         0.3648115E-03
         0.2002742E+01        -0.4980469E+01         0.7500000E+01         0.3317513E-01         0.3317513E-01        -0.7782575E-06         0.1153394E+01        -0.4548606E-04
         0.2002742E+01        -0.4980469E+01         0.7558594E+01         0.3323342E-01         0.3323339E-01        -0.3995560E-04         0.1103151E+01        -0.4103177E-03
         0.2002742E+01        -0.4980469E+01         0.7617188E+01         0.3278271E-01         0.3278265E-01        -0.6005615E-04         0.1037391E+01        -0.2011727E-02
         0.2002742E+01        -0.4980469E+01         0.7675781E+01         0.3132766E-01         0.3132754E-01        -0.8781201E-04         0.1037562E+01        -0.3406348E-02
         0.2002742E+01        -0.4980469E+01         0.7734375E+01         0.2958743E-01         0.2958721E-01        -0.1143312E-03         0.1071302E+01        -0.5280822E-02
         0.2002742E+01        -0.4980469E+01         0.7792969E+01         0.2767284E-01         0.2767243E-01        -0.1511384E-03         0.1096148E+01        -0.5949660E-02
         0.2002742E+01        -0.4980469E+01         0.7851563E+01         0.2488483E-01         0.2488432E-01        -0.1592611E-03         0.1044514E+01        -0.5346556E-02
         0.2002742E+01        -0.4980469E+01         0.7910156E+01         0.2170600E-01         0.2170551E-01        -0.1461445E-03         0.9549450E+00        -0.5915674E-02
         0.2002742E+01        -0.4980469E+01         0.7968750E+01         0.1860535E-01         0.1860479E-01        -0.1445604E-03         0.9114202E+00        -0.6055546E-02
         0.2002742E+01        -0.4980469E+01         0.8027344E+01         0.1669902E-01         0.1669836E-01        -0.1488798E-03         0.8305147E+00        -0.6467179E-02
         0.2002742E+01        -0.4980469E+01         0.8085938E+01         0.1454198E-01         0.1454120E-01        -0.1513226E-03         0.7375622E+00        -0.5895823E-02
         0.2002742E+01        -0.4980469E+01         0.8144531E+01         0.1082115E-01         0.1082059E-01        -0.1104554E-03         0.6226960E+00        -0.6515208E-02
         0.2002742E+01        -0.4980469E+01         0.8203125E+01         0.7997597E-02         0.7996858E-02        -0.1087359E-03         0.5275052E+00        -0.6597754E-02
         0.2002742E+01        -0.4980469E+01         0.8261719E+01         0.5543530E-02         0.5543033E-02        -0.7419520E-04         0.5081684E+00        -0.7672262E-02
         0.2002742E+01        -0.4980469E+01         0.8320313E+01         0.1823989E-02         0.1823835E-02        -0.2365535E-04         0.4439941E+00        -0.6675107E-02
         0.2002742E+01        -0.4921875E+01        -0.8496094E+01         0.4741959E-02         0.4741311E-02         0.7841059E-04         0.5417508E+00         0.9879346E-02
         0.2002742E+01        -0.4921875E+01        -0.8437500E+01         0.8549248E-02         0.8548080E-02         0.1413235E-03         0.5558843E+00         0.9814003E-02
         0.2002742E+01        -0.4921875E+01        -0.8378906E+01         0.1257382E-01         0.1257253E-01         0.1802104E-03         0.6479694E+00         0.8567330E-02
         0.2002742E+01        -0.4921875E+01        -0.8320313E+01         0.1614138E-01         0.1613970E-01         0.2330002E-03         0.7969346E+00         0.8929550E-02
         0.2002742E+01        -0.4921875E+01        -0.8261719E+01         0.1960350E-01         0.1960184E-01         0.2547282E-03         0.9404486E+00         0.1045190E-01
         0.2002742E+01        -0.4921875E+01        -0.8203125E+01         0.2587595E-01         0.2587409E-01         0.3100695E-03         0.1071265E+01         0.1256606E-01
         0.2002742E+01        -0.4921875E+01        -0.8144531E+01         0.3051252E-01         0.3051081E-01         0.3235481E-03         0.1109093E+01         0.1276265E-01
         0.2002742E+01        -0.4921875E+01        -0.8085938E+01         0.3709532E-01         0.3709377E-01         0.3388400E-03         0.1070472E+01         0.1242265E-01
         0.2002742E+01        -0.4921875E+01        -0.8027344E+01         0.4205934E-01         0.4205780E-01         0.3596658E-03         0.1068477E+01         0.1063278E-01
         0.2002742E+01        -0.4921875E+01        -0.7968750E+01         0.4530345E-01         0.4530208E-01         0.3533999E-03         0.1112909E+01         0.8033375E-02
         0.2002742E+01        -0.4921875E+01        -0.7910156E+01         0.4932960E-01         0.4932865E-01         0.3057085E-03         0.1184857E+01         0.6659546E-02
         0.2002742E+01        -0.4921875E+01        -0.7851563E+01         0.5275711E-01         0.5275622E-01         0.3064328E-03         0.1188574E+01         0.5490109E-02
         0.2002742E+01        -0.4921875E+01        -0.7792969E+01         0.5631432E-01         0.5631352E-01         0.3009726E-03         0.1203294E+01         0.5661889E-02
         0.2002742E+01        -0.4921875E+01        -0.7734375E+01         0.5952746E-01         0.5952683E-01         0.2738929E-03         0.1225089E+01         0.4422330E-02
         0.2002742E+01        -0.4921875E+01        -0.7675781E+01         0.6220532E-01         0.6220499E-01         0.2031095E-03         0.1261446E+01         0.2918662E-02
         0.2002742E+01        -0.4921875E+01        -0.7617188E+01         0.6411771E-01         0.6411757E-01         0.1334633E-03         0.1290578E+01         0.1961879E-02
         0.2002742E+01        -0.4921875E+01        -0.7558594E+01         0.6530685E-01         0.6530683E-01         0.5978485E-04         0.1250576E+01         0.1003123E-02
         0.2002742E+01        -0.4921875E+01        -0.7500000E+01         0.6577056E-01         0.6577056E-01         0.1713027E-05         0.1236570E+01         0.3288076E-04
         0.2002742E+01        -0.4921875E+01        -0.7441406E+01         0.6529562E-01         0.6529560E-01        -0.5608027E-04         0.1250546E+01        -0.9355903E-03
         0.2002742E+01        -0.4921875E+01        -0.7382813E+01         0.6409257E-01         0.6409244E-01        -0.1306959E-03         0.1290543E+01        -0.1907518E-02
         0.2002742E+01        -0.4921875E+01        -0.7324219E+01         0.6216896E-01         0.6216863E-01        -0.2006034E-03         0.1261497E+01        -0.2871555E-02
         0.2002742E+01        -0.4921875E+01        -0.7265625E+01         0.5947850E-01         0.5947788E-01        -0.2726948E-03         0.1224397E+01        -0.4401970E-02
         0.2002742E+01        -0.4921875E+01        -0.7207031E+01         0.5623784E-01         0.5623704E-01        -0.2996564E-03         0.1202854E+01        -0.5627123E-02
         0.2002742E+01        -0.4921875E+01        -0.7148438E+01         0.5269379E-01         0.5269290E-01        -0.3051406E-03         0.1188479E+01        -0.5491280E-02
         0.2002742E+01        -0.4921875E+01        -0.7089844E+01         0.4926315E-01         0.4926221E-01        -0.3047612E-03         0.1184707E+01        -0.6625782E-02
         0.2002742E+01        -0.4921875E+01        -0.7031250E+01         0.4523512E-01         0.4523376E-01        -0.3516089E-03         0.1111680E+01        -0.8029291E-02
         0.2002742E+01        -0.4921875E+01        -0.6972656E+01         0.4198202E-01         0.4198050E-01        -0.3573853E-03         0.1068225E+01        -0.1058999E-01
         0.2002742E+01        -0.4921875E+01        -0.6914063E+01         0.3699151E-01         0.3698999E-01        -0.3354741E-03         0.1070260E+01        -0.1236636E-01
         0.2002742E+01        -0.4921875E+01        -0.6855469E+01         0.3040595E-01         0.3040426E-01        -0.3204278E-03         0.1108337E+01        -0.1266287E-01
         0.2002742E+01        -0.4921875E+01        -0.6796875E+01         0.2576952E-01         0.2576768E-01        -0.3080657E-03         0.1069833E+01        -0.1250956E-01
         0.2002742E+01        -0.4921875E+01        -0.6738281E+01         0.1950558E-01         0.1950395E-01        -0.2523420E-03         0.9388337E+00        -0.1036843E-01
         0.2002742E+01        -0.4921875E+01        -0.6679688E+01         0.1609340E-01         0.1609172E-01        -0.2324317E-03         0.7941949E+00        -0.8857141E-02
         0.2002742E+01        -0.4921875E+01        -0.6621094E+01         0.1249352E-01         0.1249224E-01        -0.1784188E-03         0.6458551E+00        -0.8555590E-02
         0.2002742E+01        -0.4921875E+01        -0.6562500E+01         0.8504101E-02         0.8502939E-02        -0.1406107E-03         0.5545209E+00        -0.9798569E-02
         0.2002742E+01        -0.4921875E+01        -0.6503906E+01         0.4702490E-02         0.4701850E-02        -0.7756963E-04         0.5408947E+00        -0.9843033E-02
         0.2002742E+01        -0.4921875E+01         0.6503906E+01         0.4702504E-02         0.4701864E-02         0.7757823E-04         0.5408937E+00         0.9842901E-02
         0.2002742E+01        -0.4921875E+01         0.6562500E+01         0.8504082E-02         0.8502920E-02         0.1405983E-03         0.5545217E+00         0.9798732E-02
         0.2002742E+01        -0.4921875E+01         0.6621094E+01         0.1249353E-01         0.1249225E-01         0.1784245E-03         0.6458534E+00         0.8555428E-02
         0.2002742E+01        -0.4921875E+01         0.6679688E+01         0.1609340E-01         0.1609172E-01         0.2324359E-03         0.7941962E+00         0.8857262E-02
         0.2002742E+01        -0.4921875E+01         0.6738281E+01         0.1950559E-01         0.1950396E-01         0.2523356E-03         0.9388331E+00         0.1036829E-01
         0.2002742E+01        -0.4921875E+01         0.6796875E+01         0.2576951E-01         0.2576767E-01         0.3080696E-03         0.1069833E+01         0.1250977E-01
         0.2002742E+01        -0.4921875E+01         0.6855469E+01         0.3040595E-01         0.3040427E-01         0.3204253E-03         0.1108336E+01         0.1266259E-01
         0.2002742E+01        -0.4921875E+01         0.6914063E+01         0.3699150E-01         0.3698998E-01         0.3354776E-03         0.1070260E+01         0.1236667E-01
         0.2002742E+01        -0.4921875E+01         0.6972656E+01         0.4198203E-01         0.4198050E-01         0.3573752E-03         0.1068224E+01         0.1058968E-01
         0.2002742E+01        -0.4921875E+01         0.7031250E+01         0.4523512E-01         0.4523375E-01         0.3516220E-03         0.1111680E+01         0.8029636E-02
         0.2002742E+01        -0.4921875E+01         0.7089844E+01         0.4926316E-01         0.4926221E-01         0.3047459E-03         0.1184707E+01         0.6625373E-02
         0.2002742E+01        -0.4921875E+01         0.7148438E+01         0.5269379E-01         0.5269290E-01         0.3051558E-03         0.1188479E+01         0.5491727E-02
         0.2002742E+01        -0.4921875E+01         0.7207031E+01         0.5623784E-01         0.5623705E-01         0.2996421E-03         0.1202854E+01         0.5626639E-02
         0.2002742E+01        -0.4921875E+01         0.7265625E+01         0.5947850E-01         0.5947788E-01         0.2727109E-03         0.1224397E+01         0.4402467E-02
         0.2002742E+01        -0.4921875E+01         0.7324219E+01         0.6216895E-01         0.6216863E-01         0.2005867E-03         0.1261496E+01         0.2871049E-02
         0.2002742E+01        -0.4921875E+01         0.7382813E+01         0.6409257E-01         0.6409244E-01         0.1307128E-03         0.1290543E+01         0.1908045E-02
         0.2002742E+01        -0.4921875E+01         0.7441406E+01         0.6529562E-01         0.6529559E-01         0.5606458E-04         0.1250546E+01         0.9350501E-03
         0.2002742E+01        -0.4921875E+01         0.7500000E+01         0.6577056E-01         0.6577056E-01        -0.1698295E-05         0.1236571E+01        -0.3233149E-04
         0.2002742E+01        -0.4921875E+01         0.7558594E+01         0.6530685E-01         0.6530683E-01        -0.5980051E-04         0.1250576E+01        -0.1003663E-02
         0.2002742E+01        -0.4921875E+01         0.7617188E+01         0.6411771E-01         0.6411757E-01        -0.1334465E-03         0.1290578E+01        -0.1961352E-02
         0.2002742E+01        -0.4921875E+01         0.7675781E+01         0.6220532E-01         0.6220499E-01        -0.2031262E-03         0.1261446E+01        -0.2919170E-02
         0.2002742E+01        -0.4921875E+01         0.7734375E+01         0.5952746E-01         0.5952683E-01        -0.2738769E-03         0.1225089E+01        -0.4421832E-02
         0.2002742E+01        -0.4921875E+01         0.7792969E+01         0.5631432E-01         0.5631351E-01        -0.3009867E-03         0.1203295E+01        -0.5662377E-02
         0.2002742E+01        -0.4921875E+01         0.7851563E+01         0.5275712E-01         0.5275623E-01        -0.3064180E-03         0.1188574E+01        -0.5489655E-02
         0.2002742E+01        -0.4921875E+01         0.7910156E+01         0.4932959E-01         0.4932864E-01        -0.3057235E-03         0.1184857E+01        -0.6659962E-02
         0.2002742E+01        -0.4921875E+01         0.7968750E+01         0.4530346E-01         0.4530209E-01        -0.3533869E-03         0.1112909E+01        -0.8033034E-02
         0.2002742E+01        -0.4921875E+01         0.8027344E+01         0.4205933E-01         0.4205779E-01        -0.3596758E-03         0.1068477E+01        -0.1063308E-01
         0.2002742E+01        -0.4921875E+01         0.8085938E+01         0.3709533E-01         0.3709378E-01        -0.3388365E-03         0.1070472E+01        -0.1242234E-01
         0.2002742E+01        -0.4921875E+01         0.8144531E+01         0.3051251E-01         0.3051080E-01        -0.3235507E-03         0.1109093E+01        -0.1276293E-01
         0.2002742E+01        -0.4921875E+01         0.8203125E+01         0.2587597E-01         0.2587411E-01        -0.3100657E-03         0.1071265E+01        -0.1256585E-01
         0.2002742E+01        -0.4921875E+01         0.8261719E+01         0.1960348E-01         0.1960183E-01        -0.2547347E-03         0.9404490E+00        -0.1045202E-01
         0.2002742E+01        -0.4921875E+01         0.8320313E+01         0.1614139E-01         0.1613971E-01        -0.2329959E-03         0.7969331E+00        -0.8929440E-02
         0.2002742E+01        -0.4921875E+01         0.8378906E+01         0.1257380E-01         0.1257251E-01        -0.1802051E-03         0.6479714E+00        -0.8567495E-02
         0.2002742E+01        -0.4921875E+01         0.8437500E+01         0.8549270E-02         0.8548102E-02        -0.1413359E-03         0.5558833E+00        -0.9813836E-02
         0.2002742E+01        -0.4921875E+01         0.8496094E+01         0.4741943E-02         0.4741295E-02        -0.7840200E-04         0.5417518E+00        -0.9879481E-02
         0.2002742E+01        -0.4863281E+01        -0.8671875E+01         0.4832933E-02         0.4831940E-02         0.9794458E-04         0.5252139E+00         0.1111062E-01
         0.2002742E+01        -0.4863281E+01        -0.8613281E+01         0.9092905E-02         0.9091021E-02         0.1851122E-03         0.5632754E+00         0.1183160E-01
         0.2002742E+01        -0.4863281E+01        -0.8554688E+01         0.1478578E-01         0.1478394E-01         0.2333349E-03         0.7535445E+00         0.9814673E-02
         0.2002742E+01        -0.4863281E+01        -0.8496094E+01         0.1870707E-01         0.1870429E-01         0.3226230E-03         0.9681356E+00         0.1315481E-01
         0.2002742E+01        -0.4863281E+01        -0.8437500E+01         0.2628373E-01         0.2628059E-01         0.4064931E-03         0.1042370E+01         0.1804676E-01
         0.2002742E+01        -0.4863281E+01        -0.8378906E+01         0.3267129E-01         0.3266782E-01         0.4762375E-03         0.1089589E+01         0.1745779E-01
         0.2002742E+01        -0.4863281E+01        -0.8320313E+01         0.4082095E-01         0.4081763E-01         0.5203725E-03         0.1143455E+01         0.1660181E-01
         0.2002742E+01        -0.4863281E+01        -0.8261719E+01         0.4673879E-01         0.4673538E-01         0.5647765E-03         0.1169060E+01         0.1286830E-01
         0.2002742E+01        -0.4863281E+01        -0.8203125E+01         0.5369719E-01         0.5369326E-01         0.6494547E-03         0.1213755E+01         0.1196078E-01
         0.2002742E+01        -0.4863281E+01        -0.8144531E+01         0.6181502E-01         0.6181095E-01         0.7092593E-03         0.1236943E+01         0.1156451E-01
         0.2002742E+01        -0.4863281E+01        -0.8085938E+01         0.6785228E-01         0.6784919E-01         0.6480027E-03         0.1303152E+01         0.1029565E-01
         0.2002742E+01        -0.4863281E+01        -0.8027344E+01         0.7361909E-01         0.7361622E-01         0.6497964E-03         0.1360432E+01         0.9345202E-02
         0.2002742E+01        -0.4863281E+01        -0.7968750E+01         0.7829593E-01         0.7829372E-01         0.5873999E-03         0.1403958E+01         0.1023635E-01
         0.2002742E+01        -0.4863281E+01        -0.7910156E+01         0.8274429E-01         0.8274227E-01         0.5771634E-03         0.1447829E+01         0.9336263E-02
         0.2002742E+01        -0.4863281E+01        -0.7851563E+01         0.8665878E-01         0.8665732E-01         0.5026164E-03         0.1494051E+01         0.7716376E-02
         0.2002742E+01        -0.4863281E+01        -0.7792969E+01         0.8988192E-01         0.8988106E-01         0.3944090E-03         0.1567772E+01         0.6501944E-02
         0.2002742E+01        -0.4863281E+01        -0.7734375E+01         0.9342025E-01         0.9341981E-01         0.2876066E-03         0.1611259E+01         0.5426322E-02
         0.2002742E+01        -0.4863281E+01        -0.7675781E+01         0.9647315E-01         0.9647285E-01         0.2397299E-03         0.1588693E+01         0.4553242E-02
         0.2002742E+01        -0.4863281E+01        -0.7617188E+01         0.9857958E-01         0.9857939E-01         0.1919764E-03         0.1586753E+01         0.2719310E-02
