         0.7510284E+01         0.1488281E+02         0.1494141E+02         0.1476632E+00         0.1474016E+00         0.8786064E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1488281E+02         0.1500000E+02         0.9633029E-01         0.9616366E-01         0.5663471E-02         0.7008502E-02         0.3837911E-03
         0.7510284E+01         0.1494141E+02        -0.1500000E+02         0.7039760E-01         0.7026247E-01        -0.4359716E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1494141E+02        -0.1494141E+02         0.1143500E+00         0.1141258E+00        -0.7156772E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1494141E+02        -0.1488281E+02         0.1533061E+00         0.1530203E+00        -0.9357292E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1494141E+02        -0.1482422E+02         0.1868697E+00         0.1865289E+00        -0.1128000E-01         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1494141E+02         0.1482422E+02         0.1868696E+00         0.1865288E+00         0.1128006E-01         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1494141E+02         0.1488281E+02         0.1533061E+00         0.1530203E+00         0.9357238E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1494141E+02         0.1494141E+02         0.1143500E+00         0.1141258E+00         0.7156810E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1494141E+02         0.1500000E+02         0.7039764E-01         0.7026251E-01         0.4359694E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1500000E+02        -0.1500000E+02         0.7931098E-01         0.7917981E-01        -0.4559563E-02         0.3502690E-01        -0.1516202E-02
         0.7510284E+01         0.1500000E+02        -0.1494141E+02         0.9061149E-01         0.9043594E-01        -0.5637575E-02         0.1630258E-02        -0.7402882E-04
         0.7510284E+01         0.1500000E+02        -0.1488281E+02         0.1443876E+00         0.1441296E+00        -0.8628262E-02         0.2222435E-01        -0.1106596E-02
         0.7510284E+01         0.1500000E+02        -0.1482422E+02         0.1864111E+00         0.1860981E+00        -0.1079776E-01         0.2505059E-01        -0.1220619E-02
         0.7510284E+01         0.1500000E+02         0.1482422E+02         0.1864112E+00         0.1860983E+00         0.1079770E-01         0.2504887E-01         0.1220478E-02
         0.7510284E+01         0.1500000E+02         0.1488281E+02         0.1443875E+00         0.1441295E+00         0.8628316E-02         0.2222628E-01         0.1106741E-02
         0.7510284E+01         0.1500000E+02         0.1494141E+02         0.9061160E-01         0.9043605E-01         0.5637549E-02         0.1628414E-02         0.7394167E-04
         0.7510284E+01         0.1500000E+02         0.1500000E+02         0.7931090E-01         0.7917973E-01         0.4559599E-02         0.3502826E-01         0.1516335E-02
