         0.5507542E+01        -0.1500000E+02        -0.3984375E+01         0.1050605E+00         0.1050604E+00        -0.1764701E-03         0.3659893E+01        -0.7809617E-03
         0.5507542E+01        -0.1500000E+02        -0.3925781E+01         0.7973040E-01         0.7973006E-01        -0.2343753E-03         0.3374344E+01        -0.4009278E-02
         0.5507542E+01        -0.1500000E+02        -0.3867188E+01         0.5753906E-01         0.5753779E-01         0.3826728E-03         0.3240543E+01         0.1980306E-01
         0.5507542E+01        -0.1500000E+02        -0.3808594E+01         0.4114964E-01         0.4114879E-01         0.2646098E-03         0.2864702E+01         0.1358364E-01
         0.5507542E+01        -0.1500000E+02        -0.3750000E+01         0.1565237E-01         0.1565234E-01         0.2963070E-04         0.2429966E+01         0.3574850E-02
         0.5507542E+01        -0.1500000E+02        -0.3691406E+01         0.8751484E-03         0.8751176E-03         0.7335100E-05         0.1448523E+01         0.1357977E-01
         0.5507542E+01        -0.1500000E+02         0.3691406E+01         0.8751937E-03         0.8751629E-03        -0.7334665E-05         0.1448521E+01        -0.1357836E-01
         0.5507542E+01        -0.1500000E+02         0.3750000E+01         0.1565237E-01         0.1565235E-01        -0.2963855E-04         0.2429969E+01        -0.3577092E-02
         0.5507542E+01        -0.1500000E+02         0.3808594E+01         0.4114967E-01         0.4114882E-01        -0.2646048E-03         0.2864702E+01        -0.1358082E-01
         0.5507542E+01        -0.1500000E+02         0.3867188E+01         0.5753904E-01         0.5753777E-01        -0.3826790E-03         0.3240542E+01        -0.1980632E-01
         0.5507542E+01        -0.1500000E+02         0.3925781E+01         0.7973052E-01         0.7973017E-01         0.2343833E-03         0.3374348E+01         0.4012807E-02
         0.5507542E+01        -0.1500000E+02         0.3984375E+01         0.1050604E+00         0.1050603E+00         0.1764698E-03         0.3659884E+01         0.7769296E-03
         0.5507542E+01        -0.1500000E+02         0.4042969E+01         0.1312276E+00         0.1312272E+00        -0.3495951E-03         0.3825779E+01        -0.8440693E-02
         0.5507542E+01        -0.1500000E+02         0.4101563E+01         0.1555859E+00         0.1555858E+00        -0.1283901E-03         0.3697351E+01        -0.6582743E-02
         0.5507542E+01        -0.1500000E+02         0.4160156E+01         0.1819647E+00         0.1819641E+00        -0.4763464E-03         0.3738288E+01        -0.4093729E-02
         0.5507542E+01        -0.1500000E+02         0.1072266E+02         0.1997744E+00         0.1997706E+00        -0.1234940E-02         0.3433669E+01        -0.3328909E-01
         0.5507542E+01        -0.1500000E+02         0.1078125E+02         0.1785313E+00         0.1785272E+00        -0.1211743E-02         0.3567739E+01        -0.2852380E-01
         0.5507542E+01        -0.1500000E+02         0.1083984E+02         0.1531992E+00         0.1531935E+00        -0.1328757E-02         0.3529018E+01        -0.2974425E-01
         0.5507542E+01        -0.1500000E+02         0.1089844E+02         0.1292756E+00         0.1292723E+00        -0.9189027E-03         0.3698010E+01        -0.2825511E-01
         0.5507542E+01        -0.1500000E+02         0.1095703E+02         0.1037702E+00         0.1037640E+00        -0.1139248E-02         0.3519317E+01        -0.3515009E-01
         0.5507542E+01        -0.1500000E+02         0.1101563E+02         0.7913541E-01         0.7912858E-01        -0.1039239E-02         0.3264438E+01        -0.3778201E-01
         0.5507542E+01        -0.1500000E+02         0.1107422E+02         0.5735479E-01         0.5735438E-01        -0.2153700E-03         0.3163697E+01        -0.1427241E-01
         0.5507542E+01        -0.1500000E+02         0.1113281E+02         0.4160558E-01         0.4160552E-01        -0.7173758E-04         0.2825980E+01        -0.1289983E-01
         0.5507542E+01        -0.1500000E+02         0.1119141E+02         0.1618222E-01         0.1618175E-01        -0.1231776E-03         0.2417216E+01        -0.2164346E-01
         0.5507542E+01        -0.1500000E+02         0.1125000E+02         0.7817799E-03         0.7817797E-03        -0.6096128E-06         0.1451427E+01         0.1979666E-03
         0.5507542E+01        -0.1494141E+02        -0.1136719E+02         0.3796430E-02         0.3796426E-02         0.5442173E-05         0.1809721E+01         0.3951608E-02
         0.5507542E+01        -0.1494141E+02        -0.1130859E+02         0.2412880E-01         0.2412824E-01         0.1645470E-03         0.2627063E+01         0.2014340E-01
         0.5507542E+01        -0.1494141E+02        -0.1125000E+02         0.4811194E-01         0.4811194E-01         0.3615355E-05         0.3117517E+01        -0.1310288E-01
         0.5507542E+01        -0.1494141E+02        -0.1119141E+02         0.6813694E-01         0.6813689E-01         0.8256592E-04         0.3829932E+01        -0.1781601E-01
         0.5507542E+01        -0.1494141E+02        -0.1113281E+02         0.9872305E-01         0.9871976E-01         0.8063083E-03         0.4380044E+01         0.2340620E-01
         0.5507542E+01        -0.1494141E+02        -0.1107422E+02         0.1326304E+00         0.1326304E+00         0.1738363E-04         0.4868836E+01         0.1472407E-01
         0.5507542E+01        -0.1494141E+02        -0.1101563E+02         0.1671218E+00         0.1671218E+00         0.1405597E-03         0.5085805E+01         0.2260821E-01
         0.5507542E+01        -0.1494141E+02        -0.3925781E+01         0.1695868E+00         0.1695792E+00         0.1605885E-02         0.5260374E+01         0.3243578E-01
         0.5507542E+01        -0.1494141E+02        -0.3867188E+01         0.1340064E+00         0.1340010E+00         0.1195598E-02         0.5017681E+01         0.3297729E-01
         0.5507542E+01        -0.1494141E+02        -0.3808594E+01         0.9913616E-01         0.9913589E-01         0.2328768E-03         0.4509908E+01         0.2700179E-01
         0.5507542E+01        -0.1494141E+02        -0.3750000E+01         0.6813700E-01         0.6813441E-01         0.5942887E-03         0.3922904E+01         0.5926920E-01
         0.5507542E+01        -0.1494141E+02        -0.3691406E+01         0.4774924E-01         0.4774741E-01         0.4183470E-03         0.3161787E+01         0.4415260E-01
         0.5507542E+01        -0.1494141E+02        -0.3632813E+01         0.2331338E-01         0.2331331E-01         0.5661476E-04         0.2653441E+01         0.5639785E-02
         0.5507542E+01        -0.1494141E+02        -0.3574219E+01         0.3818735E-02         0.3818586E-02         0.3370039E-04         0.1808668E+01         0.1559522E-01
         0.5507542E+01        -0.1494141E+02         0.3574219E+01         0.3818717E-02         0.3818568E-02        -0.3370370E-04         0.1808674E+01        -0.1559682E-01
         0.5507542E+01        -0.1494141E+02         0.3632813E+01         0.2331339E-01         0.2331333E-01        -0.5660747E-04         0.2653439E+01        -0.5637475E-02
         0.5507542E+01        -0.1494141E+02         0.3691406E+01         0.4774922E-01         0.4774739E-01        -0.4183512E-03         0.3161790E+01        -0.4415550E-01
         0.5507542E+01        -0.1494141E+02         0.3750000E+01         0.6813712E-01         0.6813453E-01        -0.5942853E-03         0.3922904E+01        -0.5926558E-01
         0.5507542E+01        -0.1494141E+02         0.3808594E+01         0.9913609E-01         0.9913581E-01        -0.2328802E-03         0.4509907E+01        -0.2700615E-01
         0.5507542E+01        -0.1494141E+02         0.3867188E+01         0.1340065E+00         0.1340012E+00        -0.1195605E-02         0.5017687E+01        -0.3297211E-01
         0.5507542E+01        -0.1494141E+02         0.3925781E+01         0.1695868E+00         0.1695792E+00        -0.1605872E-02         0.5260367E+01        -0.3244149E-01
         0.5507542E+01        -0.1494141E+02         0.1101563E+02         0.1671217E+00         0.1671217E+00        -0.1405963E-03         0.5085805E+01        -0.2260288E-01
         0.5507542E+01        -0.1494141E+02         0.1107422E+02         0.1326305E+00         0.1326305E+00        -0.1735595E-04         0.4868832E+01        -0.1472869E-01
         0.5507542E+01        -0.1494141E+02         0.1113281E+02         0.9872285E-01         0.9871956E-01        -0.8063243E-03         0.4380048E+01        -0.2340244E-01
         0.5507542E+01        -0.1494141E+02         0.1119141E+02         0.6813710E-01         0.6813705E-01        -0.8255321E-04         0.3829923E+01         0.1781304E-01
         0.5507542E+01        -0.1494141E+02         0.1125000E+02         0.4811185E-01         0.4811185E-01        -0.3623984E-05         0.3117523E+01         0.1310497E-01
         0.5507542E+01        -0.1494141E+02         0.1130859E+02         0.2412875E-01         0.2412819E-01        -0.1645495E-03         0.2627055E+01        -0.2014500E-01
         0.5507542E+01        -0.1494141E+02         0.1136719E+02         0.3796386E-02         0.3796382E-02        -0.5439616E-05         0.1809728E+01        -0.3950463E-02
         0.5507542E+01        -0.1488281E+02        -0.1148438E+02         0.6939130E-02         0.6939118E-02         0.1292965E-04         0.2134831E+01         0.1007328E-01
         0.5507542E+01        -0.1488281E+02        -0.1142578E+02         0.3190554E-01         0.3190473E-01         0.2273408E-03         0.2742548E+01         0.1374115E-01
         0.5507542E+01        -0.1488281E+02        -0.1136719E+02         0.5378841E-01         0.5378821E-01        -0.1453903E-03         0.3410386E+01        -0.2424049E-01
         0.5507542E+01        -0.1488281E+02        -0.1130859E+02         0.7823886E-01         0.7823790E-01         0.3870042E-03         0.4082387E+01        -0.6570637E-02
         0.5507542E+01        -0.1488281E+02        -0.1125000E+02         0.1117509E+00         0.1117493E+00         0.5985561E-03         0.4664169E+01         0.2404384E-01
         0.5507542E+01        -0.1488281E+02        -0.1119141E+02         0.1491938E+00         0.1491933E+00        -0.3877545E-03         0.5215632E+01        -0.2884509E-01
         0.5507542E+01        -0.1488281E+02        -0.1113281E+02         0.1869116E+00         0.1869116E+00         0.9830580E-04         0.5569339E+01        -0.3878984E-01
         0.5507542E+01        -0.1488281E+02        -0.3808594E+01         0.1886669E+00         0.1886576E+00         0.1875158E-02         0.5767439E+01         0.9847732E-01
         0.5507542E+01        -0.1488281E+02        -0.3750000E+01         0.1502435E+00         0.1502324E+00         0.1824548E-02         0.5388317E+01         0.8613189E-01
         0.5507542E+01        -0.1488281E+02        -0.3691406E+01         0.1120842E+00         0.1120832E+00         0.4688977E-03         0.4809791E+01         0.2653762E-01
         0.5507542E+01        -0.1488281E+02        -0.3632813E+01         0.7823646E-01         0.7823494E-01         0.4875915E-03         0.4197669E+01         0.5479660E-01
         0.5507542E+01        -0.1488281E+02        -0.3574219E+01         0.5364840E-01         0.5364482E-01         0.6191166E-03         0.3472851E+01         0.5939331E-01
         0.5507542E+01        -0.1488281E+02        -0.3515625E+01         0.3088092E-01         0.3088080E-01         0.8271293E-04         0.2809820E+01         0.1567144E-01
         0.5507542E+01        -0.1488281E+02        -0.3457031E+01         0.6836086E-02         0.6835815E-02         0.6083631E-04         0.2139509E+01         0.1294068E-01
         0.5507542E+01        -0.1488281E+02         0.3457031E+01         0.6836130E-02         0.6835860E-02        -0.6083051E-04         0.2139506E+01        -0.1293876E-01
         0.5507542E+01        -0.1488281E+02         0.3515625E+01         0.3088094E-01         0.3088082E-01        -0.8271695E-04         0.2809824E+01        -0.1567413E-01
         0.5507542E+01        -0.1488281E+02         0.3574219E+01         0.5364846E-01         0.5364489E-01        -0.6191141E-03         0.3472852E+01        -0.5939000E-01
         0.5507542E+01        -0.1488281E+02         0.3632813E+01         0.7823638E-01         0.7823486E-01        -0.4875951E-03         0.4197668E+01        -0.5480054E-01
         0.5507542E+01        -0.1488281E+02         0.3691406E+01         0.1120843E+00         0.1120833E+00        -0.4688988E-03         0.4809796E+01        -0.2653285E-01
         0.5507542E+01        -0.1488281E+02         0.3750000E+01         0.1502435E+00         0.1502324E+00        -0.1824542E-02         0.5388310E+01        -0.8613747E-01
         0.5507542E+01        -0.1488281E+02         0.3808594E+01         0.1886670E+00         0.1886577E+00        -0.1875173E-02         0.5767448E+01        -0.9847114E-01
         0.5507542E+01        -0.1488281E+02         0.1113281E+02         0.1869116E+00         0.1869116E+00        -0.9827249E-04         0.5569343E+01         0.3878377E-01
         0.5507542E+01        -0.1488281E+02         0.1119141E+02         0.1491936E+00         0.1491931E+00         0.3877280E-03         0.5215633E+01         0.2885035E-01
         0.5507542E+01        -0.1488281E+02         0.1125000E+02         0.1117510E+00         0.1117494E+00        -0.5985344E-03         0.4664169E+01        -0.2404827E-01
         0.5507542E+01        -0.1488281E+02         0.1130859E+02         0.7823865E-01         0.7823769E-01        -0.3870164E-03         0.4082394E+01         0.6574169E-02
         0.5507542E+01        -0.1488281E+02         0.1136719E+02         0.5378846E-01         0.5378827E-01         0.1453989E-03         0.3410381E+01         0.2423789E-01
         0.5507542E+01        -0.1488281E+02         0.1142578E+02         0.3190554E-01         0.3190473E-01        -0.2273432E-03         0.2742555E+01        -0.1373921E-01
         0.5507542E+01        -0.1488281E+02         0.1148438E+02         0.6939160E-02         0.6939148E-02        -0.1293417E-04         0.2134823E+01        -0.1007468E-01
         0.5507542E+01        -0.1482422E+02        -0.1160156E+02         0.9582454E-02         0.9582431E-02         0.2099248E-04         0.2392146E+01         0.1552200E-01
         0.5507542E+01        -0.1482422E+02        -0.1154297E+02         0.3760772E-01         0.3760706E-01         0.2242828E-03         0.2875553E+01         0.3978864E-02
         0.5507542E+01        -0.1482422E+02        -0.1148438E+02         0.5847310E-01         0.5847289E-01        -0.1535506E-03         0.3671621E+01        -0.2554162E-01
         0.5507542E+01        -0.1482422E+02        -0.1142578E+02         0.8730623E-01         0.8730491E-01         0.4795348E-03         0.4243167E+01         0.1884220E-02
         0.5507542E+01        -0.1482422E+02        -0.1136719E+02         0.1231725E+00         0.1231716E+00         0.4541839E-03         0.4947139E+01         0.1299904E-01
         0.5507542E+01        -0.1482422E+02        -0.1130859E+02         0.1627872E+00         0.1627859E+00        -0.6363231E-03         0.5448267E+01        -0.3983551E-01
         0.5507542E+01        -0.1482422E+02        -0.3632813E+01         0.1647109E+00         0.1646959E+00         0.2222981E-02         0.5632949E+01         0.9967304E-01
         0.5507542E+01        -0.1482422E+02        -0.3574219E+01         0.1239140E+00         0.1239115E+00         0.7949057E-03         0.5110805E+01         0.4279418E-01
         0.5507542E+01        -0.1482422E+02        -0.3515625E+01         0.8774499E-01         0.8774361E-01         0.4930914E-03         0.4368176E+01         0.4931216E-01
         0.5507542E+01        -0.1482422E+02        -0.3457031E+01         0.5879888E-01         0.5879416E-01         0.7452594E-03         0.3755764E+01         0.6954147E-01
         0.5507542E+01        -0.1482422E+02        -0.3398438E+01         0.3724120E-01         0.3724088E-01         0.1562636E-03         0.2944088E+01         0.2686696E-01
         0.5507542E+01        -0.1482422E+02        -0.3339844E+01         0.9806838E-02         0.9806437E-02         0.8866825E-04         0.2410341E+01         0.1313433E-01
         0.5507542E+01        -0.1482422E+02         0.3339844E+01         0.9806831E-02         0.9806430E-02        -0.8867603E-04         0.2410345E+01        -0.1313642E-01
         0.5507542E+01        -0.1482422E+02         0.3398438E+01         0.3724124E-01         0.3724091E-01        -0.1562635E-03         0.2944086E+01        -0.2686410E-01
         0.5507542E+01        -0.1482422E+02         0.3457031E+01         0.5879885E-01         0.5879413E-01        -0.7452629E-03         0.3755765E+01        -0.6954509E-01
         0.5507542E+01        -0.1482422E+02         0.3515625E+01         0.8774512E-01         0.8774374E-01        -0.4930904E-03         0.4368179E+01        -0.4930792E-01
         0.5507542E+01        -0.1482422E+02         0.3574219E+01         0.1239140E+00         0.1239114E+00        -0.7949034E-03         0.5110799E+01        -0.4279949E-01
         0.5507542E+01        -0.1482422E+02         0.3632813E+01         0.1647110E+00         0.1646960E+00        -0.2222992E-02         0.5632958E+01        -0.9966715E-01
         0.5507542E+01        -0.1482422E+02         0.1130859E+02         0.1627872E+00         0.1627860E+00         0.6363540E-03         0.5448268E+01         0.3983009E-01
         0.5507542E+01        -0.1482422E+02         0.1136719E+02         0.1231723E+00         0.1231715E+00        -0.4542053E-03         0.4947135E+01        -0.1299438E-01
         0.5507542E+01        -0.1482422E+02         0.1142578E+02         0.8730640E-01         0.8730508E-01        -0.4795248E-03         0.4243160E+01        -0.1887936E-02
         0.5507542E+01        -0.1482422E+02         0.1148438E+02         0.5847301E-01         0.5847281E-01         0.1535442E-03         0.3671625E+01         0.2554458E-01
         0.5507542E+01        -0.1482422E+02         0.1154297E+02         0.3760771E-01         0.3760704E-01        -0.2242771E-03         0.2875545E+01        -0.3981121E-02
         0.5507542E+01        -0.1482422E+02         0.1160156E+02         0.9582421E-02         0.9582398E-02        -0.2098696E-04         0.2392152E+01        -0.1552044E-01
         0.5507542E+01        -0.1476563E+02        -0.1171875E+02         0.1214198E-01         0.1214197E-01         0.1950269E-04         0.2493368E+01         0.1707694E-01
         0.5507542E+01        -0.1476563E+02        -0.1166016E+02         0.4204602E-01         0.4204549E-01         0.2111161E-03         0.2986624E+01        -0.3796831E-02
         0.5507542E+01        -0.1476563E+02        -0.1160156E+02         0.6247775E-01         0.6247757E-01        -0.1507496E-03         0.3858951E+01        -0.2659359E-01
         0.5507542E+01        -0.1476563E+02        -0.1154297E+02         0.9485555E-01         0.9485396E-01         0.5487895E-03         0.4412803E+01         0.8544455E-02
         0.5507542E+01        -0.1476563E+02        -0.1148438E+02         0.1332346E+00         0.1332344E+00         0.2110669E-03         0.5180397E+01        -0.2641318E-02
         0.5507542E+01        -0.1476563E+02        -0.1142578E+02         0.1742377E+00         0.1742369E+00        -0.5322585E-03         0.5627063E+01        -0.4418309E-01
         0.5507542E+01        -0.1476563E+02        -0.3515625E+01         0.1762627E+00         0.1762456E+00         0.2456396E-02         0.5835429E+01         0.1132434E+00
         0.5507542E+01        -0.1476563E+02        -0.3457031E+01         0.1341455E+00         0.1341401E+00         0.1200222E-02         0.5338631E+01         0.6170295E-01
         0.5507542E+01        -0.1476563E+02        -0.3398438E+01         0.9567070E-01         0.9566923E-01         0.5299117E-03         0.4540091E+01         0.4889630E-01
         0.5507542E+01        -0.1476563E+02        -0.3339844E+01         0.6318191E-01         0.6317662E-01         0.8175660E-03         0.3956920E+01         0.7349321E-01
         0.5507542E+01        -0.1476563E+02        -0.3281250E+01         0.4207045E-01         0.4206956E-01         0.2735832E-03         0.3076011E+01         0.4021211E-01
         0.5507542E+01        -0.1476563E+02        -0.3222656E+01         0.1256279E-01         0.1256210E-01         0.1312124E-03         0.2536128E+01         0.1447967E-01
         0.5507542E+01        -0.1476563E+02         0.3222656E+01         0.1256284E-01         0.1256216E-01        -0.1312048E-03         0.2536125E+01        -0.1447741E-01
         0.5507542E+01        -0.1476563E+02         0.3281250E+01         0.4207047E-01         0.4206958E-01        -0.2735849E-03         0.3076012E+01        -0.4021523E-01
         0.5507542E+01        -0.1476563E+02         0.3339844E+01         0.6318197E-01         0.6317668E-01        -0.8175635E-03         0.3956921E+01        -0.7348942E-01
         0.5507542E+01        -0.1476563E+02         0.3398438E+01         0.9567063E-01         0.9566916E-01        -0.5299131E-03         0.4540088E+01        -0.4890071E-01
         0.5507542E+01        -0.1476563E+02         0.3457031E+01         0.1341456E+00         0.1341402E+00        -0.1200228E-02         0.5338640E+01        -0.6169770E-01
         0.5507542E+01        -0.1476563E+02         0.3515625E+01         0.1762627E+00         0.1762456E+00        -0.2456386E-02         0.5835419E+01        -0.1132493E+00
         0.5507542E+01        -0.1476563E+02         0.1142578E+02         0.1742376E+00         0.1742368E+00         0.5322310E-03         0.5627059E+01         0.4418856E-01
         0.5507542E+01        -0.1476563E+02         0.1148438E+02         0.1332347E+00         0.1332345E+00        -0.2110488E-03         0.5180402E+01         0.2636378E-02
         0.5507542E+01        -0.1476563E+02         0.1154297E+02         0.9485534E-01         0.9485375E-01        -0.5487985E-03         0.4412806E+01        -0.8540400E-02
         0.5507542E+01        -0.1476563E+02         0.1160156E+02         0.6247780E-01         0.6247762E-01         0.1507557E-03         0.3858946E+01         0.2659034E-01
         0.5507542E+01        -0.1476563E+02         0.1166016E+02         0.4204600E-01         0.4204547E-01        -0.2111203E-03         0.2986629E+01         0.3799288E-02
         0.5507542E+01        -0.1476563E+02         0.1171875E+02         0.1214201E-01         0.1214199E-01        -0.1950812E-04         0.2493360E+01        -0.1707862E-01
         0.5507542E+01        -0.1470703E+02        -0.1183594E+02         0.1319969E-01         0.1319968E-01         0.1277023E-04         0.2559411E+01         0.1430346E-01
         0.5507542E+01        -0.1470703E+02        -0.1177734E+02         0.4439263E-01         0.4439234E-01         0.1609363E-03         0.3064314E+01        -0.7472400E-02
         0.5507542E+01        -0.1470703E+02        -0.1171875E+02         0.6534050E-01         0.6534038E-01        -0.1277126E-03         0.4003506E+01        -0.2793687E-01
         0.5507542E+01        -0.1470703E+02        -0.1166016E+02         0.1004282E+00         0.1004267E+00         0.5356695E-03         0.4540742E+01         0.1423412E-01
         0.5507542E+01        -0.1470703E+02        -0.1160156E+02         0.1407824E+00         0.1407824E+00         0.1864697E-04         0.5367549E+01        -0.1842567E-01
         0.5507542E+01        -0.1470703E+02        -0.1154297E+02         0.1833850E+00         0.1833844E+00        -0.4682757E-03         0.5713580E+01        -0.4146515E-01
         0.5507542E+01        -0.1470703E+02        -0.3398438E+01         0.1863805E+00         0.1863624E+00         0.2601948E-02         0.5998276E+01         0.1167952E+00
         0.5507542E+01        -0.1470703E+02        -0.3339844E+01         0.1426685E+00         0.1426599E+00         0.1572975E-02         0.5555677E+01         0.8591107E-01
         0.5507542E+01        -0.1470703E+02        -0.3281250E+01         0.1020256E+00         0.1020236E+00         0.6293613E-03         0.4704145E+01         0.4776927E-01
         0.5507542E+01        -0.1470703E+02        -0.3222656E+01         0.6661060E-01         0.6660389E-01         0.9448782E-03         0.4122718E+01         0.8125021E-01
         0.5507542E+01        -0.1470703E+02        -0.3164063E+01         0.4452087E-01         0.4451919E-01         0.3862503E-03         0.3187896E+01         0.4943672E-01
         0.5507542E+01        -0.1470703E+02        -0.3105469E+01         0.1401435E-01         0.1401343E-01         0.1600431E-03         0.2612827E+01         0.2010565E-01
         0.5507542E+01        -0.1470703E+02         0.3105469E+01         0.1401434E-01         0.1401342E-01        -0.1600507E-03         0.2612831E+01        -0.2010797E-01
         0.5507542E+01        -0.1470703E+02         0.3164063E+01         0.4452091E-01         0.4451924E-01        -0.3862510E-03         0.3187897E+01        -0.4943357E-01
         0.5507542E+01        -0.1470703E+02         0.3222656E+01         0.6661058E-01         0.6660387E-01        -0.9448789E-03         0.4122715E+01        -0.8125408E-01
         0.5507542E+01        -0.1470703E+02         0.3281250E+01         0.1020257E+00         0.1020237E+00        -0.6293600E-03         0.4704151E+01        -0.4776475E-01
         0.5507542E+01        -0.1470703E+02         0.3339844E+01         0.1426685E+00         0.1426598E+00        -0.1572972E-02         0.5555668E+01        -0.8591662E-01
         0.5507542E+01        -0.1470703E+02         0.3398438E+01         0.1863805E+00         0.1863624E+00        -0.2601958E-02         0.5998287E+01        -0.1167892E+00
         0.5507542E+01        -0.1470703E+02         0.1154297E+02         0.1833850E+00         0.1833844E+00         0.4682977E-03         0.5713585E+01         0.4145961E-01
         0.5507542E+01        -0.1470703E+02         0.1160156E+02         0.1407823E+00         0.1407823E+00        -0.1866153E-04         0.5367543E+01         0.1843080E-01
         0.5507542E+01        -0.1470703E+02         0.1166016E+02         0.1004283E+00         0.1004269E+00        -0.5356616E-03         0.4540741E+01        -0.1423828E-01
         0.5507542E+01        -0.1470703E+02         0.1171875E+02         0.6534043E-01         0.6534030E-01         0.1277067E-03         0.4003509E+01         0.2794032E-01
         0.5507542E+01        -0.1470703E+02         0.1177734E+02         0.4439265E-01         0.4439236E-01        -0.1609328E-03         0.3064309E+01         0.7469615E-02
         0.5507542E+01        -0.1470703E+02         0.1183594E+02         0.1319962E-01         0.1319961E-01        -0.1276466E-04         0.2559419E+01        -0.1430155E-01
         0.5507542E+01        -0.1464844E+02        -0.1195313E+02         0.1263196E-01         0.1263196E-01         0.9482248E-05         0.2601806E+01         0.1395516E-01
         0.5507542E+01        -0.1464844E+02        -0.1189453E+02         0.4510096E-01         0.4510079E-01         0.1235066E-03         0.3144803E+01        -0.1145294E-01
         0.5507542E+01        -0.1464844E+02        -0.1183594E+02         0.6723492E-01         0.6723474E-01        -0.1533247E-03         0.4135248E+01        -0.2623589E-01
         0.5507542E+01        -0.1464844E+02        -0.1177734E+02         0.1040334E+00         0.1040323E+00         0.4947526E-03         0.4669856E+01         0.1047633E-01
         0.5507542E+01        -0.1464844E+02        -0.1171875E+02         0.1464321E+00         0.1464320E+00        -0.1693024E-03         0.5520753E+01        -0.2535495E-01
         0.5507542E+01        -0.1464844E+02        -0.1166016E+02         0.1904056E+00         0.1904051E+00        -0.4478297E-03         0.5770171E+01        -0.3796846E-01
         0.5507542E+01        -0.1464844E+02        -0.3281250E+01         0.1945813E+00         0.1945603E+00         0.2858195E-02         0.6096457E+01         0.1216606E+00
         0.5507542E+01        -0.1464844E+02        -0.3222656E+01         0.1492628E+00         0.1492503E+00         0.1932782E-02         0.5742025E+01         0.1009694E+00
         0.5507542E+01        -0.1464844E+02        -0.3164063E+01         0.1064645E+00         0.1064611E+00         0.8472967E-03         0.4856572E+01         0.5764074E-01
         0.5507542E+01        -0.1464844E+02        -0.3105469E+01         0.6925670E-01         0.6924865E-01         0.1055752E-02         0.4266788E+01         0.8779163E-01
         0.5507542E+01        -0.1464844E+02        -0.3046875E+01         0.4582101E-01         0.4581839E-01         0.4903051E-03         0.3259506E+01         0.5828197E-01
         0.5507542E+01        -0.1464844E+02        -0.2988281E+01         0.1416658E-01         0.1416545E-01         0.1783452E-03         0.2669406E+01         0.2296860E-01
         0.5507542E+01        -0.1464844E+02         0.2988281E+01         0.1416663E-01         0.1416551E-01        -0.1783376E-03         0.2669403E+01        -0.2296620E-01
         0.5507542E+01        -0.1464844E+02         0.3046875E+01         0.4582099E-01         0.4581837E-01        -0.4903045E-03         0.3259506E+01        -0.5828528E-01
         0.5507542E+01        -0.1464844E+02         0.3105469E+01         0.6925681E-01         0.6924877E-01        -0.1055754E-02         0.4266792E+01        -0.8778769E-01
         0.5507542E+01        -0.1464844E+02         0.3164063E+01         0.1064645E+00         0.1064611E+00        -0.8472961E-03         0.4856567E+01        -0.5764536E-01
         0.5507542E+01        -0.1464844E+02         0.3222656E+01         0.1492629E+00         0.1492503E+00        -0.1932788E-02         0.5742037E+01        -0.1009639E+00
         0.5507542E+01        -0.1464844E+02         0.3281250E+01         0.1945813E+00         0.1945603E+00        -0.2858184E-02         0.6096446E+01        -0.1216666E+00
         0.5507542E+01        -0.1464844E+02         0.1166016E+02         0.1904056E+00         0.1904050E+00         0.4478117E-03         0.5770164E+01         0.3797401E-01
