            0.341008E+01            0.129534E+01            0.709121E+00            0.630000E+02           -0.878239E-05           -0.519127E-04           -0.461205E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.346420E+01            0.133589E+01            0.690596E+00            0.630000E+02           -0.100238E-04           -0.553590E-05           -0.505015E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.351833E+01            0.137554E+01            0.743059E+00            0.630000E+02           -0.104333E-04            0.268542E-04            0.227682E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.357246E+01            0.141530E+01            0.776637E+00            0.630000E+02           -0.122966E-04           -0.899518E-04           -0.729680E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.362659E+01            0.145580E+01            0.739058E+00            0.630000E+02           -0.171342E-04           -0.197851E-03           -0.168655E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.368072E+01            0.149569E+01            0.695020E+00            0.630000E+02           -0.380783E-04           -0.465706E-03           -0.422138E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.373484E+01            0.153500E+01            0.747859E+00            0.629999E+02           -0.748760E-04           -0.964557E-03           -0.812547E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+01            0.157541E+01            0.783998E+00            0.629998E+02           -0.139955E-03           -0.176324E-02           -0.141689E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.384310E+01            0.161628E+01            0.655637E+00            0.629997E+02           -0.239020E-03           -0.188858E-02           -0.181472E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.389723E+01            0.165577E+01            0.795481E+00            0.629996E+02           -0.362845E-03           -0.277461E-02           -0.219741E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.395136E+01            0.169671E+01            0.832689E+00            0.629995E+02           -0.510503E-03           -0.319129E-02           -0.241447E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.400548E+01            0.173785E+01            0.641370E+00            0.629993E+02           -0.681420E-03           -0.307720E-02           -0.302261E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.405961E+01            0.177804E+01            0.792528E+00            0.629992E+02           -0.871254E-03           -0.399623E-02           -0.317666E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.411374E+01            0.182072E+01            0.820271E+00            0.629991E+02           -0.108476E-02           -0.428220E-02           -0.328885E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.416787E+01            0.186315E+01            0.696427E+00            0.629990E+02           -0.130669E-02           -0.382684E-02           -0.346178E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.422200E+01            0.190555E+01            0.882263E+00            0.629991E+02           -0.153858E-02           -0.481138E-02           -0.343562E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.427613E+01            0.195144E+01            0.864838E+00            0.629991E+02           -0.179164E-02           -0.459786E-02           -0.334931E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+01            0.199850E+01            0.874238E+00            0.629991E+02           -0.205335E-02           -0.463533E-02           -0.334030E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.438438E+01            0.205182E+01            0.115941E+01            0.629990E+02           -0.236634E-02           -0.653981E-02           -0.355354E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.443851E+01            0.213579E+01            0.199461E+01            0.629993E+02           -0.282330E-02           -0.967915E-02           -0.305713E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.449264E+01            0.225333E+01            0.223338E+01            0.629994E+02           -0.338735E-02           -0.980431E-02           -0.276561E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.454677E+01            0.235973E+01            0.172345E+01            0.629995E+02           -0.386870E-02           -0.696921E-02           -0.254755E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.460089E+01            0.244362E+01            0.144439E+01            0.629997E+02           -0.420412E-02           -0.479660E-02           -0.209212E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.465502E+01            0.251795E+01            0.135766E+01            0.629998E+02           -0.442520E-02           -0.369614E-02           -0.171512E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.470915E+01            0.258616E+01            0.125480E+01            0.629999E+02           -0.458972E-02           -0.258731E-02           -0.129901E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.476328E+01            0.265001E+01            0.117833E+01            0.630000E+02           -0.469199E-02           -0.136441E-02           -0.729488E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.481741E+01            0.271122E+01            0.103837E+01            0.630000E+02           -0.475088E-02           -0.471496E-03           -0.286066E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+01            0.276912E+01            0.106425E+01            0.630000E+02           -0.477391E-02            0.764012E-04            0.452270E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.492566E+01            0.282387E+01            0.101152E+01            0.630000E+02           -0.476378E-02            0.104131E-02            0.648552E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.497979E+01            0.287678E+01            0.887424E+00            0.629999E+02           -0.472248E-02            0.121640E-02            0.863542E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.503392E+01            0.292777E+01            0.929087E+00            0.629999E+02           -0.464871E-02            0.167990E-02            0.113911E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.508805E+01            0.297859E+01            0.886552E+00            0.629998E+02           -0.455324E-02            0.225630E-02            0.160336E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.514218E+01            0.302638E+01            0.878181E+00            0.629996E+02           -0.443223E-02            0.309140E-02            0.221773E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.519630E+01            0.307441E+01            0.870539E+00            0.629998E+02           -0.428712E-02            0.221400E-02            0.160224E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.525043E+01            0.312035E+01            0.826580E+00            0.629997E+02           -0.415563E-02            0.234023E-02            0.178366E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.530456E+01            0.316563E+01            0.832701E+00            0.629995E+02           -0.400961E-02            0.337757E-02            0.255536E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.535869E+01            0.321016E+01            0.803424E+00            0.629996E+02           -0.384512E-02            0.278340E-02            0.218257E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+01            0.325288E+01            0.819860E+00            0.629995E+02           -0.368490E-02            0.323111E-02            0.248284E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.546695E+01            0.329671E+01            0.811468E+00            0.629995E+02           -0.350703E-02            0.337138E-02            0.261742E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.552107E+01            0.333874E+01            0.718440E+00            0.629995E+02           -0.333469E-02            0.295485E-02            0.259108E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.557520E+01            0.337946E+01            0.813982E+00            0.629995E+02           -0.316152E-02            0.323908E-02            0.250694E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.562933E+01            0.342169E+01            0.775609E+00            0.629995E+02           -0.298292E-02            0.323010E-02            0.262367E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.568346E+01            0.346290E+01            0.707189E+00            0.629996E+02           -0.282192E-02            0.259544E-02            0.231213E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.573759E+01            0.350321E+01            0.810658E+00            0.629997E+02           -0.267590E-02            0.265294E-02            0.206171E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.579171E+01            0.354474E+01            0.721936E+00            0.629998E+02           -0.254971E-02            0.183332E-02            0.159985E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.584584E+01            0.358482E+01            0.740296E+00            0.629999E+02           -0.246656E-02            0.124145E-02            0.105648E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.589997E+01            0.362498E+01            0.760097E+00            0.630000E+02           -0.240899E-02            0.622032E-03            0.515566E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+01            0.366612E+01            0.754085E+00            0.630000E+02           -0.238056E-02            0.458746E-03            0.383260E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.600823E+01            0.370740E+01            0.806283E+00            0.630000E+02           -0.236893E-02           -0.451156E-04           -0.352517E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.606236E+01            0.374839E+01            0.696078E+00            0.630000E+02           -0.237688E-02           -0.545061E-03           -0.493318E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.611648E+01            0.378911E+01            0.734680E+00            0.630000E+02           -0.241066E-02           -0.483262E-03           -0.414405E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.617061E+01            0.382851E+01            0.761851E+00            0.629999E+02           -0.245082E-02           -0.108932E-02           -0.900791E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.622474E+01            0.386820E+01            0.686790E+00            0.630000E+02           -0.250654E-02           -0.825083E-03           -0.756857E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.627887E+01            0.390655E+01            0.678635E+00            0.629999E+02           -0.256459E-02           -0.112666E-02           -0.104592E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.633300E+01            0.394531E+01            0.757689E+00            0.629999E+02           -0.262748E-02           -0.127277E-02           -0.105827E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.638712E+01            0.398439E+01            0.704013E+00            0.629999E+02           -0.269405E-02           -0.102988E-02           -0.921604E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.644125E+01            0.402249E+01            0.678272E+00            0.629999E+02           -0.275284E-02           -0.951296E-03           -0.883592E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+01            0.406079E+01            0.752850E+00            0.629999E+02           -0.281021E-02           -0.104301E-02           -0.872810E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.654951E+01            0.409959E+01            0.741244E+00            0.629999E+02           -0.286060E-02           -0.104898E-02           -0.891549E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.660364E+01            0.413818E+01            0.713822E+00            0.630000E+02           -0.290111E-02           -0.715143E-03           -0.631165E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.665777E+01            0.417633E+01            0.691357E+00            0.630000E+02           -0.293811E-02           -0.691344E-03           -0.629987E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.671189E+01            0.421489E+01            0.771413E+00            0.630000E+02           -0.296979E-02           -0.461216E-03           -0.376667E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.676602E+01            0.425388E+01            0.725711E+00            0.630000E+02           -0.299623E-02           -0.388629E-03           -0.337374E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.682015E+01            0.429170E+01            0.663660E+00            0.630000E+02           -0.302257E-02           -0.816650E-03           -0.775230E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.687428E+01            0.433134E+01            0.732036E+00            0.630000E+02           -0.304881E-02           -0.614018E-03           -0.528432E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.692841E+01            0.437089E+01            0.720124E+00            0.630000E+02           -0.308142E-02           -0.358408E-03           -0.313553E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.698253E+01            0.441050E+01            0.707076E+00            0.630000E+02           -0.309678E-02           -0.831601E-03           -0.740950E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+01            0.445103E+01            0.828863E+00            0.630000E+02           -0.311238E-02           -0.266961E-03           -0.202911E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.709079E+01            0.449076E+01            0.704624E+00            0.630000E+02           -0.312068E-02           -0.500152E-03           -0.447183E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.714492E+01            0.452421E+01            0.545301E+00            0.630000E+02           -0.312074E-02           -0.100090E-03           -0.115637E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.719905E+01            0.455334E+01            0.535475E+00            0.630000E+02           -0.312810E-02           -0.311432E-03           -0.366407E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.725318E+01            0.458189E+01            0.524035E+00            0.630000E+02           -0.313124E-02           -0.452180E-04           -0.543615E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.730730E+01            0.461050E+01            0.505865E+00            0.630000E+02           -0.313872E-02           -0.522161E-04           -0.650295E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.736143E+01            0.463805E+01            0.511463E+00            0.630000E+02           -0.314472E-02           -0.549512E-04           -0.676867E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.741556E+01            0.466572E+01            0.516503E+00            0.630000E+02           -0.315158E-02           -0.773527E-04           -0.943503E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.746969E+01            0.469327E+01            0.469260E+00            0.630000E+02           -0.316142E-02           -0.226039E-03           -0.303466E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.752382E+01            0.472083E+01            0.477410E+00            0.630000E+02           -0.317425E-02           -0.386601E-03           -0.510167E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+01            0.474813E+01            0.502825E+00            0.630000E+02           -0.318964E-02           -0.546639E-03           -0.684894E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.763207E+01            0.477541E+01            0.507885E+00            0.630000E+02           -0.320683E-02           -0.207404E-03           -0.257272E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.768620E+01            0.480278E+01            0.480427E+00            0.630000E+02           -0.322896E-02           -0.591413E-03           -0.775538E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.774033E+01            0.482814E+01            0.500905E+00            0.630000E+02           -0.325264E-02           -0.167513E-03           -0.210685E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.779446E+01            0.485537E+01            0.494173E+00            0.629999E+02           -0.328064E-02           -0.759414E-03           -0.968143E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.784859E+01            0.488256E+01            0.512467E+00            0.630000E+02           -0.331805E-02           -0.510232E-03           -0.627252E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.790271E+01            0.490934E+01            0.465824E+00            0.630000E+02           -0.334032E-02           -0.198483E-03           -0.268437E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.795684E+01            0.493401E+01            0.403541E+00            0.630000E+02           -0.334117E-02            0.302596E-03            0.472406E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.801097E+01            0.495681E+01            0.415962E+00            0.630000E+02           -0.332894E-02            0.178014E-03            0.269612E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.806510E+01            0.497842E+01            0.368255E+00            0.629999E+02           -0.330800E-02            0.714874E-03            0.122298E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+01            0.499814E+01            0.348265E+00            0.630000E+02           -0.327934E-02            0.357167E-03            0.646103E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.817335E+01            0.501668E+01            0.357185E+00            0.629997E+02           -0.324615E-02            0.105564E-02            0.186192E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.822748E+01            0.503663E+01            0.283737E+00            0.629999E+02           -0.320853E-02            0.583343E-03            0.129523E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.828161E+01            0.505253E+01            0.322150E+00            0.629999E+02           -0.317574E-02            0.614940E-03            0.120258E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.833574E+01            0.506872E+01            0.261096E+00            0.629998E+02           -0.315403E-02            0.592646E-03            0.143000E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.838987E+01            0.508369E+01            0.328103E+00            0.630000E+02           -0.313606E-02            0.235218E-03            0.451649E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.844400E+01            0.509795E+01            0.245232E+00            0.630000E+02           -0.313122E-02            0.171759E-04            0.441248E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.849812E+01            0.511072E+01            0.220919E+00            0.630000E+02           -0.312942E-02            0.658472E-04            0.187778E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.855225E+01            0.512154E+01            0.189465E+00            0.630000E+02           -0.313211E-02           -0.501441E-04           -0.166736E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.860638E+01            0.513243E+01            0.197553E+00            0.630000E+02           -0.313719E-02           -0.131579E-03           -0.419607E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+01            0.514065E+01            0.721986E-01            0.630000E+02           -0.314345E-02           -0.483361E-04           -0.421778E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.871464E+01            0.514639E+01            0.142148E+00            0.629999E+02           -0.314867E-02           -0.239912E-03           -0.106329E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.876876E+01            0.515063E+01            0.785770E-01            0.629999E+02           -0.315599E-02           -0.140113E-03           -0.112337E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.882289E+01            0.515268E+01            0.000000E+00            0.629047E+02           -0.315949E-02            0.000000E+00           -0.149280E+00            0.000000E+00            0.000000E+00           -0.120000E+03
            0.887702E+01            0.515268E+01            0.000000E+00            0.625409E+02           -0.315949E-02            0.000000E+00           -0.718778E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.893115E+01            0.515268E+01            0.000000E+00            0.623208E+02           -0.315949E-02            0.000000E+00            0.122712E-01            0.000000E+00            0.000000E+00           -0.120000E+03
            0.898528E+01            0.515268E+01            0.000000E+00            0.622222E+02           -0.315949E-02            0.000000E+00           -0.129963E+00            0.000000E+00            0.000000E+00           -0.120000E+03
