         0.6508913E+01         0.1488281E+02         0.1470703E+02         0.1256250E+00         0.1254640E+00         0.6358915E-02         0.2612121E+01         0.1478629E+00
         0.6508913E+01         0.1488281E+02         0.1476563E+02         0.9010992E-01         0.8998992E-01         0.4648860E-02         0.2284780E+01         0.1203250E+00
         0.6508913E+01         0.1488281E+02         0.1482422E+02         0.5801262E-01         0.5793166E-01         0.3063963E-02         0.2034926E+01         0.1054615E+00
         0.6508913E+01         0.1488281E+02         0.1488281E+02         0.3041001E-01         0.3036703E-01         0.1616331E-02         0.1601032E+01         0.8977123E-01
         0.6508913E+01         0.1488281E+02         0.1494141E+02         0.1044836E-01         0.1043297E-01         0.5667597E-03         0.1116585E+01         0.5802081E-01
         0.6508913E+01         0.1494141E+02        -0.1488281E+02         0.7793563E-02         0.7781989E-02        -0.4245696E-03         0.1112515E+01        -0.5867449E-01
         0.6508913E+01         0.1494141E+02        -0.1482422E+02         0.2627523E-01         0.2623897E-01        -0.1379927E-02         0.1476431E+01        -0.7898353E-01
         0.6508913E+01         0.1494141E+02        -0.1476563E+02         0.5095529E-01         0.5088608E-01        -0.2654944E-02         0.1993215E+01        -0.1131516E+00
         0.6508913E+01         0.1494141E+02        -0.1470703E+02         0.8092709E-01         0.8081316E-01        -0.4292703E-02         0.2116079E+01        -0.1242107E+00
         0.6508913E+01         0.1494141E+02        -0.1464844E+02         0.1115557E+00         0.1113994E+00        -0.5903586E-02         0.2164644E+01        -0.1263956E+00
         0.6508913E+01         0.1494141E+02        -0.1458984E+02         0.1423664E+00         0.1421684E+00        -0.7507459E-02         0.2116628E+01        -0.1216273E+00
         0.6508913E+01         0.1494141E+02        -0.1453125E+02         0.1720519E+00         0.1718192E+00        -0.8945422E-02         0.2021686E+01        -0.1137320E+00
         0.6508913E+01         0.1494141E+02         0.1453125E+02         0.1720519E+00         0.1718192E+00         0.8945338E-02         0.2021694E+01         0.1137333E+00
         0.6508913E+01         0.1494141E+02         0.1458984E+02         0.1423665E+00         0.1421684E+00         0.7507530E-02         0.2116617E+01         0.1216257E+00
         0.6508913E+01         0.1494141E+02         0.1464844E+02         0.1115557E+00         0.1113993E+00         0.5903516E-02         0.2164656E+01         0.1263974E+00
         0.6508913E+01         0.1494141E+02         0.1470703E+02         0.8092712E-01         0.8081319E-01         0.4292754E-02         0.2116065E+01         0.1242087E+00
         0.6508913E+01         0.1494141E+02         0.1476563E+02         0.5095523E-01         0.5088602E-01         0.2654890E-02         0.1993229E+01         0.1131536E+00
         0.6508913E+01         0.1494141E+02         0.1482422E+02         0.2627527E-01         0.2623900E-01         0.1379950E-02         0.1476416E+01         0.7898199E-01
         0.6508913E+01         0.1494141E+02         0.1488281E+02         0.7793472E-02         0.7781900E-02         0.4245420E-03         0.1112531E+01         0.5867590E-01
         0.6508913E+01         0.1500000E+02        -0.1482422E+02         0.4035365E-02         0.4029813E-02        -0.2116218E-03         0.1064339E+01        -0.5879416E-01
         0.6508913E+01         0.1500000E+02        -0.1476563E+02         0.2090515E-01         0.2087386E-01        -0.1143320E-02         0.1314365E+01        -0.7693978E-01
         0.6508913E+01         0.1500000E+02        -0.1470703E+02         0.4005212E-01         0.3999086E-01        -0.2214398E-02         0.1450664E+01        -0.8317983E-01
         0.6508913E+01         0.1500000E+02        -0.1464844E+02         0.6104765E-01         0.6095588E-01        -0.3346057E-02         0.1536317E+01        -0.8799933E-01
         0.6508913E+01         0.1500000E+02        -0.1458984E+02         0.8260940E-01         0.8248896E-01        -0.4459298E-02         0.1584781E+01        -0.8596334E-01
         0.6508913E+01         0.1500000E+02        -0.1453125E+02         0.1045770E+00         0.1044314E+00        -0.5517037E-02         0.1601351E+01        -0.8326279E-01
         0.6508913E+01         0.1500000E+02        -0.1447266E+02         0.1263353E+00         0.1261689E+00        -0.6482027E-02         0.1579528E+01        -0.7682847E-01
         0.6508913E+01         0.1500000E+02        -0.1441406E+02         0.1474052E+00         0.1472231E+00        -0.7326457E-02         0.1491926E+01        -0.6865072E-01
         0.6508913E+01         0.1500000E+02        -0.1435547E+02         0.1671999E+00         0.1670067E+00        -0.8034598E-02         0.1371732E+01        -0.5813789E-01
         0.6508913E+01         0.1500000E+02        -0.1429688E+02         0.1853515E+00         0.1851514E+00        -0.8609436E-02         0.1216000E+01        -0.4897953E-01
         0.6508913E+01         0.1500000E+02         0.1429688E+02         0.1853514E+00         0.1851514E+00         0.8609516E-02         0.1215996E+01         0.4897894E-01
         0.6508913E+01         0.1500000E+02         0.1435547E+02         0.1671999E+00         0.1670067E+00         0.8034525E-02         0.1371736E+01         0.5813857E-01
         0.6508913E+01         0.1500000E+02         0.1441406E+02         0.1474052E+00         0.1472230E+00         0.7326529E-02         0.1491921E+01         0.6864985E-01
         0.6508913E+01         0.1500000E+02         0.1447266E+02         0.1263353E+00         0.1261689E+00         0.6481962E-02         0.1579534E+01         0.7682942E-01
         0.6508913E+01         0.1500000E+02         0.1453125E+02         0.1045771E+00         0.1044314E+00         0.5517096E-02         0.1601343E+01         0.8326171E-01
         0.6508913E+01         0.1500000E+02         0.1458984E+02         0.8260936E-01         0.8248892E-01         0.4459244E-02         0.1584790E+01         0.8596451E-01
         0.6508913E+01         0.1500000E+02         0.1464844E+02         0.6104769E-01         0.6095592E-01         0.3346100E-02         0.1536307E+01         0.8799805E-01
         0.6508913E+01         0.1500000E+02         0.1470703E+02         0.4005207E-01         0.3999081E-01         0.2214358E-02         0.1450676E+01         0.8318122E-01
         0.6508913E+01         0.1500000E+02         0.1476563E+02         0.2090521E-01         0.2087392E-01         0.1143350E-02         0.1314350E+01         0.7693828E-01
         0.6508913E+01         0.1500000E+02         0.1482422E+02         0.4035330E-02         0.4029778E-02         0.2116045E-03         0.1064353E+01         0.5879542E-01
