x1	x3	slip
4.04E+03	8.45E+03	0
4.05E+03	8.40E+03	0
4.06E+03	8.36E+03	0
4.08E+03	8.28E+03	0
4.09E+03	8.25E+03	0
4.10E+03	8.20E+03	0
4.11E+03	8.15E+03	0
4.12E+03	8.12E+03	0
4.13E+03	8.05E+03	0
4.14E+03	7.96E+03	0
4.14E+03	7.95E+03	0
4.14E+03	7.94E+03	0
4.15E+03	7.85E+03	0
4.16E+03	7.75E+03	0
4.16E+03	7.66E+03	0
4.16E+03	7.65E+03	0
4.16E+03	7.64E+03	0
4.16E+03	7.55E+03	0
4.16E+03	7.46E+03	0
4.16E+03	7.45E+03	0
4.16E+03	7.36E+03	0
4.16E+03	7.35E+03	0
4.16E+03	7.34E+03	0
4.16E+03	7.25E+03	0
4.15E+03	7.15E+03	0
4.14E+03	7.05E+03	0
4.13E+03	6.97E+03	0
4.13E+03	6.95E+03	0
4.12E+03	6.88E+03	0
4.11E+03	6.85E+03	0
4.10E+03	6.80E+03	0
4.09E+03	6.75E+03	0
4.07E+03	6.67E+03	0
4.06E+03	6.65E+03	0
4.05E+03	6.60E+03	0
4.04E+03	6.55E+03	0
4.03E+03	6.53E+03	0
4.01E+03	6.45E+03	0
4.00E+03	6.40E+03	0
3.98E+03	6.35E+03	0
3.95E+03	6.28E+03	0
3.94E+03	6.25E+03	0
3.93E+03	6.23E+03	0
3.89E+03	6.15E+03	0
3.85E+03	6.05E+03	0
3.79E+03	5.95E+03	0
3.78E+03	5.93E+03	0
3.75E+03	5.88E+03	0
3.74E+03	5.86E+03	0
3.70E+03	5.80E+03	0
3.66E+03	5.75E+03	0
3.65E+03	5.73E+03	0
3.60E+03	5.65E+03	0
3.58E+03	5.62E+03	0
3.55E+03	5.58E+03	0
3.52E+03	5.55E+03	0
3.49E+03	5.51E+03	0
3.45E+03	5.47E+03	0
3.44E+03	5.45E+03	0
3.35E+03	5.35E+03	0
3.25E+03	5.25E+03	0
3.20E+03	5.20E+03	0
3.15E+03	5.15E+03	0
3.10E+03	5.10E+03	0
3.05E+03	5.06E+03	0
3.03E+03	5.05E+03	0
2.95E+03	4.98E+03	0
2.93E+03	4.97E+03	0
2.91E+03	4.95E+03	0
