x1	x3	slip
-4.15E+03	1.29E+04	0
-4.25E+03	1.28E+04	0
-4.27E+03	1.28E+04	0
-4.30E+03	1.28E+04	0
-4.33E+03	1.27E+04	0
-4.35E+03	1.27E+04	0
-4.39E+03	1.27E+04	0
-4.45E+03	1.27E+04	0
-4.55E+03	1.26E+04	0
-4.57E+03	1.26E+04	0
-4.59E+03	1.26E+04	0
-4.65E+03	1.25E+04	0
-4.68E+03	1.25E+04	0
-4.73E+03	1.25E+04	0
-4.75E+03	1.24E+04	0
-4.79E+03	1.24E+04	0
-4.85E+03	1.24E+04	0
-4.95E+03	1.23E+04	0
-4.97E+03	1.23E+04	0
-5.05E+03	1.22E+04	0
-5.07E+03	1.22E+04	0
-5.08E+03	1.22E+04	0
-5.12E+03	1.21E+04	0
-5.15E+03	1.21E+04	0
-5.20E+03	1.21E+04	0
-5.25E+03	1.20E+04	0
-5.31E+03	1.20E+04	0
-5.33E+03	1.19E+04	0
-5.35E+03	1.19E+04	0
-5.42E+03	1.19E+04	0
-5.45E+03	1.18E+04	0
-5.52E+03	1.18E+04	0
-5.55E+03	1.17E+04	0
-5.60E+03	1.17E+04	0
-5.65E+03	1.16E+04	0
-5.70E+03	1.16E+04	0
-5.75E+03	1.15E+04	0
-5.77E+03	1.15E+04	0
-5.78E+03	1.15E+04	0
-5.85E+03	1.14E+04	0
-5.87E+03	1.14E+04	0
-5.88E+03	1.14E+04	0
-5.91E+03	1.13E+04	0
-5.95E+03	1.13E+04	0
-6.04E+03	1.12E+04	0
-6.05E+03	1.11E+04	0
-6.08E+03	1.11E+04	0
-6.11E+03	1.11E+04	0
-6.13E+03	1.10E+04	0
-6.15E+03	1.10E+04	0
-6.17E+03	1.10E+04	0
-6.18E+03	1.10E+04	0
-6.25E+03	1.09E+04	0
-6.29E+03	1.08E+04	0
-6.32E+03	1.08E+04	0
-6.35E+03	1.07E+04	0
-6.39E+03	1.07E+04	0
-6.41E+03	1.06E+04	0
-6.45E+03	1.06E+04	0
-6.51E+03	1.05E+04	0
-6.55E+03	1.04E+04	0
-6.56E+03	1.04E+04	0
-6.58E+03	1.03E+04	0
-6.62E+03	1.03E+04	0
-6.63E+03	1.02E+04	0
-6.65E+03	1.02E+04	0
-6.67E+03	1.02E+04	0
-6.68E+03	1.02E+04	0
-6.70E+03	1.01E+04	0
-6.73E+03	1.01E+04	0
-6.73E+03	1.00E+04	0
-6.75E+03	1.00E+04	0
-6.78E+03	9.95E+03	0
-6.80E+03	9.90E+03	0
-6.82E+03	9.85E+03	0
-6.85E+03	9.78E+03	0
-6.86E+03	9.75E+03	0
-6.89E+03	9.69E+03	0
-6.90E+03	9.65E+03	0
-6.95E+03	9.55E+03	0
-6.98E+03	9.48E+03	0
-6.99E+03	9.45E+03	0
-7.01E+03	9.39E+03	0
-7.02E+03	9.35E+03	0
-7.03E+03	9.33E+03	0
-7.05E+03	9.25E+03	0
-7.09E+03	9.15E+03	0
-7.10E+03	9.10E+03	0
-7.11E+03	9.05E+03	0
-7.13E+03	8.97E+03	0
-7.14E+03	8.95E+03	0
-7.15E+03	8.90E+03	0
-7.16E+03	8.85E+03	0
-7.18E+03	8.78E+03	0
-7.19E+03	8.75E+03	0
-7.20E+03	8.70E+03	0
-7.21E+03	8.65E+03	0
-7.22E+03	8.62E+03	0
-7.24E+03	8.55E+03	0
-7.24E+03	8.54E+03	0
-7.25E+03	8.45E+03	0
-7.26E+03	8.35E+03	0
-7.26E+03	8.34E+03	0
-7.28E+03	8.25E+03	0
-7.29E+03	8.19E+03	0
-7.29E+03	8.15E+03	0
-7.30E+03	8.10E+03	0
-7.31E+03	8.05E+03	0
-7.31E+03	8.01E+03	0
-7.31E+03	7.95E+03	0
-7.32E+03	7.88E+03	0
-7.33E+03	7.85E+03	0
-7.33E+03	7.83E+03	0
-7.33E+03	7.75E+03	0
-7.33E+03	7.68E+03	0
-7.33E+03	7.65E+03	0
-7.33E+03	7.63E+03	0
-7.33E+03	7.55E+03	0
-7.33E+03	7.47E+03	0
-7.33E+03	7.45E+03	0
-7.33E+03	7.43E+03	0
-7.33E+03	7.35E+03	0
-7.33E+03	7.27E+03	0
-7.33E+03	7.25E+03	0
-7.33E+03	7.18E+03	0
-7.33E+03	7.15E+03	0
-7.32E+03	7.12E+03	0
-7.31E+03	7.05E+03	0
-7.31E+03	7.01E+03	0
-7.31E+03	6.95E+03	0
-7.30E+03	6.90E+03	0
-7.29E+03	6.85E+03	0
-7.29E+03	6.79E+03	0
-7.28E+03	6.75E+03	0
-7.28E+03	6.72E+03	0
-7.26E+03	6.65E+03	0
-7.25E+03	6.55E+03	0
-7.23E+03	6.47E+03	0
-7.23E+03	6.45E+03	0
-7.22E+03	6.42E+03	0
-7.21E+03	6.35E+03	0
-7.20E+03	6.30E+03	0
-7.19E+03	6.25E+03	0
-7.18E+03	6.22E+03	0
-7.16E+03	6.15E+03	0
-7.15E+03	6.10E+03	0
-7.14E+03	6.06E+03	0
-7.12E+03	5.98E+03	0
-7.11E+03	5.95E+03	0
-7.10E+03	5.90E+03	0
-7.09E+03	5.85E+03	0
-7.08E+03	5.82E+03	0
-7.05E+03	5.75E+03	0
-7.01E+03	5.65E+03	0
-7.00E+03	5.60E+03	0
-6.99E+03	5.55E+03	0
-6.95E+03	5.45E+03	0
-6.90E+03	5.35E+03	0
-6.87E+03	5.27E+03	0
-6.86E+03	5.25E+03	0
-6.85E+03	5.22E+03	0
-6.82E+03	5.15E+03	0
-6.80E+03	5.10E+03	0
-6.78E+03	5.05E+03	0
-6.75E+03	5.00E+03	0
-6.73E+03	4.97E+03	0
-6.73E+03	4.95E+03	0
-6.70E+03	4.90E+03	0
-6.68E+03	4.85E+03	0
-6.67E+03	4.83E+03	0
-6.65E+03	4.80E+03	0
-6.63E+03	4.77E+03	0
-6.62E+03	4.75E+03	0
-6.58E+03	4.68E+03	0
-6.56E+03	4.65E+03	0
-6.55E+03	4.63E+03	0
-6.52E+03	4.58E+03	0
-6.51E+03	4.55E+03	0
-6.45E+03	4.45E+03	0
-6.41E+03	4.39E+03	0
-6.39E+03	4.35E+03	0
-6.35E+03	4.29E+03	0
-6.33E+03	4.27E+03	0
-6.32E+03	4.25E+03	0
-6.29E+03	4.21E+03	0
-6.25E+03	4.15E+03	0
-6.18E+03	4.05E+03	0
-6.17E+03	4.03E+03	0
-6.15E+03	4.01E+03	0
-6.11E+03	3.95E+03	0
-6.08E+03	3.92E+03	0
-6.05E+03	3.87E+03	0
-6.04E+03	3.85E+03	0
-6.00E+03	3.80E+03	0
-5.95E+03	3.75E+03	0
-5.91E+03	3.69E+03	0
-5.88E+03	3.65E+03	0
-5.85E+03	3.62E+03	0
-5.82E+03	3.58E+03	0
-5.78E+03	3.55E+03	0
-5.77E+03	3.53E+03	0
-5.75E+03	3.51E+03	0
-5.73E+03	3.48E+03	0
-5.70E+03	3.45E+03	0
-5.68E+03	3.43E+03	0
-5.65E+03	3.40E+03	0
-5.61E+03	3.35E+03	0
-5.55E+03	3.28E+03	0
-5.53E+03	3.27E+03	0
-5.52E+03	3.25E+03	0
-5.48E+03	3.22E+03	0
-5.45E+03	3.18E+03	0
-5.42E+03	3.15E+03	0
-5.38E+03	3.12E+03	0
-5.35E+03	3.08E+03	0
-5.31E+03	3.05E+03	0
-5.28E+03	3.03E+03	0
-5.25E+03	3.00E+03	0
-5.20E+03	2.95E+03	0
-5.18E+03	2.93E+03	0
-5.15E+03	2.90E+03	0
-5.09E+03	2.85E+03	0
-5.05E+03	2.82E+03	0
-4.97E+03	2.75E+03	0
-4.95E+03	2.73E+03	0
-4.85E+03	2.65E+03	0
-4.79E+03	2.61E+03	0
-4.75E+03	2.57E+03	0
-4.73E+03	2.55E+03	0
-4.68E+03	2.52E+03	0
-4.65E+03	2.49E+03	0
-4.63E+03	2.48E+03	0
-4.59E+03	2.45E+03	0
-4.55E+03	2.42E+03	0
-4.51E+03	2.39E+03	0
-4.45E+03	2.35E+03	0
-4.35E+03	2.28E+03	0
-4.33E+03	2.27E+03	0
-4.30E+03	2.25E+03	0
-4.27E+03	2.23E+03	0
-4.25E+03	2.22E+03	0
-4.15E+03	2.15E+03	0
-4.09E+03	2.11E+03	0
-4.05E+03	2.09E+03	0
-3.98E+03	2.05E+03	0
-3.96E+03	2.04E+03	0
-3.90E+03	2.00E+03	0
-3.85E+03	1.98E+03	0
-3.80E+03	1.95E+03	0
-3.75E+03	1.92E+03	0
-3.71E+03	1.89E+03	0
-3.65E+03	1.86E+03	0
-3.63E+03	1.85E+03	0
-3.55E+03	1.81E+03	0
-3.51E+03	1.79E+03	0
-3.45E+03	1.76E+03	0
-3.43E+03	1.75E+03	0
-3.35E+03	1.71E+03	0
-3.31E+03	1.69E+03	0
-3.25E+03	1.66E+03	0
-3.23E+03	1.65E+03	0
-3.18E+03	1.63E+03	0
-3.15E+03	1.61E+03	0
-3.10E+03	1.60E+03	0
-3.05E+03	1.58E+03	0
-3.00E+03	1.55E+03	0
-2.97E+03	1.53E+03	0
-2.95E+03	1.53E+03	0
-2.90E+03	1.50E+03	0
-2.85E+03	1.49E+03	0
-2.75E+03	1.45E+03	0
-2.68E+03	1.42E+03	0
-2.65E+03	1.41E+03	0
-2.59E+03	1.39E+03	0
-2.55E+03	1.38E+03	0
-2.48E+03	1.35E+03	0
-2.46E+03	1.34E+03	0
-2.43E+03	1.33E+03	0
-2.35E+03	1.30E+03	0
-2.27E+03	1.27E+03	0
-2.25E+03	1.26E+03	0
-2.20E+03	1.25E+03	0
-2.15E+03	1.24E+03	0
-2.09E+03	1.21E+03	0
-2.05E+03	1.20E+03	0
-1.98E+03	1.18E+03	0
-1.95E+03	1.18E+03	0
-1.93E+03	1.17E+03	0
-1.88E+03	1.15E+03	0
-1.85E+03	1.14E+03	0
-1.78E+03	1.12E+03	0
-1.75E+03	1.11E+03	0
-1.70E+03	1.10E+03	0
-1.65E+03	1.09E+03	0
-1.62E+03	1.08E+03	0
-1.55E+03	1.06E+03	0
-1.50E+03	1.05E+03	0
-1.45E+03	1.04E+03	0
-1.38E+03	1.02E+03	0
-1.35E+03	1.02E+03	0
-1.29E+03	1.01E+03	0
-1.25E+03	1.00E+03	0
-1.21E+03	9.90E+02	0
-1.15E+03	9.75E+02	0
-1.06E+03	9.64E+02	0
-1.05E+03	9.61E+02	0
-1.00E+03	9.50E+02	0
-9.60E+02	9.40E+02	0
-9.36E+02	9.36E+02	0
-8.50E+02	9.25E+02	0
-8.21E+02	9.21E+02	0
-7.50E+02	9.06E+02	0
-7.00E+02	9.00E+02	0
-6.50E+02	8.94E+02	0
-5.79E+02	8.79E+02	0
-5.50E+02	8.75E+02	0
-5.28E+02	8.72E+02	0
-4.50E+02	8.63E+02	0
-3.50E+02	8.50E+02	0
-2.50E+02	8.50E+02	0
-1.61E+02	8.39E+02	0
-1.50E+02	8.38E+02	0
-7.22E+01	8.28E+02	0
-5.00E+01	8.28E+02	0
2.78E+01	8.28E+02	0
5.00E+01	8.25E+02	0
7.86E+01	8.21E+02	0
1.50E+02	8.13E+02	0
1.88E+02	8.13E+02	0
2.50E+02	8.13E+02	0
2.88E+02	8.13E+02	0
3.50E+02	8.06E+02	0
4.06E+02	8.06E+02	0
4.50E+02	8.00E+02	0
5.00E+02	8.00E+02	0
5.50E+02	8.00E+02	0
6.00E+02	8.00E+02	0
6.50E+02	8.00E+02	0
7.00E+02	8.00E+02	0
7.50E+02	8.00E+02	0
8.00E+02	8.00E+02	0
8.50E+02	8.06E+02	0
8.94E+02	8.06E+02	0
9.50E+02	8.13E+02	0
1.01E+03	8.13E+02	0
1.05E+03	8.13E+02	0
1.09E+03	8.13E+02	0
1.15E+03	8.13E+02	0
1.18E+03	8.17E+02	0
1.25E+03	8.25E+02	0
1.33E+03	8.25E+02	0
1.35E+03	8.28E+02	0
1.37E+03	8.28E+02	0
1.45E+03	8.38E+02	0
1.55E+03	8.50E+02	0
1.64E+03	8.61E+02	0
1.65E+03	8.63E+02	0
1.66E+03	8.63E+02	0
1.75E+03	8.72E+02	0
1.82E+03	8.80E+02	0
1.85E+03	8.88E+02	0
1.91E+03	8.94E+02	0
1.95E+03	9.00E+02	0
2.01E+03	9.07E+02	0
2.05E+03	9.13E+02	0
2.08E+03	9.20E+02	0
2.15E+03	9.38E+02	0
2.25E+03	9.50E+02	0
2.34E+03	9.61E+02	0
2.35E+03	9.64E+02	0
2.42E+03	9.83E+02	0
2.45E+03	9.88E+02	0
2.50E+03	1.00E+03	0
2.55E+03	1.01E+03	0
2.58E+03	1.02E+03	0
2.65E+03	1.04E+03	0
2.70E+03	1.05E+03	0
2.74E+03	1.06E+03	0
2.77E+03	1.07E+03	0
2.85E+03	1.09E+03	0
2.90E+03	1.10E+03	0
2.95E+03	1.11E+03	0
3.03E+03	1.13E+03	0
3.05E+03	1.14E+03	0
3.06E+03	1.14E+03	0
3.10E+03	1.15E+03	0
3.15E+03	1.16E+03	0
3.21E+03	1.19E+03	0
3.25E+03	1.21E+03	0
3.33E+03	1.23E+03	0
3.35E+03	1.24E+03	0
3.40E+03	1.25E+03	0
3.45E+03	1.26E+03	0
3.47E+03	1.27E+03	0
3.55E+03	1.29E+03	0
3.63E+03	1.33E+03	0
3.65E+03	1.34E+03	0
3.68E+03	1.35E+03	0
3.73E+03	1.37E+03	0
3.75E+03	1.38E+03	0
3.80E+03	1.40E+03	0
3.85E+03	1.42E+03	0
3.92E+03	1.45E+03	0
3.95E+03	1.46E+03	0
4.00E+03	1.50E+03	0
4.05E+03	1.51E+03	0
4.15E+03	1.55E+03	0
4.25E+03	1.61E+03	0
4.28E+03	1.62E+03	0
4.35E+03	1.65E+03	0
4.45E+03	1.71E+03	0
4.48E+03	1.72E+03	0
4.53E+03	1.75E+03	0
4.54E+03	1.76E+03	0
4.58E+03	1.78E+03	0
4.65E+03	1.82E+03	0
4.67E+03	1.83E+03	0
4.70E+03	1.85E+03	0
4.73E+03	1.87E+03	0
4.75E+03	1.88E+03	0
4.85E+03	1.95E+03	0
4.95E+03	2.01E+03	0
4.98E+03	2.02E+03	0
5.03E+03	2.05E+03	0
5.05E+03	2.07E+03	0
5.10E+03	2.10E+03	0
5.15E+03	2.15E+03	0
5.25E+03	2.22E+03	0
5.27E+03	2.23E+03	0
5.30E+03	2.25E+03	0
5.35E+03	2.28E+03	0
5.39E+03	2.31E+03	0
5.43E+03	2.35E+03	0
5.44E+03	2.36E+03	0
5.55E+03	2.45E+03	0
5.61E+03	2.49E+03	0
5.65E+03	2.53E+03	0
5.68E+03	2.55E+03	0
5.72E+03	2.58E+03	0
5.75E+03	2.61E+03	0
5.79E+03	2.65E+03	0
5.82E+03	2.68E+03	0
5.85E+03	2.70E+03	0
5.91E+03	2.75E+03	0
5.93E+03	2.77E+03	0
5.95E+03	2.79E+03	0
6.01E+03	2.85E+03	0
6.05E+03	2.89E+03	0
6.11E+03	2.95E+03	0
6.13E+03	2.97E+03	0
6.15E+03	2.99E+03	0
6.21E+03	3.05E+03	0
6.23E+03	3.07E+03	0
6.25E+03	3.09E+03	0
6.28E+03	3.12E+03	0
6.31E+03	3.15E+03	0
6.35E+03	3.19E+03	0
6.38E+03	3.22E+03	0
6.40E+03	3.25E+03	0
6.45E+03	3.31E+03	0
6.47E+03	3.33E+03	0
6.49E+03	3.35E+03	0
6.55E+03	3.43E+03	0
6.56E+03	3.44E+03	0
6.61E+03	3.49E+03	0
6.65E+03	3.55E+03	0
6.70E+03	3.60E+03	0
6.73E+03	3.65E+03	0
6.75E+03	3.67E+03	0
6.79E+03	3.71E+03	0
6.82E+03	3.75E+03	0
6.85E+03	3.80E+03	0
6.87E+03	3.83E+03	0
6.88E+03	3.85E+03	0
6.95E+03	3.95E+03	0
7.02E+03	4.05E+03	0
7.03E+03	4.07E+03	0
7.05E+03	4.10E+03	0
7.07E+03	4.13E+03	0
7.08E+03	4.15E+03	0
7.11E+03	4.19E+03	0
7.15E+03	4.25E+03	0
7.19E+03	4.31E+03	0
7.21E+03	4.35E+03	0
7.25E+03	4.43E+03	0
7.26E+03	4.44E+03	0
7.28E+03	4.48E+03	0
7.32E+03	4.55E+03	0
7.35E+03	4.60E+03	0
7.38E+03	4.65E+03	0
7.42E+03	4.72E+03	0
7.44E+03	4.75E+03	0
7.45E+03	4.78E+03	0
7.48E+03	4.85E+03	0
7.50E+03	4.90E+03	0
7.53E+03	4.95E+03	0
7.55E+03	4.98E+03	0
7.58E+03	5.05E+03	0
7.60E+03	5.10E+03	0
7.62E+03	5.15E+03	0
7.65E+03	5.22E+03	0
7.66E+03	5.24E+03	0
7.67E+03	5.27E+03	0
7.69E+03	5.35E+03	0
7.73E+03	5.43E+03	0
7.74E+03	5.45E+03	0
7.75E+03	5.48E+03	0
7.77E+03	5.53E+03	0
7.78E+03	5.55E+03	0
7.79E+03	5.59E+03	0
7.81E+03	5.65E+03	0
7.82E+03	5.68E+03	0
7.84E+03	5.75E+03	0
7.85E+03	5.80E+03	0
7.86E+03	5.84E+03	0
7.86E+03	5.85E+03	0
7.88E+03	5.92E+03	0
7.89E+03	5.95E+03	0
7.91E+03	6.01E+03	0
7.93E+03	6.05E+03	0
7.93E+03	6.07E+03	0
7.95E+03	6.15E+03	0
7.98E+03	6.25E+03	0
7.99E+03	6.31E+03	0
8.01E+03	6.35E+03	0
8.02E+03	6.42E+03	0
8.02E+03	6.45E+03	0
8.03E+03	6.48E+03	0
8.04E+03	6.55E+03	0
8.05E+03	6.65E+03	0
8.05E+03	6.75E+03	0
8.06E+03	6.84E+03	0
8.06E+03	6.85E+03	0
8.07E+03	6.87E+03	0
8.08E+03	6.95E+03	0
8.09E+03	7.01E+03	0
8.09E+03	7.05E+03	0
8.09E+03	7.09E+03	0
8.09E+03	7.15E+03	0
8.10E+03	7.20E+03	0
8.11E+03	7.25E+03	0
8.11E+03	7.31E+03	0
8.11E+03	7.35E+03	0
8.11E+03	7.41E+03	0
8.11E+03	7.45E+03	0
8.11E+03	7.49E+03	0
8.11E+03	7.55E+03	0
8.11E+03	7.59E+03	0
8.11E+03	7.65E+03	0
8.11E+03	7.71E+03	0
8.11E+03	7.75E+03	0
8.10E+03	7.80E+03	0
8.09E+03	7.85E+03	0
8.09E+03	7.89E+03	0
8.09E+03	7.95E+03	0
8.08E+03	8.02E+03	0
8.08E+03	8.05E+03	0
8.08E+03	8.08E+03	0
8.06E+03	8.15E+03	0
8.05E+03	8.25E+03	0
8.05E+03	8.35E+03	0
8.04E+03	8.44E+03	0
8.04E+03	8.45E+03	0
8.03E+03	8.47E+03	0
8.02E+03	8.55E+03	0
8.01E+03	8.61E+03	0
8.00E+03	8.65E+03	0
7.98E+03	8.72E+03	0
7.98E+03	8.75E+03	0
7.95E+03	8.85E+03	0
7.92E+03	8.95E+03	0
7.91E+03	9.01E+03	0
7.89E+03	9.05E+03	0
7.88E+03	9.08E+03	0
7.86E+03	9.15E+03	0
7.85E+03	9.20E+03	0
7.84E+03	9.24E+03	0
7.84E+03	9.25E+03	0
7.82E+03	9.32E+03	0
7.81E+03	9.35E+03	0
7.79E+03	9.41E+03	0
7.78E+03	9.45E+03	0
7.77E+03	9.47E+03	0
7.75E+03	9.52E+03	0
7.74E+03	9.55E+03	0
7.71E+03	9.61E+03	0
7.69E+03	9.65E+03	0
7.67E+03	9.73E+03	0
7.66E+03	9.75E+03	0
7.65E+03	9.78E+03	0
7.62E+03	9.85E+03	0
7.60E+03	9.90E+03	0
7.58E+03	9.95E+03	0
7.55E+03	1.00E+04	0
7.53E+03	1.01E+04	0
7.52E+03	1.01E+04	0
7.48E+03	1.02E+04	0
7.45E+03	1.02E+04	0
7.44E+03	1.03E+04	0
7.40E+03	1.03E+04	0
7.38E+03	1.04E+04	0
7.35E+03	1.04E+04	0
7.32E+03	1.05E+04	0
7.30E+03	1.05E+04	0
7.27E+03	1.06E+04	0
7.25E+03	1.06E+04	0
7.22E+03	1.06E+04	0
7.21E+03	1.07E+04	0
7.15E+03	1.08E+04	0
7.11E+03	1.08E+04	0
7.08E+03	1.09E+04	0
7.07E+03	1.09E+04	0
7.05E+03	1.09E+04	0
7.02E+03	1.10E+04	0
7.00E+03	1.10E+04	0
6.95E+03	1.11E+04	0
6.91E+03	1.11E+04	0
6.88E+03	1.12E+04	0
6.85E+03	1.12E+04	0
6.83E+03	1.12E+04	0
6.82E+03	1.13E+04	0
6.79E+03	1.13E+04	0
6.75E+03	1.13E+04	0
6.73E+03	1.14E+04	0
6.70E+03	1.14E+04	0
6.65E+03	1.15E+04	0
6.61E+03	1.15E+04	0
6.57E+03	1.16E+04	0
6.55E+03	1.16E+04	0
6.52E+03	1.16E+04	0
6.49E+03	1.17E+04	0
6.45E+03	1.17E+04	0
6.42E+03	1.17E+04	0
6.40E+03	1.18E+04	0
6.35E+03	1.18E+04	0
6.31E+03	1.19E+04	0
6.25E+03	1.19E+04	0
6.23E+03	1.19E+04	0
6.21E+03	1.20E+04	0
6.15E+03	1.20E+04	0
6.13E+03	1.20E+04	0
6.11E+03	1.21E+04	0
6.05E+03	1.21E+04	0
6.03E+03	1.21E+04	0
6.01E+03	1.22E+04	0
5.98E+03	1.22E+04	0
5.95E+03	1.22E+04	0
5.91E+03	1.23E+04	0
5.88E+03	1.23E+04	0
5.85E+03	1.23E+04	0
5.82E+03	1.23E+04	0
5.79E+03	1.24E+04	0
5.75E+03	1.24E+04	0
5.71E+03	1.24E+04	0
5.67E+03	1.25E+04	0
5.65E+03	1.25E+04	0
5.61E+03	1.25E+04	0
5.55E+03	1.26E+04	0
5.45E+03	1.26E+04	0
5.43E+03	1.27E+04	0
5.39E+03	1.27E+04	0
5.35E+03	1.27E+04	0
5.30E+03	1.28E+04	0
5.25E+03	1.28E+04	0
5.21E+03	1.28E+04	0
5.15E+03	1.29E+04	0
5.05E+03	1.29E+04	0
5.03E+03	1.29E+04	0
5.01E+03	1.30E+04	0
4.98E+03	1.30E+04	0
4.95E+03	1.30E+04	0
4.85E+03	1.31E+04	0
4.79E+03	1.31E+04	0
4.75E+03	1.31E+04	0
4.73E+03	1.31E+04	0
4.70E+03	1.32E+04	0
4.65E+03	1.32E+04	0
4.60E+03	1.32E+04	0
4.55E+03	1.32E+04	0
4.53E+03	1.33E+04	0
4.48E+03	1.33E+04	0
4.45E+03	1.33E+04	0
4.35E+03	1.34E+04	0
4.25E+03	1.34E+04	0
4.21E+03	1.34E+04	0
4.15E+03	1.35E+04	0
4.05E+03	1.35E+04	0
4.00E+03	1.35E+04	0
3.95E+03	1.35E+04	0
3.92E+03	1.36E+04	0
3.87E+03	1.36E+04	0
3.85E+03	1.36E+04	0
3.80E+03	1.36E+04	0
3.75E+03	1.36E+04	0
3.73E+03	1.36E+04	0
3.68E+03	1.37E+04	0
3.66E+03	1.37E+04	0
3.63E+03	1.37E+04	0
3.55E+03	1.37E+04	0
3.52E+03	1.37E+04	0
3.45E+03	1.37E+04	0
3.40E+03	1.38E+04	0
3.36E+03	1.38E+04	0
3.33E+03	1.38E+04	0
3.25E+03	1.38E+04	0
3.21E+03	1.38E+04	0
3.15E+03	1.38E+04	0
3.12E+03	1.39E+04	0
3.05E+03	1.39E+04	0
3.02E+03	1.39E+04	0
2.95E+03	1.39E+04	0
2.89E+03	1.39E+04	0
2.85E+03	1.39E+04	0
2.75E+03	1.40E+04	0
2.67E+03	1.40E+04	0
2.65E+03	1.40E+04	0
2.59E+03	1.40E+04	0
2.55E+03	1.40E+04	0
2.49E+03	1.40E+04	0
2.45E+03	1.40E+04	0
2.42E+03	1.40E+04	0
2.35E+03	1.40E+04	0
2.30E+03	1.41E+04	0
2.26E+03	1.41E+04	0
2.17E+03	1.41E+04	0
2.15E+03	1.41E+04	0
2.12E+03	1.41E+04	0
2.05E+03	1.41E+04	0
2.00E+03	1.41E+04	0
