x1	x3	slip
-3.11E+03	4.09E+03	0
-3.07E+03	4.05E+03	0
-3.05E+03	4.04E+03	0
-3.00E+03	4.00E+03	0
-2.95E+03	3.97E+03	0
-2.92E+03	3.95E+03	0
-2.88E+03	3.92E+03	0
-2.85E+03	3.91E+03	0
-2.75E+03	3.85E+03	0
-2.65E+03	3.79E+03	0
-2.57E+03	3.75E+03	0
-2.56E+03	3.74E+03	0
-2.53E+03	3.73E+03	0
-2.45E+03	3.68E+03	0
-2.43E+03	3.67E+03	0
-2.38E+03	3.65E+03	0
-2.35E+03	3.64E+03	0
-2.29E+03	3.61E+03	0
-2.25E+03	3.59E+03	0
-2.15E+03	3.55E+03	0
-2.08E+03	3.52E+03	0
-2.05E+03	3.51E+03	0
-1.97E+03	3.47E+03	0
-1.95E+03	3.46E+03	0
-1.92E+03	3.45E+03	0
-1.85E+03	3.43E+03	0
-1.80E+03	3.40E+03	0
-1.75E+03	3.39E+03	0
-1.66E+03	3.36E+03	0
-1.65E+03	3.36E+03	0
-1.62E+03	3.35E+03	0
-1.55E+03	3.33E+03	0
-1.49E+03	3.31E+03	0
-1.45E+03	3.29E+03	0
-1.42E+03	3.28E+03	0
-1.35E+03	3.26E+03	0
-1.30E+03	3.25E+03	0
-1.26E+03	3.24E+03	0
-1.24E+03	3.24E+03	0
-1.15E+03	3.22E+03	0
-1.10E+03	3.20E+03	0
-1.05E+03	3.19E+03	0
-1.02E+03	3.18E+03	0
-9.50E+02	3.17E+03	0
-8.50E+02	3.15E+03	0
-7.67E+02	3.13E+03	0
-7.50E+02	3.13E+03	0
-7.28E+02	3.13E+03	0
-6.50E+02	3.12E+03	0
-5.86E+02	3.11E+03	0
-5.50E+02	3.11E+03	0
-5.00E+02	3.10E+03	0
-4.50E+02	3.09E+03	0
-4.14E+02	3.09E+03	0
-3.50E+02	3.08E+03	0
-2.72E+02	3.07E+03	0
-2.50E+02	3.07E+03	0
-2.30E+02	3.07E+03	0
-1.50E+02	3.06E+03	0
-5.00E+01	3.06E+03	0
5.00E+01	3.05E+03	0
1.50E+02	3.05E+03	0
2.50E+02	3.05E+03	0
3.50E+02	3.05E+03	0
4.50E+02	3.05E+03	0
5.50E+02	3.05E+03	0
6.40E+02	3.06E+03	0
7.32E+02	3.07E+03	0
7.50E+02	3.07E+03	0
7.70E+02	3.07E+03	0
8.50E+02	3.07E+03	0
9.23E+02	3.08E+03	0
9.50E+02	3.08E+03	0
9.88E+02	3.09E+03	0
1.05E+03	3.09E+03	0
1.10E+03	3.10E+03	0
1.15E+03	3.11E+03	0
1.22E+03	3.12E+03	0
1.25E+03	3.12E+03	0
1.28E+03	3.12E+03	0
1.35E+03	3.14E+03	0
1.40E+03	3.15E+03	0
1.45E+03	3.16E+03	0
1.52E+03	3.18E+03	0
1.55E+03	3.18E+03	0
1.59E+03	3.19E+03	0
1.65E+03	3.21E+03	0
1.69E+03	3.21E+03	0
1.75E+03	3.23E+03	0
1.77E+03	3.23E+03	0
1.85E+03	3.25E+03	0
1.95E+03	3.28E+03	0
2.00E+03	3.30E+03	0
2.05E+03	3.31E+03	0
2.08E+03	3.32E+03	0
2.15E+03	3.35E+03	0
2.23E+03	3.38E+03	0
2.25E+03	3.38E+03	0
2.30E+03	3.40E+03	0
2.35E+03	3.42E+03	0
2.43E+03	3.45E+03	0
2.45E+03	3.46E+03	0
2.47E+03	3.47E+03	0
2.55E+03	3.50E+03	0
2.59E+03	3.51E+03	0
2.65E+03	3.54E+03	0
2.68E+03	3.55E+03	0
2.73E+03	3.58E+03	0
2.75E+03	3.59E+03	0
2.79E+03	3.61E+03	0
2.85E+03	3.64E+03	0
2.88E+03	3.65E+03	0
2.95E+03	3.69E+03	0
3.03E+03	3.73E+03	0
3.05E+03	3.74E+03	0
3.07E+03	3.75E+03	0
3.12E+03	3.78E+03	0
3.15E+03	3.80E+03	0
3.23E+03	3.85E+03	0
3.24E+03	3.86E+03	0
3.31E+03	3.89E+03	0
3.35E+03	3.92E+03	0
3.37E+03	3.93E+03	0
3.39E+03	3.95E+03	0
3.45E+03	3.99E+03	0
3.49E+03	4.01E+03	0
3.55E+03	4.05E+03	0
3.61E+03	4.09E+03	0
3.65E+03	4.12E+03	0
3.67E+03	4.13E+03	0
3.68E+03	4.15E+03	0
3.75E+03	4.21E+03	0
3.78E+03	4.23E+03	0
3.81E+03	4.25E+03	0
3.85E+03	4.28E+03	0
3.88E+03	4.32E+03	0
3.93E+03	4.35E+03	0
3.95E+03	4.37E+03	0
4.05E+03	4.45E+03	0
4.15E+03	4.55E+03	0
4.20E+03	4.60E+03	0
4.25E+03	4.65E+03	0
4.35E+03	4.75E+03	0
4.43E+03	4.85E+03	0
4.45E+03	4.87E+03	0
4.52E+03	4.95E+03	0
4.53E+03	4.97E+03	0
4.55E+03	4.99E+03	0
4.60E+03	5.05E+03	0
4.65E+03	5.11E+03	0
4.67E+03	5.13E+03	0
4.68E+03	5.15E+03	0
4.71E+03	5.19E+03	0
4.75E+03	5.25E+03	0
4.79E+03	5.31E+03	0
4.82E+03	5.35E+03	0
4.85E+03	5.40E+03	0
4.87E+03	5.43E+03	0
4.88E+03	5.45E+03	0
4.92E+03	5.52E+03	0
4.94E+03	5.55E+03	0
4.95E+03	5.58E+03	0
4.98E+03	5.62E+03	0
4.99E+03	5.65E+03	0
5.05E+03	5.75E+03	0
5.08E+03	5.82E+03	0
5.09E+03	5.85E+03	0
5.11E+03	5.89E+03	0
5.14E+03	5.95E+03	0
5.15E+03	5.98E+03	0
5.17E+03	6.03E+03	0
5.18E+03	6.05E+03	0
5.20E+03	6.10E+03	0
5.22E+03	6.15E+03	0
5.25E+03	6.22E+03	0
5.26E+03	6.24E+03	0
5.27E+03	6.27E+03	0
5.29E+03	6.35E+03	0
5.30E+03	6.40E+03	0
5.32E+03	6.45E+03	0
5.33E+03	6.47E+03	0
5.35E+03	6.55E+03	0
5.37E+03	6.63E+03	0
5.38E+03	6.65E+03	0
5.38E+03	6.72E+03	0
5.39E+03	6.75E+03	0
5.41E+03	6.79E+03	0
5.41E+03	6.85E+03	0
5.42E+03	6.92E+03	0
5.43E+03	6.95E+03	0
5.43E+03	6.97E+03	0
5.44E+03	7.05E+03	0
5.44E+03	7.06E+03	0
5.45E+03	7.15E+03	0
5.46E+03	7.25E+03	0
5.46E+03	7.26E+03	0
5.46E+03	7.35E+03	0
5.46E+03	7.44E+03	0
5.46E+03	7.45E+03	0
5.46E+03	7.54E+03	0
5.46E+03	7.55E+03	0
5.46E+03	7.56E+03	0
5.46E+03	7.65E+03	0
5.46E+03	7.74E+03	0
5.46E+03	7.75E+03	0
5.45E+03	7.85E+03	0
5.44E+03	7.95E+03	0
5.44E+03	7.96E+03	0
5.43E+03	8.05E+03	0
5.42E+03	8.12E+03	0
5.41E+03	8.15E+03	0
5.40E+03	8.20E+03	0
5.39E+03	8.25E+03	0
5.38E+03	8.28E+03	0
5.38E+03	8.35E+03	0
5.37E+03	8.37E+03	0
5.35E+03	8.45E+03	0
5.32E+03	8.55E+03	0
5.30E+03	8.60E+03	0
5.29E+03	8.65E+03	0
5.27E+03	8.73E+03	0
5.26E+03	8.75E+03	0
5.25E+03	8.78E+03	0
5.22E+03	8.85E+03	0
5.20E+03	8.90E+03	0
5.18E+03	8.95E+03	0
5.15E+03	9.02E+03	0
5.14E+03	9.04E+03	0
5.13E+03	9.08E+03	0
5.09E+03	9.15E+03	0
5.08E+03	9.18E+03	0
5.05E+03	9.25E+03	0
4.99E+03	9.35E+03	0
4.95E+03	9.43E+03	0
4.94E+03	9.45E+03	0
4.92E+03	9.48E+03	0
4.88E+03	9.55E+03	0
4.85E+03	9.60E+03	0
4.82E+03	9.65E+03	0
4.79E+03	9.69E+03	0
4.75E+03	9.75E+03	0
4.68E+03	9.85E+03	0
4.67E+03	9.87E+03	0
4.65E+03	9.89E+03	0
4.60E+03	9.95E+03	0
4.58E+03	9.98E+03	0
4.55E+03	1.00E+04	0
4.52E+03	1.01E+04	0
4.49E+03	1.01E+04	0
4.45E+03	1.01E+04	0
4.44E+03	1.01E+04	0
4.35E+03	1.03E+04	0
4.30E+03	1.03E+04	0
4.25E+03	1.04E+04	0
4.15E+03	1.05E+04	0
4.05E+03	1.06E+04	0
3.95E+03	1.06E+04	0
3.93E+03	1.07E+04	0
3.85E+03	1.07E+04	0
3.83E+03	1.07E+04	0
3.81E+03	1.08E+04	0
3.78E+03	1.08E+04	0
3.75E+03	1.08E+04	0
3.72E+03	1.08E+04	0
3.68E+03	1.09E+04	0
3.65E+03	1.09E+04	0
3.61E+03	1.09E+04	0
3.55E+03	1.10E+04	0
3.49E+03	1.10E+04	0
3.45E+03	1.10E+04	0
3.43E+03	1.10E+04	0
3.39E+03	1.11E+04	0
3.35E+03	1.11E+04	0
3.31E+03	1.11E+04	0
3.25E+03	1.11E+04	0
3.23E+03	1.12E+04	0
3.15E+03	1.12E+04	0
3.07E+03	1.13E+04	0
3.06E+03	1.13E+04	0
3.03E+03	1.13E+04	0
2.95E+03	1.13E+04	0
2.88E+03	1.14E+04	0
2.85E+03	1.14E+04	0
2.79E+03	1.14E+04	0
2.75E+03	1.14E+04	0
2.68E+03	1.15E+04	0
2.65E+03	1.15E+04	0
2.59E+03	1.15E+04	0
2.55E+03	1.15E+04	0
2.47E+03	1.15E+04	0
2.45E+03	1.15E+04	0
2.43E+03	1.16E+04	0
2.35E+03	1.16E+04	0
2.30E+03	1.16E+04	0
2.25E+03	1.16E+04	0
2.23E+03	1.16E+04	0
2.15E+03	1.17E+04	0
2.05E+03	1.17E+04	0
2.00E+03	1.17E+04	0
1.95E+03	1.17E+04	0
1.85E+03	1.18E+04	0
1.75E+03	1.18E+04	0
1.69E+03	1.18E+04	0
1.65E+03	1.18E+04	0
1.59E+03	1.18E+04	0
1.55E+03	1.18E+04	0
1.46E+03	1.18E+04	0
1.45E+03	1.18E+04	0
1.40E+03	1.19E+04	0
1.35E+03	1.19E+04	0
1.28E+03	1.19E+04	0
1.25E+03	1.19E+04	0
1.22E+03	1.19E+04	0
1.15E+03	1.19E+04	0
1.10E+03	1.19E+04	0
1.05E+03	1.19E+04	0
1.01E+03	1.19E+04	0
9.50E+02	1.19E+04	0
8.75E+02	1.19E+04	0
8.50E+02	1.19E+04	0
8.30E+02	1.19E+04	0
7.50E+02	1.19E+04	0
6.61E+02	1.19E+04	0
6.50E+02	1.19E+04	0
5.50E+02	1.20E+04	0
4.50E+02	1.20E+04	0
3.50E+02	1.20E+04	0
2.50E+02	1.20E+04	0
1.50E+02	1.20E+04	0
5.00E+01	1.20E+04	0
-4.00E+01	1.19E+04	0
-1.40E+02	1.19E+04	0
-2.30E+02	1.19E+04	0
-2.50E+02	1.19E+04	0
-2.72E+02	1.19E+04	0
-3.50E+02	1.19E+04	0
-3.83E+02	1.19E+04	0
-4.50E+02	1.19E+04	0
-5.05E+02	1.19E+04	0
-5.50E+02	1.19E+04	0
-6.13E+02	1.19E+04	0
-6.50E+02	1.19E+04	0
-7.28E+02	1.19E+04	0
-7.50E+02	1.19E+04	0
-8.50E+02	1.19E+04	0
-9.50E+02	1.18E+04	0
-1.02E+03	1.18E+04	0
-1.05E+03	1.18E+04	0
-1.11E+03	1.18E+04	0
-1.15E+03	1.18E+04	0
-1.18E+03	1.18E+04	0
-1.25E+03	1.18E+04	0
-1.30E+03	1.18E+04	0
-1.35E+03	1.17E+04	0
-1.42E+03	1.17E+04	0
-1.45E+03	1.17E+04	0
-1.52E+03	1.17E+04	0
-1.55E+03	1.17E+04	0
-1.57E+03	1.17E+04	0
-1.62E+03	1.17E+04	0
-1.64E+03	1.16E+04	0
-1.66E+03	1.16E+04	0
-1.75E+03	1.16E+04	0
-1.80E+03	1.16E+04	0
-1.85E+03	1.16E+04	0
-1.87E+03	1.16E+04	0
-1.92E+03	1.16E+04	0
-1.95E+03	1.15E+04	0
-1.97E+03	1.15E+04	0
-2.05E+03	1.15E+04	0
-2.08E+03	1.15E+04	0
-2.15E+03	1.15E+04	0
-2.22E+03	1.14E+04	0
-2.25E+03	1.14E+04	0
-2.29E+03	1.14E+04	0
-2.35E+03	1.14E+04	0
-2.38E+03	1.14E+04	0
-2.43E+03	1.13E+04	0
-2.45E+03	1.13E+04	0
-2.49E+03	1.13E+04	0
-2.55E+03	1.13E+04	0
-2.57E+03	1.13E+04	0
-2.62E+03	1.12E+04	0
-2.65E+03	1.12E+04	0
-2.69E+03	1.12E+04	0
-2.75E+03	1.12E+04	0
-2.81E+03	1.11E+04	0
-2.85E+03	1.11E+04	0
-2.92E+03	1.11E+04	0
-2.95E+03	1.10E+04	0
-3.02E+03	1.10E+04	0
-3.05E+03	1.10E+04	0
-3.07E+03	1.10E+04	0
-3.11E+03	1.09E+04	0
-3.15E+03	1.09E+04	0
-3.21E+03	1.09E+04	0
-3.24E+03	1.08E+04	0
-3.25E+03	1.08E+04	0
-3.34E+03	1.08E+04	0
-3.35E+03	1.07E+04	0
-3.40E+03	1.07E+04	0
-3.45E+03	1.07E+04	0
-3.47E+03	1.07E+04	0
-3.51E+03	1.06E+04	0
-3.55E+03	1.06E+04	0
-3.56E+03	1.06E+04	0
-3.58E+03	1.06E+04	0
-3.65E+03	1.05E+04	0
-3.67E+03	1.05E+04	0
-3.69E+03	1.05E+04	0
-3.75E+03	1.04E+04	0
-3.77E+03	1.04E+04	0
-3.79E+03	1.04E+04	0
-3.82E+03	1.03E+04	0
-3.85E+03	1.03E+04	0
-3.89E+03	1.03E+04	0
-3.92E+03	1.02E+04	0
-3.95E+03	1.02E+04	0
-3.98E+03	1.02E+04	0
