x1	x3	slip
1.36E+04	8.85E+03	0
1.36E+04	8.93E+03	0
1.36E+04	8.95E+03	0
1.36E+04	8.96E+03	0
1.36E+04	9.05E+03	0
1.35E+04	9.15E+03	0
1.35E+04	9.23E+03	0
1.35E+04	9.25E+03	0
1.35E+04	9.31E+03	0
1.35E+04	9.35E+03	0
1.35E+04	9.40E+03	0
1.35E+04	9.45E+03	0
1.35E+04	9.49E+03	0
1.35E+04	9.55E+03	0
1.35E+04	9.65E+03	0
1.34E+04	9.75E+03	0
1.34E+04	9.77E+03	0
1.34E+04	9.85E+03	0
1.34E+04	9.90E+03	0
1.34E+04	9.95E+03	0
1.34E+04	9.98E+03	0
1.34E+04	1.01E+04	0
1.34E+04	1.01E+04	0
1.34E+04	1.01E+04	0
1.33E+04	1.02E+04	0
1.33E+04	1.02E+04	0
1.33E+04	1.03E+04	0
1.33E+04	1.03E+04	0
1.33E+04	1.04E+04	0
1.33E+04	1.05E+04	0
1.32E+04	1.05E+04	0
1.32E+04	1.06E+04	0
1.32E+04	1.06E+04	0
1.32E+04	1.07E+04	0
1.32E+04	1.07E+04	0
1.32E+04	1.08E+04	0
1.32E+04	1.08E+04	0
1.31E+04	1.09E+04	0
1.31E+04	1.09E+04	0
1.31E+04	1.10E+04	0
1.31E+04	1.10E+04	0
1.31E+04	1.11E+04	0
1.31E+04	1.11E+04	0
1.30E+04	1.11E+04	0
1.30E+04	1.12E+04	0
1.30E+04	1.12E+04	0
1.30E+04	1.13E+04	0
1.30E+04	1.13E+04	0
1.30E+04	1.14E+04	0
1.30E+04	1.15E+04	0
1.29E+04	1.16E+04	0
1.29E+04	1.16E+04	0
1.29E+04	1.17E+04	0
1.29E+04	1.17E+04	0
1.29E+04	1.18E+04	0
1.28E+04	1.18E+04	0
1.28E+04	1.19E+04	0
1.28E+04	1.19E+04	0
1.28E+04	1.20E+04	0
1.28E+04	1.20E+04	0
1.27E+04	1.21E+04	0
1.27E+04	1.21E+04	0
1.27E+04	1.22E+04	0
1.27E+04	1.22E+04	0
1.26E+04	1.22E+04	0
1.26E+04	1.23E+04	0
1.26E+04	1.23E+04	0
1.26E+04	1.24E+04	0
1.26E+04	1.24E+04	0
1.26E+04	1.24E+04	0
1.25E+04	1.24E+04	0
1.25E+04	1.25E+04	0
1.25E+04	1.25E+04	0
1.25E+04	1.26E+04	0
1.25E+04	1.26E+04	0
1.25E+04	1.26E+04	0
1.24E+04	1.27E+04	0
1.24E+04	1.27E+04	0
1.24E+04	1.28E+04	0
1.24E+04	1.28E+04	0
1.23E+04	1.28E+04	0
1.23E+04	1.29E+04	0
1.23E+04	1.29E+04	0
1.23E+04	1.30E+04	0
1.23E+04	1.30E+04	0
1.23E+04	1.30E+04	0
1.22E+04	1.30E+04	0
1.22E+04	1.31E+04	0
1.22E+04	1.31E+04	0
1.22E+04	1.32E+04	0
1.22E+04	1.32E+04	0
1.21E+04	1.33E+04	0
1.21E+04	1.33E+04	0
1.21E+04	1.34E+04	0
1.20E+04	1.34E+04	0
1.20E+04	1.35E+04	0
1.20E+04	1.35E+04	0
1.20E+04	1.35E+04	0
1.19E+04	1.36E+04	0
1.19E+04	1.36E+04	0
1.19E+04	1.37E+04	0
1.19E+04	1.37E+04	0
1.18E+04	1.38E+04	0
1.18E+04	1.38E+04	0
1.18E+04	1.38E+04	0
1.17E+04	1.39E+04	0
1.17E+04	1.39E+04	0
1.17E+04	1.40E+04	0
1.17E+04	1.40E+04	0
1.16E+04	1.41E+04	0
1.16E+04	1.41E+04	0
1.16E+04	1.41E+04	0
1.15E+04	1.42E+04	0
1.15E+04	1.42E+04	0
1.15E+04	1.43E+04	0
1.15E+04	1.43E+04	0
1.14E+04	1.44E+04	0
1.14E+04	1.44E+04	0
1.14E+04	1.44E+04	0
1.13E+04	1.45E+04	0
1.13E+04	1.45E+04	0
1.13E+04	1.46E+04	0
1.12E+04	1.46E+04	0
1.12E+04	1.47E+04	0
1.12E+04	1.47E+04	0
1.11E+04	1.47E+04	0
1.11E+04	1.48E+04	0
1.11E+04	1.48E+04	0
1.11E+04	1.48E+04	0
1.10E+04	1.48E+04	0
1.10E+04	1.49E+04	0
1.10E+04	1.49E+04	0
1.10E+04	1.49E+04	0
1.09E+04	1.50E+04	0
