x1	x3	slip
1.16E+04	1.10E+04	0
1.17E+04	1.09E+04	0
1.17E+04	1.09E+04	0
1.17E+04	1.08E+04	0
1.17E+04	1.08E+04	0
1.17E+04	1.07E+04	0
1.17E+04	1.07E+04	0
1.17E+04	1.06E+04	0
1.18E+04	1.06E+04	0
1.18E+04	1.06E+04	0
1.18E+04	1.05E+04	0
1.18E+04	1.05E+04	0
1.18E+04	1.04E+04	0
1.18E+04	1.04E+04	0
1.18E+04	1.03E+04	0
1.18E+04	1.03E+04	0
1.18E+04	1.02E+04	0
1.19E+04	1.02E+04	0
1.19E+04	1.02E+04	0
1.19E+04	1.01E+04	0
1.19E+04	1.01E+04	0
1.19E+04	1.00E+04	0
1.19E+04	9.95E+03	0
1.19E+04	9.93E+03	0
1.20E+04	9.85E+03	0
1.20E+04	9.77E+03	0
1.20E+04	9.75E+03	0
1.20E+04	9.69E+03	0
1.20E+04	9.65E+03	0
1.20E+04	9.58E+03	0
1.20E+04	9.55E+03	0
1.20E+04	9.53E+03	0
1.21E+04	9.45E+03	0
1.21E+04	9.36E+03	0
1.21E+04	9.35E+03	0
1.21E+04	9.29E+03	0
1.21E+04	9.25E+03	0
1.21E+04	9.20E+03	0
1.21E+04	9.15E+03	0
1.21E+04	9.11E+03	0
1.21E+04	9.05E+03	0
1.21E+04	8.97E+03	0
1.21E+04	8.95E+03	0
1.22E+04	8.85E+03	0
1.22E+04	8.75E+03	0
1.22E+04	8.68E+03	0
1.22E+04	8.65E+03	0
1.22E+04	8.62E+03	0
1.22E+04	8.55E+03	0
1.22E+04	8.50E+03	0
1.22E+04	8.45E+03	0
1.22E+04	8.41E+03	0
1.22E+04	8.35E+03	0
1.22E+04	8.28E+03	0
1.22E+04	8.25E+03	0
1.22E+04	8.18E+03	0
1.22E+04	8.15E+03	0
1.22E+04	8.13E+03	0
1.22E+04	8.05E+03	0
1.22E+04	7.96E+03	0
1.22E+04	7.95E+03	0
1.22E+04	7.94E+03	0
1.22E+04	7.85E+03	0
1.22E+04	7.84E+03	0
1.23E+04	7.75E+03	0
1.23E+04	7.65E+03	0
1.23E+04	7.55E+03	0
1.23E+04	7.45E+03	0
1.23E+04	7.35E+03	0
1.23E+04	7.25E+03	0
1.22E+04	7.15E+03	0
1.22E+04	7.06E+03	0
1.22E+04	7.05E+03	0
1.22E+04	7.04E+03	0
1.22E+04	6.95E+03	0
1.22E+04	6.93E+03	0
1.22E+04	6.85E+03	0
1.22E+04	6.78E+03	0
1.22E+04	6.75E+03	0
1.22E+04	6.72E+03	0
1.22E+04	6.65E+03	0
1.22E+04	6.61E+03	0
1.22E+04	6.55E+03	0
1.22E+04	6.50E+03	0
1.22E+04	6.45E+03	0
1.22E+04	6.38E+03	0
1.22E+04	6.35E+03	0
1.22E+04	6.27E+03	0
1.22E+04	6.25E+03	0
1.22E+04	6.15E+03	0
1.21E+04	6.05E+03	0
1.21E+04	5.98E+03	0
1.21E+04	5.95E+03	0
1.21E+04	5.92E+03	0
1.21E+04	5.85E+03	0
1.21E+04	5.80E+03	0
1.21E+04	5.75E+03	0
1.21E+04	5.71E+03	0
1.21E+04	5.65E+03	0
1.21E+04	5.55E+03	0
1.20E+04	5.45E+03	0
1.20E+04	5.39E+03	0
1.20E+04	5.35E+03	0
1.20E+04	5.31E+03	0
1.20E+04	5.25E+03	0
1.20E+04	5.15E+03	0
1.19E+04	5.05E+03	0
1.19E+04	4.99E+03	0
1.19E+04	4.95E+03	0
1.19E+04	4.87E+03	0
1.19E+04	4.85E+03	0
1.19E+04	4.84E+03	0
1.19E+04	4.80E+03	0
1.18E+04	4.76E+03	0
1.18E+04	4.75E+03	0
1.18E+04	4.73E+03	0
1.18E+04	4.65E+03	0
1.18E+04	4.60E+03	0
1.18E+04	4.55E+03	0
1.18E+04	4.47E+03	0
1.18E+04	4.45E+03	0
1.18E+04	4.44E+03	0
1.18E+04	4.40E+03	0
1.17E+04	4.35E+03	0
1.17E+04	4.28E+03	0
1.17E+04	4.25E+03	0
1.17E+04	4.19E+03	0
1.17E+04	4.15E+03	0
1.17E+04	4.13E+03	0
1.17E+04	4.08E+03	0
1.16E+04	4.05E+03	0
1.16E+04	3.98E+03	0
1.16E+04	3.95E+03	0
1.16E+04	3.88E+03	0
1.16E+04	3.85E+03	0
1.16E+04	3.84E+03	0
1.16E+04	3.82E+03	0
1.15E+04	3.75E+03	0
1.15E+04	3.70E+03	0
1.15E+04	3.65E+03	0
1.15E+04	3.58E+03	0
1.14E+04	3.56E+03	0
1.14E+04	3.55E+03	0
1.14E+04	3.53E+03	0
1.14E+04	3.45E+03	0
1.14E+04	3.42E+03	0
1.14E+04	3.35E+03	0
1.13E+04	3.28E+03	0
1.13E+04	3.25E+03	0
1.13E+04	3.22E+03	0
1.13E+04	3.15E+03	0
1.12E+04	3.08E+03	0
1.12E+04	3.05E+03	0
1.12E+04	2.95E+03	0
1.11E+04	2.88E+03	0
1.11E+04	2.85E+03	0
1.11E+04	2.75E+03	0
1.10E+04	2.69E+03	0
1.10E+04	2.65E+03	0
1.10E+04	2.62E+03	0
1.10E+04	2.58E+03	0
1.09E+04	2.55E+03	0
1.09E+04	2.49E+03	0
1.09E+04	2.45E+03	0
1.09E+04	2.40E+03	0
1.08E+04	2.35E+03	0
1.08E+04	2.31E+03	0
1.08E+04	2.25E+03	0
1.08E+04	2.23E+03	0
1.07E+04	2.15E+03	0
1.07E+04	2.12E+03	0
1.07E+04	2.05E+03	0
1.06E+04	1.95E+03	0
1.06E+04	1.93E+03	0
1.06E+04	1.90E+03	0
1.05E+04	1.85E+03	0
1.05E+04	1.81E+03	0
1.05E+04	1.75E+03	0
1.04E+04	1.65E+03	0
1.04E+04	1.63E+03	0
1.04E+04	1.60E+03	0
1.03E+04	1.57E+03	0
1.03E+04	1.55E+03	0
1.03E+04	1.45E+03	0
1.02E+04	1.40E+03	0
1.02E+04	1.35E+03	0
1.02E+04	1.33E+03	0
1.01E+04	1.28E+03	0
1.01E+04	1.25E+03	0
1.01E+04	1.22E+03	0
1.01E+04	1.19E+03	0
1.00E+04	1.15E+03	0
9.99E+03	1.11E+03	0
9.95E+03	1.05E+03	0
9.90E+03	1.00E+03	0
9.87E+03	9.50E+02	0
9.85E+03	9.30E+02	0
9.81E+03	8.90E+02	0
9.78E+03	8.50E+02	0
9.75E+03	8.10E+02	0
9.70E+03	7.50E+02	0
9.65E+03	6.90E+02	0
9.63E+03	6.70E+02	0
9.61E+03	6.50E+02	0
9.55E+03	5.90E+02	0
9.53E+03	5.68E+02	0
9.52E+03	5.50E+02	0
9.45E+03	4.70E+02	0
9.43E+03	4.50E+02	0
9.39E+03	4.10E+02	0
9.35E+03	3.70E+02	0
9.33E+03	3.50E+02	0
9.29E+03	3.10E+02	0
9.25E+03	2.70E+02	0
9.23E+03	2.50E+02	0
9.20E+03	2.05E+02	0
9.15E+03	1.50E+02	0
9.05E+03	6.67E+01	0
9.03E+03	5.00E+01	0
-8.27E+03	5.00E+01	0
-8.28E+03	7.50E+01	0
-8.28E+03	1.50E+02	0
-8.28E+03	1.75E+02	0
-8.29E+03	2.50E+02	0
-8.30E+03	3.00E+02	0
-8.33E+03	3.50E+02	0
-8.33E+03	3.67E+02	0
-8.35E+03	4.50E+02	0
-8.40E+03	5.50E+02	0
-8.45E+03	6.50E+02	0
-8.49E+03	7.50E+02	0
-8.55E+03	8.50E+02	0
-8.59E+03	9.13E+02	0
-8.61E+03	9.50E+02	0
-8.65E+03	1.00E+03	0
-8.67E+03	1.03E+03	0
-8.68E+03	1.05E+03	0
-8.71E+03	1.09E+03	0
-8.75E+03	1.15E+03	0
-8.79E+03	1.21E+03	0
-8.82E+03	1.25E+03	0
-8.85E+03	1.29E+03	0
-8.88E+03	1.32E+03	0
-8.90E+03	1.35E+03	0
-8.95E+03	1.43E+03	0
-8.97E+03	1.45E+03	0
-9.00E+03	1.50E+03	0
-9.03E+03	1.55E+03	0
-9.05E+03	1.58E+03	0
-9.11E+03	1.65E+03	0
-9.13E+03	1.67E+03	0
-9.15E+03	1.70E+03	0
-9.18E+03	1.75E+03	0
-9.25E+03	1.85E+03	0
-9.32E+03	1.95E+03	0
-9.33E+03	1.97E+03	0
-9.35E+03	2.00E+03	0
-9.38E+03	2.05E+03	0
-9.41E+03	2.09E+03	0
-9.45E+03	2.15E+03	0
-9.52E+03	2.25E+03	0
-9.53E+03	2.27E+03	0
-9.55E+03	2.30E+03	0
-9.58E+03	2.35E+03	0
-9.60E+03	2.40E+03	0
-9.64E+03	2.45E+03	0
-9.65E+03	2.48E+03	0
-9.68E+03	2.52E+03	0
-9.70E+03	2.55E+03	0
-9.75E+03	2.63E+03	0
-9.76E+03	2.64E+03	0
-9.78E+03	2.68E+03	0
-9.82E+03	2.75E+03	0
-9.83E+03	2.77E+03	0
-9.85E+03	2.80E+03	0
-9.88E+03	2.85E+03	0
-9.90E+03	2.90E+03	0
-9.93E+03	2.95E+03	0
-9.95E+03	2.98E+03	0
-9.98E+03	3.05E+03	0
-1.00E+04	3.09E+03	0
-1.00E+04	3.15E+03	0
-1.01E+04	3.18E+03	0
-1.01E+04	3.22E+03	0
-1.01E+04	3.25E+03	0
-1.01E+04	3.33E+03	0
-1.01E+04	3.35E+03	0
-1.02E+04	3.38E+03	0
-1.02E+04	3.45E+03	0
-1.02E+04	3.49E+03	0
-1.02E+04	3.55E+03	0
-1.03E+04	3.58E+03	0
-1.03E+04	3.63E+03	0
-1.03E+04	3.65E+03	0
-1.03E+04	3.70E+03	0
-1.03E+04	3.75E+03	0
-1.04E+04	3.82E+03	0
-1.04E+04	3.84E+03	0
-1.04E+04	3.88E+03	0
-1.04E+04	3.95E+03	0
-1.04E+04	3.98E+03	0
-1.05E+04	4.05E+03	0
-1.05E+04	4.15E+03	0
-1.05E+04	4.20E+03	0
-1.05E+04	4.25E+03	0
-1.05E+04	4.27E+03	0
-1.06E+04	4.35E+03	0
-1.06E+04	4.42E+03	0
-1.06E+04	4.45E+03	0
-1.06E+04	4.51E+03	0
-1.06E+04	4.55E+03	0
-1.06E+04	4.57E+03	0
-1.07E+04	4.65E+03	0
-1.07E+04	4.75E+03	0
-1.07E+04	4.80E+03	0
-1.07E+04	4.85E+03	0
-1.07E+04	4.93E+03	0
-1.07E+04	4.95E+03	0
-1.08E+04	4.98E+03	0
-1.08E+04	5.05E+03	0
-1.08E+04	5.08E+03	0
-1.08E+04	5.15E+03	0
-1.08E+04	5.22E+03	0
-1.08E+04	5.25E+03	0
-1.08E+04	5.27E+03	0
-1.09E+04	5.35E+03	0
-1.09E+04	5.43E+03	0
-1.09E+04	5.45E+03	0
-1.09E+04	5.48E+03	0
-1.09E+04	5.55E+03	0
-1.09E+04	5.59E+03	0
-1.09E+04	5.65E+03	0
-1.09E+04	5.73E+03	0
-1.09E+04	5.75E+03	0
-1.09E+04	5.76E+03	0
-1.10E+04	5.85E+03	0
-1.10E+04	5.95E+03	0
-1.10E+04	6.02E+03	0
-1.10E+04	6.05E+03	0
-1.10E+04	6.09E+03	0
-1.10E+04	6.15E+03	0
-1.10E+04	6.19E+03	0
-1.10E+04	6.25E+03	0
-1.10E+04	6.28E+03	0
-1.10E+04	6.35E+03	0
-1.10E+04	6.37E+03	0
-1.10E+04	6.45E+03	0
-1.11E+04	6.55E+03	0
-1.11E+04	6.64E+03	0
-1.11E+04	6.65E+03	0
-1.11E+04	6.66E+03	0
-1.11E+04	6.75E+03	0
-1.11E+04	6.83E+03	0
-1.11E+04	6.85E+03	0
-1.11E+04	6.88E+03	0
-1.11E+04	6.95E+03	0
-1.11E+04	7.01E+03	0
-1.11E+04	7.05E+03	0
-1.11E+04	7.09E+03	0
-1.11E+04	7.15E+03	0
-1.11E+04	7.19E+03	0
-1.11E+04	7.25E+03	0
-1.11E+04	7.30E+03	0
-1.11E+04	7.35E+03	0
-1.11E+04	7.40E+03	0
-1.11E+04	7.45E+03	0
-1.11E+04	7.50E+03	0
-1.11E+04	7.55E+03	0
-1.11E+04	7.60E+03	0
-1.11E+04	7.65E+03	0
-1.11E+04	7.69E+03	0
-1.11E+04	7.75E+03	0
-1.11E+04	7.81E+03	0
-1.11E+04	7.85E+03	0
-1.11E+04	7.91E+03	0
-1.11E+04	7.95E+03	0
-1.11E+04	7.99E+03	0
-1.11E+04	8.05E+03	0
-1.11E+04	8.12E+03	0
-1.11E+04	8.15E+03	0
-1.11E+04	8.18E+03	0
-1.11E+04	8.25E+03	0
-1.11E+04	8.26E+03	0
-1.11E+04	8.35E+03	0
-1.11E+04	8.45E+03	0
-1.10E+04	8.55E+03	0
-1.10E+04	8.56E+03	0
-1.10E+04	8.65E+03	0
-1.10E+04	8.72E+03	0
-1.10E+04	8.75E+03	0
-1.10E+04	8.81E+03	0
-1.10E+04	8.85E+03	0
-1.10E+04	8.92E+03	0
-1.10E+04	8.95E+03	0
-1.10E+04	9.03E+03	0
-1.10E+04	9.05E+03	0
-1.10E+04	9.15E+03	0
-1.09E+04	9.25E+03	0
-1.09E+04	9.32E+03	0
-1.09E+04	9.35E+03	0
-1.09E+04	9.40E+03	0
-1.09E+04	9.45E+03	0
-1.09E+04	9.53E+03	0
-1.09E+04	9.55E+03	0
-1.09E+04	9.56E+03	0
-1.09E+04	9.60E+03	0
-1.08E+04	9.65E+03	0
-1.08E+04	9.72E+03	0
-1.08E+04	9.75E+03	0
-1.08E+04	9.80E+03	0
-1.08E+04	9.85E+03	0
-1.08E+04	9.88E+03	0
-1.08E+04	9.95E+03	0
-1.08E+04	9.98E+03	0
-1.07E+04	1.00E+04	0
-1.07E+04	1.01E+04	0
-1.07E+04	1.01E+04	0
-1.07E+04	1.02E+04	0
-1.07E+04	1.02E+04	0
-1.07E+04	1.03E+04	0
-1.07E+04	1.03E+04	0
-1.06E+04	1.03E+04	0
-1.06E+04	1.04E+04	0
-1.06E+04	1.05E+04	0
-1.06E+04	1.05E+04	0
-1.06E+04	1.06E+04	0
-1.06E+04	1.06E+04	0
-1.06E+04	1.06E+04	0
-1.05E+04	1.07E+04	0
-1.05E+04	1.07E+04	0
-1.05E+04	1.08E+04	0
-1.05E+04	1.08E+04	0
-1.05E+04	1.09E+04	0
-1.05E+04	1.09E+04	0
-1.04E+04	1.09E+04	0
-1.04E+04	1.10E+04	0
-1.04E+04	1.10E+04	0
-1.04E+04	1.11E+04	0
-1.04E+04	1.11E+04	0
-1.04E+04	1.11E+04	0
-1.03E+04	1.11E+04	0
-1.03E+04	1.12E+04	0
-1.03E+04	1.13E+04	0
-1.03E+04	1.14E+04	0
-1.02E+04	1.15E+04	0
-1.02E+04	1.16E+04	0
-1.01E+04	1.17E+04	0
-1.01E+04	1.17E+04	0
-1.01E+04	1.18E+04	0
-1.00E+04	1.19E+04	0
-9.98E+03	1.19E+04	0
-9.95E+03	1.20E+04	0
-9.89E+03	1.21E+04	0
-9.88E+03	1.21E+04	0
-9.85E+03	1.21E+04	0
-9.84E+03	1.21E+04	0
-9.82E+03	1.22E+04	0
-9.78E+03	1.23E+04	0
-9.75E+03	1.23E+04	0
-9.72E+03	1.24E+04	0
-9.70E+03	1.24E+04	0
-9.65E+03	1.25E+04	0
-9.59E+03	1.26E+04	0
-9.58E+03	1.26E+04	0
-9.55E+03	1.26E+04	0
-9.53E+03	1.27E+04	0
-9.50E+03	1.27E+04	0
-9.46E+03	1.28E+04	0
-9.45E+03	1.28E+04	0
-9.42E+03	1.28E+04	0
-9.40E+03	1.29E+04	0
-9.35E+03	1.29E+04	0
-9.34E+03	1.29E+04	0
-9.25E+03	1.31E+04	0
-9.21E+03	1.31E+04	0
-9.18E+03	1.32E+04	0
-9.15E+03	1.32E+04	0
-9.13E+03	1.32E+04	0
-9.12E+03	1.33E+04	0
-9.05E+03	1.33E+04	0
-9.04E+03	1.33E+04	0
-8.95E+03	1.35E+04	0
-8.88E+03	1.36E+04	0
-8.87E+03	1.36E+04	0
-8.85E+03	1.36E+04	0
-8.82E+03	1.36E+04	0
-8.80E+03	1.37E+04	0
-8.75E+03	1.37E+04	0
-8.73E+03	1.37E+04	0
-8.71E+03	1.38E+04	0
-8.65E+03	1.38E+04	0
-8.63E+03	1.38E+04	0
-8.62E+03	1.39E+04	0
-8.55E+03	1.39E+04	0
-8.54E+03	1.39E+04	0
-8.50E+03	1.40E+04	0
-8.45E+03	1.41E+04	0
-8.40E+03	1.41E+04	0
-8.35E+03	1.42E+04	0
-8.25E+03	1.43E+04	0
-8.15E+03	1.44E+04	0
-8.05E+03	1.45E+04	0
-7.95E+03	1.46E+04	0
-7.85E+03	1.46E+04	0
-7.83E+03	1.47E+04	0
-7.75E+03	1.47E+04	0
-7.73E+03	1.48E+04	0
-7.65E+03	1.48E+04	0
-7.63E+03	1.48E+04	0
-7.59E+03	1.49E+04	0
-7.56E+03	1.49E+04	0
-7.55E+03	1.49E+04	0
-7.51E+03	1.49E+04	0
-7.45E+03	1.50E+04	0
