t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2117013095150E+00    0.0000000E+00    0.0000000E+00    0.7800004E+02    0.0000000E+00    0.0000000E+00    0.5510500E-05
    0.2213240963111E+00    0.0000000E+00    0.0000000E+00    0.7800005E+02    0.0000000E+00    0.0000000E+00    0.5463124E-05
    0.2309468831072E+00    0.0000000E+00    0.0000000E+00    0.7800006E+02    0.0000000E+00    0.0000000E+00    0.5210037E-05
    0.2405696699034E+00    0.0000000E+00    0.0000000E+00    0.7800006E+02    0.0000000E+00    0.0000000E+00    0.5597212E-05
    0.2501924566995E+00    0.0000000E+00    0.0000000E+00    0.7800005E+02    0.0000000E+00    0.0000000E+00    0.6338963E-05
    0.2598152434956E+00    0.0000000E+00    0.0000000E+00    0.7800006E+02    0.0000000E+00    0.0000000E+00    0.6550282E-05
    0.2694380302918E+00    0.0000000E+00    0.0000000E+00    0.7800007E+02    0.0000000E+00    0.0000000E+00    0.6313397E-05
    0.2790608170879E+00    0.0000000E+00    0.0000000E+00    0.7800008E+02    0.0000000E+00    0.0000000E+00    0.6571844E-05
    0.2886836038840E+00    0.0000000E+00    0.0000000E+00    0.7800009E+02    0.0000000E+00    0.0000000E+00    0.7370704E-05
    0.2983063906802E+00    0.0000000E+00    0.0000000E+00    0.7800009E+02    0.0000000E+00    0.0000000E+00    0.7849711E-05
    0.3079291774763E+00    0.0000000E+00    0.0000000E+00    0.7800009E+02    0.0000000E+00    0.0000000E+00    0.7788604E-05
    0.3175519642725E+00    0.0000000E+00    0.0000000E+00    0.7800009E+02    0.0000000E+00    0.0000000E+00    0.7946944E-05
    0.3271747510686E+00    0.0000000E+00    0.0000000E+00    0.7800011E+02    0.0000000E+00    0.0000000E+00    0.8746187E-05
    0.3367975378647E+00    0.0000000E+00    0.0000000E+00    0.7800012E+02    0.0000000E+00    0.0000000E+00    0.9438938E-05
    0.3464203246609E+00    0.0000000E+00    0.0000000E+00    0.7800013E+02    0.0000000E+00    0.0000000E+00    0.9565392E-05
    0.3560431114570E+00    0.0000000E+00    0.0000000E+00    0.7800014E+02    0.0000000E+00    0.0000000E+00    0.9804495E-05
    0.3656658982531E+00    0.0000000E+00    0.0000000E+00    0.7800014E+02    0.0000000E+00    0.0000000E+00    0.1065352E-04
    0.3752886850493E+00    0.0000000E+00    0.0000000E+00    0.7800015E+02    0.0000000E+00    0.0000000E+00    0.1161633E-04
    0.3849114718454E+00    0.0000000E+00    0.0000000E+00    0.7800017E+02    0.0000000E+00    0.0000000E+00    0.1198400E-04
    0.3945342586415E+00    0.0000000E+00    0.0000000E+00    0.7800019E+02    0.0000000E+00    0.0000000E+00    0.1264217E-04
    0.4041570454377E+00    0.0000000E+00    0.0000000E+00    0.7800019E+02    0.0000000E+00    0.0000000E+00    0.1198798E-04
    0.4137798322338E+00    0.0000000E+00    0.0000000E+00    0.7800018E+02    0.0000000E+00    0.0000000E+00    0.1575739E-04
    0.4234026190299E+00    0.0000000E+00    0.0000000E+00    0.7800016E+02    0.0000000E+00    0.0000000E+00    0.1384939E-04
    0.4330254058261E+00    0.0000000E+00    0.0000000E+00    0.7800014E+02    0.0000000E+00    0.0000000E+00    0.1044639E-04
    0.4426481926222E+00    0.0000000E+00    0.0000000E+00    0.7800011E+02    0.0000000E+00    0.0000000E+00    0.2341509E-04
    0.4522709794183E+00    0.0000000E+00    0.0000000E+00    0.7800008E+02    0.0000000E+00    0.0000000E+00    0.1070900E-04
    0.4618937662145E+00    0.0000000E+00    0.0000000E+00    0.7800007E+02    0.0000000E+00    0.0000000E+00    0.1716638E-05
    0.4715165530106E+00    0.0000000E+00    0.0000000E+00    0.7800007E+02    0.0000000E+00    0.0000000E+00    0.1414041E-04
    0.4811393398067E+00    0.0000000E+00    0.0000000E+00    0.7800006E+02    0.0000000E+00    0.0000000E+00    0.3512032E-04
    0.4907621266029E+00    0.0000000E+00    0.0000000E+00    0.7800004E+02    0.0000000E+00    0.0000000E+00    0.2872660E-04
    0.5003849133990E+00    0.0000000E+00    0.0000000E+00    0.7800003E+02    0.0000000E+00    0.0000000E+00    0.3000012E-04
    0.5100077001952E+00    0.0000000E+00    0.0000000E+00    0.7800006E+02    0.0000000E+00    0.0000000E+00    0.5277216E-04
    0.5196304869913E+00    0.0000000E+00    0.0000000E+00    0.7800011E+02    0.0000000E+00    0.0000000E+00    0.1227378E-04
    0.5292532737874E+00    0.0000000E+00    0.0000000E+00    0.7800018E+02    0.0000000E+00    0.0000000E+00    0.1555680E-05
    0.5388760605836E+00    0.0000000E+00    0.0000000E+00    0.7800022E+02    0.0000000E+00    0.0000000E+00    0.4539182E-04
    0.5484988473797E+00    0.0000000E+00    0.0000000E+00    0.7800019E+02    0.0000000E+00    0.0000000E+00    0.5516655E-04
    0.5581216341758E+00    0.0000000E+00    0.0000000E+00    0.7800010E+02    0.0000000E+00    0.0000000E+00    0.2773788E-04
    0.5677444209720E+00    0.0000000E+00    0.0000000E+00    0.7800002E+02    0.0000000E+00    0.0000000E+00    0.3500086E-04
    0.5773672077681E+00    0.0000000E+00    0.0000000E+00    0.7799999E+02    0.0000000E+00    0.0000000E+00    0.8290908E-04
    0.5869899945642E+00    0.0000000E+00    0.0000000E+00    0.7800003E+02    0.0000000E+00    0.0000000E+00    0.1123296E-03
    0.5966127813604E+00    0.0000000E+00    0.0000000E+00    0.7800010E+02    0.0000000E+00    0.0000000E+00    0.9430347E-04
    0.6062355681565E+00    0.0000000E+00    0.0000000E+00    0.7800016E+02    0.0000000E+00    0.0000000E+00    0.6350869E-04
    0.6158583549526E+00    0.0000000E+00    0.0000000E+00    0.7800017E+02    0.0000000E+00    0.0000000E+00    0.7867137E-04
    0.6254811417488E+00    0.0000000E+00    0.0000000E+00    0.7800013E+02    0.0000000E+00    0.0000000E+00    0.9727709E-04
    0.6351039285449E+00    0.0000000E+00    0.0000000E+00    0.7800008E+02    0.0000000E+00    0.0000000E+00   -0.2841153E-04
    0.6447267153410E+00    0.0000000E+00    0.0000000E+00    0.7800004E+02    0.0000000E+00    0.0000000E+00   -0.1068830E-03
    0.6543495021372E+00    0.0000000E+00    0.0000000E+00    0.7800003E+02    0.0000000E+00    0.0000000E+00    0.2612300E-04
    0.6639722889333E+00    0.0000000E+00    0.0000000E+00    0.7800000E+02    0.0000000E+00    0.0000000E+00    0.3704833E-04
    0.6735950757294E+00    0.0000000E+00    0.0000000E+00    0.7800000E+02    0.0000000E+00    0.0000000E+00   -0.3438569E-04
    0.6832178625256E+00    0.0000000E+00    0.0000000E+00    0.7800010E+02    0.0000000E+00    0.0000000E+00    0.2157124E-04
    0.6928406493217E+00    0.0000000E+00    0.0000000E+00    0.7800026E+02    0.0000000E+00    0.0000000E+00    0.9797187E-04
    0.7024634361178E+00    0.0000000E+00    0.0000000E+00    0.7800032E+02    0.0000000E+00    0.0000000E+00    0.1522708E-03
    0.7120862229140E+00    0.0000000E+00    0.0000000E+00    0.7800020E+02    0.0000000E+00    0.0000000E+00    0.1414082E-03
    0.7217090097101E+00    0.0000000E+00    0.0000000E+00    0.7799999E+02    0.0000000E+00    0.0000000E+00   -0.3930489E-04
    0.7313317965063E+00    0.0000000E+00    0.0000000E+00    0.7799982E+02    0.0000000E+00    0.0000000E+00   -0.7138462E-04
    0.7409545833024E+00    0.0000000E+00    0.0000000E+00    0.7799983E+02    0.0000000E+00    0.0000000E+00    0.1047595E-03
    0.7505773700985E+00    0.0000000E+00    0.0000000E+00    0.7800004E+02    0.0000000E+00    0.0000000E+00    0.1201538E-04
    0.7602001568947E+00    0.0000000E+00    0.0000000E+00    0.7800029E+02    0.0000000E+00    0.0000000E+00   -0.1913101E-03
    0.7698229436908E+00    0.0000000E+00    0.0000000E+00    0.7800035E+02    0.0000000E+00    0.0000000E+00    0.2601770E-04
    0.7794457304869E+00    0.0000000E+00    0.0000000E+00    0.7800020E+02    0.0000000E+00    0.0000000E+00    0.2665639E-03
    0.7890685172831E+00    0.0000000E+00    0.0000000E+00    0.7800002E+02    0.0000000E+00    0.0000000E+00    0.6474327E-04
    0.7986913040792E+00    0.0000000E+00    0.0000000E+00    0.7799998E+02    0.0000000E+00    0.0000000E+00   -0.2187750E-04
    0.8083140908753E+00    0.0000000E+00    0.0000000E+00    0.7800008E+02    0.0000000E+00    0.0000000E+00    0.1251686E-03
    0.8179368776715E+00    0.0000000E+00    0.0000000E+00    0.7800014E+02    0.0000000E+00    0.0000000E+00    0.4591351E-04
    0.8275596644676E+00    0.0000000E+00    0.0000000E+00    0.7800005E+02    0.0000000E+00    0.0000000E+00   -0.5108038E-04
    0.8371824512637E+00    0.0000000E+00    0.0000000E+00    0.7799993E+02    0.0000000E+00    0.0000000E+00    0.4513142E-04
    0.8468052380599E+00    0.0000000E+00    0.0000000E+00    0.7799992E+02    0.0000000E+00    0.0000000E+00   -0.2643847E-04
    0.8564280248560E+00    0.0000000E+00    0.0000000E+00    0.7800009E+02    0.0000000E+00    0.0000000E+00   -0.6708635E-04
    0.8660508116521E+00    0.0000000E+00    0.0000000E+00    0.7800034E+02    0.0000000E+00    0.0000000E+00    0.1685815E-03
    0.8756735984483E+00    0.0000000E+00    0.0000000E+00    0.7800043E+02    0.0000000E+00    0.0000000E+00    0.1795167E-03
    0.8852963852444E+00    0.0000000E+00    0.0000000E+00    0.7800026E+02    0.0000000E+00    0.0000000E+00   -0.4584778E-04
    0.8949191720405E+00    0.0000000E+00    0.0000000E+00    0.7799995E+02    0.0000000E+00    0.0000000E+00   -0.1044347E-04
    0.9045419588367E+00    0.0000000E+00    0.0000000E+00    0.7799977E+02    0.0000000E+00    0.0000000E+00   -0.4161321E-04
    0.9141647456328E+00    0.0000000E+00    0.0000000E+00    0.7799984E+02    0.0000000E+00    0.0000000E+00   -0.2176995E-03
    0.9237875324290E+00    0.0000000E+00    0.0000000E+00    0.7800009E+02    0.0000000E+00    0.0000000E+00    0.6027304E-05
    0.9334103192251E+00    0.0000000E+00    0.0000000E+00    0.7800026E+02    0.0000000E+00    0.0000000E+00    0.2003062E-03
    0.9430331060212E+00    0.0000000E+00    0.0000000E+00    0.7800023E+02    0.0000000E+00    0.0000000E+00    0.2576782E-04
    0.9526558928174E+00    0.0000000E+00    0.0000000E+00    0.7800009E+02    0.0000000E+00    0.0000000E+00    0.1393198E-03
    0.9622786796135E+00    0.0000000E+00    0.0000000E+00    0.7800004E+02    0.0000000E+00    0.0000000E+00    0.3122961E-03
    0.9719014664096E+00    0.0000000E+00    0.0000000E+00    0.7800013E+02    0.0000000E+00    0.0000000E+00    0.3093393E-04
    0.9815242532058E+00    0.0000000E+00    0.0000000E+00    0.7800025E+02    0.0000000E+00    0.0000000E+00   -0.1545604E-03
    0.9911470400019E+00    0.0000000E+00    0.0000000E+00    0.7800024E+02    0.0000000E+00    0.0000000E+00   -0.1580742E-03
    0.1000769826798E+01    0.0000000E+00    0.0000000E+00    0.7800000E+02    0.0000000E+00    0.0000000E+00   -0.1620169E-03
    0.1010392613594E+01    0.0000000E+00    0.0000000E+00    0.7799971E+02    0.0000000E+00    0.0000000E+00    0.6486742E-04
    0.1020015400390E+01    0.0000000E+00    0.0000000E+00    0.7799973E+02    0.0000000E+00    0.0000000E+00    0.2495528E-03
    0.1029638187186E+01    0.0000000E+00    0.0000000E+00    0.7800018E+02    0.0000000E+00    0.0000000E+00    0.7983924E-04
    0.1039260973983E+01    0.0000000E+00    0.0000000E+00    0.7800080E+02    0.0000000E+00    0.0000000E+00    0.1260559E-03
    0.1048883760779E+01    0.0000000E+00    0.0000000E+00    0.7800119E+02    0.0000000E+00    0.0000000E+00    0.2563093E-03
    0.1058506547575E+01    0.0000000E+00    0.0000000E+00    0.7800116E+02    0.0000000E+00    0.0000000E+00    0.2991245E-04
    0.1068129334371E+01    0.0000000E+00    0.0000000E+00    0.7800095E+02    0.0000000E+00    0.0000000E+00   -0.1381729E-03
    0.1077752121167E+01    0.0000000E+00    0.0000000E+00    0.7800091E+02    0.0000000E+00    0.0000000E+00   -0.2548077E-03
    0.1087374907963E+01    0.0000000E+00    0.0000000E+00    0.7800122E+02    0.0000000E+00    0.0000000E+00   -0.2825274E-03
    0.1096997694759E+01    0.0000000E+00    0.0000000E+00    0.7800177E+02    0.0000000E+00    0.0000000E+00    0.1048736E-03
    0.1106620481556E+01    0.0000000E+00    0.0000000E+00    0.7800236E+02    0.0000000E+00    0.0000000E+00    0.4575370E-03
    0.1116243268352E+01    0.0000000E+00    0.0000000E+00    0.7800282E+02    0.0000000E+00    0.0000000E+00    0.2366508E-03
    0.1125866055148E+01    0.0000000E+00    0.0000000E+00    0.7800320E+02    0.0000000E+00    0.0000000E+00   -0.2401349E-04
    0.1135488841944E+01    0.0000000E+00    0.0000000E+00    0.7800358E+02    0.0000000E+00    0.0000000E+00    0.3350533E-04
    0.1145111628740E+01    0.0000000E+00    0.0000000E+00    0.7800398E+02    0.0000000E+00    0.0000000E+00    0.8719364E-04
    0.1154734415536E+01    0.0000000E+00    0.0000000E+00    0.7800447E+02    0.0000000E+00    0.0000000E+00   -0.1605756E-04
    0.1164357202332E+01    0.0000000E+00    0.0000000E+00    0.7800498E+02    0.0000000E+00    0.0000000E+00   -0.3090254E-03
    0.1173979989128E+01    0.0000000E+00    0.0000000E+00    0.7800536E+02    0.0000000E+00    0.0000000E+00   -0.3407270E-03
    0.1183602775925E+01    0.0000000E+00    0.0000000E+00    0.7800578E+02    0.0000000E+00    0.0000000E+00    0.2763061E-03
    0.1193225562721E+01    0.0000000E+00    0.0000000E+00    0.7800653E+02    0.0000000E+00    0.0000000E+00    0.6855183E-03
    0.1202848349517E+01    0.0000000E+00    0.0000000E+00    0.7800768E+02    0.0000000E+00    0.0000000E+00    0.3402589E-03
    0.1212471136313E+01    0.0000000E+00    0.0000000E+00    0.7800900E+02    0.0000000E+00    0.0000000E+00   -0.7191142E-04
    0.1222093923109E+01    0.0000000E+00    0.0000000E+00    0.7801009E+02    0.0000000E+00    0.0000000E+00   -0.1680279E-03
    0.1231716709905E+01    0.0000000E+00    0.0000000E+00    0.7801070E+02    0.0000000E+00    0.0000000E+00   -0.3776426E-04
    0.1241339496701E+01    0.0000000E+00    0.0000000E+00    0.7801117E+02    0.0000000E+00    0.0000000E+00    0.1309772E-03
    0.1250962283498E+01    0.0000000E+00    0.0000000E+00    0.7801200E+02    0.0000000E+00    0.0000000E+00   -0.1060327E-03
    0.1260585070294E+01    0.0000000E+00    0.0000000E+00    0.7801337E+02    0.0000000E+00    0.0000000E+00   -0.2144615E-03
    0.1270207857090E+01    0.0000000E+00    0.0000000E+00    0.7801509E+02    0.0000000E+00    0.0000000E+00    0.3616686E-03
    0.1279830643886E+01    0.0000000E+00    0.0000000E+00    0.7801680E+02    0.0000000E+00    0.0000000E+00    0.6850016E-03
    0.1289453430682E+01    0.0000000E+00    0.0000000E+00    0.7801837E+02    0.0000000E+00    0.0000000E+00    0.3910141E-03
    0.1299076217478E+01    0.0000000E+00    0.0000000E+00    0.7802000E+02    0.0000000E+00    0.0000000E+00    0.7864061E-04
    0.1308699004274E+01    0.0000000E+00    0.0000000E+00    0.7802186E+02    0.0000000E+00    0.0000000E+00   -0.1951029E-03
    0.1318321791070E+01    0.0000000E+00    0.0000000E+00    0.7802393E+02    0.0000000E+00    0.0000000E+00   -0.2194310E-03
    0.1327944577867E+01    0.0000000E+00    0.0000000E+00    0.7802610E+02    0.0000000E+00    0.0000000E+00    0.2101481E-03
    0.1337567364663E+01    0.0000000E+00    0.0000000E+00    0.7802828E+02    0.0000000E+00    0.0000000E+00    0.3163162E-03
    0.1347190151459E+01    0.0000000E+00    0.0000000E+00    0.7803046E+02    0.0000000E+00    0.0000000E+00    0.1964506E-03
    0.1356812938255E+01    0.0000000E+00    0.0000000E+00    0.7803296E+02    0.0000000E+00    0.0000000E+00    0.4833673E-03
    0.1366435725051E+01    0.0000000E+00    0.0000000E+00    0.7803608E+02    0.0000000E+00    0.0000000E+00    0.6263881E-03
    0.1376058511847E+01    0.0000000E+00    0.0000000E+00    0.7803981E+02    0.0000000E+00    0.0000000E+00    0.2991050E-03
    0.1385681298643E+01    0.0000000E+00    0.0000000E+00    0.7804393E+02    0.0000000E+00    0.0000000E+00    0.1731798E-03
    0.1395304085440E+01    0.0000000E+00    0.0000000E+00    0.7804804E+02    0.0000000E+00    0.0000000E+00    0.1292745E-03
    0.1404926872236E+01    0.0000000E+00    0.0000000E+00    0.7805196E+02    0.0000000E+00    0.0000000E+00   -0.1877285E-06
    0.1414549659032E+01    0.0000000E+00    0.0000000E+00    0.7805607E+02    0.0000000E+00    0.0000000E+00    0.3874624E-03
    0.1424172445828E+01    0.0000000E+00    0.0000000E+00    0.7806096E+02    0.0000000E+00    0.0000000E+00    0.7307908E-03
    0.1433795232624E+01    0.0000000E+00    0.0000000E+00    0.7806684E+02    0.0000000E+00    0.0000000E+00    0.4805462E-03
    0.1443418019420E+01    0.0000000E+00    0.0000000E+00    0.7807347E+02    0.0000000E+00    0.0000000E+00    0.5891753E-03
    0.1453040806216E+01    0.0000000E+00    0.0000000E+00    0.7808045E+02    0.0000000E+00    0.0000000E+00    0.8915488E-03
    0.1462663593013E+01    0.0000000E+00    0.0000000E+00    0.7808773E+02    0.0000000E+00    0.0000000E+00    0.4510247E-03
    0.1472286379809E+01    0.0000000E+00    0.0000000E+00    0.7809580E+02    0.0000000E+00    0.0000000E+00    0.3576183E-03
    0.1481909166605E+01    0.0000000E+00    0.0000000E+00    0.7810503E+02    0.0000000E+00    0.0000000E+00    0.8235655E-03
    0.1491531953401E+01    0.0000000E+00    0.0000000E+00    0.7811534E+02    0.0000000E+00    0.0000000E+00    0.8599876E-03
    0.1501154740197E+01    0.0000000E+00    0.0000000E+00    0.7812668E+02    0.0000000E+00    0.0000000E+00    0.9407349E-03
    0.1510777526993E+01    0.0000000E+00    0.0000000E+00    0.7813891E+02    0.0000000E+00    0.0000000E+00    0.1140107E-02
    0.1520400313789E+01    0.0000000E+00    0.0000000E+00    0.7815186E+02    0.0000000E+00    0.0000000E+00    0.1081671E-02
    0.1530023100585E+01    0.0000000E+00    0.0000000E+00    0.7816614E+02    0.0000000E+00    0.0000000E+00    0.1211963E-02
    0.1539645887382E+01    0.0000000E+00    0.0000000E+00    0.7818283E+02    0.0000000E+00    0.0000000E+00    0.1340080E-02
    0.1549268674178E+01    0.0000000E+00    0.0000000E+00    0.7820203E+02    0.0000000E+00    0.0000000E+00    0.9975762E-03
    0.1558891460974E+01    0.0000000E+00    0.0000000E+00    0.7822229E+02    0.0000000E+00    0.0000000E+00    0.1303483E-02
    0.1568514247770E+01    0.0000000E+00    0.0000000E+00    0.7824167E+02    0.0000000E+00    0.0000000E+00    0.2319133E-02
    0.1578137034566E+01    0.0000000E+00    0.0000000E+00    0.7825943E+02    0.0000000E+00    0.0000000E+00    0.2331443E-02
    0.1587759821362E+01    0.0000000E+00    0.0000000E+00    0.7827647E+02    0.0000000E+00    0.0000000E+00    0.1742115E-02
    0.1597382608158E+01    0.0000000E+00    0.0000000E+00    0.7829384E+02    0.0000000E+00    0.0000000E+00    0.1909844E-02
    0.1607005394955E+01    0.0000000E+00    0.0000000E+00    0.7831169E+02    0.0000000E+00    0.0000000E+00    0.2081401E-02
    0.1616628181751E+01    0.0000000E+00    0.0000000E+00    0.7832987E+02    0.0000000E+00    0.0000000E+00    0.2103912E-02
    0.1626250968547E+01    0.0000000E+00    0.0000000E+00    0.7834827E+02    0.0000000E+00    0.0000000E+00    0.2587871E-02
    0.1635873755343E+01    0.0000000E+00    0.0000000E+00    0.7836678E+02    0.0000000E+00    0.0000000E+00    0.2681675E-02
    0.1645496542139E+01    0.0000000E+00    0.0000000E+00    0.7838572E+02    0.0000000E+00    0.0000000E+00    0.2776056E-02
    0.1655119328935E+01    0.0000000E+00    0.0000000E+00    0.7840560E+02    0.0000000E+00    0.0000000E+00    0.3342026E-02
    0.1664742115731E+01    0.0000000E+00    0.0000000E+00    0.7842607E+02    0.0000000E+00    0.0000000E+00    0.3309449E-02
    0.1674364902527E+01    0.0000000E+00    0.0000000E+00    0.7844631E+02    0.0000000E+00    0.0000000E+00    0.2904597E-02
    0.1683987689324E+01    0.0000000E+00    0.0000000E+00    0.7846600E+02    0.0000000E+00    0.0000000E+00    0.3157122E-02
    0.1693610476120E+01    0.0000000E+00    0.0000000E+00    0.7848539E+02    0.0000000E+00    0.0000000E+00    0.3374384E-02
    0.1703233262916E+01    0.0000000E+00    0.0000000E+00    0.7850525E+02    0.0000000E+00    0.0000000E+00    0.3316704E-02
    0.1712856049712E+01    0.0000000E+00    0.0000000E+00    0.7852660E+02    0.0000000E+00    0.0000000E+00    0.3941177E-02
    0.1722478836508E+01    0.0000000E+00    0.0000000E+00    0.7854956E+02    0.0000000E+00    0.0000000E+00    0.4608773E-02
    0.1732101623304E+01    0.0000000E+00    0.0000000E+00    0.7857262E+02    0.0000000E+00    0.0000000E+00    0.4563124E-02
    0.1741724410100E+01    0.0000000E+00    0.0000000E+00    0.7859402E+02    0.0000000E+00    0.0000000E+00    0.4645938E-02
    0.1751347196897E+01    0.0000000E+00    0.0000000E+00    0.7861292E+02    0.0000000E+00    0.0000000E+00    0.4514653E-02
    0.1760969983693E+01    0.0000000E+00    0.0000000E+00    0.7862992E+02    0.0000000E+00    0.0000000E+00    0.4105556E-02
    0.1770592770489E+01    0.0000000E+00    0.0000000E+00    0.7864689E+02    0.0000000E+00    0.0000000E+00    0.4672008E-02
    0.1780215557285E+01    0.0000000E+00    0.0000000E+00    0.7866573E+02    0.0000000E+00    0.0000000E+00    0.5386042E-02
    0.1789838344081E+01    0.0000000E+00    0.0000000E+00    0.7868694E+02    0.0000000E+00    0.0000000E+00    0.5601791E-02
    0.1799461130877E+01    0.0000000E+00    0.0000000E+00    0.7870961E+02    0.0000000E+00    0.0000000E+00    0.5906481E-02
    0.1809083917673E+01    0.0000000E+00    0.0000000E+00    0.7873251E+02    0.0000000E+00    0.0000000E+00    0.5848005E-02
    0.1818706704470E+01    0.0000000E+00    0.0000000E+00    0.7875512E+02    0.0000000E+00    0.0000000E+00    0.5279306E-02
    0.1828329491266E+01    0.0000000E+00    0.0000000E+00    0.7877783E+02    0.0000000E+00    0.0000000E+00    0.5659858E-02
    0.1837952278062E+01    0.0000000E+00    0.0000000E+00    0.7880140E+02    0.0000000E+00    0.0000000E+00    0.6519002E-02
    0.1847575064858E+01    0.0000000E+00    0.0000000E+00    0.7882596E+02    0.0000000E+00    0.0000000E+00    0.6418230E-02
    0.1857197851654E+01    0.0000000E+00    0.0000000E+00    0.7885088E+02    0.0000000E+00    0.0000000E+00    0.6489714E-02
    0.1866820638450E+01    0.0000000E+00    0.0000000E+00    0.7887542E+02    0.0000000E+00    0.0000000E+00    0.6981574E-02
    0.1876443425246E+01    0.0000000E+00    0.0000000E+00    0.7889926E+02    0.0000000E+00    0.0000000E+00    0.6872119E-02
    0.1886066212042E+01    0.0000000E+00    0.0000000E+00    0.7892298E+02    0.0000000E+00    0.0000000E+00    0.6978750E-02
    0.1895688998839E+01    0.0000000E+00    0.0000000E+00    0.7894777E+02    0.0000000E+00    0.0000000E+00    0.7410625E-02
    0.1905311785635E+01    0.0000000E+00    0.0000000E+00    0.7897412E+02    0.0000000E+00    0.0000000E+00    0.7464404E-02
    0.1914934572431E+01    0.0000000E+00    0.0000000E+00    0.7900131E+02    0.0000000E+00    0.0000000E+00    0.7944869E-02
    0.1924557359227E+01    0.0000000E+00    0.0000000E+00    0.7902832E+02    0.0000000E+00    0.0000000E+00    0.8430078E-02
    0.1934180146023E+01    0.0000000E+00    0.0000000E+00    0.7905468E+02    0.0000000E+00    0.0000000E+00    0.8232312E-02
    0.1943802932819E+01    0.0000000E+00    0.0000000E+00    0.7908081E+02    0.0000000E+00    0.0000000E+00    0.8464859E-02
    0.1953425719615E+01    0.0000000E+00    0.0000000E+00    0.7910777E+02    0.0000000E+00    0.0000000E+00    0.8991943E-02
    0.1963048506412E+01    0.0000000E+00    0.0000000E+00    0.7913589E+02    0.0000000E+00    0.0000000E+00    0.8704370E-02
    0.1972671293208E+01    0.0000000E+00    0.0000000E+00    0.7916396E+02    0.0000000E+00    0.0000000E+00    0.8749678E-02
    0.1982294080004E+01    0.0000000E+00    0.0000000E+00    0.7919068E+02    0.0000000E+00    0.0000000E+00    0.9430456E-02
    0.1991916866800E+01    0.0000000E+00    0.0000000E+00    0.7921630E+02    0.0000000E+00    0.0000000E+00    0.9872936E-02
    0.2001539653596E+01    0.0000000E+00    0.0000000E+00    0.7924246E+02    0.0000000E+00    0.0000000E+00    0.1052408E-01
    0.2011162440392E+01    0.0000000E+00    0.0000000E+00    0.7927081E+02    0.0000000E+00    0.0000000E+00    0.1067062E-01
    0.2020785227188E+01    0.0000000E+00    0.0000000E+00    0.7930106E+02    0.0000000E+00    0.0000000E+00    0.1010852E-01
