t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1635873755343E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.1830128E-05
    0.1732101623304E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.2031577E-05
    0.1828329491266E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.1913984E-05
    0.1924557359227E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.1821166E-05
    0.2020785227188E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.2044868E-05
    0.2117013095150E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.2320731E-05
    0.2213240963111E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.2302661E-05
    0.2309468831072E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.2198158E-05
    0.2405696699034E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.2359581E-05
    0.2501924566995E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.2669145E-05
    0.2598152434956E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.2759418E-05
    0.2694380302918E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.2663539E-05
    0.2790608170879E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.2771541E-05
    0.2886836038840E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.3103786E-05
    0.2983063906802E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.3305776E-05
    0.3079291774763E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.3285023E-05
    0.3175519642725E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.3352931E-05
    0.3271747510686E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.3683383E-05
    0.3367975378647E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.3973112E-05
    0.3464203246609E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.4033160E-05
    0.3560431114570E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.4137472E-05
    0.3656658982531E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.4489277E-05
    0.3752886850493E+00    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.4888173E-05
    0.3849114718454E+00    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.5048966E-05
    0.3945342586415E+00    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.5335905E-05
    0.4041570454377E+00    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.5053750E-05
    0.4137798322338E+00    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.6632999E-05
    0.4234026190299E+00    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.5828290E-05
    0.4330254058261E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.4432730E-05
    0.4426481926222E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.9905442E-05
    0.4522709794183E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.4433710E-05
    0.4618937662145E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.7647725E-06
    0.4715165530106E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.6057736E-05
    0.4811393398067E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.1479875E-04
    0.4907621266029E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.1202263E-04
    0.5003849133990E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.1257104E-04
    0.5100077001952E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.2236431E-04
    0.5196304869913E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.5080493E-05
    0.5292532737874E+00    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.4347518E-06
    0.5388760605836E+00    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00   -0.1926811E-04
    0.5484988473797E+00    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.2333456E-04
    0.5581216341758E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.1156340E-04
    0.5677444209720E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1486171E-04
    0.5773672077681E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3514564E-04
    0.5869899945642E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.4714048E-04
    0.5966127813604E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.3925733E-04
    0.6062355681565E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.2675579E-04
    0.6158583549526E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.3357111E-04
    0.6254811417488E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.4107389E-04
    0.6351039285449E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00    0.1195111E-04
    0.6447267153410E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.4459386E-04
    0.6543495021372E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.1140892E-04
    0.6639722889333E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1557782E-04
    0.6735950757294E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1486377E-04
    0.6832178625256E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.8738125E-05
    0.6928406493217E+00    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00   -0.4154706E-04
    0.7024634361178E+00    0.0000000E+00    0.0000000E+00    0.7000007E+02    0.0000000E+00    0.0000000E+00   -0.6438183E-04
    0.7120862229140E+00    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.5885792E-04
    0.7217090097101E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1635061E-04
    0.7313317965063E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00    0.2874375E-04
    0.7409545833024E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.4399967E-04
    0.7505773700985E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.4192158E-05
    0.7602001568947E+00    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00    0.8010156E-04
    0.7698229436908E+00    0.0000000E+00    0.0000000E+00    0.7000008E+02    0.0000000E+00    0.0000000E+00   -0.1088609E-04
    0.7794457304869E+00    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.1109861E-03
    0.7890685172831E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2722330E-04
    0.7986913040792E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.8664053E-05
    0.8083140908753E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.5274737E-04
    0.8179368776715E+00    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.2017828E-04
    0.8275596644676E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00    0.2117470E-04
    0.8371824512637E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.1800115E-04
    0.8468052380599E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.1014705E-04
    0.8564280248560E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00    0.2703408E-04
    0.8660508116521E+00    0.0000000E+00    0.0000000E+00    0.7000008E+02    0.0000000E+00    0.0000000E+00   -0.6873355E-04
    0.8756735984483E+00    0.0000000E+00    0.0000000E+00    0.7000009E+02    0.0000000E+00    0.0000000E+00   -0.7445541E-04
    0.8852963852444E+00    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00    0.1646153E-04
    0.8949191720405E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.3851589E-05
    0.9045419588367E+00    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00    0.1820715E-04
    0.9141647456328E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00    0.8814701E-04
    0.9237875324290E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.4361128E-05
    0.9334103192251E+00    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00   -0.8158454E-04
    0.9430331060212E+00    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.9218716E-05
    0.9526558928174E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.5656691E-04
    0.9622786796135E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.1295159E-03
    0.9719014664096E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.1555057E-04
    0.9815242532058E+00    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00    0.6358634E-04
    0.9911470400019E+00    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00    0.6592541E-04
    0.1000769826798E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.6423164E-04
    0.1010392613594E+01    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00   -0.2809228E-04
    0.1020015400390E+01    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00   -0.1006948E-03
    0.1029638187186E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3217251E-04
    0.1039260973983E+01    0.0000000E+00    0.0000000E+00    0.7000010E+02    0.0000000E+00    0.0000000E+00   -0.5116868E-04
    0.1048883760779E+01    0.0000000E+00    0.0000000E+00    0.7000014E+02    0.0000000E+00    0.0000000E+00   -0.1042908E-03
    0.1058506547575E+01    0.0000000E+00    0.0000000E+00    0.7000008E+02    0.0000000E+00    0.0000000E+00   -0.1358338E-04
    0.1068129334371E+01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.5698831E-04
    0.1077752121167E+01    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00    0.1047537E-03
    0.1087374907963E+01    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00    0.1147067E-03
    0.1096997694759E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3808571E-04
    0.1106620481556E+01    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.1779261E-03
    0.1116243268352E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00   -0.9133008E-04
    0.1125866055148E+01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00    0.1481724E-04
    0.1135488841944E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00   -0.4962175E-05
    0.1145111628740E+01    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.2670421E-04
    0.1154734415536E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.1509090E-04
    0.1164357202332E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.1328246E-03
    0.1173979989128E+01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.1481862E-03
    0.1183602775925E+01    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00   -0.9150744E-04
    0.1193225562721E+01    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00   -0.2544891E-03
    0.1202848349517E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1208258E-03
    0.1212471136313E+01    0.0000000E+00    0.0000000E+00    0.7000010E+02    0.0000000E+00    0.0000000E+00    0.4699523E-04
    0.1222093923109E+01    0.0000000E+00    0.0000000E+00    0.7000015E+02    0.0000000E+00    0.0000000E+00    0.9202865E-04
    0.1231716709905E+01    0.0000000E+00    0.0000000E+00    0.7000008E+02    0.0000000E+00    0.0000000E+00    0.4233861E-04
    0.1241339496701E+01    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00   -0.2401664E-04
    0.1250962283498E+01    0.0000000E+00    0.0000000E+00    0.6999990E+02    0.0000000E+00    0.0000000E+00    0.6955798E-04
    0.1260585070294E+01    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00    0.1158013E-03
    0.1270207857090E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.1003405E-03
    0.1279830643886E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00   -0.2213118E-03
    0.1289453430682E+01    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.1088216E-03
    0.1299076217478E+01    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00    0.1490249E-04
    0.1308699004274E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00    0.1313877E-03
    0.1318321791070E+01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00    0.1501221E-03
    0.1327944577867E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00   -0.1189643E-04
    0.1337567364663E+01    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.5471832E-04
    0.1347190151459E+01    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.6645744E-05
    0.1356812938255E+01    0.0000000E+00    0.0000000E+00    0.6999993E+02    0.0000000E+00    0.0000000E+00   -0.9953196E-04
    0.1366435725051E+01    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00   -0.1370834E-03
    0.1376058511847E+01    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.1147093E-04
    0.1385681298643E+01    0.0000000E+00    0.0000000E+00    0.7000013E+02    0.0000000E+00    0.0000000E+00    0.3656499E-04
    0.1395304085440E+01    0.0000000E+00    0.0000000E+00    0.7000018E+02    0.0000000E+00    0.0000000E+00    0.6866801E-04
    0.1404926872236E+01    0.0000000E+00    0.0000000E+00    0.7000010E+02    0.0000000E+00    0.0000000E+00    0.1384881E-03
    0.1414549659032E+01    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00    0.1929017E-05
    0.1424172445828E+01    0.0000000E+00    0.0000000E+00    0.6999991E+02    0.0000000E+00    0.0000000E+00   -0.1278813E-03
    0.1433795232624E+01    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00   -0.2435989E-04
    0.1443418019420E+01    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.3680317E-04
    0.1453040806216E+01    0.0000000E+00    0.0000000E+00    0.7000008E+02    0.0000000E+00    0.0000000E+00   -0.1195206E-03
    0.1462663593013E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00    0.6093579E-04
    0.1472286379809E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.1077359E-03
    0.1481909166605E+01    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.4409140E-04
    0.1491531953401E+01    0.0000000E+00    0.0000000E+00    0.7000008E+02    0.0000000E+00    0.0000000E+00   -0.3183345E-04
    0.1501154740197E+01    0.0000000E+00    0.0000000E+00    0.7000012E+02    0.0000000E+00    0.0000000E+00   -0.3367905E-04
    0.1510777526993E+01    0.0000000E+00    0.0000000E+00    0.7000009E+02    0.0000000E+00    0.0000000E+00   -0.7745316E-04
    0.1520400313789E+01    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.2238411E-04
    0.1530023100585E+01    0.0000000E+00    0.0000000E+00    0.6999988E+02    0.0000000E+00    0.0000000E+00   -0.2421559E-04
    0.1539645887382E+01    0.0000000E+00    0.0000000E+00    0.6999991E+02    0.0000000E+00    0.0000000E+00   -0.1907960E-04
    0.1549268674178E+01    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00    0.1470377E-03
    0.1558891460974E+01    0.0000000E+00    0.0000000E+00    0.7000016E+02    0.0000000E+00    0.0000000E+00    0.7654777E-04
    0.1568514247770E+01    0.0000000E+00    0.0000000E+00    0.7000017E+02    0.0000000E+00    0.0000000E+00   -0.2396669E-03
    0.1578137034566E+01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00   -0.1923033E-03
    0.1587759821362E+01    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00    0.6410661E-04
    0.1597382608158E+01    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.4792741E-04
    0.1607005394955E+01    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00    0.3784495E-04
    0.1616628181751E+01    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00    0.8819257E-04
    0.1626250968547E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.3121148E-04
    0.1635873755343E+01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.2505991E-04
    0.1645496542139E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1890577E-04
    0.1655119328935E+01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00   -0.1664650E-03
    0.1664742115731E+01    0.0000000E+00    0.0000000E+00    0.7000012E+02    0.0000000E+00    0.0000000E+00   -0.9403331E-04
    0.1674364902527E+01    0.0000000E+00    0.0000000E+00    0.7000011E+02    0.0000000E+00    0.0000000E+00    0.1141487E-03
    0.1683987689324E+01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00    0.8868856E-04
    0.1693610476120E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.5824474E-04
    0.1703233262916E+01    0.0000000E+00    0.0000000E+00    0.6999993E+02    0.0000000E+00    0.0000000E+00    0.1248760E-03
    0.1712856049712E+01    0.0000000E+00    0.0000000E+00    0.6999992E+02    0.0000000E+00    0.0000000E+00   -0.2684329E-04
    0.1722478836508E+01    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.1918602E-03
    0.1732101623304E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00   -0.1239890E-03
    0.1741724410100E+01    0.0000000E+00    0.0000000E+00    0.7000011E+02    0.0000000E+00    0.0000000E+00   -0.1016990E-03
    0.1751347196897E+01    0.0000000E+00    0.0000000E+00    0.7000014E+02    0.0000000E+00    0.0000000E+00    0.7917206E-05
    0.1760969983693E+01    0.0000000E+00    0.0000000E+00    0.7000012E+02    0.0000000E+00    0.0000000E+00    0.2260259E-03
    0.1770592770489E+01    0.0000000E+00    0.0000000E+00    0.7000011E+02    0.0000000E+00    0.0000000E+00    0.1089369E-03
    0.1780215557285E+01    0.0000000E+00    0.0000000E+00    0.7000016E+02    0.0000000E+00    0.0000000E+00   -0.7957441E-04
    0.1789838344081E+01    0.0000000E+00    0.0000000E+00    0.7000025E+02    0.0000000E+00    0.0000000E+00   -0.1115294E-03
    0.1799461130877E+01    0.0000000E+00    0.0000000E+00    0.7000035E+02    0.0000000E+00    0.0000000E+00   -0.1666818E-03
    0.1809083917673E+01    0.0000000E+00    0.0000000E+00    0.7000043E+02    0.0000000E+00    0.0000000E+00   -0.9920564E-04
    0.1818706704470E+01    0.0000000E+00    0.0000000E+00    0.7000051E+02    0.0000000E+00    0.0000000E+00    0.1468768E-03
    0.1828329491266E+01    0.0000000E+00    0.0000000E+00    0.7000060E+02    0.0000000E+00    0.0000000E+00    0.9528837E-04
    0.1837952278062E+01    0.0000000E+00    0.0000000E+00    0.7000077E+02    0.0000000E+00    0.0000000E+00   -0.1190343E-03
    0.1847575064858E+01    0.0000000E+00    0.0000000E+00    0.7000097E+02    0.0000000E+00    0.0000000E+00   -0.2994870E-04
    0.1857197851654E+01    0.0000000E+00    0.0000000E+00    0.7000111E+02    0.0000000E+00    0.0000000E+00   -0.7667384E-05
    0.1866820638450E+01    0.0000000E+00    0.0000000E+00    0.7000118E+02    0.0000000E+00    0.0000000E+00   -0.1144476E-03
    0.1876443425246E+01    0.0000000E+00    0.0000000E+00    0.7000121E+02    0.0000000E+00    0.0000000E+00    0.1576374E-05
    0.1886066212042E+01    0.0000000E+00    0.0000000E+00    0.7000128E+02    0.0000000E+00    0.0000000E+00    0.6460642E-04
    0.1895688998839E+01    0.0000000E+00    0.0000000E+00    0.7000149E+02    0.0000000E+00    0.0000000E+00    0.8052325E-05
    0.1905311785635E+01    0.0000000E+00    0.0000000E+00    0.7000180E+02    0.0000000E+00    0.0000000E+00    0.4347201E-04
    0.1914934572431E+01    0.0000000E+00    0.0000000E+00    0.7000211E+02    0.0000000E+00    0.0000000E+00   -0.5900773E-04
    0.1924557359227E+01    0.0000000E+00    0.0000000E+00    0.7000234E+02    0.0000000E+00    0.0000000E+00   -0.1505896E-03
    0.1934180146023E+01    0.0000000E+00    0.0000000E+00    0.7000252E+02    0.0000000E+00    0.0000000E+00   -0.1484209E-04
    0.1943802932819E+01    0.0000000E+00    0.0000000E+00    0.7000271E+02    0.0000000E+00    0.0000000E+00   -0.3872953E-05
    0.1953425719615E+01    0.0000000E+00    0.0000000E+00    0.7000298E+02    0.0000000E+00    0.0000000E+00   -0.8638504E-04
    0.1963048506412E+01    0.0000000E+00    0.0000000E+00    0.7000333E+02    0.0000000E+00    0.0000000E+00    0.7664081E-04
    0.1972671293208E+01    0.0000000E+00    0.0000000E+00    0.7000367E+02    0.0000000E+00    0.0000000E+00    0.1349102E-03
    0.1982294080004E+01    0.0000000E+00    0.0000000E+00    0.7000397E+02    0.0000000E+00    0.0000000E+00   -0.5659034E-06
    0.1991916866800E+01    0.0000000E+00    0.0000000E+00    0.7000428E+02    0.0000000E+00    0.0000000E+00   -0.6915155E-04
    0.2001539653596E+01    0.0000000E+00    0.0000000E+00    0.7000470E+02    0.0000000E+00    0.0000000E+00   -0.2093688E-03
