t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2020785227188E+00    0.0000000E+00    0.0000000E+00    0.6999980E+02    0.0000000E+00    0.0000000E+00    0.1469128E-04
    0.2117013095150E+00    0.0000000E+00    0.0000000E+00    0.6999975E+02    0.0000000E+00    0.0000000E+00    0.1673227E-04
    0.2213240963111E+00    0.0000000E+00    0.0000000E+00    0.6999968E+02    0.0000000E+00    0.0000000E+00    0.1653595E-04
    0.2309468831072E+00    0.0000000E+00    0.0000000E+00    0.6999965E+02    0.0000000E+00    0.0000000E+00    0.1570470E-04
    0.2405696699034E+00    0.0000000E+00    0.0000000E+00    0.6999967E+02    0.0000000E+00    0.0000000E+00    0.1692433E-04
    0.2501924566995E+00    0.0000000E+00    0.0000000E+00    0.6999968E+02    0.0000000E+00    0.0000000E+00    0.1926023E-04
    0.2598152434956E+00    0.0000000E+00    0.0000000E+00    0.6999967E+02    0.0000000E+00    0.0000000E+00    0.1986825E-04
    0.2694380302918E+00    0.0000000E+00    0.0000000E+00    0.6999960E+02    0.0000000E+00    0.0000000E+00    0.1903284E-04
    0.2790608170879E+00    0.0000000E+00    0.0000000E+00    0.6999953E+02    0.0000000E+00    0.0000000E+00    0.1983930E-04
    0.2886836038840E+00    0.0000000E+00    0.0000000E+00    0.6999948E+02    0.0000000E+00    0.0000000E+00    0.2238995E-04
    0.2983063906802E+00    0.0000000E+00    0.0000000E+00    0.6999948E+02    0.0000000E+00    0.0000000E+00    0.2384137E-04
    0.3079291774763E+00    0.0000000E+00    0.0000000E+00    0.6999949E+02    0.0000000E+00    0.0000000E+00    0.2350761E-04
    0.3175519642725E+00    0.0000000E+00    0.0000000E+00    0.6999946E+02    0.0000000E+00    0.0000000E+00    0.2394340E-04
    0.3271747510686E+00    0.0000000E+00    0.0000000E+00    0.6999937E+02    0.0000000E+00    0.0000000E+00    0.2655595E-04
    0.3367975378647E+00    0.0000000E+00    0.0000000E+00    0.6999927E+02    0.0000000E+00    0.0000000E+00    0.2872480E-04
    0.3464203246609E+00    0.0000000E+00    0.0000000E+00    0.6999921E+02    0.0000000E+00    0.0000000E+00    0.2890446E-04
    0.3560431114570E+00    0.0000000E+00    0.0000000E+00    0.6999919E+02    0.0000000E+00    0.0000000E+00    0.2952092E-04
    0.3656658982531E+00    0.0000000E+00    0.0000000E+00    0.6999918E+02    0.0000000E+00    0.0000000E+00    0.3226307E-04
    0.3752886850493E+00    0.0000000E+00    0.0000000E+00    0.6999913E+02    0.0000000E+00    0.0000000E+00    0.3539799E-04
    0.3849114718454E+00    0.0000000E+00    0.0000000E+00    0.6999900E+02    0.0000000E+00    0.0000000E+00    0.3633547E-04
    0.3945342586415E+00    0.0000000E+00    0.0000000E+00    0.6999888E+02    0.0000000E+00    0.0000000E+00    0.3801351E-04
    0.4041570454377E+00    0.0000000E+00    0.0000000E+00    0.6999887E+02    0.0000000E+00    0.0000000E+00    0.3625350E-04
    0.4137798322338E+00    0.0000000E+00    0.0000000E+00    0.6999898E+02    0.0000000E+00    0.0000000E+00    0.4795755E-04
    0.4234026190299E+00    0.0000000E+00    0.0000000E+00    0.6999911E+02    0.0000000E+00    0.0000000E+00    0.4214290E-04
    0.4330254058261E+00    0.0000000E+00    0.0000000E+00    0.6999922E+02    0.0000000E+00    0.0000000E+00    0.3087670E-04
    0.4426481926222E+00    0.0000000E+00    0.0000000E+00    0.6999937E+02    0.0000000E+00    0.0000000E+00    0.6993524E-04
    0.4522709794183E+00    0.0000000E+00    0.0000000E+00    0.6999951E+02    0.0000000E+00    0.0000000E+00    0.3430761E-04
    0.4618937662145E+00    0.0000000E+00    0.0000000E+00    0.6999959E+02    0.0000000E+00    0.0000000E+00    0.4346289E-05
    0.4715165530106E+00    0.0000000E+00    0.0000000E+00    0.6999966E+02    0.0000000E+00    0.0000000E+00    0.4033989E-04
    0.4811393398067E+00    0.0000000E+00    0.0000000E+00    0.6999974E+02    0.0000000E+00    0.0000000E+00    0.1062084E-03
    0.4907621266029E+00    0.0000000E+00    0.0000000E+00    0.6999982E+02    0.0000000E+00    0.0000000E+00    0.8916115E-04
    0.5003849133990E+00    0.0000000E+00    0.0000000E+00    0.6999989E+02    0.0000000E+00    0.0000000E+00    0.9271985E-04
    0.5100077001952E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00    0.1568667E-03
    0.5196304869913E+00    0.0000000E+00    0.0000000E+00    0.7000012E+02    0.0000000E+00    0.0000000E+00    0.3928753E-04
    0.5292532737874E+00    0.0000000E+00    0.0000000E+00    0.7000033E+02    0.0000000E+00    0.0000000E+00    0.9764524E-05
    0.5388760605836E+00    0.0000000E+00    0.0000000E+00    0.7000081E+02    0.0000000E+00    0.0000000E+00    0.1345655E-03
    0.5484988473797E+00    0.0000000E+00    0.0000000E+00    0.7000188E+02    0.0000000E+00    0.0000000E+00    0.1657692E-03
    0.5581216341758E+00    0.0000000E+00    0.0000000E+00    0.7000340E+02    0.0000000E+00    0.0000000E+00    0.8362825E-04
    0.5677444209720E+00    0.0000000E+00    0.0000000E+00    0.7000497E+02    0.0000000E+00    0.0000000E+00    0.9026013E-04
    0.5773672077681E+00    0.0000000E+00    0.0000000E+00    0.7000641E+02    0.0000000E+00    0.0000000E+00    0.2217280E-03
    0.5869899945642E+00    0.0000000E+00    0.0000000E+00    0.7000760E+02    0.0000000E+00    0.0000000E+00    0.3087057E-03
    0.5966127813604E+00    0.0000000E+00    0.0000000E+00    0.7000865E+02    0.0000000E+00    0.0000000E+00    0.2460341E-03
    0.6062355681565E+00    0.0000000E+00    0.0000000E+00    0.7000989E+02    0.0000000E+00    0.0000000E+00    0.1238790E-03
    0.6158583549526E+00    0.0000000E+00    0.0000000E+00    0.7001157E+02    0.0000000E+00    0.0000000E+00    0.1425741E-03
    0.6254811417488E+00    0.0000000E+00    0.0000000E+00    0.7001374E+02    0.0000000E+00    0.0000000E+00    0.1888005E-03
    0.6351039285449E+00    0.0000000E+00    0.0000000E+00    0.7001624E+02    0.0000000E+00    0.0000000E+00   -0.2136461E-03
    0.6447267153410E+00    0.0000000E+00    0.0000000E+00    0.7001895E+02    0.0000000E+00    0.0000000E+00   -0.4869942E-03
    0.6543495021372E+00    0.0000000E+00    0.0000000E+00    0.7002181E+02    0.0000000E+00    0.0000000E+00   -0.1076683E-03
    0.6639722889333E+00    0.0000000E+00    0.0000000E+00    0.7002481E+02    0.0000000E+00    0.0000000E+00   -0.9054933E-04
    0.6735950757294E+00    0.0000000E+00    0.0000000E+00    0.7002779E+02    0.0000000E+00    0.0000000E+00   -0.3294673E-03
    0.6832178625256E+00    0.0000000E+00    0.0000000E+00    0.7003039E+02    0.0000000E+00    0.0000000E+00   -0.1970913E-03
    0.6928406493217E+00    0.0000000E+00    0.0000000E+00    0.7003291E+02    0.0000000E+00    0.0000000E+00   -0.2150256E-04
    0.7024634361178E+00    0.0000000E+00    0.0000000E+00    0.7003652E+02    0.0000000E+00    0.0000000E+00    0.1053474E-03
    0.7120862229140E+00    0.0000000E+00    0.0000000E+00    0.7004179E+02    0.0000000E+00    0.0000000E+00    0.5629691E-04
    0.7217090097101E+00    0.0000000E+00    0.0000000E+00    0.7004814E+02    0.0000000E+00    0.0000000E+00   -0.5688608E-03
    0.7313317965063E+00    0.0000000E+00    0.0000000E+00    0.7005444E+02    0.0000000E+00    0.0000000E+00   -0.7558296E-03
    0.7409545833024E+00    0.0000000E+00    0.0000000E+00    0.7005972E+02    0.0000000E+00    0.0000000E+00   -0.2374718E-03
    0.7505773700985E+00    0.0000000E+00    0.0000000E+00    0.7006411E+02    0.0000000E+00    0.0000000E+00   -0.5547638E-03
    0.7602001568947E+00    0.0000000E+00    0.0000000E+00    0.7006917E+02    0.0000000E+00    0.0000000E+00   -0.1277650E-02
    0.7698229436908E+00    0.0000000E+00    0.0000000E+00    0.7007624E+02    0.0000000E+00    0.0000000E+00   -0.6832731E-03
    0.7794457304869E+00    0.0000000E+00    0.0000000E+00    0.7008500E+02    0.0000000E+00    0.0000000E+00   -0.7895998E-05
    0.7890685172831E+00    0.0000000E+00    0.0000000E+00    0.7009416E+02    0.0000000E+00    0.0000000E+00   -0.7467047E-03
    0.7986913040792E+00    0.0000000E+00    0.0000000E+00    0.7010297E+02    0.0000000E+00    0.0000000E+00   -0.1115009E-02
    0.8083140908753E+00    0.0000000E+00    0.0000000E+00    0.7011219E+02    0.0000000E+00    0.0000000E+00   -0.7532429E-03
    0.8179368776715E+00    0.0000000E+00    0.0000000E+00    0.7012341E+02    0.0000000E+00    0.0000000E+00   -0.1139994E-02
    0.8275596644676E+00    0.0000000E+00    0.0000000E+00    0.7013689E+02    0.0000000E+00    0.0000000E+00   -0.1553398E-02
    0.8371824512637E+00    0.0000000E+00    0.0000000E+00    0.7015067E+02    0.0000000E+00    0.0000000E+00   -0.1353937E-02
    0.8468052380599E+00    0.0000000E+00    0.0000000E+00    0.7016219E+02    0.0000000E+00    0.0000000E+00   -0.1763936E-02
    0.8564280248560E+00    0.0000000E+00    0.0000000E+00    0.7017023E+02    0.0000000E+00    0.0000000E+00   -0.2046279E-02
    0.8660508116521E+00    0.0000000E+00    0.0000000E+00    0.7017634E+02    0.0000000E+00    0.0000000E+00   -0.1412395E-02
    0.8756735984483E+00    0.0000000E+00    0.0000000E+00    0.7018466E+02    0.0000000E+00    0.0000000E+00   -0.1624244E-02
    0.8852963852444E+00    0.0000000E+00    0.0000000E+00    0.7019849E+02    0.0000000E+00    0.0000000E+00   -0.2644269E-02
    0.8949191720405E+00    0.0000000E+00    0.0000000E+00    0.7021737E+02    0.0000000E+00    0.0000000E+00   -0.2677869E-02
    0.9045419588367E+00    0.0000000E+00    0.0000000E+00    0.7023820E+02    0.0000000E+00    0.0000000E+00   -0.2963652E-02
    0.9141647456328E+00    0.0000000E+00    0.0000000E+00    0.7025825E+02    0.0000000E+00    0.0000000E+00   -0.3911134E-02
    0.9237875324290E+00    0.0000000E+00    0.0000000E+00    0.7027709E+02    0.0000000E+00    0.0000000E+00   -0.3531258E-02
    0.9334103192251E+00    0.0000000E+00    0.0000000E+00    0.7029696E+02    0.0000000E+00    0.0000000E+00   -0.3183270E-02
    0.9430331060212E+00    0.0000000E+00    0.0000000E+00    0.7032118E+02    0.0000000E+00    0.0000000E+00   -0.4084435E-02
    0.9526558928174E+00    0.0000000E+00    0.0000000E+00    0.7035102E+02    0.0000000E+00    0.0000000E+00   -0.3934871E-02
    0.9622786796135E+00    0.0000000E+00    0.0000000E+00    0.7038515E+02    0.0000000E+00    0.0000000E+00   -0.3536427E-02
    0.9719014664096E+00    0.0000000E+00    0.0000000E+00    0.7042209E+02    0.0000000E+00    0.0000000E+00   -0.4709875E-02
    0.9815242532058E+00    0.0000000E+00    0.0000000E+00    0.7046243E+02    0.0000000E+00    0.0000000E+00   -0.5592634E-02
    0.9911470400019E+00    0.0000000E+00    0.0000000E+00    0.7050857E+02    0.0000000E+00    0.0000000E+00   -0.6144947E-02
    0.1000769826798E+01    0.0000000E+00    0.0000000E+00    0.7056211E+02    0.0000000E+00    0.0000000E+00   -0.6949822E-02
    0.1010392613594E+01    0.0000000E+00    0.0000000E+00    0.7062218E+02    0.0000000E+00    0.0000000E+00   -0.6836247E-02
    0.1020015400390E+01    0.0000000E+00    0.0000000E+00    0.7068737E+02    0.0000000E+00    0.0000000E+00   -0.6797364E-02
    0.1029638187186E+01    0.0000000E+00    0.0000000E+00    0.7075760E+02    0.0000000E+00    0.0000000E+00   -0.8192269E-02
    0.1039260973983E+01    0.0000000E+00    0.0000000E+00    0.7083269E+02    0.0000000E+00    0.0000000E+00   -0.8940719E-02
    0.1048883760779E+01    0.0000000E+00    0.0000000E+00    0.7091204E+02    0.0000000E+00    0.0000000E+00   -0.9501772E-02
    0.1058506547575E+01    0.0000000E+00    0.0000000E+00    0.7099540E+02    0.0000000E+00    0.0000000E+00   -0.1140449E-01
    0.1068129334371E+01    0.0000000E+00    0.0000000E+00    0.7108125E+02    0.0000000E+00    0.0000000E+00   -0.1297612E-01
    0.1077752121167E+01    0.0000000E+00    0.0000000E+00    0.7116659E+02    0.0000000E+00    0.0000000E+00   -0.1445133E-01
    0.1087374907963E+01    0.0000000E+00    0.0000000E+00    0.7124930E+02    0.0000000E+00    0.0000000E+00   -0.1565656E-01
    0.1096997694759E+01    0.0000000E+00    0.0000000E+00    0.7132999E+02    0.0000000E+00    0.0000000E+00   -0.1518569E-01
    0.1106620481556E+01    0.0000000E+00    0.0000000E+00    0.7141231E+02    0.0000000E+00    0.0000000E+00   -0.1502321E-01
    0.1116243268352E+01    0.0000000E+00    0.0000000E+00    0.7150019E+02    0.0000000E+00    0.0000000E+00   -0.1721108E-01
    0.1125866055148E+01    0.0000000E+00    0.0000000E+00    0.7159418E+02    0.0000000E+00    0.0000000E+00   -0.1930993E-01
    0.1135488841944E+01    0.0000000E+00    0.0000000E+00    0.7169208E+02    0.0000000E+00    0.0000000E+00   -0.2017876E-01
    0.1145111628740E+01    0.0000000E+00    0.0000000E+00    0.7179120E+02    0.0000000E+00    0.0000000E+00   -0.2135547E-01
    0.1154734415536E+01    0.0000000E+00    0.0000000E+00    0.7189008E+02    0.0000000E+00    0.0000000E+00   -0.2312381E-01
    0.1164357202332E+01    0.0000000E+00    0.0000000E+00    0.7199194E+02    0.0000000E+00    0.0000000E+00   -0.2568911E-01
    0.1173979989128E+01    0.0000000E+00    0.0000000E+00    0.7210156E+02    0.0000000E+00    0.0000000E+00   -0.2734973E-01
    0.1183602775925E+01    0.0000000E+00    0.0000000E+00    0.7221781E+02    0.0000000E+00    0.0000000E+00   -0.2631774E-01
    0.1193225562721E+01    0.0000000E+00    0.0000000E+00    0.7233372E+02    0.0000000E+00    0.0000000E+00   -0.2628486E-01
    0.1202848349517E+01    0.0000000E+00    0.0000000E+00    0.7244159E+02    0.0000000E+00    0.0000000E+00   -0.2961126E-01
    0.1212471136313E+01    0.0000000E+00    0.0000000E+00    0.7253781E+02    0.0000000E+00    0.0000000E+00   -0.3304812E-01
    0.1222093923109E+01    0.0000000E+00    0.0000000E+00    0.7262756E+02    0.0000000E+00    0.0000000E+00   -0.3480812E-01
    0.1231716709905E+01    0.0000000E+00    0.0000000E+00    0.7272056E+02    0.0000000E+00    0.0000000E+00   -0.3565470E-01
    0.1241339496701E+01    0.0000000E+00    0.0000000E+00    0.7282015E+02    0.0000000E+00    0.0000000E+00   -0.3659177E-01
    0.1250962283498E+01    0.0000000E+00    0.0000000E+00    0.7292317E+02    0.0000000E+00    0.0000000E+00   -0.3931926E-01
    0.1260585070294E+01    0.0000000E+00    0.0000000E+00    0.7302474E+02    0.0000000E+00    0.0000000E+00   -0.4133790E-01
    0.1270207857090E+01    0.0000000E+00    0.0000000E+00    0.7311921E+02    0.0000000E+00    0.0000000E+00   -0.4030819E-01
    0.1279830643886E+01    0.0000000E+00    0.0000000E+00    0.7320253E+02    0.0000000E+00    0.0000000E+00   -0.4058576E-01
    0.1289453430682E+01    0.0000000E+00    0.0000000E+00    0.7326881E+02    0.0000000E+00    0.0000000E+00   -0.4379543E-01
    0.1299076217478E+01    0.0000000E+00    0.0000000E+00    0.7330012E+02    0.0000000E+00    0.0000000E+00   -0.4673407E-01
    0.1308699004274E+01    0.0000000E+00    0.0000000E+00    0.7326805E+02    0.0000000E+00    0.0000000E+00   -0.4841962E-01
    0.1318321791070E+01    0.0000000E+00    0.0000000E+00    0.7314602E+02    0.0000000E+00    0.0000000E+00   -0.4802805E-01
    0.1327944577867E+01    0.0000000E+00    0.0000000E+00    0.7292286E+02    0.0000000E+00    0.0000000E+00   -0.4520542E-01
    0.1337567364663E+01    0.0000000E+00    0.0000000E+00    0.7261911E+02    0.0000000E+00    0.0000000E+00   -0.4353965E-01
    0.1347190151459E+01    0.0000000E+00    0.0000000E+00    0.7228788E+02    0.0000000E+00    0.0000000E+00   -0.4183622E-01
    0.1356812938255E+01    0.0000000E+00    0.0000000E+00    0.7199048E+02    0.0000000E+00    0.0000000E+00   -0.3700871E-01
    0.1366435725051E+01    0.0000000E+00    0.0000000E+00    0.7176881E+02    0.0000000E+00    0.0000000E+00   -0.3323179E-01
    0.1376058511847E+01    0.0000000E+00    0.0000000E+00    0.7162844E+02    0.0000000E+00    0.0000000E+00   -0.3354999E-01
    0.1385681298643E+01    0.0000000E+00    0.0000000E+00    0.7153876E+02    0.0000000E+00    0.0000000E+00   -0.3399049E-01
    0.1395304085440E+01    0.0000000E+00    0.0000000E+00    0.7145823E+02    0.0000000E+00    0.0000000E+00   -0.3297378E-01
    0.1404926872236E+01    0.0000000E+00    0.0000000E+00    0.7136108E+02    0.0000000E+00    0.0000000E+00   -0.3074953E-01
    0.1414549659032E+01    0.0000000E+00    0.0000000E+00    0.7124223E+02    0.0000000E+00    0.0000000E+00   -0.2650071E-01
    0.1424172445828E+01    0.0000000E+00    0.0000000E+00    0.7111558E+02    0.0000000E+00    0.0000000E+00   -0.2447202E-01
    0.1433795232624E+01    0.0000000E+00    0.0000000E+00    0.7100556E+02    0.0000000E+00    0.0000000E+00   -0.2534231E-01
    0.1443418019420E+01    0.0000000E+00    0.0000000E+00    0.7093011E+02    0.0000000E+00    0.0000000E+00   -0.2256385E-01
    0.1453040806216E+01    0.0000000E+00    0.0000000E+00    0.7089670E+02    0.0000000E+00    0.0000000E+00   -0.1832686E-01
    0.1462663593013E+01    0.0000000E+00    0.0000000E+00    0.7090827E+02    0.0000000E+00    0.0000000E+00   -0.1921312E-01
    0.1472286379809E+01    0.0000000E+00    0.0000000E+00    0.7096258E+02    0.0000000E+00    0.0000000E+00   -0.1894245E-01
    0.1481909166605E+01    0.0000000E+00    0.0000000E+00    0.7105951E+02    0.0000000E+00    0.0000000E+00   -0.1615629E-01
    0.1491531953401E+01    0.0000000E+00    0.0000000E+00    0.7120160E+02    0.0000000E+00    0.0000000E+00   -0.1688365E-01
    0.1501154740197E+01    0.0000000E+00    0.0000000E+00    0.7137785E+02    0.0000000E+00    0.0000000E+00   -0.1853866E-01
    0.1510777526993E+01    0.0000000E+00    0.0000000E+00    0.7157150E+02    0.0000000E+00    0.0000000E+00   -0.2013545E-01
    0.1520400313789E+01    0.0000000E+00    0.0000000E+00    0.7177516E+02    0.0000000E+00    0.0000000E+00   -0.2024783E-01
    0.1530023100585E+01    0.0000000E+00    0.0000000E+00    0.7197789E+02    0.0000000E+00    0.0000000E+00   -0.1497805E-01
    0.1539645887382E+01    0.0000000E+00    0.0000000E+00    0.7216610E+02    0.0000000E+00    0.0000000E+00   -0.1180012E-01
    0.1549268674178E+01    0.0000000E+00    0.0000000E+00    0.7234638E+02    0.0000000E+00    0.0000000E+00   -0.1801803E-01
    0.1558891460974E+01    0.0000000E+00    0.0000000E+00    0.7253526E+02    0.0000000E+00    0.0000000E+00   -0.2180318E-01
    0.1568514247770E+01    0.0000000E+00    0.0000000E+00    0.7274541E+02    0.0000000E+00    0.0000000E+00   -0.1875593E-01
    0.1578137034566E+01    0.0000000E+00    0.0000000E+00    0.7299357E+02    0.0000000E+00    0.0000000E+00   -0.2079419E-01
    0.1587759821362E+01    0.0000000E+00    0.0000000E+00    0.7328535E+02    0.0000000E+00    0.0000000E+00   -0.2718246E-01
    0.1597382608158E+01    0.0000000E+00    0.0000000E+00    0.7360554E+02    0.0000000E+00    0.0000000E+00   -0.3051651E-01
    0.1607005394955E+01    0.0000000E+00    0.0000000E+00    0.7394434E+02    0.0000000E+00    0.0000000E+00   -0.3568647E-01
    0.1616628181751E+01    0.0000000E+00    0.0000000E+00    0.7427593E+02    0.0000000E+00    0.0000000E+00   -0.3802929E-01
    0.1626250968547E+01    0.0000000E+00    0.0000000E+00    0.7455905E+02    0.0000000E+00    0.0000000E+00   -0.3358379E-01
    0.1635873755343E+01    0.0000000E+00    0.0000000E+00    0.7481855E+02    0.0000000E+00    0.0000000E+00   -0.3606717E-01
    0.1645496542139E+01    0.0000000E+00    0.0000000E+00    0.7512257E+02    0.0000000E+00    0.0000000E+00   -0.3852886E-01
    0.1655119328935E+01    0.0000000E+00    0.0000000E+00    0.7552112E+02    0.0000000E+00    0.0000000E+00   -0.3666483E-01
    0.1664742115731E+01    0.0000000E+00    0.0000000E+00    0.7614457E+02    0.0000000E+00    0.0000000E+00   -0.4869277E-01
    0.1674364902527E+01    0.0000000E+00    0.0000000E+00    0.7718667E+02    0.0000000E+00    0.0000000E+00   -0.6407442E-01
    0.1683987689324E+01    0.0000000E+00    0.0000000E+00    0.7868437E+02    0.0000000E+00    0.0000000E+00   -0.5682919E-01
    0.1693610476120E+01    0.0000000E+00    0.0000000E+00    0.8050292E+02    0.0000000E+00    0.0000000E+00   -0.4711258E-01
    0.1703233262916E+01    0.1314989E-02    0.2559840E+00    0.8118002E+02   -0.9499194E-06   -0.1648166E-03   -0.5226817E-01
    0.1712856049712E+01    0.5618832E-02    0.6172303E+00    0.8098376E+02   -0.3948504E-05   -0.4287415E-03   -0.5625307E-01
    0.1722478836508E+01    0.1277487E-01    0.8609092E+00    0.8065743E+02   -0.9261257E-05   -0.7372540E-03   -0.6907234E-01
    0.1732101623304E+01    0.2168323E-01    0.9906806E+00    0.8025119E+02   -0.1845080E-04   -0.1137332E-02   -0.9213089E-01
    0.1741724410100E+01    0.3147707E-01    0.1049102E+01    0.7980459E+02   -0.3010341E-04   -0.1260304E-02   -0.9587058E-01
    0.1751347196897E+01    0.4164736E-01    0.1095683E+01    0.7934083E+02   -0.4152127E-04   -0.1158772E-02   -0.8390922E-01
    0.1760969983693E+01    0.5255151E-01    0.1191885E+01    0.7884362E+02   -0.5199414E-04   -0.1093012E-02   -0.7230316E-01
    0.1770592770489E+01    0.6468439E-01    0.1336810E+01    0.7829037E+02   -0.6169961E-04   -0.8805571E-03   -0.5156988E-01
    0.1780215557285E+01    0.7823263E-01    0.1479809E+01    0.7767258E+02   -0.6828939E-04   -0.5416148E-03   -0.2842842E-01
    0.1789838344081E+01    0.9298930E-01    0.1585557E+01    0.7699968E+02   -0.7363239E-04   -0.5965736E-03   -0.2897152E-01
    0.1799461130877E+01    0.1085829E+00    0.1648678E+01    0.7628860E+02   -0.8248755E-04   -0.1149263E-02   -0.5317935E-01
    0.1809083917673E+01    0.1246159E+00    0.1683991E+01    0.7555748E+02   -0.9610752E-04   -0.1501144E-02   -0.6735346E-01
    0.1818706704470E+01    0.1409810E+00    0.1723633E+01    0.7481124E+02   -0.1093544E-03   -0.1424769E-02   -0.6183961E-01
    0.1828329491266E+01    0.1578445E+00    0.1786454E+01    0.7404226E+02   -0.1222573E-03   -0.1455732E-02   -0.6033498E-01
    0.1837952278062E+01    0.1753584E+00    0.1858688E+01    0.7324363E+02   -0.1362680E-03   -0.1354396E-02   -0.5337145E-01
    0.1847575064858E+01    0.1934943E+00    0.1915469E+01    0.7241665E+02   -0.1457780E-03   -0.6112919E-03   -0.2311064E-01
    0.1857197851654E+01    0.2120564E+00    0.1944189E+01    0.7157022E+02   -0.1490239E-03   -0.4800370E-04   -0.1767130E-02
    0.1866820638450E+01    0.2308011E+00    0.1952434E+01    0.7071546E+02   -0.1520463E-03   -0.4417763E-03   -0.1600075E-01
    0.1876443425246E+01    0.2496426E+00    0.1965118E+01    0.6985628E+02   -0.1595523E-03   -0.1064076E-02   -0.3782592E-01
    0.1886066212042E+01    0.2687295E+00    0.1997864E+01    0.6898592E+02   -0.1694365E-03   -0.1224092E-02   -0.4226769E-01
    0.1895688998839E+01    0.2881594E+00    0.2035570E+01    0.6809992E+02   -0.1795772E-03   -0.8852952E-03   -0.2961752E-01
    0.1905311785635E+01    0.3078204E+00    0.2049523E+01    0.6720338E+02   -0.1850833E-03   -0.2637096E-03   -0.8646974E-02
    0.1914934572431E+01    0.3274018E+00    0.2016920E+01    0.6631047E+02   -0.1860192E-03    0.1016396E-03    0.3341616E-02
    0.1924557359227E+01    0.3464221E+00    0.1934064E+01    0.6544314E+02   -0.1854848E-03    0.8566640E-04    0.2898703E-02
    0.1934180146023E+01    0.3645287E+00    0.1832905E+01    0.6461748E+02   -0.1857319E-03   -0.9920998E-04   -0.3497562E-02
    0.1943802932819E+01    0.3818278E+00    0.1763897E+01    0.6382864E+02   -0.1876026E-03   -0.2886867E-03   -0.1044646E-01
    0.1953425719615E+01    0.3987518E+00    0.1750051E+01    0.6305691E+02   -0.1901071E-03   -0.1783177E-03   -0.6425047E-02
    0.1963048506412E+01    0.4149842E+00    0.1632962E+01    0.6300000E+02   -0.1900519E-03    0.9883345E-05    0.3813015E-03
    0.1972671293208E+01    0.4302458E+00    0.1541213E+01    0.6300000E+02   -0.1901866E-03   -0.1129320E-03   -0.4616307E-02
    0.1982294080004E+01    0.4446927E+00    0.1462129E+01    0.6300000E+02   -0.1914327E-03   -0.1281583E-03   -0.5522065E-02
    0.1991916866800E+01    0.4583467E+00    0.1381543E+01    0.6300000E+02   -0.1917364E-03    0.1469191E-03    0.6699686E-02
