t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1732101623304E+00    0.3350925E-01    0.4082638E+00    0.7971198E+02    0.2633445E-07    0.4161415E-06    0.8125006E-04
    0.1828329491266E+00    0.3762431E-01    0.4488482E+00    0.7952433E+02    0.3018499E-07    0.4002136E-06    0.7090753E-04
    0.1924557359227E+00    0.4214846E-01    0.4934713E+00    0.7931803E+02    0.3387853E-07    0.3746910E-06    0.6022589E-04
    0.2020785227188E+00    0.4712235E-01    0.5425200E+00    0.7909122E+02    0.3799362E-07    0.4752814E-06    0.6928884E-04
    0.2117013095150E+00    0.5259043E-01    0.5964155E+00    0.7884187E+02    0.4334461E-07    0.6365589E-06    0.8414854E-04
    0.2213240963111E+00    0.5860181E-01    0.6556876E+00    0.7856776E+02    0.4949116E-07    0.6496404E-06    0.7784315E-04
    0.2309468831072E+00    0.6521086E-01    0.7208549E+00    0.7826638E+02    0.5531737E-07    0.5634664E-06    0.6117802E-04
    0.2405696699034E+00    0.7247482E-01    0.7919777E+00    0.7793515E+02    0.6124022E-07    0.6771547E-06    0.6663590E-04
    0.2501924566995E+00    0.8044758E-01    0.8683482E+00    0.7757159E+02    0.6943349E-07    0.1071323E-05    0.9570382E-04
    0.2598152434956E+00    0.8917428E-01    0.9489267E+00    0.7717365E+02    0.8089150E-07    0.1375430E-05    0.1118600E-03
    0.2694380302918E+00    0.9869328E-01    0.1033329E+01    0.7673958E+02    0.9389670E-07    0.1338183E-05    0.9937943E-04
    0.2790608170879E+00    0.1090455E+00    0.1122422E+01    0.7626752E+02    0.1072824E-06    0.1344319E-05    0.9134520E-04
    0.2886836038840E+00    0.1202847E+00    0.1217983E+01    0.7575501E+02    0.1225618E-06    0.1710866E-05    0.1064109E-03
    0.2983063906802E+00    0.1324821E+00    0.1321872E+01    0.7519882E+02    0.1408907E-06    0.2095280E-05    0.1191966E-03
    0.3079291774763E+00    0.1457242E+00    0.1435509E+01    0.7459498E+02    0.1597901E-06    0.1956458E-05    0.1016656E-03
    0.3175519642725E+00    0.1601093E+00    0.1559893E+01    0.7393901E+02    0.1760444E-06    0.1531287E-05    0.7258309E-04
    0.3271747510686E+00    0.1757445E+00    0.1695851E+01    0.7322605E+02    0.1923018E-06    0.1776166E-05    0.7669399E-04
    0.3367975378647E+00    0.1927451E+00    0.1844229E+01    0.7245082E+02    0.2128882E-06    0.2419208E-05    0.9503895E-04
    0.3464203246609E+00    0.2112348E+00    0.2005961E+01    0.7160769E+02    0.2376467E-06    0.2897052E-05    0.1034174E-03
    0.3560431114570E+00    0.2313469E+00    0.2182105E+01    0.7069058E+02    0.2747050E-06    0.4949892E-05    0.1603547E-03
    0.3656658982531E+00    0.2532260E+00    0.2373886E+01    0.6969289E+02    0.3462728E-06    0.9799616E-05    0.2876986E-03
    0.3752886850493E+00    0.2770288E+00    0.2582699E+01    0.6860748E+02    0.4725600E-06    0.1635609E-04    0.4344874E-03
    0.3849114718454E+00    0.3029263E+00    0.2810072E+01    0.6742656E+02    0.6658107E-06    0.2399472E-04    0.5757438E-03
    0.3945342586415E+00    0.3311044E+00    0.3057578E+01    0.6614164E+02    0.9365421E-06    0.3308825E-04    0.7157662E-03
    0.4041570454377E+00    0.3617635E+00    0.3326723E+01    0.6474358E+02    0.1304014E-05    0.4209646E-04    0.8192672E-03
    0.4137798322338E+00    0.3951183E+00    0.3618848E+01    0.6322260E+02    0.1762128E-05    0.5909435E-04    0.1032400E-02
    0.4234026190299E+00    0.4299746E+00    0.3626444E+01    0.6300000E+02    0.2427209E-05    0.5759057E-04    0.1000486E-02
    0.4330254058261E+00    0.4646619E+00    0.3582869E+01    0.6300000E+02    0.2979719E-05    0.1035462E-03    0.1820722E-02
    0.4426481926222E+00    0.4989161E+00    0.3536323E+01    0.6300000E+02    0.4377432E-05    0.1196386E-03    0.2131376E-02
    0.4522709794183E+00    0.5327054E+00    0.3486167E+01    0.6300000E+02    0.5128718E-05   -0.7753860E-06   -0.1401233E-04
    0.4618937662145E+00    0.5659952E+00    0.3432809E+01    0.6300000E+02    0.5110487E-05    0.1041244E-03    0.1910923E-02
    0.4715165530106E+00    0.5987610E+00    0.3376947E+01    0.6300000E+02    0.7173617E-05    0.2120124E-03    0.3955282E-02
    0.4811393398067E+00    0.6309772E+00    0.3318458E+01    0.6300000E+02    0.8458585E-05    0.1515606E-03    0.2877336E-02
    0.4907621266029E+00    0.6626116E+00    0.3256280E+01    0.6300000E+02    0.1003337E-04    0.1026313E-03    0.1985632E-02
    0.5003849133990E+00    0.6936243E+00    0.3189686E+01    0.6300000E+02    0.1074689E-04    0.1056005E-03    0.2085733E-02
    0.5100077001952E+00    0.7239803E+00    0.3120104E+01    0.6300000E+02    0.1241493E-04    0.1761346E-03    0.3556445E-02
    0.5196304869913E+00    0.7536668E+00    0.3050189E+01    0.6300000E+02    0.1383560E-04    0.9525962E-04    0.1967535E-02
    0.5292532737874E+00    0.7826871E+00    0.2981199E+01    0.6300000E+02    0.1421649E-04    0.4965433E-04    0.1049317E-02
    0.5388760605836E+00    0.8110448E+00    0.2912534E+01    0.6300000E+02    0.1510340E-04    0.1728989E-03    0.3739916E-02
    0.5484988473797E+00    0.8387384E+00    0.2843408E+01    0.6300000E+02    0.1700473E-04    0.1778118E-03    0.3939688E-02
    0.5581216341758E+00    0.8657638E+00    0.2773785E+01    0.6300000E+02    0.1876491E-04    0.1531822E-03    0.3479172E-02
    0.5677444209720E+00    0.8921163E+00    0.2703446E+01    0.6300000E+02    0.2081703E-04    0.2850778E-03    0.6643336E-02
    0.5773672077681E+00    0.9177861E+00    0.2631944E+01    0.6300000E+02    0.2365271E-04    0.3340104E-03    0.7995098E-02
    0.5869899945642E+00    0.9427626E+00    0.2559465E+01    0.6300000E+02    0.2626563E-04    0.2349018E-03    0.5781995E-02
    0.5966127813604E+00    0.9670414E+00    0.2486844E+01    0.6300000E+02    0.2809803E-04    0.9491003E-04    0.2404385E-02
    0.6062355681565E+00    0.9906237E+00    0.2414313E+01    0.6300000E+02    0.2866015E-04    0.3414408E-06    0.8909686E-05
    0.6158583549526E+00    0.1013507E+01    0.2341320E+01    0.6300000E+02    0.2866971E-04   -0.3286947E-05   -0.8844482E-04
    0.6254811417488E+00    0.1035687E+01    0.2268383E+01    0.6300000E+02    0.2865652E-04    0.3798613E-04    0.1054992E-02
    0.6351039285449E+00    0.1057174E+01    0.2197394E+01    0.6300000E+02    0.2930239E-04    0.4984308E-04    0.1429018E-02
    0.6447267153410E+00    0.1077999E+01    0.2131054E+01    0.6300000E+02    0.2989924E-04    0.1085910E-03    0.3210257E-02
    0.6543495021372E+00    0.1098220E+01    0.2071839E+01    0.6300000E+02    0.3108998E-04    0.1367051E-03    0.4156898E-02
    0.6639722889333E+00    0.1117909E+01    0.2019964E+01    0.6300000E+02    0.3142302E-04   -0.4746642E-04   -0.1480414E-02
    0.6735950757294E+00    0.1137116E+01    0.1971994E+01    0.6300000E+02    0.3024440E-04   -0.1539791E-03   -0.4919226E-02
    0.6832178625256E+00    0.1155853E+01    0.1922306E+01    0.6300000E+02    0.2968327E-04   -0.1524745E-04   -0.4997068E-03
    0.6928406493217E+00    0.1174087E+01    0.1867863E+01    0.6300000E+02    0.3044443E-04    0.1611361E-03    0.5434862E-02
    0.7024634361178E+00    0.1191777E+01    0.1809333E+01    0.6300000E+02    0.3227418E-04    0.2345832E-03    0.8168059E-02
    0.7120862229140E+00    0.1208892E+01    0.1747972E+01    0.6300000E+02    0.3412659E-04    0.1538797E-03    0.5546095E-02
    0.7217090097101E+00    0.1225403E+01    0.1683142E+01    0.6300000E+02    0.3510360E-04    0.1008843E-04    0.3776099E-03
    0.7313317965063E+00    0.1241277E+01    0.1616148E+01    0.6300000E+02    0.3517053E-04    0.1477121E-04    0.5758047E-03
    0.7409545833024E+00    0.1256520E+01    0.1552287E+01    0.6300000E+02    0.3567149E-04    0.8095492E-04    0.3285577E-02
    0.7505773700985E+00    0.1271194E+01    0.1497277E+01    0.6300000E+02    0.3588759E-04   -0.5181631E-05   -0.2180243E-03
    0.7602001568947E+00    0.1285388E+01    0.1451981E+01    0.6300000E+02    0.3532119E-04   -0.1109502E-03   -0.4814018E-02
    0.7698229436908E+00    0.1299168E+01    0.1411875E+01    0.6300000E+02    0.3457121E-04   -0.1300872E-04   -0.5804688E-03
    0.7794457304869E+00    0.1312553E+01    0.1370056E+01    0.6300000E+02    0.3525664E-04    0.1258341E-03    0.5786294E-02
    0.7890685172831E+00    0.1325505E+01    0.1322326E+01    0.6300000E+02    0.3631540E-04    0.7559623E-04    0.3601655E-02
    0.7986913040792E+00    0.1337971E+01    0.1269073E+01    0.6300000E+02    0.3652709E-04    0.5498660E-05    0.2729674E-03
    0.8083140908753E+00    0.1349914E+01    0.1213183E+01    0.6300000E+02    0.3668337E-04    0.1042084E-04    0.5411491E-03
    0.8179368776715E+00    0.1361321E+01    0.1157550E+01    0.6300000E+02    0.3691443E-04   -0.6458339E-05   -0.3514970E-03
    0.8275596644676E+00    0.1372203E+01    0.1103436E+01    0.6300000E+02    0.3667547E-04   -0.3172684E-04   -0.1811424E-02
    0.8371824512637E+00    0.1382569E+01    0.1050944E+01    0.6300000E+02    0.3610257E-04   -0.4538903E-04   -0.2720895E-02
    0.8468052380599E+00    0.1392431E+01    0.9992241E+00    0.6300000E+02    0.3557209E-04   -0.7097350E-04   -0.4474802E-02
    0.8564280248560E+00    0.1401796E+01    0.9486151E+00    0.6300000E+02    0.3508616E-04   -0.3767555E-04   -0.2502132E-02
    0.8660508116521E+00    0.1410699E+01    0.9033003E+00    0.6300000E+02    0.3522701E-04    0.4738700E-04    0.3304971E-02
    0.8756735984483E+00    0.1419228E+01    0.8704800E+00    0.6300000E+02    0.3569736E-04    0.5880871E-04    0.4256213E-02
    0.8852963852444E+00    0.1427532E+01    0.8554843E+00    0.6300000E+02    0.3588373E-04    0.1616054E-05    0.1190102E-03
    0.8949191720405E+00    0.1435777E+01    0.8566578E+00    0.6300000E+02    0.3587879E-04   -0.1676886E-04   -0.1233209E-02
    0.9045419588367E+00    0.1444072E+01    0.8654470E+00    0.6300000E+02    0.3620968E-04    0.4608039E-04    0.3354411E-02
    0.9141647456328E+00    0.1452436E+01    0.8714892E+00    0.6300000E+02    0.3702896E-04    0.1311074E-03    0.9477757E-02
    0.9237875324290E+00    0.1460811E+01    0.8682204E+00    0.6300000E+02    0.3797064E-04    0.1230513E-03    0.8928878E-02
    0.9334103192251E+00    0.1469100E+01    0.8535509E+00    0.6300000E+02    0.3828939E-04   -0.3538938E-04   -0.2612065E-02
    0.9430331060212E+00    0.1477191E+01    0.8268783E+00    0.6300000E+02    0.3749765E-04   -0.1658736E-03   -0.1263794E-01
    0.9526558928174E+00    0.1484952E+01    0.7857388E+00    0.6300000E+02    0.3644835E-04   -0.8379422E-04   -0.6718562E-02
    0.9622786796135E+00    0.1492230E+01    0.7280450E+00    0.6300000E+02    0.3625000E-04    0.2792777E-04    0.2416677E-02
    0.9719014664096E+00    0.1498884E+01    0.6584916E+00    0.6300000E+02    0.3616266E-04   -0.1159121E-04   -0.1108969E-02
    0.9815242532058E+00    0.1504875E+01    0.5911892E+00    0.6300000E+02    0.3568110E-04   -0.7959513E-04   -0.8482044E-02
    0.9911470400019E+00    0.1510319E+01    0.5437360E+00    0.6300000E+02    0.3514373E-04   -0.5757478E-04   -0.6670906E-02
    0.1000769826798E+01    0.1515463E+01    0.5250839E+00    0.6300000E+02    0.3511690E-04    0.3648982E-04    0.4378078E-02
    0.1010392613594E+01    0.1520561E+01    0.5308800E+00    0.6300000E+02    0.3557433E-04    0.9114257E-04    0.1081597E-01
    0.1020015400390E+01    0.1525772E+01    0.5470424E+00    0.6300000E+02    0.3588967E-04    0.1764819E-04    0.2032450E-02
    0.1029638187186E+01    0.1531110E+01    0.5581196E+00    0.6300000E+02    0.3572473E-04   -0.6515446E-04   -0.7354571E-02
    0.1039260973983E+01    0.1536469E+01    0.5545351E+00    0.6300000E+02    0.3572765E-04    0.8998628E-05    0.1022322E-02
    0.1048883760779E+01    0.1541700E+01    0.5344224E+00    0.6300000E+02    0.3655767E-04    0.1230360E-03    0.1450401E-01
    0.1058506547575E+01    0.1546671E+01    0.5029778E+00    0.6300000E+02    0.3727781E-04    0.7072636E-04    0.8858762E-02
    0.1068129334371E+01    0.1551323E+01    0.4686625E+00    0.6300000E+02    0.3686789E-04   -0.1032554E-03   -0.1388012E-01
    0.1077752121167E+01    0.1555684E+01    0.4403639E+00    0.6299999E+02    0.3552073E-04   -0.1876254E-03   -0.2684234E-01
    0.1087374907963E+01    0.1559854E+01    0.4254441E+00    0.6300000E+02    0.3455232E-04   -0.6746824E-04   -0.9990733E-02
    0.1096997694759E+01    0.1563975E+01    0.4270766E+00    0.6299999E+02    0.3502104E-04    0.1430750E-03    0.2110565E-01
    0.1106620481556E+01    0.1568181E+01    0.4425646E+00    0.6299999E+02    0.3644322E-04    0.2085399E-03    0.2968609E-01
    0.1116243268352E+01    0.1572550E+01    0.4627291E+00    0.6300000E+02    0.3727568E-04    0.2781651E-04    0.3787184E-02
    0.1125866055148E+01    0.1577067E+01    0.4765421E+00    0.6299999E+02    0.3666736E-04   -0.1751219E-03   -0.2315154E-01
    0.1135488841944E+01    0.1581639E+01    0.4772460E+00    0.6300000E+02    0.3575966E-04   -0.1098334E-03   -0.1449882E-01
    0.1145111628740E+01    0.1586155E+01    0.4653088E+00    0.6299999E+02    0.3614610E-04    0.1355072E-03    0.1834685E-01
    0.1154734415536E+01    0.1590536E+01    0.4473310E+00    0.6299999E+02    0.3754844E-04    0.2109277E-03    0.2970606E-01
    0.1164357202332E+01    0.1594769E+01    0.4311719E+00    0.6300000E+02    0.3806535E-04   -0.1038625E-04   -0.1517570E-02
    0.1173979989128E+01    0.1598889E+01    0.4222290E+00    0.6299999E+02    0.3661482E-04   -0.2606469E-03   -0.3889062E-01
    0.1183602775925E+01    0.1602960E+01    0.4213156E+00    0.6299999E+02    0.3464477E-04   -0.2127664E-03   -0.3181529E-01
    0.1193225562721E+01    0.1607038E+01    0.4253139E+00    0.6300000E+02    0.3448283E-04    0.9849627E-04    0.1458985E-01
    0.1202848349517E+01    0.1611149E+01    0.4302491E+00    0.6299998E+02    0.3646320E-04    0.3202183E-03    0.4688852E-01
    0.1212471136313E+01    0.1615298E+01    0.4338009E+00    0.6299999E+02    0.3865505E-04    0.2110394E-03    0.3064881E-01
    0.1222093923109E+01    0.1619474E+01    0.4361254E+00    0.6300000E+02    0.3899245E-04   -0.9636725E-04   -0.1392062E-01
    0.1231716709905E+01    0.1623675E+01    0.4373023E+00    0.6299999E+02    0.3744457E-04   -0.2621263E-03   -0.3776325E-01
    0.1241339496701E+01    0.1627883E+01    0.4359717E+00    0.6299999E+02    0.3585461E-04   -0.1394460E-03   -0.2015062E-01
    0.1250962283498E+01    0.1632059E+01    0.4300350E+00    0.6300000E+02    0.3566692E-04    0.7889715E-04    0.1155841E-01
    0.1260585070294E+01    0.1636147E+01    0.4188070E+00    0.6299999E+02    0.3647632E-04    0.1534144E-03    0.2307770E-01
    0.1270207857090E+01    0.1640107E+01    0.4047771E+00    0.6300000E+02    0.3727121E-04    0.6422222E-04    0.9995623E-02
    0.1279830643886E+01    0.1643938E+01    0.3933052E+00    0.6300000E+02    0.3744721E-04   -0.3651425E-04   -0.5848886E-02
    0.1289453430682E+01    0.1647701E+01    0.3906140E+00    0.6300000E+02    0.3726246E-04   -0.4402106E-04   -0.7099916E-02
    0.1299076217478E+01    0.1651496E+01    0.3983826E+00    0.6300000E+02    0.3712940E-04   -0.7921948E-05   -0.1252772E-02
    0.1308699004274E+01    0.1655397E+01    0.4107874E+00    0.6300000E+02    0.3696796E-04   -0.2463548E-04   -0.3778196E-02
    0.1318321791070E+01    0.1659393E+01    0.4169762E+00    0.6300000E+02    0.3645119E-04   -0.7161635E-04   -0.1082035E-01
    0.1327944577867E+01    0.1663375E+01    0.4087573E+00    0.6300000E+02    0.3597108E-04   -0.2720302E-04   -0.4192684E-02
    0.1337567364663E+01    0.1667201E+01    0.3871551E+00    0.6300000E+02    0.3622074E-04    0.7893011E-04    0.1284394E-01
    0.1347190151459E+01    0.1670791E+01    0.3619305E+00    0.6299999E+02    0.3688377E-04    0.9536717E-04    0.1660024E-01
    0.1356812938255E+01    0.1674181E+01    0.3457273E+00    0.6300000E+02    0.3712605E-04   -0.1770804E-04   -0.3226839E-02
    0.1366435725051E+01    0.1677504E+01    0.3467101E+00    0.6299999E+02    0.3644794E-04   -0.1432804E-03   -0.2603520E-01
    0.1376058511847E+01    0.1680926E+01    0.3637935E+00    0.6299999E+02    0.3553500E-04   -0.1096718E-03   -0.1899244E-01
    0.1385681298643E+01    0.1684553E+01    0.3869959E+00    0.6299999E+02    0.3578962E-04    0.1121544E-03    0.1825789E-01
    0.1395304085440E+01    0.1688371E+01    0.4025842E+00    0.6299998E+02    0.3752324E-04    0.2709568E-03    0.4240175E-01
    0.1404926872236E+01    0.1692248E+01    0.4011671E+00    0.6299999E+02    0.3901718E-04    0.1289649E-03    0.2025288E-01
    0.1414549659032E+01    0.1696014E+01    0.3827374E+00    0.6299999E+02    0.3862012E-04   -0.1548528E-03   -0.2548934E-01
    0.1424172445828E+01    0.1699554E+01    0.3567924E+00    0.6299998E+02    0.3676633E-04   -0.2674462E-03   -0.4722384E-01
    0.1433795232624E+01    0.1702876E+01    0.3374799E+00    0.6299999E+02    0.3516148E-04   -0.1365612E-03   -0.2549295E-01
    0.1443418019420E+01    0.1706108E+01    0.3357368E+00    0.6299999E+02    0.3507367E-04    0.9503319E-04    0.1783269E-01
    0.1453040806216E+01    0.1709433E+01    0.3535851E+00    0.6299998E+02    0.3653662E-04    0.2286101E-03    0.4073258E-01
    0.1462663593013E+01    0.1712995E+01    0.3825984E+00    0.6299999E+02    0.3827432E-04    0.1708348E-03    0.2813026E-01
    0.1472286379809E+01    0.1716817E+01    0.4080248E+00    0.6300000E+02    0.3913037E-04    0.2718113E-04    0.4196831E-02
    0.1481909166605E+01    0.1720791E+01    0.4168829E+00    0.6300000E+02    0.3893289E-04   -0.7490642E-04   -0.1131998E-01
    0.1491531953401E+01    0.1724733E+01    0.4047623E+00    0.6299999E+02    0.3791729E-04   -0.1357719E-03   -0.2113247E-01
    0.1501154740197E+01    0.1728480E+01    0.3787282E+00    0.6299999E+02    0.3648323E-04   -0.1652795E-03   -0.2749362E-01
    0.1510777526993E+01    0.1731985E+01    0.3533942E+00    0.6299999E+02    0.3525563E-04   -0.1154195E-03   -0.2057598E-01
    0.1520400313789E+01    0.1735334E+01    0.3434343E+00    0.6300000E+02    0.3507256E-04    0.4171019E-04    0.7651367E-02
    0.1530023100585E+01    0.1738711E+01    0.3554390E+00    0.6299998E+02    0.3644465E-04    0.2380214E-03    0.4218824E-01
    0.1539645887382E+01    0.1742290E+01    0.3833606E+00    0.6299998E+02    0.3876363E-04    0.2897625E-03    0.4761844E-01
    0.1549268674178E+01    0.1746134E+01    0.4116825E+00    0.6300000E+02    0.4010283E-04    0.6320567E-04    0.9672398E-02
    0.1558891460974E+01    0.1750158E+01    0.4243451E+00    0.6299998E+02    0.3904459E-04   -0.2639079E-03   -0.3918083E-01
    0.1568514247770E+01    0.1754181E+01    0.4154413E+00    0.6299997E+02    0.3646058E-04   -0.3517504E-03   -0.5334150E-01
    0.1578137034566E+01    0.1758046E+01    0.3929323E+00    0.6299999E+02    0.3459794E-04   -0.1257139E-03   -0.2015609E-01
    0.1587759821362E+01    0.1761713E+01    0.3722434E+00    0.6299999E+02    0.3494059E-04    0.1794497E-03    0.3037080E-01
    0.1597382608158E+01    0.1765269E+01    0.3659573E+00    0.6299998E+02    0.3695066E-04    0.3056125E-03    0.5261156E-01
    0.1607005394955E+01    0.1768855E+01    0.3758679E+00    0.6299999E+02    0.3873380E-04    0.1463114E-03    0.2452356E-01
    0.1616628181751E+01    0.1772574E+01    0.3936727E+00    0.6299999E+02    0.3849352E-04   -0.1550269E-03   -0.2480918E-01
    0.1626250968547E+01    0.1776436E+01    0.4078654E+00    0.6299998E+02    0.3661016E-04   -0.2949023E-03   -0.4555139E-01
    0.1635873755343E+01    0.1780374E+01    0.4121301E+00    0.6299999E+02    0.3501372E-04   -0.1398436E-03   -0.2137710E-01
    0.1645496542139E+01    0.1784312E+01    0.4085695E+00    0.6299999E+02    0.3529092E-04    0.1552373E-03    0.2393705E-01
    0.1655119328935E+01    0.1788211E+01    0.4032131E+00    0.6299998E+02    0.3730988E-04    0.3077022E-03    0.4807688E-01
    0.1664742115731E+01    0.1792078E+01    0.4000296E+00    0.6299999E+02    0.3915667E-04    0.1676362E-03    0.2640075E-01
    0.1674364902527E+01    0.1795926E+01    0.3983087E+00    0.6299999E+02    0.3906291E-04   -0.1374802E-03   -0.2174508E-01
    0.1683987689324E+01    0.1799751E+01    0.3960363E+00    0.6299998E+02    0.3698114E-04   -0.3200414E-03   -0.5091100E-01
    0.1693610476120E+01    0.1803550E+01    0.3939599E+00    0.6299999E+02    0.3475819E-04   -0.2184723E-03   -0.3493694E-01
    0.1703233262916E+01    0.1807344E+01    0.3954239E+00    0.6300000E+02    0.3429655E-04    0.6751580E-04    0.1075680E-01
    0.1712856049712E+01    0.1811186E+01    0.4031345E+00    0.6299998E+02    0.3604663E-04    0.3062107E-03    0.4785317E-01
    0.1722478836508E+01    0.1815125E+01    0.4148494E+00    0.6299998E+02    0.3871563E-04    0.3086562E-03    0.4687324E-01
    0.1732101623304E+01    0.1819162E+01    0.4238789E+00    0.6300000E+02    0.4024616E-04    0.7306475E-04    0.1085942E-01
    0.1741724410100E+01    0.1823237E+01    0.4235908E+00    0.6299999E+02    0.3953677E-04   -0.2062224E-03   -0.3067114E-01
    0.1751347196897E+01    0.1827260E+01    0.4135955E+00    0.6299998E+02    0.3722748E-04   -0.3211378E-03   -0.4891658E-01
    0.1760969983693E+01    0.1831176E+01    0.4011557E+00    0.6299999E+02    0.3499144E-04   -0.2012276E-03   -0.3160204E-01
    0.1770592770489E+01    0.1835013E+01    0.3955824E+00    0.6300000E+02    0.3448341E-04    0.6098183E-04    0.9711897E-02
    0.1780215557285E+01    0.1838855E+01    0.4010440E+00    0.6299998E+02    0.3599522E-04    0.2682289E-03    0.4213606E-01
    0.1789838344081E+01    0.1842782E+01    0.4130135E+00    0.6299998E+02    0.3825022E-04    0.2694350E-03    0.4109890E-01
    0.1799461130877E+01    0.1846804E+01    0.4229920E+00    0.6300000E+02    0.3958761E-04    0.6909181E-04    0.1029046E-01
    0.1809083917673E+01    0.1850875E+01    0.4253479E+00    0.6299999E+02    0.3913712E-04   -0.1714384E-03   -0.2539243E-01
    0.1818706704470E+01    0.1854933E+01    0.4212271E+00    0.6299999E+02    0.3742998E-04   -0.2533402E-03   -0.3789033E-01
    0.1828329491266E+01    0.1858958E+01    0.4168455E+00    0.6299999E+02    0.3595153E-04   -0.1165421E-03   -0.1761360E-01
    0.1837952278062E+01    0.1862979E+01    0.4173959E+00    0.6300000E+02    0.3592898E-04    0.1011675E-03    0.1526980E-01
    0.1847575064858E+01    0.1867035E+01    0.4225739E+00    0.6299999E+02    0.3716166E-04    0.2031710E-03    0.3029002E-01
    0.1857197851654E+01    0.1871135E+01    0.4264880E+00    0.6299999E+02    0.3843900E-04    0.1322560E-03    0.1953661E-01
    0.1866820638450E+01    0.1875228E+01    0.4240765E+00    0.6300000E+02    0.3880052E-04   -0.3051509E-04   -0.4533263E-02
    0.1876443425246E+01    0.1879257E+01    0.4160941E+00    0.6299999E+02    0.3804154E-04   -0.1600463E-03   -0.2423231E-01
    0.1886066212042E+01    0.1883211E+01    0.4093921E+00    0.6299999E+02    0.3681045E-04   -0.1523390E-03   -0.2344295E-01
    0.1895688998839E+01    0.1887154E+01    0.4116164E+00    0.6300000E+02    0.3627024E-04   -0.6495067E-05   -0.9941032E-03
    0.1905311785635E+01    0.1891186E+01    0.4244308E+00    0.6299999E+02    0.3707144E-04    0.1750871E-03    0.2598889E-01
    0.1914934572431E+01    0.1895371E+01    0.4415175E+00    0.6299999E+02    0.3880820E-04    0.2405566E-03    0.3432495E-01
    0.1924557359227E+01    0.1899681E+01    0.4511111E+00    0.6300000E+02    0.4004415E-04    0.8869187E-04    0.1238628E-01
    0.1934180146023E+01    0.1903993E+01    0.4452464E+00    0.6299999E+02    0.3948885E-04   -0.1788161E-03   -0.2530153E-01
    0.1943802932819E+01    0.1908170E+01    0.4266158E+00    0.6299998E+02    0.3741110E-04   -0.3031041E-03   -0.4476054E-01
    0.1953425719615E+01    0.1912162E+01    0.4079485E+00    0.6299999E+02    0.3558655E-04   -0.1620580E-03   -0.2502681E-01
    0.1963048506412E+01    0.1916052E+01    0.4028452E+00    0.6299999E+02    0.3560869E-04    0.1248071E-03    0.1951829E-01
    0.1972671293208E+01    0.1920001E+01    0.4156759E+00    0.6299998E+02    0.3760282E-04    0.3331911E-03    0.5049855E-01
    0.1982294080004E+01    0.1924135E+01    0.4385322E+00    0.6299999E+02    0.4007140E-04    0.2692241E-03    0.3867701E-01
    0.1991916866800E+01    0.1928462E+01    0.4566361E+00    0.6300000E+02    0.4082557E-04   -0.4457248E-04   -0.6149461E-02
    0.2001539653596E+01    0.1932871E+01    0.4591837E+00    0.6299998E+02    0.3921846E-04   -0.3175019E-03   -0.4356125E-01
