t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.7794457304869E+00    0.0000000E+00    0.0000000E+00    0.6999298E+02    0.0000000E+00    0.0000000E+00   -0.1919889E-03
    0.7890685172831E+00    0.0000000E+00    0.0000000E+00    0.6998621E+02    0.0000000E+00    0.0000000E+00   -0.6577464E-03
    0.7986913040792E+00    0.0000000E+00    0.0000000E+00    0.6998265E+02    0.0000000E+00    0.0000000E+00   -0.1127748E-02
    0.8083140908753E+00    0.0000000E+00    0.0000000E+00    0.6998153E+02    0.0000000E+00    0.0000000E+00   -0.4127100E-03
    0.8179368776715E+00    0.0000000E+00    0.0000000E+00    0.6998096E+02    0.0000000E+00    0.0000000E+00   -0.5286359E-03
    0.8275596644676E+00    0.0000000E+00    0.0000000E+00    0.6998270E+02    0.0000000E+00    0.0000000E+00   -0.1799453E-02
    0.8371824512637E+00    0.0000000E+00    0.0000000E+00    0.6998654E+02    0.0000000E+00    0.0000000E+00   -0.2303488E-02
    0.8468052380599E+00    0.0000000E+00    0.0000000E+00    0.6998991E+02    0.0000000E+00    0.0000000E+00   -0.1821267E-02
    0.8564280248560E+00    0.0000000E+00    0.0000000E+00    0.6999132E+02    0.0000000E+00    0.0000000E+00   -0.1847914E-02
    0.8660508116521E+00    0.0000000E+00    0.0000000E+00    0.6999050E+02    0.0000000E+00    0.0000000E+00   -0.2361641E-02
    0.8756735984483E+00    0.0000000E+00    0.0000000E+00    0.6998730E+02    0.0000000E+00    0.0000000E+00   -0.2347645E-02
    0.8852963852444E+00    0.0000000E+00    0.0000000E+00    0.6998127E+02    0.0000000E+00    0.0000000E+00   -0.1804022E-02
    0.8949191720405E+00    0.0000000E+00    0.0000000E+00    0.6997433E+02    0.0000000E+00    0.0000000E+00   -0.2354211E-02
    0.9045419588367E+00    0.0000000E+00    0.0000000E+00    0.6996880E+02    0.0000000E+00    0.0000000E+00   -0.3579309E-02
    0.9141647456328E+00    0.0000000E+00    0.0000000E+00    0.6996531E+02    0.0000000E+00    0.0000000E+00   -0.3597171E-02
    0.9237875324290E+00    0.0000000E+00    0.0000000E+00    0.6996306E+02    0.0000000E+00    0.0000000E+00   -0.3079458E-02
    0.9334103192251E+00    0.0000000E+00    0.0000000E+00    0.6996319E+02    0.0000000E+00    0.0000000E+00   -0.3486554E-02
    0.9430331060212E+00    0.0000000E+00    0.0000000E+00    0.6996501E+02    0.0000000E+00    0.0000000E+00   -0.4677198E-02
    0.9526558928174E+00    0.0000000E+00    0.0000000E+00    0.6996644E+02    0.0000000E+00    0.0000000E+00   -0.4720769E-02
    0.9622786796135E+00    0.0000000E+00    0.0000000E+00    0.6996659E+02    0.0000000E+00    0.0000000E+00   -0.3868807E-02
    0.9719014664096E+00    0.0000000E+00    0.0000000E+00    0.6996543E+02    0.0000000E+00    0.0000000E+00   -0.4140363E-02
    0.9815242532058E+00    0.0000000E+00    0.0000000E+00    0.6996320E+02    0.0000000E+00    0.0000000E+00   -0.5190367E-02
    0.9911470400019E+00    0.0000000E+00    0.0000000E+00    0.6995680E+02    0.0000000E+00    0.0000000E+00   -0.5865177E-02
    0.1000769826798E+01    0.0000000E+00    0.0000000E+00    0.6994806E+02    0.0000000E+00    0.0000000E+00   -0.5816691E-02
    0.1010392613594E+01    0.0000000E+00    0.0000000E+00    0.6994030E+02    0.0000000E+00    0.0000000E+00   -0.5963342E-02
    0.1020015400390E+01    0.0000000E+00    0.0000000E+00    0.6993437E+02    0.0000000E+00    0.0000000E+00   -0.6908001E-02
    0.1029638187186E+01    0.0000000E+00    0.0000000E+00    0.6992968E+02    0.0000000E+00    0.0000000E+00   -0.7240869E-02
    0.1039260973983E+01    0.0000000E+00    0.0000000E+00    0.6992503E+02    0.0000000E+00    0.0000000E+00   -0.7171694E-02
    0.1048883760779E+01    0.0000000E+00    0.0000000E+00    0.6992297E+02    0.0000000E+00    0.0000000E+00   -0.8129705E-02
    0.1058506547575E+01    0.0000000E+00    0.0000000E+00    0.6992233E+02    0.0000000E+00    0.0000000E+00   -0.9895346E-02
    0.1068129334371E+01    0.0000000E+00    0.0000000E+00    0.6991989E+02    0.0000000E+00    0.0000000E+00   -0.1107236E-01
    0.1077752121167E+01    0.0000000E+00    0.0000000E+00    0.6991511E+02    0.0000000E+00    0.0000000E+00   -0.1119798E-01
    0.1087374907963E+01    0.0000000E+00    0.0000000E+00    0.6990865E+02    0.0000000E+00    0.0000000E+00   -0.1165848E-01
    0.1096997694759E+01    0.0000000E+00    0.0000000E+00    0.6990137E+02    0.0000000E+00    0.0000000E+00   -0.1260385E-01
    0.1106620481556E+01    0.0000000E+00    0.0000000E+00    0.6989050E+02    0.0000000E+00    0.0000000E+00   -0.1301469E-01
    0.1116243268352E+01    0.0000000E+00    0.0000000E+00    0.6987701E+02    0.0000000E+00    0.0000000E+00   -0.1328745E-01
    0.1125866055148E+01    0.0000000E+00    0.0000000E+00    0.6986511E+02    0.0000000E+00    0.0000000E+00   -0.1423822E-01
    0.1135488841944E+01    0.0000000E+00    0.0000000E+00    0.6985554E+02    0.0000000E+00    0.0000000E+00   -0.1540454E-01
    0.1145111628740E+01    0.0000000E+00    0.0000000E+00    0.6984678E+02    0.0000000E+00    0.0000000E+00   -0.1620067E-01
    0.1154734415536E+01    0.0000000E+00    0.0000000E+00    0.6983739E+02    0.0000000E+00    0.0000000E+00   -0.1690955E-01
    0.1164357202332E+01    0.0000000E+00    0.0000000E+00    0.6983001E+02    0.0000000E+00    0.0000000E+00   -0.1823931E-01
    0.1173979989128E+01    0.0000000E+00    0.0000000E+00    0.6982520E+02    0.0000000E+00    0.0000000E+00   -0.1982776E-01
    0.1183602775925E+01    0.0000000E+00    0.0000000E+00    0.6981958E+02    0.0000000E+00    0.0000000E+00   -0.1995734E-01
    0.1193225562721E+01    0.0000000E+00    0.0000000E+00    0.6981159E+02    0.0000000E+00    0.0000000E+00   -0.1931457E-01
    0.1202848349517E+01    0.0000000E+00    0.0000000E+00    0.6980182E+02    0.0000000E+00    0.0000000E+00   -0.2052478E-01
    0.1212471136313E+01    0.0000000E+00    0.0000000E+00    0.6979146E+02    0.0000000E+00    0.0000000E+00   -0.2300590E-01
    0.1222093923109E+01    0.0000000E+00    0.0000000E+00    0.6977834E+02    0.0000000E+00    0.0000000E+00   -0.2414941E-01
    0.1231716709905E+01    0.0000000E+00    0.0000000E+00    0.6976243E+02    0.0000000E+00    0.0000000E+00   -0.2358541E-01
    0.1241339496701E+01    0.0000000E+00    0.0000000E+00    0.6974703E+02    0.0000000E+00    0.0000000E+00   -0.2364146E-01
    0.1250962283498E+01    0.0000000E+00    0.0000000E+00    0.6973473E+02    0.0000000E+00    0.0000000E+00   -0.2553609E-01
    0.1260585070294E+01    0.0000000E+00    0.0000000E+00    0.6972507E+02    0.0000000E+00    0.0000000E+00   -0.2640757E-01
    0.1270207857090E+01    0.0000000E+00    0.0000000E+00    0.6971637E+02    0.0000000E+00    0.0000000E+00   -0.2560700E-01
    0.1279830643886E+01    0.0000000E+00    0.0000000E+00    0.6971069E+02    0.0000000E+00    0.0000000E+00   -0.2595218E-01
    0.1289453430682E+01    0.0000000E+00    0.0000000E+00    0.6970831E+02    0.0000000E+00    0.0000000E+00   -0.2740458E-01
    0.1299076217478E+01    0.0000000E+00    0.0000000E+00    0.6970708E+02    0.0000000E+00    0.0000000E+00   -0.2782457E-01
    0.1308699004274E+01    0.0000000E+00    0.0000000E+00    0.6970394E+02    0.0000000E+00    0.0000000E+00   -0.2751916E-01
    0.1318321791070E+01    0.0000000E+00    0.0000000E+00    0.6969918E+02    0.0000000E+00    0.0000000E+00   -0.2855562E-01
    0.1327944577867E+01    0.0000000E+00    0.0000000E+00    0.6969514E+02    0.0000000E+00    0.0000000E+00   -0.2942105E-01
    0.1337567364663E+01    0.0000000E+00    0.0000000E+00    0.6969142E+02    0.0000000E+00    0.0000000E+00   -0.2797690E-01
    0.1347190151459E+01    0.0000000E+00    0.0000000E+00    0.6968738E+02    0.0000000E+00    0.0000000E+00   -0.2557386E-01
    0.1356812938255E+01    0.0000000E+00    0.0000000E+00    0.6968521E+02    0.0000000E+00    0.0000000E+00   -0.2475760E-01
    0.1366435725051E+01    0.0000000E+00    0.0000000E+00    0.6968803E+02    0.0000000E+00    0.0000000E+00   -0.2565703E-01
    0.1376058511847E+01    0.0000000E+00    0.0000000E+00    0.6969698E+02    0.0000000E+00    0.0000000E+00   -0.2449550E-01
    0.1385681298643E+01    0.0000000E+00    0.0000000E+00    0.6971130E+02    0.0000000E+00    0.0000000E+00   -0.2073746E-01
    0.1395304085440E+01    0.0000000E+00    0.0000000E+00    0.6973272E+02    0.0000000E+00    0.0000000E+00   -0.1774152E-01
    0.1404926872236E+01    0.0000000E+00    0.0000000E+00    0.6976230E+02    0.0000000E+00    0.0000000E+00   -0.1602311E-01
    0.1414549659032E+01    0.0000000E+00    0.0000000E+00    0.6979922E+02    0.0000000E+00    0.0000000E+00   -0.1293476E-01
    0.1424172445828E+01    0.0000000E+00    0.0000000E+00    0.6984188E+02    0.0000000E+00    0.0000000E+00   -0.8106896E-02
    0.1433795232624E+01    0.0000000E+00    0.0000000E+00    0.6988779E+02    0.0000000E+00    0.0000000E+00   -0.4870887E-02
    0.1443418019420E+01    0.0000000E+00    0.0000000E+00    0.6993475E+02    0.0000000E+00    0.0000000E+00   -0.3893979E-02
    0.1453040806216E+01    0.0000000E+00    0.0000000E+00    0.6997856E+02    0.0000000E+00    0.0000000E+00   -0.5106326E-02
    0.1462663593013E+01    0.0000000E+00    0.0000000E+00    0.7001579E+02    0.0000000E+00    0.0000000E+00   -0.7951444E-02
    0.1472286379809E+01    0.0000000E+00    0.0000000E+00    0.7004831E+02    0.0000000E+00    0.0000000E+00   -0.9337618E-02
    0.1481909166605E+01    0.0000000E+00    0.0000000E+00    0.7008009E+02    0.0000000E+00    0.0000000E+00   -0.8335914E-02
    0.1491531953401E+01    0.0000000E+00    0.0000000E+00    0.7011458E+02    0.0000000E+00    0.0000000E+00   -0.7500720E-02
    0.1501154740197E+01    0.0000000E+00    0.0000000E+00    0.7015110E+02    0.0000000E+00    0.0000000E+00   -0.1001889E-01
    0.1510777526993E+01    0.0000000E+00    0.0000000E+00    0.7018898E+02    0.0000000E+00    0.0000000E+00   -0.1364814E-01
    0.1520400313789E+01    0.0000000E+00    0.0000000E+00    0.7022889E+02    0.0000000E+00    0.0000000E+00   -0.1377611E-01
    0.1530023100585E+01    0.0000000E+00    0.0000000E+00    0.7027095E+02    0.0000000E+00    0.0000000E+00   -0.9379612E-02
    0.1539645887382E+01    0.0000000E+00    0.0000000E+00    0.7031531E+02    0.0000000E+00    0.0000000E+00   -0.3704595E-02
    0.1549268674178E+01    0.0000000E+00    0.0000000E+00    0.7036042E+02    0.0000000E+00    0.0000000E+00    0.4138072E-03
    0.1558891460974E+01    0.0000000E+00    0.0000000E+00    0.7040568E+02    0.0000000E+00    0.0000000E+00    0.2307957E-02
    0.1568514247770E+01    0.0000000E+00    0.0000000E+00    0.7044969E+02    0.0000000E+00    0.0000000E+00    0.8392755E-03
    0.1578137034566E+01    0.0000000E+00    0.0000000E+00    0.7048962E+02    0.0000000E+00    0.0000000E+00   -0.9132798E-03
    0.1587759821362E+01    0.0000000E+00    0.0000000E+00    0.7052626E+02    0.0000000E+00    0.0000000E+00   -0.2687458E-03
    0.1597382608158E+01    0.0000000E+00    0.0000000E+00    0.7056154E+02    0.0000000E+00    0.0000000E+00   -0.7749501E-03
    0.1607005394955E+01    0.0000000E+00    0.0000000E+00    0.7059717E+02    0.0000000E+00    0.0000000E+00   -0.7236052E-02
    0.1616628181751E+01    0.0000000E+00    0.0000000E+00    0.7063246E+02    0.0000000E+00    0.0000000E+00   -0.1548156E-01
    0.1626250968547E+01    0.0000000E+00    0.0000000E+00    0.7066820E+02    0.0000000E+00    0.0000000E+00   -0.1625695E-01
    0.1635873755343E+01    0.0000000E+00    0.0000000E+00    0.7070873E+02    0.0000000E+00    0.0000000E+00   -0.9553151E-02
    0.1645496542139E+01    0.0000000E+00    0.0000000E+00    0.7075690E+02    0.0000000E+00    0.0000000E+00    0.7909381E-03
    0.1655119328935E+01    0.0000000E+00    0.0000000E+00    0.7081162E+02    0.0000000E+00    0.0000000E+00    0.9240096E-02
    0.1664742115731E+01    0.0000000E+00    0.0000000E+00    0.7086619E+02    0.0000000E+00    0.0000000E+00    0.8004579E-02
    0.1674364902527E+01    0.0000000E+00    0.0000000E+00    0.7091355E+02    0.0000000E+00    0.0000000E+00   -0.6359620E-02
    0.1683987689324E+01    0.0000000E+00    0.0000000E+00    0.7095013E+02    0.0000000E+00    0.0000000E+00   -0.2371714E-01
    0.1693610476120E+01    0.0000000E+00    0.0000000E+00    0.7097802E+02    0.0000000E+00    0.0000000E+00   -0.2607901E-01
    0.1703233262916E+01    0.0000000E+00    0.0000000E+00    0.7100736E+02    0.0000000E+00    0.0000000E+00   -0.1220694E-01
    0.1712856049712E+01    0.0000000E+00    0.0000000E+00    0.7104735E+02    0.0000000E+00    0.0000000E+00    0.3726812E-02
    0.1722478836508E+01    0.0000000E+00    0.0000000E+00    0.7109984E+02    0.0000000E+00    0.0000000E+00    0.9958860E-02
    0.1732101623304E+01    0.0000000E+00    0.0000000E+00    0.7115673E+02    0.0000000E+00    0.0000000E+00    0.4036223E-02
    0.1741724410100E+01    0.0000000E+00    0.0000000E+00    0.7120982E+02    0.0000000E+00    0.0000000E+00   -0.1088354E-01
    0.1751347196897E+01    0.0000000E+00    0.0000000E+00    0.7125773E+02    0.0000000E+00    0.0000000E+00   -0.2560486E-01
    0.1760969983693E+01    0.0000000E+00    0.0000000E+00    0.7130465E+02    0.0000000E+00    0.0000000E+00   -0.2610654E-01
    0.1770592770489E+01    0.0000000E+00    0.0000000E+00    0.7135709E+02    0.0000000E+00    0.0000000E+00   -0.1280829E-01
    0.1780215557285E+01    0.0000000E+00    0.0000000E+00    0.7141618E+02    0.0000000E+00    0.0000000E+00   -0.2907576E-02
    0.1789838344081E+01    0.0000000E+00    0.0000000E+00    0.7147851E+02    0.0000000E+00    0.0000000E+00   -0.4771688E-02
    0.1799461130877E+01    0.0000000E+00    0.0000000E+00    0.7153610E+02    0.0000000E+00    0.0000000E+00   -0.1257109E-01
    0.1809083917673E+01    0.0000000E+00    0.0000000E+00    0.7158382E+02    0.0000000E+00    0.0000000E+00   -0.2065006E-01
    0.1818706704470E+01    0.0000000E+00    0.0000000E+00    0.7162623E+02    0.0000000E+00    0.0000000E+00   -0.2253543E-01
    0.1828329491266E+01    0.0000000E+00    0.0000000E+00    0.7167265E+02    0.0000000E+00    0.0000000E+00   -0.1573254E-01
    0.1837952278062E+01    0.0000000E+00    0.0000000E+00    0.7172989E+02    0.0000000E+00    0.0000000E+00   -0.6855270E-02
    0.1847575064858E+01    0.0000000E+00    0.0000000E+00    0.7179677E+02    0.0000000E+00    0.0000000E+00   -0.5818524E-02
    0.1857197851654E+01    0.0000000E+00    0.0000000E+00    0.7187145E+02    0.0000000E+00    0.0000000E+00   -0.1316077E-01
    0.1866820638450E+01    0.0000000E+00    0.0000000E+00    0.7195094E+02    0.0000000E+00    0.0000000E+00   -0.1990900E-01
    0.1876443425246E+01    0.0000000E+00    0.0000000E+00    0.7203314E+02    0.0000000E+00    0.0000000E+00   -0.2435009E-01
    0.1886066212042E+01    0.0000000E+00    0.0000000E+00    0.7211825E+02    0.0000000E+00    0.0000000E+00   -0.2686271E-01
    0.1895688998839E+01    0.0000000E+00    0.0000000E+00    0.7220803E+02    0.0000000E+00    0.0000000E+00   -0.2340448E-01
    0.1905311785635E+01    0.0000000E+00    0.0000000E+00    0.7230473E+02    0.0000000E+00    0.0000000E+00   -0.1460674E-01
    0.1914934572431E+01    0.0000000E+00    0.0000000E+00    0.7240222E+02    0.0000000E+00    0.0000000E+00   -0.9132338E-02
    0.1924557359227E+01    0.0000000E+00    0.0000000E+00    0.7249452E+02    0.0000000E+00    0.0000000E+00   -0.9907774E-02
    0.1934180146023E+01    0.0000000E+00    0.0000000E+00    0.7258100E+02    0.0000000E+00    0.0000000E+00   -0.1367615E-01
    0.1943802932819E+01    0.0000000E+00    0.0000000E+00    0.7266701E+02    0.0000000E+00    0.0000000E+00   -0.2167098E-01
    0.1953425719615E+01    0.0000000E+00    0.0000000E+00    0.7275938E+02    0.0000000E+00    0.0000000E+00   -0.3232182E-01
    0.1963048506412E+01    0.0000000E+00    0.0000000E+00    0.7286727E+02    0.0000000E+00    0.0000000E+00   -0.3388986E-01
    0.1972671293208E+01    0.0000000E+00    0.0000000E+00    0.7300341E+02    0.0000000E+00    0.0000000E+00   -0.2409933E-01
    0.1982294080004E+01    0.0000000E+00    0.0000000E+00    0.7317468E+02    0.0000000E+00    0.0000000E+00   -0.1492737E-01
    0.1991916866800E+01    0.0000000E+00    0.0000000E+00    0.7337623E+02    0.0000000E+00    0.0000000E+00   -0.9499906E-02
    0.2001539653596E+01    0.0000000E+00    0.0000000E+00    0.7359415E+02    0.0000000E+00    0.0000000E+00   -0.1169204E-01
