t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4137798322338E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00   -0.6536207E-05
    0.4234026190299E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00   -0.5743221E-05
    0.4330254058261E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.4368415E-05
    0.4426481926222E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.9761401E-05
    0.4522709794183E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.4368220E-05
    0.4618937662145E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.7540724E-06
    0.4715165530106E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.5970447E-05
    0.4811393398067E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.1458293E-04
    0.4907621266029E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.1184645E-04
    0.5003849133990E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.1238700E-04
    0.5100077001952E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.2203954E-04
    0.5196304869913E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.5005444E-05
    0.5292532737874E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00   -0.4261039E-06
    0.5388760605836E+00    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00   -0.1898867E-04
    0.5484988473797E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00   -0.2299526E-04
    0.5581216341758E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.1139347E-04
    0.5677444209720E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1464621E-04
    0.5773672077681E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3463542E-04
    0.5869899945642E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.4645115E-04
    0.5966127813604E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.3867990E-04
    0.6062355681565E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.2636561E-04
    0.6158583549526E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.3308604E-04
    0.6254811417488E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.4047591E-04
    0.6351039285449E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.1177656E-04
    0.6447267153410E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.4393892E-04
    0.6543495021372E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.1124678E-04
    0.6639722889333E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1535044E-04
    0.6735950757294E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1465071E-04
    0.6832178625256E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.8607173E-05
    0.6928406493217E+00    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00   -0.4094394E-04
    0.7024634361178E+00    0.0000000E+00    0.0000000E+00    0.6999993E+02    0.0000000E+00    0.0000000E+00   -0.6344531E-04
    0.7120862229140E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00   -0.5799228E-04
    0.7217090097101E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1610997E-04
    0.7313317965063E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00    0.2831099E-04
    0.7409545833024E+00    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.4335660E-04
    0.7505773700985E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.4122423E-05
    0.7602001568947E+00    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00    0.7892799E-04
    0.7698229436908E+00    0.0000000E+00    0.0000000E+00    0.6999992E+02    0.0000000E+00    0.0000000E+00   -0.1072647E-04
    0.7794457304869E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00   -0.1093537E-03
    0.7890685172831E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2682545E-04
    0.7986913040792E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.8532011E-05
    0.8083140908753E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.5197839E-04
    0.8179368776715E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00   -0.1989247E-04
    0.8275596644676E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.2086238E-04
    0.8371824512637E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.1772854E-04
    0.8468052380599E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00    0.9988584E-05
    0.8564280248560E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00    0.2662695E-04
    0.8660508116521E+00    0.0000000E+00    0.0000000E+00    0.6999993E+02    0.0000000E+00    0.0000000E+00   -0.6770790E-04
    0.8756735984483E+00    0.0000000E+00    0.0000000E+00    0.6999991E+02    0.0000000E+00    0.0000000E+00   -0.7335736E-04
    0.8852963852444E+00    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00    0.1619264E-04
    0.8949191720405E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.3789729E-05
    0.9045419588367E+00    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00    0.1794847E-04
    0.9141647456328E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00    0.8682558E-04
    0.9237875324290E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.4316157E-05
    0.9334103192251E+00    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00   -0.8036700E-04
    0.9430331060212E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00   -0.9067845E-05
    0.9526558928174E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.5572051E-04
    0.9622786796135E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.1276066E-03
    0.9719014664096E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.1534903E-04
    0.9815242532058E+00    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00    0.6264346E-04
    0.9911470400019E+00    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00    0.6495718E-04
    0.1000769826798E+01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.6325445E-04
    0.1010392613594E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00   -0.2769162E-04
    0.1020015400390E+01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00   -0.9918321E-04
    0.1029638187186E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3168778E-04
    0.1039260973983E+01    0.0000000E+00    0.0000000E+00    0.6999990E+02    0.0000000E+00    0.0000000E+00   -0.5040260E-04
    0.1048883760779E+01    0.0000000E+00    0.0000000E+00    0.6999986E+02    0.0000000E+00    0.0000000E+00   -0.1027371E-03
    0.1058506547575E+01    0.0000000E+00    0.0000000E+00    0.6999992E+02    0.0000000E+00    0.0000000E+00   -0.1340567E-04
    0.1068129334371E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.5612735E-04
    0.1077752121167E+01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00    0.1031773E-03
    0.1087374907963E+01    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00    0.1129614E-03
    0.1096997694759E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3751089E-04
    0.1106620481556E+01    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.1752368E-03
    0.1116243268352E+01    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00   -0.8997587E-04
    0.1125866055148E+01    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00    0.1457759E-04
    0.1135488841944E+01    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00   -0.4881229E-05
    0.1145111628740E+01    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.2631117E-04
    0.1154734415536E+01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.1484115E-04
    0.1164357202332E+01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.1307875E-03
    0.1173979989128E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.1459306E-03
    0.1183602775925E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00   -0.9008954E-04
    0.1193225562721E+01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00   -0.2506235E-03
    0.1202848349517E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1190432E-03
    0.1212471136313E+01    0.0000000E+00    0.0000000E+00    0.6999990E+02    0.0000000E+00    0.0000000E+00    0.4625133E-04
    0.1222093923109E+01    0.0000000E+00    0.0000000E+00    0.6999985E+02    0.0000000E+00    0.0000000E+00    0.9064444E-04
    0.1231716709905E+01    0.0000000E+00    0.0000000E+00    0.6999992E+02    0.0000000E+00    0.0000000E+00    0.4170066E-04
    0.1241339496701E+01    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.2366948E-04
    0.1250962283498E+01    0.0000000E+00    0.0000000E+00    0.7000009E+02    0.0000000E+00    0.0000000E+00    0.6845218E-04
    0.1260585070294E+01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00    0.1139935E-03
    0.1270207857090E+01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.9878404E-04
    0.1279830643886E+01    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00   -0.2178892E-03
    0.1289453430682E+01    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00   -0.1071860E-03
    0.1299076217478E+01    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00    0.1461613E-04
    0.1308699004274E+01    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00    0.1293583E-03
    0.1318321791070E+01    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00    0.1478411E-03
    0.1327944577867E+01    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00   -0.1169314E-04
    0.1337567364663E+01    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.5393185E-04
    0.1347190151459E+01    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.6647417E-05
    0.1356812938255E+01    0.0000000E+00    0.0000000E+00    0.7000007E+02    0.0000000E+00    0.0000000E+00   -0.9799433E-04
    0.1366435725051E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00   -0.1348748E-03
    0.1376058511847E+01    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.1129446E-04
    0.1385681298643E+01    0.0000000E+00    0.0000000E+00    0.6999987E+02    0.0000000E+00    0.0000000E+00    0.3590760E-04
    0.1395304085440E+01    0.0000000E+00    0.0000000E+00    0.6999983E+02    0.0000000E+00    0.0000000E+00    0.6756195E-04
    0.1404926872236E+01    0.0000000E+00    0.0000000E+00    0.6999990E+02    0.0000000E+00    0.0000000E+00    0.1363818E-03
    0.1414549659032E+01    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00    0.1938645E-05
    0.1424172445828E+01    0.0000000E+00    0.0000000E+00    0.7000009E+02    0.0000000E+00    0.0000000E+00   -0.1259692E-03
    0.1433795232624E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00   -0.2412444E-04
    0.1443418019420E+01    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00   -0.3625491E-04
    0.1453040806216E+01    0.0000000E+00    0.0000000E+00    0.6999992E+02    0.0000000E+00    0.0000000E+00   -0.1175472E-03
    0.1462663593013E+01    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00    0.6003753E-04
    0.1472286379809E+01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.1060192E-03
    0.1481909166605E+01    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.4342717E-04
    0.1491531953401E+01    0.0000000E+00    0.0000000E+00    0.6999992E+02    0.0000000E+00    0.0000000E+00   -0.3136770E-04
    0.1501154740197E+01    0.0000000E+00    0.0000000E+00    0.6999989E+02    0.0000000E+00    0.0000000E+00   -0.3318439E-04
    0.1510777526993E+01    0.0000000E+00    0.0000000E+00    0.6999992E+02    0.0000000E+00    0.0000000E+00   -0.7627268E-04
    0.1520400313789E+01    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.2209380E-04
    0.1530023100585E+01    0.0000000E+00    0.0000000E+00    0.7000012E+02    0.0000000E+00    0.0000000E+00   -0.2383334E-04
    0.1539645887382E+01    0.0000000E+00    0.0000000E+00    0.7000009E+02    0.0000000E+00    0.0000000E+00   -0.1869003E-04
    0.1549268674178E+01    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00    0.1447255E-03
    0.1558891460974E+01    0.0000000E+00    0.0000000E+00    0.6999984E+02    0.0000000E+00    0.0000000E+00    0.7527389E-04
    0.1568514247770E+01    0.0000000E+00    0.0000000E+00    0.6999984E+02    0.0000000E+00    0.0000000E+00   -0.2358646E-03
    0.1578137034566E+01    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00   -0.1892335E-03
    0.1587759821362E+01    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00    0.6301988E-04
    0.1597382608158E+01    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00    0.4706137E-04
    0.1607005394955E+01    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.3717918E-04
    0.1616628181751E+01    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.8682613E-04
    0.1626250968547E+01    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.3060368E-04
    0.1635873755343E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.2465277E-04
    0.1645496542139E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1870445E-04
    0.1655119328935E+01    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00   -0.1638807E-03
    0.1664742115731E+01    0.0000000E+00    0.0000000E+00    0.6999989E+02    0.0000000E+00    0.0000000E+00   -0.9258763E-04
    0.1674364902527E+01    0.0000000E+00    0.0000000E+00    0.6999989E+02    0.0000000E+00    0.0000000E+00    0.1123053E-03
    0.1683987689324E+01    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00    0.8734213E-04
    0.1693610476120E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.5727470E-04
    0.1703233262916E+01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00    0.1226890E-03
    0.1712856049712E+01    0.0000000E+00    0.0000000E+00    0.7000008E+02    0.0000000E+00    0.0000000E+00   -0.2646090E-04
    0.1722478836508E+01    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.1886620E-03
    0.1732101623304E+01    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00   -0.1219551E-03
    0.1741724410100E+01    0.0000000E+00    0.0000000E+00    0.6999989E+02    0.0000000E+00    0.0000000E+00   -0.1001113E-03
    0.1751347196897E+01    0.0000000E+00    0.0000000E+00    0.6999987E+02    0.0000000E+00    0.0000000E+00    0.7718369E-05
    0.1760969983693E+01    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00    0.2223398E-03
    0.1770592770489E+01    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00    0.1073810E-03
    0.1780215557285E+01    0.0000000E+00    0.0000000E+00    0.7000011E+02    0.0000000E+00    0.0000000E+00   -0.7773320E-04
    0.1789838344081E+01    0.0000000E+00    0.0000000E+00    0.7000015E+02    0.0000000E+00    0.0000000E+00   -0.1087107E-03
    0.1799461130877E+01    0.0000000E+00    0.0000000E+00    0.7000021E+02    0.0000000E+00    0.0000000E+00   -0.1622738E-03
    0.1809083917673E+01    0.0000000E+00    0.0000000E+00    0.7000028E+02    0.0000000E+00    0.0000000E+00   -0.9517405E-04
    0.1818706704470E+01    0.0000000E+00    0.0000000E+00    0.7000037E+02    0.0000000E+00    0.0000000E+00    0.1476001E-03
    0.1828329491266E+01    0.0000000E+00    0.0000000E+00    0.7000046E+02    0.0000000E+00    0.0000000E+00    0.9774922E-04
    0.1837952278062E+01    0.0000000E+00    0.0000000E+00    0.7000050E+02    0.0000000E+00    0.0000000E+00   -0.1121705E-03
    0.1847575064858E+01    0.0000000E+00    0.0000000E+00    0.7000052E+02    0.0000000E+00    0.0000000E+00   -0.2376290E-04
    0.1857197851654E+01    0.0000000E+00    0.0000000E+00    0.7000061E+02    0.0000000E+00    0.0000000E+00   -0.9525857E-06
    0.1866820638450E+01    0.0000000E+00    0.0000000E+00    0.7000080E+02    0.0000000E+00    0.0000000E+00   -0.1048816E-03
    0.1876443425246E+01    0.0000000E+00    0.0000000E+00    0.7000104E+02    0.0000000E+00    0.0000000E+00    0.1046943E-04
    0.1886066212042E+01    0.0000000E+00    0.0000000E+00    0.7000126E+02    0.0000000E+00    0.0000000E+00    0.7390005E-04
    0.1895688998839E+01    0.0000000E+00    0.0000000E+00    0.7000138E+02    0.0000000E+00    0.0000000E+00    0.1973703E-04
    0.1905311785635E+01    0.0000000E+00    0.0000000E+00    0.7000142E+02    0.0000000E+00    0.0000000E+00    0.5589797E-04
    0.1914934572431E+01    0.0000000E+00    0.0000000E+00    0.7000150E+02    0.0000000E+00    0.0000000E+00   -0.4329641E-04
    0.1924557359227E+01    0.0000000E+00    0.0000000E+00    0.7000168E+02    0.0000000E+00    0.0000000E+00   -0.1315442E-03
    0.1934180146023E+01    0.0000000E+00    0.0000000E+00    0.7000194E+02    0.0000000E+00    0.0000000E+00    0.3797106E-05
    0.1943802932819E+01    0.0000000E+00    0.0000000E+00    0.7000222E+02    0.0000000E+00    0.0000000E+00    0.1667714E-04
    0.1953425719615E+01    0.0000000E+00    0.0000000E+00    0.7000248E+02    0.0000000E+00    0.0000000E+00   -0.6217188E-04
    0.1963048506412E+01    0.0000000E+00    0.0000000E+00    0.7000270E+02    0.0000000E+00    0.0000000E+00    0.1004314E-03
    0.1972671293208E+01    0.0000000E+00    0.0000000E+00    0.7000296E+02    0.0000000E+00    0.0000000E+00    0.1603356E-03
    0.1982294080004E+01    0.0000000E+00    0.0000000E+00    0.7000332E+02    0.0000000E+00    0.0000000E+00    0.3010395E-04
    0.1991916866800E+01    0.0000000E+00    0.0000000E+00    0.7000373E+02    0.0000000E+00    0.0000000E+00   -0.3427320E-04
    0.2001539653596E+01    0.0000000E+00    0.0000000E+00    0.7000408E+02    0.0000000E+00    0.0000000E+00   -0.1689023E-03
