t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.3656658982531E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1011858E-05
    0.3752886850493E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1067395E-05
    0.3849114718454E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1111462E-05
    0.3945342586415E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1171212E-05
    0.4041570454377E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1229046E-05
    0.4137798322338E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1396108E-05
    0.4234026190299E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1373138E-05
    0.4330254058261E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1444907E-05
    0.4426481926222E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1779458E-05
    0.4522709794183E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1663002E-05
    0.4618937662145E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1448413E-05
    0.4715165530106E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1625287E-05
    0.4811393398067E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2457197E-05
    0.4907621266029E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2583065E-05
    0.5003849133990E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2950770E-05
    0.5100077001952E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2232667E-05
    0.5196304869913E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9823006E-06
    0.5292532737874E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1327182E-05
    0.5388760605836E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3254679E-05
    0.5484988473797E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4155469E-05
    0.5581216341758E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4069656E-05
    0.5677444209720E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4771957E-05
    0.5773672077681E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.5673112E-05
    0.5869899945642E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7293642E-05
    0.5966127813604E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8080784E-05
    0.6062355681565E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7829354E-05
    0.6158583549526E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7950894E-05
    0.6254811417488E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7211376E-05
    0.6351039285449E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1270845E-05
    0.6447267153410E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2936406E-05
    0.6543495021372E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2423464E-05
    0.6639722889333E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2166073E-05
    0.6735950757294E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1512157E-05
    0.6832178625256E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3100991E-05
    0.6928406493217E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9987686E-05
    0.7024634361178E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1331817E-04
    0.7120862229140E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1056996E-04
    0.7217090097101E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4025268E-05
    0.7313317965063E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2214428E-06
    0.7409545833024E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2684385E-05
    0.7505773700985E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.7258323E-05
    0.7602001568947E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.8554543E-05
    0.7698229436908E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1751392E-05
    0.7794457304869E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1148599E-04
    0.7890685172831E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9724492E-05
    0.7986913040792E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1062203E-04
    0.8083140908753E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1490448E-04
    0.8179368776715E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7300513E-05
    0.8275596644676E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.8365794E-05
    0.8371824512637E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1007755E-04
    0.8468052380599E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2382186E-05
    0.8564280248560E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3215771E-05
    0.8660508116521E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7817543E-05
    0.8756735984483E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1365633E-04
    0.8852963852444E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1585248E-04
    0.8949191720405E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7549372E-05
    0.9045419588367E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1011428E-04
    0.9141647456328E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1674227E-04
    0.9237875324290E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.4652637E-05
    0.9334103192251E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4689215E-05
    0.9430331060212E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.6005587E-05
    0.9526558928174E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1516109E-04
    0.9622786796135E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2291595E-04
    0.9719014664096E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1283219E-04
    0.9815242532058E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.7012192E-05
    0.9911470400019E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1676508E-04
    0.1000769826798E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1203489E-04
    0.1010392613594E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2448420E-05
    0.1020015400390E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2774369E-05
    0.1029638187186E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1287489E-04
    0.1039260973983E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2669410E-04
    0.1048883760779E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2257930E-04
    0.1058506547575E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2901188E-06
    0.1068129334371E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1662543E-04
    0.1077752121167E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1440892E-04
    0.1087374907963E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.9436593E-05
    0.1096997694759E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.4642680E-05
    0.1106620481556E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9640242E-05
    0.1116243268352E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2801484E-04
    0.1125866055148E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3066398E-04
    0.1135488841944E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9202755E-05
    0.1145111628740E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1483640E-04
    0.1154734415536E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1906531E-04
    0.1164357202332E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1312831E-04
    0.1173979989128E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1168860E-04
    0.1183602775925E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4955172E-05
    0.1193225562721E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3178094E-04
    0.1202848349517E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3598794E-04
    0.1212471136313E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1449389E-04
    0.1222093923109E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1016142E-04
    0.1231716709905E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2062125E-04
    0.1241339496701E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1902644E-04
    0.1250962283498E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1755240E-04
    0.1260585070294E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1343072E-05
    0.1270207857090E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3487879E-04
    0.1279830643886E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4044422E-04
    0.1289453430682E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1476347E-04
    0.1299076217478E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.5758744E-05
    0.1308699004274E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1855123E-04
    0.1318321791070E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2732420E-04
    0.1327944577867E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2415041E-04
    0.1337567364663E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3617362E-05
    0.1347190151459E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3943297E-04
    0.1356812938255E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4451083E-04
    0.1366435725051E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1811381E-04
    0.1376058511847E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.5997218E-05
    0.1385681298643E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1829457E-04
    0.1395304085440E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3180685E-04
    0.1404926872236E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3040783E-04
    0.1414549659032E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9428469E-05
    0.1424172445828E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.5008345E-04
    0.1433795232624E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3857358E-04
    0.1443418019420E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.1085409E-04
    0.1453040806216E+01    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.8073326E-05
    0.1462663593013E+01    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.3687327E-04
    0.1472286379809E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00   -0.5587006E-04
    0.1481909166605E+01    0.0000000E+00    0.0000000E+00    0.7000007E+02    0.0000000E+00    0.0000000E+00   -0.3922037E-04
    0.1491531953401E+01    0.0000000E+00    0.0000000E+00    0.7000009E+02    0.0000000E+00    0.0000000E+00    0.5702233E-05
    0.1501154740197E+01    0.0000000E+00    0.0000000E+00    0.7000012E+02    0.0000000E+00    0.0000000E+00    0.3100572E-04
    0.1510777526993E+01    0.0000000E+00    0.0000000E+00    0.7000015E+02    0.0000000E+00    0.0000000E+00    0.1720927E-04
    0.1520400313789E+01    0.0000000E+00    0.0000000E+00    0.7000019E+02    0.0000000E+00    0.0000000E+00   -0.1274597E-04
    0.1530023100585E+01    0.0000000E+00    0.0000000E+00    0.7000024E+02    0.0000000E+00    0.0000000E+00   -0.4401388E-04
    0.1539645887382E+01    0.0000000E+00    0.0000000E+00    0.7000029E+02    0.0000000E+00    0.0000000E+00   -0.7919855E-04
    0.1549268674178E+01    0.0000000E+00    0.0000000E+00    0.7000035E+02    0.0000000E+00    0.0000000E+00   -0.9192475E-04
    0.1558891460974E+01    0.0000000E+00    0.0000000E+00    0.7000042E+02    0.0000000E+00    0.0000000E+00   -0.5804737E-04
    0.1568514247770E+01    0.0000000E+00    0.0000000E+00    0.7000049E+02    0.0000000E+00    0.0000000E+00   -0.1146825E-04
    0.1578137034566E+01    0.0000000E+00    0.0000000E+00    0.7000057E+02    0.0000000E+00    0.0000000E+00   -0.8866376E-05
    0.1587759821362E+01    0.0000000E+00    0.0000000E+00    0.7000066E+02    0.0000000E+00    0.0000000E+00   -0.3278952E-04
    0.1597382608158E+01    0.0000000E+00    0.0000000E+00    0.7000076E+02    0.0000000E+00    0.0000000E+00   -0.5604905E-04
    0.1607005394955E+01    0.0000000E+00    0.0000000E+00    0.7000087E+02    0.0000000E+00    0.0000000E+00   -0.1113628E-03
    0.1616628181751E+01    0.0000000E+00    0.0000000E+00    0.7000100E+02    0.0000000E+00    0.0000000E+00   -0.1600122E-03
    0.1626250968547E+01    0.0000000E+00    0.0000000E+00    0.7000113E+02    0.0000000E+00    0.0000000E+00   -0.1383273E-03
    0.1635873755343E+01    0.0000000E+00    0.0000000E+00    0.7000128E+02    0.0000000E+00    0.0000000E+00   -0.9595385E-04
    0.1645496542139E+01    0.0000000E+00    0.0000000E+00    0.7000145E+02    0.0000000E+00    0.0000000E+00   -0.8110888E-04
    0.1655119328935E+01    0.0000000E+00    0.0000000E+00    0.7000163E+02    0.0000000E+00    0.0000000E+00   -0.8816332E-04
    0.1664742115731E+01    0.0000000E+00    0.0000000E+00    0.7000182E+02    0.0000000E+00    0.0000000E+00   -0.1084242E-03
    0.1674364902527E+01    0.0000000E+00    0.0000000E+00    0.7000204E+02    0.0000000E+00    0.0000000E+00   -0.1703261E-03
    0.1683987689324E+01    0.0000000E+00    0.0000000E+00    0.7000227E+02    0.0000000E+00    0.0000000E+00   -0.2447943E-03
    0.1693610476120E+01    0.0000000E+00    0.0000000E+00    0.7000253E+02    0.0000000E+00    0.0000000E+00   -0.2617569E-03
    0.1703233262916E+01    0.0000000E+00    0.0000000E+00    0.7000281E+02    0.0000000E+00    0.0000000E+00   -0.2287831E-03
    0.1712856049712E+01    0.0000000E+00    0.0000000E+00    0.7000311E+02    0.0000000E+00    0.0000000E+00   -0.1954431E-03
    0.1722478836508E+01    0.0000000E+00    0.0000000E+00    0.7000344E+02    0.0000000E+00    0.0000000E+00   -0.2007871E-03
    0.1732101623304E+01    0.0000000E+00    0.0000000E+00    0.7000381E+02    0.0000000E+00    0.0000000E+00   -0.2324993E-03
    0.1741724410100E+01    0.0000000E+00    0.0000000E+00    0.7000420E+02    0.0000000E+00    0.0000000E+00   -0.2885433E-03
    0.1751347196897E+01    0.0000000E+00    0.0000000E+00    0.7000463E+02    0.0000000E+00    0.0000000E+00   -0.3858200E-03
    0.1760969983693E+01    0.0000000E+00    0.0000000E+00    0.7000510E+02    0.0000000E+00    0.0000000E+00   -0.4513678E-03
    0.1770592770489E+01    0.0000000E+00    0.0000000E+00    0.7000560E+02    0.0000000E+00    0.0000000E+00   -0.4371323E-03
    0.1780215557285E+01    0.0000000E+00    0.0000000E+00    0.7000616E+02    0.0000000E+00    0.0000000E+00   -0.4129831E-03
    0.1789838344081E+01    0.0000000E+00    0.0000000E+00    0.7000676E+02    0.0000000E+00    0.0000000E+00   -0.4208206E-03
    0.1799461130877E+01    0.0000000E+00    0.0000000E+00    0.7000741E+02    0.0000000E+00    0.0000000E+00   -0.4466205E-03
    0.1809083917673E+01    0.0000000E+00    0.0000000E+00    0.7000812E+02    0.0000000E+00    0.0000000E+00   -0.5208059E-03
    0.1818706704470E+01    0.0000000E+00    0.0000000E+00    0.7000889E+02    0.0000000E+00    0.0000000E+00   -0.6594305E-03
    0.1828329491266E+01    0.0000000E+00    0.0000000E+00    0.7000973E+02    0.0000000E+00    0.0000000E+00   -0.7517732E-03
    0.1837952278062E+01    0.0000000E+00    0.0000000E+00    0.7001062E+02    0.0000000E+00    0.0000000E+00   -0.7559066E-03
    0.1847575064858E+01    0.0000000E+00    0.0000000E+00    0.7001159E+02    0.0000000E+00    0.0000000E+00   -0.7662836E-03
    0.1857197851654E+01    0.0000000E+00    0.0000000E+00    0.7001263E+02    0.0000000E+00    0.0000000E+00   -0.7892230E-03
    0.1866820638450E+01    0.0000000E+00    0.0000000E+00    0.7001375E+02    0.0000000E+00    0.0000000E+00   -0.8193457E-03
    0.1876443425246E+01    0.0000000E+00    0.0000000E+00    0.7001495E+02    0.0000000E+00    0.0000000E+00   -0.9182821E-03
    0.1886066212042E+01    0.0000000E+00    0.0000000E+00    0.7001625E+02    0.0000000E+00    0.0000000E+00   -0.1096646E-02
    0.1895688998839E+01    0.0000000E+00    0.0000000E+00    0.7001765E+02    0.0000000E+00    0.0000000E+00   -0.1244492E-02
    0.1905311785635E+01    0.0000000E+00    0.0000000E+00    0.7001917E+02    0.0000000E+00    0.0000000E+00   -0.1305741E-02
    0.1914934572431E+01    0.0000000E+00    0.0000000E+00    0.7002083E+02    0.0000000E+00    0.0000000E+00   -0.1360783E-02
    0.1924557359227E+01    0.0000000E+00    0.0000000E+00    0.7002264E+02    0.0000000E+00    0.0000000E+00   -0.1436209E-02
    0.1934180146023E+01    0.0000000E+00    0.0000000E+00    0.7002461E+02    0.0000000E+00    0.0000000E+00   -0.1533080E-02
    0.1943802932819E+01    0.0000000E+00    0.0000000E+00    0.7002674E+02    0.0000000E+00    0.0000000E+00   -0.1684986E-02
    0.1953425719615E+01    0.0000000E+00    0.0000000E+00    0.7002904E+02    0.0000000E+00    0.0000000E+00   -0.1935147E-02
    0.1963048506412E+01    0.0000000E+00    0.0000000E+00    0.7003156E+02    0.0000000E+00    0.0000000E+00   -0.2188864E-02
    0.1972671293208E+01    0.0000000E+00    0.0000000E+00    0.7003431E+02    0.0000000E+00    0.0000000E+00   -0.2340527E-02
    0.1982294080004E+01    0.0000000E+00    0.0000000E+00    0.7003733E+02    0.0000000E+00    0.0000000E+00   -0.2490048E-02
    0.1991916866800E+01    0.0000000E+00    0.0000000E+00    0.7004066E+02    0.0000000E+00    0.0000000E+00   -0.2691302E-02
    0.2001539653596E+01    0.0000000E+00    0.0000000E+00    0.7004431E+02    0.0000000E+00    0.0000000E+00   -0.2910535E-02
    0.2011162440392E+01    0.0000000E+00    0.0000000E+00    0.7004832E+02    0.0000000E+00    0.0000000E+00   -0.3222609E-02
