t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.3945342586415E+00    0.0000000E+00    0.0000000E+00    0.7000104E+02    0.0000000E+00    0.0000000E+00    0.3620013E-04
    0.4041570454377E+00    0.0000000E+00    0.0000000E+00    0.7000104E+02    0.0000000E+00    0.0000000E+00    0.3450557E-04
    0.4137798322338E+00    0.0000000E+00    0.0000000E+00    0.7000094E+02    0.0000000E+00    0.0000000E+00    0.4562170E-04
    0.4234026190299E+00    0.0000000E+00    0.0000000E+00    0.7000083E+02    0.0000000E+00    0.0000000E+00    0.4009391E-04
    0.4330254058261E+00    0.0000000E+00    0.0000000E+00    0.7000072E+02    0.0000000E+00    0.0000000E+00    0.2943603E-04
    0.4426481926222E+00    0.0000000E+00    0.0000000E+00    0.7000058E+02    0.0000000E+00    0.0000000E+00    0.6662732E-04
    0.4522709794183E+00    0.0000000E+00    0.0000000E+00    0.7000045E+02    0.0000000E+00    0.0000000E+00    0.3252693E-04
    0.4618937662145E+00    0.0000000E+00    0.0000000E+00    0.7000038E+02    0.0000000E+00    0.0000000E+00    0.4180356E-05
    0.4715165530106E+00    0.0000000E+00    0.0000000E+00    0.7000032E+02    0.0000000E+00    0.0000000E+00    0.3856773E-04
    0.4811393398067E+00    0.0000000E+00    0.0000000E+00    0.7000025E+02    0.0000000E+00    0.0000000E+00    0.1010998E-03
    0.4907621266029E+00    0.0000000E+00    0.0000000E+00    0.7000016E+02    0.0000000E+00    0.0000000E+00    0.8469073E-04
    0.5003849133990E+00    0.0000000E+00    0.0000000E+00    0.7000016E+02    0.0000000E+00    0.0000000E+00    0.8812118E-04
    0.5100077001952E+00    0.0000000E+00    0.0000000E+00    0.7000035E+02    0.0000000E+00    0.0000000E+00    0.1494823E-03
    0.5196304869913E+00    0.0000000E+00    0.0000000E+00    0.7000077E+02    0.0000000E+00    0.0000000E+00    0.3722423E-04
    0.5292532737874E+00    0.0000000E+00    0.0000000E+00    0.7000145E+02    0.0000000E+00    0.0000000E+00    0.9033873E-05
    0.5388760605836E+00    0.0000000E+00    0.0000000E+00    0.7000214E+02    0.0000000E+00    0.0000000E+00    0.1282070E-03
    0.5484988473797E+00    0.0000000E+00    0.0000000E+00    0.7000253E+02    0.0000000E+00    0.0000000E+00    0.1575528E-03
    0.5581216341758E+00    0.0000000E+00    0.0000000E+00    0.7000276E+02    0.0000000E+00    0.0000000E+00    0.8172208E-04
    0.5677444209720E+00    0.0000000E+00    0.0000000E+00    0.7000318E+02    0.0000000E+00    0.0000000E+00    0.9815034E-04
    0.5773672077681E+00    0.0000000E+00    0.0000000E+00    0.7000395E+02    0.0000000E+00    0.0000000E+00    0.2408422E-03
    0.5869899945642E+00    0.0000000E+00    0.0000000E+00    0.7000519E+02    0.0000000E+00    0.0000000E+00    0.3452666E-03
    0.5966127813604E+00    0.0000000E+00    0.0000000E+00    0.7000680E+02    0.0000000E+00    0.0000000E+00    0.3102261E-03
    0.6062355681565E+00    0.0000000E+00    0.0000000E+00    0.7000849E+02    0.0000000E+00    0.0000000E+00    0.2224314E-03
    0.6158583549526E+00    0.0000000E+00    0.0000000E+00    0.7001004E+02    0.0000000E+00    0.0000000E+00    0.2714037E-03
    0.6254811417488E+00    0.0000000E+00    0.0000000E+00    0.7001144E+02    0.0000000E+00    0.0000000E+00    0.3484199E-03
    0.6351039285449E+00    0.0000000E+00    0.0000000E+00    0.7001287E+02    0.0000000E+00    0.0000000E+00    0.2773387E-05
    0.6447267153410E+00    0.0000000E+00    0.0000000E+00    0.7001448E+02    0.0000000E+00    0.0000000E+00   -0.2151388E-03
    0.6543495021372E+00    0.0000000E+00    0.0000000E+00    0.7001634E+02    0.0000000E+00    0.0000000E+00    0.1911346E-03
    0.6639722889333E+00    0.0000000E+00    0.0000000E+00    0.7001846E+02    0.0000000E+00    0.0000000E+00    0.2563141E-03
    0.6735950757294E+00    0.0000000E+00    0.0000000E+00    0.7002103E+02    0.0000000E+00    0.0000000E+00    0.8305105E-04
    0.6832178625256E+00    0.0000000E+00    0.0000000E+00    0.7002441E+02    0.0000000E+00    0.0000000E+00    0.2694368E-03
    0.6928406493217E+00    0.0000000E+00    0.0000000E+00    0.7002840E+02    0.0000000E+00    0.0000000E+00    0.5036750E-03
    0.7024634361178E+00    0.0000000E+00    0.0000000E+00    0.7003198E+02    0.0000000E+00    0.0000000E+00    0.6958373E-03
    0.7120862229140E+00    0.0000000E+00    0.0000000E+00    0.7003467E+02    0.0000000E+00    0.0000000E+00    0.7254434E-03
    0.7217090097101E+00    0.0000000E+00    0.0000000E+00    0.7003700E+02    0.0000000E+00    0.0000000E+00    0.2186581E-03
    0.7313317965063E+00    0.0000000E+00    0.0000000E+00    0.7004003E+02    0.0000000E+00    0.0000000E+00    0.1375306E-03
    0.7409545833024E+00    0.0000000E+00    0.0000000E+00    0.7004474E+02    0.0000000E+00    0.0000000E+00    0.7297266E-03
    0.7505773700985E+00    0.0000000E+00    0.0000000E+00    0.7005113E+02    0.0000000E+00    0.0000000E+00    0.5363426E-03
    0.7602001568947E+00    0.0000000E+00    0.0000000E+00    0.7005787E+02    0.0000000E+00    0.0000000E+00   -0.2794500E-04
    0.7698229436908E+00    0.0000000E+00    0.0000000E+00    0.7006378E+02    0.0000000E+00    0.0000000E+00    0.6693736E-03
    0.7794457304869E+00    0.0000000E+00    0.0000000E+00    0.7006911E+02    0.0000000E+00    0.0000000E+00    0.1454524E-02
    0.7890685172831E+00    0.0000000E+00    0.0000000E+00    0.7007506E+02    0.0000000E+00    0.0000000E+00    0.9106348E-03
    0.7986913040792E+00    0.0000000E+00    0.0000000E+00    0.7008249E+02    0.0000000E+00    0.0000000E+00    0.7294182E-03
    0.8083140908753E+00    0.0000000E+00    0.0000000E+00    0.7009102E+02    0.0000000E+00    0.0000000E+00    0.1255727E-02
    0.8179368776715E+00    0.0000000E+00    0.0000000E+00    0.7009951E+02    0.0000000E+00    0.0000000E+00    0.1091688E-02
    0.8275596644676E+00    0.0000000E+00    0.0000000E+00    0.7010775E+02    0.0000000E+00    0.0000000E+00    0.9175501E-03
    0.8371824512637E+00    0.0000000E+00    0.0000000E+00    0.7011705E+02    0.0000000E+00    0.0000000E+00    0.1340854E-02
    0.8468052380599E+00    0.0000000E+00    0.0000000E+00    0.7012883E+02    0.0000000E+00    0.0000000E+00    0.1208905E-02
    0.8564280248560E+00    0.0000000E+00    0.0000000E+00    0.7014324E+02    0.0000000E+00    0.0000000E+00    0.1216874E-02
    0.8660508116521E+00    0.0000000E+00    0.0000000E+00    0.7015837E+02    0.0000000E+00    0.0000000E+00    0.2117482E-02
    0.8756735984483E+00    0.0000000E+00    0.0000000E+00    0.7017104E+02    0.0000000E+00    0.0000000E+00    0.2255592E-02
    0.8852963852444E+00    0.0000000E+00    0.0000000E+00    0.7017972E+02    0.0000000E+00    0.0000000E+00    0.1660205E-02
    0.8949191720405E+00    0.0000000E+00    0.0000000E+00    0.7018659E+02    0.0000000E+00    0.0000000E+00    0.2016753E-02
    0.9045419588367E+00    0.0000000E+00    0.0000000E+00    0.7019564E+02    0.0000000E+00    0.0000000E+00    0.2173488E-02
    0.9141647456328E+00    0.0000000E+00    0.0000000E+00    0.7020968E+02    0.0000000E+00    0.0000000E+00    0.1769193E-02
    0.9237875324290E+00    0.0000000E+00    0.0000000E+00    0.7022878E+02    0.0000000E+00    0.0000000E+00    0.2681071E-02
    0.9334103192251E+00    0.0000000E+00    0.0000000E+00    0.7025046E+02    0.0000000E+00    0.0000000E+00    0.3610294E-02
    0.9430331060212E+00    0.0000000E+00    0.0000000E+00    0.7027188E+02    0.0000000E+00    0.0000000E+00    0.3374300E-02
    0.9526558928174E+00    0.0000000E+00    0.0000000E+00    0.7029282E+02    0.0000000E+00    0.0000000E+00    0.4085067E-02
    0.9622786796135E+00    0.0000000E+00    0.0000000E+00    0.7031578E+02    0.0000000E+00    0.0000000E+00    0.4962723E-02
    0.9719014664096E+00    0.0000000E+00    0.0000000E+00    0.7034323E+02    0.0000000E+00    0.0000000E+00    0.4324097E-02
    0.9815242532058E+00    0.0000000E+00    0.0000000E+00    0.7037559E+02    0.0000000E+00    0.0000000E+00    0.4006078E-02
    0.9911470400019E+00    0.0000000E+00    0.0000000E+00    0.7041159E+02    0.0000000E+00    0.0000000E+00    0.4164326E-02
    0.1000769826798E+01    0.0000000E+00    0.0000000E+00    0.7045040E+02    0.0000000E+00    0.0000000E+00    0.4309857E-02
    0.1010392613594E+01    0.0000000E+00    0.0000000E+00    0.7049332E+02    0.0000000E+00    0.0000000E+00    0.5518135E-02
    0.1020015400390E+01    0.0000000E+00    0.0000000E+00    0.7054271E+02    0.0000000E+00    0.0000000E+00    0.6822653E-02
    0.1029638187186E+01    0.0000000E+00    0.0000000E+00    0.7060036E+02    0.0000000E+00    0.0000000E+00    0.6938201E-02
    0.1039260973983E+01    0.0000000E+00    0.0000000E+00    0.7066688E+02    0.0000000E+00    0.0000000E+00    0.7805730E-02
    0.1048883760779E+01    0.0000000E+00    0.0000000E+00    0.7073996E+02    0.0000000E+00    0.0000000E+00    0.8975786E-02
    0.1058506547575E+01    0.0000000E+00    0.0000000E+00    0.7081455E+02    0.0000000E+00    0.0000000E+00    0.8976283E-02
    0.1068129334371E+01    0.0000000E+00    0.0000000E+00    0.7088748E+02    0.0000000E+00    0.0000000E+00    0.9345426E-02
    0.1077752121167E+01    0.0000000E+00    0.0000000E+00    0.7095981E+02    0.0000000E+00    0.0000000E+00    0.9873745E-02
    0.1087374907963E+01    0.0000000E+00    0.0000000E+00    0.7103442E+02    0.0000000E+00    0.0000000E+00    0.1069421E-01
    0.1096997694759E+01    0.0000000E+00    0.0000000E+00    0.7111275E+02    0.0000000E+00    0.0000000E+00    0.1309706E-01
    0.1106620481556E+01    0.0000000E+00    0.0000000E+00    0.7119338E+02    0.0000000E+00    0.0000000E+00    0.1528719E-01
    0.1116243268352E+01    0.0000000E+00    0.0000000E+00    0.7127399E+02    0.0000000E+00    0.0000000E+00    0.1535940E-01
    0.1125866055148E+01    0.0000000E+00    0.0000000E+00    0.7135459E+02    0.0000000E+00    0.0000000E+00    0.1550493E-01
    0.1135488841944E+01    0.0000000E+00    0.0000000E+00    0.7143702E+02    0.0000000E+00    0.0000000E+00    0.1682569E-01
    0.1145111628740E+01    0.0000000E+00    0.0000000E+00    0.7152321E+02    0.0000000E+00    0.0000000E+00    0.1800799E-01
    0.1154734415536E+01    0.0000000E+00    0.0000000E+00    0.7161399E+02    0.0000000E+00    0.0000000E+00    0.1877629E-01
    0.1164357202332E+01    0.0000000E+00    0.0000000E+00    0.7170683E+02    0.0000000E+00    0.0000000E+00    0.1888636E-01
    0.1173979989128E+01    0.0000000E+00    0.0000000E+00    0.7179836E+02    0.0000000E+00    0.0000000E+00    0.1993453E-01
    0.1183602775925E+01    0.0000000E+00    0.0000000E+00    0.7189000E+02    0.0000000E+00    0.0000000E+00    0.2359903E-01
    0.1193225562721E+01    0.0000000E+00    0.0000000E+00    0.7198687E+02    0.0000000E+00    0.0000000E+00    0.2645907E-01
    0.1202848349517E+01    0.0000000E+00    0.0000000E+00    0.7209283E+02    0.0000000E+00    0.0000000E+00    0.2634485E-01
    0.1212471136313E+01    0.0000000E+00    0.0000000E+00    0.7220665E+02    0.0000000E+00    0.0000000E+00    0.2622924E-01
    0.1222093923109E+01    0.0000000E+00    0.0000000E+00    0.7231986E+02    0.0000000E+00    0.0000000E+00    0.2760993E-01
    0.1231716709905E+01    0.0000000E+00    0.0000000E+00    0.7242238E+02    0.0000000E+00    0.0000000E+00    0.2968495E-01
    0.1241339496701E+01    0.0000000E+00    0.0000000E+00    0.7251225E+02    0.0000000E+00    0.0000000E+00    0.3161101E-01
    0.1250962283498E+01    0.0000000E+00    0.0000000E+00    0.7259484E+02    0.0000000E+00    0.0000000E+00    0.3189904E-01
    0.1260585070294E+01    0.0000000E+00    0.0000000E+00    0.7267754E+02    0.0000000E+00    0.0000000E+00    0.3284952E-01
    0.1270207857090E+01    0.0000000E+00    0.0000000E+00    0.7276670E+02    0.0000000E+00    0.0000000E+00    0.3668508E-01
    0.1279830643886E+01    0.0000000E+00    0.0000000E+00    0.7286237E+02    0.0000000E+00    0.0000000E+00    0.3945509E-01
    0.1289453430682E+01    0.0000000E+00    0.0000000E+00    0.7295838E+02    0.0000000E+00    0.0000000E+00    0.3953969E-01
    0.1299076217478E+01    0.0000000E+00    0.0000000E+00    0.7304926E+02    0.0000000E+00    0.0000000E+00    0.3961978E-01
    0.1308699004274E+01    0.0000000E+00    0.0000000E+00    0.7312978E+02    0.0000000E+00    0.0000000E+00    0.4022253E-01
    0.1318321791070E+01    0.0000000E+00    0.0000000E+00    0.7318973E+02    0.0000000E+00    0.0000000E+00    0.4175014E-01
    0.1327944577867E+01    0.0000000E+00    0.0000000E+00    0.7321218E+02    0.0000000E+00    0.0000000E+00    0.4436692E-01
    0.1337567364663E+01    0.0000000E+00    0.0000000E+00    0.7317130E+02    0.0000000E+00    0.0000000E+00    0.4470623E-01
    0.1347190151459E+01    0.0000000E+00    0.0000000E+00    0.7303998E+02    0.0000000E+00    0.0000000E+00    0.4377645E-01
    0.1356812938255E+01    0.0000000E+00    0.0000000E+00    0.7281036E+02    0.0000000E+00    0.0000000E+00    0.4458855E-01
    0.1366435725051E+01    0.0000000E+00    0.0000000E+00    0.7250657E+02    0.0000000E+00    0.0000000E+00    0.4380903E-01
    0.1376058511847E+01    0.0000000E+00    0.0000000E+00    0.7218050E+02    0.0000000E+00    0.0000000E+00    0.3915943E-01
    0.1385681298643E+01    0.0000000E+00    0.0000000E+00    0.7189261E+02    0.0000000E+00    0.0000000E+00    0.3470586E-01
    0.1395304085440E+01    0.0000000E+00    0.0000000E+00    0.7168093E+02    0.0000000E+00    0.0000000E+00    0.3201407E-01
    0.1404926872236E+01    0.0000000E+00    0.0000000E+00    0.7154359E+02    0.0000000E+00    0.0000000E+00    0.3063045E-01
    0.1414549659032E+01    0.0000000E+00    0.0000000E+00    0.7145047E+02    0.0000000E+00    0.0000000E+00    0.3131459E-01
    0.1424172445828E+01    0.0000000E+00    0.0000000E+00    0.7136320E+02    0.0000000E+00    0.0000000E+00    0.3028580E-01
    0.1433795232624E+01    0.0000000E+00    0.0000000E+00    0.7125474E+02    0.0000000E+00    0.0000000E+00    0.2640530E-01
    0.1443418019420E+01    0.0000000E+00    0.0000000E+00    0.7112481E+02    0.0000000E+00    0.0000000E+00    0.2535255E-01
    0.1453040806216E+01    0.0000000E+00    0.0000000E+00    0.7099409E+02    0.0000000E+00    0.0000000E+00    0.2570698E-01
    0.1462663593013E+01    0.0000000E+00    0.0000000E+00    0.7088629E+02    0.0000000E+00    0.0000000E+00    0.2184565E-01
    0.1472286379809E+01    0.0000000E+00    0.0000000E+00    0.7081893E+02    0.0000000E+00    0.0000000E+00    0.1931739E-01
    0.1481909166605E+01    0.0000000E+00    0.0000000E+00    0.7079546E+02    0.0000000E+00    0.0000000E+00    0.1967268E-01
    0.1491531953401E+01    0.0000000E+00    0.0000000E+00    0.7080837E+02    0.0000000E+00    0.0000000E+00    0.1767677E-01
    0.1501154740197E+01    0.0000000E+00    0.0000000E+00    0.7085655E+02    0.0000000E+00    0.0000000E+00    0.1561126E-01
    0.1510777526993E+01    0.0000000E+00    0.0000000E+00    0.7094236E+02    0.0000000E+00    0.0000000E+00    0.1464922E-01
    0.1520400313789E+01    0.0000000E+00    0.0000000E+00    0.7106074E+02    0.0000000E+00    0.0000000E+00    0.1495987E-01
    0.1530023100585E+01    0.0000000E+00    0.0000000E+00    0.7120907E+02    0.0000000E+00    0.0000000E+00    0.1847612E-01
    0.1539645887382E+01    0.0000000E+00    0.0000000E+00    0.7138726E+02    0.0000000E+00    0.0000000E+00    0.1981004E-01
    0.1549268674178E+01    0.0000000E+00    0.0000000E+00    0.7158343E+02    0.0000000E+00    0.0000000E+00    0.1432226E-01
    0.1558891460974E+01    0.0000000E+00    0.0000000E+00    0.7178369E+02    0.0000000E+00    0.0000000E+00    0.1189589E-01
    0.1568514247770E+01    0.0000000E+00    0.0000000E+00    0.7198197E+02    0.0000000E+00    0.0000000E+00    0.1642838E-01
    0.1578137034566E+01    0.0000000E+00    0.0000000E+00    0.7217101E+02    0.0000000E+00    0.0000000E+00    0.1825079E-01
    0.1587759821362E+01    0.0000000E+00    0.0000000E+00    0.7234970E+02    0.0000000E+00    0.0000000E+00    0.1700664E-01
    0.1597382608158E+01    0.0000000E+00    0.0000000E+00    0.7253031E+02    0.0000000E+00    0.0000000E+00    0.1852631E-01
    0.1607005394955E+01    0.0000000E+00    0.0000000E+00    0.7272171E+02    0.0000000E+00    0.0000000E+00    0.1964191E-01
    0.1616628181751E+01    0.0000000E+00    0.0000000E+00    0.7293695E+02    0.0000000E+00    0.0000000E+00    0.2293077E-01
    0.1626250968547E+01    0.0000000E+00    0.0000000E+00    0.7319499E+02    0.0000000E+00    0.0000000E+00    0.3016729E-01
    0.1635873755343E+01    0.0000000E+00    0.0000000E+00    0.7348673E+02    0.0000000E+00    0.0000000E+00    0.3140205E-01
    0.1645496542139E+01    0.0000000E+00    0.0000000E+00    0.7379336E+02    0.0000000E+00    0.0000000E+00    0.3207029E-01
    0.1655119328935E+01    0.0000000E+00    0.0000000E+00    0.7411727E+02    0.0000000E+00    0.0000000E+00    0.3553231E-01
    0.1664742115731E+01    0.0000000E+00    0.0000000E+00    0.7443964E+02    0.0000000E+00    0.0000000E+00    0.3142938E-01
    0.1674364902527E+01    0.0000000E+00    0.0000000E+00    0.7472318E+02    0.0000000E+00    0.0000000E+00    0.2812609E-01
    0.1683987689324E+01    0.0000000E+00    0.0000000E+00    0.7498666E+02    0.0000000E+00    0.0000000E+00    0.3626624E-01
    0.1693610476120E+01    0.0000000E+00    0.0000000E+00    0.7528673E+02    0.0000000E+00    0.0000000E+00    0.3698274E-01
    0.1703233262916E+01    0.0000000E+00    0.0000000E+00    0.7572311E+02    0.0000000E+00    0.0000000E+00    0.2779175E-01
    0.1712856049712E+01    0.0000000E+00    0.0000000E+00    0.7648289E+02    0.0000000E+00    0.0000000E+00    0.3269192E-01
    0.1722478836508E+01    0.0000000E+00    0.0000000E+00    0.7769123E+02    0.0000000E+00    0.0000000E+00    0.4996328E-01
    0.1732101623304E+01    0.0000000E+00    0.0000000E+00    0.7928113E+02    0.0000000E+00    0.0000000E+00    0.6193592E-01
    0.1741724410100E+01    0.0000000E+00    0.0000000E+00    0.8110512E+02    0.0000000E+00    0.0000000E+00    0.6907692E-01
    0.1751347196897E+01    0.1901858E-02    0.3704270E+00    0.8115325E+02    0.1766003E-05    0.3036731E-03    0.6652877E-01
    0.1760969983693E+01    0.7092805E-02    0.6928292E+00    0.8091654E+02    0.5672569E-05    0.5421623E-03    0.6331994E-01
    0.1770592770489E+01    0.1473934E-01    0.8932035E+00    0.8056784E+02    0.1236472E-04    0.8844155E-03    0.7977516E-01
    0.1780215557285E+01    0.2385178E-01    0.1003143E+01    0.8015230E+02    0.2235617E-04    0.1157321E-02    0.9247129E-01
    0.1789838344081E+01    0.3378795E-01    0.1069615E+01    0.7969923E+02    0.3280826E-04    0.1027149E-02    0.7653495E-01
    0.1799461130877E+01    0.4427882E-01    0.1138074E+01    0.7922087E+02    0.4097921E-04    0.7643550E-03    0.5320645E-01
    0.1809083917673E+01    0.5567079E-01    0.1246140E+01    0.7870140E+02    0.4807177E-04    0.6467661E-03    0.4084727E-01
    0.1818706704470E+01    0.6828292E-01    0.1381173E+01    0.7812629E+02    0.5463116E-04    0.6877511E-03    0.3890277E-01
    0.1828329491266E+01    0.8213500E-01    0.1501108E+01    0.7749463E+02    0.6287919E-04    0.9547312E-03    0.4928795E-01
    0.1837952278062E+01    0.9698309E-01    0.1584408E+01    0.7681754E+02    0.7364769E-04    0.1319371E-02    0.6396763E-01
    0.1847575064858E+01    0.1125096E+00    0.1638909E+01    0.7610952E+02    0.8732883E-04    0.1554070E-02    0.7216964E-01
    0.1857197851654E+01    0.1285323E+00    0.1691121E+01    0.7537889E+02    0.1016630E-03    0.1528065E-02    0.6811095E-01
    0.1866820638450E+01    0.1451474E+00    0.1763734E+01    0.7462126E+02    0.1139696E-03    0.1128640E-02    0.4775125E-01
    0.1876443425246E+01    0.1625159E+00    0.1847617E+01    0.7382927E+02    0.1229335E-03    0.6971857E-03    0.2785896E-01
    0.1886066212042E+01    0.1805800E+00    0.1914024E+01    0.7300554E+02    0.1304280E-03    0.5501661E-03    0.2098467E-01
    0.1895688998839E+01    0.1991162E+00    0.1946775E+01    0.7216029E+02    0.1360720E-03    0.6778454E-03    0.2512541E-01
    0.1905311785635E+01    0.2178442E+00    0.1951125E+01    0.7130629E+02    0.1439822E-03    0.1012725E-02    0.3701131E-01
    0.1914934572431E+01    0.2366176E+00    0.1953561E+01    0.7045022E+02    0.1541238E-03    0.1139579E-02    0.4109604E-01
    0.1924557359227E+01    0.2555816E+00    0.1984806E+01    0.6958547E+02    0.1634851E-03    0.1003181E-02    0.3517059E-01
    0.1934180146023E+01    0.2750113E+00    0.2043368E+01    0.6869947E+02    0.1721652E-03    0.7816086E-03    0.2627823E-01
    0.1943802932819E+01    0.2949330E+00    0.2090558E+01    0.6779105E+02    0.1780752E-03    0.2195896E-03    0.7120688E-02
    0.1953425719615E+01    0.3150356E+00    0.2088635E+01    0.6687437E+02    0.1779220E-03   -0.2268176E-03   -0.7262296E-02
    0.1963048506412E+01    0.3348233E+00    0.2021322E+01    0.6597205E+02    0.1772920E-03    0.5051257E-04    0.1648633E-02
    0.1972671293208E+01    0.3536886E+00    0.1904216E+01    0.6511179E+02    0.1796048E-03    0.4694826E-03    0.1605325E-01
    0.1982294080004E+01    0.3714614E+00    0.1795439E+01    0.6430135E+02    0.1844198E-03    0.5756117E-03    0.2061479E-01
    0.1991916866800E+01    0.3885388E+00    0.1752154E+01    0.6352262E+02    0.1892304E-03    0.3070106E-03    0.1113037E-01
    0.2001539653596E+01    0.4053030E+00    0.1727369E+01    0.6300000E+02    0.1893724E-03   -0.1382984E-03   -0.5043970E-02
    0.2011162440392E+01    0.4214564E+00    0.1632727E+01    0.6300000E+02    0.1870705E-03   -0.2058298E-03   -0.7942099E-02
    0.2020785227188E+01    0.4367652E+00    0.1550212E+01    0.6300000E+02    0.1860030E-03   -0.5925936E-04   -0.2408276E-02
