t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2405696699034E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1578327E-05
    0.2501924566995E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1669928E-05
    0.2598152434956E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1715117E-05
    0.2694380302918E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1759448E-05
    0.2790608170879E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1864635E-05
    0.2886836038840E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1989944E-05
    0.2983063906802E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2066140E-05
    0.3079291774763E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2121509E-05
    0.3175519642725E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2232407E-05
    0.3271747510686E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2384728E-05
    0.3367975378647E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2501217E-05
    0.3464203246609E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2589705E-05
    0.3560431114570E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2727373E-05
    0.3656658982531E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2917096E-05
    0.3752886850493E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3079445E-05
    0.3849114718454E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3201480E-05
    0.3945342586415E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3370762E-05
    0.4041570454377E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3542209E-05
    0.4137798322338E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4027662E-05
    0.4234026190299E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3958718E-05
    0.4330254058261E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4152010E-05
    0.4426481926222E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.5126593E-05
    0.4522709794183E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4819699E-05
    0.4618937662145E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4161221E-05
    0.4715165530106E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4674874E-05
    0.4811393398067E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7078959E-05
    0.4907621266029E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7483549E-05
    0.5003849133990E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8466719E-05
    0.5100077001952E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.6411474E-05
    0.5196304869913E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2929793E-05
    0.5292532737874E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3847263E-05
    0.5388760605836E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9189320E-05
    0.5484988473797E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1193509E-04
    0.5581216341758E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1191012E-04
    0.5677444209720E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1385014E-04
    0.5773672077681E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1626384E-04
    0.5869899945642E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2098409E-04
    0.5966127813604E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2343093E-04
    0.6062355681565E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2256036E-04
    0.6158583549526E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2277510E-04
    0.6254811417488E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2080955E-04
    0.6351039285449E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3651216E-05
    0.6447267153410E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.8873807E-05
    0.6543495021372E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.7450434E-05
    0.6639722889333E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.6481532E-05
    0.6735950757294E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.4379220E-05
    0.6832178625256E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9137736E-05
    0.6928406493217E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2900717E-04
    0.7024634361178E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3889207E-04
    0.7120862229140E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3119287E-04
    0.7217090097101E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1160300E-04
    0.7313317965063E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1551621E-05
    0.7409545833024E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.8556684E-05
    0.7505773700985E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2158323E-04
    0.7602001568947E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2551013E-04
    0.7698229436908E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4768673E-05
    0.7794457304869E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3389782E-04
    0.7890685172831E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2946683E-04
    0.7986913040792E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3211189E-04
    0.8083140908753E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4366640E-04
    0.8179368776715E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2048275E-04
    0.8275596644676E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2519523E-04
    0.8371824512637E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3056128E-04
    0.8468052380599E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.9337913E-05
    0.8564280248560E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8236733E-05
    0.8660508116521E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2516869E-04
    0.8756735984483E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4253704E-04
    0.8852963852444E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4637268E-04
    0.8949191720405E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2194101E-04
    0.9045419588367E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2997101E-04
    0.9141647456328E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.5185220E-04
    0.9237875324290E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1714662E-04
    0.9334103192251E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1245031E-04
    0.9430331060212E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1950294E-04
    0.9526558928174E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4852583E-04
    0.9622786796135E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.6984064E-04
    0.9719014664096E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3778158E-04
    0.9815242532058E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2122548E-04
    0.9911470400019E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.5222154E-04
    0.1000769826798E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.4160543E-04
    0.1010392613594E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1109898E-04
    0.1020015400390E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9793987E-05
    0.1029638187186E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4218026E-04
    0.1039260973983E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8370514E-04
    0.1048883760779E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7001389E-04
    0.1058506547575E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1036650E-05
    0.1068129334371E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.5271448E-04
    0.1077752121167E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.5013483E-04
    0.1087374907963E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3574007E-04
    0.1096997694759E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1472459E-04
    0.1106620481556E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3422796E-04
    0.1116243268352E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8993926E-04
    0.1125866055148E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9711739E-04
    0.1135488841944E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2679359E-04
    0.1145111628740E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.5830815E-04
    0.1154734415536E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.8184659E-04
    0.1164357202332E+01    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.6888545E-04
    0.1173979989128E+01    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.6461872E-04
    0.1183602775925E+01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00   -0.1030259E-04
    0.1193225562721E+01    0.0000000E+00    0.0000000E+00    0.7000008E+02    0.0000000E+00    0.0000000E+00    0.6878005E-04
    0.1202848349517E+01    0.0000000E+00    0.0000000E+00    0.7000010E+02    0.0000000E+00    0.0000000E+00    0.7239638E-04
    0.1212471136313E+01    0.0000000E+00    0.0000000E+00    0.7000013E+02    0.0000000E+00    0.0000000E+00   -0.1536187E-05
    0.1222093923109E+01    0.0000000E+00    0.0000000E+00    0.7000017E+02    0.0000000E+00    0.0000000E+00   -0.9395784E-04
    0.1231716709905E+01    0.0000000E+00    0.0000000E+00    0.7000020E+02    0.0000000E+00    0.0000000E+00   -0.1490466E-03
    0.1241339496701E+01    0.0000000E+00    0.0000000E+00    0.7000025E+02    0.0000000E+00    0.0000000E+00   -0.1543253E-03
    0.1250962283498E+01    0.0000000E+00    0.0000000E+00    0.7000030E+02    0.0000000E+00    0.0000000E+00   -0.1516782E-03
    0.1260585070294E+01    0.0000000E+00    0.0000000E+00    0.7000036E+02    0.0000000E+00    0.0000000E+00   -0.9688299E-04
    0.1270207857090E+01    0.0000000E+00    0.0000000E+00    0.7000042E+02    0.0000000E+00    0.0000000E+00    0.2487653E-05
    0.1279830643886E+01    0.0000000E+00    0.0000000E+00    0.7000049E+02    0.0000000E+00    0.0000000E+00    0.6779951E-05
    0.1289453430682E+01    0.0000000E+00    0.0000000E+00    0.7000057E+02    0.0000000E+00    0.0000000E+00   -0.9371423E-04
    0.1299076217478E+01    0.0000000E+00    0.0000000E+00    0.7000066E+02    0.0000000E+00    0.0000000E+00   -0.1829229E-03
    0.1308699004274E+01    0.0000000E+00    0.0000000E+00    0.7000076E+02    0.0000000E+00    0.0000000E+00   -0.2582760E-03
    0.1318321791070E+01    0.0000000E+00    0.0000000E+00    0.7000087E+02    0.0000000E+00    0.0000000E+00   -0.3100660E-03
    0.1327944577867E+01    0.0000000E+00    0.0000000E+00    0.7000099E+02    0.0000000E+00    0.0000000E+00   -0.3067654E-03
    0.1337567364663E+01    0.0000000E+00    0.0000000E+00    0.7000112E+02    0.0000000E+00    0.0000000E+00   -0.2294109E-03
    0.1347190151459E+01    0.0000000E+00    0.0000000E+00    0.7000127E+02    0.0000000E+00    0.0000000E+00   -0.1368231E-03
    0.1356812938255E+01    0.0000000E+00    0.0000000E+00    0.7000143E+02    0.0000000E+00    0.0000000E+00   -0.1402694E-03
    0.1366435725051E+01    0.0000000E+00    0.0000000E+00    0.7000160E+02    0.0000000E+00    0.0000000E+00   -0.2537342E-03
    0.1376058511847E+01    0.0000000E+00    0.0000000E+00    0.7000180E+02    0.0000000E+00    0.0000000E+00   -0.3869461E-03
    0.1385681298643E+01    0.0000000E+00    0.0000000E+00    0.7000201E+02    0.0000000E+00    0.0000000E+00   -0.4798618E-03
    0.1395304085440E+01    0.0000000E+00    0.0000000E+00    0.7000224E+02    0.0000000E+00    0.0000000E+00   -0.5614338E-03
    0.1404926872236E+01    0.0000000E+00    0.0000000E+00    0.7000249E+02    0.0000000E+00    0.0000000E+00   -0.5872235E-03
    0.1414549659032E+01    0.0000000E+00    0.0000000E+00    0.7000276E+02    0.0000000E+00    0.0000000E+00   -0.4833816E-03
    0.1424172445828E+01    0.0000000E+00    0.0000000E+00    0.7000306E+02    0.0000000E+00    0.0000000E+00   -0.3843157E-03
    0.1433795232624E+01    0.0000000E+00    0.0000000E+00    0.7000339E+02    0.0000000E+00    0.0000000E+00   -0.4702530E-03
    0.1443418019420E+01    0.0000000E+00    0.0000000E+00    0.7000374E+02    0.0000000E+00    0.0000000E+00   -0.6090844E-03
    0.1453040806216E+01    0.0000000E+00    0.0000000E+00    0.7000411E+02    0.0000000E+00    0.0000000E+00   -0.7378101E-03
    0.1462663593013E+01    0.0000000E+00    0.0000000E+00    0.7000452E+02    0.0000000E+00    0.0000000E+00   -0.9185217E-03
    0.1472286379809E+01    0.0000000E+00    0.0000000E+00    0.7000495E+02    0.0000000E+00    0.0000000E+00   -0.1039584E-02
    0.1481909166605E+01    0.0000000E+00    0.0000000E+00    0.7000542E+02    0.0000000E+00    0.0000000E+00   -0.1029756E-02
    0.1491531953401E+01    0.0000000E+00    0.0000000E+00    0.7000592E+02    0.0000000E+00    0.0000000E+00   -0.9278094E-03
    0.1501154740197E+01    0.0000000E+00    0.0000000E+00    0.7000646E+02    0.0000000E+00    0.0000000E+00   -0.8889392E-03
    0.1510777526993E+01    0.0000000E+00    0.0000000E+00    0.7000704E+02    0.0000000E+00    0.0000000E+00   -0.1007002E-02
    0.1520400313789E+01    0.0000000E+00    0.0000000E+00    0.7000767E+02    0.0000000E+00    0.0000000E+00   -0.1232959E-02
    0.1530023100585E+01    0.0000000E+00    0.0000000E+00    0.7000834E+02    0.0000000E+00    0.0000000E+00   -0.1467523E-02
    0.1539645887382E+01    0.0000000E+00    0.0000000E+00    0.7000907E+02    0.0000000E+00    0.0000000E+00   -0.1680364E-02
    0.1549268674178E+01    0.0000000E+00    0.0000000E+00    0.7000985E+02    0.0000000E+00    0.0000000E+00   -0.1832953E-02
    0.1558891460974E+01    0.0000000E+00    0.0000000E+00    0.7001070E+02    0.0000000E+00    0.0000000E+00   -0.1829890E-02
    0.1568514247770E+01    0.0000000E+00    0.0000000E+00    0.7001161E+02    0.0000000E+00    0.0000000E+00   -0.1753901E-02
    0.1578137034566E+01    0.0000000E+00    0.0000000E+00    0.7001259E+02    0.0000000E+00    0.0000000E+00   -0.1850861E-02
    0.1587759821362E+01    0.0000000E+00    0.0000000E+00    0.7001365E+02    0.0000000E+00    0.0000000E+00   -0.2092425E-02
    0.1597382608158E+01    0.0000000E+00    0.0000000E+00    0.7001479E+02    0.0000000E+00    0.0000000E+00   -0.2355864E-02
    0.1607005394955E+01    0.0000000E+00    0.0000000E+00    0.7001602E+02    0.0000000E+00    0.0000000E+00   -0.2772273E-02
    0.1616628181751E+01    0.0000000E+00    0.0000000E+00    0.7001735E+02    0.0000000E+00    0.0000000E+00   -0.3144715E-02
    0.1626250968547E+01    0.0000000E+00    0.0000000E+00    0.7001879E+02    0.0000000E+00    0.0000000E+00   -0.3245579E-02
    0.1635873755343E+01    0.0000000E+00    0.0000000E+00    0.7002037E+02    0.0000000E+00    0.0000000E+00   -0.3347493E-02
    0.1645496542139E+01    0.0000000E+00    0.0000000E+00    0.7002212E+02    0.0000000E+00    0.0000000E+00   -0.3562355E-02
    0.1655119328935E+01    0.0000000E+00    0.0000000E+00    0.7002404E+02    0.0000000E+00    0.0000000E+00   -0.3842363E-02
    0.1664742115731E+01    0.0000000E+00    0.0000000E+00    0.7002615E+02    0.0000000E+00    0.0000000E+00   -0.4288251E-02
    0.1674364902527E+01    0.0000000E+00    0.0000000E+00    0.7002844E+02    0.0000000E+00    0.0000000E+00   -0.4926453E-02
    0.1683987689324E+01    0.0000000E+00    0.0000000E+00    0.7003091E+02    0.0000000E+00    0.0000000E+00   -0.5526898E-02
    0.1693610476120E+01    0.0000000E+00    0.0000000E+00    0.7003360E+02    0.0000000E+00    0.0000000E+00   -0.5994751E-02
    0.1703233262916E+01    0.0000000E+00    0.0000000E+00    0.7003651E+02    0.0000000E+00    0.0000000E+00   -0.6329285E-02
    0.1712856049712E+01    0.0000000E+00    0.0000000E+00    0.7003968E+02    0.0000000E+00    0.0000000E+00   -0.6593515E-02
    0.1722478836508E+01    0.0000000E+00    0.0000000E+00    0.7004316E+02    0.0000000E+00    0.0000000E+00   -0.7139444E-02
    0.1732101623304E+01    0.0000000E+00    0.0000000E+00    0.7004700E+02    0.0000000E+00    0.0000000E+00   -0.7980293E-02
    0.1741724410100E+01    0.0000000E+00    0.0000000E+00    0.7005112E+02    0.0000000E+00    0.0000000E+00   -0.8676196E-02
    0.1751347196897E+01    0.0000000E+00    0.0000000E+00    0.7005538E+02    0.0000000E+00    0.0000000E+00   -0.9344981E-02
    0.1760969983693E+01    0.0000000E+00    0.0000000E+00    0.7005964E+02    0.0000000E+00    0.0000000E+00   -0.9789117E-02
    0.1770592770489E+01    0.0000000E+00    0.0000000E+00    0.7006381E+02    0.0000000E+00    0.0000000E+00   -0.9699557E-02
    0.1780215557285E+01    0.0000000E+00    0.0000000E+00    0.7006792E+02    0.0000000E+00    0.0000000E+00   -0.9598171E-02
    0.1789838344081E+01    0.0000000E+00    0.0000000E+00    0.7007202E+02    0.0000000E+00    0.0000000E+00   -0.9809600E-02
    0.1799461130877E+01    0.0000000E+00    0.0000000E+00    0.7007611E+02    0.0000000E+00    0.0000000E+00   -0.9990987E-02
    0.1809083917673E+01    0.0000000E+00    0.0000000E+00    0.7008012E+02    0.0000000E+00    0.0000000E+00   -0.1014601E-01
    0.1818706704470E+01    0.0000000E+00    0.0000000E+00    0.7008412E+02    0.0000000E+00    0.0000000E+00   -0.1095260E-01
    0.1828329491266E+01    0.0000000E+00    0.0000000E+00    0.7008814E+02    0.0000000E+00    0.0000000E+00   -0.1179184E-01
    0.1837952278062E+01    0.0000000E+00    0.0000000E+00    0.7009207E+02    0.0000000E+00    0.0000000E+00   -0.1169374E-01
    0.1847575064858E+01    0.0000000E+00    0.0000000E+00    0.7009597E+02    0.0000000E+00    0.0000000E+00   -0.1146261E-01
    0.1857197851654E+01    0.0000000E+00    0.0000000E+00    0.7009990E+02    0.0000000E+00    0.0000000E+00   -0.1175522E-01
    0.1866820638450E+01    0.0000000E+00    0.0000000E+00    0.7010373E+02    0.0000000E+00    0.0000000E+00   -0.1187574E-01
    0.1876443425246E+01    0.0000000E+00    0.0000000E+00    0.7010749E+02    0.0000000E+00    0.0000000E+00   -0.1189826E-01
    0.1886066212042E+01    0.0000000E+00    0.0000000E+00    0.7011135E+02    0.0000000E+00    0.0000000E+00   -0.1289416E-01
    0.1895688998839E+01    0.0000000E+00    0.0000000E+00    0.7011521E+02    0.0000000E+00    0.0000000E+00   -0.1421638E-01
    0.1905311785635E+01    0.0000000E+00    0.0000000E+00    0.7011893E+02    0.0000000E+00    0.0000000E+00   -0.1419107E-01
    0.1914934572431E+01    0.0000000E+00    0.0000000E+00    0.7012250E+02    0.0000000E+00    0.0000000E+00   -0.1351110E-01
    0.1924557359227E+01    0.0000000E+00    0.0000000E+00    0.7012614E+02    0.0000000E+00    0.0000000E+00   -0.1348543E-01
    0.1934180146023E+01    0.0000000E+00    0.0000000E+00    0.7012992E+02    0.0000000E+00    0.0000000E+00   -0.1380872E-01
    0.1943802932819E+01    0.0000000E+00    0.0000000E+00    0.7013358E+02    0.0000000E+00    0.0000000E+00   -0.1431930E-01
    0.1953425719615E+01    0.0000000E+00    0.0000000E+00    0.7013700E+02    0.0000000E+00    0.0000000E+00   -0.1508351E-01
    0.1963048506412E+01    0.0000000E+00    0.0000000E+00    0.7014034E+02    0.0000000E+00    0.0000000E+00   -0.1542171E-01
    0.1972671293208E+01    0.0000000E+00    0.0000000E+00    0.7014377E+02    0.0000000E+00    0.0000000E+00   -0.1530288E-01
    0.1982294080004E+01    0.0000000E+00    0.0000000E+00    0.7014724E+02    0.0000000E+00    0.0000000E+00   -0.1528294E-01
    0.1991916866800E+01    0.0000000E+00    0.0000000E+00    0.7015049E+02    0.0000000E+00    0.0000000E+00   -0.1557776E-01
    0.2001539653596E+01    0.0000000E+00    0.0000000E+00    0.7015349E+02    0.0000000E+00    0.0000000E+00   -0.1603321E-01
    0.2011162440392E+01    0.0000000E+00    0.0000000E+00    0.7015650E+02    0.0000000E+00    0.0000000E+00   -0.1597219E-01
