t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1164357202332E+01    0.0000000E+00    0.0000000E+00    0.6986337E+02    0.0000000E+00    0.0000000E+00    0.1540031E-01
    0.1173979989128E+01    0.0000000E+00    0.0000000E+00    0.6984693E+02    0.0000000E+00    0.0000000E+00    0.1504610E-01
    0.1183602775925E+01    0.0000000E+00    0.0000000E+00    0.6983104E+02    0.0000000E+00    0.0000000E+00    0.1664943E-01
    0.1193225562721E+01    0.0000000E+00    0.0000000E+00    0.6981939E+02    0.0000000E+00    0.0000000E+00    0.1939431E-01
    0.1202848349517E+01    0.0000000E+00    0.0000000E+00    0.6981087E+02    0.0000000E+00    0.0000000E+00    0.1961354E-01
    0.1212471136313E+01    0.0000000E+00    0.0000000E+00    0.6980260E+02    0.0000000E+00    0.0000000E+00    0.1820890E-01
    0.1222093923109E+01    0.0000000E+00    0.0000000E+00    0.6979677E+02    0.0000000E+00    0.0000000E+00    0.1880580E-01
    0.1231716709905E+01    0.0000000E+00    0.0000000E+00    0.6979496E+02    0.0000000E+00    0.0000000E+00    0.2160376E-01
    0.1241339496701E+01    0.0000000E+00    0.0000000E+00    0.6979233E+02    0.0000000E+00    0.0000000E+00    0.2329055E-01
    0.1250962283498E+01    0.0000000E+00    0.0000000E+00    0.6978466E+02    0.0000000E+00    0.0000000E+00    0.2224820E-01
    0.1260585070294E+01    0.0000000E+00    0.0000000E+00    0.6977261E+02    0.0000000E+00    0.0000000E+00    0.2242367E-01
    0.1270207857090E+01    0.0000000E+00    0.0000000E+00    0.6976003E+02    0.0000000E+00    0.0000000E+00    0.2490767E-01
    0.1279830643886E+01    0.0000000E+00    0.0000000E+00    0.6974567E+02    0.0000000E+00    0.0000000E+00    0.2574110E-01
    0.1289453430682E+01    0.0000000E+00    0.0000000E+00    0.6972866E+02    0.0000000E+00    0.0000000E+00    0.2483817E-01
    0.1299076217478E+01    0.0000000E+00    0.0000000E+00    0.6971296E+02    0.0000000E+00    0.0000000E+00    0.2511567E-01
    0.1308699004274E+01    0.0000000E+00    0.0000000E+00    0.6970275E+02    0.0000000E+00    0.0000000E+00    0.2638847E-01
    0.1318321791070E+01    0.0000000E+00    0.0000000E+00    0.6969755E+02    0.0000000E+00    0.0000000E+00    0.2575573E-01
    0.1327944577867E+01    0.0000000E+00    0.0000000E+00    0.6969330E+02    0.0000000E+00    0.0000000E+00    0.2473925E-01
    0.1337567364663E+01    0.0000000E+00    0.0000000E+00    0.6969108E+02    0.0000000E+00    0.0000000E+00    0.2629210E-01
    0.1347190151459E+01    0.0000000E+00    0.0000000E+00    0.6969395E+02    0.0000000E+00    0.0000000E+00    0.2871430E-01
    0.1356812938255E+01    0.0000000E+00    0.0000000E+00    0.6969927E+02    0.0000000E+00    0.0000000E+00    0.2869136E-01
    0.1366435725051E+01    0.0000000E+00    0.0000000E+00    0.6970216E+02    0.0000000E+00    0.0000000E+00    0.2562761E-01
    0.1376058511847E+01    0.0000000E+00    0.0000000E+00    0.6970170E+02    0.0000000E+00    0.0000000E+00    0.2429367E-01
    0.1385681298643E+01    0.0000000E+00    0.0000000E+00    0.6970159E+02    0.0000000E+00    0.0000000E+00    0.2571763E-01
    0.1395304085440E+01    0.0000000E+00    0.0000000E+00    0.6970281E+02    0.0000000E+00    0.0000000E+00    0.2541784E-01
    0.1404926872236E+01    0.0000000E+00    0.0000000E+00    0.6970515E+02    0.0000000E+00    0.0000000E+00    0.2203439E-01
    0.1414549659032E+01    0.0000000E+00    0.0000000E+00    0.6971153E+02    0.0000000E+00    0.0000000E+00    0.1866469E-01
    0.1424172445828E+01    0.0000000E+00    0.0000000E+00    0.6972519E+02    0.0000000E+00    0.0000000E+00    0.1717464E-01
    0.1433795232624E+01    0.0000000E+00    0.0000000E+00    0.6974849E+02    0.0000000E+00    0.0000000E+00    0.1501462E-01
    0.1443418019420E+01    0.0000000E+00    0.0000000E+00    0.6978103E+02    0.0000000E+00    0.0000000E+00    0.1187495E-01
    0.1453040806216E+01    0.0000000E+00    0.0000000E+00    0.6982265E+02    0.0000000E+00    0.0000000E+00    0.7860632E-02
    0.1462663593013E+01    0.0000000E+00    0.0000000E+00    0.6987333E+02    0.0000000E+00    0.0000000E+00    0.3225537E-02
    0.1472286379809E+01    0.0000000E+00    0.0000000E+00    0.6992684E+02    0.0000000E+00    0.0000000E+00    0.2193356E-02
    0.1481909166605E+01    0.0000000E+00    0.0000000E+00    0.6997555E+02    0.0000000E+00    0.0000000E+00    0.5506821E-02
    0.1491531953401E+01    0.0000000E+00    0.0000000E+00    0.7001537E+02    0.0000000E+00    0.0000000E+00    0.9147692E-02
    0.1501154740197E+01    0.0000000E+00    0.0000000E+00    0.7004866E+02    0.0000000E+00    0.0000000E+00    0.8754166E-02
    0.1510777526993E+01    0.0000000E+00    0.0000000E+00    0.7007868E+02    0.0000000E+00    0.0000000E+00    0.6714835E-02
    0.1520400313789E+01    0.0000000E+00    0.0000000E+00    0.7010546E+02    0.0000000E+00    0.0000000E+00    0.7785520E-02
    0.1530023100585E+01    0.0000000E+00    0.0000000E+00    0.7013095E+02    0.0000000E+00    0.0000000E+00    0.1147672E-01
    0.1539645887382E+01    0.0000000E+00    0.0000000E+00    0.7015828E+02    0.0000000E+00    0.0000000E+00    0.1340756E-01
    0.1549268674178E+01    0.0000000E+00    0.0000000E+00    0.7019089E+02    0.0000000E+00    0.0000000E+00    0.1129075E-01
    0.1558891460974E+01    0.0000000E+00    0.0000000E+00    0.7022879E+02    0.0000000E+00    0.0000000E+00    0.6952834E-02
    0.1568514247770E+01    0.0000000E+00    0.0000000E+00    0.7027058E+02    0.0000000E+00    0.0000000E+00    0.9697541E-03
    0.1578137034566E+01    0.0000000E+00    0.0000000E+00    0.7031833E+02    0.0000000E+00    0.0000000E+00   -0.2775351E-02
    0.1587759821362E+01    0.0000000E+00    0.0000000E+00    0.7036999E+02    0.0000000E+00    0.0000000E+00   -0.1078465E-02
    0.1597382608158E+01    0.0000000E+00    0.0000000E+00    0.7041980E+02    0.0000000E+00    0.0000000E+00    0.1997609E-02
    0.1607005394955E+01    0.0000000E+00    0.0000000E+00    0.7046308E+02    0.0000000E+00    0.0000000E+00    0.9656245E-03
    0.1616628181751E+01    0.0000000E+00    0.0000000E+00    0.7050011E+02    0.0000000E+00    0.0000000E+00   -0.1164856E-02
    0.1626250968547E+01    0.0000000E+00    0.0000000E+00    0.7053302E+02    0.0000000E+00    0.0000000E+00    0.3280801E-02
    0.1635873755343E+01    0.0000000E+00    0.0000000E+00    0.7056056E+02    0.0000000E+00    0.0000000E+00    0.1048462E-01
    0.1645496542139E+01    0.0000000E+00    0.0000000E+00    0.7058398E+02    0.0000000E+00    0.0000000E+00    0.1472070E-01
    0.1655119328935E+01    0.0000000E+00    0.0000000E+00    0.7060862E+02    0.0000000E+00    0.0000000E+00    0.1394403E-01
    0.1664742115731E+01    0.0000000E+00    0.0000000E+00    0.7064126E+02    0.0000000E+00    0.0000000E+00    0.6668139E-02
    0.1674364902527E+01    0.0000000E+00    0.0000000E+00    0.7068411E+02    0.0000000E+00    0.0000000E+00   -0.5095509E-02
    0.1683987689324E+01    0.0000000E+00    0.0000000E+00    0.7073395E+02    0.0000000E+00    0.0000000E+00   -0.1202227E-01
    0.1693610476120E+01    0.0000000E+00    0.0000000E+00    0.7078712E+02    0.0000000E+00    0.0000000E+00   -0.2864662E-02
    0.1703233262916E+01    0.0000000E+00    0.0000000E+00    0.7083654E+02    0.0000000E+00    0.0000000E+00    0.1516126E-01
    0.1712856049712E+01    0.0000000E+00    0.0000000E+00    0.7087690E+02    0.0000000E+00    0.0000000E+00    0.2471257E-01
    0.1722478836508E+01    0.0000000E+00    0.0000000E+00    0.7091010E+02    0.0000000E+00    0.0000000E+00    0.1959352E-01
    0.1732101623304E+01    0.0000000E+00    0.0000000E+00    0.7094517E+02    0.0000000E+00    0.0000000E+00    0.6383567E-02
    0.1741724410100E+01    0.0000000E+00    0.0000000E+00    0.7098776E+02    0.0000000E+00    0.0000000E+00   -0.5613790E-02
    0.1751347196897E+01    0.0000000E+00    0.0000000E+00    0.7103309E+02    0.0000000E+00    0.0000000E+00   -0.9126622E-02
    0.1760969983693E+01    0.0000000E+00    0.0000000E+00    0.7107440E+02    0.0000000E+00    0.0000000E+00    0.1808958E-02
    0.1770592770489E+01    0.0000000E+00    0.0000000E+00    0.7110899E+02    0.0000000E+00    0.0000000E+00    0.1884017E-01
    0.1780215557285E+01    0.0000000E+00    0.0000000E+00    0.7114178E+02    0.0000000E+00    0.0000000E+00    0.2404893E-01
    0.1789838344081E+01    0.0000000E+00    0.0000000E+00    0.7117913E+02    0.0000000E+00    0.0000000E+00    0.1593076E-01
    0.1799461130877E+01    0.0000000E+00    0.0000000E+00    0.7122663E+02    0.0000000E+00    0.0000000E+00    0.7255500E-02
    0.1809083917673E+01    0.0000000E+00    0.0000000E+00    0.7128672E+02    0.0000000E+00    0.0000000E+00    0.4110798E-02
    0.1818706704470E+01    0.0000000E+00    0.0000000E+00    0.7135155E+02    0.0000000E+00    0.0000000E+00    0.8102782E-02
    0.1828329491266E+01    0.0000000E+00    0.0000000E+00    0.7141087E+02    0.0000000E+00    0.0000000E+00    0.1712147E-01
    0.1837952278062E+01    0.0000000E+00    0.0000000E+00    0.7146098E+02    0.0000000E+00    0.0000000E+00    0.2313199E-01
    0.1847575064858E+01    0.0000000E+00    0.0000000E+00    0.7150797E+02    0.0000000E+00    0.0000000E+00    0.1876880E-01
    0.1857197851654E+01    0.0000000E+00    0.0000000E+00    0.7155620E+02    0.0000000E+00    0.0000000E+00    0.8391292E-02
    0.1866820638450E+01    0.0000000E+00    0.0000000E+00    0.7160620E+02    0.0000000E+00    0.0000000E+00    0.5044001E-02
    0.1876443425246E+01    0.0000000E+00    0.0000000E+00    0.7165822E+02    0.0000000E+00    0.0000000E+00    0.9192309E-02
    0.1886066212042E+01    0.0000000E+00    0.0000000E+00    0.7171099E+02    0.0000000E+00    0.0000000E+00    0.1519915E-01
    0.1895688998839E+01    0.0000000E+00    0.0000000E+00    0.7176457E+02    0.0000000E+00    0.0000000E+00    0.2199059E-01
    0.1905311785635E+01    0.0000000E+00    0.0000000E+00    0.7181999E+02    0.0000000E+00    0.0000000E+00    0.2678448E-01
    0.1914934572431E+01    0.0000000E+00    0.0000000E+00    0.7188752E+02    0.0000000E+00    0.0000000E+00    0.2319039E-01
    0.1924557359227E+01    0.0000000E+00    0.0000000E+00    0.7197414E+02    0.0000000E+00    0.0000000E+00    0.1372945E-01
    0.1934180146023E+01    0.0000000E+00    0.0000000E+00    0.7207390E+02    0.0000000E+00    0.0000000E+00    0.8195231E-02
    0.1943802932819E+01    0.0000000E+00    0.0000000E+00    0.7217623E+02    0.0000000E+00    0.0000000E+00    0.8534777E-02
    0.1953425719615E+01    0.0000000E+00    0.0000000E+00    0.7227332E+02    0.0000000E+00    0.0000000E+00    0.1295440E-01
    0.1963048506412E+01    0.0000000E+00    0.0000000E+00    0.7236179E+02    0.0000000E+00    0.0000000E+00    0.2281721E-01
    0.1972671293208E+01    0.0000000E+00    0.0000000E+00    0.7243994E+02    0.0000000E+00    0.0000000E+00    0.3158925E-01
    0.1982294080004E+01    0.0000000E+00    0.0000000E+00    0.7251369E+02    0.0000000E+00    0.0000000E+00    0.2818591E-01
    0.1991916866800E+01    0.0000000E+00    0.0000000E+00    0.7259449E+02    0.0000000E+00    0.0000000E+00    0.1922464E-01
    0.2001539653596E+01    0.0000000E+00    0.0000000E+00    0.7269148E+02    0.0000000E+00    0.0000000E+00    0.1230369E-01
    0.2011162440392E+01    0.0000000E+00    0.0000000E+00    0.7280522E+02    0.0000000E+00    0.0000000E+00    0.8152740E-02
    0.2020785227188E+01    0.0000000E+00    0.0000000E+00    0.7293628E+02    0.0000000E+00    0.0000000E+00    0.1062327E-01
