t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4330254058261E+00    0.0000000E+00    0.0000000E+00    0.6199985E+02    0.0000000E+00    0.0000000E+00    0.1072300E-04
    0.4426481926222E+00    0.0000000E+00    0.0000000E+00    0.6199988E+02    0.0000000E+00    0.0000000E+00    0.2403851E-04
    0.4522709794183E+00    0.0000000E+00    0.0000000E+00    0.6199991E+02    0.0000000E+00    0.0000000E+00    0.1100488E-04
    0.4618937662145E+00    0.0000000E+00    0.0000000E+00    0.6199993E+02    0.0000000E+00    0.0000000E+00    0.1758143E-05
    0.4715165530106E+00    0.0000000E+00    0.0000000E+00    0.6199993E+02    0.0000000E+00    0.0000000E+00    0.1450839E-04
    0.4811393398067E+00    0.0000000E+00    0.0000000E+00    0.6199994E+02    0.0000000E+00    0.0000000E+00    0.3606181E-04
    0.4907621266029E+00    0.0000000E+00    0.0000000E+00    0.6199996E+02    0.0000000E+00    0.0000000E+00    0.2950607E-04
    0.5003849133990E+00    0.0000000E+00    0.0000000E+00    0.6199996E+02    0.0000000E+00    0.0000000E+00    0.3081252E-04
    0.5100077001952E+00    0.0000000E+00    0.0000000E+00    0.6199994E+02    0.0000000E+00    0.0000000E+00    0.5417294E-04
    0.5196304869913E+00    0.0000000E+00    0.0000000E+00    0.6199988E+02    0.0000000E+00    0.0000000E+00    0.1261285E-04
    0.5292532737874E+00    0.0000000E+00    0.0000000E+00    0.6199981E+02    0.0000000E+00    0.0000000E+00    0.1621953E-05
    0.5388760605836E+00    0.0000000E+00    0.0000000E+00    0.6199977E+02    0.0000000E+00    0.0000000E+00    0.4659349E-04
    0.5484988473797E+00    0.0000000E+00    0.0000000E+00    0.6199980E+02    0.0000000E+00    0.0000000E+00    0.5663592E-04
    0.5581216341758E+00    0.0000000E+00    0.0000000E+00    0.6199990E+02    0.0000000E+00    0.0000000E+00    0.2849492E-04
    0.5677444209720E+00    0.0000000E+00    0.0000000E+00    0.6199998E+02    0.0000000E+00    0.0000000E+00    0.3592611E-04
    0.5773672077681E+00    0.0000000E+00    0.0000000E+00    0.6200001E+02    0.0000000E+00    0.0000000E+00    0.8510885E-04
    0.5869899945642E+00    0.0000000E+00    0.0000000E+00    0.6199997E+02    0.0000000E+00    0.0000000E+00    0.1153637E-03
    0.5966127813604E+00    0.0000000E+00    0.0000000E+00    0.6199989E+02    0.0000000E+00    0.0000000E+00    0.9688593E-04
    0.6062355681565E+00    0.0000000E+00    0.0000000E+00    0.6199983E+02    0.0000000E+00    0.0000000E+00    0.6521156E-04
    0.6158583549526E+00    0.0000000E+00    0.0000000E+00    0.6199982E+02    0.0000000E+00    0.0000000E+00    0.8073318E-04
    0.6254811417488E+00    0.0000000E+00    0.0000000E+00    0.6199987E+02    0.0000000E+00    0.0000000E+00    0.9987617E-04
    0.6351039285449E+00    0.0000000E+00    0.0000000E+00    0.6199992E+02    0.0000000E+00    0.0000000E+00   -0.2917628E-04
    0.6447267153410E+00    0.0000000E+00    0.0000000E+00    0.6199995E+02    0.0000000E+00    0.0000000E+00   -0.1098003E-03
    0.6543495021372E+00    0.0000000E+00    0.0000000E+00    0.6199997E+02    0.0000000E+00    0.0000000E+00    0.2677772E-04
    0.6639722889333E+00    0.0000000E+00    0.0000000E+00    0.6200000E+02    0.0000000E+00    0.0000000E+00    0.3804643E-04
    0.6735950757294E+00    0.0000000E+00    0.0000000E+00    0.6200000E+02    0.0000000E+00    0.0000000E+00   -0.3526413E-04
    0.6832178625256E+00    0.0000000E+00    0.0000000E+00    0.6199989E+02    0.0000000E+00    0.0000000E+00    0.2218907E-04
    0.6928406493217E+00    0.0000000E+00    0.0000000E+00    0.6199973E+02    0.0000000E+00    0.0000000E+00    0.1005671E-03
    0.7024634361178E+00    0.0000000E+00    0.0000000E+00    0.6199967E+02    0.0000000E+00    0.0000000E+00    0.1563286E-03
    0.7120862229140E+00    0.0000000E+00    0.0000000E+00    0.6199979E+02    0.0000000E+00    0.0000000E+00    0.1452847E-03
    0.7217090097101E+00    0.0000000E+00    0.0000000E+00    0.6200001E+02    0.0000000E+00    0.0000000E+00   -0.4038363E-04
    0.7313317965063E+00    0.0000000E+00    0.0000000E+00    0.6200019E+02    0.0000000E+00    0.0000000E+00   -0.7345506E-04
    0.7409545833024E+00    0.0000000E+00    0.0000000E+00    0.6200018E+02    0.0000000E+00    0.0000000E+00    0.1075845E-03
    0.7505773700985E+00    0.0000000E+00    0.0000000E+00    0.6199996E+02    0.0000000E+00    0.0000000E+00    0.1244161E-04
    0.7602001568947E+00    0.0000000E+00    0.0000000E+00    0.6199970E+02    0.0000000E+00    0.0000000E+00   -0.1964955E-03
    0.7698229436908E+00    0.0000000E+00    0.0000000E+00    0.6199964E+02    0.0000000E+00    0.0000000E+00    0.2672445E-04
    0.7794457304869E+00    0.0000000E+00    0.0000000E+00    0.6199979E+02    0.0000000E+00    0.0000000E+00    0.2738635E-03
    0.7890685172831E+00    0.0000000E+00    0.0000000E+00    0.6199998E+02    0.0000000E+00    0.0000000E+00    0.6648310E-04
    0.7986913040792E+00    0.0000000E+00    0.0000000E+00    0.6200002E+02    0.0000000E+00    0.0000000E+00   -0.2252823E-04
    0.8083140908753E+00    0.0000000E+00    0.0000000E+00    0.6199992E+02    0.0000000E+00    0.0000000E+00    0.1285255E-03
    0.8179368776715E+00    0.0000000E+00    0.0000000E+00    0.6199986E+02    0.0000000E+00    0.0000000E+00    0.4704660E-04
    0.8275596644676E+00    0.0000000E+00    0.0000000E+00    0.6199995E+02    0.0000000E+00    0.0000000E+00   -0.5249200E-04
    0.8371824512637E+00    0.0000000E+00    0.0000000E+00    0.6200008E+02    0.0000000E+00    0.0000000E+00    0.4646146E-04
    0.8468052380599E+00    0.0000000E+00    0.0000000E+00    0.6200008E+02    0.0000000E+00    0.0000000E+00   -0.2725910E-04
    0.8564280248560E+00    0.0000000E+00    0.0000000E+00    0.6199990E+02    0.0000000E+00    0.0000000E+00   -0.6902541E-04
    0.8660508116521E+00    0.0000000E+00    0.0000000E+00    0.6199965E+02    0.0000000E+00    0.0000000E+00    0.1733689E-03
    0.8756735984483E+00    0.0000000E+00    0.0000000E+00    0.6199955E+02    0.0000000E+00    0.0000000E+00    0.1844631E-03
    0.8852963852444E+00    0.0000000E+00    0.0000000E+00    0.6199973E+02    0.0000000E+00    0.0000000E+00   -0.4741436E-04
    0.8949191720405E+00    0.0000000E+00    0.0000000E+00    0.6200005E+02    0.0000000E+00    0.0000000E+00   -0.1078683E-04
    0.9045419588367E+00    0.0000000E+00    0.0000000E+00    0.6200025E+02    0.0000000E+00    0.0000000E+00   -0.4265137E-04
    0.9141647456328E+00    0.0000000E+00    0.0000000E+00    0.6200017E+02    0.0000000E+00    0.0000000E+00   -0.2239594E-03
    0.9237875324290E+00    0.0000000E+00    0.0000000E+00    0.6199991E+02    0.0000000E+00    0.0000000E+00    0.5978265E-05
    0.9334103192251E+00    0.0000000E+00    0.0000000E+00    0.6199972E+02    0.0000000E+00    0.0000000E+00    0.2060124E-03
    0.9430331060212E+00    0.0000000E+00    0.0000000E+00    0.6199976E+02    0.0000000E+00    0.0000000E+00    0.2665007E-04
    0.9526558928174E+00    0.0000000E+00    0.0000000E+00    0.6199990E+02    0.0000000E+00    0.0000000E+00    0.1433099E-03
    0.9622786796135E+00    0.0000000E+00    0.0000000E+00    0.6199996E+02    0.0000000E+00    0.0000000E+00    0.3209154E-03
    0.9719014664096E+00    0.0000000E+00    0.0000000E+00    0.6199987E+02    0.0000000E+00    0.0000000E+00    0.3145839E-04
    0.9815242532058E+00    0.0000000E+00    0.0000000E+00    0.6199973E+02    0.0000000E+00    0.0000000E+00   -0.1588846E-03
    0.9911470400019E+00    0.0000000E+00    0.0000000E+00    0.6199974E+02    0.0000000E+00    0.0000000E+00   -0.1623962E-03
    0.1000769826798E+01    0.0000000E+00    0.0000000E+00    0.6200003E+02    0.0000000E+00    0.0000000E+00   -0.1668599E-03
    0.1010392613594E+01    0.0000000E+00    0.0000000E+00    0.6200043E+02    0.0000000E+00    0.0000000E+00    0.6654966E-04
    0.1020015400390E+01    0.0000000E+00    0.0000000E+00    0.6200062E+02    0.0000000E+00    0.0000000E+00    0.2568339E-03
    0.1029638187186E+01    0.0000000E+00    0.0000000E+00    0.6200048E+02    0.0000000E+00    0.0000000E+00    0.8174384E-04
    0.1039260973983E+01    0.0000000E+00    0.0000000E+00    0.6200022E+02    0.0000000E+00    0.0000000E+00    0.1277441E-03
    0.1048883760779E+01    0.0000000E+00    0.0000000E+00    0.6200026E+02    0.0000000E+00    0.0000000E+00    0.2590399E-03
    0.1058506547575E+01    0.0000000E+00    0.0000000E+00    0.6200078E+02    0.0000000E+00    0.0000000E+00    0.2261840E-04
    0.1068129334371E+01    0.0000000E+00    0.0000000E+00    0.6200154E+02    0.0000000E+00    0.0000000E+00   -0.1537193E-03
    0.1077752121167E+01    0.0000000E+00    0.0000000E+00    0.6200215E+02    0.0000000E+00    0.0000000E+00   -0.2776505E-03
    0.1087374907963E+01    0.0000000E+00    0.0000000E+00    0.6200247E+02    0.0000000E+00    0.0000000E+00   -0.3106803E-03
    0.1096997694759E+01    0.0000000E+00    0.0000000E+00    0.6200257E+02    0.0000000E+00    0.0000000E+00    0.8366060E-04
    0.1106620481556E+01    0.0000000E+00    0.0000000E+00    0.6200271E+02    0.0000000E+00    0.0000000E+00    0.4417075E-03
    0.1116243268352E+01    0.0000000E+00    0.0000000E+00    0.6200305E+02    0.0000000E+00    0.0000000E+00    0.2084548E-03
    0.1125866055148E+01    0.0000000E+00    0.0000000E+00    0.6200354E+02    0.0000000E+00    0.0000000E+00   -0.6583845E-04
    0.1135488841944E+01    0.0000000E+00    0.0000000E+00    0.6200411E+02    0.0000000E+00    0.0000000E+00   -0.1294829E-04
    0.1145111628740E+01    0.0000000E+00    0.0000000E+00    0.6200473E+02    0.0000000E+00    0.0000000E+00    0.3503222E-04
    0.1154734415536E+01    0.0000000E+00    0.0000000E+00    0.6200535E+02    0.0000000E+00    0.0000000E+00   -0.7905288E-04
    0.1164357202332E+01    0.0000000E+00    0.0000000E+00    0.6200606E+02    0.0000000E+00    0.0000000E+00   -0.3891561E-03
    0.1173979989128E+01    0.0000000E+00    0.0000000E+00    0.6200700E+02    0.0000000E+00    0.0000000E+00   -0.4308204E-03
    0.1183602775925E+01    0.0000000E+00    0.0000000E+00    0.6200802E+02    0.0000000E+00    0.0000000E+00    0.1951127E-03
    0.1193225562721E+01    0.0000000E+00    0.0000000E+00    0.6200881E+02    0.0000000E+00    0.0000000E+00    0.6054613E-03
    0.1202848349517E+01    0.0000000E+00    0.0000000E+00    0.6200930E+02    0.0000000E+00    0.0000000E+00    0.2375542E-03
    0.1212471136313E+01    0.0000000E+00    0.0000000E+00    0.6200977E+02    0.0000000E+00    0.0000000E+00   -0.1993036E-03
    0.1222093923109E+01    0.0000000E+00    0.0000000E+00    0.6201065E+02    0.0000000E+00    0.0000000E+00   -0.3114217E-03
    0.1231716709905E+01    0.0000000E+00    0.0000000E+00    0.6201218E+02    0.0000000E+00    0.0000000E+00   -0.1922117E-03
    0.1241339496701E+01    0.0000000E+00    0.0000000E+00    0.6201405E+02    0.0000000E+00    0.0000000E+00   -0.3486355E-04
    0.1250962283498E+01    0.0000000E+00    0.0000000E+00    0.6201574E+02    0.0000000E+00    0.0000000E+00   -0.2969317E-03
    0.1260585070294E+01    0.0000000E+00    0.0000000E+00    0.6201707E+02    0.0000000E+00    0.0000000E+00   -0.4275764E-03
    0.1270207857090E+01    0.0000000E+00    0.0000000E+00    0.6201827E+02    0.0000000E+00    0.0000000E+00    0.1464207E-03
    0.1279830643886E+01    0.0000000E+00    0.0000000E+00    0.6201973E+02    0.0000000E+00    0.0000000E+00    0.4576532E-03
    0.1289453430682E+01    0.0000000E+00    0.0000000E+00    0.6202160E+02    0.0000000E+00    0.0000000E+00    0.1296455E-03
    0.1299076217478E+01    0.0000000E+00    0.0000000E+00    0.6202371E+02    0.0000000E+00    0.0000000E+00   -0.2188565E-03
    0.1308699004274E+01    0.0000000E+00    0.0000000E+00    0.6202589E+02    0.0000000E+00    0.0000000E+00   -0.5286552E-03
    0.1318321791070E+01    0.0000000E+00    0.0000000E+00    0.6202820E+02    0.0000000E+00    0.0000000E+00   -0.5838412E-03
    0.1327944577867E+01    0.0000000E+00    0.0000000E+00    0.6203077E+02    0.0000000E+00    0.0000000E+00   -0.1742959E-03
    0.1337567364663E+01    0.0000000E+00    0.0000000E+00    0.6203374E+02    0.0000000E+00    0.0000000E+00   -0.1018616E-03
    0.1347190151459E+01    0.0000000E+00    0.0000000E+00    0.6203715E+02    0.0000000E+00    0.0000000E+00   -0.2651929E-03
    0.1356812938255E+01    0.0000000E+00    0.0000000E+00    0.6204070E+02    0.0000000E+00    0.0000000E+00   -0.1018103E-04
    0.1366435725051E+01    0.0000000E+00    0.0000000E+00    0.6204412E+02    0.0000000E+00    0.0000000E+00    0.9290290E-04
    0.1376058511847E+01    0.0000000E+00    0.0000000E+00    0.6204751E+02    0.0000000E+00    0.0000000E+00   -0.2958007E-03
    0.1385681298643E+01    0.0000000E+00    0.0000000E+00    0.6205129E+02    0.0000000E+00    0.0000000E+00   -0.4822089E-03
    0.1395304085440E+01    0.0000000E+00    0.0000000E+00    0.6205596E+02    0.0000000E+00    0.0000000E+00   -0.5879545E-03
    0.1404926872236E+01    0.0000000E+00    0.0000000E+00    0.6206175E+02    0.0000000E+00    0.0000000E+00   -0.7877317E-03
    0.1414549659032E+01    0.0000000E+00    0.0000000E+00    0.6206826E+02    0.0000000E+00    0.0000000E+00   -0.4617452E-03
    0.1424172445828E+01    0.0000000E+00    0.0000000E+00    0.6207485E+02    0.0000000E+00    0.0000000E+00   -0.1894458E-03
    0.1433795232624E+01    0.0000000E+00    0.0000000E+00    0.6208141E+02    0.0000000E+00    0.0000000E+00   -0.5357578E-03
    0.1443418019420E+01    0.0000000E+00    0.0000000E+00    0.6208837E+02    0.0000000E+00    0.0000000E+00   -0.5172189E-03
    0.1453040806216E+01    0.0000000E+00    0.0000000E+00    0.6209641E+02    0.0000000E+00    0.0000000E+00   -0.3081909E-03
    0.1462663593013E+01    0.0000000E+00    0.0000000E+00    0.6210580E+02    0.0000000E+00    0.0000000E+00   -0.8800977E-03
    0.1472286379809E+01    0.0000000E+00    0.0000000E+00    0.6211616E+02    0.0000000E+00    0.0000000E+00   -0.1106832E-02
    0.1481909166605E+01    0.0000000E+00    0.0000000E+00    0.6212727E+02    0.0000000E+00    0.0000000E+00   -0.7681819E-03
    0.1491531953401E+01    0.0000000E+00    0.0000000E+00    0.6213946E+02    0.0000000E+00    0.0000000E+00   -0.8882678E-03
    0.1501154740197E+01    0.0000000E+00    0.0000000E+00    0.6215304E+02    0.0000000E+00    0.0000000E+00   -0.9804608E-03
    0.1510777526993E+01    0.0000000E+00    0.0000000E+00    0.6216827E+02    0.0000000E+00    0.0000000E+00   -0.9705476E-03
    0.1520400313789E+01    0.0000000E+00    0.0000000E+00    0.6218561E+02    0.0000000E+00    0.0000000E+00   -0.1248791E-02
    0.1530023100585E+01    0.0000000E+00    0.0000000E+00    0.6220481E+02    0.0000000E+00    0.0000000E+00   -0.1353211E-02
    0.1539645887382E+01    0.0000000E+00    0.0000000E+00    0.6222466E+02    0.0000000E+00    0.0000000E+00   -0.1481742E-02
    0.1549268674178E+01    0.0000000E+00    0.0000000E+00    0.6224395E+02    0.0000000E+00    0.0000000E+00   -0.2116476E-02
    0.1558891460974E+01    0.0000000E+00    0.0000000E+00    0.6226246E+02    0.0000000E+00    0.0000000E+00   -0.2088708E-02
    0.1568514247770E+01    0.0000000E+00    0.0000000E+00    0.6228092E+02    0.0000000E+00    0.0000000E+00   -0.1324333E-02
    0.1578137034566E+01    0.0000000E+00    0.0000000E+00    0.6229985E+02    0.0000000E+00    0.0000000E+00   -0.1593952E-02
    0.1587759821362E+01    0.0000000E+00    0.0000000E+00    0.6231882E+02    0.0000000E+00    0.0000000E+00   -0.2482291E-02
    0.1597382608158E+01    0.0000000E+00    0.0000000E+00    0.6233743E+02    0.0000000E+00    0.0000000E+00   -0.2582502E-02
    0.1607005394955E+01    0.0000000E+00    0.0000000E+00    0.6235610E+02    0.0000000E+00    0.0000000E+00   -0.2678720E-02
    0.1616628181751E+01    0.0000000E+00    0.0000000E+00    0.6237534E+02    0.0000000E+00    0.0000000E+00   -0.2937630E-02
    0.1626250968547E+01    0.0000000E+00    0.0000000E+00    0.6239529E+02    0.0000000E+00    0.0000000E+00   -0.2732568E-02
    0.1635873755343E+01    0.0000000E+00    0.0000000E+00    0.6241589E+02    0.0000000E+00    0.0000000E+00   -0.2944666E-02
    0.1645496542139E+01    0.0000000E+00    0.0000000E+00    0.6243659E+02    0.0000000E+00    0.0000000E+00   -0.3163764E-02
    0.1655119328935E+01    0.0000000E+00    0.0000000E+00    0.6245680E+02    0.0000000E+00    0.0000000E+00   -0.2898074E-02
    0.1664742115731E+01    0.0000000E+00    0.0000000E+00    0.6247694E+02    0.0000000E+00    0.0000000E+00   -0.3258865E-02
    0.1674364902527E+01    0.0000000E+00    0.0000000E+00    0.6249800E+02    0.0000000E+00    0.0000000E+00   -0.4016972E-02
    0.1683987689324E+01    0.0000000E+00    0.0000000E+00    0.6252035E+02    0.0000000E+00    0.0000000E+00   -0.4105326E-02
    0.1693610476120E+01    0.0000000E+00    0.0000000E+00    0.6254366E+02    0.0000000E+00    0.0000000E+00   -0.4231877E-02
    0.1703233262916E+01    0.0000000E+00    0.0000000E+00    0.6256693E+02    0.0000000E+00    0.0000000E+00   -0.4631160E-02
    0.1712856049712E+01    0.0000000E+00    0.0000000E+00    0.6258851E+02    0.0000000E+00    0.0000000E+00   -0.4314769E-02
    0.1722478836508E+01    0.0000000E+00    0.0000000E+00    0.6260755E+02    0.0000000E+00    0.0000000E+00   -0.3968161E-02
    0.1732101623304E+01    0.0000000E+00    0.0000000E+00    0.6262501E+02    0.0000000E+00    0.0000000E+00   -0.4390841E-02
    0.1741724410100E+01    0.0000000E+00    0.0000000E+00    0.6264276E+02    0.0000000E+00    0.0000000E+00   -0.4703156E-02
    0.1751347196897E+01    0.0000000E+00    0.0000000E+00    0.6266238E+02    0.0000000E+00    0.0000000E+00   -0.5241926E-02
    0.1760969983693E+01    0.0000000E+00    0.0000000E+00    0.6268439E+02    0.0000000E+00    0.0000000E+00   -0.6051056E-02
    0.1770592770489E+01    0.0000000E+00    0.0000000E+00    0.6270796E+02    0.0000000E+00    0.0000000E+00   -0.5813458E-02
    0.1780215557285E+01    0.0000000E+00    0.0000000E+00    0.6273169E+02    0.0000000E+00    0.0000000E+00   -0.5392585E-02
    0.1789838344081E+01    0.0000000E+00    0.0000000E+00    0.6275500E+02    0.0000000E+00    0.0000000E+00   -0.5479651E-02
    0.1799461130877E+01    0.0000000E+00    0.0000000E+00    0.6277834E+02    0.0000000E+00    0.0000000E+00   -0.5489788E-02
    0.1809083917673E+01    0.0000000E+00    0.0000000E+00    0.6280234E+02    0.0000000E+00    0.0000000E+00   -0.5913302E-02
    0.1818706704470E+01    0.0000000E+00    0.0000000E+00    0.6282718E+02    0.0000000E+00    0.0000000E+00   -0.6902969E-02
    0.1828329491266E+01    0.0000000E+00    0.0000000E+00    0.6285230E+02    0.0000000E+00    0.0000000E+00   -0.6920421E-02
    0.1837952278062E+01    0.0000000E+00    0.0000000E+00    0.6287717E+02    0.0000000E+00    0.0000000E+00   -0.6434311E-02
    0.1847575064858E+01    0.0000000E+00    0.0000000E+00    0.6290201E+02    0.0000000E+00    0.0000000E+00   -0.6939055E-02
    0.1857197851654E+01    0.0000000E+00    0.0000000E+00    0.6292757E+02    0.0000000E+00    0.0000000E+00   -0.7280970E-02
    0.1866820638450E+01    0.0000000E+00    0.0000000E+00    0.6295414E+02    0.0000000E+00    0.0000000E+00   -0.7224349E-02
    0.1876443425246E+01    0.0000000E+00    0.0000000E+00    0.6298142E+02    0.0000000E+00    0.0000000E+00   -0.7822813E-02
    0.1886066212042E+01    0.0000000E+00    0.0000000E+00    0.6300861E+02    0.0000000E+00    0.0000000E+00   -0.8189528E-02
    0.1895688998839E+01    0.0000000E+00    0.0000000E+00    0.6303504E+02    0.0000000E+00    0.0000000E+00   -0.8187405E-02
    0.1905311785635E+01    0.0000000E+00    0.0000000E+00    0.6306105E+02    0.0000000E+00    0.0000000E+00   -0.8562143E-02
    0.1914934572431E+01    0.0000000E+00    0.0000000E+00    0.6308788E+02    0.0000000E+00    0.0000000E+00   -0.8507519E-02
    0.1924557359227E+01    0.0000000E+00    0.0000000E+00    0.6311626E+02    0.0000000E+00    0.0000000E+00   -0.8488725E-02
    0.1934180146023E+01    0.0000000E+00    0.0000000E+00    0.6314581E+02    0.0000000E+00    0.0000000E+00   -0.9217587E-02
    0.1943802932819E+01    0.0000000E+00    0.0000000E+00    0.6317539E+02    0.0000000E+00    0.0000000E+00   -0.9502071E-02
    0.1953425719615E+01    0.0000000E+00    0.0000000E+00    0.6320368E+02    0.0000000E+00    0.0000000E+00   -0.9460289E-02
    0.1963048506412E+01    0.0000000E+00    0.0000000E+00    0.6323061E+02    0.0000000E+00    0.0000000E+00   -0.1025037E-01
    0.1972671293208E+01    0.0000000E+00    0.0000000E+00    0.6325773E+02    0.0000000E+00    0.0000000E+00   -0.1068990E-01
    0.1982294080004E+01    0.0000000E+00    0.0000000E+00    0.6328651E+02    0.0000000E+00    0.0000000E+00   -0.1048158E-01
    0.1991916866800E+01    0.0000000E+00    0.0000000E+00    0.6331666E+02    0.0000000E+00    0.0000000E+00   -0.1054928E-01
    0.2001539653596E+01    0.0000000E+00    0.0000000E+00    0.6334630E+02    0.0000000E+00    0.0000000E+00   -0.1041762E-01
    0.2011162440392E+01    0.0000000E+00    0.0000000E+00    0.6337350E+02    0.0000000E+00    0.0000000E+00   -0.1080660E-01
