t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2598152434956E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.6109509E-06
    0.2694380302918E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.6276953E-06
    0.2790608170879E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.6648984E-06
    0.2886836038840E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7085663E-06
    0.2983063906802E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7359249E-06
    0.3079291774763E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7568110E-06
    0.3175519642725E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7961900E-06
    0.3271747510686E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8490194E-06
    0.3367975378647E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8904666E-06
    0.3464203246609E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9235918E-06
    0.3560431114570E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9730887E-06
    0.3656658982531E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1039001E-05
    0.3752886850493E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1096038E-05
    0.3849114718454E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1141268E-05
    0.3945342586415E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1202608E-05
    0.4041570454377E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1262014E-05
    0.4137798322338E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1433573E-05
    0.4234026190299E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1409981E-05
    0.4330254058261E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1483609E-05
    0.4426481926222E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1827181E-05
    0.4522709794183E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1707753E-05
    0.4618937662145E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1487206E-05
    0.4715165530106E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1668852E-05
    0.4811393398067E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2523097E-05
    0.4907621266029E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2652554E-05
    0.5003849133990E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3029706E-05
    0.5100077001952E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2292454E-05
    0.5196304869913E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1009229E-05
    0.5292532737874E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1362913E-05
    0.5388760605836E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3340939E-05
    0.5484988473797E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4266679E-05
    0.5581216341758E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4179741E-05
    0.5677444209720E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4900396E-05
    0.5773672077681E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.5824682E-05
    0.5869899945642E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7488862E-05
    0.5966127813604E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8298089E-05
    0.6062355681565E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8039192E-05
    0.6158583549526E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8163189E-05
    0.6254811417488E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7404602E-05
    0.6351039285449E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1304671E-05
    0.6447267153410E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3017472E-05
    0.6543495021372E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2491150E-05
    0.6639722889333E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2225618E-05
    0.6735950757294E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1552909E-05
    0.6832178625256E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3185097E-05
    0.6928406493217E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1025652E-04
    0.7024634361178E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1367762E-04
    0.7120862229140E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1085679E-04
    0.7217090097101E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4133121E-05
    0.7313317965063E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2320527E-06
    0.7409545833024E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2760634E-05
    0.7505773700985E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.7456304E-05
    0.7602001568947E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.8788033E-05
    0.7698229436908E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1796706E-05
    0.7794457304869E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1179715E-04
    0.7890685172831E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9991942E-05
    0.7986913040792E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1091408E-04
    0.8083140908753E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1530723E-04
    0.8179368776715E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7493343E-05
    0.8275596644676E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.8595279E-05
    0.8371824512637E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1035496E-04
    0.8468052380599E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2457699E-05
    0.8564280248560E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3297140E-05
    0.8660508116521E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8039738E-05
    0.8756735984483E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1403786E-04
    0.8852963852444E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1628088E-04
    0.8949191720405E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7752183E-05
    0.9045419588367E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1038990E-04
    0.9141647456328E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1720822E-04
    0.9237875324290E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.4795037E-05
    0.9334103192251E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4809573E-05
    0.9430331060212E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.6176638E-05
    0.9526558928174E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1558973E-04
    0.9622786796135E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2354778E-04
    0.9719014664096E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1317984E-04
    0.9815242532058E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.7205702E-05
    0.9911470400019E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1723338E-04
    0.1000769826798E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1238905E-04
    0.1010392613594E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2532131E-05
    0.1020015400390E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2856559E-05
    0.1029638187186E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1324256E-04
    0.1039260973983E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2743989E-04
    0.1048883760779E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2320703E-04
    0.1058506547575E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2989285E-06
    0.1068129334371E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1709384E-04
    0.1077752121167E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1483400E-04
    0.1087374907963E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.9725764E-05
    0.1096997694759E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.4772175E-05
    0.1106620481556E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9925824E-05
    0.1116243268352E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2880478E-04
    0.1125866055148E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3152842E-04
    0.1135488841944E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9470723E-05
    0.1145111628740E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1526165E-04
    0.1154734415536E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1963371E-04
    0.1164357202332E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1353075E-04
    0.1173979989128E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1202446E-04
    0.1183602775925E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.5113930E-05
    0.1193225562721E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3269103E-04
    0.1202848349517E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3701100E-04
    0.1212471136313E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1492506E-04
    0.1222093923109E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1044737E-04
    0.1231716709905E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2125495E-04
    0.1241339496701E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1961704E-04
    0.1250962283498E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1805660E-04
    0.1260585070294E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1398871E-05
    0.1270207857090E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3588811E-04
    0.1279830643886E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4161161E-04
    0.1289453430682E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1520652E-04
    0.1299076217478E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.5918438E-05
    0.1308699004274E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1914066E-04
    0.1318321791070E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2817922E-04
    0.1327944577867E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2485607E-04
    0.1337567364663E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3747612E-05
    0.1347190151459E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4058321E-04
    0.1356812938255E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4581812E-04
    0.1366435725051E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1868259E-04
    0.1376058511847E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.6188177E-05
    0.1385681298643E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1889080E-04
    0.1395304085440E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3278081E-04
    0.1404926872236E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3136939E-04
    0.1414549659032E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1024805E-04
    0.1424172445828E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.5460182E-04
    0.1433795232624E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.4698174E-04
    0.1443418019420E+01    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00    0.2317555E-04
    0.1453040806216E+01    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00    0.8493605E-05
    0.1462663593013E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00   -0.1602216E-04
    0.1472286379809E+01    0.0000000E+00    0.0000000E+00    0.7000007E+02    0.0000000E+00    0.0000000E+00   -0.2991275E-04
    0.1481909166605E+01    0.0000000E+00    0.0000000E+00    0.7000010E+02    0.0000000E+00    0.0000000E+00   -0.6580708E-05
    0.1491531953401E+01    0.0000000E+00    0.0000000E+00    0.7000013E+02    0.0000000E+00    0.0000000E+00    0.4639037E-04
    0.1501154740197E+01    0.0000000E+00    0.0000000E+00    0.7000016E+02    0.0000000E+00    0.0000000E+00    0.7982343E-04
    0.1510777526993E+01    0.0000000E+00    0.0000000E+00    0.7000020E+02    0.0000000E+00    0.0000000E+00    0.7362803E-04
    0.1520400313789E+01    0.0000000E+00    0.0000000E+00    0.7000025E+02    0.0000000E+00    0.0000000E+00    0.5133699E-04
    0.1530023100585E+01    0.0000000E+00    0.0000000E+00    0.7000030E+02    0.0000000E+00    0.0000000E+00    0.2842133E-04
    0.1539645887382E+01    0.0000000E+00    0.0000000E+00    0.7000036E+02    0.0000000E+00    0.0000000E+00    0.2378431E-05
    0.1549268674178E+01    0.0000000E+00    0.0000000E+00    0.7000043E+02    0.0000000E+00    0.0000000E+00    0.3376131E-06
    0.1558891460974E+01    0.0000000E+00    0.0000000E+00    0.7000051E+02    0.0000000E+00    0.0000000E+00    0.4723217E-04
    0.1568514247770E+01    0.0000000E+00    0.0000000E+00    0.7000059E+02    0.0000000E+00    0.0000000E+00    0.1082979E-03
    0.1578137034566E+01    0.0000000E+00    0.0000000E+00    0.7000069E+02    0.0000000E+00    0.0000000E+00    0.1252027E-03
    0.1587759821362E+01    0.0000000E+00    0.0000000E+00    0.7000079E+02    0.0000000E+00    0.0000000E+00    0.1158659E-03
    0.1597382608158E+01    0.0000000E+00    0.0000000E+00    0.7000090E+02    0.0000000E+00    0.0000000E+00    0.1084095E-03
    0.1607005394955E+01    0.0000000E+00    0.0000000E+00    0.7000103E+02    0.0000000E+00    0.0000000E+00    0.6938246E-04
    0.1616628181751E+01    0.0000000E+00    0.0000000E+00    0.7000117E+02    0.0000000E+00    0.0000000E+00    0.3884807E-04
    0.1626250968547E+01    0.0000000E+00    0.0000000E+00    0.7000132E+02    0.0000000E+00    0.0000000E+00    0.8243495E-04
    0.1635873755343E+01    0.0000000E+00    0.0000000E+00    0.7000149E+02    0.0000000E+00    0.0000000E+00    0.1491082E-03
    0.1645496542139E+01    0.0000000E+00    0.0000000E+00    0.7000167E+02    0.0000000E+00    0.0000000E+00    0.1894453E-03
    0.1655119328935E+01    0.0000000E+00    0.0000000E+00    0.7000187E+02    0.0000000E+00    0.0000000E+00    0.2093206E-03
    0.1664742115731E+01    0.0000000E+00    0.0000000E+00    0.7000209E+02    0.0000000E+00    0.0000000E+00    0.2176650E-03
    0.1674364902527E+01    0.0000000E+00    0.0000000E+00    0.7000233E+02    0.0000000E+00    0.0000000E+00    0.1855366E-03
    0.1683987689324E+01    0.0000000E+00    0.0000000E+00    0.7000259E+02    0.0000000E+00    0.0000000E+00    0.1433194E-03
    0.1693610476120E+01    0.0000000E+00    0.0000000E+00    0.7000288E+02    0.0000000E+00    0.0000000E+00    0.1632690E-03
    0.1703233262916E+01    0.0000000E+00    0.0000000E+00    0.7000319E+02    0.0000000E+00    0.0000000E+00    0.2378360E-03
    0.1712856049712E+01    0.0000000E+00    0.0000000E+00    0.7000353E+02    0.0000000E+00    0.0000000E+00    0.3164074E-03
    0.1722478836508E+01    0.0000000E+00    0.0000000E+00    0.7000390E+02    0.0000000E+00    0.0000000E+00    0.3587787E-03
    0.1732101623304E+01    0.0000000E+00    0.0000000E+00    0.7000430E+02    0.0000000E+00    0.0000000E+00    0.3777931E-03
    0.1741724410100E+01    0.0000000E+00    0.0000000E+00    0.7000474E+02    0.0000000E+00    0.0000000E+00    0.3761787E-03
    0.1751347196897E+01    0.0000000E+00    0.0000000E+00    0.7000522E+02    0.0000000E+00    0.0000000E+00    0.3368472E-03
    0.1760969983693E+01    0.0000000E+00    0.0000000E+00    0.7000573E+02    0.0000000E+00    0.0000000E+00    0.3354293E-03
    0.1770592770489E+01    0.0000000E+00    0.0000000E+00    0.7000630E+02    0.0000000E+00    0.0000000E+00    0.4219995E-03
    0.1780215557285E+01    0.0000000E+00    0.0000000E+00    0.7000691E+02    0.0000000E+00    0.0000000E+00    0.5250272E-03
    0.1789838344081E+01    0.0000000E+00    0.0000000E+00    0.7000758E+02    0.0000000E+00    0.0000000E+00    0.6019248E-03
    0.1799461130877E+01    0.0000000E+00    0.0000000E+00    0.7000831E+02    0.0000000E+00    0.0000000E+00    0.6669311E-03
    0.1809083917673E+01    0.0000000E+00    0.0000000E+00    0.7000909E+02    0.0000000E+00    0.0000000E+00    0.6871710E-03
    0.1818706704470E+01    0.0000000E+00    0.0000000E+00    0.7000994E+02    0.0000000E+00    0.0000000E+00    0.6456265E-03
    0.1828329491266E+01    0.0000000E+00    0.0000000E+00    0.7001085E+02    0.0000000E+00    0.0000000E+00    0.6583324E-03
    0.1837952278062E+01    0.0000000E+00    0.0000000E+00    0.7001183E+02    0.0000000E+00    0.0000000E+00    0.7704154E-03
    0.1847575064858E+01    0.0000000E+00    0.0000000E+00    0.7001289E+02    0.0000000E+00    0.0000000E+00    0.8854987E-03
    0.1857197851654E+01    0.0000000E+00    0.0000000E+00    0.7001403E+02    0.0000000E+00    0.0000000E+00    0.9977071E-03
    0.1866820638450E+01    0.0000000E+00    0.0000000E+00    0.7001526E+02    0.0000000E+00    0.0000000E+00    0.1113275E-02
    0.1876443425246E+01    0.0000000E+00    0.0000000E+00    0.7001658E+02    0.0000000E+00    0.0000000E+00    0.1168814E-02
    0.1886066212042E+01    0.0000000E+00    0.0000000E+00    0.7001801E+02    0.0000000E+00    0.0000000E+00    0.1156865E-02
    0.1895688998839E+01    0.0000000E+00    0.0000000E+00    0.7001956E+02    0.0000000E+00    0.0000000E+00    0.1203389E-02
    0.1905311785635E+01    0.0000000E+00    0.0000000E+00    0.7002125E+02    0.0000000E+00    0.0000000E+00    0.1371996E-02
    0.1914934572431E+01    0.0000000E+00    0.0000000E+00    0.7002310E+02    0.0000000E+00    0.0000000E+00    0.1566642E-02
    0.1924557359227E+01    0.0000000E+00    0.0000000E+00    0.7002510E+02    0.0000000E+00    0.0000000E+00    0.1749562E-02
    0.1934180146023E+01    0.0000000E+00    0.0000000E+00    0.7002727E+02    0.0000000E+00    0.0000000E+00    0.1922540E-02
    0.1943802932819E+01    0.0000000E+00    0.0000000E+00    0.7002962E+02    0.0000000E+00    0.0000000E+00    0.2065532E-02
    0.1953425719615E+01    0.0000000E+00    0.0000000E+00    0.7003218E+02    0.0000000E+00    0.0000000E+00    0.2151534E-02
    0.1963048506412E+01    0.0000000E+00    0.0000000E+00    0.7003500E+02    0.0000000E+00    0.0000000E+00    0.2274199E-02
    0.1972671293208E+01    0.0000000E+00    0.0000000E+00    0.7003809E+02    0.0000000E+00    0.0000000E+00    0.2543813E-02
    0.1982294080004E+01    0.0000000E+00    0.0000000E+00    0.7004149E+02    0.0000000E+00    0.0000000E+00    0.2879788E-02
    0.1991916866800E+01    0.0000000E+00    0.0000000E+00    0.7004522E+02    0.0000000E+00    0.0000000E+00    0.3217733E-02
    0.2001539653596E+01    0.0000000E+00    0.0000000E+00    0.7004930E+02    0.0000000E+00    0.0000000E+00    0.3560151E-02
    0.2011162440392E+01    0.0000000E+00    0.0000000E+00    0.7005374E+02    0.0000000E+00    0.0000000E+00    0.3830574E-02
    0.2020785227188E+01    0.0000000E+00    0.0000000E+00    0.7005860E+02    0.0000000E+00    0.0000000E+00    0.4053570E-02
