t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4618937662145E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4371459E-05
    0.4715165530106E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4911248E-05
    0.4811393398067E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7437943E-05
    0.4907621266029E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7866609E-05
    0.5003849133990E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8893726E-05
    0.5100077001952E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.6734954E-05
    0.5196304869913E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3086012E-05
    0.5292532737874E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4044265E-05
    0.5388760605836E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9640886E-05
    0.5484988473797E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1253743E-04
    0.5581216341758E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1252873E-04
    0.5677444209720E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1456111E-04
    0.5773672077681E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1708274E-04
    0.5869899945642E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2204629E-04
    0.5966127813604E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2463093E-04
    0.6062355681565E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2370478E-04
    0.6158583549526E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2392056E-04
    0.6254811417488E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2186865E-04
    0.6351039285449E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3834944E-05
    0.6447267153410E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.9358174E-05
    0.6543495021372E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.7865585E-05
    0.6639722889333E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.6829658E-05
    0.6735950757294E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.4604853E-05
    0.6832178625256E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9618025E-05
    0.6928406493217E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3049879E-04
    0.7024634361178E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4090957E-04
    0.7120862229140E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3283856E-04
    0.7217090097101E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1218931E-04
    0.7313317965063E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1706779E-05
    0.7409545833024E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.9055823E-05
    0.7505773700985E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2273625E-04
    0.7602001568947E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2688059E-04
    0.7698229436908E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4986934E-05
    0.7794457304869E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3569022E-04
    0.7890685172831E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3108882E-04
    0.7986913040792E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3386312E-04
    0.8083140908753E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4594506E-04
    0.8179368776715E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2148296E-04
    0.8275596644676E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2657194E-04
    0.8371824512637E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3224236E-04
    0.8468052380599E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1002581E-04
    0.8564280248560E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8559384E-05
    0.8660508116521E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2668841E-04
    0.8756735984483E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4497184E-04
    0.8852963852444E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4876880E-04
    0.8949191720405E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2308556E-04
    0.9045419588367E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3155390E-04
    0.9141647456328E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.5481574E-04
    0.9237875324290E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1834804E-04
    0.9334103192251E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1298356E-04
    0.9430331060212E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2068575E-04
    0.9526558928174E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.5144724E-04
    0.9622786796135E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7371383E-04
    0.9719014664096E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3974477E-04
    0.9815242532058E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2235594E-04
    0.9911470400019E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.5521151E-04
    0.1000769826798E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.4438485E-04
    0.1010392613594E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1203516E-04
    0.1020015400390E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1045392E-04
    0.1029638187186E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.4479569E-04
    0.1039260973983E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8862931E-04
    0.1048883760779E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7397351E-04
    0.1058506547575E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1053141E-05
    0.1068129334371E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.5571189E-04
    0.1077752121167E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.5347494E-04
    0.1087374907963E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.3849977E-04
    0.1096997694759E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1553281E-04
    0.1106620481556E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3650861E-04
    0.1116243268352E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9566841E-04
    0.1125866055148E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1072371E-03
    0.1135488841944E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.4129588E-04
    0.1145111628740E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.3879929E-04
    0.1154734415536E+01    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.5378469E-04
    0.1164357202332E+01    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.2936875E-04
    0.1173979989128E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00   -0.1259006E-04
    0.1183602775925E+01    0.0000000E+00    0.0000000E+00    0.7000007E+02    0.0000000E+00    0.0000000E+00    0.5875757E-04
    0.1193225562721E+01    0.0000000E+00    0.0000000E+00    0.7000009E+02    0.0000000E+00    0.0000000E+00    0.1573202E-03
    0.1202848349517E+01    0.0000000E+00    0.0000000E+00    0.7000012E+02    0.0000000E+00    0.0000000E+00    0.1767050E-03
    0.1212471136313E+01    0.0000000E+00    0.0000000E+00    0.7000015E+02    0.0000000E+00    0.0000000E+00    0.1152730E-03
    0.1222093923109E+01    0.0000000E+00    0.0000000E+00    0.7000019E+02    0.0000000E+00    0.0000000E+00    0.3526068E-04
    0.1231716709905E+01    0.0000000E+00    0.0000000E+00    0.7000023E+02    0.0000000E+00    0.0000000E+00   -0.3831409E-05
    0.1241339496701E+01    0.0000000E+00    0.0000000E+00    0.7000028E+02    0.0000000E+00    0.0000000E+00    0.1302730E-04
    0.1250962283498E+01    0.0000000E+00    0.0000000E+00    0.7000034E+02    0.0000000E+00    0.0000000E+00    0.4041717E-04
    0.1260585070294E+01    0.0000000E+00    0.0000000E+00    0.7000040E+02    0.0000000E+00    0.0000000E+00    0.1243061E-03
    0.1270207857090E+01    0.0000000E+00    0.0000000E+00    0.7000047E+02    0.0000000E+00    0.0000000E+00    0.2588741E-03
    0.1279830643886E+01    0.0000000E+00    0.0000000E+00    0.7000055E+02    0.0000000E+00    0.0000000E+00    0.2950370E-03
    0.1289453430682E+01    0.0000000E+00    0.0000000E+00    0.7000063E+02    0.0000000E+00    0.0000000E+00    0.2214445E-03
    0.1299076217478E+01    0.0000000E+00    0.0000000E+00    0.7000073E+02    0.0000000E+00    0.0000000E+00    0.1621573E-03
    0.1308699004274E+01    0.0000000E+00    0.0000000E+00    0.7000083E+02    0.0000000E+00    0.0000000E+00    0.1190765E-03
    0.1318321791070E+01    0.0000000E+00    0.0000000E+00    0.7000095E+02    0.0000000E+00    0.0000000E+00    0.1066752E-03
    0.1327944577867E+01    0.0000000E+00    0.0000000E+00    0.7000107E+02    0.0000000E+00    0.0000000E+00    0.1598021E-03
    0.1337567364663E+01    0.0000000E+00    0.0000000E+00    0.7000122E+02    0.0000000E+00    0.0000000E+00    0.2929280E-03
    0.1347190151459E+01    0.0000000E+00    0.0000000E+00    0.7000137E+02    0.0000000E+00    0.0000000E+00    0.4445576E-03
    0.1356812938255E+01    0.0000000E+00    0.0000000E+00    0.7000154E+02    0.0000000E+00    0.0000000E+00    0.5009732E-03
    0.1366435725051E+01    0.0000000E+00    0.0000000E+00    0.7000173E+02    0.0000000E+00    0.0000000E+00    0.4459903E-03
    0.1376058511847E+01    0.0000000E+00    0.0000000E+00    0.7000193E+02    0.0000000E+00    0.0000000E+00    0.3734231E-03
    0.1385681298643E+01    0.0000000E+00    0.0000000E+00    0.7000215E+02    0.0000000E+00    0.0000000E+00    0.3483358E-03
    0.1395304085440E+01    0.0000000E+00    0.0000000E+00    0.7000240E+02    0.0000000E+00    0.0000000E+00    0.3412858E-03
    0.1404926872236E+01    0.0000000E+00    0.0000000E+00    0.7000266E+02    0.0000000E+00    0.0000000E+00    0.4039267E-03
    0.1414549659032E+01    0.0000000E+00    0.0000000E+00    0.7000295E+02    0.0000000E+00    0.0000000E+00    0.6155571E-03
    0.1424172445828E+01    0.0000000E+00    0.0000000E+00    0.7000327E+02    0.0000000E+00    0.0000000E+00    0.8251156E-03
    0.1433795232624E+01    0.0000000E+00    0.0000000E+00    0.7000360E+02    0.0000000E+00    0.0000000E+00    0.8373692E-03
    0.1443418019420E+01    0.0000000E+00    0.0000000E+00    0.7000396E+02    0.0000000E+00    0.0000000E+00    0.8022192E-03
    0.1453040806216E+01    0.0000000E+00    0.0000000E+00    0.7000435E+02    0.0000000E+00    0.0000000E+00    0.7889921E-03
    0.1462663593013E+01    0.0000000E+00    0.0000000E+00    0.7000477E+02    0.0000000E+00    0.0000000E+00    0.7299878E-03
    0.1472286379809E+01    0.0000000E+00    0.0000000E+00    0.7000522E+02    0.0000000E+00    0.0000000E+00    0.7485943E-03
    0.1481909166605E+01    0.0000000E+00    0.0000000E+00    0.7000570E+02    0.0000000E+00    0.0000000E+00    0.9137330E-03
    0.1491531953401E+01    0.0000000E+00    0.0000000E+00    0.7000622E+02    0.0000000E+00    0.0000000E+00    0.1189400E-02
    0.1501154740197E+01    0.0000000E+00    0.0000000E+00    0.7000678E+02    0.0000000E+00    0.0000000E+00    0.1421663E-02
    0.1510777526993E+01    0.0000000E+00    0.0000000E+00    0.7000739E+02    0.0000000E+00    0.0000000E+00    0.1498909E-02
    0.1520400313789E+01    0.0000000E+00    0.0000000E+00    0.7000804E+02    0.0000000E+00    0.0000000E+00    0.1466037E-02
    0.1530023100585E+01    0.0000000E+00    0.0000000E+00    0.7000873E+02    0.0000000E+00    0.0000000E+00    0.1440458E-02
    0.1539645887382E+01    0.0000000E+00    0.0000000E+00    0.7000949E+02    0.0000000E+00    0.0000000E+00    0.1459909E-02
    0.1549268674178E+01    0.0000000E+00    0.0000000E+00    0.7001030E+02    0.0000000E+00    0.0000000E+00    0.1568706E-02
    0.1558891460974E+01    0.0000000E+00    0.0000000E+00    0.7001117E+02    0.0000000E+00    0.0000000E+00    0.1872782E-02
    0.1568514247770E+01    0.0000000E+00    0.0000000E+00    0.7001212E+02    0.0000000E+00    0.0000000E+00    0.2273468E-02
    0.1578137034566E+01    0.0000000E+00    0.0000000E+00    0.7001314E+02    0.0000000E+00    0.0000000E+00    0.2507848E-02
    0.1587759821362E+01    0.0000000E+00    0.0000000E+00    0.7001423E+02    0.0000000E+00    0.0000000E+00    0.2613676E-02
    0.1597382608158E+01    0.0000000E+00    0.0000000E+00    0.7001542E+02    0.0000000E+00    0.0000000E+00    0.2727298E-02
    0.1607005394955E+01    0.0000000E+00    0.0000000E+00    0.7001669E+02    0.0000000E+00    0.0000000E+00    0.2701851E-02
    0.1616628181751E+01    0.0000000E+00    0.0000000E+00    0.7001807E+02    0.0000000E+00    0.0000000E+00    0.2777263E-02
    0.1626250968547E+01    0.0000000E+00    0.0000000E+00    0.7001959E+02    0.0000000E+00    0.0000000E+00    0.3245694E-02
    0.1635873755343E+01    0.0000000E+00    0.0000000E+00    0.7002126E+02    0.0000000E+00    0.0000000E+00    0.3813923E-02
    0.1645496542139E+01    0.0000000E+00    0.0000000E+00    0.7002311E+02    0.0000000E+00    0.0000000E+00    0.4315533E-02
    0.1655119328935E+01    0.0000000E+00    0.0000000E+00    0.7002514E+02    0.0000000E+00    0.0000000E+00    0.4772556E-02
    0.1664742115731E+01    0.0000000E+00    0.0000000E+00    0.7002733E+02    0.0000000E+00    0.0000000E+00    0.5059628E-02
    0.1674364902527E+01    0.0000000E+00    0.0000000E+00    0.7002971E+02    0.0000000E+00    0.0000000E+00    0.5168427E-02
    0.1683987689324E+01    0.0000000E+00    0.0000000E+00    0.7003229E+02    0.0000000E+00    0.0000000E+00    0.5436784E-02
    0.1693610476120E+01    0.0000000E+00    0.0000000E+00    0.7003509E+02    0.0000000E+00    0.0000000E+00    0.5918965E-02
    0.1703233262916E+01    0.0000000E+00    0.0000000E+00    0.7003813E+02    0.0000000E+00    0.0000000E+00    0.6640830E-02
    0.1712856049712E+01    0.0000000E+00    0.0000000E+00    0.7004147E+02    0.0000000E+00    0.0000000E+00    0.7700611E-02
    0.1722478836508E+01    0.0000000E+00    0.0000000E+00    0.7004514E+02    0.0000000E+00    0.0000000E+00    0.8566283E-02
    0.1732101623304E+01    0.0000000E+00    0.0000000E+00    0.7004911E+02    0.0000000E+00    0.0000000E+00    0.9056620E-02
    0.1741724410100E+01    0.0000000E+00    0.0000000E+00    0.7005323E+02    0.0000000E+00    0.0000000E+00    0.9269007E-02
    0.1751347196897E+01    0.0000000E+00    0.0000000E+00    0.7005738E+02    0.0000000E+00    0.0000000E+00    0.9206596E-02
    0.1760969983693E+01    0.0000000E+00    0.0000000E+00    0.7006142E+02    0.0000000E+00    0.0000000E+00    0.9059320E-02
    0.1770592770489E+01    0.0000000E+00    0.0000000E+00    0.7006539E+02    0.0000000E+00    0.0000000E+00    0.9529071E-02
    0.1780215557285E+01    0.0000000E+00    0.0000000E+00    0.7006940E+02    0.0000000E+00    0.0000000E+00    0.1053206E-01
    0.1789838344081E+01    0.0000000E+00    0.0000000E+00    0.7007334E+02    0.0000000E+00    0.0000000E+00    0.1089001E-01
    0.1799461130877E+01    0.0000000E+00    0.0000000E+00    0.7007718E+02    0.0000000E+00    0.0000000E+00    0.1068191E-01
    0.1809083917673E+01    0.0000000E+00    0.0000000E+00    0.7008107E+02    0.0000000E+00    0.0000000E+00    0.1103225E-01
    0.1818706704470E+01    0.0000000E+00    0.0000000E+00    0.7008496E+02    0.0000000E+00    0.0000000E+00    0.1150770E-01
    0.1828329491266E+01    0.0000000E+00    0.0000000E+00    0.7008874E+02    0.0000000E+00    0.0000000E+00    0.1116917E-01
    0.1837952278062E+01    0.0000000E+00    0.0000000E+00    0.7009248E+02    0.0000000E+00    0.0000000E+00    0.1094515E-01
    0.1847575064858E+01    0.0000000E+00    0.0000000E+00    0.7009623E+02    0.0000000E+00    0.0000000E+00    0.1184552E-01
    0.1857197851654E+01    0.0000000E+00    0.0000000E+00    0.7009997E+02    0.0000000E+00    0.0000000E+00    0.1313421E-01
    0.1866820638450E+01    0.0000000E+00    0.0000000E+00    0.7010363E+02    0.0000000E+00    0.0000000E+00    0.1363846E-01
    0.1876443425246E+01    0.0000000E+00    0.0000000E+00    0.7010720E+02    0.0000000E+00    0.0000000E+00    0.1329716E-01
    0.1886066212042E+01    0.0000000E+00    0.0000000E+00    0.7011082E+02    0.0000000E+00    0.0000000E+00    0.1270877E-01
    0.1895688998839E+01    0.0000000E+00    0.0000000E+00    0.7011452E+02    0.0000000E+00    0.0000000E+00    0.1276264E-01
    0.1905311785635E+01    0.0000000E+00    0.0000000E+00    0.7011806E+02    0.0000000E+00    0.0000000E+00    0.1380219E-01
    0.1914934572431E+01    0.0000000E+00    0.0000000E+00    0.7012142E+02    0.0000000E+00    0.0000000E+00    0.1477865E-01
    0.1924557359227E+01    0.0000000E+00    0.0000000E+00    0.7012480E+02    0.0000000E+00    0.0000000E+00    0.1487924E-01
    0.1934180146023E+01    0.0000000E+00    0.0000000E+00    0.7012830E+02    0.0000000E+00    0.0000000E+00    0.1459012E-01
    0.1943802932819E+01    0.0000000E+00    0.0000000E+00    0.7013182E+02    0.0000000E+00    0.0000000E+00    0.1477239E-01
    0.1953425719615E+01    0.0000000E+00    0.0000000E+00    0.7013508E+02    0.0000000E+00    0.0000000E+00    0.1555603E-01
    0.1963048506412E+01    0.0000000E+00    0.0000000E+00    0.7013807E+02    0.0000000E+00    0.0000000E+00    0.1583002E-01
    0.1972671293208E+01    0.0000000E+00    0.0000000E+00    0.7014105E+02    0.0000000E+00    0.0000000E+00    0.1479891E-01
    0.1982294080004E+01    0.0000000E+00    0.0000000E+00    0.7014423E+02    0.0000000E+00    0.0000000E+00    0.1397997E-01
    0.1991916866800E+01    0.0000000E+00    0.0000000E+00    0.7014749E+02    0.0000000E+00    0.0000000E+00    0.1561771E-01
    0.2001539653596E+01    0.0000000E+00    0.0000000E+00    0.7015044E+02    0.0000000E+00    0.0000000E+00    0.1864135E-01
    0.2011162440392E+01    0.0000000E+00    0.0000000E+00    0.7015306E+02    0.0000000E+00    0.0000000E+00    0.1973255E-01
    0.2020785227188E+01    0.0000000E+00    0.0000000E+00    0.7015567E+02    0.0000000E+00    0.0000000E+00    0.1719142E-01
