t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2501924566995E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00    0.1509372E-04
    0.2598152434956E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00    0.1766376E-04
    0.2694380302918E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00    0.2005927E-04
    0.2790608170879E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00    0.2198346E-04
    0.2886836038840E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00    0.2352948E-04
    0.2983063906802E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00    0.2477591E-04
    0.3079291774763E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00    0.2575756E-04
    0.3175519642725E+00    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00    0.2677932E-04
    0.3271747510686E+00    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00    0.2830821E-04
    0.3367975378647E+00    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00    0.3039586E-04
    0.3464203246609E+00    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00    0.3274141E-04
    0.3560431114570E+00    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00    0.3491448E-04
    0.3656658982531E+00    0.0000000E+00    0.0000000E+00    0.6999993E+02    0.0000000E+00    0.0000000E+00    0.3678646E-04
    0.3752886850493E+00    0.0000000E+00    0.0000000E+00    0.6999993E+02    0.0000000E+00    0.0000000E+00    0.3895198E-04
    0.3849114718454E+00    0.0000000E+00    0.0000000E+00    0.6999992E+02    0.0000000E+00    0.0000000E+00    0.4207176E-04
    0.3945342586415E+00    0.0000000E+00    0.0000000E+00    0.6999992E+02    0.0000000E+00    0.0000000E+00    0.4613772E-04
    0.4041570454377E+00    0.0000000E+00    0.0000000E+00    0.6999991E+02    0.0000000E+00    0.0000000E+00    0.4974130E-04
    0.4137798322338E+00    0.0000000E+00    0.0000000E+00    0.6999991E+02    0.0000000E+00    0.0000000E+00    0.5415963E-04
    0.4234026190299E+00    0.0000000E+00    0.0000000E+00    0.6999990E+02    0.0000000E+00    0.0000000E+00    0.5804637E-04
    0.4330254058261E+00    0.0000000E+00    0.0000000E+00    0.6999990E+02    0.0000000E+00    0.0000000E+00    0.5588663E-04
    0.4426481926222E+00    0.0000000E+00    0.0000000E+00    0.6999995E+02    0.0000000E+00    0.0000000E+00    0.5921499E-04
    0.4522709794183E+00    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.2662207E-05
    0.4618937662145E+00    0.0000000E+00    0.0000000E+00    0.7000009E+02    0.0000000E+00    0.0000000E+00   -0.7278089E-05
    0.4715165530106E+00    0.0000000E+00    0.0000000E+00    0.7000011E+02    0.0000000E+00    0.0000000E+00    0.3796782E-04
    0.4811393398067E+00    0.0000000E+00    0.0000000E+00    0.7000015E+02    0.0000000E+00    0.0000000E+00   -0.2201385E-05
    0.4907621266029E+00    0.0000000E+00    0.0000000E+00    0.7000016E+02    0.0000000E+00    0.0000000E+00    0.6327368E-05
    0.5003849133990E+00    0.0000000E+00    0.0000000E+00    0.7000012E+02    0.0000000E+00    0.0000000E+00    0.6456147E-04
    0.5100077001952E+00    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00    0.8502014E-04
    0.5196304869913E+00    0.0000000E+00    0.0000000E+00    0.7000008E+02    0.0000000E+00    0.0000000E+00   -0.7589575E-04
    0.5292532737874E+00    0.0000000E+00    0.0000000E+00    0.7000019E+02    0.0000000E+00    0.0000000E+00   -0.1589843E-03
    0.5388760605836E+00    0.0000000E+00    0.0000000E+00    0.7000029E+02    0.0000000E+00    0.0000000E+00    0.1746531E-05
    0.5484988473797E+00    0.0000000E+00    0.0000000E+00    0.7000023E+02    0.0000000E+00    0.0000000E+00    0.1607449E-03
    0.5581216341758E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00    0.1908506E-03
    0.5677444209720E+00    0.0000000E+00    0.0000000E+00    0.6999969E+02    0.0000000E+00    0.0000000E+00    0.2241815E-03
    0.5773672077681E+00    0.0000000E+00    0.0000000E+00    0.6999953E+02    0.0000000E+00    0.0000000E+00    0.2669927E-03
    0.5869899945642E+00    0.0000000E+00    0.0000000E+00    0.6999956E+02    0.0000000E+00    0.0000000E+00    0.3197315E-03
    0.5966127813604E+00    0.0000000E+00    0.0000000E+00    0.6999969E+02    0.0000000E+00    0.0000000E+00    0.3790664E-03
    0.6062355681565E+00    0.0000000E+00    0.0000000E+00    0.6999983E+02    0.0000000E+00    0.0000000E+00    0.2624407E-03
    0.6158583549526E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.1378382E-03
    0.6254811417488E+00    0.0000000E+00    0.0000000E+00    0.7000019E+02    0.0000000E+00    0.0000000E+00    0.5442182E-04
    0.6351039285449E+00    0.0000000E+00    0.0000000E+00    0.7000031E+02    0.0000000E+00    0.0000000E+00   -0.9331633E-04
    0.6447267153410E+00    0.0000000E+00    0.0000000E+00    0.7000037E+02    0.0000000E+00    0.0000000E+00   -0.2380440E-03
    0.6543495021372E+00    0.0000000E+00    0.0000000E+00    0.7000042E+02    0.0000000E+00    0.0000000E+00   -0.2728783E-03
    0.6639722889333E+00    0.0000000E+00    0.0000000E+00    0.7000043E+02    0.0000000E+00    0.0000000E+00   -0.3254932E-03
    0.6735950757294E+00    0.0000000E+00    0.0000000E+00    0.7000026E+02    0.0000000E+00    0.0000000E+00   -0.1197560E-03
    0.6832178625256E+00    0.0000000E+00    0.0000000E+00    0.6999991E+02    0.0000000E+00    0.0000000E+00    0.1970762E-03
    0.6928406493217E+00    0.0000000E+00    0.0000000E+00    0.6999955E+02    0.0000000E+00    0.0000000E+00    0.3937139E-03
    0.7024634361178E+00    0.0000000E+00    0.0000000E+00    0.6999932E+02    0.0000000E+00    0.0000000E+00    0.5486662E-03
    0.7120862229140E+00    0.0000000E+00    0.0000000E+00    0.6999932E+02    0.0000000E+00    0.0000000E+00    0.4869731E-03
    0.7217090097101E+00    0.0000000E+00    0.0000000E+00    0.6999965E+02    0.0000000E+00    0.0000000E+00    0.2151769E-03
    0.7313317965063E+00    0.0000000E+00    0.0000000E+00    0.7000016E+02    0.0000000E+00    0.0000000E+00   -0.1066072E-03
    0.7409545833024E+00    0.0000000E+00    0.0000000E+00    0.7000051E+02    0.0000000E+00    0.0000000E+00   -0.2632620E-03
    0.7505773700985E+00    0.0000000E+00    0.0000000E+00    0.7000057E+02    0.0000000E+00    0.0000000E+00   -0.2596179E-03
    0.7602001568947E+00    0.0000000E+00    0.0000000E+00    0.7000048E+02    0.0000000E+00    0.0000000E+00   -0.2531645E-03
    0.7698229436908E+00    0.0000000E+00    0.0000000E+00    0.7000025E+02    0.0000000E+00    0.0000000E+00   -0.1982555E-03
    0.7794457304869E+00    0.0000000E+00    0.0000000E+00    0.6999993E+02    0.0000000E+00    0.0000000E+00    0.1726535E-03
    0.7890685172831E+00    0.0000000E+00    0.0000000E+00    0.6999970E+02    0.0000000E+00    0.0000000E+00    0.3342068E-03
    0.7986913040792E+00    0.0000000E+00    0.0000000E+00    0.6999962E+02    0.0000000E+00    0.0000000E+00    0.3431789E-03
    0.8083140908753E+00    0.0000000E+00    0.0000000E+00    0.6999966E+02    0.0000000E+00    0.0000000E+00    0.4790326E-03
    0.8179368776715E+00    0.0000000E+00    0.0000000E+00    0.6999970E+02    0.0000000E+00    0.0000000E+00    0.3389542E-03
    0.8275596644676E+00    0.0000000E+00    0.0000000E+00    0.6999983E+02    0.0000000E+00    0.0000000E+00   -0.8046470E-04
    0.8371824512637E+00    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00   -0.2469792E-03
    0.8468052380599E+00    0.0000000E+00    0.0000000E+00    0.7000026E+02    0.0000000E+00    0.0000000E+00   -0.1110156E-03
    0.8564280248560E+00    0.0000000E+00    0.0000000E+00    0.7000036E+02    0.0000000E+00    0.0000000E+00   -0.6233417E-04
    0.8660508116521E+00    0.0000000E+00    0.0000000E+00    0.7000036E+02    0.0000000E+00    0.0000000E+00   -0.5393517E-04
    0.8756735984483E+00    0.0000000E+00    0.0000000E+00    0.7000025E+02    0.0000000E+00    0.0000000E+00    0.1105064E-03
    0.8852963852444E+00    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00    0.3411149E-03
    0.8949191720405E+00    0.0000000E+00    0.0000000E+00    0.6999983E+02    0.0000000E+00    0.0000000E+00    0.1896017E-03
    0.9045419588367E+00    0.0000000E+00    0.0000000E+00    0.6999969E+02    0.0000000E+00    0.0000000E+00   -0.1109723E-03
    0.9141647456328E+00    0.0000000E+00    0.0000000E+00    0.6999967E+02    0.0000000E+00    0.0000000E+00   -0.2282948E-04
    0.9237875324290E+00    0.0000000E+00    0.0000000E+00    0.6999970E+02    0.0000000E+00    0.0000000E+00    0.2111489E-03
    0.9334103192251E+00    0.0000000E+00    0.0000000E+00    0.6999982E+02    0.0000000E+00    0.0000000E+00    0.1747027E-03
    0.9430331060212E+00    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.5180325E-04
    0.9526558928174E+00    0.0000000E+00    0.0000000E+00    0.7000019E+02    0.0000000E+00    0.0000000E+00    0.4540253E-04
    0.9622786796135E+00    0.0000000E+00    0.0000000E+00    0.7000028E+02    0.0000000E+00    0.0000000E+00    0.2750703E-03
    0.9719014664096E+00    0.0000000E+00    0.0000000E+00    0.7000031E+02    0.0000000E+00    0.0000000E+00    0.7602235E-04
    0.9815242532058E+00    0.0000000E+00    0.0000000E+00    0.7000030E+02    0.0000000E+00    0.0000000E+00   -0.2448611E-03
    0.9911470400019E+00    0.0000000E+00    0.0000000E+00    0.7000014E+02    0.0000000E+00    0.0000000E+00   -0.2508153E-03
    0.1000769826798E+01    0.0000000E+00    0.0000000E+00    0.6999990E+02    0.0000000E+00    0.0000000E+00    0.6312344E-04
    0.1010392613594E+01    0.0000000E+00    0.0000000E+00    0.6999973E+02    0.0000000E+00    0.0000000E+00    0.2610029E-03
    0.1020015400390E+01    0.0000000E+00    0.0000000E+00    0.6999969E+02    0.0000000E+00    0.0000000E+00    0.7874740E-04
    0.1029638187186E+01    0.0000000E+00    0.0000000E+00    0.6999972E+02    0.0000000E+00    0.0000000E+00    0.1561580E-03
    0.1039260973983E+01    0.0000000E+00    0.0000000E+00    0.6999975E+02    0.0000000E+00    0.0000000E+00    0.4626443E-03
    0.1048883760779E+01    0.0000000E+00    0.0000000E+00    0.6999989E+02    0.0000000E+00    0.0000000E+00    0.4581476E-03
    0.1058506547575E+01    0.0000000E+00    0.0000000E+00    0.7000010E+02    0.0000000E+00    0.0000000E+00    0.4052521E-05
    0.1068129334371E+01    0.0000000E+00    0.0000000E+00    0.7000024E+02    0.0000000E+00    0.0000000E+00   -0.4063237E-03
    0.1077752121167E+01    0.0000000E+00    0.0000000E+00    0.7000026E+02    0.0000000E+00    0.0000000E+00   -0.3160900E-03
    0.1087374907963E+01    0.0000000E+00    0.0000000E+00    0.7000021E+02    0.0000000E+00    0.0000000E+00   -0.1049039E-03
    0.1096997694759E+01    0.0000000E+00    0.0000000E+00    0.7000015E+02    0.0000000E+00    0.0000000E+00   -0.4973011E-04
    0.1106620481556E+01    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00    0.4203222E-04
    0.1116243268352E+01    0.0000000E+00    0.0000000E+00    0.6999969E+02    0.0000000E+00    0.0000000E+00    0.2321894E-03
    0.1125866055148E+01    0.0000000E+00    0.0000000E+00    0.6999950E+02    0.0000000E+00    0.0000000E+00    0.3908272E-03
    0.1135488841944E+01    0.0000000E+00    0.0000000E+00    0.6999945E+02    0.0000000E+00    0.0000000E+00    0.3417735E-03
    0.1145111628740E+01    0.0000000E+00    0.0000000E+00    0.6999945E+02    0.0000000E+00    0.0000000E+00    0.1134376E-03
    0.1154734415536E+01    0.0000000E+00    0.0000000E+00    0.6999940E+02    0.0000000E+00    0.0000000E+00   -0.5636220E-04
    0.1164357202332E+01    0.0000000E+00    0.0000000E+00    0.6999942E+02    0.0000000E+00    0.0000000E+00   -0.1533562E-03
    0.1173979989128E+01    0.0000000E+00    0.0000000E+00    0.6999956E+02    0.0000000E+00    0.0000000E+00   -0.1735966E-03
    0.1183602775925E+01    0.0000000E+00    0.0000000E+00    0.6999964E+02    0.0000000E+00    0.0000000E+00    0.6326067E-04
    0.1193225562721E+01    0.0000000E+00    0.0000000E+00    0.6999960E+02    0.0000000E+00    0.0000000E+00    0.3327593E-03
    0.1202848349517E+01    0.0000000E+00    0.0000000E+00    0.6999945E+02    0.0000000E+00    0.0000000E+00    0.1843372E-03
    0.1212471136313E+01    0.0000000E+00    0.0000000E+00    0.6999928E+02    0.0000000E+00    0.0000000E+00   -0.1725803E-03
    0.1222093923109E+01    0.0000000E+00    0.0000000E+00    0.6999902E+02    0.0000000E+00    0.0000000E+00   -0.1939439E-03
    0.1231716709905E+01    0.0000000E+00    0.0000000E+00    0.6999864E+02    0.0000000E+00    0.0000000E+00    0.1327847E-03
    0.1241339496701E+01    0.0000000E+00    0.0000000E+00    0.6999827E+02    0.0000000E+00    0.0000000E+00    0.2351083E-03
    0.1250962283498E+01    0.0000000E+00    0.0000000E+00    0.6999803E+02    0.0000000E+00    0.0000000E+00   -0.1010456E-03
    0.1260585070294E+01    0.0000000E+00    0.0000000E+00    0.6999790E+02    0.0000000E+00    0.0000000E+00   -0.3924583E-04
    0.1270207857090E+01    0.0000000E+00    0.0000000E+00    0.6999775E+02    0.0000000E+00    0.0000000E+00    0.5175857E-03
    0.1279830643886E+01    0.0000000E+00    0.0000000E+00    0.6999766E+02    0.0000000E+00    0.0000000E+00    0.6203466E-03
    0.1289453430682E+01    0.0000000E+00    0.0000000E+00    0.6999760E+02    0.0000000E+00    0.0000000E+00    0.3875619E-04
    0.1299076217478E+01    0.0000000E+00    0.0000000E+00    0.6999750E+02    0.0000000E+00    0.0000000E+00   -0.4237613E-03
    0.1308699004274E+01    0.0000000E+00    0.0000000E+00    0.6999724E+02    0.0000000E+00    0.0000000E+00   -0.3425994E-03
    0.1318321791070E+01    0.0000000E+00    0.0000000E+00    0.6999685E+02    0.0000000E+00    0.0000000E+00   -0.1633689E-03
    0.1327944577867E+01    0.0000000E+00    0.0000000E+00    0.6999645E+02    0.0000000E+00    0.0000000E+00   -0.3055291E-04
    0.1337567364663E+01    0.0000000E+00    0.0000000E+00    0.6999597E+02    0.0000000E+00    0.0000000E+00    0.1010189E-03
    0.1347190151459E+01    0.0000000E+00    0.0000000E+00    0.6999533E+02    0.0000000E+00    0.0000000E+00    0.1701194E-03
    0.1356812938255E+01    0.0000000E+00    0.0000000E+00    0.6999464E+02    0.0000000E+00    0.0000000E+00    0.1001936E-03
    0.1366435725051E+01    0.0000000E+00    0.0000000E+00    0.6999403E+02    0.0000000E+00    0.0000000E+00    0.5706708E-04
    0.1376058511847E+01    0.0000000E+00    0.0000000E+00    0.6999354E+02    0.0000000E+00    0.0000000E+00    0.3662375E-03
    0.1385681298643E+01    0.0000000E+00    0.0000000E+00    0.6999306E+02    0.0000000E+00    0.0000000E+00    0.4893417E-03
    0.1395304085440E+01    0.0000000E+00    0.0000000E+00    0.6999257E+02    0.0000000E+00    0.0000000E+00   -0.1431155E-03
    0.1404926872236E+01    0.0000000E+00    0.0000000E+00    0.6999207E+02    0.0000000E+00    0.0000000E+00   -0.7952654E-03
    0.1414549659032E+01    0.0000000E+00    0.0000000E+00    0.6999151E+02    0.0000000E+00    0.0000000E+00   -0.3872349E-03
    0.1424172445828E+01    0.0000000E+00    0.0000000E+00    0.6999080E+02    0.0000000E+00    0.0000000E+00    0.5072304E-03
    0.1433795232624E+01    0.0000000E+00    0.0000000E+00    0.6998991E+02    0.0000000E+00    0.0000000E+00    0.4573050E-03
    0.1443418019420E+01    0.0000000E+00    0.0000000E+00    0.6998889E+02    0.0000000E+00    0.0000000E+00   -0.1543190E-03
    0.1453040806216E+01    0.0000000E+00    0.0000000E+00    0.6998773E+02    0.0000000E+00    0.0000000E+00   -0.4896129E-03
    0.1462663593013E+01    0.0000000E+00    0.0000000E+00    0.6998640E+02    0.0000000E+00    0.0000000E+00   -0.3542733E-03
    0.1472286379809E+01    0.0000000E+00    0.0000000E+00    0.6998496E+02    0.0000000E+00    0.0000000E+00    0.1561928E-04
    0.1481909166605E+01    0.0000000E+00    0.0000000E+00    0.6998352E+02    0.0000000E+00    0.0000000E+00    0.2835498E-03
    0.1491531953401E+01    0.0000000E+00    0.0000000E+00    0.6998211E+02    0.0000000E+00    0.0000000E+00    0.2928557E-03
    0.1501154740197E+01    0.0000000E+00    0.0000000E+00    0.6998065E+02    0.0000000E+00    0.0000000E+00   -0.3664466E-04
    0.1510777526993E+01    0.0000000E+00    0.0000000E+00    0.6997908E+02    0.0000000E+00    0.0000000E+00   -0.2087346E-03
    0.1520400313789E+01    0.0000000E+00    0.0000000E+00    0.6997744E+02    0.0000000E+00    0.0000000E+00   -0.3605105E-04
    0.1530023100585E+01    0.0000000E+00    0.0000000E+00    0.6997565E+02    0.0000000E+00    0.0000000E+00    0.9074936E-04
    0.1539645887382E+01    0.0000000E+00    0.0000000E+00    0.6997360E+02    0.0000000E+00    0.0000000E+00   -0.3456692E-03
    0.1549268674178E+01    0.0000000E+00    0.0000000E+00    0.6997123E+02    0.0000000E+00    0.0000000E+00   -0.7898373E-03
    0.1558891460974E+01    0.0000000E+00    0.0000000E+00    0.6996860E+02    0.0000000E+00    0.0000000E+00   -0.5175283E-03
    0.1568514247770E+01    0.0000000E+00    0.0000000E+00    0.6996578E+02    0.0000000E+00    0.0000000E+00   -0.8774127E-04
    0.1578137034566E+01    0.0000000E+00    0.0000000E+00    0.6996269E+02    0.0000000E+00    0.0000000E+00    0.1643938E-03
    0.1587759821362E+01    0.0000000E+00    0.0000000E+00    0.6995938E+02    0.0000000E+00    0.0000000E+00    0.2657700E-03
    0.1597382608158E+01    0.0000000E+00    0.0000000E+00    0.6995593E+02    0.0000000E+00    0.0000000E+00    0.1030113E-03
    0.1607005394955E+01    0.0000000E+00    0.0000000E+00    0.6995243E+02    0.0000000E+00    0.0000000E+00   -0.5824202E-03
    0.1616628181751E+01    0.0000000E+00    0.0000000E+00    0.6994886E+02    0.0000000E+00    0.0000000E+00   -0.8168115E-03
    0.1626250968547E+01    0.0000000E+00    0.0000000E+00    0.6994516E+02    0.0000000E+00    0.0000000E+00    0.2574205E-04
    0.1635873755343E+01    0.0000000E+00    0.0000000E+00    0.6994134E+02    0.0000000E+00    0.0000000E+00    0.3092491E-03
    0.1645496542139E+01    0.0000000E+00    0.0000000E+00    0.6993735E+02    0.0000000E+00    0.0000000E+00   -0.3751508E-03
    0.1655119328935E+01    0.0000000E+00    0.0000000E+00    0.6993309E+02    0.0000000E+00    0.0000000E+00   -0.7843242E-03
    0.1664742115731E+01    0.0000000E+00    0.0000000E+00    0.6992852E+02    0.0000000E+00    0.0000000E+00   -0.2598285E-03
    0.1674364902527E+01    0.0000000E+00    0.0000000E+00    0.6992371E+02    0.0000000E+00    0.0000000E+00    0.6975592E-05
    0.1683987689324E+01    0.0000000E+00    0.0000000E+00    0.6991868E+02    0.0000000E+00    0.0000000E+00   -0.5247135E-03
    0.1693610476120E+01    0.0000000E+00    0.0000000E+00    0.6991337E+02    0.0000000E+00    0.0000000E+00   -0.6047618E-03
    0.1703233262916E+01    0.0000000E+00    0.0000000E+00    0.6990783E+02    0.0000000E+00    0.0000000E+00   -0.2487662E-03
    0.1712856049712E+01    0.0000000E+00    0.0000000E+00    0.6990218E+02    0.0000000E+00    0.0000000E+00   -0.2081728E-03
    0.1722478836508E+01    0.0000000E+00    0.0000000E+00    0.6989656E+02    0.0000000E+00    0.0000000E+00   -0.2843346E-03
    0.1732101623304E+01    0.0000000E+00    0.0000000E+00    0.6989092E+02    0.0000000E+00    0.0000000E+00    0.1573940E-03
    0.1741724410100E+01    0.0000000E+00    0.0000000E+00    0.6988520E+02    0.0000000E+00    0.0000000E+00    0.2162870E-03
    0.1751347196897E+01    0.0000000E+00    0.0000000E+00    0.6987941E+02    0.0000000E+00    0.0000000E+00   -0.7687528E-03
    0.1760969983693E+01    0.0000000E+00    0.0000000E+00    0.6987349E+02    0.0000000E+00    0.0000000E+00   -0.1341798E-02
    0.1770592770489E+01    0.0000000E+00    0.0000000E+00    0.6986740E+02    0.0000000E+00    0.0000000E+00   -0.7016791E-03
    0.1780215557285E+01    0.0000000E+00    0.0000000E+00    0.6986109E+02    0.0000000E+00    0.0000000E+00   -0.7036228E-04
    0.1789838344081E+01    0.0000000E+00    0.0000000E+00    0.6985465E+02    0.0000000E+00    0.0000000E+00    0.1414142E-03
    0.1799461130877E+01    0.0000000E+00    0.0000000E+00    0.6984812E+02    0.0000000E+00    0.0000000E+00    0.3072533E-03
    0.1809083917673E+01    0.0000000E+00    0.0000000E+00    0.6984142E+02    0.0000000E+00    0.0000000E+00   -0.2119330E-03
    0.1818706704470E+01    0.0000000E+00    0.0000000E+00    0.6983462E+02    0.0000000E+00    0.0000000E+00   -0.9862260E-03
    0.1828329491266E+01    0.0000000E+00    0.0000000E+00    0.6982783E+02    0.0000000E+00    0.0000000E+00   -0.8275042E-03
    0.1837952278062E+01    0.0000000E+00    0.0000000E+00    0.6982109E+02    0.0000000E+00    0.0000000E+00    0.1146444E-03
    0.1847575064858E+01    0.0000000E+00    0.0000000E+00    0.6981433E+02    0.0000000E+00    0.0000000E+00    0.2357716E-03
    0.1857197851654E+01    0.0000000E+00    0.0000000E+00    0.6980759E+02    0.0000000E+00    0.0000000E+00   -0.4807305E-03
    0.1866820638450E+01    0.0000000E+00    0.0000000E+00    0.6980082E+02    0.0000000E+00    0.0000000E+00   -0.6000602E-03
    0.1876443425246E+01    0.0000000E+00    0.0000000E+00    0.6979389E+02    0.0000000E+00    0.0000000E+00   -0.4733780E-03
    0.1886066212042E+01    0.0000000E+00    0.0000000E+00    0.6978674E+02    0.0000000E+00    0.0000000E+00   -0.6751276E-03
    0.1895688998839E+01    0.0000000E+00    0.0000000E+00    0.6977938E+02    0.0000000E+00    0.0000000E+00   -0.6471257E-03
    0.1905311785635E+01    0.0000000E+00    0.0000000E+00    0.6977195E+02    0.0000000E+00    0.0000000E+00   -0.2853048E-03
    0.1914934572431E+01    0.0000000E+00    0.0000000E+00    0.6976433E+02    0.0000000E+00    0.0000000E+00   -0.5104515E-03
    0.1924557359227E+01    0.0000000E+00    0.0000000E+00    0.6975653E+02    0.0000000E+00    0.0000000E+00   -0.8670366E-03
    0.1934180146023E+01    0.0000000E+00    0.0000000E+00    0.6974872E+02    0.0000000E+00    0.0000000E+00   -0.3146551E-03
    0.1943802932819E+01    0.0000000E+00    0.0000000E+00    0.6974105E+02    0.0000000E+00    0.0000000E+00    0.3614574E-03
    0.1953425719615E+01    0.0000000E+00    0.0000000E+00    0.6973350E+02    0.0000000E+00    0.0000000E+00   -0.1090415E-03
    0.1963048506412E+01    0.0000000E+00    0.0000000E+00    0.6972601E+02    0.0000000E+00    0.0000000E+00   -0.7933964E-03
    0.1972671293208E+01    0.0000000E+00    0.0000000E+00    0.6971857E+02    0.0000000E+00    0.0000000E+00   -0.9424877E-03
    0.1982294080004E+01    0.0000000E+00    0.0000000E+00    0.6971112E+02    0.0000000E+00    0.0000000E+00   -0.1112567E-02
    0.1991916866800E+01    0.0000000E+00    0.0000000E+00    0.6970354E+02    0.0000000E+00    0.0000000E+00   -0.5434308E-03
    0.2001539653596E+01    0.0000000E+00    0.0000000E+00    0.6969581E+02    0.0000000E+00    0.0000000E+00    0.2896956E-03
    0.2011162440392E+01    0.0000000E+00    0.0000000E+00    0.6968802E+02    0.0000000E+00    0.0000000E+00    0.8968115E-04
