x1	x3	slip
4.25E+03	3.03E+03	0
4.20E+03	3.00E+03	0
4.15E+03	2.96E+03	0
4.13E+03	2.95E+03	0
4.08E+03	2.92E+03	0
4.05E+03	2.90E+03	0
4.02E+03	2.88E+03	0
3.95E+03	2.85E+03	0
3.85E+03	2.80E+03	0
3.82E+03	2.78E+03	0
3.75E+03	2.75E+03	0
3.65E+03	2.70E+03	0
3.62E+03	2.68E+03	0
3.55E+03	2.65E+03	0
3.45E+03	2.61E+03	0
3.41E+03	2.59E+03	0
3.35E+03	2.57E+03	0
3.30E+03	2.55E+03	0
3.27E+03	2.53E+03	0
3.25E+03	2.53E+03	0
3.22E+03	2.52E+03	0
3.15E+03	2.49E+03	0
3.12E+03	2.48E+03	0
3.05E+03	2.46E+03	0
3.02E+03	2.45E+03	0
2.95E+03	2.43E+03	0
2.92E+03	2.42E+03	0
2.85E+03	2.39E+03	0
2.82E+03	2.38E+03	0
2.75E+03	2.36E+03	0
2.72E+03	2.35E+03	0
2.67E+03	2.33E+03	0
2.65E+03	2.33E+03	0
2.62E+03	2.32E+03	0
2.55E+03	2.31E+03	0
2.51E+03	2.29E+03	0
2.45E+03	2.27E+03	0
2.43E+03	2.27E+03	0
2.35E+03	2.25E+03	0
2.27E+03	2.23E+03	0
2.25E+03	2.23E+03	0
2.22E+03	2.22E+03	0
2.15E+03	2.21E+03	0
2.09E+03	2.19E+03	0
2.05E+03	2.18E+03	0
2.02E+03	2.18E+03	0
1.95E+03	2.16E+03	0
1.90E+03	2.15E+03	0
1.86E+03	2.14E+03	0
1.84E+03	2.14E+03	0
1.75E+03	2.13E+03	0
1.73E+03	2.13E+03	0
1.65E+03	2.11E+03	0
1.60E+03	2.10E+03	0
1.55E+03	2.10E+03	0
1.49E+03	2.09E+03	0
1.45E+03	2.08E+03	0
1.42E+03	2.08E+03	0
1.35E+03	2.07E+03	0
1.26E+03	2.06E+03	0
1.25E+03	2.06E+03	0
1.15E+03	2.06E+03	0
1.05E+03	2.05E+03	0
9.50E+02	2.04E+03	0
8.59E+02	2.04E+03	0
8.40E+02	2.04E+03	0
7.50E+02	2.04E+03	0
6.60E+02	2.04E+03	0
5.60E+02	2.04E+03	0
5.40E+02	2.04E+03	0
4.50E+02	2.04E+03	0
3.50E+02	2.05E+03	0
2.50E+02	2.05E+03	0
1.50E+02	2.06E+03	0
5.00E+01	2.07E+03	0
-2.50E+01	2.08E+03	0
-5.00E+01	2.08E+03	0
-8.00E+01	2.08E+03	0
-1.50E+02	2.09E+03	0
-2.08E+02	2.09E+03	0
-2.50E+02	2.10E+03	0
-2.95E+02	2.10E+03	0
-3.50E+02	2.11E+03	0
-4.25E+02	2.13E+03	0
-4.50E+02	2.13E+03	0
-4.67E+02	2.13E+03	0
-5.50E+02	2.14E+03	0
-6.00E+02	2.15E+03	0
-6.50E+02	2.16E+03	0
-7.25E+02	2.18E+03	0
-7.50E+02	2.18E+03	0
-7.88E+02	2.19E+03	0
-8.50E+02	2.20E+03	0
-9.13E+02	2.21E+03	0
-9.50E+02	2.22E+03	0
-9.75E+02	2.23E+03	0
-1.05E+03	2.24E+03	0
-1.08E+03	2.25E+03	0
-1.15E+03	2.27E+03	0
-1.22E+03	2.28E+03	0
-1.25E+03	2.29E+03	0
-1.30E+03	2.30E+03	0
-1.35E+03	2.32E+03	0
-1.45E+03	2.35E+03	0
-1.53E+03	2.37E+03	0
-1.55E+03	2.37E+03	0
-1.58E+03	2.38E+03	0
-1.65E+03	2.40E+03	0
-1.74E+03	2.44E+03	0
-1.75E+03	2.44E+03	0
-1.78E+03	2.45E+03	0
-1.85E+03	2.47E+03	0
-1.91E+03	2.49E+03	0
-1.95E+03	2.51E+03	0
-2.04E+03	2.54E+03	0
-2.05E+03	2.54E+03	0
-2.08E+03	2.55E+03	0
-2.15E+03	2.58E+03	0
-2.20E+03	2.60E+03	0
-2.25E+03	2.62E+03	0
-2.33E+03	2.65E+03	0
-2.34E+03	2.66E+03	0
-2.37E+03	2.67E+03	0
-2.45E+03	2.71E+03	0
-2.48E+03	2.72E+03	0
-2.55E+03	2.75E+03	0
-2.65E+03	2.79E+03	0
-2.69E+03	2.81E+03	0
-2.75E+03	2.84E+03	0
-2.77E+03	2.85E+03	0
-2.82E+03	2.88E+03	0
-2.85E+03	2.89E+03	0
-2.89E+03	2.91E+03	0
-2.95E+03	2.95E+03	0
-3.05E+03	3.00E+03	0
-3.08E+03	3.02E+03	0
-3.13E+03	3.05E+03	0
-3.15E+03	3.06E+03	0
-3.18E+03	3.08E+03	0
-3.25E+03	3.12E+03	0
-3.31E+03	3.15E+03	0
-3.35E+03	3.17E+03	0
-3.40E+03	3.20E+03	0
-3.45E+03	3.24E+03	0
-3.47E+03	3.25E+03	0
-3.55E+03	3.31E+03	0
-3.62E+03	3.35E+03	0
-3.64E+03	3.36E+03	0
-3.65E+03	3.37E+03	0
-3.72E+03	3.42E+03	0
-3.75E+03	3.44E+03	0
-3.76E+03	3.45E+03	0
-3.85E+03	3.52E+03	0
-3.89E+03	3.55E+03	0
-3.92E+03	3.58E+03	0
-3.95E+03	3.59E+03	0
-4.02E+03	3.65E+03	0
-4.04E+03	3.66E+03	0
-4.05E+03	3.68E+03	0
-4.09E+03	3.71E+03	0
-4.14E+03	3.75E+03	0
-4.15E+03	3.76E+03	0
-4.20E+03	3.80E+03	0
-4.25E+03	3.85E+03	0
-4.30E+03	3.90E+03	0
-4.35E+03	3.94E+03	0
-4.36E+03	3.95E+03	0
-4.40E+03	4.00E+03	0
-4.45E+03	4.04E+03	0
-4.46E+03	4.05E+03	0
-4.50E+03	4.10E+03	0
-4.55E+03	4.14E+03	0
-4.56E+03	4.15E+03	0
-4.60E+03	4.20E+03	0
-4.65E+03	4.25E+03	0
-4.74E+03	4.35E+03	0
-4.75E+03	4.36E+03	0
-4.79E+03	4.41E+03	0
-4.83E+03	4.45E+03	0
-4.85E+03	4.48E+03	0
-4.88E+03	4.52E+03	0
-4.90E+03	4.55E+03	0
-4.95E+03	4.62E+03	0
-4.98E+03	4.65E+03	0
-5.05E+03	4.75E+03	0
-5.09E+03	4.81E+03	0
-5.12E+03	4.85E+03	0
-5.13E+03	4.87E+03	0
-5.15E+03	4.90E+03	0
-5.18E+03	4.95E+03	0
-5.21E+03	4.99E+03	0
-5.25E+03	5.05E+03	0
-5.29E+03	5.11E+03	0
-5.31E+03	5.15E+03	0
-5.35E+03	5.23E+03	0
-5.36E+03	5.24E+03	0
-5.39E+03	5.31E+03	0
-5.42E+03	5.35E+03	0
-5.45E+03	5.43E+03	0
-5.46E+03	5.44E+03	0
-5.49E+03	5.51E+03	0
-5.51E+03	5.55E+03	0
-5.55E+03	5.65E+03	0
-5.58E+03	5.72E+03	0
-5.59E+03	5.75E+03	0
-5.61E+03	5.79E+03	0
-5.63E+03	5.85E+03	0
-5.65E+03	5.92E+03	0
-5.66E+03	5.94E+03	0
-5.69E+03	6.01E+03	0
-5.70E+03	6.05E+03	0
-5.72E+03	6.12E+03	0
-5.73E+03	6.15E+03	0
-5.75E+03	6.22E+03	0
-5.76E+03	6.24E+03	0
-5.76E+03	6.26E+03	0
-5.78E+03	6.35E+03	0
-5.80E+03	6.40E+03	0
-5.81E+03	6.45E+03	0
-5.83E+03	6.53E+03	0
-5.83E+03	6.55E+03	0
-5.83E+03	6.57E+03	0
-5.85E+03	6.65E+03	0
-5.86E+03	6.75E+03	0
-5.88E+03	6.82E+03	0
-5.88E+03	6.85E+03	0
-5.89E+03	6.91E+03	0
-5.89E+03	6.95E+03	0
-5.89E+03	6.99E+03	0
-5.90E+03	7.05E+03	0
-5.90E+03	7.10E+03	0
-5.91E+03	7.15E+03	0
-5.92E+03	7.22E+03	0
-5.92E+03	7.25E+03	0
-5.92E+03	7.28E+03	0
-5.92E+03	7.35E+03	0
-5.92E+03	7.42E+03	0
-5.92E+03	7.45E+03	0
-5.92E+03	7.48E+03	0
-5.92E+03	7.55E+03	0
-5.92E+03	7.62E+03	0
-5.92E+03	7.65E+03	0
-5.92E+03	7.72E+03	0
-5.92E+03	7.75E+03	0
-5.92E+03	7.78E+03	0
-5.91E+03	7.85E+03	0
-5.91E+03	7.89E+03	0
-5.90E+03	7.95E+03	0
-5.90E+03	8.00E+03	0
-5.89E+03	8.05E+03	0
-5.88E+03	8.12E+03	0
-5.88E+03	8.15E+03	0
-5.88E+03	8.18E+03	0
-5.86E+03	8.25E+03	0
-5.85E+03	8.35E+03	0
-5.83E+03	8.45E+03	0
-5.82E+03	8.52E+03	0
-5.81E+03	8.55E+03	0
-5.79E+03	8.61E+03	0
-5.78E+03	8.65E+03	0
-5.78E+03	8.68E+03	0
-5.76E+03	8.75E+03	0
-5.75E+03	8.78E+03	0
-5.73E+03	8.85E+03	0
-5.71E+03	8.91E+03	0
-5.70E+03	8.95E+03	0
-5.67E+03	9.03E+03	0
-5.66E+03	9.05E+03	0
-5.65E+03	9.08E+03	0
-5.63E+03	9.15E+03	0
-5.62E+03	9.18E+03	0
-5.59E+03	9.25E+03	0
-5.58E+03	9.28E+03	0
-5.55E+03	9.35E+03	0
-5.52E+03	9.42E+03	0
-5.51E+03	9.45E+03	0
-5.49E+03	9.49E+03	0
-5.46E+03	9.55E+03	0
-5.45E+03	9.58E+03	0
-5.42E+03	9.65E+03	0
-5.38E+03	9.73E+03	0
-5.36E+03	9.75E+03	0
-5.35E+03	9.77E+03	0
-5.32E+03	9.82E+03	0
-5.31E+03	9.85E+03	0
-5.25E+03	9.95E+03	0
-5.21E+03	1.00E+04	0
-5.18E+03	1.01E+04	0
-5.15E+03	1.01E+04	0
-5.13E+03	1.01E+04	0
-5.12E+03	1.02E+04	0
-5.05E+03	1.03E+04	0
-4.98E+03	1.04E+04	0
-4.96E+03	1.04E+04	0
-4.95E+03	1.04E+04	0
-4.90E+03	1.05E+04	0
-4.88E+03	1.05E+04	0
-4.85E+03	1.05E+04	0
-4.83E+03	1.06E+04	0
-4.79E+03	1.06E+04	0
-4.75E+03	1.06E+04	0
-4.74E+03	1.07E+04	0
-4.65E+03	1.08E+04	0
-4.56E+03	1.09E+04	0
-4.55E+03	1.09E+04	0
-4.51E+03	1.09E+04	0
-4.46E+03	1.10E+04	0
-4.45E+03	1.10E+04	0
-4.36E+03	1.11E+04	0
-4.35E+03	1.11E+04	0
-4.25E+03	1.12E+04	0
-4.15E+03	1.12E+04	0
-4.14E+03	1.13E+04	0
-4.05E+03	1.13E+04	0
-4.04E+03	1.13E+04	0
-4.02E+03	1.14E+04	0
-3.95E+03	1.14E+04	0
-3.92E+03	1.14E+04	0
-3.89E+03	1.15E+04	0
-3.85E+03	1.15E+04	0
-3.81E+03	1.15E+04	0
-3.76E+03	1.16E+04	0
-3.75E+03	1.16E+04	0
-3.70E+03	1.16E+04	0
-3.65E+03	1.16E+04	0
-3.64E+03	1.16E+04	0
-3.62E+03	1.17E+04	0
-3.55E+03	1.17E+04	0
-3.52E+03	1.17E+04	0
-3.47E+03	1.18E+04	0
-3.45E+03	1.18E+04	0
-3.40E+03	1.18E+04	0
-3.35E+03	1.18E+04	0
-3.31E+03	1.19E+04	0
-3.27E+03	1.19E+04	0
-3.25E+03	1.19E+04	0
-3.15E+03	1.20E+04	0
-3.05E+03	1.20E+04	0
-3.02E+03	1.20E+04	0
-2.95E+03	1.21E+04	0
-2.85E+03	1.21E+04	0
-2.82E+03	1.21E+04	0
-2.77E+03	1.22E+04	0
-2.75E+03	1.22E+04	0
-2.73E+03	1.22E+04	0
-2.65E+03	1.22E+04	0
-2.62E+03	1.22E+04	0
-2.55E+03	1.23E+04	0
-2.45E+03	1.23E+04	0
-2.37E+03	1.23E+04	0
-2.35E+03	1.23E+04	0
-2.33E+03	1.24E+04	0
-2.25E+03	1.24E+04	0
-2.20E+03	1.24E+04	0
-2.15E+03	1.24E+04	0
-2.13E+03	1.24E+04	0
-2.08E+03	1.25E+04	0
-2.06E+03	1.25E+04	0
-2.03E+03	1.25E+04	0
-1.95E+03	1.25E+04	0
-1.88E+03	1.25E+04	0
-1.85E+03	1.25E+04	0
-1.84E+03	1.25E+04	0
-1.78E+03	1.26E+04	0
-1.75E+03	1.26E+04	0
-1.69E+03	1.26E+04	0
-1.65E+03	1.26E+04	0
-1.58E+03	1.26E+04	0
-1.55E+03	1.26E+04	0
-1.53E+03	1.26E+04	0
-1.48E+03	1.27E+04	0
-1.45E+03	1.27E+04	0
-1.38E+03	1.27E+04	0
-1.35E+03	1.27E+04	0
-1.30E+03	1.27E+04	0
-1.25E+03	1.27E+04	0
-1.16E+03	1.27E+04	0
-1.15E+03	1.27E+04	0
-1.10E+03	1.28E+04	0
