x1	x3	slip
-8.96E+03	6.35E+03	0
-8.95E+03	6.25E+03	0
-8.93E+03	6.15E+03	0
-8.91E+03	6.09E+03	0
-8.91E+03	6.05E+03	0
-8.89E+03	5.99E+03	0
-8.88E+03	5.95E+03	0
-8.88E+03	5.92E+03	0
-8.86E+03	5.85E+03	0
-8.85E+03	5.82E+03	0
-8.83E+03	5.75E+03	0
-8.82E+03	5.72E+03	0
-8.81E+03	5.65E+03	0
-8.79E+03	5.59E+03	0
-8.78E+03	5.55E+03	0
-8.78E+03	5.53E+03	0
-8.75E+03	5.45E+03	0
-8.72E+03	5.35E+03	0
-8.70E+03	5.30E+03	0
-8.68E+03	5.25E+03	0
-8.68E+03	5.23E+03	0
-8.65E+03	5.15E+03	0
-8.62E+03	5.05E+03	0
-8.60E+03	5.00E+03	0
-8.57E+03	4.95E+03	0
-8.57E+03	4.93E+03	0
-8.55E+03	4.88E+03	0
-8.54E+03	4.85E+03	0
-8.51E+03	4.79E+03	0
-8.49E+03	4.75E+03	0
-8.48E+03	4.72E+03	0
-8.45E+03	4.65E+03	0
-8.41E+03	4.55E+03	0
-8.37E+03	4.47E+03	0
-8.36E+03	4.45E+03	0
-8.35E+03	4.43E+03	0
-8.33E+03	4.37E+03	0
-8.32E+03	4.35E+03	0
-8.28E+03	4.28E+03	0
-8.26E+03	4.25E+03	0
-8.25E+03	4.23E+03	0
-8.22E+03	4.15E+03	0
-8.18E+03	4.08E+03	0
-8.16E+03	4.05E+03	0
-8.15E+03	4.03E+03	0
-8.11E+03	3.95E+03	0
-8.09E+03	3.91E+03	0
-8.05E+03	3.85E+03	0
-7.99E+03	3.75E+03	0
-7.98E+03	3.73E+03	0
-7.95E+03	3.68E+03	0
-7.94E+03	3.66E+03	0
-7.92E+03	3.62E+03	0
-7.88E+03	3.55E+03	0
-7.87E+03	3.53E+03	0
-7.85E+03	3.51E+03	0
-7.83E+03	3.47E+03	0
-7.81E+03	3.45E+03	0
-7.79E+03	3.41E+03	0
-7.75E+03	3.37E+03	0
-7.74E+03	3.35E+03	0
-7.72E+03	3.32E+03	0
-7.68E+03	3.25E+03	0
-7.65E+03	3.22E+03	0
-7.62E+03	3.18E+03	0
-7.60E+03	3.15E+03	0
-7.55E+03	3.07E+03	0
-7.54E+03	3.06E+03	0
-7.45E+03	2.95E+03	0
-7.38E+03	2.85E+03	0
-7.35E+03	2.82E+03	0
-7.32E+03	2.78E+03	0
-7.30E+03	2.75E+03	0
-7.25E+03	2.68E+03	0
-7.23E+03	2.67E+03	0
-7.22E+03	2.65E+03	0
-7.19E+03	2.61E+03	0
-7.15E+03	2.57E+03	0
-7.14E+03	2.55E+03	0
-7.09E+03	2.51E+03	0
-7.05E+03	2.45E+03	0
-7.00E+03	2.40E+03	0
-6.95E+03	2.35E+03	0
-6.86E+03	2.25E+03	0
-6.85E+03	2.24E+03	0
-6.76E+03	2.15E+03	0
-6.75E+03	2.14E+03	0
-6.66E+03	2.05E+03	0
-6.65E+03	2.04E+03	0
-6.56E+03	1.95E+03	0
-6.55E+03	1.94E+03	0
-6.46E+03	1.85E+03	0
-6.45E+03	1.84E+03	0
-6.35E+03	1.75E+03	0
-6.25E+03	1.66E+03	0
-6.24E+03	1.65E+03	0
-6.19E+03	1.61E+03	0
-6.15E+03	1.58E+03	0
-6.12E+03	1.55E+03	0
-6.09E+03	1.51E+03	0
-6.05E+03	1.49E+03	0
-6.03E+03	1.47E+03	0
-6.00E+03	1.45E+03	0
-5.95E+03	1.41E+03	0
-5.92E+03	1.38E+03	0
-5.88E+03	1.35E+03	0
-5.85E+03	1.33E+03	0
-5.81E+03	1.29E+03	0
-5.75E+03	1.25E+03	0
-5.69E+03	1.21E+03	0
-5.65E+03	1.18E+03	0
-5.64E+03	1.16E+03	0
-5.62E+03	1.15E+03	0
-5.55E+03	1.10E+03	0
-5.48E+03	1.05E+03	0
-5.45E+03	1.03E+03	0
-5.40E+03	9.96E+02	0
-5.35E+03	9.63E+02	0
-5.33E+03	9.50E+02	0
-5.29E+03	9.12E+02	0
-5.25E+03	8.88E+02	0
-5.23E+03	8.73E+02	0
-5.19E+03	8.50E+02	0
-5.17E+03	8.35E+02	0
-5.15E+03	8.25E+02	0
-5.08E+03	7.83E+02	0
-5.05E+03	7.63E+02	0
-5.03E+03	7.50E+02	0
-4.95E+03	6.93E+02	0
-4.93E+03	6.73E+02	0
-4.88E+03	6.50E+02	0
-4.86E+03	6.42E+02	0
-4.80E+03	6.00E+02	0
-4.75E+03	5.64E+02	0
-4.73E+03	5.50E+02	0
-4.65E+03	5.13E+02	0
-4.55E+03	4.50E+02	0
-4.45E+03	3.88E+02	0
-4.39E+03	3.50E+02	0
-4.37E+03	3.33E+02	0
-4.35E+03	3.25E+02	0
-4.30E+03	3.00E+02	0
-4.25E+03	2.64E+02	0
-4.23E+03	2.50E+02	0
-4.18E+03	2.23E+02	0
-4.15E+03	2.07E+02	0
-4.05E+03	1.50E+02	0
-4.00E+03	1.00E+02	0
-3.95E+03	5.00E+01	0
5.65E+03	5.00E+01	0
5.72E+03	8.08E+01	0
5.75E+03	1.00E+02	0
5.85E+03	1.50E+02	0
5.95E+03	2.00E+02	0
6.03E+03	2.50E+02	0
6.05E+03	2.63E+02	0
6.08E+03	2.83E+02	0
6.15E+03	3.25E+02	0
6.17E+03	3.33E+02	0
6.20E+03	3.50E+02	0
6.23E+03	3.67E+02	0
6.25E+03	3.79E+02	0
6.32E+03	4.17E+02	0
6.35E+03	4.38E+02	0
6.37E+03	4.50E+02	0
6.42E+03	4.83E+02	0
6.45E+03	5.07E+02	0
6.51E+03	5.50E+02	0
6.53E+03	5.65E+02	0
6.55E+03	5.75E+02	0
6.60E+03	6.04E+02	0
6.65E+03	6.38E+02	0
6.67E+03	6.50E+02	0
6.75E+03	7.13E+02	0
6.80E+03	7.50E+02	0
6.83E+03	7.73E+02	0
6.85E+03	7.88E+02	0
6.89E+03	8.12E+02	0
6.93E+03	8.50E+02	0
6.95E+03	8.64E+02	0
7.00E+03	9.00E+02	0
7.05E+03	9.36E+02	0
7.07E+03	9.50E+02	0
7.11E+03	9.88E+02	0
7.15E+03	1.02E+03	0
7.19E+03	1.05E+03	0
7.23E+03	1.08E+03	0
7.25E+03	1.09E+03	0
7.32E+03	1.15E+03	0
7.33E+03	1.17E+03	0
7.35E+03	1.18E+03	0
7.38E+03	1.22E+03	0
7.43E+03	1.25E+03	0
7.45E+03	1.27E+03	0
7.49E+03	1.31E+03	0
7.53E+03	1.35E+03	0
7.55E+03	1.36E+03	0
7.60E+03	1.40E+03	0
7.65E+03	1.45E+03	0
7.75E+03	1.55E+03	0
7.80E+03	1.60E+03	0
7.85E+03	1.65E+03	0
7.94E+03	1.75E+03	0
7.95E+03	1.77E+03	0
7.99E+03	1.81E+03	0
8.03E+03	1.85E+03	0
8.05E+03	1.87E+03	0
8.09E+03	1.91E+03	0
8.12E+03	1.95E+03	0
8.15E+03	1.98E+03	0
8.18E+03	2.02E+03	0
8.21E+03	2.05E+03	0
8.25E+03	2.10E+03	0
8.27E+03	2.13E+03	0
8.29E+03	2.15E+03	0
8.32E+03	2.18E+03	0
8.35E+03	2.23E+03	0
8.36E+03	2.25E+03	0
8.40E+03	2.30E+03	0
8.45E+03	2.35E+03	0
8.52E+03	2.45E+03	0
8.55E+03	2.49E+03	0
8.59E+03	2.55E+03	0
8.65E+03	2.65E+03	0
8.69E+03	2.71E+03	0
8.72E+03	2.75E+03	0
8.75E+03	2.79E+03	0
8.79E+03	2.85E+03	0
8.85E+03	2.95E+03	0
8.91E+03	3.05E+03	0
8.95E+03	3.13E+03	0
8.96E+03	3.15E+03	0
8.98E+03	3.18E+03	0
9.02E+03	3.25E+03	0
9.05E+03	3.30E+03	0
9.07E+03	3.33E+03	0
9.08E+03	3.35E+03	0
9.10E+03	3.40E+03	0
9.13E+03	3.45E+03	0
9.13E+03	3.47E+03	0
9.15E+03	3.50E+03	0
9.18E+03	3.55E+03	0
9.20E+03	3.60E+03	0
9.23E+03	3.65E+03	0
9.23E+03	3.67E+03	0
9.25E+03	3.72E+03	0
9.26E+03	3.75E+03	0
9.28E+03	3.78E+03	0
9.31E+03	3.85E+03	0
9.32E+03	3.88E+03	0
9.35E+03	3.95E+03	0
9.38E+03	4.02E+03	0
9.40E+03	4.05E+03	0
9.43E+03	4.13E+03	0
9.44E+03	4.15E+03	0
9.45E+03	4.18E+03	0
9.48E+03	4.25E+03	0
9.50E+03	4.30E+03	0
9.51E+03	4.35E+03	0
9.53E+03	4.43E+03	0
9.54E+03	4.45E+03	0
9.55E+03	4.48E+03	0
9.57E+03	4.53E+03	0
9.58E+03	4.55E+03	0
9.60E+03	4.60E+03	0
9.61E+03	4.65E+03	0
9.63E+03	4.73E+03	0
9.64E+03	4.75E+03	0
9.65E+03	4.80E+03	0
9.66E+03	4.84E+03	0
9.69E+03	4.91E+03	0
9.69E+03	4.95E+03	0
9.71E+03	5.01E+03	0
9.72E+03	5.05E+03	0
9.72E+03	5.08E+03	0
9.74E+03	5.15E+03	0
9.75E+03	5.20E+03	0
9.76E+03	5.24E+03	0
9.78E+03	5.32E+03	0
9.79E+03	5.35E+03	0
9.80E+03	5.40E+03	0
9.81E+03	5.45E+03	0
9.82E+03	5.52E+03	0
9.83E+03	5.55E+03	0
9.83E+03	5.57E+03	0
9.85E+03	5.65E+03	0
9.86E+03	5.74E+03	0
9.86E+03	5.76E+03	0
9.88E+03	5.85E+03	0
9.89E+03	5.91E+03	0
9.89E+03	5.95E+03	0
9.91E+03	6.01E+03	0
9.91E+03	6.05E+03	0
9.92E+03	6.12E+03	0
9.93E+03	6.15E+03	0
9.94E+03	6.24E+03	0
9.94E+03	6.25E+03	0
9.94E+03	6.26E+03	0
9.94E+03	6.35E+03	0
9.95E+03	6.45E+03	0
9.96E+03	6.55E+03	0
9.97E+03	6.63E+03	0
9.97E+03	6.65E+03	0
9.97E+03	6.73E+03	0
9.98E+03	6.75E+03	0
9.98E+03	6.78E+03	0
9.98E+03	6.85E+03	0
9.99E+03	6.89E+03	0
9.99E+03	6.95E+03	0
9.99E+03	7.01E+03	0
9.99E+03	7.05E+03	0
9.99E+03	7.11E+03	0
9.99E+03	7.15E+03	0
9.99E+03	7.19E+03	0
9.99E+03	7.25E+03	0
9.99E+03	7.31E+03	0
1.00E+04	7.35E+03	0
1.00E+04	7.40E+03	0
1.00E+04	7.45E+03	0
1.00E+04	7.50E+03	0
1.00E+04	7.55E+03	0
1.00E+04	7.60E+03	0
1.00E+04	7.65E+03	0
1.00E+04	7.70E+03	0
9.99E+03	7.75E+03	0
9.99E+03	7.81E+03	0
9.99E+03	7.85E+03	0
9.99E+03	7.89E+03	0
9.99E+03	7.95E+03	0
9.99E+03	7.99E+03	0
9.99E+03	8.05E+03	0
9.99E+03	8.11E+03	0
9.98E+03	8.15E+03	0
9.98E+03	8.18E+03	0
9.98E+03	8.25E+03	0
9.97E+03	8.27E+03	0
9.97E+03	8.35E+03	0
9.96E+03	8.44E+03	0
9.96E+03	8.45E+03	0
9.96E+03	8.46E+03	0
9.95E+03	8.55E+03	0
9.94E+03	8.64E+03	0
9.94E+03	8.74E+03	0
9.94E+03	8.75E+03	0
9.93E+03	8.83E+03	0
9.93E+03	8.85E+03	0
9.92E+03	8.88E+03	0
9.91E+03	8.95E+03	0
9.90E+03	9.00E+03	0
9.89E+03	9.05E+03	0
9.89E+03	9.09E+03	0
9.88E+03	9.15E+03	0
9.86E+03	9.24E+03	0
9.86E+03	9.25E+03	0
9.85E+03	9.35E+03	0
9.83E+03	9.45E+03	0
9.82E+03	9.48E+03	0
9.81E+03	9.55E+03	0
9.80E+03	9.60E+03	0
9.79E+03	9.65E+03	0
9.77E+03	9.73E+03	0
9.76E+03	9.75E+03	0
9.75E+03	9.80E+03	0
9.74E+03	9.85E+03	0
9.74E+03	9.86E+03	0
9.72E+03	9.95E+03	0
9.70E+03	1.00E+04	0
9.69E+03	1.01E+04	0
9.69E+03	1.01E+04	0
9.66E+03	1.02E+04	0
9.65E+03	1.02E+04	0
9.64E+03	1.02E+04	0
9.63E+03	1.03E+04	0
9.61E+03	1.04E+04	0
9.60E+03	1.04E+04	0
9.58E+03	1.05E+04	0
9.55E+03	1.05E+04	0
9.54E+03	1.05E+04	0
9.52E+03	1.06E+04	0
9.51E+03	1.07E+04	0
9.50E+03	1.07E+04	0
9.48E+03	1.08E+04	0
9.45E+03	1.08E+04	0
9.44E+03	1.08E+04	0
9.43E+03	1.09E+04	0
9.40E+03	1.10E+04	0
9.38E+03	1.10E+04	0
9.35E+03	1.11E+04	0
9.32E+03	1.11E+04	0
9.31E+03	1.12E+04	0
9.28E+03	1.12E+04	0
9.26E+03	1.13E+04	0
9.25E+03	1.13E+04	0
9.23E+03	1.14E+04	0
9.20E+03	1.14E+04	0
9.18E+03	1.15E+04	0
9.17E+03	1.15E+04	0
9.15E+03	1.15E+04	0
9.13E+03	1.16E+04	0
9.10E+03	1.16E+04	0
9.08E+03	1.17E+04	0
9.05E+03	1.17E+04	0
9.03E+03	1.17E+04	0
9.02E+03	1.18E+04	0
8.98E+03	1.18E+04	0
8.96E+03	1.19E+04	0
8.95E+03	1.19E+04	0
8.91E+03	1.20E+04	0
8.88E+03	1.20E+04	0
8.85E+03	1.21E+04	0
8.81E+03	1.21E+04	0
8.79E+03	1.22E+04	0
8.75E+03	1.22E+04	0
8.72E+03	1.23E+04	0
8.69E+03	1.23E+04	0
8.65E+03	1.24E+04	0
8.61E+03	1.24E+04	0
8.59E+03	1.25E+04	0
8.55E+03	1.25E+04	0
8.53E+03	1.25E+04	0
8.52E+03	1.26E+04	0
8.45E+03	1.26E+04	0
8.44E+03	1.27E+04	0
8.40E+03	1.27E+04	0
8.36E+03	1.28E+04	0
8.35E+03	1.28E+04	0
8.32E+03	1.28E+04	0
8.29E+03	1.29E+04	0
8.27E+03	1.29E+04	0
8.25E+03	1.29E+04	0
8.21E+03	1.30E+04	0
8.18E+03	1.30E+04	0
8.15E+03	1.30E+04	0
8.12E+03	1.31E+04	0
8.09E+03	1.31E+04	0
8.05E+03	1.31E+04	0
8.03E+03	1.32E+04	0
7.95E+03	1.32E+04	0
7.94E+03	1.33E+04	0
7.85E+03	1.34E+04	0
7.80E+03	1.34E+04	0
7.75E+03	1.35E+04	0
7.65E+03	1.35E+04	0
7.64E+03	1.36E+04	0
7.60E+03	1.36E+04	0
7.55E+03	1.36E+04	0
7.53E+03	1.37E+04	0
7.49E+03	1.37E+04	0
7.45E+03	1.37E+04	0
7.42E+03	1.38E+04	0
7.35E+03	1.38E+04	0
7.33E+03	1.38E+04	0
7.31E+03	1.39E+04	0
7.28E+03	1.39E+04	0
7.25E+03	1.39E+04	0
7.19E+03	1.40E+04	0
7.17E+03	1.40E+04	0
7.15E+03	1.40E+04	0
7.07E+03	1.41E+04	0
7.05E+03	1.41E+04	0
7.00E+03	1.41E+04	0
6.95E+03	1.41E+04	0
6.93E+03	1.42E+04	0
6.89E+03	1.42E+04	0
6.85E+03	1.42E+04	0
6.80E+03	1.43E+04	0
6.77E+03	1.43E+04	0
6.75E+03	1.43E+04	0
6.67E+03	1.44E+04	0
6.65E+03	1.44E+04	0
6.60E+03	1.44E+04	0
6.55E+03	1.44E+04	0
6.51E+03	1.45E+04	0
6.48E+03	1.45E+04	0
6.45E+03	1.45E+04	0
6.37E+03	1.46E+04	0
6.36E+03	1.46E+04	0
6.29E+03	1.46E+04	0
6.25E+03	1.46E+04	0
6.20E+03	1.47E+04	0
6.17E+03	1.47E+04	0
6.15E+03	1.47E+04	0
6.11E+03	1.47E+04	0
6.05E+03	1.47E+04	0
6.03E+03	1.48E+04	0
5.98E+03	1.48E+04	0
5.95E+03	1.48E+04	0
5.85E+03	1.49E+04	0
5.78E+03	1.49E+04	0
5.75E+03	1.49E+04	0
5.67E+03	1.50E+04	0
