x1	x3	slip
-8.55E+03	1.23E+04	0
-8.56E+03	1.23E+04	0
-8.60E+03	1.22E+04	0
-8.64E+03	1.22E+04	0
-8.65E+03	1.21E+04	0
-8.68E+03	1.21E+04	0
-8.70E+03	1.21E+04	0
-8.72E+03	1.20E+04	0
-8.75E+03	1.20E+04	0
-8.77E+03	1.20E+04	0
-8.80E+03	1.19E+04	0
-8.84E+03	1.19E+04	0
-8.85E+03	1.18E+04	0
-8.90E+03	1.18E+04	0
-8.92E+03	1.17E+04	0
-8.95E+03	1.17E+04	0
-9.01E+03	1.16E+04	0
-9.05E+03	1.15E+04	0
-9.07E+03	1.15E+04	0
-9.07E+03	1.15E+04	0
-9.10E+03	1.14E+04	0
-9.13E+03	1.14E+04	0
-9.13E+03	1.13E+04	0
-9.15E+03	1.13E+04	0
-9.18E+03	1.13E+04	0
-9.20E+03	1.12E+04	0
-9.24E+03	1.12E+04	0
-9.25E+03	1.11E+04	0
-9.28E+03	1.11E+04	0
-9.30E+03	1.10E+04	0
-9.34E+03	1.10E+04	0
-9.35E+03	1.09E+04	0
-9.37E+03	1.09E+04	0
-9.38E+03	1.09E+04	0
-9.40E+03	1.08E+04	0
-9.43E+03	1.08E+04	0
-9.45E+03	1.07E+04	0
-9.47E+03	1.07E+04	0
-9.47E+03	1.07E+04	0
-9.49E+03	1.06E+04	0
-9.51E+03	1.06E+04	0
-9.52E+03	1.05E+04	0
-9.55E+03	1.05E+04	0
-9.58E+03	1.04E+04	0
-9.59E+03	1.04E+04	0
-9.62E+03	1.03E+04	0
-9.63E+03	1.03E+04	0
-9.63E+03	1.02E+04	0
-9.65E+03	1.02E+04	0
-9.67E+03	1.02E+04	0
-9.69E+03	1.01E+04	0
-9.71E+03	1.01E+04	0
-9.72E+03	1.00E+04	0
-9.74E+03	9.95E+03	0
-9.75E+03	9.92E+03	0
-9.77E+03	9.87E+03	0
-9.77E+03	9.85E+03	0
-9.79E+03	9.79E+03	0
-9.81E+03	9.75E+03	0
-9.82E+03	9.68E+03	0
-9.83E+03	9.65E+03	0
-9.83E+03	9.63E+03	0
-9.85E+03	9.58E+03	0
-9.86E+03	9.55E+03	0
-9.88E+03	9.48E+03	0
-9.88E+03	9.45E+03	0
-9.90E+03	9.40E+03	0
-9.91E+03	9.35E+03	0
-9.92E+03	9.28E+03	0
-9.93E+03	9.25E+03	0
-9.93E+03	9.23E+03	0
-9.95E+03	9.15E+03	0
-9.98E+03	9.05E+03	0
-9.98E+03	9.02E+03	0
-9.99E+03	8.95E+03	0
-1.00E+04	8.89E+03	0
-1.00E+04	8.85E+03	0
-1.00E+04	8.78E+03	0
-1.00E+04	8.75E+03	0
-1.00E+04	8.73E+03	0
-1.01E+04	8.65E+03	0
-1.01E+04	8.56E+03	0
-1.01E+04	8.54E+03	0
-1.01E+04	8.45E+03	0
-1.01E+04	8.42E+03	0
-1.01E+04	8.35E+03	0
-1.01E+04	8.30E+03	0
-1.01E+04	8.25E+03	0
-1.01E+04	8.19E+03	0
-1.01E+04	8.15E+03	0
-1.01E+04	8.08E+03	0
-1.01E+04	8.05E+03	0
-1.01E+04	8.02E+03	0
-1.01E+04	7.95E+03	0
-1.01E+04	7.86E+03	0
-1.01E+04	7.85E+03	0
-1.01E+04	7.84E+03	0
-1.01E+04	7.75E+03	0
-1.01E+04	7.74E+03	0
-1.01E+04	7.65E+03	0
-1.01E+04	7.55E+03	0
-1.01E+04	7.46E+03	0
-1.01E+04	7.36E+03	0
-1.01E+04	7.34E+03	0
-1.01E+04	7.25E+03	0
-1.01E+04	7.16E+03	0
-1.01E+04	7.15E+03	0
-1.01E+04	7.07E+03	0
-1.01E+04	7.05E+03	0
-1.01E+04	7.03E+03	0
-1.01E+04	6.95E+03	0
-1.01E+04	6.88E+03	0
-1.01E+04	6.85E+03	0
-1.01E+04	6.81E+03	0
-1.01E+04	6.75E+03	0
-1.01E+04	6.70E+03	0
-1.01E+04	6.65E+03	0
-1.01E+04	6.59E+03	0
-1.01E+04	6.55E+03	0
-1.01E+04	6.47E+03	0
-1.01E+04	6.45E+03	0
-1.01E+04	6.43E+03	0
-1.01E+04	6.35E+03	0
-1.00E+04	6.26E+03	0
-1.00E+04	6.24E+03	0
-1.00E+04	6.15E+03	0
-1.00E+04	6.09E+03	0
-1.00E+04	6.05E+03	0
-9.99E+03	5.99E+03	0
-9.98E+03	5.95E+03	0
-9.98E+03	5.92E+03	0
-9.96E+03	5.85E+03	0
-9.95E+03	5.80E+03	0
-9.94E+03	5.75E+03	0
-9.94E+03	5.74E+03	0
-9.92E+03	5.65E+03	0
-9.90E+03	5.60E+03	0
-9.89E+03	5.55E+03	0
-9.89E+03	5.51E+03	0
-9.86E+03	5.45E+03	0
-9.85E+03	5.40E+03	0
-9.84E+03	5.36E+03	0
-9.82E+03	5.28E+03	0
-9.81E+03	5.25E+03	0
-9.80E+03	5.20E+03	0
-9.78E+03	5.15E+03	0
-9.75E+03	5.05E+03	0
-9.72E+03	4.95E+03	0
-9.70E+03	4.90E+03	0
-9.68E+03	4.85E+03	0
-9.68E+03	4.83E+03	0
-9.65E+03	4.75E+03	0
-9.63E+03	4.68E+03	0
-9.62E+03	4.65E+03	0
-9.60E+03	4.60E+03	0
-9.57E+03	4.55E+03	0
-9.55E+03	4.48E+03	0
-9.54E+03	4.46E+03	0
-9.53E+03	4.43E+03	0
-9.49E+03	4.35E+03	0
-9.48E+03	4.32E+03	0
-9.45E+03	4.25E+03	0
-9.41E+03	4.15E+03	0
-9.38E+03	4.08E+03	0
-9.36E+03	4.05E+03	0
-9.35E+03	4.02E+03	0
-9.33E+03	3.95E+03	0
-9.30E+03	3.90E+03	0
-9.28E+03	3.85E+03	0
-9.27E+03	3.83E+03	0
-9.25E+03	3.80E+03	0
-9.23E+03	3.75E+03	0
-9.20E+03	3.70E+03	0
-9.17E+03	3.65E+03	0
-9.17E+03	3.63E+03	0
-9.15E+03	3.61E+03	0
-9.12E+03	3.55E+03	0
-9.08E+03	3.48E+03	0
-9.06E+03	3.45E+03	0
-9.05E+03	3.43E+03	0
-9.02E+03	3.38E+03	0
-9.00E+03	3.35E+03	0
-8.95E+03	3.25E+03	0
-8.89E+03	3.15E+03	0
-8.85E+03	3.09E+03	0
-8.83E+03	3.07E+03	0
-8.83E+03	3.05E+03	0
-8.78E+03	2.98E+03	0
-8.76E+03	2.95E+03	0
-8.75E+03	2.93E+03	0
-8.72E+03	2.88E+03	0
-8.70E+03	2.85E+03	0
-8.65E+03	2.78E+03	0
-8.63E+03	2.77E+03	0
-8.63E+03	2.75E+03	0
-8.60E+03	2.70E+03	0
-8.56E+03	2.65E+03	0
-8.55E+03	2.63E+03	0
-8.51E+03	2.59E+03	0
-8.49E+03	2.55E+03	0
-8.45E+03	2.50E+03	0
-8.43E+03	2.47E+03	0
-8.41E+03	2.45E+03	0
-8.38E+03	2.42E+03	0
-8.35E+03	2.37E+03	0
-8.34E+03	2.35E+03	0
-8.30E+03	2.30E+03	0
-8.26E+03	2.25E+03	0
-8.25E+03	2.23E+03	0
-8.18E+03	2.15E+03	0
-8.17E+03	2.13E+03	0
-8.15E+03	2.12E+03	0
-8.12E+03	2.08E+03	0
-8.09E+03	2.05E+03	0
-8.05E+03	2.00E+03	0
-8.03E+03	1.97E+03	0
-8.01E+03	1.95E+03	0
-7.95E+03	1.88E+03	0
-7.93E+03	1.87E+03	0
-7.92E+03	1.85E+03	0
-7.89E+03	1.81E+03	0
-7.85E+03	1.77E+03	0
-7.84E+03	1.75E+03	0
-7.75E+03	1.65E+03	0
-7.65E+03	1.55E+03	0
-7.56E+03	1.45E+03	0
-7.55E+03	1.44E+03	0
-7.46E+03	1.35E+03	0
-7.45E+03	1.33E+03	0
-7.37E+03	1.25E+03	0
-7.35E+03	1.23E+03	0
-7.31E+03	1.19E+03	0
-7.27E+03	1.15E+03	0
-7.25E+03	1.13E+03	0
-7.21E+03	1.09E+03	0
-7.17E+03	1.05E+03	0
-7.15E+03	1.03E+03	0
-7.07E+03	9.50E+02	0
-7.05E+03	9.33E+02	0
-7.01E+03	8.92E+02	0
-6.97E+03	8.50E+02	0
-6.95E+03	8.33E+02	0
-6.87E+03	7.50E+02	0
-6.85E+03	7.33E+02	0
-6.80E+03	6.95E+02	0
-6.77E+03	6.50E+02	0
-6.75E+03	6.30E+02	0
-6.71E+03	5.90E+02	0
-6.67E+03	5.50E+02	0
-6.65E+03	5.30E+02	0
-6.61E+03	4.90E+02	0
-6.57E+03	4.50E+02	0
-6.55E+03	4.25E+02	0
-6.52E+03	3.83E+02	0
-6.49E+03	3.50E+02	0
-6.45E+03	2.83E+02	0
-6.44E+03	2.63E+02	0
-6.43E+03	2.50E+02	0
-6.39E+03	2.07E+02	0
-6.35E+03	1.50E+02	0
-6.32E+03	7.86E+01	0
-6.31E+03	5.00E+01	0
7.72E+03	5.00E+01	0
7.73E+03	6.54E+01	0
7.75E+03	7.50E+01	0
7.80E+03	1.04E+02	0
7.85E+03	1.50E+02	0
7.91E+03	1.92E+02	0
7.95E+03	2.21E+02	0
7.98E+03	2.50E+02	0
8.05E+03	3.07E+02	0
8.10E+03	3.50E+02	0
8.15E+03	3.93E+02	0
8.18E+03	4.19E+02	0
8.22E+03	4.50E+02	0
8.25E+03	4.79E+02	0
8.29E+03	5.12E+02	0
8.33E+03	5.50E+02	0
8.35E+03	5.67E+02	0
8.43E+03	6.50E+02	0
8.45E+03	6.64E+02	0
8.55E+03	7.50E+02	0
8.65E+03	8.50E+02	0
8.70E+03	9.00E+02	0
8.75E+03	9.50E+02	0
8.80E+03	1.00E+03	0
8.85E+03	1.05E+03	0
8.90E+03	1.10E+03	0
8.94E+03	1.15E+03	0
8.95E+03	1.17E+03	0
8.99E+03	1.21E+03	0
9.02E+03	1.25E+03	0
9.03E+03	1.27E+03	0
9.05E+03	1.28E+03	0
9.11E+03	1.35E+03	0
9.15E+03	1.40E+03	0
9.18E+03	1.43E+03	0
9.19E+03	1.45E+03	0
9.25E+03	1.52E+03	0
9.27E+03	1.53E+03	0
9.28E+03	1.55E+03	0
9.31E+03	1.59E+03	0
9.35E+03	1.65E+03	0
9.39E+03	1.71E+03	0
9.42E+03	1.75E+03	0
9.45E+03	1.78E+03	0
9.50E+03	1.85E+03	0
9.55E+03	1.92E+03	0
9.58E+03	1.95E+03	0
9.62E+03	2.02E+03	0
9.64E+03	2.05E+03	0
9.65E+03	2.07E+03	0
9.68E+03	2.12E+03	0
9.71E+03	2.15E+03	0
9.75E+03	2.21E+03	0
9.77E+03	2.23E+03	0
9.78E+03	2.25E+03	0
9.80E+03	2.30E+03	0
9.84E+03	2.35E+03	0
9.85E+03	2.38E+03	0
9.89E+03	2.45E+03	0
9.92E+03	2.48E+03	0
9.95E+03	2.55E+03	0
1.00E+04	2.65E+03	0
1.01E+04	2.73E+03	0
1.01E+04	2.74E+03	0
1.01E+04	2.80E+03	0
1.01E+04	2.85E+03	0
1.02E+04	2.90E+03	0
1.02E+04	2.93E+03	0
1.02E+04	2.95E+03	0
1.02E+04	3.00E+03	0
1.02E+04	3.05E+03	0
1.02E+04	3.07E+03	0
1.03E+04	3.12E+03	0
1.03E+04	3.14E+03	0
1.03E+04	3.18E+03	0
1.03E+04	3.25E+03	0
1.04E+04	3.33E+03	0
1.04E+04	3.34E+03	0
1.04E+04	3.41E+03	0
1.04E+04	3.45E+03	0
1.05E+04	3.55E+03	0
1.05E+04	3.62E+03	0
1.05E+04	3.65E+03	0
1.05E+04	3.71E+03	0
1.05E+04	3.75E+03	0
1.06E+04	3.82E+03	0
1.06E+04	3.84E+03	0
1.06E+04	3.91E+03	0
1.06E+04	3.95E+03	0
1.06E+04	4.03E+03	0
1.06E+04	4.05E+03	0
1.07E+04	4.08E+03	0
1.07E+04	4.15E+03	0
1.07E+04	4.18E+03	0
1.07E+04	4.25E+03	0
1.07E+04	4.29E+03	0
1.07E+04	4.35E+03	0
1.08E+04	4.40E+03	0
1.08E+04	4.45E+03	0
1.08E+04	4.51E+03	0
1.08E+04	4.55E+03	0
1.08E+04	4.62E+03	0
1.08E+04	4.65E+03	0
1.08E+04	4.67E+03	0
1.09E+04	4.75E+03	0
1.09E+04	4.83E+03	0
1.09E+04	4.85E+03	0
1.09E+04	4.88E+03	0
1.09E+04	4.95E+03	0
1.09E+04	4.99E+03	0
1.09E+04	5.05E+03	0
1.10E+04	5.15E+03	0
1.10E+04	5.25E+03	0
1.10E+04	5.27E+03	0
1.10E+04	5.35E+03	0
1.10E+04	5.39E+03	0
1.10E+04	5.45E+03	0
1.10E+04	5.49E+03	0
1.10E+04	5.55E+03	0
1.10E+04	5.64E+03	0
1.10E+04	5.65E+03	0
1.11E+04	5.75E+03	0
1.11E+04	5.84E+03	0
1.11E+04	5.85E+03	0
1.11E+04	5.86E+03	0
1.11E+04	5.95E+03	0
1.11E+04	6.01E+03	0
1.11E+04	6.05E+03	0
1.11E+04	6.10E+03	0
1.11E+04	6.15E+03	0
1.11E+04	6.21E+03	0
1.11E+04	6.25E+03	0
1.11E+04	6.28E+03	0
1.11E+04	6.35E+03	0
1.11E+04	6.44E+03	0
1.11E+04	6.45E+03	0
1.11E+04	6.46E+03	0
1.11E+04	6.55E+03	0
1.12E+04	6.65E+03	0
1.12E+04	6.75E+03	0
1.12E+04	6.84E+03	0
1.12E+04	6.85E+03	0
1.12E+04	6.94E+03	0
1.12E+04	6.95E+03	0
1.12E+04	6.96E+03	0
1.12E+04	7.05E+03	0
1.12E+04	7.13E+03	0
1.12E+04	7.15E+03	0
1.12E+04	7.18E+03	0
1.12E+04	7.25E+03	0
1.12E+04	7.33E+03	0
1.12E+04	7.35E+03	0
1.12E+04	7.38E+03	0
1.12E+04	7.45E+03	0
1.12E+04	7.53E+03	0
1.12E+04	7.55E+03	0
1.12E+04	7.58E+03	0
1.12E+04	7.65E+03	0
1.12E+04	7.73E+03	0
1.12E+04	7.75E+03	0
1.12E+04	7.77E+03	0
1.12E+04	7.85E+03	0
1.12E+04	7.93E+03	0
1.12E+04	7.95E+03	0
1.12E+04	7.97E+03	0
1.12E+04	8.05E+03	0
1.12E+04	8.14E+03	0
1.12E+04	8.15E+03	0
1.12E+04	8.25E+03	0
1.12E+04	8.35E+03	0
1.11E+04	8.45E+03	0
1.11E+04	8.54E+03	0
1.11E+04	8.55E+03	0
1.11E+04	8.56E+03	0
1.11E+04	8.65E+03	0
1.11E+04	8.72E+03	0
1.11E+04	8.75E+03	0
1.11E+04	8.79E+03	0
1.11E+04	8.85E+03	0
1.11E+04	8.90E+03	0
1.11E+04	8.95E+03	0
1.11E+04	9.01E+03	0
1.11E+04	9.05E+03	0
1.11E+04	9.14E+03	0
1.11E+04	9.15E+03	0
1.11E+04	9.25E+03	0
1.10E+04	9.35E+03	0
1.10E+04	9.43E+03	0
1.10E+04	9.45E+03	0
1.10E+04	9.48E+03	0
1.10E+04	9.55E+03	0
1.10E+04	9.61E+03	0
1.10E+04	9.65E+03	0
1.10E+04	9.73E+03	0
1.10E+04	9.75E+03	0
1.10E+04	9.80E+03	0
1.09E+04	9.84E+03	0
1.09E+04	9.86E+03	0
1.09E+04	9.95E+03	0
1.09E+04	1.00E+04	0
1.09E+04	1.01E+04	0
1.09E+04	1.01E+04	0
1.09E+04	1.02E+04	0
1.09E+04	1.02E+04	0
1.09E+04	1.03E+04	0
1.08E+04	1.03E+04	0
1.08E+04	1.04E+04	0
1.08E+04	1.04E+04	0
1.08E+04	1.05E+04	0
1.08E+04	1.05E+04	0
1.08E+04	1.06E+04	0
1.08E+04	1.06E+04	0
1.07E+04	1.07E+04	0
1.07E+04	1.07E+04	0
1.07E+04	1.08E+04	0
1.07E+04	1.08E+04	0
1.07E+04	1.09E+04	0
1.07E+04	1.09E+04	0
1.07E+04	1.09E+04	0
1.06E+04	1.10E+04	0
1.06E+04	1.10E+04	0
1.06E+04	1.11E+04	0
1.06E+04	1.11E+04	0
1.06E+04	1.12E+04	0
1.06E+04	1.12E+04	0
1.05E+04	1.13E+04	0
1.05E+04	1.13E+04	0
1.05E+04	1.14E+04	0
1.05E+04	1.14E+04	0
1.05E+04	1.15E+04	0
1.04E+04	1.15E+04	0
1.04E+04	1.16E+04	0
1.04E+04	1.16E+04	0
1.04E+04	1.17E+04	0
1.04E+04	1.17E+04	0
1.03E+04	1.17E+04	0
1.03E+04	1.18E+04	0
1.03E+04	1.18E+04	0
1.03E+04	1.19E+04	0
1.03E+04	1.19E+04	0
1.02E+04	1.20E+04	0
1.02E+04	1.20E+04	0
1.02E+04	1.21E+04	0
1.02E+04	1.21E+04	0
1.01E+04	1.22E+04	0
1.01E+04	1.22E+04	0
1.01E+04	1.23E+04	0
1.01E+04	1.23E+04	0
1.00E+04	1.23E+04	0
1.00E+04	1.24E+04	0
9.99E+03	1.24E+04	0
9.95E+03	1.25E+04	0
9.89E+03	1.26E+04	0
9.85E+03	1.26E+04	0
9.84E+03	1.27E+04	0
9.80E+03	1.27E+04	0
9.76E+03	1.28E+04	0
9.75E+03	1.28E+04	0
9.71E+03	1.29E+04	0
9.68E+03	1.29E+04	0
9.65E+03	1.29E+04	0
9.64E+03	1.30E+04	0
9.60E+03	1.30E+04	0
9.56E+03	1.31E+04	0
9.55E+03	1.31E+04	0
9.49E+03	1.32E+04	0
9.48E+03	1.32E+04	0
9.45E+03	1.32E+04	0
9.42E+03	1.33E+04	0
9.39E+03	1.33E+04	0
9.35E+03	1.34E+04	0
9.31E+03	1.34E+04	0
9.27E+03	1.35E+04	0
9.25E+03	1.35E+04	0
9.19E+03	1.36E+04	0
9.15E+03	1.36E+04	0
9.11E+03	1.37E+04	0
9.08E+03	1.37E+04	0
9.05E+03	1.37E+04	0
9.02E+03	1.38E+04	0
8.95E+03	1.38E+04	0
8.93E+03	1.39E+04	0
8.85E+03	1.39E+04	0
8.84E+03	1.40E+04	0
8.75E+03	1.41E+04	0
8.65E+03	1.42E+04	0
8.60E+03	1.42E+04	0
8.55E+03	1.43E+04	0
8.45E+03	1.43E+04	0
8.43E+03	1.44E+04	0
8.35E+03	1.44E+04	0
8.33E+03	1.45E+04	0
8.25E+03	1.45E+04	0
8.23E+03	1.45E+04	0
8.22E+03	1.46E+04	0
8.15E+03	1.46E+04	0
8.13E+03	1.46E+04	0
8.10E+03	1.47E+04	0
8.07E+03	1.47E+04	0
8.05E+03	1.47E+04	0
8.02E+03	1.47E+04	0
7.98E+03	1.48E+04	0
7.95E+03	1.48E+04	0
7.85E+03	1.49E+04	0
7.75E+03	1.49E+04	0
7.73E+03	1.49E+04	0
7.72E+03	1.50E+04	0
